Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077574.82,-0.9559572836102508,-0.27974256614156134,-0.08130555163924134,0.43521509373301853,-0.9435408404373287,-0.4701064190188034,-0.05872286788585457,-0.07921739379455772,-0.09352636581045731,1.284743768243673,0.2216672009158483,-0.69089572789885,-0.2097178199314469,0.6713274781891823,1.2671954276048651,-2.192406659328153,0.09846447973205034,5.3807918605018425,-0.26866922210470273,1.284737710021654,-0.9508660021698115,0.0018326875693332578,-0.07518754852562552,2.0515013285917356,-1.2647395053359642,-0.5361107402806123,1.2901587807210269,-0.0431494895617464,-0.04706383650911604,1.2847679947481192,0.5911127968024926,-0.7527373398720449,-0.13004916117839413,-0.3853446525525675,1.2655632709963056,-0.4558373623490976,0.4730737515574818,-0.0690561847543834,-0.2645213394021984,1.284743768243673,-0.2283069753962779,-0.7843131454939859,-0.08585116453692851,0.2944706997624248,1.284737710021654,-0.997291633301208,-0.25877330125670484,-0.07874317820644873,-0.2199386676115712,-1.265352306095667,0.7117884961418437,-1.2232461316425318,-0.14574457356071366,-0.20677468103168245,1.2674046478048901,-0.5523792619826028,-0.4079620658557531,-0.0400233482959809,1.988214611629616,1.2847679947481192,-0.482115029746528,0.7416435285987693,-0.10539889631426844,-0.2543560047475142,-0.9435408404373287,0.6428705055521089,-0.8047287103370304,-0.18097790867321242,-0.2611476039831843,-1.249487632325693,-0.37451332194942155,0.7004584941786246,-0.09972105409848263,0.4489844651973739,-1.2647395053359642,-0.4501463163628999,-0.6427097996710401,-0.13448561582809335,1.7821862741757204,-1.265352306095667,-0.4742677878317513,0.3855255960707283,-0.16079260305988133,-0.1675428097411988,1.2674046478048901,-0.40881180358707603,-0.14641648321299733,-0.1264435866502287,-0.3398854657229315,1.2655632709963056,-0.040919754261378345,-0.38697047875309154,-0.2200071895867306,0.04173805028289198,1.2671954276048651,-0.9000588213515957,-0.22887187375504275,-0.10618487618330075,-0.27074019523630405,-1.249487632325693
1731077575.32,0.9945883795649766,-0.1563579857321315,-0.08130555163924134,1.7986515438146822,-0.9434954981557913,-0.4701064190188034,-0.07215343936778566,-0.07921739379455772,-0.2328530951969564,1.2851133110411372,-0.01320559509355501,-0.5987050711376566,-0.2097178199314469,0.20279227787050386,1.2670181696638745,-0.49238097370398193,-0.06283975131695595,-0.09678660952375635,-0.07522743695378271,1.2851072446314311,0.9615405870746049,1.106311779642087,-0.07518754852562552,-0.297541606909676,-1.2650842689350814,-0.5361107402806123,1.428511892023551,-0.0431494895617464,-0.17710590423265937,1.2851375702935035,-0.4549339772403137,-0.12788934253184364,-0.13004916117839413,-0.2095830010565544,1.266837017373395,-2.0128513532085104,-0.6276850960428472,3.738301256941838,-0.12829484557757448,1.2851133110411372,-0.5230590715676572,-0.4629152148115325,-0.08585116453692851,1.6355581781230117,1.2851072446314311,0.9999659666317757,-0.1241210013945468,-0.07874317820644873,-0.1966250650191073,-1.265697953055695,-0.555698624888636,-0.9282171251620687,-0.14574457356071366,-0.21886155236512347,1.267773069894932,1.5654901422388978,-0.2668606713343953,-0.0400233482959809,0.4022775722160707,1.2851375702935035,-0.482115029746528,0.5853549115982317,-0.10539889631426844,-0.17779636587350103,-0.9434954981557913,-0.4222467253601425,-0.17777082824368828,-0.18097790867321242,-0.1200733214281952,-1.2537350310610322,-0.37451332194942155,0.6186299640397465,-0.09972105409848263,1.1851165258135954,-1.2650842689350814,-0.4501463163628999,-0.7872192728875531,-0.13448561582809335,0.16248828498570372,-1.265697953055695,-0.4742677878317513,-0.2620453736427443,-0.16079260305988133,1.5605479675503224,1.267773069894932,-0.40881180358707603,0.21101725893042725,-0.1264435866502287,-0.10423727464308685,1.266837017373395,-0.040919754261378345,-0.37280267289076313,-0.2200071895867306,0.09939080347808993,1.2670181696638745,0.9600569007030418,-0.05885799819670405,-0.10618487618330075,-0.28030557684137747,-1.2537350310610322
1731077575.82,1.025065655552089,0.4008005101792006,-0.08130555163924134,0.42583365026915376,-0.9434500488193223,1.4078925534308646,0.729203992387436,-0.07921739379455772,0.8549671380899397,1.285482858259053,0.2216672009158483,0.2914116148324878,-0.2097178199314469,0.08171014745107014,1.2679004400229776,-0.49238097370398193,0.2943339031487005,-0.09678660952375635,-0.19783138528887284,1.2854767836598393,-0.8920227225007512,-0.00302572485913927,-0.07518754852562552,-0.20956247074857445,-1.2654290320264117,1.5403010408762854,1.3552661272163324,-0.0431494895617464,-0.15940641675421868,1.2855071502666229,0.5911127968024926,-0.6118141745144675,-0.13004916117839413,-0.04910497142975989,1.2681830055099919,1.3606789603202112,-0.8597866484596183,-0.0690561847543834,0.09745191561751655,1.285482858259053,1.5402056016320396,-0.8369559100023188,-0.08585116453692851,0.10328841773198476,1.2854767836598393,0.9999659666317757,-0.31981567719421655,-0.07874317820644873,-0.00920792210046907,-1.266043599744094,0.7117884961418437,-0.5337401389690901,-0.14574457356071366,-0.17080886877119944,1.269282139358205,-0.5523792619826028,-0.33741136859507437,-0.0400233482959809,-0.22339801084370348,1.2855071502666229,1.4837717346024528,0.7987012776624572,-0.10539889631426844,-0.23168750832113044,-0.9434500488193223,0.6428705055521089,-0.6394114578447563,-0.18097790867321242,-0.31824909930306083,-1.2459324497248803,1.1939154669399505,0.5152676101801109,-0.09972105409848263,-0.2727136334459803,-1.2654290320264117,1.4261368036056759,-0.3232678062450642,-0.13448561582809335,-0.06018206004418555,-1.266043599744094,-0.4742677878317513,-0.6565426310543999,-0.16079260305988133,-0.2378844783851356,1.269282139358205,1.3238737872461357,-0.0540186451078943,-0.1264435866502287,-0.20777966163271552,1.2681830055099919,0.519442976377961,0.21279996941880985,-0.2200071895867306,0.003302881486093374,1.2679004400229776,0.9600569007030418,1.0371243067418712,-0.10618487618330075,-0.34088632700684285,-1.2459324497248803
1731077576.32,-2.936980222772588,-0.40505503061988873,10.668964992912064,-0.24806670521845753,-0.9434044924287183,-2.079819823975667,0.24346499045759487,4.081590620752982,-0.25964669700205234,1.2858524098968647,-0.01320559509355501,-0.6591058462570591,-0.2097178199314469,0.07118126654503242,1.2683965651836735,1.4909823261908777,-0.03979628973852648,-0.09678660952375635,-0.20237227226424656,1.2858463271063314,0.932118947240076,0.4358508645128789,-0.07518754852562552,0.0367791105025099,-1.265773794609948,-2.3158922669865305,-0.264279116854396,-0.0431494895617464,-0.11835343885283542,1.2858767346668765,-0.4549339772403137,-0.13054827018009982,-0.13004916117839413,-0.03382134956054135,1.2679283979304656,-0.4558373623490976,-0.7563750656996707,-0.0690561847543834,-0.3112275658563551,1.2858524098968647,-0.5230590715676572,-0.7843131454939859,-0.08585116453692851,0.06673886381440065,1.2858463271063314,-0.9665645933022396,-0.26775012124751535,-0.07874317820644873,-0.16362269251808698,-1.2663892461608282,-0.555698624888636,-0.8088795495070501,-0.14574457356071366,-0.017511964054386542,1.2694189881395481,-0.5523792619826028,0.05565680185728023,-0.0400233482959809,-0.18860108002112777,1.2858767346668765,-0.482115029746528,0.6721819210429748,-0.10539889631426844,-0.07086949593772848,-0.9434044924287183,-0.4222467253601425,-0.2869425987574544,-0.18097790867321242,-0.28465998440901585,-1.2458715662263338,-0.37451332194942155,0.4657398156223691,-0.09972105409848263,-0.27030797311716914,-1.265773794609948,-0.4501463163628999,-0.5742579439369024,-0.13448561582809335,-0.2151362179553962,-1.2663892461608282,1.5345349014458474,-0.8624751616529372,-0.16079260305988133,-0.18733591996568316,1.2694189881395481,-1.8939708814441196,-0.3944317328635367,3.6343820078787594,-0.2434839330084496,1.2679283979304656,-0.040919754261378345,-0.4011382846154199,-0.2200071895867306,0.028926327350625756,1.2683965651836735,-0.9000588213515957,0.09901202910746744,-0.10618487618330075,-0.3185671032616714,-1.2458715662263338
1731077576.82,0.9945883795649766,0.5145456702441438,-0.08130555163924134,-0.17457873141818436,-0.9433588289848016,-0.4701064190188034,0.09572870415635305,-0.07921739379455772,-0.2569673368215427,1.2862219659540222,0.2216672009158483,-0.23947940858541983,-0.2097178199314469,-0.09201638749855208,1.2684220866140217,-0.49238097370398193,0.4037903456462405,-0.09678660952375635,-0.3263384866919488,1.2862158749703587,0.9615405870746049,-0.10829132747604386,-0.07518754852562552,0.5558560138530092,-1.266118556685671,1.5403010408762854,0.5142962349853007,-0.0431494895617464,-0.14957336815508498,1.2862463234937342,-0.4549339772403137,-0.1119357766423066,-0.13004916117839413,-0.22486662292577295,1.2671524156496796,-0.4558373623490976,-0.7081163270783619,-0.0690561847543834,-0.427993131991747,1.2862219659540222,-0.5230590715676572,-0.9089933772242479,-0.08585116453692851,-0.13006642651105232,1.2862158749703587,0.9999659666317757,-0.45985406905086096,-0.07874317820644873,-0.2141859604783658,-1.2667348923058845,-0.555698624888636,-0.5668894655399287,-0.14574457356071366,-0.15606878177919817,1.2687518790926957,-0.5523792619826028,0.1413255056738191,-0.0400233482959809,0.10449614498441347,1.2862463234937342,-0.201274063410965,0.456354783280328,-0.10539889631426844,-0.2543560047475142,-0.9433588289848016,-0.4222467253601425,1.3974218605977935,-0.18097790867321242,-0.24099413504675726,-1.2522038464343703,-0.15045206639380151,-0.3503921033943358,-0.09972105409848263,-0.05620420385297409,-1.266118556685671,-0.4501463163628999,-0.47791829512589384,-0.13448561582809335,-0.2056803539883735,-1.2667348923058845,-0.4742677878317513,-0.6490992865749348,-0.16079260305988133,0.02277555780192031,1.2687518790926957,-0.16128529061090793,-0.5014187033010242,-0.1264435866502287,-0.21849094304543584,1.2671524156496796,0.039132064401382796,0.20571606648764565,-0.2200071895867306,0.028926327350625756,1.2684220866140217,0.9600569007030418,0.09749404807569638,-0.10618487618330075,-0.21972482667591223,-1.2522038464343703
1731077577.32,-0.9559572836102508,-0.31058871124391885,-0.08130555163924134,0.05370305953585565,-0.9433130584883794,-0.4701064190188034,0.08229813267442196,-0.07921739379455772,-0.2569673368215427,1.2865915264299728,-0.01320559509355501,-0.04238214240631628,-0.2097178199314469,0.018536862014843905,1.2685046464783185,-0.20904335943329344,0.38074688406781104,-0.09678660952375635,-0.06614566300303529,1.2865854272513622,-0.9214443623352827,-0.16497280580822335,-0.07518754852562552,0.5998455819335601,-1.2664633182535798,-0.5361107402806123,0.1182265438055249,-0.0431494895617464,-0.16653537698859064,1.2866159167466409,0.5911127968024926,-0.029509019546365412,-0.13004916117839413,-0.23632933932768693,1.266684121115993,-0.1963350305392016,-0.508187267075797,-0.0690561847543834,-0.3151197513942015,1.2865915264299728,-0.5230590715676572,-0.9505534544676687,-0.08585116453692851,-0.1553699638386106,1.2865854272513622,-0.9665645933022396,-0.10616736141292571,-0.07874317820644873,-0.23265517811655145,-1.2670805381792425,-0.555698624888636,-0.4309772265994906,-0.14574457356071366,-0.21060710364960278,1.268330750559936,1.5654901422388978,-0.1862313030364763,-0.0400233482959809,-0.2073378889255916,1.2866159167466409,-0.482115029746528,-0.17872277151550636,-0.10539889631426844,-0.03237582276085042,-0.9433130584883794,-0.4222467253601425,0.7767023653909519,1.7125343850160237,-0.2813010729196113,-1.2572410187350678,-0.37451332194942155,0.017836282230615317,-0.09972105409848263,-0.22460042686975668,-1.2664633182535798,-0.4501463163628999,-0.41200169330783526,-0.13448561582809335,-0.20903566055731704,-1.2670805381792425,-0.4742677878317513,-0.4853457080267003,-0.16079260305988133,-0.0838027280222264,1.268330750559936,-0.40881180358707603,-0.34336976970019034,-0.1264435866502287,0.5741438814958594,1.266684121115993,-0.040919754261378345,0.11834793033662083,-0.2200071895867306,1.3004898283780477,1.2685046464783185,-0.9000588213515957,-0.014836548275348664,-0.10618487618330075,-0.2324786688160102,-1.2572410187350678
1731077577.82,0.9945883795649766,-0.34914639262186575,-0.08130555163924134,-0.21804608613409063,-0.9432671809402828,1.4078925534308646,-0.6630985845727535,-0.07921739379455772,-0.17390717122574528,1.2869610913241647,0.2216672009158483,-0.3602809588242249,-0.2097178199314469,0.5607742286757862,1.2693853909846866,1.4909823261908777,0.34906212439747053,-0.09678660952375635,-0.02981856720004569,1.2869549839487948,0.9615405870746049,1.0706834218332886,-0.07518754852562552,0.2186026585687865,-1.2668080793136418,1.5403010408762854,-0.25342789243851166,-0.0431494895617464,-0.22528784236841456,1.2869855144250493,0.5911127968024926,0.13800342229377371,-0.13004916117839413,1.693227921661152,1.269343584490392,1.3606789603202112,-0.65066544776728,-0.0690561847543834,-0.3151197513942015,1.2869610913241647,1.5402056016320396,-0.6568622419474958,-0.08585116453692851,-0.2489930519505761,1.2869549839487948,0.9692389266328074,-0.19773092531919328,-0.07874317820644873,-0.22357195632727983,-1.2674261837808838,0.7117884961418437,-0.5801491961682641,-0.14574457356071366,-0.2554169681052866,1.2706363612528422,-0.5523792619826028,0.2345532127682879,-0.0400233482959809,-0.032684063066125285,1.2869855144250493,1.4837717346024528,-0.4540884300402628,-0.10539889631426844,1.836705863716454,-0.9432671809402828,-0.4222467253601425,0.15598287018411075,-0.18097790867321242,0.08817919091488402,-1.2466605418667607,1.1939154669399505,-0.16735460176789813,-0.09972105409848263,-0.26068533180192444,-1.2668080793136418,1.4261368036056759,-0.655386069251436,-0.13448561582809335,0.08013076011163509,-1.2674261837808838,1.5345349014458474,-0.8351828985615648,-0.16079260305988133,-0.20895608651858152,1.2706363612528422,1.3238737872461357,-0.14398496115759987,-0.1264435866502287,-0.27561777724661024,1.269343584490392,0.519442976377961,-0.042220536103100934,-0.2200071895867306,9.995075302681723e-05,1.2693853909846866,0.9600569007030418,0.04740067402725747,-0.10618487618330075,-0.00928643136429575,-1.2466605418667607
1731077578.32,-0.9559572836102508,-0.06381955042505898,-0.08130555163924134,0.15064464199579047,-0.9432211963413298,-0.4701064190188034,-0.5310312983337644,-0.07921739379455772,-0.09620572599096697,1.287330660636047,-0.01320559509355501,-0.21404750327198713,-0.2097178199314469,0.013272421561825043,1.269317789903311,-0.49238097370398193,0.2511274126891453,-0.09678660952375635,-0.22144399756081615,1.287324545062096,-0.9214443623352827,-0.11153026909502554,-0.07518754852562552,-0.35912700222244714,-1.2671528398658296,-0.5361107402806123,0.8832378651253663,-0.0431494895617464,-0.10360386595413489,1.2873551165284312,-0.6292751062474522,0.37730691063682964,-0.13004916117839413,-0.1675530409162035,1.2679843758246636,-0.4558373623490976,-0.3978815787985197,-0.0690561847543834,-0.11661828896403519,1.287330660636047,-0.5230590715676572,-0.6208435083365311,-0.08585116453692851,0.1988795587472048,1.287324545062096,-0.9358375533032686,-0.47242161703799573,-0.07874317820644873,-0.13637302715027202,-1.2677718291107882,-0.555698624888636,-0.8353990107637209,-0.14574457356071366,-0.21856675062528347,1.2695184616653588,-0.5523792619826028,-0.1408772833688969,-0.0400233482959809,-0.009263051935545483,1.2873551165284312,-0.482115029746528,-0.2481843790713008,-0.10539889631426844,-0.3146627593912899,-0.9432211963413298,0.6428705055521089,-0.6550074250610085,-0.18097790867321242,-0.29137780738782476,-1.25527949984893,-0.37451332194942155,0.02860319409099402,-0.09972105409848263,-0.2486570301578685,-1.2671528398658296,-0.4501463163628999,-0.6021457370137734,-0.13448561582809335,0.0618290879173976,-1.2677718291107882,-0.4742677878317513,-0.6019581048716552,-0.16079260305988133,-0.18002769465202742,1.2695184616653588,-0.16128529061090793,-0.33850672558939543,-0.1264435866502287,0.3135027004530012,1.2679843758246636,-0.040919754261378345,-0.19806640058871297,-0.2200071895867306,0.08978201127889034,1.269317789903311,-0.9000588213515957,0.007933167201214555,-0.10618487618330075,0.5423172411949414,-1.25527949984893
1731077578.82,-0.9559572836102508,-0.3664973492419418,-0.08130555163924134,-0.07763714895824955,-0.9431751046923341,-0.4701064190188034,-0.41239458357670655,-0.07921739379455772,-0.17658653140625483,1.2877002343650663,0.2216672009158483,-0.8657400769286998,-0.2097178199314469,0.5081298241455976,1.2694893283726674,-0.20904335943329344,0.6831923172846975,-0.09678660952375635,-0.24641887592537157,1.2876941105907305,0.9615405870746049,-0.011123078906593304,-0.07518754852562552,-0.3356658992461534,-1.2674975999101437,-0.5361107402806123,0.05311919731021917,-0.0431494895617464,-0.03231426361041545,1.2877247230561815,-0.4549339772403137,-0.6782873657208719,-0.13004916117839413,-0.08731402610280624,1.2700346367681719,-0.4558373623490976,-0.6161949201806308,-0.0690561847543834,-0.25673696832650555,1.2877002343650663,-0.5230590715676572,-0.8508092690834591,-0.08585116453692851,-0.026040773053312923,1.2876941105907305,0.9999659666317757,-0.13668854938168157,-0.07874317820644873,-0.21963589355192878,-1.2681174741689254,-0.555698624888636,-0.8088795495070501,-0.14574457356071366,-0.046992138038389045,1.2707196914602998,-0.5523792619826028,0.0884124827283098,-0.0400233482959809,-0.19863865621994767,1.2877247230561815,-0.482115029746528,-0.2630690092618282,-0.10539889631426844,-0.243663317753937,-0.9431751046923341,0.6428705055521089,-0.5895043627527489,-0.18097790867321242,-0.4055807980275779,-1.2539577449728876,-0.15045206639380151,0.21379407808950746,-0.09972105409848263,-0.22941174752737903,-1.2674975999101437,-0.4501463163628999,-0.6705975927479111,-0.13448561582809335,-0.03883010915090854,-1.2681174741689254,-0.4742677878317513,-0.35384662222281504,-0.16079260305988133,0.028865745563300058,1.2707196914602998,-0.40881180358707603,-0.0029566819445478957,-0.1264435866502287,-0.054251294717059334,1.2700346367681719,-0.040919754261378345,0.3072520085009991,-0.2200071895867306,0.37804577725488014,1.2694893283726674,-0.9000588213515957,-0.48692864915609224,-0.10618487618330075,-0.08262102366985905,-1.2539577449728876
1731077579.32,0.9945883795649766,0.9753099627106089,-0.08130555163924134,-0.15268869666916682,-0.9431289059941268,-0.4701064190188034,-0.27137358301643005,-0.07921739379455772,-0.24357053591899475,1.2880698125106733,-0.01320559509355501,-0.3825338759734785,-0.2097178199314469,0.3396677296489943,1.2702366854067049,-0.49238097370398193,0.6975944807712159,-0.09678660952375635,-0.2564088272711937,1.2880636805341332,-0.8920227225007512,-0.10505238585706217,-0.07518754852562552,0.7552753891515059,-1.2678423594465769,-0.5361107402806123,0.15078021705317776,-0.0431494895617464,-0.11097865240348512,1.2880943340077724,0.5911127968024926,-0.5533177662528317,-0.13004916117839413,-0.22104571745846838,1.271309298998322,-0.1963350305392016,-0.1841643077612951,-0.0690561847543834,-0.43577750306743973,1.2880698125106733,-0.5230590715676572,-0.7510650836992493,-0.08585116453692851,-0.07102483941341645,1.2880636805341332,-0.9665645933022396,-0.24081966127508372,-0.07874317820644873,-0.21327763829943863,-1.2684631189552837,0.7117884961418437,-0.5702043981970125,-0.14574457356071366,0.0414483839136184,1.2720458216063415,-0.24982648995096596,0.4562839755875647,-0.0400233482959809,-0.07618022659434484,1.2880943340077724,-0.482115029746528,-0.30772289983341033,-0.10539889631426844,-0.18635051546836284,-0.9431289059941268,-0.4222467253601425,0.3244193161196353,-0.18097790867321242,-0.2712243384513978,-1.247821778100036,-0.37451332194942155,0.1556527540434627,-0.09972105409848263,-0.28955325574765856,-1.2678423594465769,-0.4501463163628999,-0.5362291351957148,-0.13448561582809335,0.0008235139366060267,-1.2684631189552837,-0.4742677878317513,-0.2496397995103023,-0.16079260305988133,-0.15079479339740431,1.2720458216063415,-0.40881180358707603,0.7046162361761089,-0.1264435866502287,-0.35773760141079847,1.271309298998322,-0.040919754261378345,0.1537674449924418,-0.2200071895867306,0.08978201127889034,1.2702366854067049,0.9600569007030418,-0.02090847240243219,-0.10618487618330075,-0.11769408955512842,-1.247821778100036
1731077579.82,-0.9559572836102508,-0.07538685483844304,-0.08130555163924134,-0.19928319920636134,-0.943082600247526,1.4078925534308646,-0.16392901116098124,-0.07921739379455772,0.999652587837458,1.2884393950723143,0.2216672009158483,0.628384360235471,-0.2097178199314469,0.013272421561825043,1.2700493132022148,1.4909823261908777,0.43259467261927737,-0.09678660952375635,-0.2972768100495571,1.2884332548917594,0.932118947240076,0.3743109737522269,-0.07518754852562552,-0.2594173145731987,-1.2681871184750897,1.5403010408762854,0.2728564917318757,-0.0431494895617464,-0.17759755666261606,1.2884639493826562,0.5911127968024926,-0.4097356732469984,-0.13004916117839413,-0.43119551816022306,1.2675188044599561,1.3606789603202112,0.18581935500207236,-0.0690561847543834,-0.09715736127480327,1.2884393950723143,1.5402056016320396,-0.5155579793198655,-0.08585116453692851,-0.042909797938351764,1.2884332548917594,1.030693006630744,-0.0648739894551972,-0.07874317820644873,0.02712496505661746,-1.268808763469831,0.7117884961418437,0.7623985299506967,-0.14574457356071366,1.6864420922209569,1.2693266713171283,1.5654901422388978,0.27486789691724706,-0.0400233482959809,-0.04606749799788509,1.2884639493826562,-0.201274063410965,0.0023735624692431756,-0.10539889631426844,-0.10080901951974483,-0.943082600247526,0.6428705055521089,-0.05612228395692028,-0.18097790867321242,-0.25107086951497076,-1.2629598226074203,1.1939154669399505,0.14057907743893253,-0.09972105409848263,1.1057297349628263,-1.2681871184750897,1.4261368036056759,-0.4170722011399936,-0.13448561582809335,0.0069240713346851905,-1.268808763469831,-0.4742677878317513,-0.42579895219097874,-0.16079260305988133,-0.1477496995167144,1.2693266713171283,1.3238737872461357,0.8164662507243915,-0.1264435866502287,-0.23277265159572946,1.2675188044599561,0.519442976377961,0.2600259889599045,-0.2200071895867306,0.0769702883466241,1.2700493132022148,0.9891212088601449,0.15973127037830268,-0.10618487618330075,-0.16233253704547132,-1.2629598226074203
1731077580.32,0.9945883795649766,0.5473196994153986,-0.08130555163924134,-0.1889636113961102,-0.9430361874533711,-0.4701064190188034,0.044244846808950515,-0.07921739379455772,0.5361232766092979,1.288808982049437,-0.01320559509355501,-0.17272065713765894,-0.2097178199314469,3.3246054665106866,1.2708103046335921,-0.49238097370398193,0.5017250573545657,-0.09678660952375635,-0.2287094167214141,1.288802833663056,-0.8920227225007512,0.39212515265662595,-0.07518754852562552,-0.27114786606134555,-1.2685318769956748,-0.5361107402806123,0.4193480213463136,-0.0431494895617464,-0.176122599372746,1.2888335691802761,-0.4549339772403137,0.48898187186358844,-0.13004916117839413,-0.370061030683349,1.2680639504773452,-0.4558373623490976,-0.21174072983061445,-0.0690561847543834,0.6228969632267801,1.288808982049437,-0.5230590715676572,-0.6817982882935483,-0.08585116453692851,-0.06259032697089702,1.288802833663056,-0.9665645933022396,-0.0648739894551972,-0.07874317820644873,-0.2629325840807903,-1.2691544077125607,-0.555698624888636,-0.3746233714290654,-0.14574457356071366,0.038500366515218154,1.2702237350454322,-0.5523792619826028,0.17660085430415864,-0.0400233482959809,0.7502468804418275,1.2888335691802761,1.4837717346024528,0.15121986437451698,-0.10539889631426844,-0.2539282972677711,-0.9430361874533711,-0.4222467253601425,-0.1434597003679332,-0.18097790867321242,-0.07640747206593669,-1.258223521980642,-0.37451332194942155,0.18364672488044734,-0.09972105409848263,-0.21978910621213435,-1.2685318769956748,-0.4501463163628999,-0.4677772794615771,-0.13448561582809335,0.574275909356047,-1.2691544077125607,1.5345349014458474,-0.7557872241139361,-0.16079260305988133,0.8540861872302643,1.2702237350454322,-0.16128529061090793,0.31800422936791495,-0.1264435866502287,-0.1863570988072751,1.2680639504773452,-0.040919754261378345,0.4394848632160641,-0.2200071895867306,0.17626114107168728,1.2708103046335921,-0.9291231295086987,0.4071621785569562,-0.10618487618330075,-0.2994363400515244,-1.258223521980642
1731077580.82,-0.9559572836102508,-0.08117050704513507,-0.08130555163924134,0.7635656149682813,-0.9429896676124936,-0.4701064190188034,-0.05200758214488902,-0.07921739379455772,0.08599076628368564,1.2891785734414973,0.2216672009158483,0.3994972124145768,-0.2097178199314469,-0.060429744780439026,1.2710224086856827,-0.20904335943329344,-0.37680691532305716,-0.09678660952375635,-0.2409698115549231,1.289172416847466,-0.9214443623352827,0.17187712256587173,-0.07518754852562552,-0.2740805039333823,-1.268876635008306,-0.23948048582963297,-0.2588535046464538,-0.0431494895617464,-0.2070967024600172,1.2892031934001096,0.5911127968024926,-0.30071963966849513,-0.13004916117839413,-0.21722481199116367,1.2720878480161502,-0.4558373623490976,-0.23242304638260394,-0.0690561847543834,-0.3345806790834334,1.2891785734414973,-0.5230590715676572,-0.667944929212408,-0.08585116453692851,0.5728096103655657,1.289172416847466,0.9692389266328074,-0.5155103529938863,-0.07874317820644873,-0.2147915085976506,-1.2695000516834558,0.7117884961418437,-0.6497627819670251,-0.14574457356071366,-0.055836190233589794,1.2726660594777792,-0.5523792619826028,0.433606965753775,-0.0400233482959809,0.010812100462094347,1.2892031934001096,-0.482115029746528,0.41666243610558834,-0.10539889631426844,-0.3369035483379306,-0.9429896676124936,0.6428705055521089,0.9170660703372231,-0.18097790867321242,-0.3316847452606788,-1.2522455016664067,-0.37451332194942155,0.4851202569710505,-0.09972105409848263,-0.28955325574765856,-1.268876635008306,-0.4501463163628999,-0.3055210288325099,-0.13448561582809335,0.022175464829883102,-1.2695000516834558,-0.4742677878317513,-0.19257415850106901,-0.16079260305988133,-0.0015851932435989545,1.2726660594777792,-0.40881180358707603,0.14050311932390153,-0.1264435866502287,-0.1363711188812476,1.2720878480161502,-0.040919754261378345,0.04042499809381468,-0.2200071895867306,-0.05755280244217113,1.2710224086856827,0.9600569007030418,0.5513703765751897,-0.10618487618330075,-0.060301799924687656,-1.2522455016664067
