Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731076323.03,0.9945883795649766,0.13282462460246997,-0.08130555163924134,-0.033857079460214504,-0.7232079651111198,-0.4701064190188034,0.11139770421860601,-0.07921739379455772,-0.2676847775435811,0.37629826436038777,0.2216672009158483,0.2755166740115923,-0.2097178199314469,-0.28680068426024985,0.3985605020927051,-0.49238097370398193,0.012051498812939827,-0.09678660952375635,-0.24959749680813312,0.37630655167202,0.9615405870746049,-0.24108793385429278,-0.07518754852562552,-0.3151374341418964,-0.4012849543246971,-0.23948048582963297,0.5468499082329537,-0.0431494895617464,-0.08147950660608401,0.3762651182795305,0.5911127968024926,0.3374229959129867,-0.13004916117839413,2.0218257918493503,0.3975746541152365,-0.4558373623490976,-0.13820360431242956,-0.0690561847543834,-0.3579337923105118,0.37629826436038777,-0.5230590715676572,-0.5017046202387252,-0.08585116453692851,-0.2166607542542517,0.37630655167202,0.9999659666317757,0.19904451827463268,-0.07874317820644873,-0.03342984687186014,-0.4004367073401323,0.7117884961418437,0.4839441867556527,-0.14574457356071366,0.23601753220803473,0.396603494953268,-0.5523792619826028,-0.9421316308294657,-0.0400233482959809,-0.13975154252020422,0.3762651182795305,-0.482115029746528,-0.12166502245181833,-0.10539889631426844,1.7725497417549902,-0.7232079651111198,0.6428705055521089,0.9981650998617343,-0.18097790867321242,0.07810245644667058,-0.42141424641583763,1.1939154669399505,-0.39991989795207783,-0.09972105409848263,0.06167315225877382,-0.4012849543246971,-0.18210587065310885,-0.23960442701445134,-0.13448561582809335,-0.21361107860587641,-0.4004367073401323,-0.4742677878317513,-0.34640327774334984,-0.16079260305988133,-0.11120857294843557,0.396603494953268,-0.16128529061090793,-0.336075203533998,-0.1264435866502287,-0.3077516214847708,0.3975746541152365,0.039132064401382796,-0.556984149101032,-0.2200071895867306,-0.13122020930270192,0.3985605020927051,-0.9000588213515957,-0.04671414994253717,-0.10618487618330075,-0.35682862968196527,-0.42141424641583763
1731076323.53,-0.9559572836102508,-0.27588679800376664,-0.08130555163924134,0.05683020735714387,-0.7234278518530173,-0.4701064190188034,-0.33181115468511996,-0.07921739379455772,-0.03993916220026545,0.376654780517498,-0.01320559509355501,0.6792481708623364,-0.2097178199314469,-0.08675194704553323,0.3987235516933264,-0.49238097370398193,0.05813842196979877,-0.09678660952375635,0.18814400761789232,0.37666306472526384,-0.8920227225007512,0.47147922232167744,-0.07518754852562552,-0.3180700720139331,-0.4016309375699269,-0.23948048582963297,0.6526493462878254,-0.0431494895617464,-0.12081170100261884,0.37662164684790306,-0.4549339772403137,0.14863913288679842,-0.13004916117839413,0.2489256550200013,0.40087959657876526,-0.4558373623490976,-1.0229471457030908,-0.0690561847543834,0.17140344083659806,0.376654780517498,1.5402056016320396,-0.3465469985299547,-0.08585116453692851,-0.2132869492772439,0.37666306472526384,-0.9665645933022396,0.21340743025992956,-0.07874317820644873,0.07859655519582348,-0.40078297344941277,-0.555698624888636,0.500518850041072,-0.14574457356071366,-0.16786085137279919,0.3985921920626621,-0.5523792619826028,-0.8942579434025765,-0.0400233482959809,-0.10294709645786461,0.37662164684790306,-0.482115029746528,-0.39454990927815325,-0.10539889631426844,-0.12647146830433026,-0.7234278518530173,-0.4222467253601425,1.1541247720242573,-0.18097790867321242,-0.28465998440901585,-0.41783989299303265,-0.37451332194942155,-0.19534857260488275,-0.09972105409848263,-0.29917589706290326,-0.4016309375699269,-0.4501463163628999,-0.2548159505109264,-0.13448561582809335,-0.21940660813405163,-0.40078297344941277,-0.4742677878317513,-0.30174321086655875,-0.16079260305988133,-0.10207329130636585,0.3985921920626621,-0.40881180358707603,-0.024840380443124928,-0.1264435866502287,-0.33631503858535805,0.40087959657876526,-0.040919754261378345,-0.8639532761181469,-0.2200071895867306,-0.24652571569309784,0.3987235516933264,0.9600569007030418,-0.5673816438399489,-0.10618487618330075,-0.3440747875418674,-0.41783989299303265
1731076324.03,0.9641111035778643,0.7458917585118251,-0.08130555163924134,-0.19396704791017136,-0.7236476353801223,1.4078925534308646,-0.16392901116098124,-0.07921739379455772,-0.1417548490596301,0.3770113027862307,-0.01320559509355501,-0.46200858007795575,-0.2097178199314469,-0.27627180335421214,0.398737454892859,1.4909823261908777,-0.15213316493337015,-0.09678660952375635,-0.25867927075888053,0.37701958388786194,0.932118947240076,0.9152142241221676,-0.07518754852562552,0.13355616027972164,-0.40197692034651306,1.5403010408762854,0.907653120061106,-0.0431494895617464,-0.061813409407816565,0.376978181536974,0.5911127968024926,0.5022765101048696,-0.13004916117839413,-0.328031070542998,0.3996300785142805,1.3606789603202112,-1.275731014671851,-0.0690561847543834,-0.12051047450188167,0.3770113027862307,-0.2283069753962779,0.005328322131007212,-0.08585116453692851,-0.23324862872453989,0.37701958388786194,0.9999659666317757,0.2816312621900895,-0.07874317820644873,-0.26989638745256517,-0.40112923933310796,-0.555698624888636,1.2364338999136875,2.449036919490686,-0.19999424101536187,0.3976375629987748,1.5654901422388978,-0.7657548876777683,-0.0400233482959809,0.32866868009139133,0.376978181536974,1.4837717346024528,-0.7889926093271286,-0.10539889631426844,-0.33262647354049973,-0.7236476353801223,0.8203900440374883,1.7124603983660898,-0.18097790867321242,-0.3216080107924653,-0.4252812732217463,1.1939154669399505,-0.7336941656238174,-0.09972105409848263,-0.2005438235816449,-0.40197692034651306,1.4261368036056759,-0.27763323575563903,-0.13448561582809335,-0.22489710979232283,-0.40112923933310796,1.5345349014458474,0.08779181689212023,-0.16079260305988133,-0.21504627427996134,0.3976375629987748,1.3238737872461357,-0.2606980198166771,-0.1264435866502287,-0.33274461144778467,0.3996300785142805,-0.5212306662379566,-0.6042101686421266,1.8826579511731376,-0.31827136411378865,0.398737454892859,0.9600569007030418,-0.28807313399410694,-0.10618487618330075,-0.34088632700684285,-0.4252812732217463
1731076324.53,-0.9559572836102508,-0.16792529014551558,-0.08130555163924134,-0.21085364614512772,-0.7238673156886781,-0.4701064190188034,0.17631213304793938,-0.07921739379455772,-0.023863001117207853,0.37736783116576356,0.2216672009158483,-0.24583738491377802,-0.2097178199314469,-0.48263786911255135,0.3994400565783125,-0.20904335943329344,-0.15213316493337015,-0.09678660952375635,-0.1433407415843884,0.37737610915900305,-0.9214443623352827,0.10223987775776532,-0.07518754852562552,-0.21249510862061124,-0.40232290265446885,-0.5361107402806123,0.8018536820062344,-0.0431494895617464,-0.0642716715576,0.3773347223458708,-0.4549339772403137,-0.45227851561909693,-0.13004916117839413,-0.42737461269291843,0.400862064899532,-0.4558373623490976,-1.1516371153599143,-0.0690561847543834,-0.4163165753782078,0.37736783116576356,-0.5230590715676572,-0.3132989367352181,-0.08585116453692851,-0.21244349803299198,0.37737610915900305,-0.9665645933022396,-0.07205544544784563,-0.07874317820644873,-0.26384090625971746,-0.4014755049911875,-0.555698624888636,-1.4088823604392275,-0.14574457356071366,-0.07942032942079173,0.39887138225376656,-0.24982648995096596,-0.9900053182563551,-0.0400233482959809,0.11453372118323339,0.3773347223458708,-0.482115029746528,-0.5012230923102662,-0.10539889631426844,-0.28515094328901675,-0.7238673156886781,-0.599766263845522,0.5490012440336686,-0.18097790867321242,-0.24099413504675726,-0.41971160884150754,-0.37451332194942155,-0.5549634287415312,-0.09972105409848263,-0.22460042686975668,-0.40232290265446885,-0.4501463163628999,0.08237282032760382,-0.13448561582809335,-0.2130010228660685,-0.4014755049911875,-0.4742677878317513,-0.3811388853141875,-0.16079260305988133,-0.0198557565277384,0.39887138225376656,-0.40881180358707603,-0.28258171831525414,-0.1264435866502287,-0.28275863152175706,0.400862064899532,0.519442976377961,-0.644352285252057,-0.2200071895867306,-0.3128263818675755,0.3994400565783125,-0.9000588213515957,-0.026980396529515716,-0.10618487618330075,-0.20059406346576525,-0.41971160884150754
1731076325.03,-0.9254800076231359,-0.40505503061988873,-0.08130555163924134,-0.040111375102790954,-0.724086892774947,-0.4701064190188034,-0.10125301091196971,-0.07921739379455772,-0.25964669700205234,0.37772436565527906,-0.28722385710452925,-0.4175027457794485,2.220996528515012,-0.13413191112270298,0.3995066503929729,-0.49238097370398193,-0.17805705920910297,-0.09678660952375635,-0.2777509960554501,0.37773264053786454,0.9615405870746049,0.6399041865087247,-0.07518754852562552,-0.2300909358528315,-0.40266888449376087,-0.5361107402806123,0.8832378651253663,-0.0431494895617464,0.004559668636336006,0.37769126927379615,0.5911127968024926,-0.6463802339417978,-0.13004916117839413,0.19161207301043184,0.39875648757828314,-0.4558373623490976,-0.7287986436303514,-0.0690561847543834,-0.3267963080077407,0.37772436565527906,-0.5230590715676572,-0.38533640395714736,-0.08585116453692851,-0.08508236015094882,0.37773264053786454,-0.9665645933022396,0.5329822219327847,-0.07874317820644873,-0.09701239939676162,-0.4018217704236514,0.7117884961418437,-0.9282171251620687,-0.14574457356071366,0.23896554960643507,0.39744123495667094,-0.5523792619826028,-0.9900053182563551,-0.0400233482959809,-0.2073378889255916,0.37769126927379615,-0.482115029746528,-0.25562669416656447,-0.10539889631426844,-0.26975347401826544,-0.724086892774947,0.8203900440374883,-0.8203246775532826,-0.18097790867321242,-0.3115312763242518,-0.4282922501036724,-0.15045206639380151,-0.5118957813000163,-0.09972105409848263,-0.2775249541036027,-0.40266888449376087,-0.18210587065310885,-0.597075229181615,-0.13448561582809335,-0.22367699831270704,-0.4018217704236514,-0.4742677878317513,-0.48286459320021186,-0.16079260305988133,0.07149705989295876,0.39744123495667094,-0.40881180358707603,-0.039429512775509615,-0.1264435866502287,0.09213621792345023,0.39875648757828314,-0.040919754261378345,-0.10125306052946922,-0.2200071895867306,-0.3093031580612023,0.3995066503929729,0.9309925925459387,-0.36093622351910926,-0.10618487618330075,-0.3632055507520143,-0.4282922501036724
1731076325.53,0.9641111035778643,-0.7520741630214104,-0.08130555163924134,-0.18083302706076082,-0.7243063666351914,-0.4701064190188034,0.08005970409410011,-0.07921739379455772,-0.31323390061224426,0.37808090625395496,-0.24807839110296112,-0.14728875182422624,1.0056393542917827,-0.03937198296836358,0.399915710375141,-0.49238097370398193,0.4988446246572621,-0.09678660952375635,-0.17058606343663058,0.37808917802362557,-0.9214443623352827,-0.35768983213763345,-0.07518754852562552,0.6057108576776333,-0.40301486586438917,-0.5361107402806123,1.3552661272163324,-0.0431494895617464,-0.1635854624088505,0.3780478223199338,-0.4549339772403137,-0.3299678437993131,-0.13004916117839413,-0.1675530409162035,0.39944563794215765,-0.4558373623490976,-1.2228762057056557,-0.0690561847543834,-0.2372760406372735,0.37808090625395496,1.5402056016320396,-0.12212258141548303,-0.08585116453692851,0.27760167487738596,0.37808917802362557,0.9692389266328074,0.5401636779254331,-0.07874317820644873,0.08767977698509513,-0.4021680356304779,-2.0344335994242155,-1.2464506602421188,2.449036919490686,-0.20471106885280227,0.39805877344883284,1.5654901422388978,-0.3500097073916242,-0.0400233482959809,-0.21603712163123553,0.3780478223199338,-0.201274063410965,-0.3126844432302528,-0.10539889631426844,-0.3168012967900054,-0.7243063666351914,-0.599766263845522,0.08112222754609968,-0.18097790867321242,-0.23427631206794824,-0.4272175642132287,-0.37451332194942155,-0.41714695692868375,-0.09972105409848263,-0.0946947691139529,-0.40301486586438917,-0.4501463163628999,-0.5894694674333775,-0.13448561582809335,-0.18310829161548065,-0.4021680356304779,-0.4742677878317513,-0.23723422537786026,-0.16079260305988133,-0.2092605959066505,0.39805877344883284,-0.40881180358707603,-0.1634371376007792,-0.1264435866502287,-0.38630101851138565,0.39944563794215765,-0.040919754261378345,-0.49086772174349946,-0.2200071895867306,-0.3041784688882958,0.399915710375141,-0.9000588213515957,0.21134262545851265,-0.10618487618330075,-0.3695824718220632,-0.4272175642132287
1731076326.03,0.9945883795649766,-0.40505503061988873,-0.08130555163924134,1.2795450054808375,-0.7245257372656742,1.4078925534308646,0.40239341966044595,-0.07921739379455772,0.07795268574215679,0.3784374529609708,-0.01320559509355501,-0.03284517791377901,1.0056393542917827,-0.5031691868793249,0.40025966022358483,1.4909823261908777,-0.14925273223606647,-0.09678660952375635,-0.17058606343663058,0.3784457216154645,0.9909622269091337,0.6998246064598858,-0.07518754852562552,-0.37085755371059403,-0.4033608467663203,1.5403010408762854,1.7513358183961085,-0.0431494895617464,-0.07164645800695028,0.3784043814834559,0.5911127968024926,0.18586411996238492,-0.13004916117839413,-0.45412095096405086,0.39947315378962933,1.3606789603202112,-1.3883347381215716,-0.0690561847543834,-0.3151197513942015,0.3784374529609708,-0.5230590715676572,0.0025576503147791635,-0.08585116453692851,1.5624590702878436,0.3784457216154645,0.9999659666317757,-0.33238322518135127,-0.07874317820644873,-0.193294550363041,-0.4025143006116535,0.7117884961418437,-0.8983827312483141,-0.14574457356071366,-0.1737568861695997,0.3982069080848974,-0.5523792619826028,-0.8892186078839566,-0.0400233482959809,-0.02599234560024534,0.3784043814834559,1.4837717346024528,-0.4664922885323689,-0.10539889631426844,-0.3043977798774558,-0.7245257372656742,0.6428705055521089,-0.36492243483871595,-0.18097790867321242,-0.38542732909115085,-0.4282445359517357,1.1939154669399505,-0.02523136521089949,-0.09972105409848263,-0.2943645764052809,-0.4033608467663203,-0.18210587065310885,-0.7289084328177321,-0.13448561582809335,-0.13338874882113544,-0.4025143006116535,1.5345349014458474,-0.3910633446201411,-0.16079260305988133,-0.19068552323444207,0.3982069080848974,1.3238737872461357,-0.17316322582236898,-0.1264435866502287,0.027868529447128917,0.39947315378962933,-0.040919754261378345,-0.5144807315140468,1.8169496655243917,-0.3166698987472554,0.40025966022358483,0.9600569007030418,-0.6523885816191182,-0.10618487618330075,-0.09856332634498144,-0.4282445359517357
1731076326.53,-0.9254800076231359,0.6417860187913684,-0.08130555163924134,-0.09640003588597888,-0.7247450046626683,-0.4701064190188034,0.26361084768049153,-0.07921739379455772,-0.24357053591899475,0.37879400577551037,-0.01320559509355501,0.005302680056370065,-0.2097178199314469,1.5557534742963501,0.40025376471479807,-0.49238097370398193,-0.16941576111719195,-0.09678660952375635,-0.3299711962722478,0.3788022713125587,-0.9214443623352827,-0.17954804309364095,-0.07518754852562552,-0.21249510862061124,-0.4037068271995409,-2.3158922669865305,-0.44332431971648656,-0.0431494895617464,-0.10852039025370175,0.3787609467635749,-0.4549339772403137,-0.002919743063803644,-0.13004916117839413,-0.19429937918733586,0.4007601306588207,-0.4558373623490976,-1.0712058843243997,-0.0690561847543834,-0.21392292741019509,0.37879400577551037,-0.5230590715676572,-0.20524273590232417,-0.08585116453692851,0.049869838929361816,0.3788022713125587,-0.9665645933022396,0.2421332542305231,-0.07874317820644873,-0.23749956307082967,-0.40286056536716297,-1.8231857459191305,-0.7260062330799536,2.449036919490686,-0.17788411052736003,0.3987923991057532,-0.5523792619826028,-0.7455975456032886,-0.0400233482959809,0.25171392923377206,0.3787609467635749,-0.482115029746528,-0.5136269508023723,-0.10539889631426844,-0.3557226774466266,-0.7247450046626683,-0.4222467253601425,-0.1840092151301892,-0.18097790867321242,-0.07640747206593669,-0.4307375069193998,-0.37451332194942155,-0.22118916106979164,-0.09972105409848263,-0.24625136982905732,-0.4037068271995409,1.4261368036056759,-0.6198925144263275,-0.13448561582809335,-0.20354515889904579,-0.40286056536716297,-0.4742677878317513,-0.22482865124541826,-0.16079260305988133,0.05018140272812941,0.3987923991057532,-0.40881180358707603,0.5173890379105057,-0.1264435866502287,-0.2970403400720506,0.4007601306588207,-0.040919754261378345,-0.4129447895006936,-0.2200071895867306,-0.32948162167952155,0.40025376471479807,-0.9000588213515957,0.1506233841876774,-0.10618487618330075,-0.3440747875418674,-0.4307375069193998
1731076327.03,0.9641111035778643,-0.21997816000574388,-0.08130555163924134,-0.15268869666916682,-0.7249641688224192,-0.4701064190188034,0.37777070527690587,-0.07921739379455772,-0.3051958200707155,0.37915056469675007,-0.01320559509355501,0.3454544136235323,1.0056393542917827,-0.09728082795157095,0.4014372016084765,-0.20904335943329344,0.061018854667102454,-0.09678660952375635,1.3324475254120667,0.3791588271140979,0.932118947240076,-0.2524242295207287,-0.07518754852562552,-0.11865069671543615,-0.40405280716405756,1.5403010408762854,-0.5518365638753294,-0.0431494895617464,-0.1748934682978543,0.37911751815941624,-0.4549339772403137,0.9170692232328326,-0.13004916117839413,-0.3624192197487397,0.40256209836290335,-0.4558373623490976,-1.0620137436346264,-0.0690561847543834,2.0513290556164074,0.37915056469675007,-0.5230590715676572,-0.016837052398817175,-0.08585116453692851,0.2466751292548148,0.3791588271140979,0.9692389266328074,-0.25338720926221847,-0.07874317820644873,-0.20570828680837894,-0.4032068298969862,0.7117884961418437,-0.9978307109608296,-0.14574457356071366,1.919335466694576,0.4008396152804291,-0.5523792619826028,-0.6750468483426095,-0.0400233482959809,-0.08956366152610472,0.37911751815941624,-0.482115029746528,0.07679671342188009,-0.10539889631426844,-0.20773588945551738,-0.7249641688224192,0.6428705055521089,0.006261584908088952,-0.18097790867321242,1.7676349356171357,-0.418456682566172,-0.37451332194942155,-0.4925153399513347,-0.09972105409848263,-0.18851552193758897,-0.40405280716405756,-0.4501463163628999,-0.0038258128190881893,-0.13448561582809335,-0.1547406997144125,-0.4032068298969862,-0.4742677878317513,-0.28685652190762834,-0.16079260305988133,-0.1416595117553346,0.4008396152804291,-0.40881180358707603,0.18913356043185023,-0.1264435866502287,-0.3291741843102112,0.40256209836290335,-0.040919754261378345,-0.4129447895006936,-0.2200071895867306,-0.2977726074221627,0.4014372016084765,0.9600569007030418,0.05802654124965347,-0.10618487618330075,-0.21972482667591223,-0.418456682566172
1731076327.53,-0.9559572836102508,-0.2084108555923598,-0.08130555163924134,-0.24556498696142695,-0.7251832297412066,-0.4701064190188034,0.8053105641183789,-0.07921739379455772,0.11546372826929117,0.37950712972387224,-0.01320559509355501,0.5552676324593518,-0.2097178199314469,-0.4642123275269853,0.40100640815604727,-0.49238097370398193,-0.05131802052774122,-0.09678660952375635,0.2199302164455083,0.3795153890192583,-0.9214443623352827,0.6334263032707613,-0.07518754852562552,0.08956659219917089,-0.40439878665984363,-0.5361107402806123,0.35424067485100785,-0.0431494895617464,0.636333041130677,0.3794740956701827,0.5911127968024926,0.6378818201659343,-0.13004916117839413,-0.04528406596245534,0.39970438805931663,-0.4558373623490976,-0.8689787891493914,-0.0690561847543834,-0.4513462452188253,0.37950712972387224,1.5402056016320396,0.019181681212147455,-0.08585116453692851,0.010508780864271242,0.3795153890192583,-0.9665645933022396,0.5204146739456499,-0.07874317820644873,-0.21842479731335923,-0.40355309420110136,-0.555698624888636,-0.8320840781066371,-0.14574457356071366,-0.21945115584480354,0.39846818195566697,1.5654901422388978,-0.8010302363081077,-0.0400233482959809,1.53317782394978,0.3794740956701827,-0.482115029746528,-0.5037038640086874,-0.10539889631426844,0.08738227156721484,-0.7251832297412066,-0.4222467253601425,0.43982947351990276,-0.18097790867321242,-0.3316847452606788,-0.4343115511324861,-0.37451332194942155,-0.3783860742313204,-0.09972105409848263,-0.2654966524595468,-0.40439878665984363,-0.4501463163628999,-0.508341342118844,-0.13448561582809335,-0.19195409984269537,-0.40355309420110136,-0.4742677878317513,0.005915027618002938,-0.16079260305988133,1.4296089306806565,0.39846818195566697,-0.40881180358707603,0.40797054541762023,-0.1264435866502287,0.22781244915123947,0.39970438805931663,-0.040919754261378345,-0.30668624553323065,-0.2200071895867306,-0.3256381047998417,0.40100640815604727,-0.9000588213515957,-0.6660504109050561,-0.10618487618330075,2.02495138998133,-0.4343115511324861
1731076328.03,0.9945883795649766,-0.6749588002655166,-0.08130555163924134,-0.15268869666916682,-0.7254021874152953,1.4078925534308646,0.42701613404398653,-0.07921739379455772,-0.19534205266982207,0.37986370085605636,-0.01320559509355501,-0.3857128641376576,-0.2097178199314469,-0.512118735649457,0.4017271783688049,1.4909823261908777,-0.36528518453384246,-0.09678660952375635,-0.2673069560120906,0.37987195702721843,0.9615405870746049,-0.18116751390313177,-0.07518754852562552,-0.1450444375637667,-0.40474476568686574,1.5403010408762854,-0.04996743464068157,-0.0431494895617464,0.014392717235469674,0.379830679295056,0.5911127968024926,0.4278265359536967,-0.13004916117839413,-0.12170217530854788,0.40394972834119136,1.3606789603202112,-1.2481545926025317,-0.0690561847543834,-0.44356187414313253,0.37986370085605636,-0.2283069753962779,0.1355498974937255,-0.08585116453692851,-0.19332526982994797,0.37987195702721843,0.9999659666317757,0.5365729499291089,-0.07874317820644873,-0.24113285178653832,-0.4038993582795067,-0.555698624888636,-0.8751782026487271,-0.14574457356071366,1.0938905951425069,0.4015718846585124,-0.24982648995096596,-0.7002435259357092,-0.0400233482959809,-0.13975154252020422,0.379830679295056,1.4837717346024528,-0.6029347319455365,-0.10539889631426844,-0.13502561789919207,-0.7254021874152953,-0.4222467253601425,0.4990941489416612,-0.18097790867321242,0.09489701389369302,-0.4223816943902342,1.1939154669399505,-0.522662693160395,-0.09972105409848263,-0.22219476654094555,-0.40474476568686574,1.4261368036056759,-0.7289084328177321,-0.13448561582809335,-0.25265464595358306,-0.4038993582795067,1.5345349014458474,-0.22482865124541826,-0.16079260305988133,-0.028991038169808126,0.4015718846585124,1.3238737872461357,0.2839629205923507,-0.1264435866502287,-0.28275863152175706,0.40394972834119136,-0.040919754261378345,-0.4365577992712406,1.8169496655243917,-0.31346696801418883,0.4017271783688049,0.9600569007030418,0.2143785875220544,-0.10618487618330075,-0.23885558988605912,-0.4223816943902342
1731076328.53,-0.9559572836102508,-0.4359011757222461,-0.08130555163924134,-0.02447563599634984,-0.7256210418409519,-0.4701064190188034,0.44492356268656136,-0.07921739379455772,-0.2248150146554276,0.38022027809248327,0.2216672009158483,-1.4792847926152637,-0.2097178199314469,-0.4463132299867212,0.4020562979004446,-2.192406659328153,-0.05995931861965227,5.3807918605018425,-0.26004153685149267,0.38022853113716215,-0.9214443623352827,0.6852493691744683,-0.07518754852562552,-0.2300909358528315,-0.40509074424514385,-0.5361107402806123,-0.1232131994479005,-0.0431494895617464,-0.1692394653533524,0.3801872690332161,-0.4549339772403137,-0.002919743063803644,-0.13004916117839413,-0.41973280175830924,0.4038398558645885,-0.4558373623490976,-1.2366644167403154,-0.0690561847543834,-0.26841352494004467,0.38022027809248327,-0.5230590715676572,0.13000855386126942,-0.08585116453692851,-0.21384925010674521,0.38022853113716215,-0.9665645933022396,-0.24620575326957003,-0.07874317820644873,-0.22024144167121357,-0.40424562213217363,0.7117884961418437,-1.3392687746404666,-0.14574457356071366,0.1151488188736246,0.4016212841526324,-0.5523792619826028,-0.7279598712881188,-0.0400233482959809,-0.13975154252020422,0.3801872690332161,-0.482115029746528,0.33479697005768777,-0.10539889631426844,-0.10080901951974483,-0.7256210418409519,-0.4222467253601425,-0.6051003299690012,-0.18097790867321242,-0.3216080107924653,-0.4238601313690409,-0.37451332194942155,0.5411081986450198,-0.09972105409848263,0.07851277456045204,-0.40509074424514385,-0.18210587065310885,0.4804076851520343,-0.13448561582809335,-0.2258121934020347,-0.40424562213217363,-0.4742677878317513,0.2837998881847038,-0.16079260305988133,-0.11729876070981539,0.4016212841526324,-0.40881180358707603,0.45173794241477433,-0.1264435866502287,-0.27204735010903686,0.4038398558645885,-0.040919754261378345,-0.35391226507432527,-0.2200071895867306,-0.10879969417123604,0.4020562979004446,-0.87099451319449,-0.6387267523331802,-0.10618487618330075,-0.277117116306353,-0.4238601313690409
1731076329.03,-0.9559572836102508,-0.5149444225470372,-0.08130555163924134,-0.18427288966417787,-0.7258397930144608,-2.079819823975667,0.6150441347910214,4.081590620752982,-0.222135654474918,0.38057686143233693,0.2216672009158483,-1.3743781831973538,-0.2097178199314469,-0.4957989702450985,0.4029168912134276,-0.49238097370398193,0.1935187587430719,-0.09678660952375635,-0.27457237517268857,0.38058511134826306,0.9615405870746049,-0.2637605251871646,-0.07518754852562552,-0.08345904225099549,-0.4054367223346245,-0.23948048582963297,-0.2561406985424827,-0.0431494895617464,-0.05443862295846627,0.3805438648838686,0.5911127968024926,-0.36719283087489957,-0.13004916117839413,-0.32421016507569345,0.4040655086698982,-0.4558373623490976,-0.8482964725974019,-0.0690561847543834,-0.44356187414313253,0.38057686143233693,-0.5230590715676572,-0.5210993229523215,-0.08585116453692851,-0.2250952666967711,0.38058511134826306,0.9999659666317757,0.45578157001181413,-0.07874317820644873,-0.23295795217619383,-0.40459188575909716,0.7117884961418437,-1.286229852127125,-0.14574457356071366,-0.02635601624958729,0.4023887402995911,-0.5523792619826028,0.06825514065383007,-0.0400233482959809,-0.1531349774519641,0.3805438648838686,-0.482115029746528,-0.46897306023079016,-0.10539889631426844,-0.10936316911460664,-0.7258397930144608,1.707987736464373,-1.5408583629441388,-0.18097790867321242,-0.2813010729196113,-0.41852199507708066,-0.37451332194942155,-0.07260577739656578,-0.09972105409848263,-0.17167589963591076,-0.4054367223346245,-0.4501463163628999,-0.2649569661752431,-0.13448561582809335,-0.22154180322337932,-0.40459188575909716,-0.4742677878317513,0.4078556295091239,-0.16079260305988133,-0.03203613205049803,0.4023887402995911,-0.40881180358707603,0.8116032066135966,-0.1264435866502287,-0.2577656415587432,0.4040655086698982,0.039132064401382796,-0.31613144944144955,-0.2200071895867306,0.5702216212388734,0.4029168912134276,0.9309925925459387,0.21134262545851265,-0.10618487618330075,-0.09537486580995702,-0.41852199507708066
