Time,F2_X,F2_Y,F2_Z
1731076343.45,7119.7,10429.55,0.0
1731076343.95,7119.8,10429.7,0.0
1731076344.45,7119.9,10429.85,0.0
1731076344.95,7120.0,10430.0,0.0
1731076345.45,7120.1,10430.15,0.0
1731076345.95,7120.2,10430.3,0.0
1731076346.45,7120.3,10430.45,0.0
1731076346.95,7120.4,10430.6,0.0
1731076347.45,7120.5,10430.75,0.0
1731076347.95,7120.6,10430.9,0.0
1731076348.45,7120.7,10431.05,0.0
1731076348.95,7120.8,10431.2,0.0
1731076349.45,7120.9,10431.35,0.0
1731076349.95,7121.0,10431.5,0.0
1731076350.45,7121.1,10431.65,0.0
1731076350.95,7121.2,10431.8,0.0
1731076351.46,7121.3,10431.95,0.0
1731076351.96,7121.4,10432.1,0.0
1731076352.46,7121.5,10432.25,0.0
1731076352.96,7121.6,10432.4,0.0
1731076353.46,7121.7,10432.55,0.0
1731076353.96,7121.8,10432.7,0.0
1731076354.46,7121.9,10432.85,0.0
1731076354.96,7122.0,10433.0,0.0
1731076355.46,7122.1,10433.15,0.0
1731076355.96,7122.2,10433.3,0.0
1731076356.46,7122.3,10433.45,0.0
1731076356.96,7122.4,10433.6,0.0
1731076357.46,7122.5,10433.75,0.0
1731076357.96,7122.6,10433.9,0.0
1731076358.46,7122.7,10434.05,0.0
1731076358.96,7122.8,10434.2,0.0
1731076359.46,7122.9,10434.35,0.0
1731076359.96,7123.0,10434.5,0.0
1731076360.46,7123.1,10434.65,0.0
1731076360.96,7123.2,10434.8,0.0
1731076361.46,7123.3,10434.95,0.0
1731076361.97,7123.4,10435.1,0.0
1731076362.47,7123.5,10435.25,0.0
1731076362.97,7123.6,10435.4,0.0
1731076363.47,7123.7,10435.55,0.0
1731076363.97,7123.8,10435.7,0.0
1731076364.47,7123.9,10435.85,0.0
1731076364.97,7124.0,10436.0,0.0
1731076365.47,7124.1,10436.15,0.0
1731076365.97,7124.2,10436.3,0.0
1731076366.47,7124.3,10436.45,0.0
1731076366.97,7124.4,10436.6,0.0
1731076367.47,7124.5,10436.75,0.0
1731076367.97,7124.6,10436.9,0.0
1731076368.47,7124.7,10437.05,0.0
1731076368.97,7124.8,10437.2,0.0
1731076369.47,7124.9,10437.35,0.0
1731076369.97,7125.0,10437.5,0.0
1731076370.47,7125.1,10437.65,0.0
1731076370.97,7125.2,10437.8,0.0
1731076371.48,7125.3,10437.95,0.0
1731076371.98,7125.4,10438.1,0.0
1731076372.48,7125.5,10438.25,0.0
1731076372.98,7125.6,10438.4,0.0
1731076373.48,7125.7,10438.55,0.0
1731076373.98,7125.8,10438.7,0.0
1731076374.48,7125.9,10438.85,0.0
1731076374.98,7126.0,10439.0,0.0
1731076375.48,7126.1,10439.15,0.0
1731076375.98,7126.2,10439.3,0.0
1731076376.48,7126.3,10439.45,0.0
1731076376.98,7126.4,10439.6,0.0
1731076377.48,7126.5,10439.75,0.0
1731076377.98,7126.6,10439.9,0.0
1731076378.48,7126.7,10440.05,0.0
1731076378.98,7126.8,10440.2,0.0
1731076379.48,7126.9,10440.35,0.0
1731076379.98,7127.0,10440.5,0.0
1731076380.48,7127.1,10440.65,0.0
1731076380.98,7127.2,10440.8,0.0
1731076381.49,7127.3,10440.95,0.0
1731076381.99,7127.4,10441.1,0.0
1731076382.49,7127.5,10441.25,0.0
1731076382.99,7127.6,10441.4,0.0
1731076383.49,7127.7,10441.55,0.0
1731076383.99,7127.8,10441.7,0.0
1731076384.49,7127.9,10441.85,0.0
1731076384.99,7128.0,10442.0,0.0
1731076385.49,7128.1,10442.15,0.0
1731076385.99,7128.2,10442.3,0.0
1731076386.49,7128.3,10442.45,0.0
1731076386.99,7128.4,10442.6,0.0
1731076387.49,7128.5,10442.75,0.0
1731076387.99,7128.6,10442.9,0.0
1731076388.49,7128.7,10443.05,0.0
1731076388.99,7128.8,10443.2,0.0
1731076389.49,7128.9,10443.35,0.0
1731076389.99,7129.0,10443.5,0.0
1731076390.49,7129.1,10443.65,0.0
1731076390.99,7129.2,10443.8,0.0
1731076391.49,7129.3,10443.95,0.0
1731076391.99,7129.4,10444.1,0.0
1731076392.49,7129.5,10444.25,0.0
1731076392.99,7129.6,10444.4,0.0
1731076393.5,7129.7,10444.55,0.0
1731076394.0,7129.8,10444.7,0.0
1731076394.5,7129.9,10444.85,0.0
1731076395.0,7130.0,10445.0,0.0
1731076395.5,7130.1,10445.15,0.0
1731076396.0,7130.2,10445.3,0.0
1731076396.5,7130.3,10445.45,0.0
1731076397.0,7130.4,10445.6,0.0
1731076397.5,7130.5,10445.75,0.0
1731076398.0,7130.6,10445.9,0.0
1731076398.5,7130.7,10446.05,0.0
1731076399.0,7130.8,10446.2,0.0
1731076399.5,7130.9,10446.35,0.0
1731076400.0,7131.0,10446.5,0.0
1731076400.5,7131.1,10446.65,0.0
1731076401.0,7131.2,10446.8,0.0
1731076401.5,7131.3,10446.95,0.0
1731076402.0,7131.4,10447.1,0.0
1731076402.5,7131.5,10447.25,0.0
1731076403.01,7131.6,10447.4,0.0
1731076403.51,7131.7,10447.55,0.0
1731076404.01,7131.8,10447.7,0.0
1731076404.51,7131.9,10447.85,0.0
1731076405.01,7132.0,10448.0,0.0
1731076405.51,7132.1,10448.15,0.0
1731076406.01,7132.2,10448.3,0.0
1731076406.51,7132.3,10448.45,0.0
1731076407.01,7132.4,10448.6,0.0
1731076407.51,7132.5,10448.75,0.0
1731076408.01,7132.6,10448.9,0.0
1731076408.51,7132.7,10449.05,0.0
1731076409.01,7132.8,10449.2,0.0
1731076409.51,7132.9,10449.35,0.0
1731076410.01,7133.0,10449.5,0.0
1731076410.51,7133.1,10449.65,0.0
1731076411.01,7133.2,10449.8,0.0
1731076411.51,7133.3,10449.95,0.0
1731076412.01,7133.4,10450.1,0.0
1731076412.51,7133.5,10450.25,0.0
1731076413.02,7133.6,10450.4,0.0
1731076413.52,7133.7,10450.55,0.0
1731076414.02,7133.8,10450.7,0.0
1731076414.52,7133.9,10450.85,0.0
1731076415.02,7134.0,10451.0,0.0
1731076415.52,7134.1,10451.15,0.0
1731076416.02,7134.2,10451.3,0.0
1731076416.52,7134.3,10451.45,0.0
1731076417.02,7134.4,10451.6,0.0
1731076417.52,7134.5,10451.75,0.0
1731076418.02,7134.6,10451.9,0.0
1731076418.52,7134.7,10452.05,0.0
1731076419.02,7134.8,10452.2,0.0
1731076419.52,7134.9,10452.35,0.0
1731076420.02,7135.0,10452.5,0.0
1731076420.52,7135.1,10452.65,0.0
1731076421.02,7135.2,10452.8,0.0
1731076421.52,7135.3,10452.95,0.0
1731076422.02,7135.4,10453.1,0.0
1731076422.53,7135.5,10453.25,0.0
1731076423.03,7135.6,10453.4,0.0
1731076423.53,7135.7,10453.55,0.0
1731076424.03,7135.8,10453.7,0.0
1731076424.53,7135.9,10453.85,0.0
1731076425.03,7136.0,10454.0,0.0
1731076425.53,7136.1,10454.15,0.0
1731076426.03,7136.2,10454.3,0.0
1731076426.53,7136.3,10454.45,0.0
1731076427.03,7136.4,10454.6,0.0
1731076427.53,7136.5,10454.75,0.0
1731076428.03,7136.6,10454.9,0.0
1731076428.53,7136.7,10455.05,0.0
1731076429.03,7136.8,10455.2,0.0
1731076429.53,7136.9,10455.35,0.0
1731076430.03,7137.0,10455.5,0.0
1731076430.53,7137.1,10455.65,0.0
1731076431.04,7137.2,10455.8,0.0
1731076431.54,7137.3,10455.95,0.0
1731076432.04,7137.4,10456.1,0.0
1731076432.54,7137.5,10456.25,0.0
1731076433.04,7137.6,10456.4,0.0
1731076433.54,7137.7,10456.55,0.0
1731076434.04,7137.8,10456.7,0.0
1731076434.54,7137.9,10456.85,0.0
1731076435.04,7138.0,10457.0,0.0
1731076435.54,7138.1,10457.15,0.0
1731076436.04,7138.2,10457.3,0.0
1731076436.54,7138.3,10457.45,0.0
1731076437.04,7138.4,10457.6,0.0
1731076437.54,7138.5,10457.75,0.0
1731076438.04,7138.6,10457.9,0.0
1731076438.54,7138.7,10458.05,0.0
1731076439.04,7138.8,10458.2,0.0
1731076439.54,7138.9,10458.35,0.0
1731076440.05,7139.0,10458.5,0.0
1731076440.54,7139.1,10458.65,0.0
1731076441.04,7139.2,10458.8,0.0
1731076441.55,7139.3,10458.95,0.0
1731076442.05,7139.4,10459.1,0.0
1731076442.55,7139.5,10459.25,0.0
1731076443.05,7139.6,10459.4,0.0
1731076443.55,7139.7,10459.55,0.0
1731076444.05,7139.8,10459.7,0.0
1731076444.55,7139.9,10459.85,0.0
1731076445.08,7140.0,10460.0,0.0
1731076445.56,7140.1,10460.15,0.0
1731076446.06,7140.2,10460.3,0.0
1731076446.56,7140.3,10460.45,0.0
1731076447.06,7140.4,10460.6,0.0
1731076447.56,7140.5,10460.75,0.0
1731076448.06,7140.6,10460.9,0.0
1731076448.56,7140.7,10461.05,0.0
1731076449.06,7140.8,10461.2,0.0
1731076449.56,7140.9,10461.35,0.0
1731076450.06,7141.0,10461.5,0.0
1731076450.56,7141.1,10461.65,0.0
1731076451.06,7141.2,10461.8,0.0
1731076451.56,7141.3,10461.95,0.0
1731076452.06,7141.4,10462.1,0.0
1731076452.56,7141.5,10462.25,0.0
1731076453.06,7141.6,10462.4,0.0
1731076453.56,7141.7,10462.55,0.0
1731076454.06,7141.8,10462.7,0.0
1731076454.57,7141.9,10462.85,0.0
1731076455.07,7142.0,10463.0,0.0
1731076455.57,7142.1,10463.15,0.0
1731076456.07,7142.2,10463.3,0.0
1731076456.57,7142.3,10463.45,0.0
1731076457.07,7142.4,10463.6,0.0
1731076457.57,7142.5,10463.75,0.0
1731076458.07,7142.6,10463.9,0.0
1731076458.57,7142.7,10464.05,0.0
1731076459.07,7142.8,10464.2,0.0
1731076459.57,7142.9,10464.35,0.0
1731076460.07,7143.0,10464.5,0.0
1731076460.57,7143.1,10464.65,0.0
1731076461.07,7143.2,10464.8,0.0
1731076461.57,7143.3,10464.95,0.0
1731076462.07,7143.4,10465.1,0.0
1731076462.57,7143.5,10465.25,0.0
1731076463.07,7143.6,10465.4,0.0
1731076463.57,7143.7,10465.55,0.0
1731076464.07,7143.8,10465.7,0.0
1731076464.57,7143.9,10465.85,0.0
1731076465.08,7144.0,10466.0,0.0
1731076465.58,7144.1,10466.15,0.0
1731076466.08,7144.2,10466.3,0.0
1731076466.58,7144.3,10466.45,0.0
1731076467.08,7144.4,10466.6,0.0
1731076467.58,7144.5,10466.75,0.0
1731076468.08,7144.6,10466.9,0.0
1731076468.58,7144.7,10467.05,0.0
1731076469.08,7144.8,10467.2,0.0
1731076469.58,7144.9,10467.35,0.0
1731076470.08,7145.0,10467.5,0.0
1731076470.58,7145.1,10467.65,0.0
1731076471.08,7145.2,10467.8,0.0
1731076471.58,7145.3,10467.95,0.0
1731076472.08,7145.4,10468.1,0.0
1731076472.58,7145.5,10468.25,0.0
1731076473.08,7145.6,10468.4,0.0
1731076473.58,7145.7,10468.55,0.0
1731076474.08,7145.8,10468.7,0.0
1731076474.58,7145.9,10468.85,0.0
1731076475.08,7146.0,10469.0,0.0
1731076475.59,7146.1,10469.15,0.0
1731076476.09,7146.2,10469.3,0.0
1731076476.59,7146.3,10469.45,0.0
1731076477.09,7146.4,10469.6,0.0
1731076477.59,7146.5,10469.75,0.0
1731076478.09,7146.6,10469.9,0.0
1731076478.59,7146.7,10470.05,0.0
1731076479.09,7146.8,10470.2,0.0
1731076479.59,7146.9,10470.35,0.0
1731076480.09,7147.0,10470.5,0.0
1731076480.59,7147.1,10470.65,0.0
1731076481.09,7147.2,10470.8,0.0
1731076481.59,7147.3,10470.95,0.0
1731076482.09,7147.4,10471.1,0.0
1731076482.59,7147.5,10471.25,0.0
1731076483.09,7147.6,10471.4,0.0
1731076483.59,7147.7,10471.55,0.0
1731076484.09,7147.8,10471.7,0.0
1731076484.59,7147.9,10471.85,0.0
1731076485.09,7148.0,10472.0,0.0
1731076485.59,7148.1,10472.15,0.0
1731076486.09,7148.2,10472.3,0.0
1731076486.59,7148.3,10472.45,0.0
1731076487.09,7148.4,10472.6,0.0
1731076487.6,7148.5,10472.75,0.0
1731076488.1,7148.6,10472.9,0.0
1731076488.6,7148.7,10473.05,0.0
1731076489.1,7148.8,10473.2,0.0
1731076489.6,7148.9,10473.35,0.0
1731076490.1,7149.0,10473.5,0.0
1731076490.6,7149.1,10473.65,0.0
1731076491.1,7149.2,10473.8,0.0
1731076491.6,7149.3,10473.95,0.0
1731076492.1,7149.4,10474.1,0.0
1731076492.6,7149.5,10474.25,0.0
1731076493.1,7149.6,10474.4,0.0
1731076493.6,7149.7,10474.55,0.0
1731076494.1,7149.8,10474.7,0.0
1731076494.6,7149.9,10474.85,0.0
1731076495.11,7150.0,10475.0,0.0
1731076495.61,7150.1,10475.15,0.0
1731076496.11,7150.2,10475.3,0.0
1731076496.61,7150.3,10475.45,0.0
1731076497.11,7150.4,10475.6,0.0
1731076497.61,7150.5,10475.75,0.0
1731076498.11,7150.6,10475.9,0.0
1731076498.61,7150.7,10476.05,0.0
1731076499.11,7150.8,10476.2,0.0
1731076499.61,7150.9,10476.35,0.0
1731076500.11,7151.0,10476.5,0.0
1731076500.61,7151.1,10476.65,0.0
1731076501.11,7151.2,10476.8,0.0
1731076501.61,7151.3,10476.95,0.0
1731076502.11,7151.4,10477.1,0.0
1731076502.61,7151.5,10477.25,0.0
1731076503.11,7151.6,10477.4,0.0
1731076503.61,7151.7,10477.55,0.0
1731076504.12,7151.8,10477.7,0.0
1731076504.62,7151.9,10477.85,0.0
1731076505.12,7152.0,10478.0,0.0
1731076505.62,7152.1,10478.15,0.0
1731076506.12,7152.2,10478.3,0.0
1731076506.62,7152.3,10478.45,0.0
1731076507.12,7152.4,10478.6,0.0
1731076507.62,7152.5,10478.75,0.0
1731076508.12,7152.6,10478.9,0.0
1731076508.62,7152.7,10479.05,0.0
1731076509.12,7152.8,10479.2,0.0
1731076509.62,7152.9,10479.35,0.0
1731076510.12,7153.0,10479.5,0.0
1731076510.62,7153.1,10479.65,0.0
1731076511.12,7153.2,10479.8,0.0
1731076511.63,7153.3,10479.95,0.0
1731076512.13,7153.4,10480.1,0.0
1731076512.63,7153.5,10480.25,0.0
1731076513.13,7153.6,10480.4,0.0
1731076513.63,7153.7,10480.55,0.0
1731076514.13,7153.8,10480.7,0.0
1731076514.63,7153.9,10480.85,0.0
1731076515.13,7154.0,10481.0,0.0
1731076515.63,7154.1,10481.15,0.0
1731076516.13,7154.2,10481.3,0.0
1731076516.63,7154.3,10481.45,0.0
1731076517.13,7154.4,10481.6,0.0
1731076517.63,7154.5,10481.75,0.0
1731076518.13,7154.6,10481.9,0.0
1731076518.63,7154.7,10482.05,0.0
1731076519.13,7154.8,10482.2,0.0
1731076519.63,7154.9,10482.35,0.0
1731076520.13,7155.0,10482.5,0.0
1731076520.63,7155.1,10482.65,0.0
1731076521.13,7155.2,10482.8,0.0
1731076521.63,7155.3,10482.95,0.0
1731076522.13,7155.4,10483.1,0.0
1731076522.64,7155.5,10483.25,0.0
1731076523.14,7155.6,10483.4,0.0
1731076523.64,7155.7,10483.55,0.0
1731076524.14,7155.8,10483.7,0.0
1731076524.64,7155.9,10483.85,0.0
1731076525.14,7156.0,10484.0,0.0
1731076525.64,7156.1,10484.15,0.0
1731076526.14,7156.2,10484.3,0.0
1731076526.64,7156.3,10484.45,0.0
1731076527.14,7156.4,10484.6,0.0
1731076527.64,7156.5,10484.75,0.0
1731076528.14,7156.6,10484.9,0.0
1731076528.64,7156.7,10485.05,0.0
1731076529.14,7156.8,10485.2,0.0
1731076529.64,7156.9,10485.35,0.0
1731076530.14,7157.0,10485.5,0.0
1731076530.64,7157.1,10485.65,0.0
1731076531.14,7157.2,10485.8,0.0
1731076531.64,7157.3,10485.95,0.0
1731076532.14,7157.4,10486.1,0.0
1731076532.64,7157.5,10486.25,0.0
1731076533.15,7157.6,10486.4,0.0
1731076533.65,7157.7,10486.55,0.0
1731076534.15,7157.8,10486.7,0.0
1731076534.65,7157.9,10486.85,0.0
1731076535.15,7158.0,10487.0,0.0
1731076535.65,7158.1,10487.15,0.0
1731076536.15,7158.2,10487.3,0.0
1731076536.65,7158.3,10487.45,0.0
1731076537.15,7158.4,10487.6,0.0
1731076537.65,7158.5,10487.75,0.0
1731076538.15,7158.6,10487.9,0.0
1731076538.65,7158.7,10488.05,0.0
1731076539.15,7158.8,10488.2,0.0
1731076539.65,7158.9,10488.35,0.0
1731076540.15,7159.0,10488.5,0.0
1731076540.65,7159.1,10488.65,0.0
1731076541.15,7159.2,10488.8,0.0
1731076541.65,7159.3,10488.95,0.0
1731076542.15,7159.4,10489.1,0.0
1731076542.65,7159.5,10489.25,0.0
1731076543.16,7159.6,10489.4,0.0
1731076543.66,7159.7,10489.55,0.0
1731076544.16,7159.8,10489.7,0.0
1731076544.66,7159.9,10489.85,0.0
1731076545.16,7160.0,10490.0,0.0
1731076545.66,7160.1,10490.15,0.0
1731076546.16,7160.2,10490.3,0.0
1731076546.66,7160.3,10490.45,0.0
1731076547.16,7160.4,10490.6,0.0
1731076547.66,7160.5,10490.75,0.0
1731076548.16,7160.6,10490.9,0.0
1731076548.66,7160.7,10491.05,0.0
1731076549.16,7160.8,10491.2,0.0
1731076549.66,7160.9,10491.35,0.0
1731076550.16,7161.0,10491.5,0.0
1731076550.66,7161.1,10491.65,0.0
1731076551.16,7161.2,10491.8,0.0
1731076551.66,7161.3,10491.95,0.0
1731076552.16,7161.4,10492.1,0.0
1731076552.66,7161.5,10492.25,0.0
1731076553.17,7161.6,10492.4,0.0
1731076553.67,7161.7,10492.55,0.0
1731076554.16,7161.8,10492.7,0.0
1731076554.67,7161.9,10492.85,0.0
1731076555.17,7162.0,10493.0,0.0
1731076555.67,7162.1,10493.15,0.0
1731076556.17,7162.2,10493.3,0.0
1731076556.67,7162.3,10493.45,0.0
1731076557.17,7162.4,10493.6,0.0
1731076557.67,7162.5,10493.75,0.0
1731076558.17,7162.6,10493.9,0.0
1731076558.67,7162.7,10494.05,0.0
1731076559.17,7162.8,10494.2,0.0
1731076559.67,7162.9,10494.35,0.0
1731076560.17,7163.0,10494.5,0.0
1731076560.67,7163.1,10494.65,0.0
1731076561.17,7163.2,10494.8,0.0
1731076561.67,7163.3,10494.95,0.0
1731076562.18,7163.4,10495.1,0.0
1731076562.67,7163.5,10495.25,0.0
1731076563.17,7163.6,10495.4,0.0
1731076563.67,7163.7,10495.55,0.0
1731076564.18,7163.8,10495.7,0.0
1731076564.68,7163.9,10495.85,0.0
1731076565.18,7164.0,10496.0,0.0
1731076565.68,7164.1,10496.15,0.0
1731076566.18,7164.2,10496.3,0.0
1731076566.68,7164.3,10496.45,0.0
1731076567.18,7164.4,10496.6,0.0
1731076567.68,7164.5,10496.75,0.0
1731076568.18,7164.6,10496.9,0.0
1731076568.68,7164.7,10497.05,0.0
1731076569.18,7164.8,10497.2,0.0
1731076569.68,7164.9,10497.35,0.0
1731076570.18,7165.0,10497.5,0.0
1731076570.68,7165.1,10497.65,0.0
1731076571.18,7165.2,10497.8,0.0
1731076571.68,7165.3,10497.95,0.0
1731076572.18,7165.4,10498.1,0.0
1731076572.68,7165.5,10498.25,0.0
1731076573.18,7165.6,10498.4,0.0
1731076573.69,7165.7,10498.55,0.0
1731076574.19,7165.8,10498.7,0.0
1731076574.69,7165.9,10498.85,0.0
1731076575.19,7166.0,10499.0,0.0
1731076575.69,7166.1,10499.15,0.0
1731076576.19,7166.2,10499.3,0.0
1731076576.69,7166.3,10499.45,0.0
