Time,Bitrate,Jitter,Datagrams,Delay,label
1731076318.53,39.0,0.682,0.016,2.13,False
1731076319.03,40.3,0.51,0.0,1.71,False
1731076319.53,39.7,1.345,0.0,1.7,False
1731076320.03,40.3,0.623,0.0,3.01,False
1731076320.53,39.7,0.664,0.0,2.14,False
1731076321.03,40.3,0.895,0.0,2.05,False
1731076321.53,39.7,0.908,0.0,1.96,False
1731076322.03,40.3,0.743,0.0,2.83,False
1731076322.53,39.7,0.977,0.0,1.9,False
1731076323.03,40.3,1.105,0.0,8.02,False
1731076323.53,39.7,1.034,0.0,3.38,False
1731076324.03,40.3,1.167,0.0,1.87,False
1731076324.53,39.7,0.808,0.0,1.61,False
1731076325.03,40.3,0.735,0.0,3.23,False
1731076325.53,39.7,0.854,0.0,2.29,False
1731076326.03,40.3,1.048,0.0,1.54,False
1731076326.53,39.7,0.977,0.0,2.22,False
1731076327.03,39.7,1.323,0.0,1.78,False
1731076327.53,40.3,1.218,0.0,2.61,False
1731076328.03,40.3,1.139,0.0,2.41,False
1731076328.53,39.7,0.977,0.0,1.63,False
1731076329.03,40.3,0.84,0.0,1.88,False
1731076329.53,39.7,0.888,0.0,2.12,False
1731076330.03,40.3,1.208,0.0,1.65,False
1731076330.53,39.7,1.193,0.0,1.91,False
1731076331.03,40.3,1.408,0.0,1.64,False
1731076331.53,39.7,1.176,0.0,1.83,False
1731076332.03,40.3,1.21,0.0,1.76,False
1731076332.53,39.7,1.674,0.0,9.97,False
1731076333.03,39.7,0.629,0.0,2.55,False
1731076333.53,40.3,0.835,0.0,1.69,False
1731076334.03,40.3,0.803,0.0,1.74,False
1731076334.53,39.7,0.97,0.0,2.92,False
1731076335.03,40.3,1.093,0.0,2.28,False
1731076335.53,39.7,0.931,0.0,1.7,False
1731076336.03,40.3,1.186,0.0,2.46,False
1731076336.53,39.7,1.253,0.0,2.04,False
1731076337.03,40.3,1.393,0.0,5.35,False
1731076337.53,39.6,0.701,0.0,2.79,False
1731076338.03,40.3,0.569,0.0,1.66,False
1731076338.53,39.7,0.769,0.0,1.73,False
1731076339.03,40.3,0.68,0.0,2.12,False
1731076339.53,39.7,0.574,0.0,3.35,False
1731076340.03,40.3,0.644,0.0,3.96,False
1731076340.53,39.7,0.613,0.0,5.28,False
1731076341.03,39.7,0.682,0.0,2.52,False
1731076341.53,40.3,0.846,0.0,4.11,False
1731076342.03,40.3,0.931,0.0,1.73,False
1731076342.53,39.7,0.976,0.0,3.04,False
1731076343.03,39.7,0.907,0.016,2.18,False
1731076343.53,39.7,1.046,0.0,1.79,False
1731076344.03,40.3,1.173,0.0,2.04,False
1731076344.53,39.7,1.271,0.0,1.53,False
1731076345.03,40.3,1.267,0.0,1.83,False
1731076345.53,39.7,1.19,0.0,2.05,False
1731076346.03,40.3,0.714,0.0,1.56,False
1731076346.53,39.7,0.799,0.0,8.68,False
1731076347.03,40.3,0.778,0.0,1.84,False
1731076347.53,39.7,0.928,0.0,1.59,False
1731076348.03,40.4,0.958,0.0,1.92,False
1731076348.53,39.7,1.05,0.0,1.66,False
1731076349.03,39.7,1.151,0.016,2.25,False
1731076349.53,39.7,1.189,0.0,1.75,False
1731076350.03,39.7,0.84,0.0,1.62,False
1731076350.53,40.3,1.006,0.0,2.99,False
1731076351.03,39.7,1.121,0.016,5.46,False
1731076351.53,39.7,1.327,0.0,1.69,False
1731076352.03,40.3,0.978,0.0,3.24,False
1731076352.53,39.7,1.074,0.0,2.22,False
1731076353.03,40.3,1.42,0.0,1.88,False
1731076353.53,39.7,1.649,0.0,2.3,False
1731076354.03,40.4,1.326,0.0,1.67,False
1731076354.53,39.0,0.892,0.016,1.745,False
1731076355.03,40.3,0.832,0.0,1.82,False
1731076355.53,39.7,1.068,0.0,1.96,False
1731076356.03,40.3,0.91,0.0,4.81,False
1731076356.53,39.7,1.41,0.0,1.67,False
1731076357.03,40.3,1.253,0.0,1.97,False
1731076357.53,39.7,1.348,0.0,2.99,False
1731076358.03,40.3,1.244,0.0,2.01,False
1731076358.53,39.0,1.122,0.0,1.59,False
1731076359.03,41.0,0.561,0.0,4.15,False
1731076359.53,39.7,1.105,0.0,1.48,False
1731076360.03,40.3,0.742,0.0,1.37,False
1731076360.53,39.6,0.652,0.0,1.85,False
1731076361.03,40.3,0.545,0.0,7.16,False
1731076361.53,39.7,0.824,0.0,1.88,False
1731076362.03,40.3,0.607,0.0,1.94,False
1731076362.53,39.6,0.681,0.0,1.81,False
1731076363.03,39.7,0.723,0.0,2.04,False
1731076363.53,40.3,0.832,0.0,2.24,False
1731076364.03,40.3,0.815,0.0,5.91,False
1731076364.53,39.7,0.798,0.0,3.4,False
1731076365.03,39.7,0.962,0.016,1.51,False
1731076365.53,39.7,0.886,0.0,10.7,False
1731076366.03,40.3,0.982,0.0,2.55,False
1731076366.53,39.6,1.073,0.0,1.77,False
1731076367.03,39.7,0.721,0.0,1.94,False
1731076367.53,40.3,0.998,0.0,1.68,False
1731076368.03,40.3,0.774,0.0,1.56,False
1731076368.53,39.7,1.091,0.0,2.43,False
1731076369.03,39.6,0.95,0.016,1.67,False
1731076369.53,39.7,1.251,0.0,1.9,False
1731076370.03,40.3,0.976,0.0,3.68,False
1731076370.53,39.7,1.296,0.0,1.82,False
1731076371.03,40.3,1.314,0.0,1.8,False
1731076371.53,39.7,1.067,0.0,3.18,False
1731076372.03,40.3,0.91,0.0,1.91,False
1731076372.53,39.7,1.101,0.0,1.57,False
1731076373.03,40.3,1.123,0.0,3.21,False
1731076373.53,38.4,1.197,0.032,2.59,False
1731076374.03,40.3,1.392,0.0,1.64,False
1731076374.53,39.7,1.331,0.0,2.29,False
1731076375.03,40.3,1.278,0.0,7.06,False
1731076375.53,39.0,0.886,0.0,1.63,False
1731076376.03,40.3,0.745,0.016,2.33,False
1731076376.53,39.7,0.743,0.0,2.12,False
1731076377.03,40.3,0.745,0.0,1.9,False
1731076377.53,39.7,1.265,0.0,2.21,False
1731076378.03,40.3,0.897,0.0,2.08,False
1731076378.53,39.7,1.092,0.0,1.74,False
1731076379.03,39.7,1.096,0.0,1.89,False
1731076379.53,40.3,1.238,0.0,5.69,False
1731076380.03,39.6,0.675,0.0,1.65,False
1731076380.53,40.3,0.586,0.0,2.18,False
1731076381.03,40.3,0.718,0.0,3.67,False
1731076381.53,39.7,0.894,0.0,2.36,False
1731076382.03,40.3,0.718,0.0,2.15,False
1731076382.53,39.7,0.651,0.0,2.49,False
1731076383.03,40.3,0.65,0.0,3.07,False
1731076383.53,39.7,1.502,0.0,2.04,False
1731076384.03,40.3,0.623,0.0,2.32,False
1731076384.53,39.6,0.758,0.0,2.14,False
1731076385.03,40.4,0.81,0.0,2.1,False
1731076385.53,39.7,0.929,0.0,1.79,False
1731076386.03,40.3,0.922,0.0,1.94,False
1731076386.53,39.7,0.842,0.0,1.61,False
1731076387.03,40.3,0.98,0.0,1.57,False
1731076387.53,39.7,1.065,0.0,3.09,False
1731076388.03,39.7,1.53,0.016,1.98,False
1731076388.53,39.0,0.766,0.016,2.56,False
1731076389.03,39.7,1.031,0.016,10.4,False
1731076389.53,39.7,0.734,0.0,1.86,False
1731076390.03,40.3,1.227,0.0,1.63,False
1731076390.53,39.7,1.089,0.0,1.9,False
1731076391.03,40.3,1.043,0.0,1.69,False
1731076391.53,39.7,1.234,0.0,1.89,False
1731076392.03,40.3,1.434,0.0,1.84,False
1731076392.53,39.1,1.306,0.016,1.74,False
1731076393.03,40.3,0.919,0.0,1.92,False
1731076393.53,39.7,1.065,0.0,7.18,False
1731076394.03,40.3,1.182,0.0,2.16,False
1731076394.53,39.7,1.117,0.0,2.02,False
1731076395.03,40.3,1.319,0.0,1.63,False
1731076395.53,39.7,1.242,0.0,2.6,False
1731076396.03,40.3,1.224,0.0,2.06,False
1731076396.53,39.7,1.483,0.0,1.75,False
1731076397.03,39.7,0.813,0.0,2.56,False
1731076397.53,40.3,0.799,0.0,1.81,False
1731076398.03,40.3,0.933,0.0,3.45,False
1731076398.53,39.7,0.941,0.0,1.84,False
1731076399.03,40.3,0.879,0.0,1.58,False
1731076399.53,39.7,1.002,0.0,1.89,False
1731076400.03,40.3,1.062,0.0,2.05,False
1731076400.53,39.7,1.232,0.0,1.91,False
1731076401.03,40.3,1.507,0.0,1.65,False
1731076401.53,39.7,0.646,0.0,1.67,False
1731076402.03,40.3,0.4,0.0,2.16,False
1731076402.53,39.7,1.307,0.0,1.73,False
1731076403.03,40.3,0.84,0.0,11.9,False
1731076403.53,39.7,0.625,0.0,2.99,False
1731076404.03,40.3,0.93,0.0,2.51,False
1731076404.53,39.7,0.815,0.0,1.65,False
1731076405.03,40.4,1.009,0.0,1.8,False
1731076405.53,39.6,0.766,0.0,1.75,False
1731076406.03,40.3,0.756,0.0,1.84,False
1731076406.53,39.7,1.165,0.0,2.61,False
1731076407.03,40.3,0.766,0.0,1.69,False
1731076407.53,39.7,1.024,0.0,5.93,False
1731076408.03,40.3,1.327,0.0,2.18,False
1731076408.53,39.7,1.15,0.0,2.21,False
1731076409.03,40.3,0.99,0.0,1.8,False
1731076409.53,39.0,0.889,0.0,1.35,False
1731076410.03,41.0,0.663,0.0,2.75,False
1731076410.53,39.7,0.843,0.0,1.67,False
1731076411.03,39.7,0.874,0.0,1.77,False
1731076411.53,40.3,0.832,0.0,3.07,False
1731076412.03,39.7,0.952,0.0,4.57,False
1731076412.53,40.3,1.162,0.0,1.66,False
1731076413.03,40.3,1.037,0.0,2.31,False
1731076413.53,39.7,1.133,0.0,2.46,False
1731076414.03,39.7,0.821,0.0,1.72,False
1731076414.53,40.3,1.037,0.0,1.96,False
1731076415.03,40.3,0.85,0.0,2.02,False
1731076415.53,39.7,1.239,0.0,2.0,False
1731076416.03,40.3,1.278,0.0,1.8,False
1731076416.53,39.7,1.032,0.0,3.04,False
1731076417.03,39.7,1.307,0.016,1.9,False
1731076417.53,39.7,1.602,0.0,1.69,False
1731076418.03,40.3,1.586,0.0,4.47,False
1731076418.53,39.7,0.741,0.0,2.62,False
1731076419.03,39.7,0.926,0.0,2.28,False
1731076419.53,39.7,0.853,0.016,3.48,False
1731076420.03,40.3,0.705,0.0,1.73,False
1731076420.53,39.7,0.944,0.0,1.87,False
1731076421.03,40.3,1.173,0.0,2.11,False
1731076421.53,39.7,0.971,0.0,8.21,False
1731076422.03,40.3,1.159,0.0,1.72,False
1731076422.53,39.0,0.503,0.0,1.59,False
1731076423.03,40.9,0.623,0.0,2.09,False
1731076423.53,39.7,0.878,0.0,1.74,False
1731076424.03,40.4,0.719,0.0,2.15,False
1731076424.53,39.7,0.782,0.0,2.22,False
1731076425.03,40.3,0.71,0.0,1.85,False
1731076425.53,39.6,0.858,0.0,1.71,False
1731076426.03,40.3,0.852,0.0,7.41,False
1731076426.53,39.7,1.41,0.0,2.39,False
1731076427.03,40.3,0.919,0.0,1.82,False
1731076427.53,39.7,0.647,0.0,5.11,False
1731076428.03,40.3,1.037,0.0,5.32,False
1731076428.53,39.7,0.82,0.0,3.76,False
1731076429.03,40.3,0.874,0.0,2.54,False
1731076429.53,39.0,1.086,0.016,1.67,False
1731076430.03,40.3,0.962,0.0,1.58,False
1731076430.53,39.7,1.058,0.0,2.32,False
1731076431.03,39.7,0.793,0.0,1.72,False
1731076431.53,40.3,0.773,0.0,1.89,False
1731076432.03,39.7,0.818,0.0,2.12,False
1731076432.53,40.3,0.868,0.0,1.9,False
1731076433.03,40.3,1.0,0.0,2.05,False
1731076433.53,39.7,1.209,0.0,1.85,False
1731076434.03,40.3,0.961,0.0,2.25,False
1731076434.53,39.7,1.166,0.0,1.61,False
1731076435.03,40.3,1.153,0.0,1.85,False
1731076435.53,39.7,0.871,0.0,9.08,False
1731076436.03,40.3,1.057,0.0,1.96,False
1731076436.53,39.7,1.006,0.0,3.62,False
1731076437.03,40.3,0.964,0.0,5.36,False
1731076437.53,39.7,1.235,0.0,2.86,False
1731076438.03,40.4,1.124,0.0,3.2,False
1731076438.53,39.6,1.328,0.0,2.14,False
1731076439.03,40.3,1.886,0.0,1.75,False
1731076439.53,39.1,0.726,0.0,1.94,False
1731076440.03,40.9,0.828,0.0,5.8,False
1731076440.53,39.7,0.921,0.0,1.46,False
1731076441.03,40.4,1.072,0.0,1.67,False
1731076441.53,39.6,1.009,0.0,1.92,False
1731076442.03,40.3,1.118,0.0,3.45,False
1731076442.53,39.7,0.971,0.0,2.12,False
1731076443.03,39.7,1.038,0.016,2.21,False
1731076443.53,39.7,1.127,0.0,1.83,False
1731076444.03,39.7,0.521,0.0,2.47,False
1731076444.53,40.4,0.734,0.0,1.73,False
1731076445.03,39.0,1.539,0.032,1.63,False
1731076445.53,39.7,0.895,0.0,2.8,False
1731076446.03,40.3,0.635,0.0,1.49,False
1731076446.53,39.7,0.735,0.0,2.57,False
1731076447.03,40.3,0.785,0.0,1.69,False
1731076447.53,39.7,0.755,0.0,1.71,False
1731076448.03,40.3,0.993,0.0,1.86,False
1731076448.53,39.7,0.692,0.0,1.79,False
1731076449.03,39.7,0.886,0.0,1.73,False
1731076449.53,40.3,0.733,0.0,8.3,False
1731076450.03,40.3,1.059,0.0,1.77,False
1731076450.53,39.7,0.941,0.0,1.83,False
1731076451.03,40.3,1.012,0.0,1.92,False
1731076451.53,39.7,1.113,0.0,1.47,False
1731076452.03,40.3,1.108,0.0,2.42,False
1731076452.53,39.7,0.77,0.0,3.71,False
1731076453.03,39.7,0.892,0.0,4.47,False
1731076453.53,39.7,1.509,0.016,3.29,False
1731076454.03,40.3,0.925,0.0,14.2,False
1731076454.53,39.7,0.925,0.0,10.6,False
1731076455.03,40.3,0.965,0.0,4.21,False
1731076455.53,39.7,1.486,0.0,3.57,False
1731076456.03,40.3,1.038,0.0,5.26,False
1731076456.53,39.7,1.204,0.0,4.18,False
1731076457.03,40.3,0.889,0.0,4.15,False
1731076457.53,39.7,0.963,0.0,3.69,False
1731076458.03,40.3,1.05,0.0,3.5,False
1731076458.53,39.7,1.107,0.0,4.22,False
1731076459.03,40.4,1.096,0.0,12.0,False
1731076459.53,39.7,1.341,0.0,4.7,False
1731076460.03,40.3,1.292,0.0,3.83,False
1731076460.53,39.7,1.312,0.0,4.12,False
1731076461.03,39.1,0.987,0.016,4.52,False
1731076461.53,40.3,0.765,0.0,4.48,False
1731076462.03,40.3,1.033,0.0,4.23,False
1731076462.53,39.7,0.902,0.0,5.3,False
1731076463.03,40.3,1.067,0.0,4.25,False
1731076463.53,39.6,0.997,0.0,12.2,False
1731076464.03,40.3,1.079,0.0,4.58,False
1731076464.53,39.7,1.298,0.0,4.3,False
1731076465.03,39.7,1.053,0.0,3.95,False
1731076465.53,40.3,0.671,0.0,5.72,False
1731076466.03,40.3,0.66,0.0,4.42,False
1731076466.53,39.7,0.789,0.0,4.48,False
1731076467.03,40.3,0.967,0.0,4.96,False
1731076467.53,30.1,1.846,0.23,6.07,True
1731076468.03,39.0,0.881,0.047,3.87,True
1731076468.53,33.3,0.993,0.161,1.67,True
1731076469.03,34.6,0.99,0.143,2.34,True
1731076469.53,39.7,0.843,0.0,3.01,True
1731076470.03,35.2,0.742,0.127,9.27,True
1731076470.53,35.2,1.19,0.113,2.58,True
1731076471.03,37.1,0.859,0.065,2.81,True
1731076471.53,37.1,1.057,0.079,4.14,True
1731076472.03,34.6,0.759,0.143,2.5,True
1731076472.53,35.8,1.243,0.097,2.96,True
1731076473.03,31.3,1.18,0.222,3.29,True
1731076473.53,34.0,1.048,0.145,2.0,True
1731076474.03,34.6,0.77,0.129,1.64,True
1731076474.53,36.5,0.851,0.095,2.435,True
1731076475.03,38.4,1.334,0.032,3.23,True
1731076475.53,37.1,1.019,0.079,7.45,True
1731076476.03,35.2,1.076,0.127,4.585,True
1731076476.53,34.6,1.026,0.129,1.72,True
1731076477.03,35.2,1.513,0.127,2.64,True
1731076477.53,35.8,1.026,0.097,1.62,True
1731076478.03,34.6,1.066,0.129,1.69,True
1731076478.53,35.2,1.144,0.127,2.14,True
1731076479.03,37.2,1.083,0.065,2.03,True
1731076479.53,36.5,1.153,0.095,1.92,True
1731076480.03,37.1,1.175,0.079,2.04,True
1731076480.53,35.2,1.311,0.113,8.81,True
1731076481.03,32.6,1.193,0.19,1.93,True
1731076481.53,35.2,1.475,0.113,1.975,True
1731076482.03,35.2,1.195,0.113,2.02,True
1731076482.53,35.8,0.826,0.111,2.13,True
1731076483.03,37.8,0.61,0.048,1.71,True
1731076483.53,33.9,0.435,0.159,3.45,True
1731076484.03,37.1,1.077,0.065,3.29,True
1731076484.53,35.8,1.045,0.111,2.71,True
1731076485.03,36.5,0.524,0.081,2.13,True
1731076485.53,35.8,1.015,0.111,2.86,True
1731076486.03,39.7,1.265,0.0,3.82,False
1731076486.53,39.7,0.557,0.0,1.9,False
1731076487.03,41.0,0.476,0.0,2.92,False
1731076487.53,39.7,0.511,0.0,2.29,False
1731076488.03,40.4,0.473,0.0,1.64,False
1731076488.53,39.7,0.545,0.0,2.47,False
1731076489.03,40.3,0.587,0.0,1.72,False
1731076489.53,39.7,0.591,0.0,3.73,False
1731076490.03,39.7,0.849,0.016,2.33,False
1731076490.53,39.7,0.934,0.0,1.74,False
1731076491.03,39.7,0.653,0.016,8.75,False
1731076491.53,39.7,0.614,0.0,2.07,False
1731076492.03,40.3,1.007,0.0,3.45,False
1731076492.53,39.7,0.789,0.0,1.73,False
1731076493.03,40.3,1.361,0.0,1.93,False
1731076493.53,39.7,0.933,0.0,1.75,False
1731076494.03,40.3,1.177,0.0,2.06,False
1731076494.53,39.7,1.641,0.0,1.82,False
1731076495.03,39.7,0.901,0.0,2.15,False
1731076495.53,40.3,0.747,0.0,4.12,False
1731076496.03,40.3,0.724,0.0,1.61,False
1731076496.53,39.7,1.062,0.0,2.83,False
1731076497.03,40.3,0.91,0.0,1.73,False
1731076497.53,39.7,1.039,0.0,1.72,False
1731076498.03,40.3,1.032,0.0,2.62,False
1731076498.53,39.7,1.069,0.0,1.9,False
1731076499.03,39.7,1.084,0.0,1.72,False
1731076499.53,40.3,0.778,0.0,3.45,False
1731076500.03,40.3,0.924,0.0,2.01,False
1731076500.53,39.7,0.999,0.0,1.8,False
1731076501.03,40.3,1.073,0.0,2.34,False
1731076501.53,39.7,1.121,0.0,1.62,False
1731076502.03,40.3,1.252,0.0,1.64,False
1731076502.53,39.7,1.251,0.0,1.99,False
1731076503.03,40.4,1.382,0.0,1.68,False
1731076503.53,39.0,1.538,0.0,1.84,False
1731076504.03,41.0,0.838,0.0,1.98,False
1731076504.53,39.7,0.844,0.0,1.81,False
1731076505.03,40.3,0.898,0.0,6.71,False
1731076505.53,39.7,0.948,0.0,1.98,False
1731076506.03,40.3,1.296,0.0,2.57,False
1731076506.53,39.7,0.996,0.0,1.53,False
1731076507.03,40.3,1.016,0.0,1.69,False
1731076507.53,39.7,1.092,0.0,3.22,False
1731076508.03,39.7,0.547,0.0,1.96,False
1731076508.53,40.3,0.534,0.0,1.84,False
1731076509.03,40.3,0.646,0.0,2.37,False
1731076509.53,39.7,0.871,0.0,6.42,False
1731076510.03,39.7,0.555,0.016,1.89,False
1731076510.53,39.7,0.592,0.0,1.96,False
1731076511.03,40.3,0.647,0.0,1.92,False
1731076511.53,39.7,0.656,0.0,4.83,False
1731076512.03,39.7,1.069,0.016,3.71,False
1731076512.53,39.7,0.96,0.0,1.4,False
1731076513.03,40.3,0.74,0.0,2.21,False
1731076513.53,39.7,0.926,0.0,1.58,False
1731076514.03,40.3,1.054,0.0,2.28,False
1731076514.53,39.7,0.853,0.0,1.78,False
1731076515.03,40.4,1.054,0.0,1.44,False
1731076515.53,39.7,1.295,0.0,3.9,False
1731076516.03,40.3,1.245,0.0,2.04,False
1731076516.53,39.7,0.856,0.0,1.6,False
1731076517.03,40.3,0.772,0.0,1.97,False
1731076517.53,39.6,1.046,0.0,1.64,False
1731076518.03,40.3,0.811,0.0,1.82,False
1731076518.53,39.7,0.94,0.0,2.53,False
1731076519.03,40.3,0.984,0.0,6.79,False
1731076519.53,39.7,1.072,0.0,1.82,False
1731076520.03,40.3,1.44,0.0,2.98,False
1731076520.53,39.7,1.03,0.0,1.8,False
1731076521.03,40.4,0.773,0.0,1.65,False
1731076521.53,39.7,1.245,0.0,2.3,False
1731076522.03,40.3,0.991,0.0,2.1,False
1731076522.53,39.7,1.124,0.0,1.62,False
1731076523.03,40.3,1.149,0.0,1.94,False
1731076523.53,39.7,1.232,0.0,4.57,False
1731076524.03,40.3,1.235,0.0,1.91,False
1731076524.53,39.7,1.329,0.0,3.15,False
1731076525.03,39.1,0.9,0.016,5.2,False
1731076525.53,40.3,0.775,0.0,3.23,False
1731076526.03,39.7,0.855,0.0,4.01,False
1731076526.53,40.3,0.842,0.0,6.28,False
1731076527.03,39.7,1.291,0.0,4.8,False
