Time,Bitrate,Jitter,Datagrams
1731073278.14,19.8,1.336,0.0
1731073278.64,19.9,0.643,0.0
1731073279.14,20.5,1.138,0.0
1731073279.64,19.8,0.736,0.0
1731073280.14,19.8,0.758,0.0
1731073280.64,20.5,0.765,0.0
1731073281.14,19.8,0.690,0.0
1731073281.64,19.8,0.776,0.0
1731073282.14,19.8,0.775,0.0
1731073282.64,19.9,0.621,0.0
1731073283.14,20.5,0.551,0.0
1731073283.64,19.8,0.783,0.0
1731073284.14,19.9,0.947,0.0
1731073284.64,20.5,0.716,0.0
1731073285.14,19.8,0.800,0.0
1731073285.64,19.8,0.815,0.0
1731073286.14,19.9,0.792,0.0
1731073286.64,20.5,0.781,0.0
1731073287.14,19.8,0.980,0.0
1731073287.64,19.8,0.925,0.0
1731073288.14,19.8,1.109,0.0
1731073288.64,20.5,1.091,0.0
1731073289.14,19.8,1.005,0.0
1731073289.64,19.8,1.167,0.0
1731073290.14,19.8,1.402,0.0
1731073290.64,20.5,1.245,0.0
1731073291.14,19.8,0.914,0.0
1731073291.64,19.9,0.794,0.0
1731073292.14,19.8,0.908,0.0
1731073292.64,20.5,0.846,0.0
1731073293.14,19.8,0.859,0.0
1731073293.64,19.8,0.916,0.0
1731073294.14,19.9,1.072,0.0
1731073294.64,20.5,1.073,0.0
1731073295.14,19.8,1.071,0.0
1731073295.64,19.8,1.050,0.0
1731073296.14,19.8,1.102,0.0
1731073296.64,20.5,1.153,0.0
1731073297.14,19.9,1.213,0.0
1731073297.64,19.8,1.490,0.0
1731073298.14,19.8,1.431,0.0
1731073298.64,20.5,1.271,0.0
1731073299.14,19.8,1.339,0.0
1731073299.64,19.8,1.302,0.0
1731073300.14,19.8,0.779,0.0
1731073300.64,20.5,0.683,0.0
1731073301.14,19.9,0.889,0.0
1731073301.64,19.8,0.651,0.0
1731073302.14,19.9,0.812,0.0
1731073302.64,20.5,1.157,0.0
1731073303.14,19.8,1.321,0.0
1731073303.64,19.8,0.927,0.0
1731073304.14,19.8,0.669,0.0
1731073304.64,20.5,1.208,0.0
1731073305.14,19.8,0.980,0.0
1731073305.64,19.8,0.686,0.0
1731073306.14,19.8,0.822,0.0
1731073306.64,20.5,0.704,0.0
1731073307.14,19.8,0.850,0.0
1731073307.64,19.9,0.907,0.0
1731073308.14,19.8,0.895,0.0
1731073308.64,20.5,0.853,0.0
1731073309.14,19.8,1.006,0.0
1731073309.64,19.8,0.957,0.0
1731073310.14,19.8,1.090,0.0
1731073310.64,20.5,1.091,0.0
1731073311.14,19.8,1.057,0.0
1731073311.64,19.8,1.164,0.0
1731073312.14,19.8,1.032,0.0
1731073312.64,19.8,0.846,0.0
1731073313.14,20.5,0.825,0.0
1731073313.64,19.8,0.843,0.0
1731073314.14,19.8,1.024,0.0
1731073314.64,20.5,0.884,0.0
1731073315.14,19.8,0.937,0.0
1731073315.64,19.8,0.952,0.0
1731073316.14,19.8,1.078,0.0
1731073316.64,20.5,1.139,0.0
1731073317.14,19.8,1.019,0.0
1731073317.64,19.8,1.430,0.0
1731073318.14,19.8,1.263,0.0
1731073318.64,20.5,1.207,0.0
1731073319.14,19.8,1.268,0.0
1731073319.64,19.8,1.298,0.0
1731073320.14,19.8,1.455,0.0
1731073320.64,20.5,1.444,0.0
1731073321.14,19.2,0.889,0.0
1731073321.64,20.5,0.803,0.0
1731073322.14,19.8,0.598,0.0
1731073322.64,20.5,0.614,0.0
1731073323.14,19.9,0.768,0.0
1731073323.64,19.8,0.788,0.0
1731073324.14,19.8,0.862,0.0
1731073324.64,20.5,0.698,0.0
1731073325.14,19.8,0.786,0.0
1731073325.64,19.8,0.756,0.0
1731073326.14,19.8,0.644,0.0
1731073326.64,19.9,0.799,0.0
1731073327.14,20.5,0.676,0.0
1731073327.64,19.8,0.794,0.0
1731073328.14,19.8,0.749,0.0
1731073328.64,20.5,0.834,0.0
1731073329.14,19.8,0.906,0.0
1731073329.64,19.8,0.774,0.0
1731073330.14,19.8,1.000,0.0
1731073330.64,20.5,1.153,0.0
1731073331.14,19.8,1.089,0.0
1731073331.64,19.8,1.114,0.0
1731073332.14,19.8,1.339,0.0
1731073332.64,19.8,1.181,0.0
1731073333.14,20.5,1.151,0.0
1731073333.64,19.8,1.139,0.0
1731073334.14,19.8,0.767,0.0
1731073334.64,20.5,0.992,0.0
1731073335.14,19.8,0.807,0.0
1731073335.64,19.8,1.068,0.0
1731073336.14,19.8,1.075,0.0
1731073336.64,19.8,0.992,0.0
1731073337.14,20.5,1.121,0.0
1731073337.64,19.8,1.042,0.0
1731073338.14,19.8,1.200,0.0
1731073338.64,20.5,1.244,0.0
1731073339.14,19.2,1.297,0.0
1731073339.64,20.5,1.730,0.0
1731073340.14,19.8,1.355,0.0
1731073340.64,20.5,1.494,0.0
1731073341.14,19.8,1.986,0.0
1731073341.64,19.9,1.573,0.0
1731073342.14,19.8,1.172,0.0
1731073342.64,19.8,0.590,0.0
1731073343.14,20.5,0.925,0.0
1731073343.64,19.8,0.789,0.0
1731073344.14,19.8,0.850,0.0
1731073344.64,19.9,1.003,0.0
1731073345.14,20.5,0.883,0.0
1731073345.64,19.8,1.612,0.0
1731073346.14,19.8,1.029,0.0
1731073346.64,19.8,0.656,0.0
1731073347.14,20.5,0.645,0.0
1731073347.64,19.8,0.611,0.0
1731073348.14,19.8,0.864,0.0
1731073348.64,20.5,0.897,0.0
1731073349.14,19.8,0.794,0.0
1731073349.64,19.8,0.745,0.0
1731073350.14,19.8,1.075,0.0
1731073350.64,19.9,0.932,0.0
1731073351.14,20.5,1.188,0.0
1731073351.64,19.8,1.108,0.0
1731073352.14,19.8,1.028,0.0
1731073352.64,20.5,1.106,0.0
1731073353.14,19.9,1.064,0.0
1731073353.64,19.8,1.410,0.0
1731073354.14,19.8,1.243,0.0
1731073354.64,20.5,1.643,0.0
1731073355.14,19.9,0.976,0.0
1731073355.64,19.8,0.757,0.0
1731073356.14,19.8,0.879,0.0
1731073356.64,20.5,0.819,0.0
1731073357.14,19.8,0.856,0.0
1731073357.64,19.8,0.915,0.0
1731073358.14,19.8,1.196,0.0
1731073358.64,20.5,1.052,0.0
1731073359.14,19.8,1.054,0.0
1731073359.64,19.8,1.300,0.0
1731073360.14,19.8,1.259,0.0
1731073360.64,20.5,1.215,0.0
1731073361.14,19.8,1.242,0.0
1731073361.64,19.8,1.290,0.0
1731073362.14,19.8,1.439,0.0
1731073362.64,20.5,1.327,0.0
1731073363.14,19.8,1.414,0.0
1731073363.64,19.8,1.434,0.0
1731073364.14,19.8,0.630,0.0
1731073364.64,19.9,0.788,0.0
1731073365.14,20.5,0.725,0.0
1731073365.64,19.8,0.655,0.0
1731073366.14,19.9,0.750,0.0
1731073366.64,20.5,0.681,0.0
1731073367.14,19.8,0.981,0.0
1731073367.64,19.8,0.842,0.0
1731073368.14,19.8,0.582,0.0
1731073368.64,20.5,0.811,0.0
1731073369.14,19.8,0.728,0.0
1731073369.64,19.8,0.683,0.0
1731073370.14,19.8,0.888,0.0
1731073370.64,20.5,1.001,0.0
1731073371.14,19.8,0.784,0.0
1731073371.64,19.9,0.918,0.0
1731073372.14,19.8,1.270,0.0
1731073372.64,20.5,0.943,0.0
1731073373.14,19.8,0.945,0.0
1731073373.64,19.8,1.021,0.0
1731073374.14,19.8,1.036,0.0
1731073374.64,20.5,1.277,0.0
1731073375.14,19.8,1.168,0.0
1731073375.64,19.8,1.115,0.0
1731073376.14,19.8,0.906,0.0
1731073376.64,19.8,0.838,0.0
1731073377.14,20.5,0.841,0.0
1731073377.64,19.8,0.983,0.0
1731073378.14,19.8,1.115,0.0
1731073378.64,20.5,0.960,0.0
1731073379.14,19.8,0.914,0.0
1731073379.64,19.8,1.130,0.0
1731073380.14,19.8,1.152,0.0
1731073380.64,20.5,0.992,0.0
1731073381.14,19.8,1.311,0.0
1731073381.64,19.9,1.220,0.0
1731073382.14,19.8,1.195,0.0
1731073382.64,20.5,1.328,0.0
1731073383.14,19.8,1.381,0.0
1731073383.64,19.8,1.345,0.0
1731073384.14,19.8,1.465,0.0
1731073384.64,20.5,1.468,0.0
1731073385.14,19.2,0.850,0.0
1731073385.64,20.5,0.722,0.0
1731073386.14,19.8,0.782,0.0
1731073386.64,20.5,0.702,0.0
1731073387.14,19.8,0.783,0.0
1731073387.64,19.8,0.976,0.0
1731073388.14,19.8,0.899,0.0
1731073388.64,20.5,0.842,0.0
1731073389.14,19.8,0.712,0.0
1731073389.64,19.8,0.649,0.0
1731073390.14,19.8,0.703,0.0
1731073390.64,20.5,0.691,0.0
1731073391.14,19.8,0.613,0.0
1731073391.64,19.9,0.820,0.0
1731073392.14,19.8,0.909,0.0
1731073392.64,20.5,0.896,0.0
1731073393.14,19.9,0.976,0.0
1731073393.64,19.8,0.837,0.0
1731073394.14,19.8,1.048,0.0
1731073394.64,20.5,0.897,0.0
1731073395.14,19.8,1.008,0.0
1731073395.64,19.8,1.255,0.0
1731073396.14,19.8,1.394,0.0
1731073396.64,20.5,1.158,0.0
1731073397.14,19.8,1.228,0.0
1731073397.64,19.8,0.990,0.0
1731073398.14,19.8,0.872,0.0
1731073398.64,20.5,0.834,0.0
1731073399.14,19.8,0.799,0.0
1731073399.64,19.8,1.117,0.0
1731073400.14,19.8,1.236,0.0
1731073400.64,20.5,0.936,0.0
1731073401.14,19.9,1.130,0.0
1731073401.64,19.8,1.004,0.0
1731073402.14,19.8,1.511,0.0
1731073402.64,20.5,1.222,0.0
1731073403.14,19.8,1.194,0.0
1731073403.64,19.8,1.196,0.0
1731073404.14,19.8,1.245,0.0
1731073404.64,19.8,1.445,0.0
1731073405.14,20.5,1.310,0.0
1731073405.64,19.8,1.489,0.0
1731073406.14,19.8,1.176,0.0
1731073406.64,19.9,0.586,0.0
1731073407.14,20.5,0.727,0.0
1731073407.64,19.8,0.856,0.0
1731073408.14,19.8,0.764,0.0
1731073408.64,20.5,0.615,0.0
1731073409.14,19.8,0.710,0.0
1731073409.64,19.9,1.074,0.0
1731073410.14,19.8,0.725,0.0
1731073410.64,19.8,0.631,0.0
1731073411.14,20.5,0.785,0.0
1731073411.64,19.8,0.765,0.0
1731073412.14,19.8,0.687,0.0
1731073412.64,20.5,0.744,0.0
1731073413.14,19.8,0.838,0.0
1731073413.64,19.8,1.016,0.0
1731073414.14,19.8,0.851,0.0
1731073414.64,20.5,0.848,0.0
1731073415.14,19.8,1.006,0.0
1731073415.64,19.8,1.059,0.0
1731073416.14,19.8,1.072,0.0
1731073416.64,19.8,1.047,0.0
1731073417.14,20.5,1.178,0.0
1731073417.64,19.8,1.132,0.0
1731073418.14,19.8,1.190,0.0
1731073418.64,19.8,1.132,0.0
1731073419.14,20.5,0.990,0.0
1731073419.64,19.8,0.855,0.0
1731073420.14,19.8,0.961,0.0
1731073420.64,20.5,1.016,0.0
1731073421.14,19.8,0.935,0.0
1731073421.64,19.8,0.969,0.0
1731073422.14,19.8,1.040,0.0
1731073422.64,20.5,0.952,0.0
1731073423.14,19.8,1.055,0.0
1731073423.64,19.8,1.231,0.0
1731073424.14,19.8,1.215,0.0
1731073424.64,20.5,2.008,0.0
1731073425.14,19.8,1.449,0.0
1731073425.64,19.8,1.258,0.0
1731073426.14,19.8,1.509,0.0
1731073426.64,20.5,1.352,0.0
1731073427.14,19.8,1.370,0.0
1731073427.64,19.8,1.532,0.0
1731073428.14,19.8,0.633,0.0
1731073428.64,20.5,0.801,0.0
1731073429.14,19.8,0.918,0.0
1731073429.64,19.8,0.756,0.0
1731073430.14,19.8,0.910,0.0
1731073430.64,19.9,0.900,0.0
1731073431.14,20.5,0.903,0.0
1731073431.64,19.8,0.674,0.0
1731073432.14,19.8,0.682,0.0
1731073432.64,19.8,0.648,0.0
1731073433.14,20.5,0.581,0.0
1731073433.64,19.8,0.853,0.0
1731073434.14,19.8,0.958,0.0
1731073434.64,20.5,0.732,0.0
1731073435.14,19.8,0.869,0.0
1731073435.64,19.8,1.020,0.0
1731073436.14,19.9,0.873,0.0
1731073436.64,20.5,0.949,0.0
1731073437.14,19.8,0.946,0.0
1731073437.64,19.8,1.012,0.0
1731073438.14,19.8,1.014,0.0
1731073438.64,20.5,1.094,0.0
1731073439.14,19.8,1.036,0.0
1731073439.64,19.2,6.716,0.03225806451612903
1731073440.14,19.8,2.165,0.0
1731073440.64,19.8,0.966,0.0
1731073441.14,20.5,0.826,0.0
1731073441.64,19.8,1.072,0.0
1731073442.14,19.8,0.877,0.0
1731073442.64,19.8,0.920,0.0
1731073443.14,20.5,0.890,0.0
1731073443.64,19.8,1.010,0.0
1731073444.14,19.8,1.051,0.0
1731073444.64,20.5,1.054,0.0
1731073445.14,19.8,0.983,0.0
1731073445.64,19.8,1.184,0.0
1731073446.14,19.8,1.305,0.0
1731073446.64,20.5,1.375,0.0
1731073447.14,19.8,1.239,0.0
1731073447.64,19.9,1.364,0.0
1731073448.14,19.8,1.894,0.0
1731073448.64,20.5,1.454,0.0
1731073449.14,19.2,0.746,0.0
1731073449.64,20.5,0.778,0.0
1731073450.14,19.8,0.827,0.0
1731073450.64,20.5,0.770,0.0
1731073451.14,19.8,0.798,0.0
1731073451.64,19.8,0.786,0.0
1731073452.14,19.9,0.767,0.0
1731073452.64,20.5,1.107,0.0
1731073453.14,19.8,0.806,0.0
1731073453.64,19.8,0.668,0.0
1731073454.14,19.8,0.661,0.0
1731073454.64,20.5,0.802,0.0
1731073455.14,19.8,0.966,0.0
1731073455.64,19.8,0.944,0.0
1731073456.14,19.9,0.890,0.0
1731073456.64,20.5,0.856,0.0
1731073457.14,19.8,0.986,0.0
1731073457.64,19.8,1.056,0.0
1731073458.14,19.8,0.953,0.0
1731073458.64,20.5,0.920,0.0
1731073459.14,19.8,1.213,0.0
1731073459.64,19.8,1.020,0.0
1731073460.14,19.8,1.001,0.0
1731073460.64,20.5,1.023,0.0
1731073461.14,19.8,1.053,0.0
1731073461.64,19.9,1.021,0.0
1731073462.14,19.8,0.790,0.0
1731073462.64,19.8,0.784,0.0
1731073463.14,20.5,0.797,0.0
1731073463.64,19.9,0.888,0.0
1731073464.14,19.8,0.880,0.0
1731073464.64,20.5,1.068,0.0
1731073465.14,19.8,0.979,0.0
1731073465.64,19.8,1.042,0.0
1731073466.14,19.8,1.298,0.0
1731073466.64,20.5,1.091,0.0
1731073467.14,19.8,1.138,0.0
1731073467.64,19.8,1.215,0.0
1731073468.14,19.8,1.269,0.0
1731073468.64,20.5,1.233,0.0
1731073469.14,19.9,1.344,0.0
1731073469.64,19.8,1.589,0.0
1731073470.14,19.8,1.061,0.0
1731073470.64,19.8,0.588,0.0
1731073471.14,20.5,0.708,0.0
1731073471.64,19.8,1.034,0.0
1731073472.14,19.8,0.774,0.0
1731073472.64,20.5,0.693,0.0
1731073473.14,19.8,0.895,0.0
1731073473.64,19.8,1.037,0.0
1731073474.14,19.8,0.719,0.0
1731073474.64,19.8,0.584,0.0
1731073475.14,20.5,0.680,0.0
1731073475.64,19.8,0.677,0.0
1731073476.14,19.8,0.761,0.0
1731073476.64,20.5,0.778,0.0
1731073477.14,19.8,1.035,0.0
1731073477.64,19.8,0.842,0.0
1731073478.14,19.8,0.848,0.0
1731073478.64,20.5,0.870,0.0
1731073479.14,19.8,0.998,0.0
1731073479.64,19.8,1.042,0.0
1731073480.14,19.8,0.992,0.0
1731073480.64,20.5,1.032,0.0
1731073481.14,19.8,1.207,0.0
1731073481.64,19.8,1.103,0.0
1731073482.14,19.8,1.050,0.0
1731073482.64,20.5,1.196,0.0
1731073483.14,19.2,0.990,0.0
1731073483.64,20.5,0.882,0.0
1731073484.14,19.8,0.873,0.0
1731073484.64,19.8,1.070,0.0
1731073485.14,13.4,8.307,0.34375
1731073485.64,19.8,2.104,0.0
1731073486.14,19.8,1.135,0.0
1731073486.64,20.5,1.156,0.0
1731073487.14,19.8,1.025,0.0
1731073487.64,19.9,1.253,0.0
1731073488.14,19.8,1.432,0.0
1731073488.64,20.5,1.113,0.0
1731073489.14,19.9,1.301,0.0
1731073489.64,19.8,1.265,0.0
1731073490.14,19.8,1.864,0.0
1731073490.64,20.5,1.489,0.0
1731073491.14,19.8,1.339,0.0
1731073491.64,19.8,1.030,0.0
1731073492.14,19.8,0.602,0.0
1731073492.64,20.5,0.795,0.0
1731073493.14,19.8,0.728,0.0
1731073493.64,19.8,0.748,0.0
1731073494.14,19.8,0.833,0.0
1731073494.64,20.5,0.735,0.0
1731073495.14,19.8,0.962,0.0
1731073495.64,19.8,0.717,0.0
1731073496.14,19.8,0.767,0.0
1731073496.64,19.8,0.622,0.0
1731073497.14,20.5,0.604,0.0
1731073497.64,19.8,1.088,0.0
1731073498.14,19.8,0.773,0.0
1731073498.64,20.5,0.807,0.0
1731073499.14,19.9,0.811,0.0
1731073499.64,19.8,1.347,0.0
1731073500.14,19.8,0.938,0.0
1731073500.64,20.5,0.858,0.0
1731073501.14,19.8,0.978,0.0
1731073501.64,19.8,0.951,0.0
1731073502.14,19.8,1.050,0.0
1731073502.64,20.5,1.285,0.0
1731073503.14,19.8,1.329,0.0
1731073503.64,19.9,1.191,0.0
1731073504.14,19.8,1.068,0.0
1731073504.64,19.8,0.808,0.0
1731073505.14,20.5,0.710,0.0
1731073505.64,19.8,0.830,0.0
1731073506.14,19.8,0.837,0.0
1731073506.64,20.5,0.740,0.0
1731073507.14,19.8,0.893,0.0
1731073507.64,19.8,1.117,0.0
1731073508.14,19.8,1.031,0.0
1731073508.64,20.5,0.948,0.0
1731073509.14,19.8,1.107,0.0
1731073509.64,19.8,1.227,0.0
1731073510.14,19.8,1.233,0.0
1731073510.64,20.5,1.167,0.0
1731073511.14,19.8,1.232,0.0
1731073511.64,19.8,1.214,0.0
1731073512.14,19.9,1.525,0.0
1731073512.64,20.5,1.487,0.0
1731073513.14,19.2,0.736,0.0
1731073513.64,20.5,0.835,0.0
1731073514.14,19.8,0.731,0.0
1731073514.64,20.5,0.775,0.0
1731073515.14,19.9,0.733,0.0
1731073515.64,19.8,0.761,0.0
1731073516.14,19.8,0.964,0.0
1731073516.64,20.5,0.835,0.0
1731073517.14,19.8,0.674,0.0
1731073517.64,19.8,0.675,0.0
1731073518.14,19.8,0.633,0.0
1731073518.64,20.5,0.716,0.0
1731073519.14,19.8,0.607,0.0
1731073519.64,19.8,0.661,0.0
1731073520.14,19.8,0.886,0.0
1731073520.64,20.5,0.780,0.0
1731073521.14,19.8,0.875,0.0
1731073521.64,19.8,0.976,0.0
1731073522.14,19.8,0.965,0.0
1731073522.64,20.5,0.964,0.0
1731073523.14,19.8,0.993,0.0
1731073523.64,19.8,1.013,0.0
1731073524.14,19.8,1.338,0.0
1731073524.64,20.5,1.254,0.0
1731073525.14,19.8,1.113,0.0
1731073525.64,19.8,1.381,0.0
1731073526.14,19.8,0.937,0.0
1731073526.64,20.5,0.773,0.0
1731073527.14,19.8,0.815,0.0
1731073527.64,19.8,1.009,0.0
1731073528.14,19.8,0.935,0.0
1731073528.64,20.5,0.832,0.0
1731073529.14,19.9,0.959,0.0
1731073529.64,19.8,1.035,0.0
1731073530.14,19.8,1.058,0.0
1731073530.64,19.8,1.162,0.0
1731073531.14,20.5,1.263,0.0
1731073531.64,19.8,1.131,0.0
1731073532.14,19.8,1.251,0.0
1731073532.64,19.8,1.670,0.0
1731073533.14,20.5,1.342,0.0
1731073533.64,19.8,1.447,0.0
1731073534.14,19.8,1.099,0.0
1731073534.64,19.8,0.738,0.0
1731073535.14,20.5,0.599,0.0
1731073535.64,19.8,0.794,0.0
1731073536.14,19.8,0.768,0.0
1731073536.64,20.5,0.879,0.0
1731073537.14,19.8,1.047,0.0
1731073537.64,19.9,1.000,0.0
1731073538.14,19.8,0.727,0.0
1731073538.64,19.8,0.936,0.0
1731073539.14,20.5,0.629,0.0
1731073539.64,19.8,0.712,0.0
1731073540.14,19.9,0.746,0.0
1731073540.64,20.5,0.782,0.0
1731073541.14,19.8,0.715,0.0
1731073541.64,19.8,0.795,0.0
1731073542.14,19.8,0.777,0.0
1731073542.64,20.5,0.784,0.0
1731073543.14,19.8,1.011,0.0
1731073543.64,19.8,1.021,0.0
1731073544.14,19.8,1.015,0.0
1731073544.64,20.5,0.926,0.0
1731073545.14,19.8,1.057,0.0
1731073545.64,19.8,1.060,0.0
1731073546.14,19.8,1.253,0.0
1731073546.64,19.9,1.045,0.0
1731073547.14,20.5,0.981,0.0
1731073547.64,19.8,0.753,0.0
1731073548.14,19.8,0.918,0.0
1731073548.64,20.5,0.862,0.0
1731073549.14,19.8,0.938,0.0
1731073549.64,19.8,1.318,0.0
1731073550.14,19.8,1.206,0.0
1731073550.64,20.5,1.200,0.0
1731073551.14,19.9,1.047,0.0
1731073551.64,19.8,1.328,0.0
1731073552.14,19.8,1.141,0.0
1731073552.64,20.5,1.141,0.0
1731073553.14,19.9,1.225,0.0
1731073553.64,19.8,1.268,0.0
1731073554.14,19.8,1.510,0.0
1731073554.64,20.5,1.403,0.0
1731073555.14,19.8,1.296,0.0
1731073555.64,19.8,1.376,0.0
1731073556.14,19.8,0.656,0.0
1731073556.64,20.5,0.806,0.0
1731073557.14,19.8,0.732,0.0
1731073557.64,19.8,0.781,0.0
1731073558.14,19.8,0.868,0.0
1731073558.64,19.9,0.729,0.0
1731073559.14,20.5,1.049,0.0
1731073559.64,19.8,0.785,0.0
1731073560.14,19.8,0.819,0.0
1731073560.64,20.5,0.541,0.0
1731073561.14,19.9,0.728,0.0
1731073561.64,19.8,0.713,0.0
1731073562.14,19.8,0.757,0.0
1731073562.64,20.5,0.894,0.0
1731073563.14,19.9,0.837,0.0
1731073563.64,19.8,1.016,0.0
1731073564.14,19.8,0.909,0.0
1731073564.64,20.5,1.151,0.0
1731073565.14,19.8,1.129,0.0
1731073565.64,19.8,0.950,0.0
1731073566.14,19.8,1.193,0.0
1731073566.64,20.5,1.185,0.0
1731073567.14,19.8,1.241,0.0
1731073567.64,19.8,1.234,0.0
1731073568.14,19.8,1.185,0.0
1731073568.64,19.9,0.896,0.0
1731073569.14,20.5,0.837,0.0
1731073569.64,19.8,0.810,0.0
1731073570.14,19.9,0.774,0.0
1731073570.64,19.8,0.804,0.0
1731073571.14,20.5,0.964,0.0
1731073571.64,19.8,0.942,0.0
1731073572.14,19.8,1.009,0.0
1731073572.64,19.9,1.126,0.0
1731073573.14,20.5,1.127,0.0
1731073573.64,19.8,1.530,0.0
1731073574.14,19.8,1.203,0.0
1731073574.64,20.5,1.292,0.0
1731073575.14,19.8,1.309,0.0
1731073575.64,19.8,1.219,0.0
1731073576.14,19.8,1.617,0.0
1731073576.64,20.5,1.381,0.0
1731073577.14,19.2,0.640,0.0
1731073577.64,20.5,0.590,0.0
1731073578.14,19.8,0.605,0.0
1731073578.64,20.5,0.867,0.0
1731073579.14,19.8,0.762,0.0
1731073579.64,19.8,0.885,0.0
1731073580.14,19.8,0.787,0.0
1731073580.64,20.5,0.839,0.0
1731073581.14,19.8,0.789,0.0
1731073581.64,19.9,0.846,0.0
1731073582.14,19.8,0.660,0.0
1731073582.64,20.5,0.696,0.0
1731073583.14,19.8,0.667,0.0
1731073583.64,19.8,0.890,0.0
1731073584.14,19.8,0.755,0.0
1731073584.64,20.5,0.765,0.0
1731073585.14,19.8,0.823,0.0
1731073585.64,19.9,0.938,0.0
1731073586.14,19.8,0.842,0.0
1731073586.64,20.5,0.930,0.0
1731073587.14,19.8,1.024,0.0
1731073587.64,19.8,1.090,0.0
1731073588.14,19.8,1.313,0.0
1731073588.64,20.5,1.144,0.0
1731073589.14,19.8,1.369,0.0
1731073589.64,19.9,0.942,0.0
1731073590.14,19.8,0.893,0.0
1731073590.64,20.5,0.761,0.0
1731073591.14,19.8,0.824,0.0
1731073591.64,19.8,1.020,0.0
1731073592.14,19.8,0.869,0.0
1731073592.64,20.5,1.050,0.0
1731073593.14,19.8,0.957,0.0
1731073593.64,19.8,0.932,0.0
1731073594.14,19.8,1.185,0.0
1731073594.64,20.5,1.136,0.0
1731073595.14,19.8,1.258,0.0
1731073595.64,19.8,1.247,0.0
1731073596.14,19.8,1.239,0.0
1731073596.64,20.5,1.361,0.0
1731073597.14,19.8,1.748,0.0
1731073597.64,19.8,1.535,0.0
1731073598.14,19.8,1.089,0.0
1731073598.64,19.9,0.613,0.0
1731073599.14,20.5,0.646,0.0
1731073599.64,19.8,0.718,0.0
1731073600.14,19.8,0.817,0.0
1731073600.64,20.5,0.574,0.0
1731073601.14,19.8,0.749,0.0
1731073601.64,19.8,0.779,0.0
1731073602.14,19.9,0.691,0.0
1731073602.64,19.8,0.571,0.0
1731073603.14,20.5,0.738,0.0
1731073603.64,19.8,0.739,0.0
1731073604.14,19.9,0.643,0.0
1731073604.64,20.5,0.648,0.0
1731073605.14,19.8,0.764,0.0
1731073605.64,19.8,0.837,0.0
