Time,Delay
1731075481.675,1.5
1731075482.18,5.31
1731075482.677,1.64
1731075483.178,1.65
1731075483.679,1.76
1731075484.181,1.77
1731075484.683,3.35
1731075485.182,2.24
1731075485.682,1.6
1731075486.185,2.54
1731075486.685,1.67
1731075487.187,2.46
1731075487.687,1.86
1731075488.189,1.63
1731075488.692,3.03
1731075489.195,5.66
1731075489.697,7.14
1731075490.194,2.7
1731075490.694,1.71
1731075491.196,2.59
1731075491.699,4.37
1731075492.198,2.21
1731075492.7,2.22
1731075493.201,3.83
1731075493.702,3.11
1731075494.209,10.2
1731075494.704,3.81
1731075495.204,1.81
1731075495.705,2.2
1731075496.206,2.12
1731075496.707,1.89
1731075497.207,1.88
1731075497.708,1.7
1731075498.21,2.54
1731075498.714,5.52
1731075499.211,1.63
1731075499.714,3.03
1731075500.213,2.02
1731075500.713,2.15
1731075501.215,2.28
1731075501.717,3.33
1731075502.217,2.8
1731075502.718,2.11
1731075503.224,7.01
1731075503.72,1.81
1731075504.222,2.54
1731075504.722,2.16
1731075505.223,1.66
1731075505.724,1.65
1731075506.226,2.84
1731075506.726,1.57
1731075507.228,1.77
1731075507.731,2.38
1731075508.236,6.47
1731075508.731,1.69
1731075509.233,2.78
1731075509.734,1.51
1731075510.234,1.49
1731075510.737,2.8
1731075511.237,1.58
1731075511.738,1.6
1731075512.239,1.75
1731075512.743,4.68
1731075513.242,1.58
1731075513.744,1.71
1731075514.244,1.66
1731075514.746,1.68
1731075515.247,2.13
1731075515.747,1.68
1731075516.249,2.66
1731075516.75,2.03
1731075517.25,1.5
1731075517.759,10.0
1731075518.251,1.42
1731075518.753,2.75
1731075519.253,1.42
1731075519.754,1.6
1731075520.257,2.74
1731075520.757,1.54
1731075521.258,1.74
1731075521.76,1.9
1731075522.267,8.36
1731075522.761,2.01
1731075523.262,2.18
1731075523.762,1.96
1731075524.263,1.61
1731075524.764,1.57
1731075525.267,2.74
1731075525.767,2.16
1731075526.268,2.08
1731075526.771,4.68
1731075527.271,1.93
1731075527.77,1.61
1731075528.271,2.25
1731075528.773,1.59
1731075529.274,2.56
1731075529.775,2.62
1731075530.274,1.8
1731075530.778,3.29
1731075531.277,2.4
1731075531.786,9.64
1731075532.279,1.91
1731075532.779,1.61
1731075533.282,2.49
1731075534.299,1.64
1731075535.323,1.45
1731075535.825,2.92
1731075536.325,1.73
1731075536.826,1.35
1731075537.327,1.75
1731075537.835,7.89
1731075538.329,2.32
1731075538.831,2.25
1731075539.331,1.67
1731075539.836,1.88
1731075540.335,2.21
1731075540.835,1.62
1731075541.336,1.71
1731075542.363,1.58
1731075542.866,3.07
1731075543.365,1.56
1731075543.872,7.77
1731075544.367,1.82
1731075544.869,2.24
1731075545.37,1.66
1731075545.872,2.07
1731075546.372,1.9
1731075546.873,2.23
1731075547.374,2.1
1731075547.874,1.7
1731075548.378,4.1
1731075548.876,1.7
1731075549.378,2.95
1731075549.878,1.64
1731075550.379,1.58
1731075550.882,2.74
1731075551.381,1.81
1731075551.882,1.53
1731075552.385,3.06
1731075552.884,1.54
1731075553.393,8.59
1731075553.887,1.91
1731075554.388,1.75
1731075554.89,2.12
1731075555.391,2.31
1731075555.891,1.63
1731075556.393,2.55
1731075556.894,1.62
1731075557.395,1.82
1731075557.9,5.33
1731075558.398,2.14
1731075558.899,2.25
1731075559.399,1.34
1731075559.9,1.6
1731075560.402,2.51
1731075560.903,1.88
1731075561.405,1.87
1731075561.906,3.39
1731075562.408,3.87
1731075562.906,1.71
1731075563.41,2.89
1731075563.909,1.77
1731075564.409,1.53
1731075564.912,1.99
1731075565.412,1.66
1731075565.914,2.12
1731075566.415,2.33
1731075566.914,1.67
1731075567.425,10.5
1731075567.918,1.76
1731075568.418,1.74
1731075568.92,2.55
1731075569.422,2.95
1731075569.922,2.61
1731075570.422,1.51
1731075570.924,1.71
1731075571.427,2.84
1731075571.93,4.98
1731075572.427,1.83
1731075572.93,2.73
1731075573.429,1.46
1731075573.931,1.6
1731075574.434,3.32
1731075574.933,1.64
1731075575.434,1.6
1731075575.936,1.8
1731075576.436,1.5
1731075576.945,8.55
1731075577.44,1.93
1731075577.939,1.83
1731075578.441,2.52
1731075578.942,2.13
1731075579.442,1.75
1731075579.944,1.9
1731075580.444,1.8
1731075580.946,2.67
1731075581.451,6.1
1731075581.948,1.77
1731075582.45,2.88
1731075582.949,1.57
1731075583.45,1.56
1731075583.952,2.02
1731075584.452,1.92
1731075584.954,4.12
1731075585.453,1.95
1731075585.959,7.18
1731075586.454,1.51
1731075586.955,1.6
1731075587.457,2.35
1731075587.957,1.73
1731075588.458,1.77
1731075588.96,1.89
1731075589.459,1.84
1731075589.961,1.83
1731075590.467,6.05
1731075590.963,1.7
1731075591.465,2.73
1731075591.966,1.93
1731075592.468,3.55
1731075592.968,2.1
1731075593.468,1.96
1731075593.969,3.28
1731075594.469,1.89
1731075594.97,1.69
1731075595.479,9.18
1731075595.973,1.68
1731075596.474,1.54
1731075596.975,1.58
1731075597.475,1.69
1731075597.977,2.41
1731075598.478,2.09
1731075598.978,1.69
1731075599.481,2.54
1731075599.987,7.61
1731075600.482,1.53
1731075601.5,1.68
1731075602.003,4.31
1731075602.501,1.78
1731075603.002,1.47
1731075603.503,1.9
1731075604.004,1.66
1731075604.505,1.44
1731075605.008,2.48
1731075605.514,8.48
1731075606.009,2.29
1731075606.51,2.09
1731075607.01,1.93
1731075607.51,1.56
1731075608.011,1.62
1731075608.514,2.75
1731075609.013,1.71
1731075609.515,1.78
1731075610.024,9.4
1731075610.517,1.6
1731075611.018,1.5
1731075611.52,2.06
1731075612.021,1.86
1731075612.521,1.64
1731075613.024,2.09
1731075613.524,1.64
1731075614.025,2.33
1731075614.527,3.94
1731075615.027,2.2
1731075615.526,1.54
1731075616.028,1.72
1731075616.531,3.04
1731075617.03,1.66
1731075617.532,1.79
1731075618.034,2.89
1731075618.534,1.6
1731075619.035,1.62
1731075619.546,11.3
1731075620.037,1.55
1731075620.538,2.04
1731075621.038,2.19
1731075621.539,1.57
1731075622.041,2.6
1731075622.542,2.19
1731075623.042,1.83
1731075623.545,2.76
1731075624.051,7.7
1731075624.547,1.89
1731075625.047,1.6
1731075625.548,1.67
1731075626.05,2.8
1731075626.55,1.63
1731075627.051,1.68
1731075627.554,2.95
1731075628.053,1.47
1731075628.556,2.91
1731075629.055,1.88
1731075629.557,1.64
1731075630.058,1.62
1731075630.559,1.82
1731075631.061,1.79
1731075631.562,1.54
1731075632.063,1.86
1731075632.564,1.73
1731075633.066,2.33
1731075633.578,13.0
1731075634.067,1.98
1731075634.568,2.44
1731075635.068,1.72
1731075635.57,2.71
1731075636.071,1.6
1731075636.572,1.81
1731075637.074,2.72
1731075637.575,2.0
1731075638.084,10.0
1731075638.58,4.81
1731075639.078,2.52
1731075639.58,3.01
1731075640.081,3.31
1731075640.581,2.28
1731075641.083,3.75
1731075641.584,2.39
1731075642.084,2.82
1731075642.589,6.65
1731075643.087,2.03
1731075643.586,1.82
1731075644.089,2.29
1731075644.589,2.02
1731075645.09,2.66
1731075645.591,1.56
1731075646.092,1.63
1731075646.595,2.7
1731075647.094,1.54
1731075647.606,12.7
1731075648.098,3.19
1731075648.597,1.56
1731075649.098,1.57
1731075649.6,2.04
1731075650.101,1.87
1731075650.602,1.86
1731075651.103,1.77
1731075651.604,1.71
1731075652.108,3.7
1731075652.608,1.68
1731075653.108,1.79
1731075653.61,1.55
1731075654.112,2.31
1731075654.612,1.66
1731075655.114,1.89
1731075655.616,2.09
1731075656.116,1.62
1731075656.617,2.61
1731075657.13,13.3
1731075657.62,3.99
1731075658.119,1.58
1731075658.622,4.35
1731075659.124,5.25
1731075659.623,3.66
1731075660.125,4.01
1731075660.628,6.17
1731075661.125,3.27
1731075661.636,12.8
1731075662.13,6.36
1731075662.629,4.17
1731075663.129,4.01
1731075663.63,3.84
1731075664.132,4.67
1731075664.632,2.14
1731075665.132,2.71
1731075665.636,5.15
1731075666.141,9.37
1731075666.634,1.98
1731075667.136,2.1
1731075667.637,3.61
1731075668.137,2.71
1731075668.637,1.8
1731075669.14,1.78
1731075669.641,2.62
1731075670.141,2.16
1731075670.645,5.18
1731075671.142,1.4
1731075671.643,1.69
1731075672.146,3.01
1731075672.646,1.64
1731075673.146,1.5
1731075673.649,3.3
1731075674.151,3.73
1731075674.652,4.96
1731075675.156,7.96
1731075675.661,11.8
1731075676.155,5.71
1731075676.655,4.37
1731075677.158,5.51
1731075677.658,4.4
1731075678.157,2.77
1731075678.662,6.75
1731075679.16,2.28
1731075679.663,4.43
1731075680.17,10.2
1731075680.663,3.6
1731075681.163,2.39
1731075681.666,3.85
1731075682.166,2.01
1731075682.666,2.08
1731075683.168,2.25
1731075683.667,1.98
1731075684.168,2.75
1731075684.674,6.7
1731075685.17,2.54
1731075685.672,2.46
1731075686.173,2.1
1731075686.675,3.26
1731075687.175,2.05
1731075687.675,1.73
1731075688.178,3.19
1731075688.677,1.52
1731075689.179,1.84
1731075689.679,1.85
1731075690.181,1.97
1731075690.681,2.54
1731075691.184,4.26
1731075691.686,5.28
1731075692.185,4.59
1731075692.685,3.65
1731075693.188,4.91
1731075693.686,2.93
1731075694.195,10.5
1731075694.691,5.48
1731075695.19,3.79
1731075695.692,3.99
1731075696.19,2.03
1731075696.691,2.0
1731075697.191,1.86
1731075697.693,1.72
1731075698.194,2.68
1731075698.699,6.96
1731075699.196,1.73
1731075699.699,2.99
1731075700.198,1.77
1731075700.699,1.4
1731075701.201,2.66
1731075701.702,1.74
1731075702.203,1.4
1731075702.708,6.07
1731075703.21,6.84
1731075703.717,12.4
1731075704.211,5.51
1731075704.71,3.13
1731075705.211,4.43
1731075705.712,3.93
1731075706.213,4.27
1731075706.714,4.48
1731075707.214,4.39
1731075707.716,5.03
1731075708.221,9.74
1731075708.718,4.34
1731075709.221,6.74
1731075709.719,3.22
1731075710.218,1.68
1731075710.72,1.84
1731075711.22,1.71
1731075711.723,1.6
1731075712.224,1.75
1731075712.73,6.52
1731075713.227,1.83
1731075713.727,2.19
1731075714.227,1.81
1731075714.729,2.8
1731075715.23,1.78
1731075715.731,1.62
1731075716.233,2.68
1731075716.733,1.71
1731075717.236,2.95
1731075717.735,1.85
1731075718.237,2.05
1731075718.738,2.74
1731075719.239,1.68
1731075719.741,2.0
1731075720.242,2.85
1731075720.742,1.58
1731075721.244,1.75
1731075721.747,2.89
1731075722.251,7.52
1731075722.746,1.74
1731075723.247,1.97
1731075723.747,1.72
1731075724.249,2.58
1731075724.75,2.11
1731075725.25,1.63
1731075725.752,2.6
1731075726.252,1.64
1731075727.27,12.5
1731075727.764,5.41
1731075728.763,1.74
1731075729.264,2.36
1731075730.268,2.18
1731075730.77,3.08
1731075731.777,7.59
1731075732.273,2.65
1731075732.773,1.43
1731075733.275,1.99
1731075733.777,2.63
1731075734.78,1.79
1731075735.282,2.99
1731075735.782,1.85
1731075736.282,1.83
1731075736.789,7.38
1731075737.788,1.94
1731075738.289,2.8
1731075738.79,1.59
1731075739.291,1.78
1731075739.793,2.83
1731075740.796,1.68
1731075741.299,5.01
1731075741.796,1.67
1731075742.298,1.75
1731075742.8,1.93
1731075743.3,1.73
1731075743.801,2.13
1731075744.303,2.18
1731075744.803,1.67
1731075745.306,2.19
1731075745.805,1.86
1731075746.307,2.1
1731075746.807,1.68
1731075747.308,1.86
1731075747.809,2.82
1731075748.311,2.59
1731075748.811,1.66
1731075749.313,2.75
1731075749.814,1.69
1731075750.315,1.85
1731075750.826,11.7
1731075751.317,1.64
1731075751.819,1.83
1731075752.321,2.81
1731075752.821,1.69
1731075753.324,2.63
1731075753.826,3.77
1731075754.325,1.53
1731075754.826,1.61
1731075755.329,2.35
1731075755.829,1.69
1731075756.33,1.61
1731075756.831,1.87
1731075757.332,1.88
1731075757.834,1.81
1731075758.335,1.98
1731075758.836,1.62
1731075759.338,2.46
1731075759.839,2.14
1731075760.346,9.97
1731075760.84,1.95
1731075761.341,1.59
1731075761.842,2.95
1731075762.341,1.62
1731075762.842,1.54
1731075763.344,2.12
1731075763.844,1.79
1731075764.346,1.51
1731075764.854,8.5
1731075765.348,1.82
1731075765.85,1.72
1731075766.352,2.22
1731075766.852,1.71
1731075767.354,2.13
1731075767.854,2.12
1731075768.355,2.02
1731075768.856,1.65
1731075769.356,2.63
1731075769.857,3.04
1731075770.357,1.94
1731075770.857,2.49
1731075771.358,2.25
1731075771.858,1.59
1731075772.36,2.6
1731075772.862,2.17
1731075773.362,2.01
1731075773.864,3.49
1731075774.364,1.7
1731075774.867,2.98
1731075775.46,51.8
1731075775.867,1.8
1731075776.371,2.74
1731075776.87,1.7
1731075777.371,1.93
1731075777.874,3.79
1731075778.373,1.92
1731075778.881,10.2
1731075779.377,5.33
1731075779.875,1.77
1731075780.378,3.48
1731075780.879,2.19
1731075781.379,3.04
1731075781.878,1.54
1731075782.381,2.9
1731075782.883,3.01
1731075783.39,9.41
1731075783.883,1.55
1731075784.385,2.8
1731075784.885,1.6
1731075785.916,1.73
1731075786.418,3.48
1731075786.916,1.65
1731075787.418,1.57
1731075787.92,1.98
1731075788.422,3.3
1731075788.922,2.09
1731075789.428,7.58
1731075789.923,1.61
1731075790.425,2.66
1731075790.926,2.25
1731075791.427,2.09
1731075791.927,1.51
1731075792.428,1.81
1731075792.93,2.22
1731075793.43,1.35
1731075793.939,8.84
1731075794.44,9.23
1731075794.935,2.75
1731075795.436,1.98
1731075795.938,3.37
1731075796.956,2.13
1731075797.456,2.27
1731075797.957,1.66
1731075798.458,1.62
1731075798.96,1.75
1731075799.463,4.63
1731075799.962,1.65
1731075800.464,2.23
1731075800.965,2.17
1731075801.465,2.38
1731075801.966,2.15
1731075802.467,1.93
1731075802.969,2.79
1731075803.469,2.22
1731075803.972,3.73
1731075804.481,10.4
1731075804.972,1.65
1731075805.475,3.76
1731075805.975,2.35
1731075806.475,1.59
1731075806.977,2.38
1731075807.477,1.6
1731075807.978,1.74
1731075808.48,2.17
1731075808.986,7.5
1731075809.481,1.71
1731075809.983,1.79
1731075810.484,1.9
1731075810.986,1.69
1731075811.487,1.76
1731075811.988,1.73
1731075812.49,1.55
1731075812.991,2.2
1731075813.492,2.12
1731075813.993,2.67
1731075814.494,2.05
1731075814.994,2.08
1731075815.494,1.52
1731075815.996,1.84
1731075816.498,3.01
1731075816.998,1.65
1731075817.499,1.45
1731075818.0,1.89
1731075818.508,9.18
1731075819.001,1.87
1731075819.503,3.01
1731075820.002,1.77
1731075820.503,1.59
1731075821.003,1.56
1731075821.504,1.88
1731075822.005,1.6
1731075822.507,2.34
1731075823.014,8.97
1731075823.508,1.69
1731075824.009,2.27
1731075824.51,2.24
1731075825.011,2.43
1731075825.513,2.87
1731075826.013,1.76
1731075826.515,1.72
1731075827.016,2.43
1731075827.52,5.64
1731075828.019,3.03
1731075828.518,1.59
1731075829.02,1.7
1731075829.521,2.72
1731075830.022,1.52
1731075830.523,2.04
1731075831.024,2.24
1731075831.524,1.65
1731075832.027,3.56
1731075832.528,2.24
1731075833.028,1.85
1731075833.53,2.42
1731075834.032,3.46
1731075834.532,1.97
1731075835.034,3.42
1731075835.533,1.77
1731075836.035,2.01
1731075836.534,1.7
1731075837.043,9.46
1731075837.537,3.08
1731075838.555,1.5
1731075839.058,3.25
1731075839.557,1.59
1731075840.058,1.67
1731075840.559,1.8
1731075841.061,1.99
1731075841.561,1.78
1731075842.063,1.6
1731075842.571,8.85
1731075843.065,1.98
1731075843.566,2.19
1731075844.067,1.97
1731075844.568,2.59
1731075845.07,1.63
1731075845.57,2.5
1731075846.071,2.16
1731075846.571,1.63
1731075847.078,7.82
1731075847.574,1.72
1731075848.075,1.49
1731075848.578,2.99
1731075849.077,1.53
1731075849.581,3.86
1731075850.081,2.84
1731075850.581,1.31
1731075851.082,1.52
1731075851.586,4.42
1731075852.085,1.71
1731075852.586,1.73
1731075853.087,1.93
1731075853.587,2.2
1731075854.089,2.59
1731075854.59,2.15
1731075855.091,2.38
1731075855.591,1.85
1731075856.092,1.72
1731075856.601,9.24
1731075857.094,1.51
1731075857.595,1.78
1731075858.098,3.39
1731075858.597,1.51
1731075859.099,1.6
1731075859.601,2.98
1731075860.101,1.85
1731075860.602,1.41
1731075861.108,6.53
1731075861.604,1.64
1731075862.105,1.92
1731075862.606,2.27
1731075863.107,2.07
1731075863.607,1.84
1731075864.109,1.84
1731075864.61,2.47
1731075865.111,2.0
1731075865.612,1.89
1731075866.113,2.73
1731075866.614,1.62
1731075867.116,1.55
1731075867.617,2.79
1731075868.117,1.62
1731075868.619,1.67
1731075869.122,3.0
1731075869.621,1.71
1731075870.122,1.45
1731075870.631,9.11
1731075871.125,1.84
1731075871.626,1.55
1731075872.127,1.76
1731075872.629,1.99
1731075873.129,2.02
1731075873.631,2.13
1731075874.131,2.03
1731075874.632,1.87
1731075875.136,4.55
1731075875.635,2.08
1731075876.135,1.76
1731075876.637,1.77
1731075877.139,3.32
1731075877.638,1.54
1731075878.139,1.58
1731075878.642,2.8
1731075879.142,1.7
1731075879.644,2.13
1731075880.151,9.18
1731075880.645,1.68
1731075881.146,2.14
1731075881.649,2.23
1731075882.147,1.63
1731075882.649,2.88
1731075883.151,1.83
1731075883.651,1.53
1731075884.152,2.75
1731075884.66,8.83
1731075885.154,1.99
1731075885.655,1.72
1731075886.156,1.68
1731075886.658,3.17
1731075887.158,1.63
1731075887.659,1.7
1731075888.161,2.87
1731075888.662,1.83
