Time,Bitrate,Jitter,Datagrams
1731077291.25,7.68,1.265,0.0
1731077291.75,8.31,1.601,0.0
1731077292.25,7.68,0.827,0.0
1731077292.75,8.32,1.294,0.0
1731077293.25,7.68,0.914,0.0
1731077293.75,8.32,1.406,0.0
1731077294.25,7.68,0.820,0.0
1731077294.75,8.32,0.799,0.0
1731077295.25,7.68,1.477,0.0
1731077295.75,7.68,0.979,0.0
1731077296.25,8.32,1.493,0.0
1731077296.75,7.68,0.940,0.0
1731077297.25,8.32,0.970,0.0
1731077297.75,7.68,0.859,0.0
1731077298.25,8.32,0.960,0.0
1731077298.75,8.32,1.599,0.0
1731077299.25,7.67,0.964,0.0
1731077299.75,8.33,0.928,0.0
1731077300.25,7.68,0.894,0.0
1731077300.75,8.32,0.879,0.0
1731077301.25,7.68,1.307,0.0
1731077301.75,7.68,0.953,0.0
1731077302.25,8.32,0.998,0.0
1731077302.75,8.32,0.816,0.0
1731077303.25,7.68,0.951,0.0
1731077303.75,8.32,0.891,0.0
1731077304.25,7.68,0.974,0.0
1731077304.75,8.33,0.992,0.0
1731077305.25,7.67,1.307,0.0
1731077305.75,8.32,1.393,0.0
1731077306.25,7.68,1.287,0.0
1731077306.75,8.32,1.134,0.0
1731077307.25,7.68,2.189,0.0
1731077307.75,8.32,1.129,0.0
1731077308.25,7.68,1.244,0.0
1731077308.75,8.32,1.136,0.0
1731077309.25,7.68,1.199,0.0
1731077309.75,8.32,1.202,0.0
1731077310.25,7.68,0.816,0.0
1731077310.75,8.31,1.160,0.0
1731077311.25,7.68,0.706,0.0
1731077311.75,8.32,1.123,0.0
1731077312.25,7.68,1.222,0.0
1731077312.75,8.31,0.818,0.0
1731077313.25,7.68,1.325,0.0
1731077313.75,8.32,0.919,0.0
1731077314.25,7.68,1.439,0.0
1731077314.75,7.68,0.941,0.0
1731077315.25,8.32,1.058,0.0
1731077315.75,8.32,1.538,0.0
1731077316.25,7.68,0.991,0.0
1731077316.75,8.32,1.442,0.0
1731077317.25,7.68,0.938,0.0
1731077317.75,8.32,0.889,0.0
1731077318.25,7.68,1.614,0.0
1731077318.75,7.68,1.158,0.0
1731077319.25,8.33,1.782,0.0
1731077319.75,8.32,1.148,0.0
1731077320.25,7.67,1.163,0.0
1731077320.75,8.32,0.925,0.0
1731077321.25,7.69,0.862,0.0
1731077321.75,8.31,1.595,0.0
1731077322.25,7.68,0.949,0.0
1731077322.75,8.32,1.041,0.0
1731077323.25,7.69,0.937,0.0
1731077323.75,7.68,0.927,0.0
1731077324.25,8.31,1.219,0.0
1731077324.75,8.32,1.052,0.0
1731077325.25,7.68,1.201,0.0
1731077325.75,8.32,1.084,0.0
1731077326.25,7.68,1.027,0.0
1731077326.75,8.32,1.180,0.0
1731077327.25,7.69,1.220,0.0
1731077327.75,8.31,1.185,0.0
1731077328.25,7.69,0.609,0.0
1731077328.75,8.31,0.994,0.0
1731077329.25,7.68,1.308,0.0
1731077329.75,8.32,1.224,0.0
1731077330.25,7.69,1.293,0.0
1731077330.75,8.31,0.686,0.0
1731077331.25,7.68,1.130,0.0
1731077331.75,7.68,0.911,0.0
1731077332.25,8.31,1.267,0.0
1731077332.75,7.69,1.363,0.0
1731077333.25,8.31,0.794,0.0
1731077333.75,8.33,1.263,0.0
1731077334.25,7.67,0.801,0.0
1731077334.75,8.32,1.325,0.0
1731077335.25,7.68,1.208,0.0
1731077335.75,8.32,0.918,0.0
1731077336.25,7.68,1.500,0.0
1731077336.75,8.32,1.207,0.0
1731077337.25,7.69,1.640,0.0
1731077337.75,8.31,0.936,0.0
1731077338.25,7.68,0.850,0.0
1731077338.75,8.32,1.581,0.0
1731077339.25,7.68,0.905,0.0
1731077339.75,8.32,1.591,0.0
1731077340.25,7.68,0.953,0.0
1731077340.75,8.32,1.340,0.0
1731077341.25,7.68,1.647,0.0
1731077341.75,8.32,4.424,0.0
1731077342.25,7.67,3.319,0.0
1731077342.75,8.33,1.749,0.0
1731077343.25,7.67,1.274,0.0
1731077343.75,8.33,1.264,0.0
1731077344.25,7.68,1.213,0.0
1731077344.75,7.68,1.072,0.0
1731077345.25,8.32,1.031,0.0
1731077345.75,8.32,0.907,0.0
1731077346.25,7.68,1.214,0.0
1731077346.75,8.32,1.259,0.0
1731077347.25,7.68,1.771,0.0
1731077347.75,8.32,1.284,0.0
1731077348.25,7.68,1.419,0.0
1731077348.75,7.68,0.800,0.0
1731077349.25,8.32,1.111,0.0
1731077349.75,8.33,1.060,0.0
1731077350.25,7.67,1.127,0.0
1731077350.75,8.32,1.187,0.0
1731077351.25,7.68,0.695,0.0
1731077351.75,8.32,1.196,0.0
1731077352.25,7.68,1.226,0.0
1731077352.75,8.32,1.245,0.0
1731077353.25,7.68,1.262,0.0
1731077353.75,8.32,1.043,0.0
1731077354.25,7.68,1.423,0.0
1731077354.75,8.32,0.872,0.0
1731077355.25,7.68,1.282,0.0
1731077355.75,8.32,1.703,0.0
1731077356.25,7.68,0.939,0.0
1731077356.75,8.32,1.337,0.0
1731077357.25,7.68,0.954,0.0
1731077357.75,7.68,1.464,0.0
1731077358.25,8.32,0.904,0.0
1731077358.75,8.32,0.794,0.0
1731077359.25,7.67,1.500,0.0
1731077359.75,8.33,0.998,0.0
1731077360.25,7.68,1.572,0.0
1731077360.75,8.32,0.909,0.0
1731077361.25,7.68,0.833,0.0
1731077361.75,7.68,0.808,0.0
1731077362.25,8.32,0.762,0.0
1731077362.75,8.33,1.531,0.0
1731077363.25,7.67,0.947,0.0
1731077363.75,8.32,0.861,0.0
1731077364.25,7.68,0.879,0.0
1731077364.75,8.32,0.813,0.0
1731077365.25,7.68,1.270,0.0
1731077365.75,7.68,0.903,0.0
1731077366.25,8.32,1.085,0.0
1731077366.75,8.32,0.911,0.0
1731077367.25,7.68,1.256,0.0
1731077367.75,8.32,1.754,0.0
1731077368.25,7.68,1.487,0.0
1731077368.75,8.32,1.214,0.0
1731077369.25,7.68,1.059,0.0
1731077369.75,7.69,1.139,0.0
1731077370.25,8.31,1.179,0.0
1731077370.75,8.33,1.109,0.0
1731077371.25,7.67,1.118,0.0
1731077371.75,8.33,0.623,0.0
1731077372.25,7.67,1.037,0.0
1731077372.75,8.32,1.090,0.0
1731077373.25,7.68,1.123,0.0
1731077373.75,8.32,1.157,0.0
1731077374.25,7.68,0.696,0.0
1731077374.75,8.32,1.261,0.0
1731077375.25,7.68,0.955,0.0
1731077375.75,8.31,1.292,0.0
1731077376.25,7.68,1.420,0.0
1731077376.75,8.32,0.926,0.0
1731077377.25,7.68,1.363,0.0
1731077377.75,8.32,0.827,0.0
1731077378.25,7.68,1.456,0.0
1731077378.75,7.68,0.949,0.0
1731077379.25,8.33,0.926,0.0
1731077379.75,8.32,1.330,0.0
1731077380.25,7.66,1.376,0.0
1731077380.75,7.70,1.661,0.0
1731077381.25,8.32,0.945,0.0
1731077381.75,8.32,0.926,0.0
1731077382.25,7.69,1.122,0.0
1731077382.75,7.68,0.764,0.0
1731077383.25,8.31,1.491,0.0
1731077383.75,8.33,1.040,0.0
1731077384.25,7.67,0.902,0.0
1731077384.75,8.32,0.832,0.0
1731077385.25,7.68,0.937,0.0
1731077385.75,8.32,1.791,0.0
1731077386.25,7.68,1.086,0.0
1731077386.75,8.33,1.213,0.0
1731077387.25,7.67,1.205,0.0
1731077387.75,8.32,1.037,0.0
1731077388.25,7.68,1.446,0.0
1731077388.75,8.32,1.126,0.0
1731077389.25,7.68,1.133,0.0
1731077389.75,8.32,1.197,0.0
1731077390.25,7.68,1.065,0.0
1731077390.75,8.33,0.911,0.0
1731077391.25,7.67,0.987,0.0
1731077391.75,8.32,0.994,0.0
1731077392.25,7.69,0.525,0.0
1731077392.75,8.32,0.935,0.0
1731077393.25,7.68,1.476,0.0
1731077393.75,8.31,1.197,0.0
1731077394.25,7.69,1.167,0.0
1731077394.75,8.31,0.591,0.0
1731077395.25,7.68,1.132,0.0
1731077395.75,7.68,0.804,0.0
1731077396.25,8.32,1.310,0.0
1731077396.75,8.32,1.297,0.0
1731077397.25,7.68,0.729,0.0
1731077397.75,8.33,1.544,0.0
1731077398.25,7.67,0.967,0.0
1731077398.75,8.33,1.401,0.0
1731077399.25,7.68,1.173,0.0
1731077399.75,8.33,0.777,0.0
1731077400.25,7.67,1.363,0.0
1731077400.75,8.32,0.937,0.0
1731077401.25,7.68,1.411,0.0
1731077401.75,8.32,1.083,0.0
1731077402.25,7.68,0.978,0.0
1731077402.75,8.33,1.762,0.0
1731077403.25,7.67,1.160,0.0
1731077403.75,8.32,1.690,0.0
1731077404.25,7.68,0.964,0.0
1731077404.75,8.32,1.204,0.0
1731077405.25,7.69,0.991,0.0
1731077405.75,8.31,1.005,0.0
1731077406.25,7.68,1.749,0.0
1731077406.75,8.33,1.375,0.0
1731077407.25,7.68,1.280,0.0
1731077407.75,8.31,0.948,0.0
1731077408.25,7.68,1.088,0.0
1731077408.75,7.68,0.982,0.0
1731077409.25,8.32,0.885,0.0
1731077409.75,8.32,0.934,0.0
1731077410.25,7.68,0.939,0.0
1731077410.75,8.33,0.882,0.0
1731077411.25,7.66,0.835,0.0
1731077411.75,8.33,0.966,0.0
1731077412.25,7.68,1.098,0.0
1731077412.75,7.68,0.818,0.0
1731077413.25,8.32,1.305,0.0
1731077413.75,8.32,1.064,0.0
1731077414.25,7.68,1.614,0.0
1731077414.75,8.32,1.425,0.0
1731077415.25,7.68,0.774,0.0
1731077415.75,8.32,1.089,0.0
1731077416.25,7.68,0.997,0.0
1731077416.75,8.33,1.190,0.0
1731077417.25,7.68,1.362,0.0
1731077417.75,8.31,0.634,0.0
1731077418.25,7.68,1.185,0.0
1731077418.75,7.68,1.004,0.0
1731077419.25,8.32,1.320,0.0
1731077419.75,8.32,1.357,0.0
1731077420.25,7.68,0.745,0.0
1731077420.75,8.32,1.335,0.0
1731077421.25,7.68,0.993,0.0
1731077421.75,8.32,1.372,0.0
1731077422.25,7.67,0.859,0.0
1731077422.75,8.32,0.831,0.0
1731077423.25,7.68,1.648,0.0
1731077423.75,8.32,1.164,0.0
1731077424.25,7.69,1.607,0.0
1731077424.75,8.31,15.432,0.0
1731077425.25,7.69,7.744,0.0
1731077425.75,7.67,4.002,0.0
1731077426.25,8.32,2.274,0.0
1731077426.75,8.32,2.183,0.0
1731077427.25,7.68,1.165,0.0
1731077427.75,8.33,1.012,0.0
1731077428.25,7.68,0.867,0.0
1731077428.75,8.32,0.860,0.0
1731077429.25,7.67,1.300,0.0
1731077429.75,7.69,0.955,0.0
1731077430.25,8.31,0.954,0.0
1731077430.75,8.32,1.141,0.0
1731077431.25,7.68,1.024,0.0
1731077431.75,7.68,0.998,0.0
1731077432.25,8.33,1.045,0.0
1731077432.75,8.31,0.989,0.0
1731077433.25,7.68,0.748,0.0
1731077433.75,8.32,0.913,0.0
1731077434.25,7.69,0.916,0.0
1731077434.75,8.32,1.159,0.0
1731077435.25,7.69,1.126,0.0
1731077435.75,8.31,0.779,0.0
1731077436.25,7.68,1.110,0.0
1731077436.75,7.68,1.111,0.0
1731077437.25,8.32,1.192,0.0
1731077437.75,8.32,1.244,0.0
1731077438.25,7.67,0.793,0.0
1731077438.75,8.32,1.249,0.0
1731077439.25,7.68,0.816,0.0
1731077439.75,8.33,1.379,0.0
1731077440.25,7.68,1.383,0.0
1731077440.75,8.32,0.672,0.0
1731077441.25,7.68,1.217,0.0
1731077441.75,8.31,0.794,0.0
1731077442.25,7.68,1.322,0.0
1731077442.75,7.68,0.883,0.0
1731077443.25,8.32,1.184,0.0
1731077443.75,8.32,1.551,0.0
1731077444.25,7.68,1.148,0.0
1731077444.75,8.32,1.499,0.0
1731077445.25,7.68,1.298,0.0
1731077445.75,8.32,0.935,0.0
1731077446.25,7.68,1.203,0.0
1731077446.75,8.32,0.837,0.0
1731077447.25,7.69,1.617,0.0
1731077447.75,8.32,0.853,0.0
1731077448.25,7.67,0.924,0.0
1731077448.75,8.32,0.833,0.0
1731077449.25,7.68,0.871,0.0
1731077449.75,8.32,1.856,0.0
1731077450.25,7.68,0.992,0.0
1731077450.75,8.32,0.903,0.0
1731077451.25,7.68,0.834,0.0
1731077451.75,8.32,0.971,0.0
1731077452.25,7.68,0.973,0.0
1731077452.75,7.69,1.052,0.0
1731077453.25,8.31,1.007,0.0
1731077453.75,8.32,0.887,0.0
1731077454.25,7.68,1.175,0.0
1731077454.75,8.33,1.008,0.0
1731077455.25,7.67,1.158,0.0
1731077455.75,8.32,1.306,0.0
1731077456.25,7.64,0.713,0.0
1731077456.75,8.36,1.039,0.0
1731077457.25,7.68,1.012,0.0
1731077457.75,8.32,1.092,0.0
1731077458.25,7.67,1.192,0.0
1731077458.75,8.33,0.654,0.0
1731077459.25,7.68,1.120,0.0
1731077459.75,7.68,0.751,0.0
1731077460.25,8.32,1.354,0.0
1731077460.75,8.32,1.367,0.0
1731077461.25,7.68,1.169,0.0
1731077461.75,8.32,1.463,0.0
1731077462.25,7.68,0.940,0.0
1731077462.75,8.32,1.331,0.0
1731077463.25,7.69,1.226,0.0
1731077463.75,8.31,0.821,0.0
1731077464.25,7.68,1.380,0.0
1731077464.75,8.33,0.864,0.0
1731077465.25,7.68,1.507,0.0
1731077465.75,8.31,1.100,0.0
1731077466.25,7.68,0.986,0.0
1731077466.75,8.32,1.434,0.0
1731077467.25,7.68,0.884,0.0
1731077467.75,8.32,1.529,0.0
1731077468.25,7.68,0.878,0.0
1731077468.75,8.32,0.819,0.0
1731077469.25,7.68,0.844,0.0
1731077469.75,8.32,0.775,0.0
1731077470.25,7.68,1.761,0.0
1731077470.75,8.32,1.137,0.0
1731077471.25,7.68,1.226,0.0
1731077471.75,8.33,0.997,0.0
1731077472.25,7.68,0.935,0.0
1731077472.75,7.68,1.077,0.0
1731077473.25,8.32,1.105,0.0
1731077473.75,8.32,1.005,0.0
1731077474.25,7.68,1.013,0.0
1731077474.75,8.32,0.943,0.0
1731077475.25,7.68,0.924,0.0
1731077475.75,8.33,0.907,0.0
1731077476.25,7.68,0.987,0.0
1731077476.75,7.67,0.691,0.0
1731077477.25,8.31,1.302,0.0
1731077477.75,8.33,1.091,0.0
1731077478.25,7.68,1.058,0.0
1731077478.75,8.32,1.132,0.0
1731077479.25,7.68,0.637,0.0
1731077479.75,8.32,1.148,0.0
1731077480.25,7.68,0.922,0.0
1731077480.75,8.32,1.064,0.0
1731077481.25,7.68,1.245,0.0
1731077481.75,8.32,0.782,0.0
1731077482.25,7.68,1.209,0.0
1731077482.75,8.32,1.052,0.0
1731077483.25,7.68,1.442,0.0
1731077483.75,8.31,1.400,0.0
1731077484.25,7.69,1.261,0.0
1731077484.75,8.32,1.468,0.0
1731077485.25,7.68,0.989,0.0
1731077485.75,8.32,1.596,0.0
1731077486.25,7.69,0.937,0.0
1731077486.75,8.31,0.801,0.0
1731077487.25,7.68,1.370,0.0
1731077487.75,8.32,0.834,0.0
1731077488.25,7.68,1.441,0.0
1731077488.75,8.32,0.788,0.0
1731077489.25,7.68,0.812,0.0
1731077489.75,7.68,0.760,0.0
1731077490.25,8.33,0.771,0.0
1731077490.75,8.31,1.527,0.0
1731077491.25,7.68,1.205,0.0
1731077491.75,8.32,1.244,0.0
1731077492.25,7.68,0.992,0.0
1731077492.75,7.68,1.050,0.0
1731077493.25,8.31,1.525,0.0
1731077493.75,7.68,1.231,0.0
1731077494.25,8.32,1.252,0.0
1731077494.75,8.32,1.214,0.0
1731077495.25,7.68,1.217,0.0
1731077495.75,8.32,1.153,0.0
1731077496.25,7.68,1.076,0.0
1731077496.75,7.67,1.029,0.0
1731077497.25,8.33,0.902,0.0
1731077497.75,8.32,1.019,0.0
1731077498.25,7.68,0.975,0.0
1731077498.75,8.32,0.998,0.0
1731077499.25,7.68,1.009,0.0
1731077499.75,8.32,0.573,0.0
1731077500.25,7.68,1.080,0.0
1731077500.75,8.32,1.268,0.0
1731077501.25,7.68,1.226,0.0
1731077501.75,8.32,1.229,0.0
1731077502.25,7.68,0.664,0.0
1731077502.75,8.32,1.075,0.0
1731077503.25,7.68,0.824,0.0
1731077503.75,8.33,1.359,0.0
1731077504.25,7.68,1.391,0.0
1731077504.75,8.32,0.857,0.0
1731077505.25,7.69,1.481,0.0
1731077505.75,8.31,0.995,0.0
1731077506.25,7.69,1.427,0.0
1731077506.75,7.67,1.006,0.0
1731077507.25,8.32,0.852,0.0
1731077507.75,8.33,1.519,0.0
1731077508.25,7.67,0.892,0.0
1731077508.75,8.33,1.350,0.0
1731077509.25,7.67,0.813,0.0
1731077509.75,8.32,0.783,0.0
1731077510.25,7.68,1.335,0.0
1731077510.75,7.68,0.961,0.0
1731077511.25,8.31,1.623,0.0
1731077511.75,8.32,0.926,0.0
1731077512.25,7.68,0.944,0.0
1731077512.75,8.32,0.776,0.0
1731077513.25,7.68,0.928,0.0
1731077513.75,8.32,1.655,0.0
1731077514.25,7.68,1.171,0.0
1731077514.75,8.32,0.965,0.0
1731077515.25,7.69,1.026,0.0
1731077515.75,8.31,1.078,0.0
1731077516.25,7.68,0.924,0.0
1731077516.75,6.40,1.258,0.0
1731077517.25,9.59,8.919,0.0
1731077517.75,7.68,4.447,0.0
1731077518.25,8.32,2.609,0.0
1731077518.75,8.32,1.786,0.0
1731077519.25,7.68,1.471,0.0
1731077519.75,8.33,1.202,0.0
1731077520.25,7.67,0.741,0.0
1731077520.75,8.32,1.054,0.0
1731077521.25,7.68,1.229,0.0
1731077521.75,8.32,1.378,0.0
1731077522.25,7.69,1.255,0.0
1731077522.75,8.31,1.099,0.0
1731077523.25,7.68,1.259,0.0
1731077523.75,7.69,0.975,0.0
1731077524.25,8.31,1.290,0.0
1731077524.75,8.32,1.368,0.0
1731077525.25,7.68,0.792,0.0
1731077525.75,8.32,1.167,0.0
1731077526.25,7.68,1.045,0.0
1731077526.75,8.32,1.438,0.0
1731077527.25,7.68,1.125,0.0
1731077527.75,7.69,0.787,0.0
1731077528.25,8.31,1.404,0.0
1731077528.75,7.69,0.959,0.0
1731077529.25,8.32,1.461,0.0
1731077529.75,8.32,0.984,0.0
1731077530.25,7.68,0.863,0.0
1731077530.75,8.32,1.708,0.0
1731077531.25,7.68,1.016,0.0
1731077531.75,8.32,1.523,0.0
1731077532.25,7.68,0.864,0.0
1731077532.75,8.32,0.776,0.0
1731077533.25,7.68,0.751,0.0
1731077533.75,8.32,0.788,0.0
1731077534.25,7.68,1.768,0.0
1731077534.75,8.32,1.021,0.0
1731077535.25,7.68,0.923,0.0
1731077535.75,7.68,0.917,0.0
1731077536.25,7.04,8.129,0.15384615384615385
1731077536.75,7.68,4.627,0.0
1731077537.25,8.32,2.602,0.0
1731077537.75,8.32,1.845,0.0
1731077538.25,7.68,1.297,0.0
1731077538.75,8.32,1.305,0.0
1731077539.25,7.68,1.341,0.0
1731077539.75,8.32,1.303,0.0
1731077540.25,7.68,1.242,0.0
1731077540.75,7.69,0.738,0.0
1731077541.25,8.31,1.039,0.0
1731077541.75,8.32,0.921,0.0
1731077542.25,7.68,1.098,0.0
1731077542.75,8.32,1.110,0.0
1731077543.25,7.68,0.631,0.0
1731077543.75,8.32,1.090,0.0
1731077544.25,7.68,0.874,0.0
1731077544.75,8.32,1.128,0.0
1731077545.25,7.69,1.237,0.0
1731077545.75,8.32,0.679,0.0
1731077546.25,7.67,1.203,0.0
1731077546.75,8.32,0.845,0.0
1731077547.25,7.68,1.393,0.0
1731077547.75,8.31,1.315,0.0
1731077548.25,7.68,0.786,0.0
1731077548.75,8.32,1.270,0.0
1731077549.25,7.68,0.877,0.0
1731077549.75,8.33,1.520,0.0
1731077550.25,7.67,1.019,0.0
1731077550.75,8.32,0.850,0.0
1731077551.25,7.68,1.412,0.0
1731077551.75,7.68,1.032,0.0
1731077552.25,8.32,1.539,0.0
1731077552.75,8.32,0.841,0.0
1731077553.25,7.69,0.894,0.0
1731077553.75,7.68,0.834,0.0
1731077554.25,8.32,0.862,0.0
1731077554.75,8.33,1.556,0.0
1731077555.25,7.68,0.924,0.0
1731077555.75,8.32,0.845,0.0
1731077556.25,7.69,0.887,0.0
1731077556.75,8.32,0.839,0.0
1731077557.25,7.67,1.322,0.0
1731077557.75,8.32,1.059,0.0
1731077558.25,7.68,1.062,0.0
1731077558.75,8.32,1.181,0.0
1731077559.25,7.68,1.165,0.0
1731077559.75,8.32,1.502,0.0
1731077560.25,7.66,1.760,0.0
1731077560.75,7.70,1.492,0.0
1731077561.25,8.32,1.045,0.0
1731077561.75,8.32,1.217,0.0
1731077562.25,7.68,1.045,0.0
1731077562.75,8.32,1.065,0.0
1731077563.25,7.68,1.203,0.0
1731077563.75,8.32,0.645,0.0
1731077564.25,7.68,1.039,0.0
1731077564.75,8.32,1.001,0.0
1731077565.25,7.68,1.119,0.0
1731077565.75,8.32,1.216,0.0
1731077566.25,7.69,0.758,0.0
1731077566.75,8.32,1.156,0.0
1731077567.25,7.68,0.849,0.0
1731077567.75,8.31,1.211,0.0
1731077568.25,7.68,1.327,0.0
1731077568.75,8.32,0.752,0.0
1731077569.25,7.68,1.347,0.0
1731077569.75,8.33,0.907,0.0
1731077570.25,7.67,1.549,0.0
1731077570.75,7.68,0.923,0.0
1731077571.25,8.32,0.867,0.0
1731077571.75,8.32,1.361,0.0
1731077572.25,7.69,1.050,0.0
1731077572.75,8.32,1.512,0.0
1731077573.25,7.67,0.988,0.0
1731077573.75,8.32,1.035,0.0
1731077574.25,7.69,1.404,0.0
1731077574.75,7.67,0.945,0.0
1731077575.25,8.32,1.627,0.0
1731077575.75,7.69,0.942,0.0
1731077576.25,8.31,1.213,0.0
1731077576.75,8.32,0.877,0.0
1731077577.25,7.68,0.842,0.0
1731077577.75,8.32,1.605,0.0
1731077578.25,7.68,0.875,0.0
1731077578.75,8.32,0.937,0.0
1731077579.25,7.69,0.879,0.0
1731077579.75,8.31,1.175,0.0
1731077580.25,7.69,1.186,0.0
1731077580.75,7.68,1.050,0.0
1731077581.25,8.32,0.986,0.0
1731077581.75,8.31,0.901,0.0
1731077582.25,7.68,0.997,0.0
1731077582.75,8.33,1.002,0.0
1731077583.25,7.67,1.220,0.0
1731077583.75,7.69,1.241,0.0
1731077584.25,8.31,0.969,0.0
1731077584.75,8.32,1.353,0.0
1731077585.25,7.68,1.266,0.0
1731077585.75,8.32,1.263,0.0
1731077586.25,7.68,1.454,0.0
1731077586.75,8.32,0.887,0.0
1731077587.25,7.69,1.353,0.0
1731077587.75,7.67,0.837,0.0
1731077588.25,8.32,1.251,0.0
1731077588.75,8.33,1.243,0.0
1731077589.25,7.67,0.677,0.0
1731077589.75,8.32,1.282,0.0
1731077590.25,7.68,0.812,0.0
1731077590.75,8.33,1.209,0.0
1731077591.25,7.67,0.996,0.0
1731077591.75,8.32,0.932,0.0
1731077592.25,7.68,1.423,0.0
1731077592.75,8.32,1.024,0.0
1731077593.25,7.68,1.564,0.0
1731077593.75,8.32,1.098,0.0
1731077594.25,7.68,1.203,0.0
1731077594.75,8.32,1.523,0.0
1731077595.25,7.68,0.984,0.0
1731077595.75,8.32,1.598,0.0
1731077596.25,7.68,1.112,0.0
1731077596.75,8.32,0.900,0.0
1731077597.25,7.68,0.804,0.0
1731077597.75,8.32,0.753,0.0
1731077598.25,7.68,1.715,0.0
1731077598.75,8.32,0.991,0.0
1731077599.25,7.69,0.982,0.0
1731077599.75,8.31,0.873,0.0
1731077600.25,7.66,0.844,0.0
1731077600.75,7.70,0.817,0.0
1731077601.25,8.32,0.829,0.0
1731077601.75,8.30,0.908,0.0
1731077602.25,7.70,1.144,0.0
1731077602.75,8.33,0.970,0.0
1731077603.25,7.67,1.092,0.0
1731077603.75,8.32,1.219,0.0
1731077604.25,7.68,1.378,0.0
1731077604.75,7.67,0.884,0.0
1731077605.25,8.32,1.165,0.0
1731077605.75,7.68,1.240,0.0
1731077606.25,8.32,1.141,0.0
1731077606.75,8.32,1.233,0.0
1731077607.25,7.68,1.228,0.0
1731077607.75,8.32,1.315,0.0
1731077608.25,7.68,0.954,0.0
1731077608.75,8.32,1.157,0.0
1731077609.25,7.68,1.136,0.0
1731077609.75,8.32,0.667,0.0
1731077610.25,7.68,1.219,0.0
1731077610.75,8.33,0.868,0.0
1731077611.25,7.67,1.352,0.0
1731077611.75,8.33,1.514,0.0
1731077612.25,7.67,0.849,0.0
1731077612.75,8.32,1.352,0.0
