Time,Bitrate,Jitter,Datagrams,Delay
1731075332.55,20.5,0.665,0.0,1.1
1731075333.05,19.8,0.615,0.0,0.964
1731075333.55,19.8,0.631,0.0,0.843
1731075334.05,19.9,0.574,0.0,1.12
1731075334.55,20.5,0.518,0.0,3.66
1731075335.05,19.9,0.426,0.0,1.01
1731075335.55,19.8,0.488,0.0,1.11
1731075336.05,20.5,0.484,0.0,1.54
1731075336.55,19.9,0.523,0.0,1.04
1731075337.05,19.8,0.703,0.0,1.29
1731075337.55,19.8,0.561,0.0,0.687
1731075338.05,20.5,0.603,0.0,1.1
1731075338.55,19.9,0.615,0.0,1.01
1731075339.05,19.8,0.584,0.0,0.91
1731075339.55,19.8,0.627,0.0,1.26
1731075340.05,20.5,0.686,0.0,0.911
1731075340.55,19.9,0.760,0.0,1.3
1731075341.05,19.8,0.751,0.0,0.888
1731075341.55,19.8,0.723,0.0,0.859
1731075342.05,19.8,0.613,0.0,NA
1731075342.55,20.5,0.816,0.0,0.729
1731075343.05,19.9,0.662,0.0,3.73
1731075343.55,19.8,0.633,0.0,4.49
1731075344.05,19.9,0.599,0.0,2.28
1731075344.55,20.5,0.666,0.0,4.85
1731075345.05,19.9,0.711,0.0,3.41
1731075345.55,19.8,0.752,0.0,3.82
1731075346.05,20.5,0.699,0.0,2.96
1731075346.55,19.8,0.715,0.0,1.22
1731075347.05,19.8,0.718,0.0,6.04
1731075347.55,19.9,0.712,0.0,0.852
1731075348.05,19.8,0.800,0.0,1.89
1731075348.55,20.5,0.786,0.0,2.39
1731075349.05,19.8,0.782,0.0,1.21
1731075349.55,19.8,0.875,0.0,1.59
1731075350.05,20.5,0.913,0.0,1.47
1731075350.55,19.8,0.964,0.0,1.73
1731075351.05,19.8,1.130,0.0,2.33
1731075351.55,19.8,0.715,0.0,1.86
1731075352.05,19.8,0.514,0.0,0.971
1731075352.55,20.5,0.461,0.0,8.27
1731075353.05,19.8,0.620,0.0,0.851
1731075353.55,19.8,0.535,0.0,4.25
1731075354.05,20.5,0.670,0.0,0.789
1731075354.55,19.8,0.580,0.0,5.09
1731075355.05,19.8,0.632,0.0,0.921
1731075355.55,19.9,0.565,0.0,0.879
1731075356.05,17.9,10.791,0.0967741935483871,0.755
1731075356.55,20.5,1.782,0.0,106.0
1731075357.05,19.8,0.689,0.0,1.08
1731075357.55,19.8,0.708,0.0,0.879
1731075358.05,20.5,0.538,0.0,1.89
1731075358.55,19.9,0.581,0.0,1.72
1731075359.05,19.8,0.598,0.0,1.17
1731075359.55,19.9,0.606,0.0,1.77
1731075360.05,19.8,0.606,0.0,1.61
1731075360.55,20.5,0.642,0.0,1.24
1731075361.05,19.8,0.631,0.0,1.13
1731075361.55,19.8,0.727,0.0,1.03
1731075362.05,20.5,0.952,0.0,0.767
1731075362.55,19.8,0.797,0.0,0.793
1731075363.05,19.8,0.800,0.0,0.842
1731075363.55,19.8,0.846,0.0,0.829
1731075364.05,20.5,0.891,0.0,0.81
1731075364.55,19.9,0.785,0.0,0.929
1731075365.05,19.8,0.570,0.0,1.05
1731075365.55,19.9,0.686,0.0,0.821
1731075366.05,19.8,0.610,0.0,0.767
1731075366.55,20.5,0.638,0.0,1.44
1731075367.05,19.9,0.618,0.0,3.82
1731075367.55,19.8,0.683,0.0,1.02
1731075368.05,19.9,0.683,0.0,0.838
1731075368.55,20.5,0.719,0.0,0.881
1731075369.05,19.9,0.823,0.0,0.826
1731075369.55,19.8,0.877,0.0,0.962
1731075370.05,19.8,0.825,0.0,1.08
1731075370.55,19.8,0.813,0.0,0.83
1731075371.05,19.8,0.904,0.0,1.11
1731075371.55,19.8,1.038,0.0,1.16
1731075372.05,20.5,0.979,0.0,0.821
1731075372.55,19.9,0.969,0.0,1.31
1731075373.05,19.8,0.759,0.0,1.47
1731075373.55,19.9,0.765,0.0,7.13
1731075374.05,19.8,0.526,0.0,0.961
1731075374.55,20.5,0.598,0.0,1.21
1731075375.05,19.8,0.605,0.0,0.859
1731075375.55,19.8,0.593,0.0,0.852
1731075376.05,19.9,0.774,0.0,0.804
1731075376.55,20.5,0.598,0.0,0.917
1731075377.05,19.9,0.543,0.0,1.04
1731075377.55,19.8,0.453,0.0,1.01
1731075378.05,20.4,0.459,0.0,1.11
1731075378.55,19.9,0.441,0.0,0.834
1731075379.05,19.8,0.469,0.0,1.68
1731075379.55,19.8,0.637,0.0,1.18
1731075380.05,20.5,0.628,0.0,2.83
1731075380.55,19.8,0.845,0.0,0.844
1731075381.05,19.8,0.798,0.0,1.09
1731075381.55,19.9,0.692,0.0,1.73
1731075382.05,20.5,0.731,0.0,1.08
1731075382.55,19.8,0.845,0.0,1.56
1731075383.05,19.8,0.712,0.0,1.24
1731075383.55,19.9,0.762,0.0,1.29
1731075384.05,19.8,0.810,0.0,1.64
1731075384.55,20.5,0.838,0.0,0.944
1731075385.05,19.8,1.018,0.0,1.82
1731075385.55,19.9,0.785,0.0,8.29
1731075386.05,19.8,0.549,0.0,1.22
1731075386.55,20.5,0.756,0.0,2.33
1731075387.05,19.8,0.590,0.0,1.01
1731075387.55,19.8,0.591,0.0,1.16
1731075388.05,20.5,0.687,0.0,1.65
1731075388.55,19.9,0.684,0.0,1.18
1731075389.05,19.8,0.823,0.0,1.72
1731075389.55,19.8,0.760,0.0,1.69
1731075390.05,20.5,0.833,0.0,9.41
1731075390.55,19.9,0.718,0.0,1.28
1731075391.05,19.8,0.907,0.0,0.928
1731075391.55,19.8,1.152,0.0,1.76
1731075392.05,20.5,0.877,0.0,0.968
1731075392.55,19.8,1.042,0.0,0.942
1731075393.05,19.8,1.146,0.0,1.02
1731075393.55,19.8,1.090,0.0,0.843
1731075394.05,20.5,1.204,0.0,0.848
1731075394.55,19.2,0.511,0.0,1.13
1731075395.05,20.5,0.524,0.0,4.69
1731075395.55,19.8,0.507,0.0,0.965
1731075396.05,20.5,0.736,0.0,1.17
1731075396.55,19.8,0.630,0.0,1.2
1731075397.05,19.9,0.705,0.0,0.951
1731075397.55,19.8,0.651,0.0,1.28
1731075398.05,20.5,0.758,0.0,0.945
1731075398.55,19.9,0.550,0.0,1.72
1731075399.05,19.8,0.433,0.0,0.834
1731075399.55,19.8,0.452,0.0,0.904
1731075400.05,20.5,0.444,0.0,0.913
1731075400.55,19.9,0.478,0.0,1.39
1731075401.05,19.8,0.682,0.0,7.15
1731075401.55,19.8,0.706,0.0,0.994
1731075402.05,20.5,0.591,0.0,1.45
1731075402.55,19.8,0.572,0.0,0.839
1731075403.05,19.9,0.668,0.0,1.51
1731075403.55,19.8,0.698,0.0,1.72
1731075404.05,19.8,0.817,0.0,1.42
1731075404.55,20.5,0.725,0.0,1.5
1731075405.05,19.8,0.724,0.0,1.41
1731075405.55,19.9,0.752,0.0,4.4
1731075406.05,20.5,0.786,0.0,1.94
1731075406.55,19.8,0.824,0.0,1.36
1731075407.05,19.8,0.767,0.0,1.68
1731075407.55,19.8,0.546,0.0,1.12
1731075408.05,19.9,0.599,0.0,0.813
1731075408.55,20.5,0.611,0.0,1.23
1731075409.05,19.8,0.813,0.0,1.36
1731075409.55,19.8,0.795,0.0,1.13
1731075410.05,20.5,0.685,0.0,1.2
1731075410.55,19.9,0.878,0.0,1.07
1731075411.05,19.8,0.790,0.0,2.0
1731075411.55,19.8,0.830,0.0,9.94
1731075412.05,20.5,0.940,0.0,1.0
1731075412.55,19.9,0.827,0.0,1.93
1731075413.05,19.8,0.857,0.0,0.81
1731075413.55,19.8,0.943,0.0,0.834
1731075414.05,19.9,0.910,0.0,0.83
1731075414.55,20.5,0.955,0.0,NA
1731075415.05,19.8,1.043,0.0,0.876
1731075415.55,19.8,0.741,0.0,0.811
1731075416.05,19.8,0.484,0.0,0.871
1731075416.55,20.5,0.579,0.0,1.07
1731075417.05,19.8,0.557,0.0,0.995
1731075417.55,19.9,0.541,0.0,0.839
1731075418.05,19.8,0.560,0.0,1.02
1731075418.55,20.5,0.655,0.0,1.52
1731075419.05,19.8,0.674,0.0,0.872
1731075419.55,19.9,1.445,0.0,0.895
1731075420.05,19.8,0.615,0.0,3.62
1731075420.55,20.5,0.473,0.0,6.98
1731075421.05,19.8,0.523,0.0,1.1
1731075421.55,19.9,0.798,0.0,1.42
1731075422.05,20.5,0.540,0.0,1.67
1731075422.55,19.8,0.660,0.0,0.978
1731075423.05,19.8,0.857,0.0,2.01
1731075423.55,19.8,0.581,0.0,1.0
1731075424.05,19.9,0.725,0.0,1.55
1731075424.55,20.5,0.703,0.0,0.966
1731075425.05,19.8,0.771,0.0,6.85
1731075425.55,19.8,0.688,0.0,2.29
1731075426.05,20.5,0.654,0.0,0.971
1731075426.55,19.9,0.725,0.0,3.18
1731075427.05,19.8,0.777,0.0,1.84
1731075427.55,19.9,0.973,0.0,2.24
1731075428.05,20.5,0.809,0.0,2.6
1731075428.55,19.8,0.666,0.0,3.12
1731075429.05,19.9,0.478,0.0,2.56
1731075429.55,19.8,0.509,0.0,6.36
1731075430.05,20.5,0.678,0.0,1.05
1731075430.55,19.9,0.748,0.0,2.97
1731075431.05,19.8,0.628,0.0,2.2
1731075431.55,19.8,0.628,0.0,0.837
1731075432.05,19.8,0.912,0.0,0.852
1731075432.55,20.5,0.719,0.0,0.851
1731075433.05,19.8,0.926,0.0,0.757
1731075433.55,19.9,0.805,0.0,0.839
1731075434.05,20.5,0.757,0.0,1.15
1731075434.55,19.8,0.897,0.0,1.14
1731075435.05,19.8,1.036,0.0,1.28
1731075435.55,19.8,1.026,0.0,1.16
1731075436.05,20.5,0.956,0.0,1.39
1731075436.55,19.8,0.961,0.0,4.64
1731075437.05,19.9,0.786,0.0,1.36
1731075437.55,19.8,0.546,0.0,1.54
1731075438.05,20.5,0.550,0.0,1.32
1731075438.55,19.9,0.657,0.0,1.15
1731075439.05,19.8,0.537,0.0,1.03
1731075439.55,19.8,0.794,0.0,1.52
1731075440.05,20.5,0.618,0.0,0.932
1731075440.55,19.9,0.552,0.0,0.846
1731075441.05,19.8,0.477,0.0,1.89
1731075441.55,19.9,0.494,0.0,1.75
1731075442.05,20.5,0.436,0.0,1.37
1731075442.55,19.8,0.519,0.0,6.05
1731075443.05,19.8,0.581,0.0,1.04
1731075443.55,19.9,0.525,0.0,0.956
1731075444.05,20.5,0.602,0.0,1.12
1731075444.55,19.8,0.561,0.0,0.864
1731075445.05,19.8,0.573,0.0,0.726
1731075445.55,19.8,0.613,0.0,0.901
1731075446.05,19.9,0.832,0.0,1.03
1731075446.55,20.5,0.768,0.0,0.859
1731075447.05,19.9,0.811,0.0,1.34
1731075447.55,19.8,0.873,0.0,0.778
1731075448.05,20.5,0.720,0.0,0.859
1731075448.55,19.9,0.838,0.0,0.935
1731075449.05,19.8,0.835,0.0,1.2
1731075449.55,19.8,0.695,0.0,0.949
1731075450.05,19.8,0.482,0.0,2.18
1731075450.55,20.5,0.486,0.0,1.24
1731075451.05,19.9,0.576,0.0,0.928
1731075451.55,19.8,0.767,0.0,0.87
1731075452.05,20.5,0.625,0.0,0.84
1731075452.55,19.9,0.613,0.0,0.971
1731075453.05,19.8,0.680,0.0,0.919
1731075453.55,19.9,0.846,0.0,0.899
1731075454.05,20.5,0.666,0.0,1.02
1731075454.55,19.8,0.765,0.0,0.836
1731075455.05,19.8,0.800,0.0,0.805
1731075455.55,19.9,0.923,0.0,0.855
1731075456.05,20.5,1.004,0.0,0.839
1731075456.55,19.8,0.940,0.0,0.951
1731075457.05,19.8,0.882,0.0,1.06
1731075457.55,19.8,1.024,0.0,0.86
1731075458.05,20.5,1.011,0.0,0.985
1731075458.55,19.2,0.624,0.0,3.39
1731075459.05,20.5,0.606,0.0,0.857
1731075459.55,19.9,0.576,0.0,0.779
1731075460.05,20.5,0.595,0.0,0.913
1731075460.55,19.8,0.586,0.0,0.795
1731075461.05,19.8,0.568,0.0,0.699
1731075461.55,19.8,0.594,0.0,0.839
1731075462.05,19.8,0.471,0.0,0.811
1731075462.55,20.5,0.574,0.0,0.923
1731075463.05,19.9,0.581,0.0,0.937
1731075463.55,19.8,0.478,0.0,1.0
1731075464.05,20.5,0.427,0.0,1.08
1731075464.55,19.9,0.465,0.0,1.03
1731075465.05,19.8,0.656,0.0,0.913
1731075465.55,19.8,0.576,0.0,0.835
1731075466.05,20.5,0.606,0.0,0.826
1731075466.55,19.8,0.599,0.0,0.83
1731075467.05,19.8,0.686,0.0,0.848
1731075467.55,19.9,0.652,0.0,0.833
1731075468.05,20.5,0.634,0.0,NA
1731075468.55,19.8,0.678,0.0,1.06
1731075469.05,19.8,0.939,0.0,1.07
1731075469.55,19.9,0.936,0.0,6.8
1731075470.05,20.5,0.836,0.0,0.951
1731075470.55,19.8,0.899,0.0,0.853
1731075471.05,19.8,0.671,0.0,1.8
1731075471.55,19.8,0.585,0.0,1.94
1731075472.05,20.5,0.653,0.0,1.1
1731075472.55,19.8,0.692,0.0,1.16
1731075473.05,19.9,0.645,0.0,1.44
1731075473.55,19.8,0.671,0.0,1.08
1731075474.05,20.5,0.796,0.0,1.79
1731075474.55,19.8,0.670,0.0,1.26
1731075475.05,19.8,0.713,0.0,5.14
1731075475.55,19.8,0.826,0.0,0.827
1731075476.05,20.5,0.780,0.0,0.864
1731075476.55,19.9,0.785,0.0,7.54
1731075477.05,19.8,0.917,0.0,0.999
1731075477.55,19.9,0.920,0.0,1.03
1731075478.05,20.5,0.910,0.0,0.918
1731075478.55,19.8,0.989,0.0,1.11
1731075479.05,19.8,1.100,0.0,1.16
1731075479.55,19.9,0.821,0.0,1.1
1731075480.05,19.8,0.493,0.0,1.31
1731075480.55,20.5,0.570,0.0,1.0
1731075481.05,19.8,0.648,0.0,1.99
1731075481.55,19.8,0.570,0.0,7.53
1731075482.05,20.5,0.567,0.0,1.24
1731075482.55,19.8,0.569,0.0,1.16
1731075483.05,19.8,0.613,0.0,1.01
1731075483.55,19.9,0.612,0.0,0.784
1731075484.05,19.8,0.460,0.0,0.866
1731075484.55,20.5,0.559,0.0,0.816
1731075485.05,19.8,0.490,0.0,0.882
1731075485.55,19.8,0.689,0.0,0.898
1731075486.05,20.5,0.560,0.0,0.83
1731075486.55,19.9,0.617,0.0,0.825
1731075487.05,19.8,0.648,0.0,0.752
1731075487.55,19.8,0.755,0.0,1.04
1731075488.05,20.5,0.579,0.0,0.846
1731075488.55,19.9,0.676,0.0,0.911
1731075489.05,19.8,0.667,0.0,0.884
1731075489.55,19.8,0.661,0.0,0.75
1731075490.05,19.8,0.672,0.0,2.5
1731075490.55,20.5,1.013,0.0,0.893
1731075491.05,19.8,0.807,0.0,0.959
1731075491.55,19.8,0.839,0.0,0.875
1731075492.05,20.5,0.934,0.0,0.975
1731075492.55,19.8,0.830,0.0,1.0
1731075493.05,19.8,0.648,0.0,0.924
1731075493.55,19.8,0.674,0.0,0.87
1731075494.05,19.9,0.893,0.0,0.883
1731075494.55,20.4,0.594,0.0,0.934
1731075495.05,19.9,0.669,0.0,1.08
1731075495.55,19.8,0.634,0.0,0.932
1731075496.05,20.5,0.701,0.0,1.2
1731075496.55,19.9,0.725,0.0,1.01
1731075497.05,19.8,0.724,0.0,0.943
1731075497.55,19.8,0.807,0.0,0.795
1731075498.05,20.5,0.799,0.0,0.89
1731075498.55,19.8,0.843,0.0,1.26
1731075499.05,19.8,1.060,0.0,0.896
1731075499.55,19.8,0.928,0.0,7.08
1731075500.05,20.5,0.928,0.0,1.12
1731075500.55,19.9,1.113,0.0,0.946
1731075501.05,19.8,0.767,0.0,1.08
1731075501.55,19.8,0.566,0.0,1.32
1731075502.05,20.5,0.531,0.0,0.956
1731075502.55,19.9,0.619,0.0,1.19
1731075503.05,19.8,0.538,0.0,0.883
1731075503.55,19.8,0.737,0.0,1.48
1731075504.05,20.5,0.576,0.0,5.52
1731075504.55,19.8,0.657,0.0,0.905
1731075505.05,19.8,0.668,0.0,1.06
1731075505.55,19.9,0.522,0.0,0.931
1731075506.05,20.5,0.504,0.0,1.03
1731075506.55,19.8,0.594,0.0,1.29
1731075507.05,19.9,0.503,0.0,0.902
1731075507.55,19.8,0.574,0.0,0.926
1731075508.05,20.5,0.490,0.0,1.22
1731075508.55,19.8,0.539,0.0,2.54
1731075509.05,19.8,0.596,0.0,0.753
1731075509.55,19.9,0.671,0.0,0.965
1731075510.05,19.8,0.692,0.0,1.03
1731075510.55,20.5,0.663,0.0,0.861
1731075511.05,19.9,0.708,0.0,0.842
1731075511.55,19.8,0.898,0.0,0.758
1731075512.05,20.5,0.927,0.0,0.919
1731075512.55,19.8,0.792,0.0,0.896
1731075513.05,19.9,0.931,0.0,0.855
1731075513.55,19.8,0.843,0.0,0.913
1731075514.05,19.8,0.705,0.0,0.93
1731075514.55,20.5,0.538,0.0,1.14
1731075515.05,19.9,0.674,0.0,1.54
1731075515.55,19.8,0.606,0.0,5.97
1731075516.05,19.8,0.657,0.0,1.01
1731075516.55,20.5,0.798,0.0,1.01
1731075517.05,19.8,0.718,0.0,0.843
1731075517.55,19.8,0.717,0.0,0.738
1731075518.05,19.8,0.712,0.0,0.803
1731075518.55,20.5,0.883,0.0,1.07
1731075519.05,19.8,0.811,0.0,0.893
1731075519.55,19.8,0.957,0.0,1.64
1731075520.05,20.5,0.830,0.0,1.33
1731075520.55,19.8,0.908,0.0,1.23
1731075521.05,19.8,1.101,0.0,3.41
1731075521.55,19.8,1.006,0.0,0.9
1731075522.05,19.8,0.782,0.0,2.26
1731075522.55,19.8,0.632,0.0,0.709
1731075523.05,20.5,0.531,0.0,0.798
1731075523.55,19.8,0.572,0.0,0.778
1731075524.05,20.5,0.531,0.0,0.822
1731075524.55,19.8,0.872,0.0,1.14
1731075525.05,19.8,0.692,0.0,0.854
1731075525.55,19.8,0.700,0.0,NA
1731075526.05,19.8,0.554,0.0,0.848
1731075526.55,20.5,0.566,0.0,0.762
1731075527.05,19.8,0.457,0.0,0.993
1731075527.55,19.8,0.539,0.0,2.16
1731075528.05,20.5,0.529,0.0,1.06
1731075528.55,19.9,0.777,0.0,1.76
1731075529.05,19.8,0.625,0.0,1.97
1731075529.55,19.9,0.572,0.0,1.5
1731075530.05,19.8,0.584,0.0,1.15
1731075530.55,20.5,0.705,0.0,5.62
1731075531.05,19.8,0.640,0.0,1.16
1731075531.55,19.8,0.672,0.0,0.874
1731075532.05,20.5,0.725,0.0,2.71
1731075532.55,19.8,0.776,0.0,3.58
1731075533.05,19.8,0.786,0.0,0.869
1731075533.55,19.9,0.851,0.0,1.0
1731075534.05,20.5,0.915,0.0,0.862
1731075534.55,19.8,0.885,0.0,1.21
1731075535.05,19.8,1.073,0.0,1.45
1731075535.55,19.8,0.583,0.0,0.839
1731075536.05,20.5,0.522,0.0,0.84
1731075536.55,19.8,0.599,0.0,0.806
1731075537.05,19.8,0.780,0.0,0.982
1731075537.55,19.8,0.769,0.0,1.08
1731075538.05,19.9,0.845,0.0,7.39
1731075538.55,20.5,0.778,0.0,1.1
1731075539.05,19.9,0.742,0.0,1.09
1731075539.55,19.8,1.308,0.0,0.923
1731075540.05,20.5,0.921,0.0,0.921
1731075540.55,19.8,0.805,0.0,2.88
1731075541.05,19.9,0.781,0.0,1.43
1731075541.55,19.8,0.894,0.0,0.855
1731075542.05,20.5,0.877,0.0,1.0
1731075542.55,19.9,1.052,0.0,1.13
1731075543.05,19.8,1.050,0.0,4.84
1731075543.55,19.8,0.738,0.0,1.75
1731075544.05,19.9,0.475,0.0,1.59
1731075544.55,20.5,0.461,0.0,0.867
1731075545.05,19.8,0.604,0.0,1.31
