Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074264.97,19.8,0.564,0.0,2.0,783.1511811266062,7.68,1.016,0.0,1.82,4645.801256242026,40.3,0.728,0.0,2.45,4223.636514733208,20.5,0.668,0.0,1.97,3914.158665984301
1731074265.47,19.8,0.759,0.0,0.82,783.1896385933625,8.32,0.624,0.0,2.43,4645.753934508371,40.3,0.486,0.0,2.3,4223.47842672618,19.8,0.594,0.0,1.85,3914.351031780364
1731074265.97,19.8,0.624,0.0,0.96,783.2280973637252,7.68,0.991,0.0,3.17,4645.706612830819,39.7,0.577,0.0,2.28,4223.412862557071,19.9,0.644,0.0,4.4,3914.543404089422
1731074266.47,20.5,0.797,0.0,0.762,783.2665574375048,7.69,0.585,0.0,1.76,4645.659291209376,40.3,0.852,0.0,1.92,4223.988451089608,19.8,1.046,0.0,4.26,3914.7357829105135
1731074266.97,19.8,0.788,0.0,0.99,783.3050188145095,8.31,1.112,0.0,3.21,4645.611969644042,39.7,0.743,0.0,3.86,4223.970867141801,20.5,0.756,0.0,10.6,3914.9281682426817
1731074267.47,19.9,0.862,0.0,0.832,783.3434814945474,8.32,1.402,0.0,2.61,4645.564648134819,40.3,0.763,0.0,8.83,4224.041214982107,19.9,0.794,0.0,1.83,3915.120560084964
1731074267.97,19.8,0.767,0.0,1.03,783.3819454774292,7.68,0.837,0.0,2.77,4645.517326681713,39.7,0.991,0.0,1.61,4223.822818658719,19.8,0.822,0.0,1.79,3915.312958436401
1731074268.47,20.5,0.755,0.0,0.76,783.4204107629573,8.32,1.233,0.0,1.95,4645.470005284717,40.3,0.993,0.0,1.54,4223.596202288713,19.9,0.924,0.0,2.27,3915.505363296033
1731074268.97,19.8,0.96,0.0,1.34,783.458877350943,7.68,0.673,0.0,10.8,4645.422683943842,39.7,1.046,0.0,1.71,4223.995780581273,20.5,0.645,0.0,2.4,3915.697774662902
1731074269.47,19.8,0.927,0.0,1.02,783.4973452411942,8.32,1.146,0.0,2.35,4645.3753626590815,39.7,0.642,0.0,1.61,4224.094409497678,19.8,0.756,0.0,1.56,3915.890192536047
1731074269.97,19.8,0.992,0.0,1.19,783.5358144335191,7.68,1.094,0.0,2.17,4645.328041430443,40.3,0.804,0.0,1.93,4223.997419285805,19.8,0.672,0.0,1.95,3916.0826169145103
1731074270.47,20.5,0.95,0.0,1.02,783.574284927729,8.32,0.741,0.0,2.34,4645.280720257927,40.3,0.821,0.0,1.93,4224.163303477131,19.8,0.742,0.0,1.9,3916.2750477973327
1731074270.97,19.8,0.954,0.0,0.992,783.6127567236261,7.68,1.132,0.0,1.79,4645.233399141533,39.7,0.715,0.0,2.18,4224.323338249975,20.5,0.723,0.0,1.67,3916.4674851835553
1731074271.47,19.8,0.856,0.0,0.948,783.6512298210218,8.32,0.675,0.0,1.55,4645.186078081265,40.3,0.844,0.0,2.5,4224.528386870545,19.8,0.759,0.0,8.3,3916.6599290722193
1731074271.97,19.8,0.508,0.0,1.11,783.6897042197244,7.68,0.755,0.0,2.14,4645.138757077123,39.7,1.029,0.0,4.66,4224.455510726741,19.8,0.976,0.0,1.73,3916.852379462366
1731074272.47,20.5,0.538,0.0,6.96,783.7281799195422,8.32,0.617,0.0,1.89,4645.09143612911,40.3,0.988,0.0,2.39,4223.920461601514,19.9,0.938,0.0,2.28,3917.044836353038
1731074272.97,19.8,0.532,0.0,0.852,783.7666569202863,7.68,0.691,0.0,2.02,4645.044115237228,39.7,1.065,0.0,1.82,4224.325667028544,20.5,0.867,0.0,2.05,3917.237299743277
1731074273.47,19.8,0.547,0.0,1.15,783.8051352217597,8.32,1.273,0.0,9.09,4644.996794401478,40.3,1.287,0.0,2.39,4224.604416921465,19.8,0.91,0.0,2.35,3917.4297696321246
1731074273.97,19.8,0.608,0.0,0.882,783.8436148237734,7.68,0.73,0.0,2.29,4644.94947362186,39.7,0.719,0.0,2.33,4224.160406115192,19.9,0.937,0.0,1.74,3917.622246018623
1731074274.47,20.5,0.539,0.0,0.943,783.8820957261361,8.32,0.789,0.0,2.11,4644.902152898379,40.3,0.703,0.0,1.68,4224.753006052911,19.8,1.297,0.0,1.6,3917.814728901815
1731074274.97,19.8,0.536,0.0,1.0,783.9205779286561,7.68,0.596,0.0,1.74,4644.854832231034,39.7,0.862,0.0,2.25,4224.411893042094,20.5,1.013,0.0,2.42,3918.007218280742
1731074275.47,19.8,0.583,0.0,0.897,783.959061431145,8.32,0.673,0.0,1.82,4644.807511619832,40.3,0.865,0.0,1.66,4224.439814333106,19.8,1.138,0.0,2.02,3918.199714154448
1731074275.97,19.8,0.461,0.0,1.02,783.9975462334056,7.68,0.576,0.0,1.77,4644.760191064766,39.7,1.28,0.0,1.51,4224.7003153696005,19.8,1.528,0.0,4.82,3918.392216521976
1731074276.47,19.8,0.551,0.0,0.74,784.0360323352493,8.32,0.774,0.0,1.34,4644.712870565843,40.3,1.019,0.0,1.65,4224.5455903962775,19.8,1.078,0.0,2.02,3918.584725382367
1731074276.97,20.5,0.511,0.0,1.3,784.0745197364847,7.68,0.803,0.0,1.82,4644.665550123066,39.7,1.127,0.0,8.71,4225.081693855871,19.9,0.761,0.0,2.4,3918.7772407346656
1731074277.47,19.8,0.474,0.0,0.809,784.1130084369205,8.31,0.66,0.0,2.13,4644.618229736432,40.3,1.331,0.0,1.57,4225.014662407258,20.5,0.664,0.0,1.7,3918.969762577915
1731074277.97,19.8,0.499,0.0,0.996,784.1514984363683,7.68,0.93,0.0,3.55,4644.570909405949,39.1,0.351,0.0,1.67,4224.908330536904,19.8,0.687,0.0,2.45,3919.1622909111584
1731074278.47,20.5,0.585,0.0,0.828,784.1899897346311,8.32,0.709,0.0,1.92,4644.523589131613,40.9,0.561,0.0,1.85,4224.999686773594,19.8,0.732,0.0,2.6,3919.35482573344
1731074278.97,19.8,0.519,0.0,1.01,784.2284823315206,7.68,0.842,0.0,1.66,4644.476268913429,39.7,1.004,0.0,1.63,4224.621481576825,20.5,0.729,0.0,2.5,3919.547367043802
1731074279.47,19.8,0.551,0.0,0.927,784.2669762268453,7.68,0.899,0.0,1.78,4644.428948751396,39.7,0.828,0.0,2.03,4224.763898498696,19.8,0.778,0.0,2.81,3919.7399148412896
1731074279.97,19.8,0.662,0.0,1.06,784.3054714204143,8.33,0.839,0.0,2.61,4644.381628645518,40.3,0.922,0.0,1.98,4225.295687745495,19.9,0.943,0.0,2.63,3919.9324691249462
1731074280.47,20.5,0.708,0.0,0.862,784.3439679120391,8.31,0.993,0.0,2.06,4644.334308595798,40.3,0.62,0.0,1.37,4225.355278693398,19.8,0.935,0.0,2.83,3920.125029893817
1731074280.97,19.8,0.682,0.0,1.35,784.382465701523,7.68,0.671,0.0,2.21,4644.286988602233,39.7,0.385,0.0,2.58,4225.227452896514,20.5,0.845,0.0,10.5,3920.3175971469454
1731074281.47,19.8,0.93,0.0,0.993,784.4209647886778,8.32,0.843,0.0,1.74,4644.239668664829,40.3,1.112,0.0,7.02,4225.213230602622,19.8,0.988,0.0,2.23,3920.510170883376
1731074281.97,19.9,0.765,0.0,7.7,784.4594651733123,7.68,1.062,0.0,2.58,4644.192348783586,39.7,0.551,0.0,2.0,4225.32523620764,19.8,1.051,0.0,2.28,3920.702751102154
1731074282.47,20.5,0.79,0.0,0.842,784.4979668552355,8.32,0.6,0.0,4.74,4644.145028958505,40.3,0.564,0.0,2.03,4225.107930251607,19.8,1.157,0.0,2.11,3920.895337802324
1731074282.97,19.8,0.73,0.0,1.34,784.5364698342594,7.69,1.252,0.0,2.0,4644.09770918959,39.7,0.659,0.0,2.29,4225.019228941528,20.5,1.123,0.0,2.25,3921.08793098293
1731074283.47,19.8,0.866,0.0,0.892,784.5749741101871,8.32,0.709,0.0,1.99,4644.050389476842,40.3,0.668,0.0,3.46,4225.070788351825,19.8,1.168,0.0,1.93,3921.28053064302
1731074283.97,19.8,0.933,0.0,1.21,784.6134796828309,7.68,1.013,0.0,1.63,4644.003069820261,39.7,0.906,0.0,1.83,4225.545024819341,19.8,1.103,0.0,1.72,3921.473136781636
1731074284.47,19.8,0.581,0.0,0.898,784.6519865519994,8.32,0.965,0.0,1.52,4643.955750219849,40.3,0.717,0.0,2.45,4225.648120560922,19.8,1.194,0.0,2.33,3921.6657493978246
1731074284.97,20.5,0.502,0.0,1.11,784.6904947175021,7.68,0.573,0.0,1.9,4643.9084306756085,39.7,0.901,0.0,1.87,4225.039755890309,20.5,1.144,0.0,2.06,3921.858368490632
1731074285.47,19.8,0.779,0.0,0.99,784.7290041791508,8.32,0.93,0.0,1.76,4643.861111187543,39.7,1.133,0.0,1.77,4225.5137873859385,19.8,0.97,0.0,7.15,3922.0509940591032
1731074285.97,19.8,0.604,0.0,1.42,784.7675149367492,7.68,0.657,0.0,1.56,4643.813791755651,40.3,1.025,0.0,2.53,4225.431236341073,19.9,0.583,0.0,1.98,3922.243626102285
1731074286.47,20.5,0.941,0.0,0.859,784.8060269901092,8.32,1.057,0.0,2.18,4643.766472379936,39.7,0.934,0.0,10.1,4225.288840226738,19.8,1.043,0.0,2.13,3922.436264619223
1731074286.97,19.8,0.634,0.0,1.63,784.8445403390401,7.68,0.956,0.0,2.02,4643.7191530604,40.3,0.682,0.0,1.65,4225.445455337318,20.5,0.763,0.0,1.69,3922.628909608962
1731074287.47,19.8,0.665,0.0,0.967,784.8830549833511,8.32,1.523,0.0,9.16,4643.671833797043,40.3,0.919,0.0,2.02,4225.397604496654,19.8,0.652,0.0,2.08,3922.821561070552
1731074287.97,19.8,0.723,0.0,1.13,784.9215709228545,7.68,1.466,0.0,2.14,4643.62451458987,39.7,0.844,0.0,1.94,4225.760582666397,19.8,0.751,0.0,1.82,3923.014219003036
1731074288.47,20.5,0.725,0.0,0.966,784.960088157354,8.32,0.786,0.0,2.38,4643.577195438879,40.3,0.808,0.0,1.63,4225.678998722968,19.9,0.708,0.0,2.0,3923.206883405462
1731074288.97,19.8,0.74,0.0,0.835,784.9986066866616,7.68,1.088,0.0,2.1,4643.529876344072,39.7,0.776,0.0,2.0,4226.2116780616,20.5,0.794,0.0,2.11,3923.3995542768776
1731074289.47,19.8,0.823,0.0,1.54,785.0371265105869,8.32,0.678,0.0,1.51,4643.482557305454,40.3,1.014,0.0,1.93,4225.970522546774,19.8,0.671,0.0,2.47,3923.592231616328
1731074289.97,19.8,0.929,0.0,0.907,785.0756476289391,7.68,0.704,0.0,1.66,4643.435238323023,39.7,0.918,0.0,1.66,4225.649440072249,19.8,0.808,0.0,6.27,3923.7849154228634
1731074290.47,20.5,0.957,0.0,0.984,785.1141700415308,8.32,1.081,0.0,2.28,4643.387919396786,39.7,0.936,0.0,2.64,4225.712307864115,19.8,0.643,0.0,1.76,3923.977605695527
1731074290.97,19.9,0.905,0.0,1.06,785.1526937481657,7.68,0.674,0.0,1.63,4643.340600526737,40.3,0.755,0.0,9.66,4226.092108747781,20.5,0.642,0.0,1.69,3924.170302433369
1731074291.47,19.8,0.986,0.0,1.87,785.1912187486562,8.32,1.041,0.0,1.87,4643.293281712884,40.3,0.663,0.0,2.57,4226.281164101432,19.8,0.712,0.0,2.6,3924.363005635437
1731074291.97,19.8,1.009,0.0,1.12,785.2297450428117,7.68,0.639,0.0,7.56,4643.245962955225,39.7,0.642,0.0,2.12,4225.8008235516445,19.8,0.751,0.0,1.62,3924.555715300778
1731074292.47,20.5,0.968,0.0,1.87,785.2682726304421,8.32,0.678,0.0,1.54,4643.198644253764,39.7,0.836,0.0,2.34,4226.152560420775,19.8,0.811,0.0,2.45,3924.74843142844
1731074292.97,19.2,0.504,0.0,0.803,785.3068015113595,7.69,0.562,0.0,2.0,4643.1513256085045,40.3,0.794,0.0,2.33,4226.205359611466,20.5,0.733,0.0,2.28,3924.941154017472
1731074293.47,20.5,0.473,0.0,0.942,785.3453316853681,8.31,0.641,0.0,1.7,4643.104007019442,40.3,0.929,0.0,1.56,4226.052585704236,19.8,0.917,0.0,1.99,3925.13388306692
1731074293.97,19.8,0.487,0.0,0.723,785.3838631522805,7.68,1.167,0.0,1.71,4643.056688486584,39.7,0.907,0.0,2.49,4226.43905531256,19.8,0.84,0.0,2.32,3925.3266185758353
1731074294.47,20.5,0.499,0.0,1.15,785.4223959119062,8.32,0.685,0.0,2.06,4643.009370009929,40.3,1.022,0.0,2.23,4226.439299397747,19.8,1.024,0.0,4.67,3925.5193605432646
1731074294.97,19.8,0.57,0.0,0.827,785.460929964055,7.69,0.713,0.0,2.06,4642.96205158948,39.1,0.754,0.0,3.53,4226.851613379661,20.5,1.026,0.0,2.53,3925.712108968257
1731074295.47,19.8,0.567,0.0,1.47,785.4994653085397,8.32,0.648,0.0,1.69,4642.9147332252405,40.9,0.742,0.0,6.89,4226.464242860424,19.8,0.921,0.0,1.77,3925.9048638498616
1731074295.97,19.8,0.584,0.0,0.948,785.5380019451642,7.69,0.741,0.0,1.74,4642.867414917208,39.0,1.059,0.016,2.03,4226.852785152441,19.8,1.201,0.0,2.27,3926.097625187127
1731074296.47,20.5,0.588,0.0,1.24,785.5765398737414,7.68,0.803,0.0,4.84,4642.820096665388,39.6,0.853,0.0,2.17,4226.832121161197,19.9,1.189,0.0,1.9,3926.290392979103
1731074296.97,19.9,0.564,0.0,0.842,785.6150790940809,8.32,0.749,0.0,2.05,4642.772778469779,40.3,0.757,0.0,2.19,4226.241508524349,20.5,1.054,0.0,1.59,3926.483167224839
1731074297.47,19.8,0.809,0.0,1.32,785.653619605993,8.32,0.775,0.0,1.53,4642.725460330386,40.3,0.987,0.0,2.29,4226.9605456790005,19.8,1.013,0.0,2.35,3926.6759479233833
1731074297.97,19.8,0.518,0.0,0.922,785.69216140929,7.68,0.82,0.0,1.76,4642.67814224721,39.7,1.142,0.0,2.41,4226.926201881729,19.8,0.956,0.0,1.76,3926.8687350737855
1731074298.47,20.5,0.565,0.0,1.39,785.7307045037765,8.32,0.783,0.0,1.8,4642.63082422025,40.3,1.169,0.0,1.82,4226.58934157402,19.8,0.796,0.0,1.34,3927.061528675098
1731074298.97,19.8,0.535,0.0,6.58,785.7692488892652,7.68,0.615,0.0,1.54,4642.583506249511,39.7,1.279,0.0,1.73,4226.817428941655,20.5,0.631,0.0,1.84,3927.254328726368
1731074299.47,19.8,0.579,0.0,0.757,785.8077945655663,8.32,0.777,0.0,2.02,4642.536188334992,39.7,0.701,0.0,2.61,4226.701847497299,19.8,0.747,0.0,9.66,3927.4471352266473
1731074299.97,19.9,0.651,0.0,5.55,785.8463415324896,7.68,1.03,0.0,2.8,4642.488870476697,40.3,0.35,0.0,8.54,4227.172779513207,19.8,0.846,0.0,1.51,3927.639948174985
1731074300.47,20.5,0.534,0.0,0.929,785.8848897898481,7.69,0.712,0.0,1.77,4642.441552674628,40.3,0.368,0.0,1.61,4226.747345563705,19.9,0.743,0.0,2.22,3927.832767570432
1731074300.97,19.8,0.594,0.0,5.24,785.9234393374464,8.31,0.872,0.0,3.57,4642.394234928784,39.7,0.819,0.0,1.69,4226.743084053114,20.5,0.733,0.0,1.7,3928.025593412039
1731074301.47,19.8,0.634,0.0,0.795,785.9619901750974,8.32,0.64,0.0,1.79,4642.346917239167,40.3,0.779,0.0,2.06,4227.08099258315,19.8,0.791,0.0,2.16,3928.218425698856
1731074301.97,19.8,0.637,0.0,4.76,786.0005423026113,7.68,0.833,0.0,1.64,4642.299599605782,39.7,0.806,0.0,4.17,4227.206799497579,19.8,0.889,0.0,2.35,3928.411264429935
1731074302.47,20.5,0.728,0.0,0.746,786.0390957197983,8.32,1.014,0.0,1.98,4642.252282028627,40.3,0.975,0.0,1.95,4227.235242822247,19.8,0.886,0.0,2.24,3928.604109604326
1731074302.97,19.8,0.758,0.0,5.34,786.0776504264713,7.68,0.922,0.0,1.99,4642.204964507708,39.7,1.001,0.0,1.69,4227.504866570783,20.5,0.915,0.0,2.19,3928.796961221081
1731074303.47,19.8,0.76,0.0,0.729,786.1162064224353,8.32,0.988,0.0,2.17,4642.157647043022,39.7,0.845,0.0,1.98,4227.55980565477,19.8,0.931,0.0,1.5,3928.9898192792502
1731074303.97,19.8,0.777,0.0,4.96,786.1547637075031,7.68,0.789,0.0,1.7,4642.110329634573,40.3,0.484,0.0,2.63,4227.547220879595,19.8,0.976,0.0,10.3,3929.182683777887
1731074304.47,20.5,0.789,0.0,0.832,786.1933222814852,8.32,1.096,0.0,2.39,4642.063012282362,39.7,0.598,0.0,10.3,4227.658222349506,19.8,1.046,0.0,2.25,3929.3755547160417
1731074304.97,19.8,0.825,0.0,5.21,786.2318821441918,7.68,1.047,0.0,2.16,4642.015694986391,40.3,0.612,0.0,1.94,4227.239536781832,20.5,1.059,0.0,1.98,3929.568432092766
1731074305.47,19.8,0.738,0.0,0.823,786.2704432954363,8.33,0.908,0.0,1.92,4641.968377746665,40.3,0.647,0.0,1.82,4227.221284983926,19.8,1.195,0.0,1.56,3929.761315907113
1731074305.97,19.8,0.55,0.0,5.15,786.3090057350233,7.67,1.207,0.0,9.79,4641.921060563181,39.7,0.661,0.0,1.96,4227.434193389805,19.8,1.229,0.0,2.02,3929.954206158133
1731074306.47,20.5,0.506,0.0,0.829,786.3475694627663,8.32,0.729,0.0,1.71,4641.873743435942,40.3,0.797,0.0,2.06,4227.211281155664,19.8,0.848,0.0,1.94,3930.14710284488
1731074306.97,19.8,0.529,0.0,5.57,786.3861344784756,7.68,1.03,0.0,1.52,4641.82642636495,39.7,0.722,0.0,1.48,4227.418633739362,19.9,0.624,0.0,1.92,3930.340005966405
1731074307.47,19.8,0.637,0.0,0.841,786.4247007819619,8.32,1.021,0.0,1.67,4641.779109350206,40.3,0.871,0.0,2.26,4227.902071168842,20.5,0.874,0.0,2.02,3930.532915521762
1731074307.97,19.9,0.607,0.0,5.15,786.4632683730383,7.67,0.695,0.0,1.81,4641.731792391715,39.7,0.574,0.0,1.85,4227.48661133049,19.8,0.8,0.0,2.3,3930.7258315100025
1731074308.47,20.5,0.673,0.0,1.01,786.5018372515101,7.68,1.15,0.0,1.45,4641.684475489475,39.7,0.693,0.0,1.65,4227.933036155607,19.8,0.781,0.0,7.28,3930.91875393018
1731074308.97,19.8,0.676,0.0,1.17,786.5404074171905,8.32,0.792,0.0,1.86,4641.637158643489,40.3,0.587,0.0,6.14,4227.884986484165,20.5,0.718,0.0,1.8,3931.111682781348
1731074309.47,19.9,0.769,0.0,0.801,786.5789788698901,8.32,1.229,0.0,1.7,4641.589841853758,40.3,0.794,0.0,2.43,4227.588666137228,19.8,0.841,0.0,2.5,3931.304618062559
1731074309.97,19.8,0.821,0.0,1.01,786.6175516094198,7.68,0.71,0.0,1.54,4641.542525120285,39.7,0.765,0.0,2.61,4227.837435371737,19.8,0.993,0.0,1.79,3931.4975597728658
1731074310.47,20.5,0.722,0.0,0.883,786.656125635593,8.32,0.668,0.0,3.21,4641.495208443073,40.3,0.763,0.0,2.28,4228.377156501916,19.8,0.922,0.0,1.68,3931.690507911324
