Time,Bitrate,Jitter,Datagrams
1731077335.23,39.7,0.714,0.0
1731077335.73,40.3,0.654,0.0
1731077336.23,39.7,0.723,0.0
1731077336.73,39.7,0.685,0.0
1731077337.23,40.3,1.020,0.0
1731077337.73,40.3,0.844,0.0
1731077338.23,39.7,0.755,0.0
1731077338.73,40.3,1.037,0.0
1731077339.23,39.7,0.940,0.0
1731077339.73,39.7,0.857,0.0
1731077340.23,40.4,0.696,0.0
1731077340.73,39.7,0.962,0.015873015873015872
1731077341.23,39.6,1.200,0.0
1731077341.73,40.3,2.067,0.0
1731077342.23,39.7,0.963,0.0
1731077342.73,40.3,1.062,0.0
1731077343.23,39.7,1.105,0.0
1731077343.73,40.3,1.227,0.0
1731077344.23,39.7,0.707,0.0
1731077344.73,40.3,0.854,0.0
1731077345.23,39.7,1.105,0.0
1731077345.73,40.4,0.856,0.0
1731077346.23,39.7,1.054,0.0
1731077346.73,40.3,0.977,0.0
1731077347.23,39.7,1.350,0.0
1731077347.73,40.3,0.874,0.0
1731077348.23,39.0,0.772,0.0
1731077348.73,40.3,0.685,0.0
1731077349.23,40.3,0.622,0.0
1731077349.73,40.3,0.692,0.0
1731077350.23,39.7,0.789,0.0
1731077350.73,40.3,1.125,0.0
1731077351.23,39.7,1.010,0.0
1731077351.73,40.3,1.021,0.0
1731077352.23,39.7,1.067,0.0
1731077352.73,39.7,0.610,0.0
1731077353.23,40.3,0.743,0.0
1731077353.73,40.3,0.487,0.0
1731077354.23,39.7,0.606,0.0
1731077354.73,39.7,1.436,0.015873015873015872
1731077355.23,39.7,0.681,0.0
1731077355.73,40.4,1.164,0.0
1731077356.23,39.6,0.857,0.0
1731077356.73,39.7,0.758,0.0
1731077357.23,39.7,0.747,0.015873015873015872
1731077357.73,40.3,0.856,0.0
1731077358.23,39.6,0.730,0.0
1731077358.73,40.3,0.811,0.0
1731077359.23,39.7,0.904,0.0
1731077359.73,40.3,0.856,0.0
1731077360.23,39.7,1.091,0.0
1731077360.73,40.3,1.160,0.0
1731077361.23,39.7,0.661,0.0
1731077361.73,39.7,0.928,0.0
1731077362.23,39.6,0.696,0.015873015873015872
1731077362.73,40.3,0.828,0.0
1731077363.23,39.7,1.008,0.0
1731077363.73,40.3,1.092,0.0
1731077364.23,39.7,1.296,0.0
1731077364.73,40.3,1.394,0.0
1731077365.23,39.1,0.742,0.0
1731077365.73,40.9,1.023,0.0
1731077366.23,39.6,0.901,0.0
1731077366.73,40.4,1.230,0.0
1731077367.23,39.7,1.489,0.0
1731077367.73,40.3,1.403,0.0
1731077368.23,39.7,1.271,0.0
1731077368.73,40.3,1.184,0.0
1731077369.23,39.0,1.105,0.016129032258064516
1731077369.73,39.7,0.667,0.0
1731077370.23,40.3,0.473,0.0
1731077370.73,40.3,0.742,0.0
1731077371.23,39.7,0.738,0.0
1731077371.73,40.3,0.841,0.0
1731077372.23,39.7,0.851,0.0
1731077372.73,40.3,0.966,0.0
1731077373.23,39.7,1.066,0.0
1731077373.73,39.7,0.872,0.0
1731077374.23,40.3,0.554,0.0
1731077374.73,39.7,0.528,0.0
1731077375.23,40.3,0.768,0.0
1731077375.73,40.3,0.576,0.0
1731077376.23,39.7,0.853,0.0
1731077376.73,40.3,0.680,0.0
1731077377.23,39.7,0.847,0.0
1731077377.73,40.3,0.829,0.0
1731077378.23,39.7,0.746,0.0
1731077378.73,40.3,0.710,0.0
1731077379.23,39.7,0.714,0.0
1731077379.73,40.3,0.737,0.0
1731077380.23,39.7,0.763,0.0
1731077380.73,40.3,0.844,0.0
1731077381.23,39.0,0.930,0.016129032258064516
1731077381.73,39.7,0.860,0.015873015873015872
1731077382.23,39.7,0.887,0.0
1731077382.73,40.4,0.647,0.0
1731077383.23,39.6,0.835,0.0
1731077383.73,40.3,0.856,0.0
1731077384.23,39.7,0.761,0.0
1731077384.73,40.3,1.168,0.0
1731077385.23,39.7,1.035,0.0
1731077385.73,40.2,1.140,0.0
1731077386.23,39.7,1.331,0.0
1731077386.73,39.7,0.694,0.0
1731077387.23,40.3,0.798,0.0
1731077387.73,40.3,0.812,0.0
1731077388.23,39.7,0.819,0.0
1731077388.73,39.1,1.198,0.016129032258064516
1731077389.23,40.3,1.313,0.0
1731077389.73,40.3,1.191,0.0
1731077390.23,39.0,1.353,0.016129032258064516
1731077390.73,40.3,1.249,0.0
1731077391.23,39.7,0.661,0.0
1731077391.73,40.3,0.674,0.0
1731077392.23,39.0,0.707,0.016129032258064516
1731077392.73,40.3,0.743,0.0
1731077393.23,39.7,0.915,0.0
1731077393.73,40.3,0.956,0.0
1731077394.23,39.0,1.010,0.016129032258064516
1731077394.73,40.3,0.435,0.0
1731077395.23,39.0,0.492,0.0
1731077395.73,41.0,0.455,0.0
1731077396.23,39.7,0.519,0.0
1731077396.73,40.3,0.517,0.0
1731077397.23,39.7,0.580,0.0
1731077397.73,40.3,0.732,0.0
1731077398.23,39.7,0.712,0.0
1731077398.73,40.3,0.789,0.0
1731077399.23,39.7,0.700,0.0
1731077399.73,40.3,0.627,0.0
1731077400.23,39.7,0.745,0.0
1731077400.73,40.3,0.668,0.0
1731077401.23,39.7,0.827,0.0
1731077401.73,40.3,0.880,0.0
1731077402.23,39.7,0.844,0.0
1731077402.73,40.3,1.383,0.0
1731077403.23,39.7,0.942,0.0
1731077403.73,39.1,0.656,0.016129032258064516
1731077404.23,40.3,0.749,0.0
1731077404.73,40.3,0.729,0.0
1731077405.23,39.7,0.878,0.0
1731077405.73,40.3,0.848,0.0
1731077406.23,39.7,1.077,0.0
1731077406.73,40.3,1.031,0.0
1731077407.23,39.7,1.255,0.0
1731077407.73,40.3,1.200,0.0
1731077408.23,39.7,0.676,0.0
1731077408.73,40.3,0.683,0.0
1731077409.23,39.7,0.757,0.0
1731077409.73,40.3,0.816,0.0
1731077410.23,39.7,0.996,0.0
1731077410.73,40.3,0.843,0.0
1731077411.23,39.7,1.019,0.0
1731077411.73,40.3,1.293,0.0
1731077412.23,39.0,0.639,0.0
1731077412.73,40.3,0.627,0.015625
1731077413.23,39.7,0.744,0.0
1731077413.73,40.3,1.302,0.0
1731077414.23,39.7,1.073,0.0
1731077414.73,40.3,0.713,0.0
1731077415.23,39.7,0.503,0.0
1731077415.73,40.3,1.113,0.0
1731077416.23,39.7,1.129,0.0
1731077416.73,39.0,0.599,0.016129032258064516
1731077417.23,40.3,0.631,0.0
1731077417.73,40.3,0.470,0.0
1731077418.23,39.7,0.570,0.0
1731077418.73,40.3,0.611,0.0
1731077419.23,39.7,0.731,0.0
1731077419.73,40.3,0.780,0.0
1731077420.23,39.7,1.497,0.0
1731077420.73,39.7,0.735,0.0
1731077421.23,40.3,0.690,0.0
1731077421.73,40.3,0.587,0.0
1731077422.23,39.6,0.698,0.0
1731077422.73,39.1,0.723,0.016129032258064516
1731077423.23,40.3,1.041,0.0
1731077423.73,40.3,0.856,0.0
1731077424.23,39.7,0.892,0.0
1731077424.73,37.1,8.807,0.03333333333333333
1731077425.23,41.6,0.802,0.0
1731077425.73,39.7,0.857,0.0
1731077426.23,40.3,0.791,0.0
1731077426.73,40.3,0.918,0.0
1731077427.23,39.7,0.986,0.0
1731077427.73,40.3,0.950,0.0
1731077428.23,39.7,1.128,0.0
1731077428.73,40.3,1.151,0.0
1731077429.23,39.0,0.751,0.0
1731077429.73,40.9,0.736,0.0
1731077430.23,39.7,0.891,0.0
1731077430.73,40.3,0.977,0.0
1731077431.23,39.7,0.950,0.0
1731077431.73,40.3,0.959,0.0
1731077432.23,39.1,1.413,0.016129032258064516
1731077432.73,40.3,1.315,0.0
1731077433.23,39.7,1.223,0.0
1731077433.73,39.7,0.792,0.0
1731077434.23,40.3,0.342,0.0
1731077434.73,40.3,1.005,0.0
1731077435.23,39.7,0.824,0.0
1731077435.73,40.3,0.889,0.0
1731077436.23,39.7,0.952,0.0
1731077436.73,40.3,1.059,0.0
1731077437.23,39.7,1.195,0.0
1731077437.73,39.7,0.916,0.0
1731077438.23,40.3,0.464,0.0
1731077438.73,40.3,0.663,0.0
1731077439.23,39.7,0.532,0.0
1731077439.73,40.3,0.754,0.0
1731077440.23,39.1,0.656,0.016129032258064516
1731077440.73,40.3,0.842,0.0
1731077441.23,39.7,0.705,0.0
1731077441.73,40.3,0.839,0.0
1731077442.23,39.7,0.714,0.0
1731077442.73,40.3,0.847,0.0
1731077443.23,39.7,0.601,0.0
1731077443.73,40.3,0.697,0.0
1731077444.23,39.7,0.811,0.0
1731077444.73,40.3,0.877,0.0
1731077445.23,39.7,1.086,0.0
1731077445.73,40.4,0.873,0.0
1731077446.23,39.7,1.040,0.0
1731077446.73,40.3,0.892,0.0
1731077447.23,39.7,0.782,0.0
1731077447.73,40.3,0.727,0.0
1731077448.23,39.7,0.838,0.0
1731077448.73,40.3,0.969,0.0
1731077449.23,39.7,1.028,0.0
1731077449.73,40.3,1.047,0.0
1731077450.23,39.7,1.208,0.0
1731077450.73,39.7,0.608,0.0
1731077451.23,40.3,0.851,0.0
1731077451.73,40.3,0.615,0.0
1731077452.23,39.7,0.905,0.0
1731077452.73,40.3,0.877,0.0
1731077453.23,39.7,1.094,0.0
1731077453.73,40.3,1.249,0.0
1731077454.23,39.6,1.181,0.0
1731077454.73,40.3,1.275,0.0
1731077455.23,39.7,0.738,0.0
1731077455.73,39.7,0.365,0.0
1731077456.23,40.3,0.999,0.0
1731077456.73,40.3,0.723,0.0
1731077457.23,39.0,1.173,0.016129032258064516
1731077457.73,40.4,0.898,0.0
1731077458.23,39.6,1.084,0.0
1731077458.73,40.3,1.083,0.0
1731077459.23,39.0,0.541,0.0
1731077459.73,41.0,0.533,0.0
1731077460.23,39.0,0.500,0.016129032258064516
1731077460.73,40.3,0.627,0.0
1731077461.23,39.1,0.593,0.016129032258064516
1731077461.73,40.3,0.691,0.0
1731077462.23,39.7,0.686,0.0
1731077462.73,40.3,0.793,0.0
1731077463.23,39.1,0.538,0.0
1731077463.73,40.9,0.553,0.0
1731077464.23,39.7,0.686,0.0
1731077464.73,40.3,0.637,0.0
1731077465.23,39.1,0.725,0.016129032258064516
1731077465.73,40.3,0.876,0.0
1731077466.23,39.6,0.984,0.0
1731077466.73,40.3,0.879,0.0
1731077467.23,39.7,0.874,0.0
1731077467.73,39.7,0.666,0.0
1731077468.23,40.3,0.719,0.0
1731077468.73,40.3,0.638,0.0
1731077469.23,39.7,0.820,0.0
1731077469.73,40.3,0.755,0.0
1731077470.23,39.7,1.027,0.0
1731077470.73,40.3,1.257,0.0
1731077471.23,39.7,0.999,0.0
1731077471.73,40.3,1.283,0.0
1731077472.23,39.7,0.929,0.0
1731077472.73,40.3,0.816,0.0
1731077473.23,39.7,0.790,0.0
1731077473.73,40.3,0.885,0.0
1731077474.23,39.7,0.973,0.0
1731077474.73,40.3,0.972,0.0
1731077475.23,39.7,1.066,0.0
1731077475.73,40.3,1.218,0.0
1731077476.23,39.1,0.374,0.0
1731077476.73,40.9,0.415,0.0
1731077477.23,39.0,0.731,0.016129032258064516
1731077477.73,40.3,0.770,0.0
1731077478.23,39.7,0.784,0.0
1731077478.73,40.3,0.938,0.0
1731077479.23,39.7,1.015,0.0
1731077479.73,40.3,0.943,0.0
1731077480.23,39.7,0.582,0.0
1731077480.73,39.7,0.484,0.0
1731077481.23,40.3,0.551,0.0
1731077481.73,40.3,0.487,0.0
1731077482.23,39.7,0.538,0.0
1731077482.73,40.3,0.656,0.0
1731077483.23,39.7,0.692,0.0
1731077483.73,40.3,0.878,0.0
1731077484.23,39.7,0.808,0.0
1731077484.73,39.7,0.766,0.0
1731077485.23,40.3,0.671,0.0
1731077485.73,40.3,0.690,0.0
1731077486.23,39.7,0.700,0.0
1731077486.73,40.3,0.650,0.0
1731077487.23,39.7,0.943,0.0
1731077487.73,40.3,0.819,0.0
1731077488.23,39.7,0.903,0.0
1731077488.73,40.3,1.149,0.0
1731077489.23,39.7,0.807,0.0
1731077489.73,40.3,0.814,0.0
1731077490.23,39.7,0.995,0.0
1731077490.73,40.3,0.741,0.0
1731077491.23,39.7,0.973,0.0
1731077491.73,39.7,1.194,0.0
1731077492.23,39.7,1.091,0.015873015873015872
1731077492.73,40.3,1.095,0.0
1731077493.23,39.0,0.694,0.0
1731077493.73,40.9,0.695,0.0
1731077494.23,39.7,0.759,0.0
1731077494.73,40.3,0.882,0.0
1731077495.23,39.7,1.032,0.0
1731077495.73,40.3,1.156,0.0
1731077496.23,39.7,1.034,0.0
1731077496.73,40.3,1.196,0.0
1731077497.23,39.7,1.240,0.0
1731077497.73,39.6,0.655,0.0
1731077498.23,40.3,0.672,0.0
1731077498.73,40.3,0.703,0.0
1731077499.23,39.7,0.784,0.0
1731077499.73,40.3,0.799,0.0
1731077500.23,39.7,0.890,0.0
1731077500.73,40.3,1.003,0.0
1731077501.23,39.7,1.107,0.0
1731077501.73,39.7,0.998,0.0
1731077502.23,40.3,0.726,0.0
1731077502.73,40.3,0.596,0.0
1731077503.23,39.7,0.995,0.0
1731077503.73,40.3,0.560,0.0
1731077504.23,39.7,0.860,0.0
1731077504.73,39.7,0.679,0.0
1731077505.23,40.3,0.821,0.0
1731077505.73,39.7,0.779,0.0
1731077506.23,40.3,0.677,0.0
1731077506.73,40.3,0.761,0.0
1731077507.23,39.7,0.721,0.0
1731077507.73,40.3,0.753,0.0
1731077508.23,39.7,0.869,0.0
1731077508.73,40.3,0.830,0.0
1731077509.23,39.0,0.994,0.016129032258064516
1731077509.73,40.3,1.056,0.0
1731077510.23,39.0,0.777,0.016129032258064516
1731077510.73,40.3,0.679,0.0
1731077511.23,39.7,0.794,0.0
1731077511.73,40.3,0.858,0.0
1731077512.23,39.7,0.917,0.0
1731077512.73,40.3,0.927,0.0
1731077513.23,39.7,1.009,0.0
1731077513.73,40.3,1.071,0.0
1731077514.23,39.0,0.661,0.016129032258064516
1731077514.73,39.7,0.672,0.0
1731077515.23,40.3,0.746,0.0
1731077515.73,39.7,0.907,0.0
1731077516.23,40.3,0.764,0.0
1731077516.73,33.9,3.361,0.0
1731077517.23,44.2,1.364,0.041666666666666664
1731077517.73,40.3,1.124,0.0
1731077518.23,39.7,1.145,0.0
1731077518.73,39.7,1.207,0.015873015873015872
1731077519.23,39.7,0.471,0.0
1731077519.73,40.3,0.742,0.0
1731077520.23,39.7,0.707,0.0
1731077520.73,39.7,0.800,0.0
1731077521.23,40.3,0.954,0.0
1731077521.73,40.3,0.884,0.0
1731077522.23,39.7,1.006,0.0
1731077522.73,40.3,1.249,0.0
1731077523.23,39.0,0.532,0.0
1731077523.73,41.0,0.538,0.0
1731077524.23,39.7,0.513,0.0
1731077524.73,40.3,0.589,0.0
1731077525.23,39.7,0.607,0.0
1731077525.73,40.3,0.949,0.0
1731077526.23,39.7,0.733,0.0
1731077526.73,40.3,0.824,0.0
1731077527.23,39.7,1.238,0.0
1731077527.73,40.3,0.723,0.0
1731077528.23,39.7,0.781,0.0
1731077528.73,40.3,0.696,0.0
1731077529.23,39.7,0.743,0.0
1731077529.73,40.3,0.765,0.0
1731077530.23,39.7,0.883,0.0
1731077530.73,40.3,0.971,0.0
1731077531.23,39.7,0.923,0.0
1731077531.73,39.7,0.782,0.0
1731077532.23,40.3,0.780,0.0
1731077532.73,40.3,0.787,0.0
1731077533.23,39.7,0.845,0.0
1731077533.73,40.3,0.983,0.0
1731077534.23,39.7,1.039,0.0
1731077534.73,40.3,0.987,0.0
1731077535.23,39.7,1.051,0.0
1731077535.73,40.3,1.284,0.0
1731077536.23,35.8,1.732,0.0967741935483871
1731077536.73,40.3,0.966,0.0
1731077537.23,39.7,0.758,0.0
1731077537.73,40.3,0.902,0.0
1731077538.23,39.6,1.176,0.0
1731077538.73,40.3,1.034,0.0
1731077539.23,39.7,1.147,0.0
1731077539.73,40.3,1.300,0.0
1731077540.23,39.0,0.659,0.0
1731077540.73,41.0,0.670,0.0
1731077541.23,39.7,0.718,0.0
1731077541.73,40.3,0.678,0.0
1731077542.23,39.7,0.910,0.0
1731077542.73,40.3,0.847,0.0
1731077543.23,39.7,1.028,0.0
1731077543.73,40.3,1.070,0.0
1731077544.23,39.7,0.994,0.0
1731077544.73,39.7,0.489,0.0
1731077545.23,39.7,0.549,0.015873015873015872
1731077545.73,40.3,0.559,0.0
1731077546.23,39.7,0.579,0.0
1731077546.73,40.3,0.941,0.0
1731077547.23,39.7,0.743,0.0
1731077547.73,40.3,0.717,0.0
1731077548.23,39.7,0.804,0.0
1731077548.73,39.7,0.604,0.0
1731077549.23,39.7,0.627,0.015873015873015872
1731077549.73,39.7,0.690,0.015873015873015872
1731077550.23,39.7,0.665,0.0
1731077550.73,39.7,0.781,0.0
1731077551.23,40.3,0.828,0.0
1731077551.73,40.3,0.829,0.0
1731077552.23,39.7,0.903,0.0
1731077552.73,39.7,0.948,0.0
1731077553.23,40.3,0.768,0.0
1731077553.73,39.7,0.866,0.015873015873015872
1731077554.23,39.7,0.878,0.0
1731077554.73,40.3,0.765,0.0
1731077555.23,39.7,0.990,0.0
1731077555.73,40.3,1.089,0.0
1731077556.23,39.7,1.226,0.0
1731077556.73,39.7,1.023,0.0
1731077557.23,39.6,0.720,0.0
1731077557.73,41.0,0.721,0.0
1731077558.23,39.7,0.866,0.0
1731077558.73,40.3,0.926,0.0
1731077559.23,39.7,0.868,0.0
1731077559.73,40.3,1.168,0.0
1731077560.23,39.7,1.168,0.0
1731077560.73,40.3,1.302,0.0
1731077561.23,39.7,1.214,0.0
1731077561.73,39.7,0.340,0.0
1731077562.23,40.3,0.694,0.0
1731077562.73,39.1,0.714,0.016129032258064516
1731077563.23,40.3,0.839,0.0
1731077563.73,40.3,0.474,0.0
1731077564.23,39.1,0.385,0.016129032258064516
1731077564.73,39.7,1.016,0.0
1731077565.23,40.3,1.053,0.0
1731077565.73,39.7,1.046,0.0
1731077566.23,40.3,0.716,0.0
1731077566.73,40.3,0.520,0.0
1731077567.23,38.4,0.611,0.03225806451612903
1731077567.73,40.3,0.645,0.0
1731077568.23,39.7,0.647,0.0
1731077568.73,40.3,0.705,0.0
1731077569.23,39.7,0.807,0.0
1731077569.73,40.3,0.795,0.0
1731077570.23,39.6,0.618,0.0
1731077570.73,40.3,0.727,0.0
1731077571.23,39.7,0.623,0.0
1731077571.73,40.3,0.924,0.0
1731077572.23,39.7,1.052,0.0
1731077572.73,40.3,0.784,0.0
1731077573.23,39.7,1.082,0.0
1731077573.73,40.3,0.976,0.0
1731077574.23,39.7,0.891,0.0
1731077574.73,40.3,0.695,0.0
1731077575.23,39.7,0.930,0.0
1731077575.73,40.3,0.748,0.0
1731077576.23,39.7,0.929,0.0
1731077576.73,39.7,0.936,0.0
1731077577.23,40.3,0.967,0.0
1731077577.73,40.3,1.030,0.0
1731077578.23,39.6,1.120,0.0
1731077578.73,39.7,0.723,0.0
1731077579.23,40.3,0.770,0.0
1731077579.73,40.3,0.824,0.0
1731077580.23,39.7,1.162,0.0
1731077580.73,40.3,0.865,0.0
1731077581.23,39.7,1.054,0.0
1731077581.73,40.3,1.057,0.0
1731077582.23,39.7,1.261,0.0
1731077582.73,40.3,1.213,0.0
1731077583.23,39.1,0.723,0.016129032258064516
1731077583.73,40.3,0.941,0.0
1731077584.23,39.6,0.928,0.0
1731077584.73,40.4,0.818,0.0
1731077585.23,39.7,0.921,0.0
1731077585.73,40.3,0.851,0.0
1731077586.23,39.0,1.149,0.016129032258064516
1731077586.73,40.3,1.172,0.0
1731077587.23,39.1,0.444,0.0
1731077587.73,41.0,0.609,0.0
1731077588.23,39.7,0.500,0.0
1731077588.73,39.7,0.573,0.015873015873015872
1731077589.23,39.7,0.640,0.0
1731077589.73,40.3,0.848,0.0
1731077590.23,39.7,0.743,0.0
1731077590.73,40.3,0.741,0.0
1731077591.23,39.0,0.841,0.016129032258064516
1731077591.73,40.3,0.607,0.0
1731077592.23,39.7,0.694,0.0
1731077592.73,40.3,0.604,0.0
1731077593.23,39.7,0.786,0.0
1731077593.73,40.3,0.829,0.0
1731077594.23,39.7,0.865,0.0
1731077594.73,40.3,0.976,0.0
1731077595.23,39.7,0.961,0.0
1731077595.73,39.7,0.770,0.0
1731077596.23,40.3,0.752,0.0
1731077596.73,39.7,0.813,0.0
1731077597.23,40.3,0.903,0.0
1731077597.73,40.4,0.896,0.0
1731077598.23,39.7,0.985,0.0
1731077598.73,40.3,0.971,0.0
1731077599.23,39.0,1.158,0.016129032258064516
1731077599.73,40.3,1.190,0.0
1731077600.23,39.7,0.673,0.0
1731077600.73,40.3,0.764,0.0
1731077601.23,39.7,0.772,0.0
1731077601.73,40.3,0.910,0.0
1731077602.23,39.7,1.110,0.0
1731077602.73,40.3,1.043,0.0
1731077603.23,39.7,1.088,0.0
1731077603.73,40.3,1.408,0.0
1731077604.23,39.0,0.758,0.0
1731077604.73,41.0,0.622,0.0
1731077605.23,39.7,0.670,0.0
1731077605.73,40.3,0.854,0.0
1731077606.23,39.7,0.722,0.0
