Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073257.77,20.5,0.661,0.0,1.6,3541.903584232637,40.3,1.311,0.0,1.71,4125.99498980057,19.8,0.404,0.0,0.888,708.733722917147,8.32,1.045,0.0,2.04,4741.076487465689
1731073258.27,19.8,0.633,0.0,2.03,3542.0806826637927,39.1,0.463,0.0,1.91,4126.354111683119,19.8,0.464,0.0,0.848,708.7691249624228,7.68,0.528,0.0,2.09,4741.029056280925
1731073258.77,20.5,0.662,0.0,1.67,3542.257789884864,40.9,0.623,0.0,2.08,4126.094744797209,20.5,0.421,0.0,1.62,708.8045287665715,7.69,1.205,0.0,1.97,4740.981625148953
1731073259.27,19.8,0.664,0.0,5.2,3542.434905894532,39.7,0.696,0.0,2.23,4125.880709806997,19.8,0.401,0.0,1.46,708.8399343293243,8.31,0.593,0.0,1.82,4740.934194069772
1731073259.77,19.9,0.83,0.0,1.91,3542.612030691478,40.3,0.618,0.0,1.72,4126.148717952654,19.8,0.486,0.0,1.05,708.8753416504202,8.32,0.556,0.0,2.73,4740.886763043386
1731073260.27,19.8,1.134,0.0,1.9,3542.7891642743857,39.7,0.937,0.0,2.09,4126.300471222758,19.8,0.543,0.0,0.892,708.9107507295959,7.68,0.473,0.0,2.23,4740.839332069797
1731073260.77,20.5,0.777,0.0,2.17,3542.966306641936,40.3,0.554,0.0,9.01,4126.295489657407,19.8,0.335,0.0,1.1,708.9461615665879,8.33,0.62,0.0,1.79,4740.791901149005
1731073261.27,19.8,0.842,0.0,2.07,3543.143457792811,39.7,0.963,0.0,2.2,4126.344288906525,20.5,0.331,0.0,1.03,708.9815741611353,7.68,1.429,0.0,3.75,4740.7444702810135
1731073261.77,19.8,0.705,0.0,1.6,3543.320617725695,40.3,0.609,0.0,1.93,4126.000305306625,19.8,0.363,0.0,3.43,709.0169885129698,8.32,0.748,0.0,9.84,4740.697039465822
1731073262.27,19.8,0.806,0.0,1.75,3543.497786439269,39.7,0.723,0.0,1.77,4126.696740587167,19.8,0.381,0.0,1.25,709.0524046218304,7.68,0.891,0.0,1.7,4740.649608703431
1731073262.77,20.5,0.668,0.0,1.8,3543.674963932217,40.3,0.712,0.0,2.06,4126.673114373253,20.5,0.375,0.0,0.858,709.0878224874541,8.32,0.537,0.0,2.47,4740.602177993846
1731073263.27,19.8,0.829,0.0,1.63,3543.852150203222,39.7,0.688,0.0,1.76,4126.257504336326,19.8,0.49,0.0,1.71,709.1232421095775,7.69,0.689,0.0,1.62,4740.554747337066
1731073263.77,19.8,0.769,0.0,2.02,3544.0293452509677,40.3,0.531,0.0,1.83,4126.818610987953,19.8,0.4,0.0,1.33,709.1586634879401,7.68,0.578,0.0,1.63,4740.507316733096
1731073264.27,19.8,0.824,0.0,1.67,3544.2065490741365,39.7,0.717,0.0,1.91,4126.385909619384,19.8,0.64,0.0,1.4,709.1940866222735,8.32,0.847,0.0,2.14,4740.45988618193
1731073264.77,20.5,0.799,0.0,2.01,3544.3837616714136,40.3,0.708,0.0,1.62,4126.349351323778,20.5,0.453,0.0,1.68,709.2295115123171,7.68,0.749,0.0,2.15,4740.412455683577
1731073265.27,19.8,1.01,0.0,2.19,3544.5609830414824,39.7,0.766,0.0,8.04,4126.648322546374,19.8,0.449,0.0,1.72,709.264938157808,8.32,0.834,0.0,1.92,4740.365025238036
1731073265.77,19.9,0.987,0.0,1.73,3544.7382131830277,40.3,0.882,0.0,1.65,4126.600319175369,19.8,0.517,0.0,1.17,709.3003665584831,8.31,0.809,0.0,1.55,4740.317594845306
1731073266.27,19.8,0.992,0.0,1.89,3544.915452094732,39.7,0.842,0.0,1.64,4126.917756625741,19.9,0.516,0.0,1.44,709.335796714082,7.68,0.775,0.0,5.85,4740.270164505396
1731073266.77,20.5,0.956,0.0,2.35,3545.092699775282,39.7,0.704,0.0,2.09,4126.515836398296,20.5,0.544,0.0,1.9,709.3712286243365,8.32,0.786,0.0,2.18,4740.222734218299
1731073267.27,19.8,1.206,0.0,1.82,3545.269956223362,40.3,1.073,0.0,2.41,4127.1779978708855,19.8,0.691,0.0,1.06,709.4066622889864,7.68,0.868,0.0,1.96,4740.1753039840205
1731073267.77,19.8,1.16,0.0,2.27,3545.4472214376565,40.3,0.782,0.0,1.86,4126.628747127935,19.8,0.597,0.0,6.73,709.4420977077688,7.69,0.47,0.0,1.62,4740.127873802562
1731073268.27,19.8,1.056,0.0,2.2,3545.624495416851,39.7,0.913,0.0,1.42,4127.227865621924,19.8,0.581,0.0,1.67,709.4775348804206,8.31,0.803,0.0,1.67,4740.080443673925
1731073268.77,20.5,1.163,0.0,8.49,3545.801778159631,40.3,0.879,0.0,1.65,4126.638501151217,20.5,0.709,0.0,1.32,709.512973806682,8.32,0.77,0.0,1.39,4740.033013598112
1731073269.27,19.8,1.197,0.0,1.6,3545.979069664681,39.7,0.941,0.0,2.48,4127.181367437818,19.9,0.407,0.0,0.841,709.5484144862849,7.68,0.924,0.0,2.16,4739.985583575123
1731073269.77,19.8,1.252,0.0,1.64,3546.156369930689,40.3,1.197,0.0,5.07,4126.832219036958,19.8,0.22,0.0,1.48,709.5838569189691,8.32,0.803,0.0,2.39,4739.9381536049605
1731073270.27,19.8,0.881,0.0,1.52,3546.333678956338,39.7,1.133,0.0,1.57,4126.8455431471775,19.8,0.207,0.0,1.7,709.619301104472,7.68,0.454,0.0,1.56,4739.890723687625
1731073270.77,19.8,0.891,0.0,1.82,3546.5109967403173,39.0,1.149,0.032,1.64,4127.563154999129,20.5,0.209,0.0,0.659,709.6547470425309,8.31,0.861,0.0,3.51,4739.843293823119
1731073271.27,20.5,0.989,0.0,1.75,3546.688323281312,39.7,0.742,0.0,1.72,4127.251853910877,19.8,0.386,0.0,1.04,709.6901947328859,7.68,0.816,0.0,2.31,4739.795864011446
1731073271.77,19.8,0.924,0.0,1.5,3546.8656585780072,40.3,0.784,0.0,1.83,4127.440173658435,19.8,0.262,0.0,0.877,709.725644175269,8.32,1.209,0.0,1.84,4739.748434252603
1731073272.27,19.8,0.814,0.0,1.8,3547.0430026290915,39.7,1.01,0.0,1.82,4127.673879575809,19.8,0.236,0.0,0.887,709.7610953694208,7.68,1.205,0.0,1.5,4739.701004546594
1731073272.77,20.5,0.816,0.0,1.6,3547.220355433251,40.3,0.864,0.0,1.51,4127.361786090034,20.5,0.231,0.0,1.35,709.7965483150783,8.32,0.688,0.0,1.63,4739.653574893422
1731073273.27,19.8,0.939,0.0,4.7,3547.3977169891737,39.7,0.975,0.0,1.69,4127.6568279086905,19.8,0.225,0.0,0.877,709.8320030119793,7.67,1.088,0.0,2.13,4739.606145293087
1731073273.77,19.8,0.992,0.0,1.85,3547.575087295546,40.3,1.119,0.0,1.71,4127.674633886507,19.8,0.694,0.0,1.8,709.8674594598639,8.32,0.56,0.0,1.82,4739.558715745592
1731073274.27,19.8,1.027,0.0,1.98,3547.752466351056,39.7,1.111,0.0,1.81,4127.541094642272,19.9,0.322,0.0,6.56,709.9029176584646,7.68,1.128,0.0,2.04,4739.511286250937
1731073274.77,20.5,1.256,0.0,1.91,3547.9298541543917,40.3,1.246,0.0,8.92,4127.486595719798,20.5,0.252,0.0,1.98,709.9383776075216,8.32,1.09,0.0,1.68,4739.463856809121
1731073275.27,19.9,1.182,0.0,1.88,3548.10725070424,39.7,1.086,0.0,1.94,4127.915733502558,19.8,0.331,0.0,0.929,709.9738393067728,7.68,0.687,0.0,1.97,4739.416427420152
1731073275.77,19.8,1.166,0.0,2.23,3548.28465599929,40.3,0.783,0.0,1.8,4127.913598947419,19.9,0.379,0.0,1.05,710.0093027559558,8.32,0.999,0.0,9.92,4739.368998084027
1731073276.27,19.8,1.309,0.0,2.0,3548.4620700382297,39.7,0.869,0.0,1.91,4127.517135852395,19.8,0.335,0.0,1.17,710.044767954811,7.68,0.487,0.0,1.93,4739.321568800751
1731073276.77,20.5,1.265,0.0,1.73,3548.6394928197483,40.3,0.844,0.0,1.63,4127.435501334886,20.5,0.369,0.0,1.15,710.0802349030712,8.32,1.003,0.0,1.66,4739.27413957032
1731073277.27,19.8,1.065,0.0,2.17,3548.8169243425336,39.7,1.029,0.0,2.1,4128.058697072881,19.8,0.344,0.0,1.89,710.1157036004766,7.68,0.575,0.0,2.11,4739.226710392741
1731073277.77,19.8,1.435,0.0,2.08,3548.994364605275,40.3,1.078,0.0,1.55,4127.573623640022,19.8,0.407,0.0,2.52,710.1511740467654,8.32,0.495,0.0,2.42,4739.179281268012
1731073278.27,19.8,1.336,0.0,7.27,3549.171813606661,39.7,1.223,0.0,1.99,4127.829452765069,19.8,0.466,0.0,2.28,710.1866462416754,7.68,1.088,0.0,2.07,4739.1318521961375
1731073278.77,19.9,0.643,0.0,1.72,3549.349271345383,40.3,1.088,0.0,4.34,4127.769069658002,20.5,0.359,0.0,8.93,710.2221201849471,8.32,0.559,0.0,1.76,4739.084423177119
1731073279.27,20.5,1.138,0.0,2.34,3549.526737820128,39.7,1.556,0.0,12.7,4127.851766955613,19.8,0.464,0.0,2.01,710.2575958763135,7.68,1.119,0.0,1.73,4739.036994210955
1731073279.77,19.8,0.736,0.0,2.16,3549.704213029587,39.7,0.45,0.0,3.18,4128.175730124583,19.8,0.471,0.0,0.788,710.2930733155154,7.68,0.556,0.0,2.19,4738.989565297649
1731073280.27,19.8,0.758,0.0,1.8,3549.88169697245,40.3,0.763,0.0,5.27,4127.907661405526,19.9,0.521,0.0,1.25,710.3285525022904,8.32,0.647,0.0,8.66,4738.942136437203
1731073280.77,20.5,0.765,0.0,1.68,3550.0591896474066,40.3,0.844,0.0,3.85,4128.266061973297,20.5,0.573,0.0,0.834,710.3640334363773,7.68,0.484,0.0,1.73,4738.894707629617
1731073281.27,19.8,0.69,0.0,2.18,3550.2366910531478,39.7,0.521,0.0,5.95,4128.244380582071,19.8,0.48,0.0,0.873,710.3995161175164,8.32,0.594,0.0,1.93,4738.847278874896
1731073281.77,19.8,0.776,0.0,1.89,3550.4142011883628,40.3,0.696,0.0,5.7,4128.13822261773,19.8,0.375,0.0,0.758,710.435000545441,8.31,1.341,0.0,1.6,4738.799850173037
1731073282.27,19.8,0.775,0.0,1.68,3550.591720051744,39.7,0.641,0.0,5.04,4128.145616735653,19.9,0.369,0.0,0.871,710.4704867198918,7.68,0.699,0.0,1.9,4738.7524215240455
1731073282.77,19.9,0.621,0.0,8.04,3550.769247641981,40.3,0.966,0.0,4.22,4128.220291002139,20.5,0.351,0.0,0.888,710.5059746406073,8.32,0.61,0.0,1.77,4738.70499292792
1731073283.27,20.5,0.551,0.0,1.56,3550.946783957766,39.7,0.822,0.0,2.57,4128.366117564955,19.8,0.335,0.0,0.729,710.5414643073257,7.68,0.426,0.0,1.61,4738.657564384664
1731073283.77,19.8,0.783,0.0,1.76,3551.124328997789,39.7,0.759,0.0,6.38,4128.632430535051,19.9,0.424,0.0,0.87,710.576955719788,7.68,0.634,0.0,2.1,4738.61013589428
1731073284.27,19.9,0.947,0.0,2.27,3551.3018827607434,40.3,0.739,0.0,1.96,4128.816464519121,19.8,0.554,0.0,0.881,710.6124488777274,8.32,1.269,0.0,2.24,4738.562707456767
1731073284.77,20.5,0.716,0.0,1.53,3551.4794452453198,40.3,0.584,0.0,1.94,4128.300833416171,20.5,0.41,0.0,1.03,710.647943780885,7.68,0.864,0.0,6.47,4738.515279072127
1731073285.27,19.8,0.8,0.0,2.19,3551.657016450209,39.7,0.66,0.0,1.66,4128.79533328424,19.8,0.506,0.0,0.786,710.6834404289995,8.32,0.92,0.0,1.64,4738.467850740363
1731073285.77,19.8,0.815,0.0,2.19,3551.834596374105,40.3,0.669,0.0,2.07,4128.254211134356,19.9,0.483,0.0,0.814,710.7189388218092,8.32,0.54,0.0,1.66,4738.420422461477
1731073286.27,19.9,0.792,0.0,2.19,3552.012185015699,39.7,0.812,0.0,1.95,4128.959779951044,19.8,0.486,0.0,0.883,710.7544389590553,7.04,0.988,0.083,1.97,4738.372994235469
1731073286.77,20.5,0.781,0.0,1.94,3552.189782373684,40.3,0.771,0.0,1.68,4128.730802051622,20.5,0.452,0.0,1.08,710.7899408404713,8.32,0.702,0.0,1.9,4738.325566062341
1731073287.27,19.8,0.98,0.0,7.45,3552.367388446753,39.7,0.836,0.0,1.55,4128.654525287871,19.8,0.494,0.0,1.01,710.8254444657985,7.68,0.944,0.0,1.98,4738.278137942094
1731073287.77,19.8,0.925,0.0,1.9,3552.545003233597,40.3,0.889,0.0,2.14,4128.498739327374,19.8,0.532,0.0,0.898,710.8609498347755,8.32,0.763,0.0,1.74,4738.230709874732
1731073288.27,19.8,1.109,0.0,1.61,3552.7226267329115,39.7,0.668,0.0,4.81,4129.010782581074,19.9,0.642,0.0,1.25,710.8964569471411,7.68,0.433,0.0,1.69,4738.1832818602525
1731073288.77,20.5,1.091,0.0,2.44,3552.900258943389,39.7,0.838,0.016,2.14,4129.112602759959,20.5,0.758,0.0,0.845,710.9319658026368,8.32,0.744,0.0,2.15,4738.135853898663
1731073289.27,19.8,1.005,0.0,2.03,3553.0778998637225,39.7,0.778,0.0,5.07,4128.962492243134,19.8,0.592,0.0,0.801,710.967476400996,7.68,0.656,0.0,4.19,4738.088425989958
1731073289.77,19.8,1.167,0.0,2.26,3553.255549492606,39.7,0.999,0.0,1.83,4128.977420845932,19.8,0.7,0.0,0.865,711.0029887419602,8.3,0.764,0.0,1.89,4738.0409981341445
1731073290.27,19.8,1.402,0.0,1.68,3553.433207828733,40.3,0.974,0.0,2.26,4129.258528757925,19.8,0.584,0.0,0.819,711.0385028252684,7.7,0.726,0.0,1.92,4737.993570331222
1731073290.77,20.5,1.245,0.0,1.72,3553.6108748707984,40.3,0.875,0.0,1.85,4129.320457383129,19.8,0.209,0.0,1.04,711.0740186506596,8.32,0.488,0.0,1.91,4737.946142581191
1731073291.27,19.8,0.914,0.0,2.32,3553.788550617496,39.7,1.033,0.0,1.81,4128.991415057426,20.5,0.213,0.0,0.891,711.1095362178752,7.68,0.782,0.0,2.16,4737.898714884058
1731073291.77,19.9,0.794,0.0,5.52,3553.9662350675194,40.3,1.162,0.0,1.92,4129.132156252768,19.8,0.253,0.0,7.74,711.145055526649,8.33,0.835,0.0,2.04,4737.851287239818
1731073292.27,19.8,0.908,0.0,1.87,3554.143928219565,39.7,0.963,0.0,1.61,4128.896816752322,19.8,0.195,0.0,0.981,711.1805765767228,7.68,0.909,0.0,1.9,4737.803859648477
1731073292.77,20.5,0.846,0.0,1.78,3554.3216300723266,40.3,0.774,0.0,2.53,4129.399604142416,20.5,0.219,0.0,1.16,711.2160993678358,7.68,0.878,0.0,1.95,4737.7564321100335
1731073293.27,19.8,0.859,0.0,1.9,3554.4993406244994,39.7,0.782,0.0,1.56,4128.982384720692,19.8,0.249,0.0,1.01,711.2516238997268,8.32,0.562,0.0,1.59,4737.709004624492
1731073293.77,19.8,0.916,0.0,1.8,3554.6770598747785,40.3,0.841,0.0,1.8,4129.523450645258,19.8,0.259,0.0,0.891,711.2871501721379,8.32,0.865,0.0,3.32,4737.661577191854
1731073294.27,19.9,1.072,0.0,1.67,3554.85478782186,39.7,0.901,0.0,2.05,4129.589086183493,19.8,0.246,0.0,0.98,711.322678184803,7.68,0.559,0.0,2.23,4737.614149812118
1731073294.77,20.5,1.073,0.0,1.99,3555.0325244644387,40.3,1.053,0.0,2.27,4129.413387607799,20.5,0.356,0.0,0.836,711.3582079374638,8.33,1.113,0.0,1.96,4737.566722485289
1731073295.27,19.8,1.071,0.0,2.18,3555.210269801211,39.7,1.157,0.0,1.92,4129.374182444661,19.8,0.242,0.0,1.07,711.3937394298598,7.68,0.967,0.0,2.03,4737.519295211366
1731073295.77,19.8,1.05,0.0,2.02,3555.388023830873,40.3,1.048,0.0,1.75,4129.506896851806,19.8,0.265,0.0,0.992,711.4292726617302,7.68,0.534,0.0,1.75,4737.471867990352
1731073296.27,19.8,1.102,0.0,2.64,3555.5657865521207,39.7,1.161,0.0,1.67,4129.56151616559,19.8,0.329,0.0,0.821,711.4648076328172,8.32,1.04,0.0,1.88,4737.42444082225
1731073296.77,20.5,1.153,0.0,2.59,3555.7435579636503,39.7,0.776,0.0,2.35,4129.750593242296,20.5,0.298,0.0,0.792,711.5003443428546,8.32,0.562,0.0,1.65,4737.377013707058
1731073297.27,19.9,1.213,0.0,2.73,3555.921338064159,40.3,0.839,0.0,1.84,4129.893176320722,19.8,0.296,0.0,1.0,711.5358827915849,7.68,1.054,0.0,2.08,4737.32958664478
1731073297.77,19.8,1.49,0.0,2.49,3556.0991268523435,40.3,0.909,0.0,9.54,4130.182354473424,19.8,0.422,0.0,0.871,711.5714229787473,7.68,0.659,0.0,1.77,4737.282159635417
1731073298.27,19.8,1.431,0.0,2.02,3556.276924326901,39.7,0.957,0.0,1.74,4129.959540345409,19.8,0.378,0.0,2.85,711.6069649040813,8.32,0.491,0.0,2.69,4737.23473267897
1731073298.77,20.5,1.271,0.0,2.03,3556.454730486528,40.3,1.02,0.0,2.11,4129.943318087758,20.5,0.343,0.0,0.776,711.6425085673294,7.69,1.239,0.0,7.11,4737.187305775444
1731073299.27,19.8,1.339,0.0,2.16,3556.632545329922,39.7,1.049,0.0,1.72,4130.171575342728,19.8,0.353,0.0,1.01,711.6780539682256,8.31,0.591,0.0,2.18,4737.139878924835
1731073299.77,19.8,1.302,0.0,2.18,3556.810368855781,40.3,1.278,0.0,1.76,4130.257626119619,19.9,0.457,0.0,1.13,711.7136011065126,8.32,1.158,0.0,2.19,4737.092452127148
1731073300.27,19.8,0.779,0.0,2.87,3556.9882010628035,39.7,1.353,0.0,2.01,4129.730334595041,19.8,0.513,0.0,2.84,711.7491499819296,7.68,0.997,0.0,1.76,4737.045025382385
1731073300.77,20.5,0.683,0.0,1.79,3557.1660419496866,40.3,1.373,0.0,1.88,4130.337059560055,20.5,0.414,0.0,1.2,711.7847005942166,7.69,0.712,0.0,1.66,4736.997598690546
1731073301.27,19.9,0.889,0.0,9.35,3557.3438915151287,39.7,0.696,0.0,2.14,4130.427589816794,19.8,0.651,0.0,2.05,711.8202529431159,8.32,0.782,0.0,2.31,4736.950172051635
1731073301.77,19.8,0.651,0.0,2.16,3557.5217497578283,40.3,0.765,0.0,1.68,4130.250356468826,19.8,0.442,0.0,1.03,711.8558070283622,8.32,0.56,0.0,1.66,4736.902745465648
1731073302.27,19.9,0.812,0.0,2.3,3557.699616676484,39.7,0.557,0.0,7.02,4130.215290344951,19.8,0.52,0.0,0.819,711.8913628496978,7.68,1.253,0.0,1.87,4736.855318932593
1731073302.77,20.5,1.157,0.0,1.8,3557.8774922697944,40.3,0.876,0.0,2.66,4130.4363648587405,20.5,0.759,0.0,0.965,711.9269204068626,8.29,1.08,0.0,1.79,4736.807892452469
1731073303.27,19.8,1.321,0.0,1.66,3558.0553765364584,39.7,1.133,0.0,2.33,4130.2376413698585,19.8,0.677,0.0,1.49,711.9624796995965,7.7,1.008,0.0,8.43,4736.760466025276
1731073303.77,19.8,0.927,0.0,2.4,3558.233269475176,40.3,0.937,0.0,2.34,4130.548559501624,19.8,0.463,0.0,0.716,711.9980407276423,8.32,0.636,0.0,1.78,4736.71303965102
1731073304.27,19.8,0.669,0.0,1.9,3558.411171084646,39.7,0.703,0.0,2.73,4130.210109051496,19.8,0.408,0.0,2.618,712.0336034907347,7.68,0.719,0.0,1.85,4736.665613329697
1731073304.77,20.5,1.208,0.0,1.67,3558.5890813635674,40.3,1.175,0.0,2.86,4130.084124682651,19.8,0.41,0.0,4.52,712.0691679886161,8.32,1.278,0.0,1.87,4736.618187061314
1731073305.27,19.8,0.98,0.0,1.69,3558.7670003106414,39.7,0.813,0.0,1.9,4130.354994195601,20.5,0.583,0.0,0.99,712.1047342210269,7.68,0.925,0.0,1.9,4736.570760845867
1731073305.77,19.8,0.686,0.0,7.01,3558.944927924567,40.3,0.576,0.0,1.83,4130.363504461644,19.8,0.41,0.0,0.817,712.1403021877069,8.32,0.761,0.0,1.9,4736.523334683362
1731073306.27,19.8,0.822,0.0,1.89,3559.122864204044,39.7,0.713,0.0,1.98,4130.418252122448,19.8,0.429,0.0,0.875,712.1758718883991,7.68,0.488,0.0,1.68,4736.475908573801
1731073306.77,20.5,0.704,0.0,1.91,3559.300809147774,40.3,0.689,0.0,4.53,4130.645147513483,20.5,0.446,0.0,0.912,712.2114433228385,8.32,0.626,0.0,2.02,4736.428482517181
1731073307.27,19.8,0.85,0.0,1.75,3559.478762754457,39.7,0.657,0.0,2.16,4130.814341026491,19.8,0.453,0.0,0.827,712.2470164907678,7.68,0.681,0.0,2.16,4736.381056513507
1731073307.77,19.9,0.907,0.0,1.65,3559.6567250227936,40.3,0.771,0.0,2.27,4130.983517715841,19.8,0.585,0.0,0.92,712.2825913919273,8.32,0.735,0.0,5.73,4736.333630562779
1731073308.27,19.8,0.895,0.0,2.08,3559.8346959514847,39.7,0.828,0.0,1.91,4130.551494871565,19.8,0.49,0.0,1.49,712.3181680260574,7.68,1.498,0.0,1.89,4736.286204665001
1731073308.77,20.5,0.853,0.0,2.02,3560.012675539232,40.3,0.823,0.0,1.75,4131.199998037552,20.5,0.445,0.0,0.752,712.353746392901,8.32,0.786,0.0,2.37,4736.238778820173
