Time,F2_X,F2_Y,F2_Z
1731074271.8,6706.1,9809.15,0.0
1731074272.3,6706.2,9809.3,0.0
1731074272.8,6706.3,9809.45,0.0
1731074273.3,6706.4,9809.6,0.0
1731074273.8,6706.5,9809.75,0.0
1731074274.3,6706.6,9809.9,0.0
1731074274.8,6706.7,9810.05,0.0
1731074275.3,6706.8,9810.2,0.0
1731074275.8,6706.9,9810.35,0.0
1731074276.31,6707.0,9810.5,0.0
1731074276.81,6707.1,9810.65,0.0
1731074277.31,6707.2,9810.8,0.0
1731074277.81,6707.3,9810.95,0.0
1731074278.31,6707.4,9811.1,0.0
1731074278.81,6707.5,9811.25,0.0
1731074279.31,6707.6,9811.4,0.0
1731074279.81,6707.7,9811.55,0.0
1731074280.31,6707.8,9811.7,0.0
1731074280.81,6707.9,9811.85,0.0
1731074281.31,6708.0,9812.0,0.0
1731074281.81,6708.1,9812.15,0.0
1731074282.31,6708.2,9812.3,0.0
1731074282.81,6708.3,9812.45,0.0
1731074283.31,6708.4,9812.6,0.0
1731074283.81,6708.5,9812.75,0.0
1731074284.31,6708.6,9812.9,0.0
1731074284.81,6708.7,9813.05,0.0
1731074285.31,6708.8,9813.2,0.0
1731074285.81,6708.9,9813.35,0.0
1731074286.31,6709.0,9813.5,0.0
1731074286.81,6709.1,9813.65,0.0
1731074287.31,6709.2,9813.8,0.0
1731074287.82,6709.3,9813.95,0.0
1731074288.32,6709.4,9814.1,0.0
1731074288.82,6709.5,9814.25,0.0
1731074289.32,6709.6,9814.4,0.0
1731074289.82,6709.7,9814.55,0.0
1731074290.32,6709.8,9814.7,0.0
1731074290.82,6709.9,9814.85,0.0
1731074291.32,6710.0,9815.0,0.0
1731074291.82,6710.1,9815.15,0.0
1731074292.32,6710.2,9815.3,0.0
1731074292.82,6710.3,9815.45,0.0
1731074293.32,6710.4,9815.6,0.0
1731074293.82,6710.5,9815.75,0.0
1731074294.32,6710.6,9815.9,0.0
1731074294.82,6710.7,9816.05,0.0
1731074295.32,6710.8,9816.2,0.0
1731074295.82,6710.9,9816.35,0.0
1731074296.32,6711.0,9816.5,0.0
1731074296.83,6711.1,9816.65,0.0
1731074297.32,6711.2,9816.8,0.0
1731074297.83,6711.3,9816.95,0.0
1731074298.33,6711.4,9817.1,0.0
1731074298.83,6711.5,9817.25,0.0
1731074299.33,6711.6,9817.4,0.0
1731074299.83,6711.7,9817.55,0.0
1731074300.33,6711.8,9817.7,0.0
1731074300.83,6711.9,9817.85,0.0
1731074301.33,6712.0,9818.0,0.0
1731074301.83,6712.1,9818.15,0.0
1731074302.33,6712.2,9818.3,0.0
1731074302.83,6712.3,9818.45,0.0
1731074303.33,6712.4,9818.6,0.0
1731074303.83,6712.5,9818.75,0.0
1731074304.33,6712.6,9818.9,0.0
1731074304.83,6712.7,9819.05,0.0
1731074305.33,6712.8,9819.2,0.0
1731074305.84,6712.9,9819.35,0.0
1731074306.34,6713.0,9819.5,0.0
1731074306.84,6713.1,9819.65,0.0
1731074307.34,6713.2,9819.8,0.0
1731074307.84,6713.3,9819.95,0.0
1731074308.34,6713.4,9820.1,0.0
1731074308.84,6713.5,9820.25,0.0
1731074309.34,6713.6,9820.4,0.0
1731074309.84,6713.7,9820.55,0.0
1731074310.34,6713.8,9820.7,0.0
1731074310.84,6713.9,9820.85,0.0
1731074311.34,6714.0,9821.0,0.0
1731074311.84,6714.1,9821.15,0.0
1731074312.34,6714.2,9821.3,0.0
1731074312.84,6714.3,9821.45,0.0
1731074313.34,6714.4,9821.6,0.0
1731074313.84,6714.5,9821.75,0.0
1731074314.34,6714.6,9821.9,0.0
1731074314.84,6714.7,9822.05,0.0
1731074315.35,6714.8,9822.2,0.0
1731074315.85,6714.9,9822.35,0.0
1731074316.35,6715.0,9822.5,0.0
1731074316.85,6715.1,9822.65,0.0
1731074317.35,6715.2,9822.8,0.0
1731074317.85,6715.3,9822.95,0.0
1731074318.35,6715.4,9823.1,0.0
1731074318.85,6715.5,9823.25,0.0
1731074319.35,6715.6,9823.4,0.0
1731074319.85,6715.7,9823.55,0.0
1731074320.35,6715.8,9823.7,0.0
1731074320.85,6715.9,9823.85,0.0
1731074321.35,6716.0,9824.0,0.0
1731074321.85,6716.1,9824.15,0.0
1731074322.35,6716.2,9824.3,0.0
1731074322.85,6716.3,9824.45,0.0
1731074323.35,6716.4,9824.6,0.0
1731074323.85,6716.5,9824.75,0.0
1731074324.35,6716.6,9824.9,0.0
1731074324.85,6716.7,9825.05,0.0
1731074325.36,6716.8,9825.2,0.0
1731074325.86,6716.9,9825.35,0.0
1731074326.36,6717.0,9825.5,0.0
1731074326.86,6717.1,9825.65,0.0
1731074327.36,6717.2,9825.8,0.0
1731074327.86,6717.3,9825.95,0.0
1731074328.36,6717.4,9826.1,0.0
1731074328.86,6717.5,9826.25,0.0
1731074329.36,6717.6,9826.4,0.0
1731074329.86,6717.7,9826.55,0.0
1731074330.36,6717.8,9826.7,0.0
1731074330.86,6717.9,9826.85,0.0
1731074331.36,6718.0,9827.0,0.0
1731074331.86,6718.1,9827.15,0.0
1731074332.36,6718.2,9827.3,0.0
1731074332.86,6718.3,9827.45,0.0
1731074333.36,6718.4,9827.6,0.0
1731074333.86,6718.5,9827.75,0.0
1731074334.36,6718.6,9827.9,0.0
1731074334.86,6718.7,9828.05,0.0
1731074335.37,6718.8,9828.2,0.0
1731074335.86,6718.9,9828.35,0.0
1731074336.36,6719.0,9828.5,0.0
1731074336.87,6719.1,9828.65,0.0
1731074337.37,6719.2,9828.8,0.0
1731074337.87,6719.3,9828.95,0.0
1731074338.37,6719.4,9829.1,0.0
1731074338.87,6719.5,9829.25,0.0
1731074339.37,6719.6,9829.4,0.0
1731074339.87,6719.7,9829.55,0.0
1731074340.37,6719.8,9829.7,0.0
1731074340.87,6719.9,9829.85,0.0
1731074341.37,6720.0,9830.0,0.0
1731074341.87,6720.1,9830.15,0.0
1731074342.37,6720.2,9830.3,0.0
1731074342.87,6720.3,9830.45,0.0
1731074343.37,6720.4,9830.6,0.0
1731074343.87,6720.5,9830.75,0.0
1731074344.37,6720.6,9830.9,0.0
1731074344.87,6720.7,9831.05,0.0
1731074345.37,6720.8,9831.2,0.0
1731074345.87,6720.9,9831.35,0.0
1731074346.37,6721.0,9831.5,0.0
1731074346.88,6721.1,9831.65,0.0
1731074347.38,6721.2,9831.8,0.0
1731074347.88,6721.3,9831.95,0.0
1731074348.38,6721.4,9832.1,0.0
1731074348.88,6721.5,9832.25,0.0
1731074349.38,6721.6,9832.4,0.0
1731074349.88,6721.7,9832.55,0.0
1731074350.38,6721.8,9832.7,0.0
1731074350.88,6721.9,9832.85,0.0
1731074351.38,6722.0,9833.0,0.0
1731074351.88,6722.1,9833.15,0.0
1731074352.38,6722.2,9833.3,0.0
1731074352.88,6722.3,9833.45,0.0
1731074353.38,6722.4,9833.6,0.0
1731074353.88,6722.5,9833.75,0.0
1731074354.38,6722.6,9833.9,0.0
1731074354.88,6722.7,9834.05,0.0
1731074355.38,6722.8,9834.2,0.0
1731074355.88,6722.9,9834.35,0.0
1731074356.38,6723.0,9834.5,0.0
1731074356.89,6723.1,9834.65,0.0
1731074357.39,6723.2,9834.8,0.0
1731074357.89,6723.3,9834.95,0.0
1731074358.39,6723.4,9835.1,0.0
1731074358.89,6723.5,9835.25,0.0
1731074359.39,6723.6,9835.4,0.0
1731074359.89,6723.7,9835.55,0.0
1731074360.39,6723.8,9835.7,0.0
1731074360.89,6723.9,9835.85,0.0
1731074361.39,6724.0,9836.0,0.0
1731074361.89,6724.1,9836.15,0.0
1731074362.39,6724.2,9836.3,0.0
1731074362.89,6724.3,9836.45,0.0
1731074363.39,6724.4,9836.6,0.0
1731074363.89,6724.5,9836.75,0.0
1731074364.39,6724.6,9836.9,0.0
1731074364.89,6724.7,9837.05,0.0
1731074365.39,6724.8,9837.2,0.0
1731074365.89,6724.9,9837.35,0.0
1731074366.39,6725.0,9837.5,0.0
1731074366.9,6725.1,9837.65,0.0
1731074367.4,6725.2,9837.8,0.0
1731074367.9,6725.3,9837.95,0.0
1731074368.4,6725.4,9838.1,0.0
1731074368.9,6725.5,9838.25,0.0
1731074369.4,6725.6,9838.4,0.0
1731074369.9,6725.7,9838.55,0.0
1731074370.4,6725.8,9838.7,0.0
1731074370.9,6725.9,9838.85,0.0
1731074371.4,6726.0,9839.0,0.0
1731074371.9,6726.1,9839.15,0.0
1731074372.4,6726.2,9839.3,0.0
1731074372.9,6726.3,9839.45,0.0
1731074373.4,6726.4,9839.6,0.0
1731074373.9,6726.5,9839.75,0.0
1731074374.4,6726.6,9839.9,0.0
1731074374.9,6726.7,9840.05,0.0
1731074375.4,6726.8,9840.2,0.0
1731074375.9,6726.9,9840.35,0.0
1731074376.41,6727.0,9840.5,0.0
1731074376.91,6727.1,9840.65,0.0
1731074377.41,6727.2,9840.8,0.0
1731074377.91,6727.3,9840.95,0.0
1731074378.41,6727.4,9841.1,0.0
1731074378.91,6727.5,9841.25,0.0
1731074379.41,6727.6,9841.4,0.0
1731074379.91,6727.7,9841.55,0.0
1731074380.41,6727.8,9841.7,0.0
1731074380.91,6727.9,9841.85,0.0
1731074381.41,6728.0,9842.0,0.0
1731074381.91,6728.1,9842.15,0.0
1731074382.41,6728.2,9842.3,0.0
1731074382.91,6728.3,9842.45,0.0
1731074383.41,6728.4,9842.6,0.0
1731074383.91,6728.5,9842.75,0.0
1731074384.41,6728.6,9842.9,0.0
1731074384.91,6728.7,9843.05,0.0
1731074385.41,6728.8,9843.2,0.0
1731074385.91,6728.9,9843.35,0.0
1731074386.41,6729.0,9843.5,0.0
1731074386.91,6729.1,9843.65,0.0
1731074387.42,6729.2,9843.8,0.0
1731074387.91,6729.3,9843.95,0.0
1731074388.42,6729.4,9844.1,0.0
1731074388.92,6729.5,9844.25,0.0
1731074389.42,6729.6,9844.4,0.0
1731074389.92,6729.7,9844.55,0.0
1731074390.42,6729.8,9844.7,0.0
1731074390.92,6729.9,9844.85,0.0
1731074391.42,6730.0,9845.0,0.0
1731074391.92,6730.1,9845.15,0.0
1731074392.42,6730.2,9845.3,0.0
1731074392.92,6730.3,9845.45,0.0
1731074393.42,6730.4,9845.6,0.0
1731074393.92,6730.5,9845.75,0.0
1731074394.42,6730.6,9845.9,0.0
1731074394.92,6730.7,9846.05,0.0
1731074395.42,6730.8,9846.2,0.0
1731074395.92,6730.9,9846.35,0.0
1731074396.42,6731.0,9846.5,0.0
1731074396.92,6731.1,9846.65,0.0
1731074397.43,6731.2,9846.8,0.0
1731074397.93,6731.3,9846.95,0.0
1731074398.43,6731.4,9847.1,0.0
1731074398.93,6731.5,9847.25,0.0
1731074399.43,6731.6,9847.4,0.0
1731074399.93,6731.7,9847.55,0.0
1731074400.43,6731.8,9847.7,0.0
1731074400.93,6731.9,9847.85,0.0
1731074401.43,6732.0,9848.0,0.0
1731074401.93,6732.1,9848.15,0.0
1731074402.43,6732.2,9848.3,0.0
1731074402.93,6732.3,9848.45,0.0
1731074403.43,6732.4,9848.6,0.0
1731074403.93,6732.5,9848.75,0.0
1731074404.43,6732.6,9848.9,0.0
1731074404.93,6732.7,9849.05,0.0
1731074405.43,6732.8,9849.2,0.0
1731074405.93,6732.9,9849.35,0.0
1731074406.43,6733.0,9849.5,0.0
1731074406.93,6733.1,9849.65,0.0
1731074407.43,6733.2,9849.8,0.0
1731074407.93,6733.3,9849.95,0.0
1731074408.43,6733.4,9850.1,0.0
1731074408.93,6733.5,9850.25,0.0
1731074409.43,6733.6,9850.4,0.0
1731074409.93,6733.7,9850.55,0.0
1731074410.43,6733.8,9850.7,0.0
1731074410.94,6733.9,9850.85,0.0
1731074411.44,6734.0,9851.0,0.0
1731074411.94,6734.1,9851.15,0.0
1731074412.44,6734.2,9851.3,0.0
1731074412.94,6734.3,9851.45,0.0
1731074413.44,6734.4,9851.6,0.0
1731074413.94,6734.5,9851.75,0.0
1731074414.44,6734.6,9851.9,0.0
1731074414.94,6734.7,9852.05,0.0
1731074415.44,6734.8,9852.2,0.0
1731074415.94,6734.9,9852.35,0.0
1731074416.44,6735.0,9852.5,0.0
1731074416.94,6735.1,9852.65,0.0
1731074417.44,6735.2,9852.8,0.0
1731074417.94,6735.3,9852.95,0.0
1731074418.44,6735.4,9853.1,0.0
1731074418.95,6735.5,9853.25,0.0
1731074419.45,6735.6,9853.4,0.0
1731074419.95,6735.7,9853.55,0.0
1731074420.45,6735.8,9853.7,0.0
1731074420.95,6735.9,9853.85,0.0
1731074421.45,6736.0,9854.0,0.0
1731074421.95,6736.1,9854.15,0.0
1731074422.45,6736.2,9854.3,0.0
1731074422.95,6736.3,9854.45,0.0
1731074423.45,6736.4,9854.6,0.0
1731074423.95,6736.5,9854.75,0.0
1731074424.45,6736.6,9854.9,0.0
1731074424.95,6736.7,9855.05,0.0
1731074425.45,6736.8,9855.2,0.0
1731074425.95,6736.9,9855.35,0.0
1731074426.45,6737.0,9855.5,0.0
1731074426.95,6737.1,9855.65,0.0
1731074427.46,6737.2,9855.8,0.0
1731074427.96,6737.3,9855.95,0.0
1731074428.46,6737.4,9856.1,0.0
1731074428.96,6737.5,9856.25,0.0
1731074429.46,6737.6,9856.4,0.0
1731074429.96,6737.7,9856.55,0.0
1731074430.46,6737.8,9856.7,0.0
1731074430.96,6737.9,9856.85,0.0
1731074431.46,6738.0,9857.0,0.0
1731074431.96,6738.1,9857.15,0.0
1731074432.46,6738.2,9857.3,0.0
1731074432.96,6738.3,9857.45,0.0
1731074433.46,6738.4,9857.6,0.0
1731074433.96,6738.5,9857.75,0.0
1731074434.46,6738.6,9857.9,0.0
1731074434.96,6738.7,9858.05,0.0
1731074435.46,6738.8,9858.2,0.0
1731074435.96,6738.9,9858.35,0.0
1731074436.46,6739.0,9858.5,0.0
1731074436.96,6739.1,9858.65,0.0
1731074437.47,6739.2,9858.8,0.0
1731074437.97,6739.3,9858.95,0.0
1731074438.47,6739.4,9859.1,0.0
1731074438.97,6739.5,9859.25,0.0
1731074439.47,6739.6,9859.4,0.0
1731074439.97,6739.7,9859.55,0.0
1731074440.47,6739.8,9859.7,0.0
1731074440.97,6739.9,9859.85,0.0
1731074441.47,6740.0,9860.0,0.0
1731074441.97,6740.1,9860.15,0.0
1731074442.47,6740.2,9860.3,0.0
1731074442.97,6740.3,9860.45,0.0
1731074443.47,6740.4,9860.6,0.0
1731074443.97,6740.5,9860.75,0.0
1731074444.47,6740.6,9860.9,0.0
1731074444.97,6740.7,9861.05,0.0
1731074445.47,6740.8,9861.2,0.0
1731074445.97,6740.9,9861.35,0.0
1731074446.48,6741.0,9861.5,0.0
1731074446.98,6741.1,9861.65,0.0
1731074447.48,6741.2,9861.8,0.0
1731074447.98,6741.3,9861.95,0.0
1731074448.48,6741.4,9862.1,0.0
1731074448.98,6741.5,9862.25,0.0
1731074449.48,6741.6,9862.4,0.0
1731074449.98,6741.7,9862.55,0.0
1731074450.48,6741.8,9862.7,0.0
1731074450.98,6741.9,9862.85,0.0
1731074451.48,6742.0,9863.0,0.0
1731074451.98,6742.1,9863.15,0.0
1731074452.48,6742.2,9863.3,0.0
1731074452.98,6742.3,9863.45,0.0
1731074453.48,6742.4,9863.6,0.0
1731074453.98,6742.5,9863.75,0.0
1731074454.48,6742.6,9863.9,0.0
1731074454.98,6742.7,9864.05,0.0
1731074455.48,6742.8,9864.2,0.0
1731074455.98,6742.9,9864.35,0.0
1731074456.48,6743.0,9864.5,0.0
1731074456.98,6743.1,9864.65,0.0
1731074457.49,6743.2,9864.8,0.0
1731074457.99,6743.3,9864.95,0.0
1731074458.49,6743.4,9865.1,0.0
1731074458.99,6743.5,9865.25,0.0
1731074459.49,6743.6,9865.4,0.0
1731074459.99,6743.7,9865.55,0.0
1731074460.49,6743.8,9865.7,0.0
1731074460.99,6743.9,9865.85,0.0
1731074461.49,6744.0,9866.0,0.0
1731074461.99,6744.1,9866.15,0.0
1731074462.49,6744.2,9866.3,0.0
1731074462.99,6744.3,9866.45,0.0
1731074463.49,6744.4,9866.6,0.0
1731074463.99,6744.5,9866.75,0.0
1731074464.49,6744.6,9866.9,0.0
1731074464.99,6744.7,9867.05,0.0
1731074465.49,6744.8,9867.2,0.0
1731074465.99,6744.9,9867.35,0.0
1731074466.49,6745.0,9867.5,0.0
1731074466.99,6745.1,9867.65,0.0
1731074467.49,6745.2,9867.8,0.0
1731074468.0,6745.3,9867.95,0.0
1731074468.5,6745.4,9868.1,0.0
1731074469.0,6745.5,9868.25,0.0
1731074469.5,6745.6,9868.4,0.0
1731074470.0,6745.7,9868.55,0.0
1731074470.5,6745.8,9868.7,0.0
1731074471.0,6745.9,9868.85,0.0
1731074471.5,6746.0,9869.0,0.0
1731074472.0,6746.1,9869.15,0.0
1731074472.5,6746.2,9869.3,0.0
1731074473.0,6746.3,9869.45,0.0
1731074473.5,6746.4,9869.6,0.0
1731074474.0,6746.5,9869.75,0.0
1731074474.5,6746.6,9869.9,0.0
1731074475.0,6746.7,9870.05,0.0
1731074475.5,6746.8,9870.2,0.0
1731074476.01,6746.9,9870.35,0.0
1731074476.5,6747.0,9870.5,0.0
1731074477.0,6747.1,9870.65,0.0
1731074477.5,6747.2,9870.8,0.0
1731074478.01,6747.3,9870.95,0.0
1731074478.51,6747.4,9871.1,0.0
1731074479.01,6747.5,9871.25,0.0
1731074479.51,6747.6,9871.4,0.0
1731074480.01,6747.7,9871.55,0.0
1731074480.51,6747.8,9871.7,0.0
1731074481.01,6747.9,9871.85,0.0
1731074481.51,6748.0,9872.0,0.0
1731074482.01,6748.1,9872.15,0.0
1731074482.51,6748.2,9872.3,0.0
1731074483.01,6748.3,9872.45,0.0
1731074483.51,6748.4,9872.6,0.0
1731074484.01,6748.5,9872.75,0.0
1731074484.51,6748.6,9872.9,0.0
1731074485.01,6748.7,9873.05,0.0
1731074485.51,6748.8,9873.2,0.0
1731074486.01,6748.9,9873.35,0.0
1731074486.51,6749.0,9873.5,0.0
1731074487.01,6749.1,9873.65,0.0
1731074487.51,6749.2,9873.8,0.0
1731074488.01,6749.3,9873.95,0.0
1731074488.52,6749.4,9874.1,0.0
1731074489.02,6749.5,9874.25,0.0
1731074489.52,6749.6,9874.4,0.0
1731074490.02,6749.7,9874.55,0.0
1731074490.52,6749.8,9874.7,0.0
1731074491.02,6749.9,9874.85,0.0
1731074491.52,6750.0,9875.0,0.0
1731074492.02,6750.1,9875.15,0.0
1731074492.52,6750.2,9875.3,0.0
1731074493.02,6750.3,9875.45,0.0
1731074493.52,6750.4,9875.6,0.0
1731074494.02,6750.5,9875.75,0.0
1731074494.52,6750.6,9875.9,0.0
1731074495.02,6750.7,9876.05,0.0
1731074495.52,6750.8,9876.2,0.0
1731074496.02,6750.9,9876.35,0.0
1731074496.52,6751.0,9876.5,0.0
1731074497.02,6751.1,9876.65,0.0
1731074497.52,6751.2,9876.8,0.0
1731074498.02,6751.3,9876.95,0.0
1731074498.52,6751.4,9877.1,0.0
1731074499.03,6751.5,9877.25,0.0
1731074499.53,6751.6,9877.4,0.0
1731074500.03,6751.7,9877.55,0.0
1731074500.53,6751.8,9877.7,0.0
1731074501.03,6751.9,9877.85,0.0
1731074501.53,6752.0,9878.0,0.0
1731074502.03,6752.1,9878.15,0.0
1731074502.53,6752.2,9878.3,0.0
1731074503.03,6752.3,9878.45,0.0
1731074503.53,6752.4,9878.6,0.0
1731074504.03,6752.5,9878.75,0.0
1731074504.53,6752.6,9878.9,0.0
1731074505.03,6752.7,9879.05,0.0
1731074505.53,6752.8,9879.2,0.0
1731074506.03,6752.9,9879.35,0.0
1731074506.53,6753.0,9879.5,0.0
1731074507.03,6753.1,9879.65,0.0
1731074507.53,6753.2,9879.8,0.0
1731074508.03,6753.3,9879.95,0.0
1731074508.54,6753.4,9880.1,0.0
1731074509.04,6753.5,9880.25,0.0
1731074509.54,6753.6,9880.4,0.0
1731074510.04,6753.7,9880.55,0.0
1731074510.54,6753.8,9880.7,0.0
1731074511.04,6753.9,9880.85,0.0
1731074511.54,6754.0,9881.0,0.0
1731074512.04,6754.1,9881.15,0.0
1731074512.54,6754.2,9881.3,0.0
1731074513.04,6754.3,9881.45,0.0
1731074513.54,6754.4,9881.6,0.0
1731074514.04,6754.5,9881.75,0.0
1731074514.54,6754.6,9881.9,0.0
1731074515.04,6754.7,9882.05,0.0
1731074515.54,6754.8,9882.2,0.0
1731074516.04,6754.9,9882.35,0.0
1731074516.54,6755.0,9882.5,0.0
1731074517.04,6755.1,9882.65,0.0
1731074517.54,6755.2,9882.8,0.0
1731074518.05,6755.3,9882.95,0.0
1731074518.55,6755.4,9883.1,0.0
1731074519.05,6755.5,9883.25,0.0
1731074519.55,6755.6,9883.4,0.0
1731074520.05,6755.7,9883.55,0.0
1731074520.55,6755.8,9883.7,0.0
1731074521.05,6755.9,9883.85,0.0
1731074521.55,6756.0,9884.0,0.0
1731074522.05,6756.1,9884.15,0.0
1731074522.55,6756.2,9884.3,0.0
1731074523.05,6756.3,9884.45,0.0
1731074523.55,6756.4,9884.6,0.0
1731074524.05,6756.5,9884.75,0.0
1731074524.55,6756.6,9884.9,0.0
1731074525.05,6756.7,9885.05,0.0
1731074525.55,6756.8,9885.2,0.0
1731074526.05,6756.9,9885.35,0.0
1731074526.56,6757.0,9885.5,0.0
1731074527.06,6757.1,9885.65,0.0
1731074527.56,6757.2,9885.8,0.0
1731074528.06,6757.3,9885.95,0.0
1731074528.56,6757.4,9886.1,0.0
1731074529.06,6757.5,9886.25,0.0
1731074529.56,6757.6,9886.4,0.0
1731074530.06,6757.7,9886.55,0.0
1731074530.56,6757.8,9886.7,0.0
1731074531.06,6757.9,9886.85,0.0
1731074531.56,6758.0,9887.0,0.0
1731074532.06,6758.1,9887.15,0.0
1731074532.56,6758.2,9887.3,0.0
1731074533.06,6758.3,9887.45,0.0
1731074533.56,6758.4,9887.6,0.0
1731074534.06,6758.5,9887.75,0.0
1731074534.56,6758.6,9887.9,0.0
1731074535.06,6758.7,9888.05,0.0
1731074535.57,6758.8,9888.2,0.0
1731074536.07,6758.9,9888.35,0.0
1731074536.57,6759.0,9888.5,0.0
1731074537.07,6759.1,9888.65,0.0
1731074537.57,6759.2,9888.8,0.0
1731074538.07,6759.3,9888.95,0.0
1731074538.57,6759.4,9889.1,0.0
1731074539.07,6759.5,9889.25,0.0
1731074539.57,6759.6,9889.4,0.0
1731074540.07,6759.7,9889.55,0.0
1731074540.57,6759.8,9889.7,0.0
1731074541.07,6759.9,9889.85,0.0
1731074541.57,6760.0,9890.0,0.0
1731074542.07,6760.1,9890.15,0.0
1731074542.57,6760.2,9890.3,0.0
1731074543.07,6760.3,9890.45,0.0
1731074543.57,6760.4,9890.6,0.0
1731074544.07,6760.5,9890.75,0.0
1731074544.57,6760.6,9890.9,0.0
1731074545.07,6760.7,9891.05,0.0
1731074545.58,6760.8,9891.2,0.0
1731074546.08,6760.9,9891.35,0.0
1731074546.58,6761.0,9891.5,0.0
1731074547.08,6761.1,9891.65,0.0
1731074547.58,6761.2,9891.8,0.0
1731074548.08,6761.3,9891.95,0.0
1731074548.58,6761.4,9892.1,0.0
1731074549.08,6761.5,9892.25,0.0
1731074549.58,6761.6,9892.4,0.0
1731074550.08,6761.7,9892.55,0.0
1731074550.58,6761.8,9892.7,0.0
1731074551.08,6761.9,9892.85,0.0
1731074551.58,6762.0,9893.0,0.0
1731074552.08,6762.1,9893.15,0.0
1731074552.58,6762.2,9893.3,0.0
1731074553.08,6762.3,9893.45,0.0
1731074553.58,6762.4,9893.6,0.0
1731074554.08,6762.5,9893.75,0.0
1731074554.58,6762.6,9893.9,0.0
1731074555.08,6762.7,9894.05,0.0
1731074555.58,6762.8,9894.2,0.0
1731074556.08,6762.9,9894.35,0.0
1731074556.58,6763.0,9894.5,0.0
1731074557.09,6763.1,9894.65,0.0
1731074557.59,6763.2,9894.8,0.0
1731074558.09,6763.3,9894.95,0.0
1731074558.59,6763.4,9895.1,0.0
1731074559.09,6763.5,9895.25,0.0
1731074559.59,6763.6,9895.4,0.0
1731074560.09,6763.7,9895.55,0.0
1731074560.59,6763.8,9895.7,0.0
1731074561.09,6763.9,9895.85,0.0
1731074561.59,6764.0,9896.0,0.0
1731074562.09,6764.1,9896.15,0.0
1731074562.59,6764.2,9896.3,0.0
1731074563.09,6764.3,9896.45,0.0
1731074563.59,6764.4,9896.6,0.0
1731074564.09,6764.5,9896.75,0.0
1731074564.59,6764.6,9896.9,0.0
1731074565.09,6764.7,9897.05,0.0
1731074565.6,6764.8,9897.2,0.0
1731074566.1,6764.9,9897.35,0.0
1731074566.65,6765.0,9897.5,0.0
1731074567.1,6765.1,9897.65,0.0
1731074567.6,6765.2,9897.8,0.0
1731074568.1,6765.3,9897.95,0.0
1731074568.6,6765.4,9898.1,0.0
1731074569.1,6765.5,9898.25,0.0
1731074569.61,6765.6,9898.4,0.0
1731074570.11,6765.7,9898.55,0.0
1731074570.61,6765.8,9898.7,0.0
1731074571.11,6765.9,9898.85,0.0
1731074571.61,6766.0,9899.0,0.0
1731074572.11,6766.1,9899.15,0.0
1731074572.61,6766.2,9899.3,0.0
1731074573.11,6766.3,9899.45,0.0
