Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731075315.7,19.8,1.01,0.0,1.83,False,6914.5,10121.75,0.0,9414.5,6585.5,0.0,4330.7117270143945
1731075316.2,20.5,0.964,0.0,1.88,False,6914.6,10121.9,0.0,9414.6,6585.4,0.0,4330.915867342611
1731075316.7,19.8,1.118,0.0,2.61,False,6914.7,10122.05,0.0,9414.7,6585.3,0.0,4331.120012479451
1731075317.2,19.8,1.084,0.0,2.23,False,6914.8,10122.2,0.0,9414.8,6585.2,0.0,4331.324162424235
1731075317.7,19.8,1.087,0.0,1.7,False,6914.9,10122.35,0.0,9414.9,6585.1,0.0,4331.528317176283
1731075318.2,20.5,1.168,0.0,1.91,False,6915.0,10122.5,0.0,9415.0,6585.0,0.0,4331.732476734915
1731075318.7,19.8,1.382,0.0,1.72,False,6915.1,10122.65,0.0,9415.1,6584.9,0.0,4331.936641099452
1731075319.2,19.8,0.83,0.0,2.85,False,6915.2,10122.8,0.0,9415.2,6584.8,0.0,4332.140810269214
1731075319.7,19.8,0.64,0.0,1.77,False,6915.3,10122.95,0.0,9415.3,6584.7,0.0,4332.344984243522
1731075320.2,19.8,0.607,0.0,1.76,False,6915.4,10123.1,0.0,9415.4,6584.6,0.0,4332.549163021697
1731075320.7,20.5,0.429,0.0,2.99,False,6915.5,10123.25,0.0,9415.5,6584.5,0.0,4332.753346603058
1731075321.2,19.9,0.635,0.0,1.64,False,6915.6,10123.4,0.0,9415.6,6584.4,0.0,4332.957534986928
1731075321.7,19.8,0.61,0.0,1.83,False,6915.7,10123.55,0.0,9415.7,6584.3,0.0,4333.1617281726285
1731075322.2,20.5,0.737,0.0,7.35,False,6915.8,10123.7,0.0,9415.8,6584.2,0.0,4333.365926159479
1731075322.7,19.8,0.585,0.0,1.63,False,6915.9,10123.85,0.0,9415.9,6584.1,0.0,4333.570128946802
1731075323.2,19.8,0.715,0.0,1.52,False,6916.0,10124.0,0.0,9416.0,6584.0,0.0,4333.774336533917
1731075323.7,19.8,0.53,0.0,3.07,False,6916.1,10124.15,0.0,9416.1,6583.9,0.0,4333.978548920149
1731075324.2,20.5,0.492,0.0,1.6,False,6916.2,10124.3,0.0,9416.2,6583.8,0.0,4334.182766104816
1731075324.7,19.9,0.499,0.0,1.66,False,6916.3,10124.45,0.0,9416.3,6583.7,0.0,4334.386988087243
1731075325.2,19.8,0.639,0.0,3.27,False,6916.4,10124.6,0.0,9416.4,6583.6,0.0,4334.591214866749
1731075325.7,19.9,0.538,0.0,1.76,False,6916.5,10124.75,0.0,9416.5,6583.5,0.0,4334.7954464426575
1731075326.2,20.5,0.564,0.0,1.55,False,6916.6,10124.9,0.0,9416.6,6583.4,0.0,4334.99968281429
1731075326.7,19.8,0.813,0.0,7.13,False,6916.7,10125.05,0.0,9416.7,6583.3,0.0,4335.20392398097
1731075327.2,19.8,0.988,0.0,1.98,False,6916.8,10125.2,0.0,9416.8,6583.2,0.0,4335.4081699420185
1731075327.7,19.8,0.696,0.0,2.12,False,6916.9,10125.35,0.0,9416.9,6583.1,0.0,4335.612420696758
1731075328.2,19.8,0.776,0.0,1.95,False,6917.0,10125.5,0.0,9417.0,6583.0,0.0,4335.816676244511
1731075328.7,20.5,0.794,0.0,2.04,False,6917.1,10125.65,0.0,9417.1,6582.9,0.0,4336.020936584601
1731075329.2,19.8,0.868,0.0,2.02,False,6917.2,10125.8,0.0,9417.2,6582.8,0.0,4336.22520171635
1731075329.7,19.8,0.945,0.0,1.78,False,6917.3,10125.95,0.0,9417.3,6582.7,0.0,4336.429471639081
1731075330.2,20.5,0.762,0.0,3.05,False,6917.4,10126.1,0.0,9417.4,6582.6,0.0,4336.633746352118
1731075330.7,19.8,0.926,0.0,1.33,False,6917.5,10126.25,0.0,9417.5,6582.5,0.0,4336.838025854781
1731075331.2,19.8,0.893,0.0,1.67,False,6917.6,10126.4,0.0,9417.6,6582.4,0.0,4337.0423101463975
1731075331.7,19.8,0.768,0.0,2.06,False,6917.7,10126.55,0.0,9417.7,6582.3,0.0,4337.246599226288
1731075332.2,19.8,0.959,0.0,1.7,False,6917.8,10126.7,0.0,9417.8,6582.2,0.0,4337.450893093776
1731075332.7,20.5,0.862,0.0,2.42,False,6917.9,10126.85,0.0,9417.9,6582.1,0.0,4337.655191748187
1731075333.2,19.8,0.728,0.0,1.7,False,6918.0,10127.0,0.0,9418.0,6582.0,0.0,4337.859495188843
1731075333.7,19.8,0.863,0.0,1.57,False,6918.1,10127.15,0.0,9418.1,6581.9,0.0,4338.063803415067
1731075334.2,20.5,0.924,0.0,2.03,False,6918.2,10127.3,0.0,9418.2,6581.8,0.0,4338.268116426185
1731075334.7,19.8,0.837,0.0,1.76,False,6918.3,10127.45,0.0,9418.3,6581.7,0.0,4338.4724342215195
1731075335.2,19.8,0.825,0.0,3.18,False,6918.4,10127.6,0.0,9418.4,6581.6,0.0,4338.676756800396
1731075335.7,19.8,0.916,0.0,2.11,False,6918.5,10127.75,0.0,9418.5,6581.5,0.0,4338.881084162137
1731075336.2,20.5,0.85,0.0,11.5,False,6918.6,10127.9,0.0,9418.6,6581.4,0.0,4339.085416306068
1731075336.7,19.8,0.925,0.0,2.92,False,6918.7,10128.05,0.0,9418.7,6581.3,0.0,4339.289753231513
1731075337.2,19.8,0.969,0.0,2.05,False,6918.8,10128.2,0.0,9418.8,6581.2,0.0,4339.494094937796
1731075337.7,19.8,1.176,0.0,3.12,False,6918.9,10128.35,0.0,9418.9,6581.1,0.0,4339.698441424242
1731075338.2,20.5,0.962,0.0,4.94,False,6919.0,10128.5,0.0,9419.0,6581.0,0.0,4339.902792690177
1731075338.7,19.8,0.966,0.0,1.62,False,6919.1,10128.65,0.0,9419.1,6580.9,0.0,4340.1071487349245
1731075339.2,19.9,1.138,0.0,2.12,False,6919.2,10128.8,0.0,9419.2,6580.8,0.0,4340.3115095578105
1731075339.7,19.8,1.204,0.0,2.15,False,6919.3,10128.95,0.0,9419.3,6580.7,0.0,4340.515875158159
1731075340.2,19.9,0.995,0.0,1.88,False,6919.4,10129.1,0.0,9419.4,6580.6,0.0,4340.720245535296
1731075340.7,19.8,0.49,0.0,5.56,False,6919.5,10129.25,0.0,9419.5,6580.5,0.0,4340.924620688546
1731075341.2,20.5,0.409,0.0,1.7,False,6919.6,10129.4,0.0,9419.6,6580.4,0.0,4341.129000617236
1731075341.7,19.8,0.456,0.0,2.01,False,6919.7,10129.55,0.0,9419.7,6580.3,0.0,4341.33338532069
1731075342.2,19.8,0.656,0.0,1.44,False,6919.8,10129.7,0.0,9419.8,6580.2,0.0,4341.537774798234
1731075342.7,20.5,0.701,0.0,1.73,False,6919.9,10129.85,0.0,9419.9,6580.1,0.0,4341.742169049194
1731075343.2,19.9,0.529,0.0,2.81,False,6920.0,10130.0,0.0,9420.0,6580.0,0.0,4341.946568072896
1731075343.7,19.8,0.713,0.0,1.4,False,6920.1,10130.15,0.0,9420.1,6579.9,0.0,4342.150971868666
1731075344.2,20.5,1.013,0.0,1.6,False,6920.2,10130.3,0.0,9420.2,6579.8,0.0,4342.35538043583
1731075344.7,19.8,0.599,0.0,3.13,False,6920.3,10130.45,0.0,9420.3,6579.7,0.0,4342.559793773714
1731075345.2,19.8,0.711,0.0,3.49,False,6920.4,10130.6,0.0,9420.4,6579.6,0.0,4342.764211881645
1731075345.7,19.8,0.613,0.0,1.68,False,6920.5,10130.75,0.0,9420.5,6579.5,0.0,4342.968634758948
1731075346.2,20.5,0.823,0.0,1.89,False,6920.6,10130.9,0.0,9420.6,6579.4,0.0,4343.1730624049505
1731075346.7,19.8,0.913,0.0,1.7,False,6920.7,10131.05,0.0,9420.7,6579.3,0.0,4343.37749481898
1731075347.2,19.8,0.893,0.0,1.83,False,6920.8,10131.2,0.0,9420.8,6579.2,0.0,4343.581932000362
1731075347.7,19.8,0.722,0.0,1.76,False,6920.9,10131.35,0.0,9420.9,6579.1,0.0,4343.786373948425
1731075348.2,20.5,0.954,0.0,1.695,False,6921.0,10131.5,0.0,9421.0,6579.0,0.0,4343.990820662493
1731075348.7,19.8,0.676,0.0,1.63,False,6921.1,10131.65,0.0,9421.1,6578.9,0.0,4344.195272141896
1731075349.2,19.8,0.673,0.0,1.3,False,6921.2,10131.8,0.0,9421.2,6578.8,0.0,4344.39972838596
1731075349.7,19.8,1.051,0.0,1.82,False,6921.3,10131.95,0.0,9421.3,6578.7,0.0,4344.604189394012
1731075350.2,20.5,0.961,0.0,2.9,False,6921.4,10132.1,0.0,9421.4,6578.6,0.0,4344.8086551653805
1731075350.7,19.8,0.765,0.0,7.86,False,6921.5,10132.25,0.0,9421.5,6578.5,0.0,4345.013125699392
1731075351.2,19.8,0.946,0.0,1.92,False,6921.6,10132.4,0.0,9421.6,6578.4,0.0,4345.217600995375
1731075351.7,19.8,0.864,0.0,1.59,False,6921.7,10132.55,0.0,9421.7,6578.3,0.0,4345.422081052657
1731075352.2,20.5,0.892,0.0,2.66,False,6921.8,10132.7,0.0,9421.8,6578.2,0.0,4345.626565870565
1731075352.7,19.8,1.111,0.0,1.88,False,6921.9,10132.85,0.0,9421.9,6578.1,0.0,4345.831055448428
1731075353.2,19.8,1.05,0.0,1.48,False,6922.0,10133.0,0.0,9422.0,6578.0,0.0,4346.035549785574
1731075353.7,19.8,0.62,0.0,2.54,False,6922.1,10133.15,0.0,9422.1,6577.9,0.0,4346.240048881332
1731075354.2,20.5,0.794,0.0,1.83,False,6922.2,10133.3,0.0,9422.2,6577.8,0.0,4346.444552735028
1731075354.7,19.8,0.818,0.0,1.81,False,6922.3,10133.45,0.0,9422.3,6577.7,0.0,4346.649061345993
1731075355.2,19.9,0.801,0.0,3.43,False,6922.4,10133.6,0.0,9422.4,6577.6,0.0,4346.853574713554
1731075355.7,19.8,0.81,0.0,2.33,False,6922.5,10133.75,0.0,9422.5,6577.5,0.0,4347.05809283704
1731075356.2,16.0,9.492,0.194,2.23,True,6922.6,10133.9,0.0,9422.6,6577.4,0.0,4347.262615715779
1731075356.7,20.5,1.869,0.0,2.045,False,6922.7,10134.05,0.0,9422.7,6577.3,0.0,4347.467143349102
1731075357.2,19.8,1.153,0.0,1.86,False,6922.8,10134.2,0.0,9422.8,6577.2,0.0,4347.671675736336
1731075357.7,19.8,1.167,0.0,2.91,False,6922.9,10134.35,0.0,9422.9,6577.1,0.0,4347.876212876811
1731075358.2,20.5,0.884,0.0,1.74,False,6923.0,10134.5,0.0,9423.0,6577.0,0.0,4348.080754769856
1731075358.7,19.8,1.098,0.0,1.61,False,6923.1,10134.65,0.0,9423.1,6576.9,0.0,4348.2853014148
1731075359.2,19.8,1.184,0.0,2.15,False,6923.2,10134.8,0.0,9423.2,6576.8,0.0,4348.489852810973
1731075359.7,19.9,1.244,0.0,1.82,False,6923.3,10134.95,0.0,9423.3,6576.7,0.0,4348.694408957705
1731075360.2,20.5,1.126,0.0,1.99,False,6923.4,10135.1,0.0,9423.4,6576.6,0.0,4348.898969854324
