Time,F2_X,F2_Y,F2_Z
1731075324.09,6916.2,10124.3,0.0
1731075324.59,6916.3,10124.45,0.0
1731075325.09,6916.4,10124.6,0.0
1731075325.59,6916.5,10124.75,0.0
1731075326.09,6916.6,10124.9,0.0
1731075326.59,6916.7,10125.05,0.0
1731075327.09,6916.8,10125.2,0.0
1731075327.59,6916.9,10125.35,0.0
1731075328.09,6917.0,10125.5,0.0
1731075328.59,6917.1,10125.65,0.0
1731075329.09,6917.2,10125.8,0.0
1731075329.59,6917.3,10125.95,0.0
1731075330.09,6917.4,10126.1,0.0
1731075330.59,6917.5,10126.25,0.0
1731075331.09,6917.6,10126.4,0.0
1731075331.59,6917.7,10126.55,0.0
1731075332.09,6917.8,10126.7,0.0
1731075332.59,6917.9,10126.85,0.0
1731075333.09,6918.0,10127.0,0.0
1731075333.6,6918.1,10127.15,0.0
1731075334.1,6918.2,10127.3,0.0
1731075334.6,6918.3,10127.45,0.0
1731075335.1,6918.4,10127.6,0.0
1731075335.6,6918.5,10127.75,0.0
1731075336.1,6918.6,10127.9,0.0
1731075336.6,6918.7,10128.05,0.0
1731075337.1,6918.8,10128.2,0.0
1731075337.6,6918.9,10128.35,0.0
1731075338.1,6919.0,10128.5,0.0
1731075338.6,6919.1,10128.65,0.0
1731075339.1,6919.2,10128.8,0.0
1731075339.6,6919.3,10128.95,0.0
1731075340.1,6919.4,10129.1,0.0
1731075340.6,6919.5,10129.25,0.0
1731075341.1,6919.6,10129.4,0.0
1731075341.6,6919.7,10129.55,0.0
1731075342.1,6919.8,10129.7,0.0
1731075342.6,6919.9,10129.85,0.0
1731075343.1,6920.0,10130.0,0.0
1731075343.61,6920.1,10130.15,0.0
1731075344.11,6920.2,10130.3,0.0
1731075344.61,6920.3,10130.45,0.0
1731075345.11,6920.4,10130.6,0.0
1731075345.61,6920.5,10130.75,0.0
1731075346.11,6920.6,10130.9,0.0
1731075346.61,6920.7,10131.05,0.0
1731075347.11,6920.8,10131.2,0.0
1731075347.61,6920.9,10131.35,0.0
1731075348.11,6921.0,10131.5,0.0
1731075348.61,6921.1,10131.65,0.0
1731075349.11,6921.2,10131.8,0.0
1731075349.61,6921.3,10131.95,0.0
1731075350.11,6921.4,10132.1,0.0
1731075350.62,6921.5,10132.25,0.0
1731075351.12,6921.6,10132.4,0.0
1731075351.62,6921.7,10132.55,0.0
1731075352.12,6921.8,10132.7,0.0
1731075352.62,6921.9,10132.85,0.0
1731075353.12,6922.0,10133.0,0.0
1731075353.62,6922.1,10133.15,0.0
1731075354.12,6922.2,10133.3,0.0
1731075354.62,6922.3,10133.45,0.0
1731075355.12,6922.4,10133.6,0.0
1731075355.62,6922.5,10133.75,0.0
1731075356.12,6922.6,10133.9,0.0
1731075356.62,6922.7,10134.05,0.0
1731075357.12,6922.8,10134.2,0.0
1731075357.62,6922.9,10134.35,0.0
1731075358.12,6923.0,10134.5,0.0
1731075358.62,6923.1,10134.65,0.0
1731075359.12,6923.2,10134.8,0.0
1731075359.62,6923.3,10134.95,0.0
1731075360.13,6923.4,10135.1,0.0
1731075360.63,6923.5,10135.25,0.0
1731075361.13,6923.6,10135.4,0.0
1731075361.63,6923.7,10135.55,0.0
1731075362.13,6923.8,10135.7,0.0
1731075362.63,6923.9,10135.85,0.0
1731075363.13,6924.0,10136.0,0.0
1731075363.63,6924.1,10136.15,0.0
1731075364.13,6924.2,10136.3,0.0
1731075364.63,6924.3,10136.45,0.0
1731075365.13,6924.4,10136.6,0.0
1731075365.63,6924.5,10136.75,0.0
1731075366.13,6924.6,10136.9,0.0
1731075366.63,6924.7,10137.05,0.0
1731075367.13,6924.8,10137.2,0.0
1731075367.63,6924.9,10137.35,0.0
1731075368.13,6925.0,10137.5,0.0
1731075368.63,6925.1,10137.65,0.0
1731075369.13,6925.2,10137.8,0.0
1731075369.63,6925.3,10137.95,0.0
1731075370.13,6925.4,10138.1,0.0
1731075370.63,6925.5,10138.25,0.0
1731075371.13,6925.6,10138.4,0.0
1731075371.63,6925.7,10138.55,0.0
1731075372.14,6925.8,10138.7,0.0
1731075372.64,6925.9,10138.85,0.0
1731075373.14,6926.0,10139.0,0.0
1731075373.64,6926.1,10139.15,0.0
1731075374.14,6926.2,10139.3,0.0
1731075374.64,6926.3,10139.45,0.0
1731075375.14,6926.4,10139.6,0.0
1731075375.64,6926.5,10139.75,0.0
1731075376.14,6926.6,10139.9,0.0
1731075376.64,6926.7,10140.05,0.0
1731075377.14,6926.8,10140.2,0.0
1731075377.64,6926.9,10140.35,0.0
1731075378.14,6927.0,10140.5,0.0
1731075378.64,6927.1,10140.65,0.0
1731075379.14,6927.2,10140.8,0.0
1731075379.64,6927.3,10140.95,0.0
1731075380.14,6927.4,10141.1,0.0
1731075380.64,6927.5,10141.25,0.0
1731075381.14,6927.6,10141.4,0.0
1731075381.65,6927.7,10141.55,0.0
1731075382.15,6927.8,10141.7,0.0
1731075382.65,6927.9,10141.85,0.0
1731075383.15,6928.0,10142.0,0.0
1731075383.65,6928.1,10142.15,0.0
1731075384.15,6928.2,10142.3,0.0
1731075384.65,6928.3,10142.45,0.0
1731075385.15,6928.4,10142.6,0.0
1731075385.65,6928.5,10142.75,0.0
1731075386.15,6928.6,10142.9,0.0
1731075386.65,6928.7,10143.05,0.0
1731075387.15,6928.8,10143.2,0.0
1731075387.65,6928.9,10143.35,0.0
1731075388.15,6929.0,10143.5,0.0
1731075388.65,6929.1,10143.65,0.0
1731075389.15,6929.2,10143.8,0.0
1731075389.65,6929.3,10143.95,0.0
1731075390.15,6929.4,10144.1,0.0
1731075390.66,6929.5,10144.25,0.0
1731075391.16,6929.6,10144.4,0.0
1731075391.66,6929.7,10144.55,0.0
1731075392.16,6929.8,10144.7,0.0
1731075392.66,6929.9,10144.85,0.0
1731075393.16,6930.0,10145.0,0.0
1731075393.66,6930.1,10145.15,0.0
1731075394.16,6930.2,10145.3,0.0
1731075394.66,6930.3,10145.45,0.0
1731075395.16,6930.4,10145.6,0.0
1731075395.66,6930.5,10145.75,0.0
1731075396.16,6930.6,10145.9,0.0
1731075396.66,6930.7,10146.05,0.0
1731075397.16,6930.8,10146.2,0.0
1731075397.66,6930.9,10146.35,0.0
1731075398.16,6931.0,10146.5,0.0
1731075398.66,6931.1,10146.65,0.0
1731075399.16,6931.2,10146.8,0.0
1731075399.66,6931.3,10146.95,0.0
1731075400.16,6931.4,10147.1,0.0
1731075400.66,6931.5,10147.25,0.0
1731075401.16,6931.6,10147.4,0.0
1731075401.67,6931.7,10147.55,0.0
1731075402.17,6931.8,10147.7,0.0
1731075402.67,6931.9,10147.85,0.0
1731075403.17,6932.0,10148.0,0.0
1731075403.67,6932.1,10148.15,0.0
1731075404.17,6932.2,10148.3,0.0
1731075404.67,6932.3,10148.45,0.0
1731075405.17,6932.4,10148.6,0.0
1731075405.67,6932.5,10148.75,0.0
1731075406.17,6932.6,10148.9,0.0
1731075406.67,6932.7,10149.05,0.0
1731075407.17,6932.8,10149.2,0.0
1731075407.67,6932.9,10149.35,0.0
1731075408.17,6933.0,10149.5,0.0
1731075408.67,6933.1,10149.65,0.0
1731075409.17,6933.2,10149.8,0.0
1731075409.67,6933.3,10149.95,0.0
1731075410.17,6933.4,10150.1,0.0
1731075410.67,6933.5,10150.25,0.0
1731075411.17,6933.6,10150.4,0.0
1731075411.67,6933.7,10150.55,0.0
1731075412.17,6933.8,10150.7,0.0
1731075412.68,6933.9,10150.85,0.0
1731075413.18,6934.0,10151.0,0.0
1731075413.68,6934.1,10151.15,0.0
1731075414.18,6934.2,10151.3,0.0
1731075414.68,6934.3,10151.45,0.0
1731075415.18,6934.4,10151.6,0.0
1731075415.68,6934.5,10151.75,0.0
1731075416.18,6934.6,10151.9,0.0
1731075416.68,6934.7,10152.05,0.0
1731075417.18,6934.8,10152.2,0.0
1731075417.68,6934.9,10152.35,0.0
1731075418.18,6935.0,10152.5,0.0
1731075418.68,6935.1,10152.65,0.0
1731075419.18,6935.2,10152.8,0.0
1731075419.68,6935.3,10152.95,0.0
1731075420.18,6935.4,10153.1,0.0
1731075420.68,6935.5,10153.25,0.0
1731075421.18,6935.6,10153.4,0.0
1731075421.69,6935.7,10153.55,0.0
1731075422.19,6935.8,10153.7,0.0
1731075422.69,6935.9,10153.85,0.0
1731075423.19,6936.0,10154.0,0.0
1731075423.69,6936.1,10154.15,0.0
1731075424.19,6936.2,10154.3,0.0
1731075424.69,6936.3,10154.45,0.0
1731075425.19,6936.4,10154.6,0.0
1731075425.69,6936.5,10154.75,0.0
1731075426.19,6936.6,10154.9,0.0
1731075426.69,6936.7,10155.05,0.0
1731075427.19,6936.8,10155.2,0.0
1731075427.69,6936.9,10155.35,0.0
1731075428.19,6937.0,10155.5,0.0
1731075428.69,6937.1,10155.65,0.0
1731075429.19,6937.2,10155.8,0.0
1731075429.69,6937.3,10155.95,0.0
1731075430.19,6937.4,10156.1,0.0
1731075430.69,6937.5,10156.25,0.0
1731075431.19,6937.6,10156.4,0.0
1731075431.69,6937.7,10156.55,0.0
1731075432.19,6937.8,10156.7,0.0
1731075432.7,6937.9,10156.85,0.0
1731075433.2,6938.0,10157.0,0.0
1731075433.7,6938.1,10157.15,0.0
1731075434.2,6938.2,10157.3,0.0
1731075434.7,6938.3,10157.45,0.0
1731075435.2,6938.4,10157.6,0.0
1731075435.7,6938.5,10157.75,0.0
1731075436.2,6938.6,10157.9,0.0
1731075436.7,6938.7,10158.05,0.0
1731075437.2,6938.8,10158.2,0.0
1731075437.7,6938.9,10158.35,0.0
1731075438.2,6939.0,10158.5,0.0
1731075438.7,6939.1,10158.65,0.0
1731075439.2,6939.2,10158.8,0.0
1731075439.7,6939.3,10158.95,0.0
1731075440.2,6939.4,10159.1,0.0
1731075440.7,6939.5,10159.25,0.0
1731075441.21,6939.6,10159.4,0.0
1731075441.71,6939.7,10159.55,0.0
1731075442.21,6939.8,10159.7,0.0
1731075442.71,6939.9,10159.85,0.0
1731075443.21,6940.0,10160.0,0.0
1731075443.71,6940.1,10160.15,0.0
1731075444.21,6940.2,10160.3,0.0
1731075444.71,6940.3,10160.45,0.0
1731075445.21,6940.4,10160.6,0.0
1731075445.71,6940.5,10160.75,0.0
1731075446.21,6940.6,10160.9,0.0
1731075446.71,6940.7,10161.05,0.0
1731075447.21,6940.8,10161.2,0.0
1731075447.71,6940.9,10161.35,0.0
1731075448.21,6941.0,10161.5,0.0
1731075448.71,6941.1,10161.65,0.0
1731075449.21,6941.2,10161.8,0.0
1731075449.71,6941.3,10161.95,0.0
1731075450.21,6941.4,10162.1,0.0
1731075450.71,6941.5,10162.25,0.0
1731075451.21,6941.6,10162.4,0.0
1731075451.71,6941.7,10162.55,0.0
1731075452.21,6941.8,10162.7,0.0
1731075452.72,6941.9,10162.85,0.0
1731075453.22,6942.0,10163.0,0.0
1731075453.72,6942.1,10163.15,0.0
1731075454.22,6942.2,10163.3,0.0
1731075454.72,6942.3,10163.45,0.0
1731075455.22,6942.4,10163.6,0.0
1731075455.72,6942.5,10163.75,0.0
1731075456.22,6942.6,10163.9,0.0
1731075456.72,6942.7,10164.05,0.0
1731075457.22,6942.8,10164.2,0.0
1731075457.72,6942.9,10164.35,0.0
1731075458.22,6943.0,10164.5,0.0
1731075458.72,6943.1,10164.65,0.0
1731075459.22,6943.2,10164.8,0.0
1731075459.72,6943.3,10164.95,0.0
1731075460.22,6943.4,10165.1,0.0
1731075460.72,6943.5,10165.25,0.0
1731075461.22,6943.6,10165.4,0.0
1731075461.72,6943.7,10165.55,0.0
1731075462.23,6943.8,10165.7,0.0
1731075462.73,6943.9,10165.85,0.0
1731075463.23,6944.0,10166.0,0.0
1731075463.73,6944.1,10166.15,0.0
1731075464.23,6944.2,10166.3,0.0
1731075464.73,6944.3,10166.45,0.0
1731075465.23,6944.4,10166.6,0.0
1731075465.73,6944.5,10166.75,0.0
1731075466.23,6944.6,10166.9,0.0
1731075466.73,6944.7,10167.05,0.0
1731075467.23,6944.8,10167.2,0.0
1731075467.73,6944.9,10167.35,0.0
1731075468.23,6945.0,10167.5,0.0
1731075468.73,6945.1,10167.65,0.0
1731075469.23,6945.2,10167.8,0.0
1731075469.73,6945.3,10167.95,0.0
1731075470.23,6945.4,10168.1,0.0
1731075470.73,6945.5,10168.25,0.0
1731075471.23,6945.6,10168.4,0.0
1731075471.73,6945.7,10168.55,0.0
1731075472.24,6945.8,10168.7,0.0
1731075472.74,6945.9,10168.85,0.0
1731075473.24,6946.0,10169.0,0.0
1731075473.74,6946.1,10169.15,0.0
1731075474.24,6946.2,10169.3,0.0
1731075474.74,6946.3,10169.45,0.0
1731075475.24,6946.4,10169.6,0.0
1731075475.74,6946.5,10169.75,0.0
1731075476.24,6946.6,10169.9,0.0
1731075476.74,6946.7,10170.05,0.0
1731075477.24,6946.8,10170.2,0.0
1731075477.74,6946.9,10170.35,0.0
1731075478.24,6947.0,10170.5,0.0
1731075478.74,6947.1,10170.65,0.0
1731075479.24,6947.2,10170.8,0.0
1731075479.74,6947.3,10170.95,0.0
1731075480.24,6947.4,10171.1,0.0
1731075480.74,6947.5,10171.25,0.0
1731075481.24,6947.6,10171.4,0.0
1731075481.75,6947.7,10171.55,0.0
1731075482.24,6947.8,10171.7,0.0
1731075482.75,6947.9,10171.85,0.0
1731075483.25,6948.0,10172.0,0.0
1731075483.75,6948.1,10172.15,0.0
1731075484.25,6948.2,10172.3,0.0
1731075484.75,6948.3,10172.45,0.0
1731075485.25,6948.4,10172.6,0.0
1731075485.75,6948.5,10172.75,0.0
1731075486.25,6948.6,10172.9,0.0
1731075486.75,6948.7,10173.05,0.0
1731075487.25,6948.8,10173.2,0.0
1731075487.75,6948.9,10173.35,0.0
1731075488.25,6949.0,10173.5,0.0
1731075488.75,6949.1,10173.65,0.0
1731075489.25,6949.2,10173.8,0.0
1731075489.75,6949.3,10173.95,0.0
1731075490.25,6949.4,10174.1,0.0
1731075490.76,6949.5,10174.25,0.0
1731075491.25,6949.6,10174.4,0.0
1731075491.76,6949.7,10174.55,0.0
1731075492.26,6949.8,10174.7,0.0
1731075492.76,6949.9,10174.85,0.0
1731075493.26,6950.0,10175.0,0.0
1731075493.76,6950.1,10175.15,0.0
1731075494.26,6950.2,10175.3,0.0
1731075494.76,6950.3,10175.45,0.0
1731075495.26,6950.4,10175.6,0.0
1731075495.76,6950.5,10175.75,0.0
1731075496.26,6950.6,10175.9,0.0
1731075496.76,6950.7,10176.05,0.0
1731075497.26,6950.8,10176.2,0.0
1731075497.76,6950.9,10176.35,0.0
1731075498.26,6951.0,10176.5,0.0
1731075498.76,6951.1,10176.65,0.0
1731075499.27,6951.2,10176.8,0.0
1731075499.76,6951.3,10176.95,0.0
1731075500.26,6951.4,10177.1,0.0
1731075500.77,6951.5,10177.25,0.0
1731075501.27,6951.6,10177.4,0.0
1731075501.77,6951.7,10177.55,0.0
1731075502.27,6951.8,10177.7,0.0
1731075502.77,6951.9,10177.85,0.0
1731075503.27,6952.0,10178.0,0.0
1731075503.77,6952.1,10178.15,0.0
1731075504.27,6952.2,10178.3,0.0
1731075504.77,6952.3,10178.45,0.0
1731075505.27,6952.4,10178.6,0.0
1731075505.77,6952.5,10178.75,0.0
1731075506.27,6952.6,10178.9,0.0
1731075506.77,6952.7,10179.05,0.0
1731075507.27,6952.8,10179.2,0.0
1731075507.77,6952.9,10179.35,0.0
1731075508.27,6953.0,10179.5,0.0
1731075508.77,6953.1,10179.65,0.0
1731075509.27,6953.2,10179.8,0.0
1731075509.77,6953.3,10179.95,0.0
1731075510.27,6953.4,10180.1,0.0
1731075510.78,6953.5,10180.25,0.0
1731075511.27,6953.6,10180.4,0.0
1731075511.78,6953.7,10180.55,0.0
1731075512.28,6953.8,10180.7,0.0
1731075512.78,6953.9,10180.85,0.0
1731075513.28,6954.0,10181.0,0.0
1731075513.78,6954.1,10181.15,0.0
1731075514.28,6954.2,10181.3,0.0
1731075514.78,6954.3,10181.45,0.0
1731075515.28,6954.4,10181.6,0.0
1731075515.78,6954.5,10181.75,0.0
1731075516.28,6954.6,10181.9,0.0
1731075516.78,6954.7,10182.05,0.0
1731075517.28,6954.8,10182.2,0.0
1731075517.78,6954.9,10182.35,0.0
1731075518.28,6955.0,10182.5,0.0
1731075518.78,6955.1,10182.65,0.0
1731075519.28,6955.2,10182.8,0.0
1731075519.78,6955.3,10182.95,0.0
1731075520.29,6955.4,10183.1,0.0
1731075520.79,6955.5,10183.25,0.0
1731075521.29,6955.6,10183.4,0.0
1731075521.79,6955.7,10183.55,0.0
1731075522.29,6955.8,10183.7,0.0
1731075522.79,6955.9,10183.85,0.0
1731075523.29,6956.0,10184.0,0.0
1731075523.79,6956.1,10184.15,0.0
1731075524.29,6956.2,10184.3,0.0
1731075524.79,6956.3,10184.45,0.0
1731075525.29,6956.4,10184.6,0.0
1731075525.79,6956.5,10184.75,0.0
1731075526.29,6956.6,10184.9,0.0
1731075526.79,6956.7,10185.05,0.0
1731075527.29,6956.8,10185.2,0.0
1731075527.79,6956.9,10185.35,0.0
1731075528.29,6957.0,10185.5,0.0
1731075528.79,6957.1,10185.65,0.0
1731075529.29,6957.2,10185.8,0.0
1731075529.79,6957.3,10185.95,0.0
1731075530.3,6957.4,10186.1,0.0
1731075530.8,6957.5,10186.25,0.0
1731075531.3,6957.6,10186.4,0.0
1731075531.8,6957.7,10186.55,0.0
1731075532.3,6957.8,10186.7,0.0
1731075532.8,6957.9,10186.85,0.0
1731075533.3,6958.0,10187.0,0.0
1731075533.8,6958.1,10187.15,0.0
1731075534.3,6958.2,10187.3,0.0
1731075534.8,6958.3,10187.45,0.0
1731075535.3,6958.4,10187.6,0.0
1731075535.8,6958.5,10187.75,0.0
1731075536.3,6958.6,10187.9,0.0
1731075536.8,6958.7,10188.05,0.0
1731075537.3,6958.8,10188.2,0.0
1731075537.8,6958.9,10188.35,0.0
1731075538.3,6959.0,10188.5,0.0
1731075538.8,6959.1,10188.65,0.0
1731075539.3,6959.2,10188.8,0.0
1731075539.81,6959.3,10188.95,0.0
1731075540.31,6959.4,10189.1,0.0
1731075540.81,6959.5,10189.25,0.0
1731075541.31,6959.6,10189.4,0.0
1731075541.81,6959.7,10189.55,0.0
1731075542.31,6959.8,10189.7,0.0
1731075542.81,6959.9,10189.85,0.0
1731075543.31,6960.0,10190.0,0.0
1731075543.81,6960.1,10190.15,0.0
1731075544.31,6960.2,10190.3,0.0
1731075544.81,6960.3,10190.45,0.0
1731075545.31,6960.4,10190.6,0.0
1731075545.81,6960.5,10190.75,0.0
1731075546.31,6960.6,10190.9,0.0
1731075546.81,6960.7,10191.05,0.0
1731075547.31,6960.8,10191.2,0.0
1731075547.81,6960.9,10191.35,0.0
1731075548.31,6961.0,10191.5,0.0
1731075548.81,6961.1,10191.65,0.0
1731075549.32,6961.2,10191.8,0.0
1731075549.82,6961.3,10191.95,0.0
1731075550.32,6961.4,10192.1,0.0
1731075550.82,6961.5,10192.25,0.0
1731075551.32,6961.6,10192.4,0.0
1731075551.82,6961.7,10192.55,0.0
1731075552.32,6961.8,10192.7,0.0
1731075552.82,6961.9,10192.85,0.0
1731075553.32,6962.0,10193.0,0.0
1731075553.82,6962.1,10193.15,0.0
1731075554.32,6962.2,10193.3,0.0
1731075554.82,6962.3,10193.45,0.0
1731075555.32,6962.4,10193.6,0.0
1731075555.82,6962.5,10193.75,0.0
1731075556.32,6962.6,10193.9,0.0
1731075556.82,6962.7,10194.05,0.0
1731075557.32,6962.8,10194.2,0.0
1731075557.82,6962.9,10194.35,0.0
1731075558.32,6963.0,10194.5,0.0
1731075558.82,6963.1,10194.65,0.0
1731075559.32,6963.2,10194.8,0.0
1731075559.83,6963.3,10194.95,0.0
1731075560.33,6963.4,10195.1,0.0
1731075560.83,6963.5,10195.25,0.0
1731075561.33,6963.6,10195.4,0.0
1731075561.83,6963.7,10195.55,0.0
1731075562.33,6963.8,10195.7,0.0
1731075562.83,6963.9,10195.85,0.0
1731075563.33,6964.0,10196.0,0.0
1731075563.83,6964.1,10196.15,0.0
1731075564.33,6964.2,10196.3,0.0
1731075564.83,6964.3,10196.45,0.0
1731075565.33,6964.4,10196.6,0.0
1731075565.83,6964.5,10196.75,0.0
1731075566.33,6964.6,10196.9,0.0
1731075566.83,6964.7,10197.05,0.0
1731075567.33,6964.8,10197.2,0.0
1731075567.83,6964.9,10197.35,0.0
1731075568.33,6965.0,10197.5,0.0
1731075568.84,6965.1,10197.65,0.0
1731075569.34,6965.2,10197.8,0.0
1731075569.84,6965.3,10197.95,0.0
1731075570.34,6965.4,10198.1,0.0
1731075570.84,6965.5,10198.25,0.0
1731075571.34,6965.6,10198.4,0.0
1731075571.84,6965.7,10198.55,0.0
1731075572.34,6965.8,10198.7,0.0
1731075572.84,6965.9,10198.85,0.0
1731075573.34,6966.0,10199.0,0.0
1731075573.84,6966.1,10199.15,0.0
1731075574.34,6966.2,10199.3,0.0
1731075574.84,6966.3,10199.45,0.0
