Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731073287.27,39.7,0.836,0.0,1.55,False,6509.5,9514.25,0.0,10515.0904274,10514.7666251,0.0,4128.6545252878705
1731073287.77,40.3,0.889,0.0,2.14,False,6509.6,9514.4,0.0,10514.9746715,10515.1375188,0.0,4128.498739327374
1731073288.27,39.7,0.668,0.0,4.81,False,6509.7,9514.55,0.0,10515.4882841,10515.7444195,0.0,4129.010782581074
1731073288.77,39.7,0.838,0.016,2.14,False,6509.8,9514.7,0.0,10515.8360855,10515.3226901,0.0,4129.1126027599585
1731073289.27,39.7,0.778,0.0,5.07,False,6509.9,9514.85,0.0,10515.6269177,10516.0907918,0.0,4128.962492243134
1731073289.77,39.7,0.999,0.0,1.83,False,6510.0,9515.0,0.0,10515.8486771,10515.8151268,0.0,4128.977420845932
1731073290.27,40.3,0.974,0.0,2.26,False,6510.1,9515.15,0.0,10516.238012,10515.9667795,0.0,4129.258528757925
1731073290.77,40.3,0.875,0.0,1.85,False,6510.2,9515.3,0.0,10516.3485047,10516.3302683,0.0,4129.320457383129
1731073291.27,39.7,1.033,0.0,1.81,False,6510.3,9515.45,0.0,10516.1482326,10516.324639,0.0,4128.991415057426
1731073291.77,40.3,1.162,0.0,1.92,False,6510.4,9515.6,0.0,10516.4566908,10516.2208842,0.0,4129.132156252768
1731073292.27,39.7,0.963,0.0,1.61,False,6510.5,9515.75,0.0,10516.3411926,10516.2625002,0.0,4128.896816752322
1731073292.77,40.3,0.774,0.0,2.53,False,6510.6,9515.9,0.0,10516.9155427,10516.5881947,0.0,4129.399604142416
1731073293.27,39.7,0.782,0.0,1.56,False,6510.7,9516.05,0.0,10516.5719678,10516.7923799,0.0,4128.982384720692
1731073293.77,40.3,0.841,0.0,1.8,False,6510.8,9516.2,0.0,10517.2217514,10516.9740401,0.0,4129.523450645258
1731073294.27,39.7,0.901,0.0,2.05,False,6510.9,9516.35,0.0,10517.286972,10517.5340247,0.0,4129.589086183493
1731073294.77,40.3,1.053,0.0,2.27,False,6511.0,9516.5,0.0,10517.2394157,10517.5497839,0.0,4129.4133876077985
1731073295.27,39.7,1.157,0.0,1.92,False,6511.1,9516.65,0.0,10517.2625503,10517.8456648,0.0,4129.374182444661
1731073295.77,40.3,1.048,0.0,1.75,False,6511.2,9516.8,0.0,10517.5073594,10517.9635996,0.0,4129.506896851806
1731073296.27,39.7,1.161,0.0,1.67,False,6511.3,9516.95,0.0,10517.6821828,10518.0394671,0.0,4129.56151616559
1731073296.77,39.7,0.776,0.0,2.35,False,6511.4,9517.1,0.0,10518.0139746,10518.041767,0.0,4129.750593242296
1731073297.27,40.3,0.839,0.0,1.84,False,6511.5,9517.25,0.0,10518.1914999,10518.4696924,0.0,4129.893176320722
1731073297.77,40.3,0.909,0.0,9.54,False,6511.6,9517.4,0.0,10518.5972247,10518.5890543,0.0,4130.182354473424
1731073298.27,39.7,0.957,0.0,1.74,False,6511.7,9517.55,0.0,10518.6005118,10518.206831,0.0,4129.959540345409
1731073298.77,40.3,1.02,0.0,2.11,False,6511.8,9517.7,0.0,10518.6604898,10518.4501316,0.0,4129.943318087758
1731073299.27,39.7,1.049,0.0,1.72,False,6511.9,9517.85,0.0,10518.9294772,10518.8654897,0.0,4130.171575342728
1731073299.77,40.3,1.278,0.0,1.76,False,6512.0,9518.0,0.0,10519.1457487,10518.9050938,0.0,4130.257626119619
1731073300.27,39.7,1.353,0.0,2.01,False,6512.1,9518.15,0.0,10518.6919328,10519.0964124,0.0,4129.730334595041
1731073300.77,40.3,1.373,0.0,1.88,False,6512.2,9518.3,0.0,10519.3908006,10519.3525027,0.0,4130.337059560055
1731073301.27,39.7,0.696,0.0,2.14,False,6512.3,9518.45,0.0,10519.6530052,10519.2266816,0.0,4130.427589816794
1731073301.77,40.3,0.765,0.0,1.68,False,6512.4,9518.6,0.0,10519.5512509,10519.4530659,0.0,4130.250356468826
1731073302.27,39.7,0.557,0.0,7.02,False,6512.5,9518.75,0.0,10519.6695542,10519.3850526,0.0,4130.215290344951
1731073302.77,40.3,0.876,0.0,2.66,False,6512.6,9518.9,0.0,10519.9994164,10519.5270442,0.0,4130.4363648587405
1731073303.27,39.7,1.133,0.0,2.33,False,6512.7,9519.05,0.0,10519.7734565,10520.1620259,0.0,4130.2376413698585
1731073303.77,40.3,0.937,0.0,2.34,False,6512.8,9519.2,0.0,10520.2959435,10519.9035851,0.0,4130.548559501624
1731073304.27,39.7,0.703,0.0,2.73,False,6512.9,9519.35,0.0,10519.9791302,10520.3257186,0.0,4130.210109051496
1731073304.77,40.3,1.175,0.0,2.86,False,6513.0,9519.5,0.0,10520.0157391,10520.20962,0.0,4130.084124682651
1731073305.27,39.7,0.813,0.0,1.9,False,6513.1,9519.65,0.0,10520.2973871,10520.7501343,0.0,4130.354994195601
1731073305.77,40.3,0.576,0.0,1.83,False,6513.2,9519.8,0.0,10520.4958738,10520.5409549,0.0,4130.363504461644
1731073306.27,39.7,0.713,0.0,1.98,False,6513.3,9519.95,0.0,10520.6460582,10520.7159603,0.0,4130.4182521224475
1731073306.77,40.3,0.689,0.0,4.53,False,6513.4,9520.1,0.0,10521.0310885,10520.6610392,0.0,4130.645147513483
1731073307.27,39.7,0.657,0.0,2.16,False,6513.5,9520.25,0.0,10521.3092871,10520.7957702,0.0,4130.814341026491
1731073307.77,40.3,0.771,0.0,2.27,False,6513.6,9520.4,0.0,10521.5205378,10521.1985743,0.0,4130.983517715841
1731073308.27,39.7,0.828,0.0,1.91,False,6513.7,9520.55,0.0,10521.2015224,10521.2433595,0.0,4130.551494871565
1731073308.77,40.3,0.823,0.0,1.75,False,6513.8,9520.7,0.0,10521.8844737,10521.7356015,0.0,4131.199998037552
1731073309.27,39.7,0.771,0.0,1.72,False,6513.9,9520.85,0.0,10521.7123707,10521.6219549,0.0,4130.8721239528
1731073309.77,40.3,0.665,0.0,2.2,False,6514.0,9521.0,0.0,10521.7194769,10521.7613374,0.0,4130.7794252366275
1731073310.27,39.7,0.863,0.0,1.86,False,6514.1,9521.15,0.0,10521.8742634,10522.3135457,0.0,4130.930039544364
1731073310.77,40.3,0.857,0.0,1.66,False,6514.2,9521.3,0.0,10522.3129464,10522.419409,0.0,4131.247930368716
1731073311.27,39.7,1.048,0.0,2.64,False,6514.3,9521.45,0.0,10522.23288,10522.5264419,0.0,4131.062818829103
1731073311.77,40.3,0.891,0.0,8.88,False,6514.4,9521.6,0.0,10522.327513,10522.5066384,0.0,4131.016466713193
1731073312.27,39.7,0.998,0.0,1.72,False,6514.5,9521.75,0.0,10522.9644454,10522.7395617,0.0,4131.557492359061
1731073312.77,40.3,1.042,0.0,2.39,False,6514.6,9521.9,0.0,10522.7189414,10522.6207029,0.0,4131.157147049979
1731073313.27,39.7,1.141,0.0,1.55,False,6514.7,9522.05,0.0,10522.6831041,10522.8063921,0.0,4131.034001201162
1731073313.77,39.7,0.859,0.0,1.73,False,6514.8,9522.2,0.0,10523.0434935,10522.8185407,0.0,4131.253244135208
1731073314.27,40.3,0.885,0.0,2.15,False,6514.9,9522.35,0.0,10523.018915,10523.2738605,0.0,4131.206338504409
1731073314.77,40.3,0.835,0.0,1.8,False,6515.0,9522.5,0.0,10523.5110413,10523.0919638,0.0,4131.5063894716595
1731073315.27,39.7,0.907,0.0,1.72,False,6515.1,9522.65,0.0,10523.4334097,10523.8516712,0.0,4131.481757158186
1731073315.77,40.3,1.004,0.0,1.65,False,6515.2,9522.8,0.0,10523.7736296,10524.0361057,0.0,4131.723161500759
1731073316.27,39.7,1.279,0.0,4.82,False,6515.3,9522.95,0.0,10523.6849517,10523.8365628,0.0,4131.455413363262
1731073316.77,40.3,1.144,0.0,1.55,False,6515.4,9523.1,0.0,10524.2932922,10524.2118035,0.0,4132.003179010537
1731073317.27,39.7,1.104,0.0,2.15,False,6515.5,9523.25,0.0,10524.1383905,10524.4741558,0.0,4131.783096430385
1731073317.77,40.3,1.397,0.0,2.0,False,6515.6,9523.4,0.0,10524.4072798,10524.5288687,0.0,4131.923864051952
1731073318.27,39.7,0.749,0.0,1.98,False,6515.7,9523.55,0.0,10524.3839814,10524.6389636,0.0,4131.7945708583675
1731073318.77,40.3,0.788,0.0,1.79,False,6515.8,9523.7,0.0,10524.773722,10524.4750553,0.0,4131.999638794424
1731073319.27,39.7,0.97,0.0,1.73,False,6515.9,9523.85,0.0,10524.6393122,10524.8611583,0.0,4131.829402603506
1731073319.77,40.3,0.981,0.0,1.91,False,6516.0,9524.0,0.0,10524.8387036,10524.8624,0.0,4131.889797080156
1731073320.27,39.7,1.067,0.0,1.79,False,6516.1,9524.15,0.0,10525.2528766,10524.7670553,0.0,4132.135196155529
1731073320.77,39.7,1.139,0.016,1.55,False,6516.2,9524.3,0.0,10524.9367385,10525.2426315,0.0,4131.81030423152
1731073321.27,39.7,1.247,0.0,7.37,False,6516.3,9524.45,0.0,10525.5819168,10525.4887288,0.0,4132.362523416477
1731073321.77,40.3,1.234,0.0,1.93,False,6516.4,9524.6,0.0,10525.8383787,10525.6503703,0.0,4132.517145332885
1731073322.27,39.0,0.609,0.0,1.66,False,6516.5,9524.75,0.0,10525.4058327,10525.9365302,0.0,4132.033451426791
1731073322.77,40.9,0.494,0.0,5.57,False,6516.6,9524.9,0.0,10526.1341343,10525.8683299,0.0,4132.590177065667
1731073323.27,39.7,0.52,0.0,4.78,False,6516.7,9525.05,0.0,10526.1174602,10526.24138,0.0,4132.531010112679
1731073323.77,40.3,0.522,0.0,2.17,False,6516.8,9525.2,0.0,10525.9611811,10526.3406079,0.0,4132.270065330377
1731073324.27,39.7,0.658,0.0,2.64,False,6516.9,9525.35,0.0,10525.872494,10526.0479441,0.0,4131.979771607618
1731073324.77,40.3,0.518,0.0,2.69,False,6517.0,9525.5,0.0,10526.6302992,10526.2787409,0.0,4132.637562683191
1731073325.27,39.7,0.958,0.0,2.84,False,6517.1,9525.65,0.0,10526.7294631,10526.2107082,0.0,4132.583957060435
1731073325.77,40.3,0.632,0.0,8.33,False,6517.2,9525.8,0.0,10526.930845,10526.6280664,0.0,4132.747060713779
1731073326.27,39.7,0.77,0.0,2.94,False,6517.3,9525.95,0.0,10526.9554677,10526.7581513,0.0,4132.669104267244
1731073326.77,40.3,0.929,0.0,1.92,False,6517.4,9526.1,0.0,10526.947353,10526.7036321,0.0,4132.514682916568
1731073327.27,39.7,0.564,0.0,1.87,False,6517.5,9526.25,0.0,10526.8550392,10527.1050157,0.0,4132.388969205377
1731073327.77,40.3,0.914,0.0,1.65,False,6517.6,9526.4,0.0,10527.5803229,10527.3118969,0.0,4133.009413901828
1731073328.27,39.7,0.676,0.0,1.77,False,6517.7,9526.55,0.0,10527.7059118,10527.1652213,0.0,4132.96240410776
1731073328.77,39.7,0.791,0.016,1.92,False,6517.8,9526.7,0.0,10527.6601728,10527.4961307,0.0,4132.864805511032
1731073329.27,39.7,0.912,0.0,1.9,False,6517.9,9526.85,0.0,10527.8745838,10527.7620643,0.0,4133.003886180518
1731073329.77,40.3,0.863,0.0,1.94,False,6518.0,9527.0,0.0,10528.1216965,10528.0908507,0.0,4133.189919674064
1731073330.27,39.7,0.897,0.0,4.8,False,6518.1,9527.15,0.0,10527.7626147,10528.3746748,0.0,4132.776927581646
1731073330.77,39.7,0.759,0.0,2.07,False,6518.2,9527.3,0.0,10528.1096526,10527.9443798,0.0,4132.87606841047
1731073331.27,40.3,0.737,0.0,2.1,False,6518.3,9527.45,0.0,10528.3806424,10528.2581367,0.0,4133.081620901784
1731073331.77,40.3,0.76,0.0,4.48,False,6518.4,9527.6,0.0,10528.47039,10528.3473122,0.0,4133.0569456070025
1731073332.27,39.7,1.008,0.0,4.45,False,6518.5,9527.75,0.0,10528.4876441,10528.9419124,0.0,4133.084338758385
1731073332.77,40.3,0.944,0.0,1.69,False,6518.6,9527.9,0.0,10528.49754,10528.967152,0.0,4132.966697677522
1731073333.27,39.7,1.065,0.0,1.83,False,6518.7,9528.05,0.0,10528.8166483,10529.0089706,0.0,4133.15308134086
1731073333.77,40.3,1.229,0.0,1.93,False,6518.8,9528.2,0.0,10528.9342085,10528.9775798,0.0,4133.126193864913
1731073334.27,39.7,1.125,0.0,1.82,False,6518.9,9528.35,0.0,10529.0090931,10529.371102,0.0,4133.160798373637
1731073334.77,40.3,1.206,0.0,3.95,False,6519.0,9528.5,0.0,10529.1316235,10529.6183198,0.0,4133.206204393136
1731073335.27,39.7,0.721,0.0,1.65,False,6519.1,9528.65,0.0,10529.256595,10529.369978,0.0,4133.133967196118
1731073335.77,40.4,0.862,0.0,2.21,False,6519.2,9528.8,0.0,10529.3978868,10529.884066,0.0,4133.262198130465
1731073336.27,39.6,0.876,0.0,2.42,False,6519.3,9528.95,0.0,10529.6846853,10529.7983306,0.0,4133.386348377513
1731073336.77,40.3,0.889,0.0,2.51,False,6519.4,9529.1,0.0,10530.1100917,10529.6510485,0.0,4133.63010443831
1731073337.27,39.7,1.162,0.0,1.58,False,6519.5,9529.25,0.0,10530.4444751,10530.2643821,0.0,4133.969687298911
1731073337.77,40.3,1.023,0.0,1.7,False,6519.6,9529.4,0.0,10530.5734108,10529.9233948,0.0,4133.87890070412
1731073338.27,39.7,1.171,0.0,2.18,False,6519.7,9529.55,0.0,10530.5211867,10530.3494803,0.0,4133.798034671064
1731073338.77,40.3,1.186,0.0,1.86,False,6519.8,9529.7,0.0,10530.7756808,10530.2675238,0.0,4133.891783979387
1731073339.27,39.0,1.139,0.0,1.62,False,6519.9,9529.85,0.0,10531.0020285,10531.0815768,0.0,4134.175147888418
1731073339.77,41.0,0.846,0.0,8.46,False,6520.0,9530.0,0.0,10530.6250313,10530.5691484,0.0,4133.551954726108
1731073340.27,39.7,0.926,0.0,1.86,False,6520.1,9530.15,0.0,10530.9252845,10530.816017,0.0,4133.769700934383
1731073340.77,40.3,0.941,0.0,1.58,False,6520.2,9530.3,0.0,10530.8460871,10531.2336499,0.0,4133.660630418599
1731073341.27,39.6,1.315,0.0,1.92,False,6520.3,9530.45,0.0,10531.6989108,10531.2763601,0.0,4134.3650811991
1731073341.77,40.4,1.122,0.0,1.72,False,6520.4,9530.6,0.0,10531.6725355,10531.1493491,0.0,4134.1754140385765
1731073342.27,39.7,1.157,0.0,2.16,False,6520.5,9530.75,0.0,10531.9632599,10531.4450994,0.0,4134.3957439377655
1731073342.77,40.3,1.158,0.0,1.78,False,6520.6,9530.9,0.0,10532.0162619,10531.7085912,0.0,4134.377614884192
1731073343.27,39.7,1.393,0.0,1.67,False,6520.7,9531.05,0.0,10532.2591695,10531.655757,0.0,4134.467178650844
1731073343.77,39.7,0.619,0.0,2.17,False,6520.8,9531.2,0.0,10531.8316155,10532.4348605,0.0,4134.107626371257
1731073344.27,40.3,0.619,0.0,8.11,False,6520.9,9531.35,0.0,10532.2905144,10532.4110927,0.0,4134.41376380449
1731073344.77,40.3,0.68,0.0,2.07,False,6521.0,9531.5,0.0,10532.3425653,10532.474725,0.0,4134.346329986931
1731073345.27,39.7,0.598,0.0,1.9,False,6521.1,9531.65,0.0,10532.4907561,10532.3825368,0.0,4134.334457725293
1731073345.77,40.3,1.065,0.0,2.35,False,6521.2,9531.8,0.0,10532.3416334,10532.6427105,0.0,4134.119414622152
1731073346.27,39.7,0.81,0.0,2.28,False,6521.3,9531.95,0.0,10532.6110704,10532.6630706,0.0,4134.252429785011
1731073346.77,40.3,0.806,0.0,1.75,False,6521.4,9532.1,0.0,10532.9487738,10532.9255736,0.0,4134.510296679409
1731073347.27,39.7,0.738,0.0,1.6,False,6521.5,9532.25,0.0,10533.0223721,10532.913891,0.0,4134.445545004804
1731073347.77,39.7,0.563,0.0,2.27,False,6521.6,9532.4,0.0,10532.9171536,10533.6245294,0.0,4134.382162432236
1731073348.27,40.3,0.909,0.0,2.03,False,6521.7,9532.55,0.0,10533.2058566,10533.3022665,0.0,4134.45091111758
1731073348.77,40.3,0.726,0.0,1.79,False,6521.8,9532.7,0.0,10533.5448404,10533.5947134,0.0,4134.717268663975
1731073349.27,39.7,0.835,0.0,3.36,False,6521.9,9532.85,0.0,10533.5263834,10533.7156554,0.0,4134.5953006491745
1731073349.77,40.3,0.676,0.0,8.7,False,6522.0,9533.0,0.0,10533.6642871,10533.7309732,0.0,4134.5994767468555
