Time,Bitrate,Jitter,Datagrams,Delay,label
1731074268.97,20.5,0.645,0.0,2.4,False
1731074269.47,19.8,0.756,0.0,1.56,False
1731074269.97,19.8,0.672,0.0,1.95,False
1731074270.47,19.8,0.742,0.0,1.9,False
1731074270.97,20.5,0.723,0.0,1.67,False
1731074271.47,19.8,0.759,0.0,8.3,False
1731074271.97,19.8,0.976,0.0,1.73,False
1731074272.47,19.9,0.938,0.0,2.28,False
1731074272.97,20.5,0.867,0.0,2.05,False
1731074273.47,19.8,0.91,0.0,2.35,False
1731074273.97,19.9,0.937,0.0,1.74,False
1731074274.47,19.8,1.297,0.0,1.6,False
1731074274.97,20.5,1.013,0.0,2.42,False
1731074275.47,19.8,1.138,0.0,2.02,False
1731074275.97,19.8,1.528,0.0,4.82,False
1731074276.47,19.8,1.078,0.0,2.02,False
1731074276.97,19.9,0.761,0.0,2.4,False
1731074277.47,20.5,0.664,0.0,1.7,False
1731074277.97,19.8,0.687,0.0,2.45,False
1731074278.47,19.8,0.732,0.0,2.6,False
1731074278.97,20.5,0.729,0.0,2.5,False
1731074279.47,19.8,0.778,0.0,2.81,False
1731074279.97,19.9,0.943,0.0,2.63,False
1731074280.47,19.8,0.935,0.0,2.83,False
1731074280.97,20.5,0.845,0.0,10.5,False
1731074281.47,19.8,0.988,0.0,2.23,False
1731074281.97,19.8,1.051,0.0,2.28,False
1731074282.47,19.8,1.157,0.0,2.11,False
1731074282.97,20.5,1.123,0.0,2.25,False
1731074283.47,19.8,1.168,0.0,1.93,False
1731074283.97,19.8,1.103,0.0,1.72,False
1731074284.47,19.8,1.194,0.0,2.33,False
1731074284.97,20.5,1.144,0.0,2.06,False
1731074285.47,19.8,0.97,0.0,7.15,False
1731074285.97,19.9,0.583,0.0,1.98,False
1731074286.47,19.8,1.043,0.0,2.13,False
1731074286.97,20.5,0.763,0.0,1.69,False
1731074287.47,19.8,0.652,0.0,2.08,False
1731074287.97,19.8,0.751,0.0,1.82,False
1731074288.47,19.9,0.708,0.0,2.0,False
1731074288.97,20.5,0.794,0.0,2.11,False
1731074289.47,19.8,0.671,0.0,2.47,False
1731074289.97,19.8,0.808,0.0,6.27,False
1731074290.47,19.8,0.643,0.0,1.76,False
1731074290.97,20.5,0.642,0.0,1.69,False
1731074291.47,19.8,0.712,0.0,2.6,False
1731074291.97,19.8,0.751,0.0,1.62,False
1731074292.47,19.8,0.811,0.0,2.45,False
1731074292.97,20.5,0.733,0.0,2.28,False
1731074293.47,19.8,0.917,0.0,1.99,False
1731074293.97,19.8,0.84,0.0,2.32,False
1731074294.47,19.8,1.024,0.0,4.67,False
1731074294.97,20.5,1.026,0.0,2.53,False
1731074295.47,19.8,0.921,0.0,1.77,False
1731074295.97,19.8,1.201,0.0,2.27,False
1731074296.47,19.9,1.189,0.0,1.9,False
1731074296.97,20.5,1.054,0.0,1.59,False
1731074297.47,19.8,1.013,0.0,2.35,False
1731074297.97,19.8,0.956,0.0,1.76,False
1731074298.47,19.8,0.796,0.0,1.34,False
1731074298.97,20.5,0.631,0.0,1.84,False
1731074299.47,19.8,0.747,0.0,9.66,False
1731074299.97,19.8,0.846,0.0,1.51,False
1731074300.47,19.9,0.743,0.0,2.22,False
1731074300.97,20.5,0.733,0.0,1.7,False
1731074301.47,19.8,0.791,0.0,2.16,False
1731074301.97,19.8,0.889,0.0,2.35,False
1731074302.47,19.8,0.886,0.0,2.24,False
1731074302.97,20.5,0.915,0.0,2.19,False
1731074303.47,19.8,0.931,0.0,1.5,False
1731074303.97,19.8,0.976,0.0,10.3,False
1731074304.47,19.8,1.046,0.0,2.25,False
1731074304.97,20.5,1.059,0.0,1.98,False
1731074305.47,19.8,1.195,0.0,1.56,False
1731074305.97,19.8,1.229,0.0,2.02,False
1731074306.47,19.8,0.848,0.0,1.94,False
1731074306.97,19.9,0.624,0.0,1.92,False
1731074307.47,20.5,0.874,0.0,2.02,False
1731074307.97,19.8,0.8,0.0,2.3,False
1731074308.47,19.8,0.781,0.0,7.28,False
1731074308.97,20.5,0.718,0.0,1.8,False
1731074309.47,19.8,0.841,0.0,2.5,False
1731074309.97,19.8,0.993,0.0,1.79,False
1731074310.47,19.8,0.922,0.0,1.68,False
1731074310.97,20.5,0.777,0.0,1.91,False
1731074311.47,19.8,0.587,0.0,1.71,False
1731074311.97,19.8,0.696,0.0,1.77,False
1731074312.47,20.5,0.749,0.0,2.05,False
1731074312.97,19.8,0.714,0.0,9.69,False
1731074313.47,19.8,0.747,0.0,1.95,False
1731074313.97,19.8,0.923,0.0,2.35,False
1731074314.47,19.9,0.789,0.0,2.27,False
1731074314.97,20.5,0.813,0.0,1.95,False
1731074315.47,19.8,0.828,0.0,1.59,False
1731074315.97,19.8,0.997,0.0,1.86,False
1731074316.47,19.8,1.137,0.0,2.0,False
1731074316.97,20.5,0.945,0.0,1.77,False
1731074317.47,19.9,0.741,0.0,6.64,False
1731074317.97,19.8,0.98,0.0,1.76,False
1731074318.47,19.9,1.165,0.0,1.68,False
1731074318.97,20.5,1.144,0.0,1.84,False
1731074319.47,19.8,1.059,0.0,1.59,False
1731074319.97,19.8,0.697,0.0,1.56,False
1731074320.47,19.8,0.693,0.0,2.22,False
1731074320.97,20.5,0.805,0.0,1.83,False
1731074321.47,19.8,0.871,0.0,1.52,False
1731074321.97,19.8,0.741,0.0,1.97,False
1731074322.47,19.8,0.941,0.0,1.81,False
1731074322.97,20.5,0.991,0.0,1.98,False
1731074323.47,19.8,0.848,0.0,2.22,False
1731074323.97,19.8,0.895,0.0,2.21,False
1731074324.47,19.8,1.138,0.0,1.89,False
1731074324.97,20.5,1.069,0.0,1.62,False
1731074325.47,19.9,0.968,0.0,1.66,False
1731074325.97,19.8,1.121,0.0,2.08,False
1731074326.47,19.8,1.223,0.0,1.69,False
1731074326.97,20.5,1.17,0.0,10.3,False
1731074327.47,19.8,1.167,0.0,2.15,False
1731074327.97,19.8,1.022,0.0,1.61,False
1731074328.47,19.8,0.766,0.0,1.62,False
1731074328.97,20.5,0.662,0.0,2.04,False
1731074329.47,19.8,0.734,0.0,2.16,False
1731074329.97,19.8,0.9,0.0,1.87,False
1731074330.47,19.9,0.775,0.0,2.31,False
1731074330.97,20.5,0.766,0.0,1.93,False
1731074331.47,19.8,0.888,0.0,7.38,False
1731074331.97,19.8,1.028,0.0,1.97,False
1731074332.47,19.8,0.744,0.0,2.07,False
1731074332.97,20.5,0.733,0.0,1.72,False
1731074333.47,19.8,0.835,0.0,1.92,False
1731074333.97,19.8,0.79,0.0,1.89,False
1731074334.47,19.9,0.764,0.0,1.78,False
1731074334.97,20.5,0.744,0.0,2.72,False
1731074335.47,19.8,0.806,0.0,1.73,False
1731074335.97,19.8,0.849,0.0,4.0,False
1731074336.47,19.8,1.011,0.0,1.85,False
1731074336.97,20.5,0.98,0.0,1.92,False
1731074337.47,19.8,0.955,0.0,1.82,False
1731074337.97,19.9,1.085,0.0,2.0,False
1731074338.47,19.8,1.007,0.0,1.59,False
1731074338.97,20.5,0.916,0.0,1.55,False
1731074339.47,19.8,1.056,0.0,1.63,False
1731074339.97,19.8,1.266,0.0,1.86,False
1731074340.47,19.9,1.056,0.0,2.29,False
1731074340.97,19.8,0.831,0.0,1.66,False
1731074341.47,20.5,0.793,0.0,2.45,False
1731074341.97,19.8,0.945,0.0,2.97,False
1731074342.47,19.8,0.717,0.0,1.76,False
1731074342.97,20.5,0.78,0.0,2.09,False
1731074343.47,19.8,1.104,0.0,1.76,False
1731074343.97,19.8,0.822,0.0,1.67,False
1731074344.47,19.8,1.017,0.0,2.41,False
1731074344.97,20.5,0.854,0.0,1.8,False
1731074345.47,19.9,0.866,0.0,6.13,False
1731074345.97,19.8,0.996,0.0,2.36,False
1731074346.47,19.9,1.336,0.0,1.86,False
1731074346.97,20.5,1.122,0.0,1.98,False
1731074347.47,19.8,1.084,0.0,2.07,False
1731074347.97,19.8,1.083,0.0,2.2,False
1731074348.47,19.8,1.115,0.0,3.0,False
1731074348.97,20.5,1.2,0.0,1.75,False
1731074349.47,19.8,1.039,0.0,2.29,False
1731074349.97,19.8,0.602,0.0,3.88,False
1731074350.47,19.8,0.697,0.0,1.46,False
1731074350.97,20.5,0.954,0.0,1.94,False
1731074351.47,19.8,0.867,0.0,1.87,False
1731074351.97,19.9,0.85,0.0,1.81,False
1731074352.47,19.8,0.823,0.0,1.84,False
1731074352.97,20.5,0.885,0.0,1.75,False
1731074353.47,19.8,0.648,0.0,1.76,False
1731074353.97,19.8,0.75,0.0,2.72,False
1731074354.47,19.8,0.884,0.0,1.72,False
1731074354.97,20.5,0.657,0.0,5.285,False
1731074355.47,19.8,0.641,0.0,8.85,False
1731074355.97,19.8,0.879,0.0,2.53,False
1731074356.47,19.8,0.915,0.0,2.42,False
1731074356.97,20.5,0.753,0.0,2.31,False
1731074357.47,19.8,0.79,0.0,2.12,False
1731074357.97,19.8,0.873,0.0,2.26,False
1731074358.47,19.9,0.949,0.0,2.07,False
1731074358.97,20.5,0.976,0.0,1.55,False
1731074359.47,19.8,0.92,0.0,2.11,False
1731074359.97,19.9,0.971,0.0,8.32,False
1731074360.47,19.8,1.05,0.0,1.9,False
1731074360.97,20.5,1.01,0.0,1.75,False
1731074361.47,19.8,1.073,0.0,2.02,False
1731074361.97,19.8,0.941,0.0,1.88,False
1731074362.47,19.8,0.682,0.0,1.63,False
1731074362.97,20.5,0.657,0.0,2.32,False
1731074363.47,19.8,0.687,0.0,2.16,False
1731074363.97,19.8,0.881,0.0,1.58,False
1731074364.47,19.8,0.755,0.0,5.35,False
1731074364.97,20.5,0.799,0.0,2.1,False
1731074365.47,19.9,0.827,0.0,1.56,False
1731074365.97,19.8,0.875,0.0,1.93,False
1731074366.47,19.8,0.996,0.0,1.71,False
1731074366.97,20.5,1.004,0.0,1.7,False
1731074367.47,19.8,0.985,0.0,2.51,False
1731074367.97,19.9,1.08,0.0,2.21,False
1731074368.47,20.5,0.983,0.0,1.93,False
1731074368.97,19.8,1.148,0.0,2.49,False
1731074369.47,19.8,1.27,0.0,1.99,False
1731074369.97,19.8,1.256,0.0,1.51,False
1731074370.47,19.8,0.843,0.0,1.5,False
1731074370.97,19.8,0.672,0.0,2.05,False
1731074371.47,20.5,0.587,0.0,2.13,False
1731074371.97,19.8,0.611,0.0,1.71,False
1731074372.47,19.8,0.725,0.0,2.45,False
1731074372.97,20.5,0.603,0.0,2.22,False
1731074373.47,19.8,0.721,0.0,2.25,False
1731074373.97,19.9,0.76,0.0,1.84,False
1731074374.47,19.8,0.663,0.0,1.84,False
1731074374.97,20.5,0.652,0.0,2.11,False
1731074375.47,19.8,0.864,0.0,1.95,False
1731074375.97,19.8,0.931,0.0,1.81,False
1731074376.47,19.8,0.799,0.0,1.72,False
1731074376.97,20.5,0.662,0.0,1.41,False
1731074377.47,19.8,0.687,0.0,2.0,False
1731074377.97,19.8,0.809,0.0,2.3,False
1731074378.47,19.9,0.795,0.0,9.93,False
1731074378.97,20.5,0.956,0.0,2.46,False
1731074379.47,19.9,0.872,0.0,2.27,False
1731074379.97,19.8,1.113,0.0,1.82,False
1731074380.47,19.8,1.061,0.0,2.06,False
1731074380.97,20.5,0.915,0.0,2.54,False
1731074381.47,19.8,1.048,0.0,1.56,False
1731074381.97,19.8,1.481,0.0,1.8,False
1731074382.47,19.8,1.132,0.0,2.3,False
1731074382.97,20.5,1.265,0.0,6.12,False
1731074383.47,19.8,0.84,0.0,1.38,False
1731074383.97,19.8,0.791,0.0,1.81,False
1731074384.47,19.8,0.631,0.0,2.12,False
1731074384.97,20.5,0.691,0.0,1.61,False
1731074385.47,19.8,0.753,0.0,2.26,False
1731074385.97,19.8,0.701,0.0,1.99,False
1731074386.47,19.8,0.757,0.0,2.05,False
1731074386.97,20.5,1.072,0.0,2.24,False
1731074387.47,19.8,0.86,0.0,5.13,False
1731074387.97,19.9,0.402,0.0,1.99,False
1731074388.47,19.8,0.852,0.0,1.96,False
1731074388.97,20.5,1.002,0.0,1.92,False
1731074389.47,19.8,1.045,0.0,1.65,False
1731074389.97,19.8,1.024,0.0,1.77,False
1731074390.47,19.8,1.063,0.0,2.28,False
1731074390.97,20.5,1.102,0.0,1.77,False
1731074391.47,19.9,1.237,0.0,1.82,False
1731074391.97,19.8,1.046,0.0,2.02,False
1731074392.47,19.8,0.678,0.0,1.68,False
1731074392.97,20.5,0.615,0.0,1.8,False
1731074393.47,19.8,0.558,0.0,2.9,False
1731074393.97,19.9,1.46,0.0,2.37,False
1731074394.47,19.8,0.877,0.0,1.86,False
1731074394.97,20.5,0.768,0.0,1.9,False
1731074395.47,19.8,0.783,0.0,2.39,False
1731074395.97,19.8,0.67,0.0,2.0,False
1731074396.47,19.8,0.605,0.0,1.53,False
1731074396.97,20.5,0.757,0.0,9.63,False
1731074397.47,19.8,0.696,0.0,1.91,False
1731074397.97,19.8,0.751,0.0,1.63,False
1731074398.47,19.8,0.78,0.0,2.0,False
1731074398.97,20.5,0.773,0.0,1.74,False
1731074399.47,19.8,0.848,0.0,1.65,False
1731074399.97,19.8,0.751,0.0,2.22,False
1731074400.47,19.8,0.875,0.0,1.98,False
1731074400.97,20.5,0.927,0.0,2.02,False
1731074401.47,19.8,1.168,0.0,4.89,False
1731074401.97,19.8,0.943,0.0,2.31,False
1731074402.47,19.8,1.088,0.0,1.87,False
1731074402.97,20.5,1.191,0.0,1.58,False
1731074403.47,19.9,1.102,0.0,1.87,False
1731074403.97,19.8,1.291,0.0,1.75,False
1731074404.47,19.8,0.995,0.0,2.7,False
1731074404.97,19.9,0.659,0.0,1.62,False
1731074405.47,20.5,0.798,0.0,1.62,False
1731074405.97,19.8,0.625,0.0,1.93,False
1731074406.47,19.8,0.753,0.0,1.74,False
1731074406.97,20.5,0.7,0.0,1.9,False
1731074407.47,19.8,0.746,0.0,1.51,False
1731074407.97,19.8,0.897,0.0,2.16,False
1731074408.47,19.9,0.925,0.0,2.01,False
1731074408.97,20.5,0.84,0.0,2.03,False
1731074409.47,19.8,0.965,0.0,1.74,False
1731074409.97,19.8,1.006,0.0,2.22,False
1731074410.47,20.5,0.959,0.0,2.34,False
1731074410.97,19.8,0.998,0.0,9.19,False
1731074411.47,19.8,1.201,0.0,2.14,False
1731074411.97,19.8,1.17,0.0,1.97,False
1731074412.47,19.8,1.14,0.0,1.62,False
1731074412.97,20.5,1.198,0.0,1.98,False
1731074413.47,19.8,0.847,0.0,1.73,False
1731074413.97,19.9,0.562,0.0,3.52,False
1731074414.47,19.8,0.751,0.0,4.68,False
1731074414.97,20.5,0.763,0.0,4.62,False
1731074415.47,19.8,0.978,0.0,9.65,False
1731074415.97,19.8,0.788,0.0,1.75,False
1731074416.47,19.8,0.826,0.0,3.71,False
1731074416.97,20.5,0.995,0.0,2.5,False
1731074417.47,19.8,0.773,0.0,1.79,False
1731074417.97,19.8,0.614,0.0,2.7,False
1731074418.47,19.8,0.657,0.0,2.04,False
1731074418.97,20.5,0.597,0.0,1.71,False
1731074419.47,19.8,0.775,0.0,1.48,False
1731074419.97,19.8,0.758,0.0,5.22,False
1731074420.47,19.8,0.819,0.0,2.29,False
1731074420.97,20.5,0.841,0.0,2.22,False
1731074421.47,19.9,0.992,0.0,1.69,False
1731074421.97,19.8,1.109,0.0,1.79,False
1731074422.47,19.8,0.953,0.0,2.14,False
1731074422.97,20.5,1.047,0.0,1.93,False
1731074423.47,19.8,1.062,0.0,2.08,False
1731074423.97,19.8,1.034,0.0,1.92,False
1731074424.47,19.8,1.119,0.0,2.31,False
1731074424.97,20.5,1.091,0.0,7.43,False
1731074425.47,19.8,1.327,0.0,1.71,False
1731074425.97,19.8,0.965,0.0,2.32,False
1731074426.47,19.8,0.665,0.0,2.12,False
1731074426.97,20.5,0.765,0.0,1.54,False
1731074427.47,19.8,0.702,0.0,1.62,False
1731074427.97,19.8,0.6,0.0,2.04,False
1731074428.47,19.9,0.739,0.0,1.42,False
1731074428.97,20.5,0.749,0.0,2.33,False
1731074429.47,19.9,0.895,0.0,8.27,False
1731074429.97,19.8,0.834,0.0,1.47,False
1731074430.47,19.8,1.188,0.0,2.46,False
1731074430.97,20.5,0.874,0.0,1.84,False
1731074431.47,19.8,1.171,0.0,1.71,False
1731074431.97,19.8,1.002,0.0,1.86,False
1731074432.47,19.9,0.989,0.0,1.76,False
1731074432.97,20.5,1.149,0.0,2.06,False
1731074433.47,19.8,1.191,0.0,1.99,False
1731074433.97,19.8,1.316,0.0,5.38,False
1731074434.47,19.8,0.878,0.0,1.6,False
1731074434.97,19.8,0.553,0.0,1.58,False
1731074435.47,20.5,0.734,0.0,1.81,False
1731074435.97,19.8,0.703,0.0,1.66,False
1731074436.47,19.8,0.693,0.0,1.58,False
1731074436.97,20.5,0.734,0.0,1.88,False
1731074437.47,19.8,0.896,0.0,1.83,False
1731074437.97,19.9,0.837,0.0,1.58,False
1731074438.47,19.8,0.859,0.0,2.04,False
1731074438.97,20.5,0.649,0.0,7.35,False
1731074439.47,19.8,0.588,0.0,2.16,False
1731074439.97,19.8,0.863,0.0,1.69,False
1731074440.47,19.9,0.851,0.0,2.32,False
1731074440.97,20.5,0.751,0.0,1.78,False
1731074441.47,19.8,0.723,0.0,1.93,False
1731074441.97,19.8,0.755,0.0,2.04,False
1731074442.47,19.8,0.808,0.0,1.79,False
1731074442.97,20.5,0.829,0.0,1.63,False
1731074443.47,19.8,0.911,0.0,9.42,False
1731074443.97,19.8,0.895,0.0,1.89,False
1731074444.47,19.9,0.918,0.0,1.55,False
1731074444.97,20.5,1.02,0.0,2.38,False
1731074445.47,19.8,1.123,0.0,2.99,False
1731074445.97,19.8,1.241,0.0,2.42,False
1731074446.47,19.9,1.098,0.0,2.0,False
1731074446.97,20.5,1.165,0.0,2.82,False
1731074447.47,19.8,1.068,0.0,1.84,False
1731074447.97,19.8,0.751,0.0,7.37,False
1731074448.47,19.9,0.728,0.0,2.11,False
1731074448.97,20.5,1.019,0.0,2.49,False
1731074449.47,19.9,1.173,0.0,1.72,False
1731074449.97,19.8,0.911,0.0,2.51,False
1731074450.47,19.8,0.821,0.0,1.83,False
1731074450.97,20.5,0.962,0.0,1.6,False
1731074451.47,19.8,1.256,0.0,2.39,False
1731074451.97,19.8,0.9,0.0,2.06,False
1731074452.47,19.8,1.06,0.0,3.93,False
1731074452.97,20.5,1.016,0.0,2.01,False
1731074453.47,19.8,1.023,0.0,2.2,False
1731074453.97,19.8,1.235,0.0,1.9,False
1731074454.47,19.8,1.197,0.0,1.68,False
1731074454.97,20.5,1.187,0.0,2.84,False
1731074455.47,19.8,1.212,0.0,1.75,False
1731074455.97,19.9,0.945,0.0,2.06,False
1731074456.47,19.8,0.936,0.0,1.86,False
1731074456.97,20.5,0.633,0.0,2.08,False
1731074457.47,19.8,0.618,0.0,6.8,False
1731074457.97,19.9,0.738,0.0,1.98,False
1731074458.47,19.8,0.818,0.0,1.8,False
1731074458.97,20.5,0.679,0.0,1.68,False
1731074459.47,19.8,0.963,0.0,2.26,False
1731074459.97,19.8,1.106,0.0,1.79,False
1731074460.47,19.9,0.735,0.0,1.77,False
1731074460.97,20.5,0.927,0.0,2.31,False
1731074461.47,19.8,0.811,0.0,1.75,False
1731074461.97,19.9,0.493,0.0,6.14,False
1731074462.47,19.8,0.69,0.0,2.35,False
1731074462.97,20.5,0.828,0.0,2.24,False
1731074463.47,19.8,0.819,0.0,1.69,False
1731074463.97,19.9,0.904,0.0,1.6,False
1731074464.47,19.8,1.014,0.0,1.91,False
1731074464.97,20.5,1.072,0.0,1.91,False
1731074465.47,19.8,0.948,0.0,1.59,False
1731074465.97,19.8,1.221,0.0,1.96,False
1731074466.47,19.8,1.309,0.0,6.92,False
1731074466.97,20.5,1.084,0.0,2.49,False
1731074467.47,19.8,1.306,0.0,1.87,False
1731074467.97,19.8,1.346,0.0,2.15,False
1731074468.47,19.8,1.154,0.0,1.66,False
1731074468.97,19.8,0.691,0.0,1.69,False
1731074469.47,20.5,0.764,0.0,2.66,False
1731074469.97,19.9,0.714,0.0,2.77,False
1731074470.47,19.8,0.771,0.0,1.93,False
1731074470.97,20.5,0.789,0.0,3.28,False
1731074471.47,19.8,0.738,0.0,1.98,False
1731074471.97,19.8,0.735,0.0,1.76,False
1731074472.47,19.8,1.147,0.0,2.14,False
1731074472.97,20.5,0.851,0.0,1.9,False
1731074473.47,19.8,0.849,0.0,1.76,False
1731074473.97,19.9,0.96,0.0,2.05,False
1731074474.47,19.8,1.114,0.0,1.76,False
1731074474.97,20.5,0.963,0.0,2.22,False
1731074475.47,19.8,1.052,0.0,2.31,False
1731074475.97,19.9,1.328,0.0,10.5,False
1731074476.47,19.8,1.161,0.0,2.23,False
1731074476.97,20.5,1.144,0.0,1.67,False
1731074477.47,19.9,1.087,0.0,2.26,False
1731074477.97,19.8,0.688,0.0,2.0,False
1731074478.47,19.8,0.702,0.0,1.53,False
1731074478.97,20.5,0.958,0.0,1.99,False
1731074479.47,19.9,0.663,0.0,1.77,False
1731074479.97,19.8,0.764,0.0,1.67,False
1731074480.47,19.8,0.672,0.0,8.73,False
1731074480.97,20.5,0.732,0.0,2.0,False
1731074481.47,19.8,0.698,0.0,2.32,False
1731074481.97,19.8,0.674,0.0,2.36,False
1731074482.47,19.8,0.767,0.0,2.26,False
1731074482.97,20.5,0.791,0.0,2.11,False
1731074483.47,19.8,0.682,0.0,1.57,False
1731074483.97,19.8,0.744,0.0,1.86,False
1731074484.47,19.8,0.749,0.0,2.03,False
1731074484.97,20.5,0.773,0.0,4.99,False
1731074485.47,19.9,0.84,0.0,1.97,False
1731074485.97,19.8,0.892,0.0,1.69,False
1731074486.47,19.8,0.894,0.0,2.34,False
1731074486.97,20.5,0.859,0.0,1.96,False
1731074487.47,19.8,0.95,0.0,2.62,False
1731074487.97,19.8,1.002,0.0,1.8,False
1731074488.47,19.8,1.056,0.0,2.3,False
1731074488.97,20.5,1.088,0.0,1.73,False
1731074489.47,19.8,1.125,0.0,6.05,False
1731074489.97,19.8,0.961,0.0,1.51,False
1731074490.47,19.8,0.742,0.0,2.02,False
1731074490.97,20.5,0.714,0.0,1.76,False
1731074491.47,19.8,0.716,0.0,1.62,False
1731074491.97,19.8,0.759,0.0,2.68,False
1731074492.47,19.9,0.517,0.0,2.1,False
1731074492.97,20.5,0.712,0.0,1.5,False
1731074493.47,19.8,0.881,0.0,2.58,False
1731074493.97,19.8,1.169,0.0,1.65,False
1731074494.47,19.8,0.955,0.0,8.85,False
1731074494.97,20.5,0.901,0.0,1.89,False
1731074495.47,19.8,0.989,0.0,1.77,False
1731074495.97,19.9,1.02,0.0,1.79,False
1731074496.47,19.8,1.075,0.0,2.04,False
1731074496.97,20.5,1.019,0.0,1.61,False
1731074497.47,19.8,1.101,0.0,2.26,False
1731074497.97,19.9,1.317,0.0,1.68,False
1731074498.47,19.8,0.838,0.0,2.51,False
1731074498.97,19.8,0.598,0.0,5.33,False
1731074499.47,20.5,0.6,0.0,1.63,False
1731074499.97,19.9,0.75,0.0,2.35,False
1731074500.47,19.8,0.682,0.0,2.15,False
1731074500.97,20.5,0.659,0.0,1.54,False
1731074501.47,19.8,0.798,0.0,2.03,False
1731074501.97,19.8,0.696,0.0,2.16,False
1731074502.47,19.8,0.695,0.0,1.8,False
1731074502.97,20.5,0.79,0.0,2.58,False
1731074503.47,19.8,0.672,0.0,4.12,False
1731074503.97,19.8,0.618,0.0,2.14,False
1731074504.47,20.5,0.716,0.0,2.35,False
1731074504.97,19.9,0.74,0.0,2.19,False
1731074505.47,19.8,0.7,0.0,2.32,False
1731074505.97,19.8,0.882,0.0,1.78,False
1731074506.47,20.5,0.904,0.0,2.52,False
1731074506.97,19.9,0.79,0.0,1.86,False
1731074507.47,19.8,0.909,0.0,1.79,False
1731074507.97,19.8,0.939,0.0,2.23,False
1731074508.47,19.8,1.208,0.0,8.37,False
1731074508.97,20.5,1.062,0.0,1.64,False
1731074509.47,19.8,1.061,0.0,2.14,False
1731074509.97,19.9,1.362,0.0,1.82,False
1731074510.47,20.5,1.125,0.0,1.48,False
1731074510.97,19.8,1.163,0.0,1.98,False
1731074511.47,19.8,0.902,0.0,1.81,False
1731074511.97,19.9,0.711,0.0,1.57,False
1731074512.47,19.8,0.688,0.0,2.2,False
1731074512.97,20.5,0.699,0.0,6.61,False
1731074513.47,19.8,0.811,0.0,1.74,False
1731074513.97,19.9,0.715,0.0,1.98,False
1731074514.47,19.8,0.883,0.0,2.05,False
1731074514.97,20.5,0.89,0.0,2.37,False
1731074515.47,19.8,0.831,0.0,1.83,False
1731074515.97,19.8,1.088,0.0,2.52,False
1731074516.47,19.9,0.981,0.0,1.82,False
1731074516.97,20.5,0.939,0.0,1.64,False
1731074517.47,19.9,1.166,0.0,2.38,False
1731074517.97,19.8,1.24,0.0,7.15,False
1731074518.47,19.8,1.186,0.0,1.87,False
1731074518.97,20.5,1.717,0.0,1.91,False
1731074519.47,19.8,1.255,0.0,1.89,False
1731074519.97,19.9,0.898,0.0,1.67,False
1731074520.47,19.8,0.655,0.0,2.4,False
1731074520.97,20.5,1.0,0.0,1.96,False
1731074521.47,19.8,0.91,0.0,2.19,False
1731074521.97,19.8,0.993,0.0,1.98,False
1731074522.47,19.9,0.811,0.0,9.42,False
1731074522.97,20.5,0.899,0.0,1.96,False
1731074523.47,19.9,0.817,0.0,1.36,False
