Time,Bitrate,Jitter,Datagrams,Delay,label
1731074444.47,39.7,0.908,0.0,7.03,False
1731074444.97,40.3,0.704,0.0,2.22,False
1731074445.47,39.7,0.779,0.0,2.01,False
1731074445.97,40.3,0.852,0.0,2.41,False
1731074446.47,39.7,0.979,0.0,2.24,False
1731074446.97,40.3,0.997,0.0,1.79,False
1731074447.47,40.3,1.053,0.0,2.29,False
1731074447.97,39.7,1.264,0.0,2.03,False
1731074448.47,39.7,0.925,0.0,1.56,False
1731074448.97,40.3,0.658,0.0,3.82,False
1731074449.47,40.3,0.687,0.0,2.6,False
1731074449.97,39.7,0.885,0.0,1.57,False
1731074450.47,40.3,0.791,0.0,1.95,False
1731074450.97,39.7,0.44,0.0,2.03,False
1731074451.47,40.3,0.513,0.0,1.87,False
1731074451.97,39.7,0.418,0.0,2.32,False
1731074452.47,39.7,0.461,0.0,1.75,False
1731074452.97,39.7,0.574,0.0,2.33,False
1731074453.47,41.0,0.615,0.0,2.59,False
1731074453.97,39.7,0.673,0.0,10.9,False
1731074454.47,40.3,0.809,0.0,2.21,False
1731074454.97,39.7,0.992,0.0,1.75,False
1731074455.47,40.3,0.903,0.0,2.94,False
1731074455.97,39.7,0.871,0.0,2.0,False
1731074456.47,39.7,0.848,0.0,1.56,False
1731074456.97,40.3,1.01,0.0,1.93,False
1731074457.47,40.3,0.549,0.0,1.76,False
1731074457.97,39.7,0.714,0.0,1.59,False
1731074458.47,40.3,0.875,0.0,8.06,False
1731074458.97,39.7,0.726,0.0,2.03,False
1731074459.47,40.3,1.004,0.0,2.13,False
1731074459.97,39.7,0.898,0.0,2.0,False
1731074460.47,40.3,0.91,0.0,2.42,False
1731074460.97,39.7,1.183,0.0,1.74,False
1731074461.47,39.7,0.971,0.0,1.6,False
1731074461.97,40.3,0.792,0.0,1.73,False
1731074462.47,40.3,0.792,0.0,1.61,False
1731074462.97,39.7,0.814,0.0,4.16,False
1731074463.47,40.3,1.107,0.0,2.14,False
1731074463.97,39.7,0.855,0.0,2.17,False
1731074464.47,40.3,1.022,0.0,2.01,False
1731074464.97,39.7,1.076,0.0,1.85,False
1731074465.47,40.3,1.3,0.0,2.28,False
1731074465.97,39.7,0.698,0.0,1.93,False
1731074466.47,40.3,0.915,0.0,1.64,False
1731074466.97,39.0,0.899,0.016,1.72,False
1731074467.47,39.7,0.997,0.0,4.47,False
1731074467.97,40.3,1.163,0.0,1.57,False
1731074468.47,40.3,1.018,0.0,2.31,False
1731074468.97,39.7,1.271,0.0,2.13,False
1731074469.47,40.3,1.036,0.0,1.64,False
1731074469.97,39.0,0.386,0.0,1.82,False
1731074470.47,41.0,0.69,0.0,1.78,False
1731074470.97,39.7,0.346,0.0,1.49,False
1731074471.47,40.3,0.766,0.0,2.24,False
1731074471.97,39.7,0.831,0.0,1.82,False
1731074472.47,40.3,0.535,0.0,6.74,False
1731074472.97,39.7,1.07,0.0,1.45,False
1731074473.47,39.7,0.672,0.016,1.71,False
1731074473.97,39.7,1.103,0.0,1.63,False
1731074474.47,39.7,0.645,0.0,1.81,False
1731074474.97,40.3,0.733,0.0,1.98,False
1731074475.47,40.3,0.673,0.0,1.57,False
1731074475.97,39.7,0.805,0.0,1.89,False
1731074476.47,40.3,0.718,0.0,1.74,False
1731074476.97,39.7,0.757,0.0,3.33,False
1731074477.47,40.3,0.948,0.0,2.75,False
1731074477.97,39.7,1.052,0.0,1.76,False
1731074478.47,39.7,0.684,0.0,2.05,False
1731074478.97,40.3,0.827,0.0,2.05,False
1731074479.47,40.3,0.805,0.0,1.86,False
1731074479.97,39.7,0.857,0.0,2.24,False
1731074480.47,40.3,0.932,0.0,2.02,False
1731074480.97,39.7,0.857,0.0,2.27,False
1731074481.47,40.3,0.822,0.0,1.98,False
1731074481.97,39.7,0.904,0.0,8.51,False
1731074482.47,40.3,1.049,0.0,1.91,False
1731074482.97,39.7,0.619,0.0,2.04,False
1731074483.47,40.3,0.7,0.0,1.72,False
1731074483.97,39.7,0.768,0.0,2.1,False
1731074484.47,39.7,0.879,0.0,1.72,False
1731074484.97,40.3,0.817,0.0,2.08,False
1731074485.47,40.3,1.019,0.0,2.11,False
1731074485.97,39.7,0.977,0.0,2.32,False
1731074486.47,39.7,1.146,0.0,10.9,False
1731074486.97,39.7,0.951,0.0,1.51,False
1731074487.47,40.9,0.719,0.0,1.93,False
1731074487.97,39.7,0.741,0.0,1.91,False
1731074488.47,39.7,0.843,0.0,2.08,False
1731074488.97,40.3,0.926,0.0,2.53,False
1731074489.47,40.3,0.92,0.0,2.16,False
1731074489.97,39.7,0.959,0.0,1.89,False
1731074490.47,40.3,1.306,0.0,1.95,False
1731074490.97,39.7,1.267,0.0,8.4,False
1731074491.47,39.7,0.344,0.0,1.87,False
1731074491.97,40.3,0.666,0.0,1.43,False
1731074492.47,40.4,0.367,0.0,2.23,False
1731074492.97,39.6,0.833,0.0,1.51,False
1731074493.47,40.3,0.854,0.0,1.54,False
1731074493.97,39.7,0.413,0.0,2.03,False
1731074494.47,40.3,1.136,0.0,2.01,False
1731074494.97,39.7,1.026,0.0,2.0,False
1731074495.47,39.6,1.246,0.016,4.56,False
1731074495.97,39.7,0.503,0.0,1.95,False
1731074496.47,40.3,0.537,0.0,1.97,False
1731074496.97,39.7,0.782,0.0,1.38,False
1731074497.47,40.3,0.619,0.0,1.87,False
1731074497.97,39.7,0.697,0.0,2.03,False
1731074498.47,39.7,0.839,0.0,1.55,False
1731074498.97,40.3,0.767,0.0,2.01,False
1731074499.47,40.3,0.903,0.0,1.68,False
1731074499.97,39.7,0.618,0.0,3.74,False
1731074500.47,40.3,0.714,0.0,2.56,False
1731074500.97,39.7,0.532,0.0,1.7,False
1731074501.47,40.3,0.636,0.0,1.8,False
1731074501.97,39.7,0.863,0.0,2.08,False
1731074502.47,40.3,0.908,0.0,1.78,False
1731074502.97,39.7,0.995,0.0,1.88,False
1731074503.47,40.3,0.814,0.0,1.76,False
1731074503.97,39.7,0.838,0.0,1.9,False
1731074504.47,40.3,0.603,0.0,2.39,False
1731074504.97,39.7,0.822,0.0,9.54,False
1731074505.47,40.3,0.702,0.0,2.22,False
1731074505.97,39.7,0.845,0.0,1.9,False
1731074506.47,39.7,1.027,0.0,1.81,False
1731074506.97,40.3,1.053,0.0,2.25,False
1731074507.47,40.3,1.084,0.0,2.06,False
1731074507.97,39.7,1.083,0.0,1.58,False
1731074508.47,39.7,0.762,0.0,1.54,False
1731074508.97,40.3,0.743,0.0,1.87,False
1731074509.47,40.3,0.787,0.0,4.53,False
1731074509.97,39.7,0.97,0.0,2.56,False
1731074510.47,40.3,0.971,0.0,2.12,False
1731074510.97,39.7,0.887,0.0,1.6,False
1731074511.47,40.3,1.029,0.0,1.89,False
1731074511.97,39.7,0.987,0.0,2.0,False
1731074512.47,39.7,0.832,0.0,1.76,False
1731074512.97,40.3,0.697,0.0,2.35,False
1731074513.47,39.7,0.686,0.0,3.6,False
1731074513.97,40.3,0.983,0.0,1.68,False
1731074514.47,39.7,0.853,0.0,10.6,False
1731074514.97,40.3,0.605,0.0,1.73,False
1731074515.47,40.3,0.97,0.0,1.85,False
1731074515.97,39.7,1.043,0.0,2.77,False
1731074516.47,40.3,1.039,0.0,1.83,False
1731074516.97,39.0,0.506,0.0,1.97,False
1731074517.47,41.0,0.587,0.0,2.52,False
1731074517.97,39.7,0.685,0.0,1.94,False
1731074518.47,40.3,0.612,0.0,2.91,False
1731074518.97,39.0,1.146,0.016,5.27,False
1731074519.47,40.3,0.7,0.0,2.5,False
1731074519.97,39.7,0.801,0.0,1.68,False
1731074520.47,39.7,0.887,0.0,1.52,False
1731074520.97,40.3,0.756,0.0,2.26,False
1731074521.47,40.3,0.59,0.0,1.6,False
1731074521.97,39.7,0.755,0.0,1.71,False
1731074522.47,40.3,0.812,0.0,1.75,False
1731074522.97,39.7,0.837,0.0,1.77,False
1731074523.47,40.3,0.822,0.0,2.67,False
