Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076261.53,39.7,0.818,0.0,3.12,False,7103.3,10404.95,0.0,11406.1569359,11405.9588492,0.0,4417.759220125
1731076262.03,39.7,0.961,0.0,2.21,False,7103.4,10405.1,0.0,11405.7540332,11406.00273,0.0,4417.245352243156
1731076262.53,40.3,1.014,0.0,1.6,False,7103.5,10405.25,0.0,11405.7686817,11405.9404124,0.0,4417.114115687519
1731076263.03,40.3,1.015,0.0,1.94,False,7103.6,10405.4,0.0,11406.0705408,11406.2477109,0.0,4417.346363470449
1731076263.53,39.7,1.12,0.0,1.89,False,7103.7,10405.55,0.0,11406.21047,11406.1591071,0.0,4417.331199906917
1731076264.03,40.3,1.064,0.0,2.04,False,7103.8,10405.7,0.0,11406.7180123,11406.3596876,0.0,4417.739606514117
1731076264.53,39.7,1.027,0.0,1.59,False,7103.9,10405.85,0.0,11407.0894783,11406.8827262,0.0,4418.088523906604
1731076265.03,40.3,0.767,0.0,1.62,False,7104.0,10406.0,0.0,11406.6078368,11406.6508377,0.0,4417.435488638457
1731076265.53,39.6,0.918,0.0,1.66,False,7104.1,10406.15,0.0,11406.9168613,11407.0266319,0.0,4417.690230671575
1731076266.03,40.3,0.931,0.0,1.62,False,7104.2,10406.3,0.0,11407.0626569,11407.3840525,0.0,4417.781833037294
1731076266.53,39.7,1.104,0.0,2.54,False,7104.3,10406.45,0.0,11407.4583219,11406.9796005,0.0,4417.944207978855
1731076267.03,40.3,1.046,0.0,8.11,False,7104.4,10406.6,0.0,11407.5621977,11407.8298744,0.0,4418.106626271635
1731076267.53,39.7,1.142,0.0,1.61,False,7104.5,10406.75,0.0,11407.6802923,11407.7932904,0.0,4418.081970413628
1731076268.03,40.3,1.312,0.0,3.18,False,7104.6,10406.9,0.0,11407.461804,11407.796114,0.0,4417.738418619016
1731076268.53,39.7,1.315,0.0,2.52,False,7104.7,10407.05,0.0,11408.2409354,11407.6893812,0.0,4418.341742540048
1731076269.03,39.7,0.71,0.0,1.66,False,7104.8,10407.2,0.0,11408.0213654,11408.3020366,0.0,4418.135286217445
1731076269.53,40.3,1.268,0.0,1.99,False,7104.9,10407.35,0.0,11408.0503742,11407.9630248,0.0,4417.95536061389
1731076270.03,40.3,0.78,0.0,4.89,False,7105.0,10407.5,0.0,11408.5945726,11408.3362325,0.0,4418.438571440932
1731076270.53,39.7,0.752,0.0,1.7,False,7105.1,10407.65,0.0,11408.7216538,11408.2991618,0.0,4418.4225787114665
1731076271.03,40.3,1.054,0.0,2.43,False,7105.2,10407.8,0.0,11408.500162,11408.5401054,0.0,4418.130039148376
1731076271.53,39.7,1.14,0.0,7.04,False,7105.3,10407.95,0.0,11408.8554474,11408.666963,0.0,4418.373448327127
1731076272.03,40.3,1.141,0.0,2.0,False,7105.4,10408.1,0.0,11409.2728675,11408.7586898,0.0,4418.669423375653
1731076272.53,39.6,1.157,0.0,1.71,False,7105.5,10408.25,0.0,11409.3361716,11409.397673,0.0,4418.744443292218
1731076273.03,40.3,1.348,0.0,2.26,False,7105.6,10408.4,0.0,11409.4557673,11409.3605761,0.0,4418.721143116853
1731076273.53,39.7,0.706,0.0,1.61,False,7105.7,10408.55,0.0,11409.4475028,11409.0929742,0.0,4418.521111308423
1731076274.03,40.3,0.68,0.0,1.58,False,7105.8,10408.7,0.0,11409.7239394,11409.4908471,0.0,4418.749098532247
1731076274.53,39.7,0.686,0.0,2.55,False,7105.9,10408.85,0.0,11409.559963,11409.9268979,0.0,4418.55678164695
1731076275.03,40.3,0.635,0.0,2.14,False,7106.0,10409.0,0.0,11409.8203856,11409.8955783,0.0,4418.67195774552
1731076275.53,39.7,0.597,0.0,1.39,False,7106.1,10409.15,0.0,11410.1908424,11409.7639576,0.0,4418.871606165478
1731076276.03,40.3,0.712,0.0,4.26,False,7106.2,10409.3,0.0,11410.18583,11410.2510403,0.0,4418.8456648675165
1731076276.53,39.7,0.523,0.0,1.61,False,7106.3,10409.45,0.0,11410.1163484,11410.5606607,0.0,4418.716749885911
1731076277.03,40.3,0.726,0.0,1.94,False,7106.4,10409.6,0.0,11410.1411643,11410.1721496,0.0,4418.521544119196
1731076277.53,39.7,0.964,0.0,1.44,False,7106.5,10409.75,0.0,11410.8287329,11410.6045796,0.0,4419.157807815286
1731076278.03,40.3,0.685,0.0,2.07,False,7106.6,10409.9,0.0,11410.5408696,11411.0516716,0.0,4418.847324649345
1731076278.53,39.7,0.967,0.0,1.62,False,7106.7,10410.05,0.0,11410.9502423,11411.1897342,0.0,4419.145948679864
1731076279.03,40.3,0.846,0.0,1.71,False,7106.8,10410.2,0.0,11411.1250675,11411.1224607,0.0,4419.169611934194
1731076279.53,39.7,1.046,0.0,2.88,False,7106.9,10410.35,0.0,11411.3238474,11411.4681325,0.0,4419.31014676342
1731076280.03,40.3,0.958,0.0,1.7,False,7107.0,10410.5,0.0,11411.4398387,11411.0856636,0.0,4419.205131603368
1731076280.53,39.7,1.203,0.0,1.9,False,7107.1,10410.65,0.0,11411.2273529,11411.8059142,0.0,4419.029920075173
1731076281.03,40.3,1.104,0.0,3.3,False,7107.2,10410.8,0.0,11411.7849827,11411.4815432,0.0,4419.368215501791
1731076281.53,39.7,0.913,0.0,1.96,False,7107.3,10410.95,0.0,11411.9384808,11411.7780705,0.0,4419.453504346989
1731076282.03,40.3,0.685,0.0,1.81,False,7107.4,10411.1,0.0,11411.8605078,11411.650217,0.0,4419.217238374754
1731076282.53,39.7,0.787,0.0,3.23,False,7107.5,10411.25,0.0,11412.4403917,11412.3949548,0.0,4419.819339816011
1731076283.03,40.3,0.88,0.0,1.62,False,7107.6,10411.4,0.0,11412.578893,11412.543789,0.0,4419.856576341451
1731076283.53,39.7,0.912,0.0,2.0,False,7107.7,10411.55,0.0,11412.5157043,11412.6399683,0.0,4419.685438197927
1731076284.03,40.3,0.958,0.0,1.7,False,7107.8,10411.7,0.0,11412.7642869,11412.3400622,0.0,4419.728277345117
1731076284.53,39.7,1.27,0.0,1.6,False,7107.9,10411.85,0.0,11412.354487,11412.7545603,0.0,4419.291613990163
1731076285.03,40.3,1.008,0.0,1.94,False,7108.0,10412.0,0.0,11413.175516,11412.6199148,0.0,4419.929460688283
1731076285.53,39.7,1.284,0.0,11.1,False,7108.1,10412.15,0.0,11413.3019677,11413.0270686,0.0,4420.013448976968
1731076286.03,39.7,0.95,0.0,2.72,False,7108.2,10412.3,0.0,11413.154704,11413.2718094,0.0,4419.794063834337
1731076286.53,40.3,0.932,0.0,1.61,False,7108.3,10412.45,0.0,11413.0787618,11413.6751902,0.0,4419.6800867863
1731076287.03,39.7,1.168,0.0,1.84,False,7108.4,10412.6,0.0,11413.6648774,11413.4689234,0.0,4420.072880213846
1731076287.53,40.3,1.028,0.0,2.2,False,7108.5,10412.75,0.0,11413.7909263,11413.577449,0.0,4420.088861409119
1731076288.03,40.3,1.232,0.0,1.73,False,7108.6,10412.9,0.0,11413.6044047,11413.6368268,0.0,4419.789262057652
1731076288.53,39.7,0.978,0.0,1.75,False,7108.7,10413.05,0.0,11413.5891065,11414.0094038,0.0,4419.727361197523
1731076289.03,40.3,1.33,0.0,1.83,False,7108.8,10413.2,0.0,11414.3591534,11414.4282525,0.0,4420.440887177515
1731076289.53,39.7,1.507,0.0,2.49,False,7108.9,10413.35,0.0,11413.9340272,11414.46306,0.0,4419.903317296932
1731076290.03,39.7,2.253,0.016,4.93,False,7109.0,10413.5,0.0,11414.4465134,11414.5949295,0.0,4420.300978170924
1731076290.53,39.7,0.867,0.0,1.99,False,7109.1,10413.65,0.0,11414.6007842,11414.6905729,0.0,4420.3415288118595
1731076291.03,40.3,0.708,0.0,1.7,False,7109.2,10413.8,0.0,11414.6363132,11414.7327384,0.0,4420.254313251912
1731076291.53,39.7,1.117,0.0,2.0,False,7109.3,10413.95,0.0,11414.7074039,11414.8196673,0.0,4420.211873256547
1731076292.03,39.7,0.916,0.0,1.51,False,7109.4,10414.1,0.0,11415.0160907,11414.9218034,0.0,4420.404303076314
1731076292.53,40.3,0.87,0.0,1.88,False,7109.5,10414.25,0.0,11414.8870839,11415.3075806,0.0,4420.234634257515
1731076293.03,40.3,1.205,0.0,1.87,False,7109.6,10414.4,0.0,11415.5757592,11415.0511124,0.0,4420.715992638
1731076293.53,39.7,1.235,0.0,1.92,False,7109.7,10414.55,0.0,11415.6313066,11415.7884132,0.0,4420.805670601824
1731076294.03,40.3,1.21,0.0,2.75,False,7109.8,10414.7,0.0,11415.4058249,11415.2102149,0.0,4420.323767500754
1731076294.53,39.0,0.566,0.0,3.63,False,7109.9,10414.85,0.0,11415.9476546,11415.5922592,0.0,4420.806654111316
1731076295.03,41.0,0.671,0.0,2.05,False,7110.0,10415.0,0.0,11416.1352928,11415.9363176,0.0,4420.935949749599
1731076295.53,39.7,0.5,0.0,3.1,False,7110.1,10415.15,0.0,11415.8401836,11416.2532681,0.0,4420.588906703298
1731076296.03,40.3,0.621,0.0,1.88,False,7110.2,10415.3,0.0,11416.3177766,11415.8128755,0.0,4420.823036493523
1731076296.53,39.7,0.627,0.0,1.62,False,7110.3,10415.45,0.0,11416.351776,11416.2692728,0.0,4420.828102788059
1731076297.03,40.3,0.432,0.0,2.53,False,7110.4,10415.6,0.0,11416.6485912,11416.4828551,0.0,4421.034202406166
1731076297.53,39.7,0.64,0.0,2.16,False,7110.5,10415.75,0.0,11416.4565065,11416.4828242,0.0,4420.715736314765
1731076298.03,40.3,0.569,0.0,2.04,False,7110.6,10415.9,0.0,11416.4076994,11416.4606424,0.0,4420.531816798995
1731076298.53,39.7,0.965,0.0,1.95,False,7110.7,10416.05,0.0,11416.8094715,11416.9121795,0.0,4420.894013985803
1731076299.03,40.3,0.506,0.0,3.37,False,7110.8,10416.2,0.0,11417.0221276,11416.994009,0.0,4420.98831266066
1731076299.53,39.7,0.648,0.0,6.86,False,7110.9,10416.35,0.0,11417.521556,11417.2895111,0.0,4421.410310238687
1731076300.03,40.3,0.786,0.0,1.87,False,7111.0,10416.5,0.0,11417.6461004,11417.4029997,0.0,4421.425951986415
1731076300.53,39.7,0.772,0.0,1.68,False,7111.1,10416.65,0.0,11417.6207935,11417.6186882,0.0,4421.318769281932
1731076301.03,40.3,0.845,0.0,1.39,False,7111.2,10416.8,0.0,11417.3489819,11417.848996,0.0,4420.974795982333
1731076301.53,39.7,1.021,0.0,1.85,False,7111.3,10416.95,0.0,11418.0177667,11417.4612087,0.0,4421.407083807572
1731076302.03,40.3,1.084,0.0,3.23,False,7111.4,10417.1,0.0,11418.1258612,11418.0710648,0.0,4421.519050744408
1731076302.53,39.7,1.076,0.0,2.06,False,7111.5,10417.25,0.0,11418.091986,11417.9746083,0.0,4421.332861879618
1731076303.03,39.6,0.665,0.0,1.8,False,7111.6,10417.4,0.0,11418.3166699,11418.0103555,0.0,4421.428452245765
1731076303.53,40.3,0.711,0.0,2.45,False,7111.7,10417.55,0.0,11418.0752626,11418.2110776,0.0,4421.107383287224
1731076304.03,40.3,0.916,0.0,7.52,False,7111.8,10417.7,0.0,11418.2130752,11418.7626625,0.0,4421.235124770577
1731076304.53,39.1,0.805,0.016,1.95,False,7111.9,10417.85,0.0,11418.9929496,11418.9910867,0.0,4421.9151000412585
1731076305.03,40.3,0.937,0.0,1.8,False,7112.0,10418.0,0.0,11419.0545679,11419.028727,0.0,4421.852277399993
1731076305.53,39.7,1.167,0.0,1.71,False,7112.1,10418.15,0.0,11418.9663805,11418.7818892,0.0,4421.579151973323
1731076306.03,40.3,0.987,0.0,2.04,False,7112.2,10418.3,0.0,11419.5274956,11419.3536452,0.0,4422.123760696886
1731076306.53,39.7,1.167,0.0,2.24,False,7112.3,10418.45,0.0,11419.2453735,11419.67668,0.0,4421.7907362353635
1731076307.03,39.7,0.983,0.0,3.01,False,7112.4,10418.6,0.0,11419.1932521,11419.5997364,0.0,4421.5911828895905
1731076307.53,40.3,0.77,0.0,1.94,False,7112.5,10418.75,0.0,11419.7970616,11419.8391872,0.0,4422.102162727219
1731076308.03,40.3,0.93,0.0,1.92,False,7112.6,10418.9,0.0,11420.0630105,11419.6441484,0.0,4422.185708151859
1731076308.53,39.7,0.963,0.0,8.35,False,7112.7,10419.05,0.0,11419.8779159,11420.146412,0.0,4421.987745950451
1731076309.03,40.3,0.97,0.0,2.43,False,7112.8,10419.2,0.0,11419.9428527,11420.3413415,0.0,4421.963765028509
1731076309.53,39.7,1.09,0.0,2.21,False,7112.9,10419.35,0.0,11420.2540817,11420.4375419,0.0,4422.157330046619
1731076310.03,40.3,1.226,0.0,2.53,False,7113.0,10419.5,0.0,11420.1177678,11420.5931778,0.0,4421.9284273194835
1731076310.53,39.7,1.349,0.0,1.77,False,7113.1,10419.65,0.0,11420.1705865,11420.7716626,0.0,4421.888919954959
1731076311.03,40.3,1.253,0.0,2.28,False,7113.2,10419.8,0.0,11420.3151698,11420.4921781,0.0,4421.835130489581
1731076311.53,39.1,0.717,0.0,2.64,False,7113.3,10419.95,0.0,11421.1579964,11421.1308597,0.0,4422.669287995322
1731076312.03,41.0,0.672,0.0,1.92,False,7113.4,10420.1,0.0,11420.8678258,11421.2841596,0.0,4422.289994079553
1731076312.53,39.7,0.639,0.0,1.92,False,7113.5,10420.25,0.0,11421.1360203,11421.1465982,0.0,4422.38873050237
1731076313.03,40.3,0.854,0.0,4.51,False,7113.6,10420.4,0.0,11421.4389544,11421.4463414,0.0,4422.620290582995
1731076313.53,39.7,1.047,0.0,3.16,False,7113.7,10420.55,0.0,11421.5026428,11421.7390766,0.0,4422.617231506456
1731076314.03,40.3,0.905,0.0,2.05,False,7113.8,10420.7,0.0,11421.9482317,11421.7722125,0.0,4422.927397204196
1731076314.53,39.6,0.963,0.0,1.66,False,7113.9,10420.85,0.0,11421.5194458,11422.0513695,0.0,4422.441573624572
1731076315.03,40.4,1.349,0.0,2.86,False,7114.0,10421.0,0.0,11422.1810848,11421.508773,0.0,4422.831905496576
1731076315.53,39.7,1.054,0.0,2.19,False,7114.1,10421.15,0.0,11421.8542507,11422.1649897,0.0,4422.53068887351
1731076316.03,39.7,0.617,0.0,1.76,False,7114.2,10421.3,0.0,11422.1188421,11422.0626733,0.0,4422.633907344217
1731076316.53,40.3,0.794,0.0,2.14,False,7114.3,10421.45,0.0,11422.5601906,11422.5698898,0.0,4423.047241852827
1731076317.03,40.3,0.571,0.0,1.79,False,7114.4,10421.6,0.0,11422.3686295,11422.3322095,0.0,4422.675510128102
1731076317.53,39.7,0.686,0.0,2.43,False,7114.5,10421.75,0.0,11422.302358,11422.7951288,0.0,4422.584369515699
1731076318.03,40.3,0.55,0.0,2.12,False,7114.6,10421.9,0.0,11422.6133567,11422.5647214,0.0,4422.7038071930765
1731076318.53,39.0,0.682,0.016,2.13,False,7114.7,10422.05,0.0,11422.9177044,11422.7872848,0.0,4422.919273703115
1731076319.03,40.3,0.51,0.0,1.71,False,7114.8,10422.2,0.0,11423.2151933,11422.866324,0.0,4423.095586786018
1731076319.53,39.7,1.345,0.0,1.7,False,7114.9,10422.35,0.0,11423.400344,11423.0124283,0.0,4423.177648440018
1731076320.03,40.3,0.623,0.0,3.01,False,7115.0,10422.5,0.0,11423.5311034,11423.2819474,0.0,4423.234650706083
1731076320.53,39.7,0.664,0.0,2.14,False,7115.1,10422.65,0.0,11423.5197162,11423.8742335,0.0,4423.226245252276
1731076321.03,40.3,0.895,0.0,2.05,False,7115.2,10422.8,0.0,11423.7070525,11423.9112003,0.0,4423.285730857588
1731076321.53,39.7,0.908,0.0,1.96,False,7115.3,10422.95,0.0,11423.6087058,11423.5127675,0.0,4422.968432645583
1731076322.03,40.3,0.743,0.0,2.83,False,7115.4,10423.1,0.0,11423.6849775,11423.6240373,0.0,4422.936558053627
1731076322.53,39.7,0.977,0.0,1.9,False,7115.5,10423.25,0.0,11424.3512257,11424.1713681,0.0,4423.578016756975
1731076323.03,40.3,1.105,0.0,8.02,False,7115.6,10423.4,0.0,11424.0047635,11424.5848957,0.0,4423.202776442348
1731076323.53,39.7,1.034,0.0,3.38,False,7115.7,10423.55,0.0,11424.6561314,11424.4129013,0.0,4423.666973171501
1731076324.03,40.3,1.167,0.0,1.87,False,7115.8,10423.7,0.0,11424.6201992,11424.3724196,0.0,4423.49147172028
1731076324.53,39.7,0.808,0.0,1.61,False,7115.9,10423.85,0.0,11424.8399141,11424.7718353,0.0,4423.664510754002
1731076325.03,40.3,0.735,0.0,3.23,False,7116.0,10424.0,0.0,11424.6590178,11424.8240378,0.0,4423.368771231669
1731076325.53,39.7,0.854,0.0,2.29,False,7116.1,10424.15,0.0,11424.8507585,11425.0068905,0.0,4423.465566061937
1731076326.03,40.3,1.048,0.0,1.54,False,7116.2,10424.3,0.0,11424.9511572,11425.1722549,0.0,4423.469430808915
1731076326.53,39.7,0.977,0.0,2.22,False,7116.3,10424.45,0.0,11425.3180915,11424.9719248,0.0,4423.650193548287
1731076327.03,39.7,1.323,0.0,1.78,False,7116.4,10424.6,0.0,11425.5334194,11425.7440898,0.0,4423.90328948672
1731076327.53,40.3,1.218,0.0,2.61,False,7116.5,10424.75,0.0,11425.3315072,11425.4198659,0.0,4423.501908890709
1731076328.03,40.3,1.139,0.0,2.41,False,7116.6,10424.9,0.0,11426.0216786,11425.6645009,0.0,4424.098189490064
1731076328.53,39.7,0.977,0.0,1.63,False,7116.7,10425.05,0.0,11426.1033661,11425.8251355,0.0,4424.08275731694
1731076329.03,40.3,0.84,0.0,1.88,False,7116.8,10425.2,0.0,11426.1338714,11426.4143948,0.0,4424.114451452407
1731076329.53,39.7,0.888,0.0,2.12,False,7116.9,10425.35,0.0,11425.9891498,11426.5204769,0.0,4423.866140011502
1731076330.03,40.3,1.208,0.0,1.65,False,7117.0,10425.5,0.0,11426.7351479,11426.6303674,0.0,4424.486304371966
1731076330.53,39.7,1.193,0.0,1.91,False,7117.1,10425.65,0.0,11426.5619651,11426.5972405,0.0,4424.178772033078
1731076331.03,40.3,1.408,0.0,1.64,False,7117.2,10425.8,0.0,11426.6731117,11426.3547966,0.0,4424.100857967023
1731076331.53,39.7,1.176,0.0,1.83,False,7117.3,10425.95,0.0,11427.0814065,11426.7346918,0.0,4424.45316069165
1731076332.03,40.3,1.21,0.0,1.76,False,7117.4,10426.1,0.0,11426.9170542,11426.7074159,0.0,4424.155562499438
1731076332.53,39.7,1.674,0.0,9.97,False,7117.5,10426.25,0.0,11427.2005438,11427.3891629,0.0,4424.4545879376055
1731076333.03,39.7,0.629,0.0,2.55,False,7117.6,10426.4,0.0,11427.5161242,11427.1598623,0.0,4424.578770869591
1731076333.53,40.3,0.835,0.0,1.69,False,7117.7,10426.55,0.0,11427.7305607,11427.6748307,0.0,4424.772803298725
1731076334.03,40.3,0.803,0.0,1.74,False,7117.8,10426.7,0.0,11427.2644155,11427.9288663,0.0,4424.244883725712
1731076334.53,39.7,0.97,0.0,2.92,False,7117.9,10426.85,0.0,11427.7930895,11427.9831773,0.0,4424.640785601771
1731076335.03,40.3,1.093,0.0,2.28,False,7118.0,10427.0,0.0,11428.0246164,11428.1800825,0.0,4424.77951445817
1731076335.53,39.7,0.931,0.0,1.7,False,7118.1,10427.15,0.0,11428.0969626,11427.8650818,0.0,4424.64738624031
1731076336.03,40.3,1.186,0.0,2.46,False,7118.2,10427.3,0.0,11427.9491665,11428.3705425,0.0,4424.4864232144155
1731076336.53,39.7,1.253,0.0,2.04,False,7118.3,10427.45,0.0,11427.9779699,11428.6501181,0.0,4424.446392569903
1731076337.03,40.3,1.393,0.0,5.35,False,7118.4,10427.6,0.0,11428.6602173,11428.8141366,0.0,4425.016710495761
1731076337.53,39.6,0.701,0.0,2.79,False,7118.5,10427.75,0.0,11428.3922424,11428.9175343,0.0,4424.647734321461
1731076338.03,40.3,0.569,0.0,1.66,False,7118.6,10427.9,0.0,11428.9231763,11428.9167394,0.0,4425.033378033202
1731076338.53,39.7,0.769,0.0,1.73,False,7118.7,10428.05,0.0,11429.1414262,11429.0079478,0.0,4425.135263691392
1731076339.03,40.3,0.68,0.0,2.12,False,7118.8,10428.2,0.0,11429.3661431,11429.2136022,0.0,4425.269337094572
1731076339.53,39.7,0.574,0.0,3.35,False,7118.9,10428.35,0.0,11429.2572097,11429.2436471,0.0,4425.038685482637
1731076340.03,40.3,0.644,0.0,3.96,False,7119.0,10428.5,0.0,11429.3371086,11429.4568659,0.0,4425.033405203464
1731076340.53,39.7,0.613,0.0,5.28,False,7119.1,10428.65,0.0,11429.7617406,11429.6055772,0.0,4425.349331905947
1731076341.03,39.7,0.682,0.0,2.52,False,7119.2,10428.8,0.0,11429.8289549,11429.3970123,0.0,4425.236306441268
1731076341.53,40.3,0.846,0.0,4.11,False,7119.3,10428.95,0.0,11429.9606972,11429.4844585,0.0,4425.2530830485475
1731076342.03,40.3,0.931,0.0,1.73,False,7119.4,10429.1,0.0,11429.8733149,11429.8241765,0.0,4425.113453449143
1731076342.53,39.7,0.976,0.0,3.04,False,7119.5,10429.25,0.0,11430.4090931,11429.9701985,0.0,4425.537043643193
1731076343.03,39.7,0.907,0.016,2.18,False,7119.6,10429.4,0.0,11430.3542694,11430.569694,0.0,4425.487897095007
1731076343.53,39.7,1.046,0.0,1.79,False,7119.7,10429.55,0.0,11430.6854497,11430.5075725,0.0,4425.665103627952
1731076344.03,40.3,1.173,0.0,2.04,False,7119.8,10429.7,0.0,11430.2015289,11430.5310919,0.0,4425.06770737547
1731076344.53,39.7,1.271,0.0,1.53,False,7119.9,10429.85,0.0,11430.768482,11430.7336757,0.0,4425.5344537562605
1731076345.03,40.3,1.267,0.0,1.83,False,7120.0,10430.0,0.0,11430.5707141,11430.5557189,0.0,4425.170237163773
1731076345.53,39.7,1.19,0.0,2.05,False,7120.1,10430.15,0.0,11431.3351117,11430.975804,0.0,4425.878497915092
1731076346.03,40.3,0.714,0.0,1.56,False,7120.2,10430.3,0.0,11431.096808,11430.8337093,0.0,4425.482910674293
1731076346.53,39.7,0.799,0.0,8.68,False,7120.3,10430.45,0.0,11431.6625699,11430.982377,0.0,4425.936312980565
1731076347.03,40.3,0.778,0.0,1.84,False,7120.4,10430.6,0.0,11431.7447923,11431.587161,0.0,4426.021827169312
1731076347.53,39.7,0.928,0.0,1.59,False,7120.5,10430.75,0.0,11431.3730453,11431.7967437,0.0,4425.575781270329
1731076348.03,40.4,0.958,0.0,1.92,False,7120.6,10430.9,0.0,11431.5545853,11431.6843272,0.0,4425.595858874628
1731076348.53,39.7,1.05,0.0,1.66,False,7120.7,10431.05,0.0,11432.1985612,11431.8655615,0.0,4426.132807696832
1731076349.03,39.7,1.151,0.016,2.25,False,7120.8,10431.2,0.0,11432.0353156,11431.924982,0.0,4425.855898702028
1731076349.53,39.7,1.189,0.0,1.75,False,7120.9,10431.35,0.0,11431.9110495,11432.1027281,0.0,4425.64371495387
1731076350.03,39.7,0.84,0.0,1.62,False,7121.0,10431.5,0.0,11432.4097477,11432.0255159,0.0,4425.980718499521
1731076350.53,40.3,1.006,0.0,2.99,False,7121.1,10431.65,0.0,11432.2356837,11432.5463391,0.0,4425.797596467246
1731076351.03,39.7,1.121,0.016,5.46,False,7121.2,10431.8,0.0,11432.7646016,11432.6639372,0.0,4426.208076283542
1731076351.53,39.7,1.327,0.0,1.69,False,7121.3,10431.95,0.0,11432.7799734,11433.1944245,0.0,4426.211693832729
1731076352.03,40.3,0.978,0.0,3.24,False,7121.4,10432.1,0.0,11433.1930358,11433.3332628,0.0,4426.514117238363
1731076352.53,39.7,1.074,0.0,2.22,False,7121.5,10432.25,0.0,11432.9334891,11433.2935463,0.0,4426.1209780711915
1731076353.03,40.3,1.42,0.0,1.88,False,7121.6,10432.4,0.0,11433.6407472,11433.4044355,0.0,4426.703659090339
1731076353.53,39.7,1.649,0.0,2.3,False,7121.7,10432.55,0.0,11433.4622818,11433.2524639,0.0,4426.364128266978
1731076354.03,40.4,1.326,0.0,1.67,False,7121.8,10432.7,0.0,11433.2249162,11433.5826883,0.0,4426.07624920412
1731076354.53,39.0,0.892,0.016,1.745,False,7121.9,10432.85,0.0,11433.8229188,11433.9817615,0.0,4426.617677364605
1731076355.03,40.3,0.832,0.0,1.82,False,7122.0,10433.0,0.0,11433.780009,11434.0690649,0.0,4426.464290911179
