Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075301.7,7.68,1.561,0.0,2.41,False,6911.7,10117.55,0.0,5535.71,5782.73,0.0,4547.967998183364
1731075302.2,8.32,1.096,0.0,1.98,False,6911.8,10117.7,0.0,5535.84,5782.92,0.0,4547.920796363983
1731075302.7,7.67,1.09,0.0,2.92,False,6911.9,10117.85,0.0,5535.97,5783.11,0.0,4547.873594604406
1731075303.2,8.33,0.831,0.0,2.07,False,6912.0,10118.0,0.0,5536.1,5783.3,0.0,4547.826392904637
1731075303.7,7.68,0.943,0.0,2.94,False,6912.1,10118.15,0.0,5536.23,5783.49,0.0,4547.779191264677
1731075304.2,7.68,0.78,0.0,1.64,False,6912.2,10118.3,0.0,5536.36,5783.68,0.0,4547.731989684527
1731075304.7,8.32,1.042,0.0,1.63,False,6912.3,10118.45,0.0,5536.49,5783.87,0.0,4547.684788164193
1731075305.2,8.32,1.083,0.0,3.17,False,6912.4,10118.6,0.0,5536.62,5784.06,0.0,4547.637586703672
1731075305.7,7.68,1.265,0.0,1.85,False,6912.5,10118.75,0.0,5536.75,5784.25,0.0,4547.590385302969
1731075306.2,7.68,1.242,0.0,1.78,False,6912.6,10118.9,0.0,5536.88,5784.44,0.0,4547.543183962083
1731075306.7,7.68,1.143,0.077,1.91,False,6912.7,10119.05,0.0,5537.01,5784.63,0.0,4547.495982681017
1731075307.2,7.68,1.152,0.0,1.87,False,6912.8,10119.2,0.0,5537.14,5784.82,0.0,4547.448781459777
1731075307.7,8.32,1.446,0.0,2.27,False,6912.9,10119.35,0.0,5537.27,5785.01,0.0,4547.401580298358
1731075308.2,7.68,1.168,0.0,2.08,False,6913.0,10119.5,0.0,5537.4,5785.2,0.0,4547.354379196766
1731075308.7,8.33,1.199,0.0,1.91,False,6913.1,10119.65,0.0,5537.53,5785.39,0.0,4547.307178155001
1731075309.2,8.31,1.114,0.0,2.43,False,6913.2,10119.8,0.0,5537.66,5785.58,0.0,4547.259977173066
1731075309.7,7.68,1.405,0.0,3.18,False,6913.3,10119.95,0.0,5537.79,5785.77,0.0,4547.212776250964
1731075310.2,8.32,1.335,0.0,9.22,False,6913.4,10120.1,0.0,5537.92,5785.96,0.0,4547.165575388695
1731075310.7,7.68,0.901,0.0,1.59,False,6913.5,10120.25,0.0,5538.05,5786.15,0.0,4547.118374586261
1731075311.2,8.32,1.076,0.0,1.57,False,6913.6,10120.4,0.0,5538.18,5786.34,0.0,4547.071173843664
1731075311.7,7.68,0.744,0.0,2.85,False,6913.7,10120.55,0.0,5538.31,5786.53,0.0,4547.023973160906
1731075312.2,7.68,1.129,0.0,1.72,False,6913.8,10120.7,0.0,5538.44,5786.72,0.0,4546.976772537991
1731075312.7,8.32,1.246,0.0,1.64,False,6913.9,10120.85,0.0,5538.57,5786.91,0.0,4546.929571974917
1731075313.2,8.32,1.169,0.0,3.14,False,6914.0,10121.0,0.0,5538.7,5787.1,0.0,4546.882371471687
1731075313.7,7.68,1.322,0.0,1.45,False,6914.1,10121.15,0.0,5538.83,5787.29,0.0,4546.835171028305
1731075314.2,8.32,1.245,0.0,1.63,False,6914.2,10121.3,0.0,5538.96,5787.48,0.0,4546.787970644771
1731075314.7,7.68,1.427,0.0,5.45,False,6914.3,10121.45,0.0,5539.09,5787.67,0.0,4546.740770321088
1731075315.2,8.32,1.703,0.0,2.0,False,6914.4,10121.6,0.0,5539.22,5787.86,0.0,4546.693570057257
1731075315.7,7.68,0.999,0.0,2.15,False,6914.5,10121.75,0.0,5539.35,5788.05,0.0,4546.646369853279
1731075316.2,7.68,1.303,0.0,2.36,False,6914.6,10121.9,0.0,5539.48,5788.24,0.0,4546.599169709158
1731075316.7,8.32,0.873,0.0,1.66,False,6914.7,10122.05,0.0,5539.61,5788.43,0.0,4546.551969624892
1731075317.2,8.33,1.449,0.0,2.3,False,6914.8,10122.2,0.0,5539.74,5788.62,0.0,4546.50476960049
1731075317.7,7.68,0.914,0.0,1.82,False,6914.9,10122.35,0.0,5539.87,5788.81,0.0,4546.457569635947
1731075318.2,7.68,1.01,0.0,2.54,False,6915.0,10122.5,0.0,5540.0,5789.0,0.0,4546.410369731268
1731075318.7,8.32,1.391,0.0,1.74,False,6915.1,10122.65,0.0,5540.13,5789.19,0.0,4546.363169886454
1731075319.2,8.32,1.326,0.0,2.26,False,6915.2,10122.8,0.0,5540.26,5789.38,0.0,4546.315970101506
1731075319.7,7.68,1.605,0.0,2.92,False,6915.3,10122.95,0.0,5540.39,5789.57,0.0,4546.2687703764295
1731075320.2,8.32,1.099,0.0,1.59,False,6915.4,10123.1,0.0,5540.52,5789.76,0.0,4546.221570711221
1731075320.7,7.68,1.088,0.0,1.59,False,6915.5,10123.25,0.0,5540.65,5789.95,0.0,4546.174371105886
1731075321.2,7.68,0.949,0.0,3.09,False,6915.6,10123.4,0.0,5540.78,5790.14,0.0,4546.127171560425
1731075321.7,8.32,1.239,0.0,1.61,False,6915.7,10123.55,0.0,5540.91,5790.33,0.0,4546.079972074842
1731075322.2,8.32,1.521,0.0,2.04,False,6915.8,10123.7,0.0,5541.04,5790.52,0.0,4546.032772649137
1731075322.7,7.68,0.93,0.0,2.46,False,6915.9,10123.85,0.0,5541.17,5790.71,0.0,4545.985573283312
1731075323.2,8.32,1.525,0.0,1.84,False,6916.0,10124.0,0.0,5541.3,5790.9,0.0,4545.938373977368
1731075323.7,7.68,1.002,0.0,2.59,False,6916.1,10124.15,0.0,5541.43,5791.09,0.0,4545.891174731309
1731075324.2,8.32,0.875,0.0,10.2,False,6916.2,10124.3,0.0,5541.56,5791.28,0.0,4545.8439755451345
1731075324.7,7.68,1.358,0.0,1.89,False,6916.3,10124.45,0.0,5541.69,5791.47,0.0,4545.79677641885
1731075325.2,8.32,1.156,0.0,2.53,False,6916.4,10124.6,0.0,5541.82,5791.66,0.0,4545.749577352452
1731075325.7,7.68,1.293,0.0,2.5,False,6916.5,10124.75,0.0,5541.95,5791.85,0.0,4545.702378345947
1731075326.2,8.32,0.947,0.0,1.87,False,6916.6,10124.9,0.0,5542.08,5792.04,0.0,4545.655179399335
1731075326.7,7.68,1.33,0.0,1.51,False,6916.7,10125.05,0.0,5542.21,5792.23,0.0,4545.607980512617
1731075327.2,8.32,1.041,0.0,1.67,False,6916.8,10125.2,0.0,5542.34,5792.42,0.0,4545.560781685798
1731075327.7,7.68,1.43,0.0,2.81,False,6916.9,10125.35,0.0,5542.47,5792.61,0.0,4545.513582918877
1731075328.2,8.32,1.905,0.0,1.46,False,6917.0,10125.5,0.0,5542.6,5792.8,0.0,4545.466384211855
1731075328.7,7.68,1.404,0.0,6.45,False,6917.1,10125.65,0.0,5542.73,5792.99,0.0,4545.419185564738
1731075329.2,8.32,1.229,0.0,3.13,False,6917.2,10125.8,0.0,5542.86,5793.18,0.0,4545.371986977522
1731075329.7,7.68,1.023,0.0,1.68,False,6917.3,10125.95,0.0,5542.99,5793.37,0.0,4545.324788450217
1731075330.2,8.32,1.108,0.0,1.56,False,6917.4,10126.1,0.0,5543.12,5793.56,0.0,4545.277589982816
1731075330.7,7.67,1.272,0.0,2.21,False,6917.5,10126.25,0.0,5543.25,5793.75,0.0,4545.230391575327
1731075331.2,8.33,0.771,0.0,1.63,False,6917.6,10126.4,0.0,5543.38,5793.94,0.0,4545.183193227749
1731075331.7,7.68,1.135,0.0,2.57,False,6917.7,10126.55,0.0,5543.51,5794.13,0.0,4545.135994940085
1731075332.2,8.32,0.807,0.0,2.11,False,6917.8,10126.7,0.0,5543.64,5794.32,0.0,4545.088796712338
1731075332.7,7.68,1.273,0.0,2.11,False,6917.9,10126.85,0.0,5543.77,5794.51,0.0,4545.041598544506
1731075333.2,8.32,1.613,0.0,4.62,False,6918.0,10127.0,0.0,5543.9,5794.7,0.0,4544.994400436595
1731075333.7,7.68,1.122,0.0,1.61,False,6918.1,10127.15,0.0,5544.03,5794.89,0.0,4544.947202388604
1731075334.2,7.68,1.378,0.0,3.22,False,6918.2,10127.3,0.0,5544.16,5795.08,0.0,4544.900004400536
1731075334.7,8.32,0.859,0.0,1.52,False,6918.3,10127.45,0.0,5544.29,5795.27,0.0,4544.852806472395
1731075335.2,8.32,1.183,0.0,1.62,False,6918.4,10127.6,0.0,5544.42,5795.46,0.0,4544.805608604179
1731075335.7,7.68,1.451,0.0,2.79,False,6918.5,10127.75,0.0,5544.55,5795.65,0.0,4544.758410795892
1731075336.2,8.32,0.902,0.0,1.7,False,6918.6,10127.9,0.0,5544.68,5795.84,0.0,4544.711213047534
1731075336.7,7.68,1.42,0.0,1.84,False,6918.7,10128.05,0.0,5544.81,5796.03,0.0,4544.664015359111
1731075337.2,8.32,0.949,0.0,2.77,False,6918.8,10128.2,0.0,5544.94,5796.22,0.0,4544.616817730622
1731075337.7,7.68,1.554,0.0,1.4,False,6918.9,10128.35,0.0,5545.07,5796.41,0.0,4544.5696201620685
1731075338.2,7.68,1.071,0.0,10.3,False,6919.0,10128.5,0.0,5545.2,5796.6,0.0,4544.522422653452
1731075338.7,8.32,1.048,0.0,2.8,False,6919.1,10128.65,0.0,5545.33,5796.79,0.0,4544.475225204776
1731075339.2,8.32,1.21,0.0,1.78,False,6919.2,10128.8,0.0,5545.46,5796.98,0.0,4544.428027816041
1731075339.7,7.68,0.759,0.0,1.58,False,6919.3,10128.95,0.0,5545.59,5797.17,0.0,4544.380830487252
1731075340.2,8.32,1.369,0.0,3.1,False,6919.4,10129.1,0.0,5545.72,5797.36,0.0,4544.333633218407
1731075340.7,7.68,0.821,0.0,1.71,False,6919.5,10129.25,0.0,5545.85,5797.55,0.0,4544.286436009508
1731075341.2,8.32,1.145,0.0,2.03,False,6919.6,10129.4,0.0,5545.98,5797.74,0.0,4544.23923886056
1731075341.7,7.68,1.236,0.0,1.75,False,6919.7,10129.55,0.0,5546.11,5797.93,0.0,4544.192041771562
1731075342.2,8.32,0.941,0.0,1.81,False,6919.8,10129.7,0.0,5546.24,5798.12,0.0,4544.144844742518
1731075342.7,7.68,1.52,0.0,5.9,False,6919.9,10129.85,0.0,5546.37,5798.31,0.0,4544.0976477734275
1731075343.2,8.32,0.838,0.0,1.97,False,6920.0,10130.0,0.0,5546.5,5798.5,0.0,4544.050450864294
1731075343.7,7.68,1.178,0.0,2.59,False,6920.1,10130.15,0.0,5546.63,5798.69,0.0,4544.003254015121
1731075344.2,8.32,0.871,0.0,1.45,False,6920.2,10130.3,0.0,5546.76,5798.88,0.0,4543.956057225905
1731075344.7,7.68,0.969,0.0,1.62,False,6920.3,10130.45,0.0,5546.89,5799.07,0.0,4543.908860496655
1731075345.2,8.32,1.456,0.0,2.97,False,6920.4,10130.6,0.0,5547.02,5799.26,0.0,4543.861663827366
1731075345.7,7.68,1.016,0.0,1.67,False,6920.5,10130.75,0.0,5547.15,5799.45,0.0,4543.814467218044
1731075346.2,7.68,1.066,0.0,1.83,False,6920.6,10130.9,0.0,5547.28,5799.64,0.0,4543.76727066869
1731075346.7,8.32,0.848,0.0,3.44,False,6920.7,10131.05,0.0,5547.41,5799.83,0.0,4543.720074179306
1731075347.2,8.32,0.905,0.0,5.0,False,6920.8,10131.2,0.0,5547.54,5800.02,0.0,4543.672877749894
1731075347.7,7.68,0.678,0.0,2.44,False,6920.9,10131.35,0.0,5547.67,5800.21,0.0,4543.625681380455
1731075348.2,8.32,1.016,0.0,2.0,False,6921.0,10131.5,0.0,5547.8,5800.4,0.0,4543.5784850709915
1731075348.7,7.68,1.137,0.0,1.94,False,6921.1,10131.65,0.0,5547.93,5800.59,0.0,4543.531288821504
1731075349.2,8.32,1.076,0.0,2.62,False,6921.2,10131.8,0.0,5548.06,5800.78,0.0,4543.484092631997
1731075349.7,7.68,1.224,0.0,3.4,False,6921.3,10131.95,0.0,5548.19,5800.97,0.0,4543.436896502471
1731075350.2,8.32,1.136,0.0,2.19,False,6921.4,10132.1,0.0,5548.32,5801.16,0.0,4543.389700432927
1731075350.7,7.68,1.194,0.0,2.835,False,6921.5,10132.25,0.0,5548.45,5801.35,0.0,4543.342504423368
1731075351.2,8.32,1.573,0.0,3.48,False,6921.6,10132.4,0.0,5548.58,5801.54,0.0,4543.295308473796
1731075351.7,7.68,0.942,0.0,2.93,False,6921.7,10132.55,0.0,5548.71,5801.73,0.0,4543.248112584211
1731075352.2,8.32,1.476,0.0,7.665,False,6921.8,10132.7,0.0,5548.84,5801.92,0.0,4543.200916754618
1731075352.7,7.68,1.117,0.0,12.4,False,6921.9,10132.85,0.0,5548.97,5802.11,0.0,4543.153720985017
1731075353.2,8.32,1.136,0.0,1.53,False,6922.0,10133.0,0.0,5549.1,5802.3,0.0,4543.106525275409
1731075353.7,7.68,1.26,0.0,2.4,False,6922.1,10133.15,0.0,5549.23,5802.49,0.0,4543.059329625798
1731075354.2,8.32,0.797,0.0,1.61,False,6922.2,10133.3,0.0,5549.36,5802.68,0.0,4543.012134036183
1731075354.7,7.68,1.087,0.0,1.59,False,6922.3,10133.45,0.0,5549.49,5802.87,0.0,4542.96493850657
1731075355.2,7.68,0.872,0.0,2.89,False,6922.4,10133.6,0.0,5549.62,5803.06,0.0,4542.917743036956
1731075355.7,8.32,1.149,0.0,1.98,False,6922.5,10133.75,0.0,5549.75,5803.25,0.0,4542.870547627348
1731075356.2,7.04,12.613,0.154,2.27,True,6922.6,10133.9,0.0,5549.88,5803.44,0.0,4542.823352277745
1731075356.7,7.68,6.156,0.0,2.595,False,6922.7,10134.05,0.0,5550.01,5803.63,0.0,4542.776156988146
1731075357.2,8.32,3.353,0.0,2.92,False,6922.8,10134.2,0.0,5550.14,5803.82,0.0,4542.72896175856
1731075357.7,7.68,1.732,0.0,10.4,False,6922.9,10134.35,0.0,5550.27,5804.01,0.0,4542.681766588982
1731075358.2,8.32,1.654,0.0,2.2,False,6923.0,10134.5,0.0,5550.4,5804.2,0.0,4542.634571479419
1731075358.7,7.68,1.638,0.0,2.0,False,6923.1,10134.65,0.0,5550.53,5804.39,0.0,4542.5873764298685
1731075359.2,8.32,1.11,0.0,4.28,False,6923.2,10134.8,0.0,5550.66,5804.58,0.0,4542.540181440336
1731075359.7,7.68,1.493,0.0,2.56,False,6923.3,10134.95,0.0,5550.79,5804.77,0.0,4542.4929865108215
1731075360.2,7.68,0.93,0.0,3.5,False,6923.4,10135.1,0.0,5550.92,5804.96,0.0,4542.445791641327
