Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077255.82,0.932118947240076,-0.06456561561979111,-0.07518754852562552,-0.3063395205257862,-1.0446775351797726,1.5403010408762854,1.7513358183961085,-0.0431494895617464,-0.15399824002469514,1.0499059928441654,0.5911127968024926,-0.10395899369753836,-0.13004916117839413,-0.4159118962910046,1.0460314646810323,1.3606789603202112,-0.692030080871259,-0.0690561847543834,0.031284761474127835,1.0499011504565148
1731077256.32,-0.9214443623352827,-0.11476921071400724,-0.07518754852562552,0.860850352544828,-1.0450226194106467,-2.3158922669865305,-0.16661809711143766,-0.0431494895617464,-0.0962290795047846,1.050272627009836,-1.675321880290271,-0.4788677921016587,2.0283981344429933,-0.28218020493534246,1.047324502932526,-0.4558373623490976,-0.8551905781147318,-0.0690561847543834,-0.3112275658563551,1.0502677566432423
1731077256.82,0.9909622269091337,-0.38036242347050525,-0.07518754852562552,-0.3210027098859698,-1.0453677031441277,1.5403010408762854,0.0693960339340456,-0.0431494895617464,-0.18620147418685806,1.0506392659739734,0.5911127968024926,0.8346424661368914,-0.13004916117839413,-0.45030004549674624,1.0459920304791164,-0.1963350305392016,-0.48520691535136423,-0.0690561847543834,-0.5214055849000605,1.050634367620744
1731077257.32,-0.9508660021698115,0.16216029770892668,-0.07518754852562552,0.007452731782142684,-1.0457127863801892,-0.5361107402806123,0.34610225653909465,-0.0431494895617464,-0.16874781292339572,1.0510059097359659,-0.4549339772403137,0.0263284610670143,-0.13004916117839413,-0.12934398624315716,1.04635016090205,-0.4558373623490976,-0.04398416224225517,-0.0690561847543834,-0.3540416067726654,1.0510009833884106
1731077257.82,0.9615405870746049,1.869082530912273,-0.07518754852562552,-0.3092721583978229,-1.0460578691188243,1.5403010408762854,0.6255212852481148,-0.0431494895617464,-0.06672993370738342,1.0513725582952025,0.7654539258096312,0.6671300242967526,-0.13004916117839413,-0.4235537072256138,1.0456447937030426,1.3606789603202112,-0.17956823741640857,-0.0690561847543834,0.10523628669320935,1.0513676039456308
1731077258.32,-0.9214443623352827,0.3289657910864833,-0.07518754852562552,-0.30047424478171275,-1.046402951359993,-0.23948048582963297,-0.04454182243273942,-0.0431494895617464,-0.1697311177833091,1.0517392116511002,-0.4549339772403137,0.5660907736630179,-0.13004916117839413,-0.24397115026229618,1.048563963739505,-0.4558373623490976,-0.5219754781104567,-0.0690561847543834,-0.3384728646212798,1.0517342292917988
1731077258.82,0.9615405870746049,0.12491246909063712,-0.07518754852562552,-0.3385985371181901,-1.046748033103722,-0.5361107402806123,-0.18832054594320594,-0.0431494895617464,-0.16383128862382884,1.0521058698029968,-0.4549339772403137,-0.32464998850280075,-0.13004916117839413,-0.09877674250472006,1.0491914900092583,-0.4558373623490976,-0.5495519001797761,-0.0690561847543834,-0.18667762864527038,1.0521008594262986
1731077259.32,-0.9214443623352827,-0.07266296966724532,-0.07518754852562552,-0.32393534775800653,-1.0470931143499644,-0.5361107402806123,0.5007322044654454,-0.0431494895617464,0.9485323341531724,1.0524725327503068,0.5911127968024926,-0.4575963709156093,-0.13004916117839413,-0.014716822224018263,1.0465537776409322,-0.4558373623490976,0.0571293853452488,-0.0690561847543834,2.64294125736906,1.0524674943485262
1731077259.82,0.9615405870746049,-0.08076032371469953,-0.07518754852562552,-0.3180700720139331,-1.0474381950987068,1.5403010408762854,0.16163144146906175,-0.0431494895617464,-0.17636842558772434,1.052839200492422,-0.4549339772403137,-0.35655712028187486,-0.13004916117839413,1.3875554842767817,1.0485177575533697,1.3606789603202112,0.03414903362081602,-0.0690561847543834,-0.25673696832650555,1.052834134057871
1731077260.32,-0.9214443623352827,-0.09533556100011711,-0.07518754852562552,-0.18316872990024402,-1.047783275349943,-0.5361107402806123,0.020565524062566305,-0.0431494895617464,-0.1525232827348251,1.053205873028732,0.5911127968024926,-0.23158752081383455,-0.13004916117839413,-0.42737461269291843,1.0459203925852514,-0.4558373623490976,-0.38868943810874657,-0.0690561847543834,-0.1983541852588095,1.053200778553722
1731077260.82,0.9615405870746049,0.006691099997805786,-0.07518754852562552,-0.15090971330784014,-1.0481283551036389,-0.23948048582963297,0.5142962349853007,-0.0431494895617464,0.0021014064865525757,1.053572550358653,0.5911127968024926,-0.23424644846209072,-0.13004916117839413,-0.1369857971777664,1.0502522094569933,-0.4558373623490976,-0.092242900863564,-0.0690561847543834,0.02739257593628135,1.0535674278354732
1731077261.32,-0.9508660021698115,0.30629319975361147,-0.07518754852562552,2.2949102719707835,-1.048473434359815,-0.5361107402806123,-0.04996743464068157,-0.0431494895617464,-0.14269023413569137,1.0539392324815196,-0.4549339772403137,0.127367711700749,-0.13004916117839413,-0.3929864634871768,1.0500724041117047,-0.4558373623490976,-0.42315996569539577,-0.0690561847543834,-0.12440266003972798,1.053934081902513
1731077261.82,0.9909622269091337,-0.0062646664781209555,-0.07518754852562552,-0.3327332613741167,-1.0488185131184111,-0.5361107402806123,-0.29411998399807776,-0.0431494895617464,-0.17563094694278933,1.0543059193967554,0.5911127968024926,0.39591940417462257,-0.13004916117839413,-0.40062827442178606,1.0490275496264339,-2.0128513532085104,-0.3266424884527781,3.738301256941838,-0.11272610342618887,1.0543007407542329
1731077262.32,-0.9214443623352827,0.09090358209132961,-0.07518754852562552,-0.03360419842637129,-1.049163591379447,1.5403010408762854,-0.15034126048761123,-0.0431494895617464,-0.1657978983436556,1.0546726111037468,-0.4549339772403137,1.3903583446224315,-0.13004916117839413,-0.1599112299815942,1.0463844182298663,1.3606789603202112,-0.6897320456988157,-0.0690561847543834,-0.3462572356969726,1.0546674043900242
1731077262.82,0.9615405870746049,0.07308940318693033,-0.07518754852562552,-0.13331388607561984,-1.049508669142883,-0.5361107402806123,0.4546145006979375,-0.0431494895617464,-0.15743980703439192,1.0550393076018851,0.5911127968024926,0.9542942103084191,-0.13004916117839413,-0.3662401252160443,1.0503225500099478,-0.4558373623490976,-0.11752128776044006,-0.0690561847543834,-0.3579337923105118,1.0550340728092797
1731077263.32,-0.9214443623352827,0.2415143673739778,-0.07518754852562552,-0.3180700720139331,-1.0498537464087054,-0.5361107402806123,0.15349302315714852,-0.0431494895617464,-0.0962290795047846,1.0554060088905868,-0.4549339772403137,-0.9229087093604399,-0.13004916117839413,-0.32421016507569345,1.0508808791199873,-0.4558373623490976,-0.7287986436303514,-0.0690561847543834,-0.2761978960157375,1.055400746011391
1731077263.82,0.9909622269091337,0.20588600956517925,-0.07518754852562552,-0.28287841754949244,-1.0501988231769075,1.5403010408762854,0.2891333283557021,-0.0431494895617464,-0.1404777982008863,1.0557727149691878,0.5911127968024926,-1.2978175077645606,-0.13004916117839413,-0.4694045728332694,1.0481185732245868,1.3606789603202112,-0.40477568431584954,-0.0690561847543834,2.829766163185687,1.0557674239957449
1731077264.32,-0.9508660021698115,-0.545548446038571,-0.07518754852562552,-0.04240211204248152,-1.0505438994474827,-0.5361107402806123,0.1968979208206857,-0.0431494895617464,-0.20980079082477898,1.0561394258371146,-0.4549339772403137,-0.3911231797092051,-0.13004916117839413,-0.3509565033468258,1.0502140114181702,-0.4558373623490976,-0.6552615181121666,-0.0690561847543834,-0.3345806790834334,1.056134106761739
1731077264.82,0.9909622269091337,0.053655753473040226,-0.07518754852562552,-0.3034068826537495,-1.0508889752203978,-0.5361107402806123,0.5577011326488379,-0.0431494895617464,-0.1657978983436556,1.0565061414937449,0.5911127968024926,-0.6410623786452855,-0.13004916117839413,-0.3509565033468258,1.049387008220639,-0.4558373623490976,-0.5863204629388682,-0.0690561847543834,-0.3968556476889758,1.0565007943087612
1731077265.32,-0.9214443623352827,0.07632834480591202,-0.07518754852562552,-0.32393534775800653,-1.0512340504956323,-0.5361107402806123,0.6743517951195941,-0.0431494895617464,-0.1321197068916226,1.0568728619384784,-0.4549339772403137,0.11939092875598019,-0.13004916117839413,-0.41973280175830924,1.0495437125270357,-0.4558373623490976,-0.39328550845363314,-0.0690561847543834,-0.019313650517875276,1.056867486636205
1731077265.82,0.9615405870746049,0.21722230523161531,-0.07518754852562552,0.714218458942992,-1.0515791252731665,1.5403010408762854,0.35966628705895,-0.0431494895617464,-0.09868734165456802,1.0572395871707292,0.5911127968024926,-0.3964410350057175,-0.13004916117839413,-0.16373213544889895,1.0496767238149969,1.3606789603202112,-0.5012931615584671,-0.0690561847543834,-0.16721670095603847,1.0572341837434613
1731077266.32,-0.9214443623352827,0.3872667402281536,-0.07518754852562552,-0.297541606909676,-1.0519241995530204,-0.5361107402806123,0.4139224091383714,-0.0431494895617464,-0.02739773931084859,1.0576063171898373,-0.4549339772403137,-1.4626710219564432,-0.13004916117839413,-0.1904784737200313,1.0537167047112643,-0.1963350305392016,-0.5242735132829,-0.0690561847543834,-0.4396696886052861,1.0576008856299217
1731077266.82,0.932118947240076,-0.1698312182366959,-0.07518754852562552,-0.31220479626985964,-1.052269273335154,-0.5361107402806123,0.5577011326488379,-0.0431494895617464,1.4156021426120238,1.0579730519952233,0.5911127968024926,0.08482486932865019,-0.13004916117839413,-0.33185197601030264,1.0544121754748934,-0.4558373623490976,-0.26459553879680986,-0.0690561847543834,-0.10883391788834239,1.0579675922949807
1731077267.32,-0.8920227225007512,0.6496210113656697,-0.07518754852562552,-0.07172849076284873,-1.0526143466195468,-0.5361107402806123,1.0297293947398038,-0.0431494895617464,-0.17317268479300588,1.058339791586273,-1.5009807512831326,-1.3616317713227084,-0.13004916117839413,-0.3471355978795212,1.0508317586284102,-0.1963350305392016,-0.08075272500134761,-0.0690561847543834,-0.030990207131414562,1.0583343037380297
1731077267.82,-0.9508660021698115,-0.2669994668061463,-0.07518754852562552,-0.32686798563004327,-1.052959419406186,1.5403010408762854,0.7231823049910734,-0.0431494895617464,-0.16038972161413204,1.0587065359623813,1.6371595708453115,-1.1888014741860573,-0.13004916117839413,-0.2898220158699517,1.0514768915318118,1.3606789603202112,-0.13130949879509973,-0.0690561847543834,-0.408532204302515,1.0587010199584568
1731077268.32,0.9615405870746049,0.5848421789860361,-0.07518754852562552,-0.2682152281893088,-1.0533044916950443,-0.5361107402806123,0.6824902134315073,-0.0431494895617464,-0.13064474960175257,1.0590732851229652,-0.4549339772403137,-1.356313916026196,-0.13004916117839413,-0.39680736895448143,1.0525523193776614,-0.4558373623490976,-0.2668935739692531,-0.0690561847543834,0.790260941354175,1.0590677409556581
1731077268.82,-0.8920227225007512,0.46824028070269574,-0.07518754852562552,-0.1450444375637667,-1.0536495634861356,-0.5361107402806123,0.6309468974560569,-0.0431494895617464,-0.15596484974452188,1.0594400390673644,0.5911127968024926,-0.9308854923052085,-0.13004916117839413,-0.32421016507569345,1.0552941355686651,-0.4558373623490976,0.28233683224469003,-0.0690561847543834,-0.16721670095603847,1.0594344667290252
1731077269.32,0.9615405870746049,-0.3479730072806884,-0.07518754852562552,-0.3092721583978229,-1.053994634779426,-0.5361107402806123,-0.022839373600970846,-0.0431494895617464,-0.16776450806348234,1.0598067977949972,-1.5009807512831326,-0.8830247946365972,2.0283981344429933,1.5938843795112319,1.0530141033153293,-0.4558373623490976,-0.08994486569112073,-0.0690561847543834,-0.2761978960157375,1.0598011972779522
1731077269.82,0.9615405870746049,0.4309924520844062,-0.07518754852562552,-0.23595621159690494,-1.054339705574889,1.5403010408762854,-0.014700955289057632,-0.0431494895617464,-0.21053826946971402,1.0601735613052534,0.5911127968024926,-0.864412301098804,-0.13004916117839413,-0.21340390652385913,1.0520373716793945,1.3606789603202112,0.10079205362167108,-0.0690561847543834,-0.3306884935455871,1.0601679326018294
1731077270.32,-0.9214443623352827,-0.2637605251871646,-0.07518754852562552,-0.3444638128622635,-1.0546847758725315,-0.5361107402806123,0.35966628705895,-0.0431494895617464,-0.14490267007049645,1.0605403295975286,-0.4549339772403137,-0.5745891874388811,-0.13004916117839413,-0.12170217530854788,1.0563515164196597,-2.0128513532085104,-0.8643827188045048,-0.0690561847543834,-0.3657181633862046,1.0605346727000506
1731077270.82,0.9615405870746049,0.46824028070269574,-0.07518754852562552,1.2743522925020054,-1.0550298456723064,-0.5361107402806123,0.2999845527715864,-0.0431494895617464,-0.007731642112581147,1.060907102671237,0.5911127968024926,-0.5506588386045754,-0.13004916117839413,-0.4235537072256138,1.0543893088007212,1.3606789603202112,-1.2320683463954287,-0.0690561847543834,-0.3345806790834334,1.0609014175720108
1731077271.32,-0.9214443623352827,0.24799225061194116,-0.07518754852562552,-0.23595621159690494,-1.0553749149742337,-0.5361107402806123,0.42206082745028467,-0.0431494895617464,-0.11343691455326856,1.0612738805257222,-0.4549339772403137,-0.649039161590054,-0.13004916117839413,-0.3433146924122165,1.0549641002541923,-0.4558373623490976,-1.1585312208772438,-0.0690561847543834,-0.38517909107543663,1.0612681672170983
1731077271.82,0.9615405870746049,-0.38845977751795946,-0.07518754852562552,0.022115921142326356,-1.0557199837782805,1.5403010408762854,1.181646536562184,-0.0431494895617464,-0.12818648745196914,1.0616406631604012,0.5911127968024926,-0.4549374432673531,-0.13004916117839413,-0.18665756825272659,1.055482505738475,1.3606789603202112,-0.38409336776386005,-0.0690561847543834,-0.2995510092428159,1.0616349216347087
1731077272.32,-0.9214443623352827,0.628567890842289,-0.07518754852562552,-0.30047424478171275,-1.0560650520844193,-0.5361107402806123,0.8533969979816844,-0.0431494895617464,-0.1822682547472046,1.0620074505746653,-0.4549339772403137,-0.8298462416714737,-0.13004916117839413,-0.3433146924122165,1.0593235463410022,-0.1963350305392016,-0.8230180857005258,-0.0690561847543834,-0.427993131991747,1.0620016808242352
1731077272.82,0.9615405870746049,-0.24432687547327447,-0.07518754852562552,-0.20956247074857445,-1.0564101198926572,-0.5361107402806123,0.5359986838170694,-0.0431494895617464,-0.17243520614807087,1.06237424276791,0.5911127968024926,-0.6410623786452855,-0.13004916117839413,-0.28218020493534246,1.0574014493403427,-0.4558373623490976,-1.0528216029448534,-0.0690561847543834,-0.18667762864527038,1.0623684447850692
1731077273.32,-0.9214443623352827,0.7192582561737758,-0.07518754852562552,-0.06586321501877529,-1.0567551872029541,-0.5361107402806123,1.1599440877304152,-0.0431494895617464,-0.00035685566323085495,1.0627410397395494,-0.4549339772403137,-0.3273089161510569,-0.13004916117839413,-0.3089265432064749,1.0553847711283288,-0.1963350305392016,0.10079205362167108,-0.0690561847543834,-0.22170729848588788,1.062735213516608
1731077273.82,0.9615405870746049,-0.22165428414040267,-0.07518754852562552,-0.15090971330784014,-1.057100254015317,1.5403010408762854,0.6228084791441437,-0.0431494895617464,0.44704685559735313,1.063107841488928,0.7654539258096312,-0.6011784639214428,-0.13004916117839413,1.104808479696239,1.0587849858436646,-0.4558373623490976,-0.7977396988036498,-0.0690561847543834,-0.17110888649388478,1.0631019870182417
1731077274.32,-0.9214443623352827,-0.19088433876007685,-0.07518754852562552,-0.2740805039333823,-1.0574453203297116,-0.5361107402806123,0.6065316425203172,-0.0431494895617464,-0.2002135684406236,1.0634746480154653,-0.4549339772403137,-0.4070767455987422,-0.13004916117839413,-0.23632933932768693,1.058228091071471,1.3606789603202112,-1.041331427082637,-0.0690561847543834,-0.3151197513942015,1.0634687652893628
1731077274.82,0.9909622269091337,0.8131875631242447,-0.07518754852562552,-0.11865069671543615,-1.057790386146132,-0.5361107402806123,1.3145740356567668,-0.0431494895617464,-0.14539432250045314,1.0638414593185535,0.5911127968024926,0.1991587582036655,-0.13004916117839413,-0.24015024479499147,1.0608222538594068,-0.4558373623490976,-0.7770573822516603,-0.0690561847543834,-0.3229041224698943,1.063835548329368
1731077275.32,-0.9508660021698115,0.07470887399642118,-0.07518754852562552,1.2890154818621888,-1.0581354514645647,-0.5361107402806123,1.0568574557795145,-0.0431494895617464,-0.1439193652105831,1.0642082753975761,-0.4549339772403137,0.12204985640423666,-0.13004916117839413,-0.3127474486737795,1.060147354903867,-0.4558373623490976,-0.8505945077698451,-0.0690561847543834,-0.3384728646212798,1.064202336137648
1731077275.82,0.9615405870746049,0.8925416327892962,-0.07518754852562552,-0.31220479626985964,-1.058480516284976,1.5403010408762854,1.0460062313636302,-0.0431494895617464,-0.0568968851082497,1.0645750962519689,-0.6292751062474522,-0.8989783605261343,-0.13004916117839413,-0.39680736895448143,1.0587340864311128,-0.4558373623490976,-0.9103434222533702,-0.0690561847543834,-0.09326517573695679,1.0645691287136008
1731077276.32,-0.9214443623352827,0.3241073786580106,-0.07518754852562552,-0.3151374341418964,-1.0588255806073659,-0.23948048582963297,1.5017576568307704,-0.0431494895617464,-0.17587677315776767,1.0649419218810603,0.5911127968024926,-0.7421016292790201,-0.13004916117839413,-0.2860011104026471,1.0592749505285575,1.3606789603202112,-0.3863914029363033,-0.0690561847543834,-0.17110888649388478,1.0649359260566158
1731077276.82,0.9615405870746049,-0.07752138209571785,-0.07518754852562552,-0.05999793927470185,-1.0591706444317146,-0.5361107402806123,1.7323461756683112,-0.0431494895617464,-0.19505121792607838,1.0653087522842746,0.5911127968024926,-0.6064963192179552,-0.13004916117839413,0.0884476253932068,1.0621491285862785,-0.4558373623490976,-0.774759347079217,-0.0690561847543834,-0.24116822617512,1.0653027281660892
1731077277.32,-0.9214443623352827,-0.15039756852280578,-0.07518754852562552,-0.18316872990024402,-1.0595157077580086,-0.5361107402806123,0.6797774073275362,-0.0431494895617464,-0.16063554782911038,1.0656755874610069,-0.4549339772403137,0.11141414581121195,-0.13004916117839413,-0.19429937918733586,1.0608366128199138,-0.4558373623490976,-0.5058892319033538,-0.0690561847543834,-0.2917666381671231,1.065669535041414
1731077277.82,0.9615405870746049,-0.20545957604549442,-0.07518754852562552,-0.28874369329356586,-1.059860770586228,-0.5361107402806123,-0.15034126048761123,-0.0431494895617464,-0.03723078790998231,1.066042427410645,-0.4549339772403137,-0.3485803373371063,-0.13004916117839413,-0.25161296119690546,1.0617502643611005,1.3606789603202112,-0.5702342167317656,-0.0690561847543834,2.397733568484737,1.0660363466819844
1731077278.32,-0.9214443623352827,1.1710906120217208,-0.07518754852562552,-0.2066298328765378,-1.0602058329163526,1.5403010408762854,-0.19645896425511916,-0.0431494895617464,-0.0962290795047846,1.066409272132613,0.5911127968024926,-0.058757223677183355,-0.13004916117839413,1.444869066286351,1.0632683408236536,-0.4558373623490976,0.11687829982877403,-0.0690561847543834,-0.1399714021911136,1.0664031630871982
1731077278.82,0.932118947240076,-0.024078845382520045,-0.07518754852562552,-0.2300909358528315,-1.0605508947483757,-0.23948048582963297,-0.32396085114175954,-0.0431494895617464,-0.12818648745196914,1.066776121626249,0.5911127968024926,0.07418915873562548,-0.13004916117839413,-0.4350164236275277,1.058957175022629,-0.4558373623490976,-0.7035202567334754,-0.0690561847543834,-0.2723057104778912,1.0667699842564435
1731077279.32,-0.9214443623352827,-0.13096391880891567,-0.07518754852562552,-0.3063395205257862,-1.060895956082284,-0.5361107402806123,-0.22629983139880094,-0.0431494895617464,-0.17022277021326576,1.0671429758909772,-0.4549339772403137,0.48898187186358844,-0.13004916117839413,-0.24015024479499147,1.0632817793550413,-0.4558373623490976,-0.7425868546650111,-0.0690561847543834,-0.408532204302515,1.0671368101891194
1731077279.82,0.9615405870746049,-0.23137110899734772,-0.07518754852562552,0.7288816483031756,-1.061241016918044,1.5403010408762854,0.3488150626430657,-0.0431494895617464,-0.1739101634379409,1.067509834926189,0.5911127968024926,0.757533564337462,-0.13004916117839413,-0.22486662292577295,1.0632974660225318,1.3606789603202112,-0.42086193052295245,-0.0690561847543834,-0.4396696886052861,1.0675036408846188
1731077280.32,-0.9214443623352827,-0.06942402804826364,-0.07518754852562552,-0.27701314180541897,-1.0615860772556558,-0.5361107402806123,-0.0011369247692022716,-0.0431494895617464,0.7617044107696319,1.0678766987312778,-0.4549339772403137,-0.7022177145551776,-0.13004916117839413,-0.20576209558924985,1.0642922386943072,-0.4558373623490976,-0.6943281160437023,-0.0690561847543834,-0.18278544310742406,1.0678704763423348
1731077280.82,-0.9214443623352827,-0.02731778700150173,-0.07518754852562552,-0.3180700720139331,-1.061931137095086,-0.5361107402806123,-0.08252110788833443,-0.0431494895617464,-0.15965224296919703,1.068243567305662,-0.4549339772403137,-0.6809462933691282,-0.13004916117839413,-0.2630756775988193,1.0609411761826095,-0.4558373623490976,-0.5794263574215386,-0.0690561847543834,-0.4007478332268222,1.068237316561666
1731077281.32,0.9615405870746049,-0.075901911286227,-0.07518754852562552,-0.22129302223672134,-1.062276196436341,-0.23948048582963297,-0.08252110788833443,-0.0431494895617464,-0.18153077610226956,1.0686104406486896,0.5911127968024926,-0.04812151308415865,-0.13004916117839413,0.17632845114121332,1.063900974620793,-0.4558373623490976,0.0984940184492278,-0.0690561847543834,-0.43577750306743973,1.0686041615420043
1731077281.82,0.9615405870746049,-0.06618508642928195,-0.07518754852562552,-0.3444638128622635,-1.0626212552793943,-0.5361107402806123,-0.11778758723995837,-0.0431494895617464,-0.1628479837639155,1.0689773187597766,0.5911127968024926,-0.1225714872353313,-0.13004916117839413,0.26803018235652454,1.0631088076746766,-0.1963350305392016,-0.15888592086441905,-0.0690561847543834,-0.1399714021911136,1.0689710112827453
1731077282.32,-0.9214443623352827,0.12653193990012815,-0.07518754852562552,-0.17143817841209713,-1.0629663136242193,1.5403010408762854,-0.25342789243851166,-0.0431494895617464,-0.11343691455326856,1.0693442016383166,-0.4549339772403137,-0.08534650015974513,-0.13004916117839413,-0.19812028465464057,1.0643517644368816,1.3606789603202112,-0.03479202155248206,-0.0690561847543834,1.4986387092422193,1.0693378657832835
1731077282.82,0.9615405870746049,-0.05808773238182774,-0.07518754852562552,-0.07466112863488539,-1.063311371470829,-0.5361107402806123,-0.09337233230421872,-0.0431494895617464,-0.09377081735500116,1.0697110892837067,0.5911127968024926,0.16459269877633548,-0.13004916117839413,1.6168098123150594,1.064809721250012,-0.1963350305392016,-0.28527785534879935,-0.0690561847543834,-0.3073353803185087,1.0697047250430134
1731077283.32,-0.9214443623352827,-0.09695503180960796,-0.07518754852562552,-0.2594173145731987,-1.063656428819157,-0.5361107402806123,-0.07980830178436336,-0.0431494895617464,-0.17710590423265937,1.0700779816953656,-0.4549339772403137,0.27360873235483846,-0.13004916117839413,-0.17901575731811747,1.0620110427992462,-0.4558373623490976,-0.5794263574215386,-0.0690561847543834,-0.4318853175295933,1.070071589061334
1731077283.82,0.9909622269091337,0.10709829018623802,-0.07518754852562552,-0.2799457796774557,-1.06400148566925,1.5403010408762854,-0.15034126048761123,-0.0431494895617464,-0.18398903825205298,1.070444878872635,-0.4549339772403137,0.8426192490816596,2.0283981344429933,-0.03764225502784607,1.064956062485053,1.3606789603202112,-0.6276850960428472,-0.0690561847543834,-0.3423650501591262,1.0704384578376351
1731077284.32,-0.9214443623352827,0.17673553499434408,-0.07518754852562552,-0.09225695586710572,-1.0643465420210405,-0.5361107402806123,-0.08252110788833443,-0.0431494895617464,-0.1434277127806264,1.070811780814939,-1.675321880290271,-0.938862275249977,-0.13004916117839413,-0.19429937918733586,1.0671301541640175,-0.4558373623490976,-0.6782418698365993,-0.0690561847543834,-0.3657181633862046,1.070805331371316
