Time,Bitrate,Jitter,Datagrams,Delay
1731074323.9,7.69,0.894,0.0,1.93
1731074324.4,8.31,0.758,0.0,3.15
1731074324.9,7.68,0.850,0.0,1.84
1731074325.4,8.32,0.827,0.0,2.05
1731074325.9,7.68,0.638,0.0,1.54
1731074326.4,8.32,0.904,0.0,1.93
1731074326.9,7.68,0.548,0.0,1.86
1731074327.4,8.33,1.003,0.0,1.85
1731074327.9,7.67,1.112,0.0,2.4
1731074328.4,8.32,0.566,0.0,1.89
1731074328.9,7.68,0.898,0.0,1.79
1731074329.4,8.31,0.563,0.0,10.8
1731074329.9,7.69,0.938,0.0,1.73
1731074330.4,7.68,0.568,0.0,1.7
1731074330.9,7.67,1.048,0.07692307692307693,2.09
1731074331.4,8.32,1.178,0.0,1.67
1731074331.9,7.68,0.828,0.0,2.31
1731074332.4,8.32,1.256,0.0,1.8
1731074332.9,7.67,0.795,0.0,2.13
1731074333.4,8.32,0.938,0.0,2.96
1731074333.9,7.68,0.981,0.0,6.36
1731074334.4,8.32,0.668,0.0,1.73
1731074334.9,7.68,1.120,0.0,2.05
1731074335.4,8.32,0.575,0.0,1.55
1731074335.9,7.68,0.676,0.0,1.91
1731074336.4,8.32,0.583,0.0,1.71
1731074336.9,7.68,0.833,0.0,1.63
1731074337.4,8.32,1.339,0.0,2.26
1731074337.9,7.68,0.771,0.0,1.78
1731074338.4,8.30,0.796,0.0,4.84
1731074338.9,7.69,0.596,0.0,2.75
1731074339.4,8.32,0.782,0.0,1.88
1731074339.9,7.69,0.689,0.0,1.8
1731074340.4,8.32,0.805,0.0,2.0
1731074340.9,7.67,1.627,0.0,1.71
1731074341.4,8.32,1.288,0.0,2.11
1731074341.9,7.68,1.185,0.0,1.85
1731074342.4,8.33,0.904,0.0,2.2
1731074342.9,7.68,1.016,0.0,3.52
1731074343.4,7.67,1.055,0.0,10.3
1731074343.9,8.32,1.088,0.0,2.28
1731074344.4,8.32,1.336,0.0,1.74
1731074344.9,7.68,0.880,0.0,1.63
1731074345.4,8.32,0.898,0.0,2.27
1731074345.9,7.68,0.931,0.0,1.89
1731074346.4,8.31,0.536,0.0,1.63
1731074346.9,7.68,0.957,0.0,1.64
1731074347.4,7.68,0.669,0.0,1.82
1731074347.9,8.32,0.890,0.0,4.15
1731074348.4,8.32,0.935,0.0,1.94
1731074348.9,7.68,0.567,0.0,2.31
1731074349.4,8.32,1.004,0.0,1.88
1731074349.9,7.68,0.713,0.0,2.16
1731074350.4,8.32,1.096,0.0,1.98
1731074350.9,7.68,1.040,0.0,2.49
1731074351.4,8.33,0.721,0.0,2.19
1731074351.9,7.67,0.958,0.0,2.39
1731074352.4,8.32,0.577,0.0,3.88
1731074352.9,7.68,1.046,0.0,1.61
1731074353.4,7.68,0.893,0.0,1.94
1731074353.9,8.33,1.253,0.0,1.87
1731074354.4,8.32,1.392,0.0,NA
1731074354.9,7.68,0.862,0.0,1.5
1731074355.4,8.31,1.455,0.0,1.88
1731074355.9,7.68,0.862,0.0,1.8
1731074356.4,8.32,0.757,0.0,1.54
1731074356.9,7.68,0.570,0.0,2.26
1731074357.4,8.33,0.611,0.0,1.91
1731074357.9,7.67,1.157,0.0,9.23
1731074358.4,8.32,0.606,0.0,2.24
1731074358.9,7.68,1.225,0.0,2.05
1731074359.4,7.68,0.802,0.0,2.36
1731074359.9,8.32,0.851,0.0,2.12
1731074360.4,7.68,0.578,0.0,2.42
1731074360.9,8.32,0.840,0.0,1.76
1731074361.4,8.32,0.970,0.0,1.53
1731074361.9,7.68,0.686,0.0,1.77
1731074362.4,8.32,0.997,0.0,6.4
1731074362.9,7.68,0.836,0.0,1.8
1731074363.4,8.32,0.864,0.0,1.74
1731074363.9,7.68,1.198,0.0,2.1
1731074364.4,7.69,0.854,0.0,1.61
1731074364.9,8.32,0.978,0.0,1.94
1731074365.4,8.31,0.860,0.0,2.0
1731074365.9,7.68,0.893,0.0,2.04
1731074366.4,8.32,0.948,0.0,1.67
1731074366.9,7.69,0.563,0.0,4.33
1731074367.4,8.31,0.854,0.0,2.59
1731074367.9,7.69,0.650,0.0,1.6
1731074368.4,8.32,0.888,0.0,2.18
1731074368.9,7.68,0.988,0.0,2.18
1731074369.4,8.32,0.909,0.0,2.13
1731074369.9,7.68,1.177,0.0,1.71
1731074370.4,8.32,0.652,0.0,1.66
1731074370.9,7.68,1.197,0.0,1.59
1731074371.4,8.32,1.381,0.0,2.35
1731074371.9,7.68,0.797,0.0,8.02
1731074372.4,8.32,1.180,0.0,1.36
1731074372.9,7.67,0.986,0.0,1.93
1731074373.4,8.33,1.089,0.0,1.93
1731074373.9,7.67,0.620,0.0,1.63
1731074374.4,8.33,0.596,0.0,2.08
1731074374.9,7.68,1.085,0.0,1.92
1731074375.4,8.31,0.629,0.0,2.39
1731074375.9,7.68,1.055,0.0,2.37
1731074376.4,8.32,0.597,0.0,7.72
1731074376.9,7.68,0.632,0.0,2.41
1731074377.4,7.68,0.530,0.0,1.74
1731074377.9,8.32,0.609,0.0,2.0
1731074378.4,8.31,1.132,0.0,2.07
1731074378.9,7.68,1.059,0.0,1.37
1731074379.4,8.33,0.858,0.0,1.57
1731074379.9,7.68,0.620,0.0,1.65
1731074380.4,8.31,0.656,0.0,1.38
1731074380.9,7.69,0.933,0.0,2.02
1731074381.4,8.31,1.097,0.0,1.54
1731074381.9,7.68,1.537,0.0,1.51
1731074382.4,8.32,1.218,0.0,1.89
1731074382.9,7.67,1.055,0.0,1.73
1731074383.4,8.33,0.717,0.0,1.42
1731074383.9,7.67,0.850,0.0,2.02
1731074384.4,8.32,0.794,0.0,1.73
1731074384.9,7.68,0.571,0.0,2.2
1731074385.4,8.33,0.752,0.0,2.34
1731074385.9,7.68,0.595,0.0,10.3
1731074386.4,8.32,0.742,0.0,2.2
1731074386.9,7.68,0.870,0.0,1.56
1731074387.4,8.31,0.548,0.0,1.85
1731074387.9,7.69,0.821,0.0,2.11
1731074388.4,8.31,1.305,0.0,1.4
1731074388.9,7.68,1.134,0.0,1.9
1731074389.4,8.32,1.214,0.0,2.39
1731074389.9,7.68,0.658,0.0,1.59
1731074390.4,8.32,1.485,0.0,7.64
1731074390.9,7.67,0.894,0.0,1.7
1731074391.4,8.32,0.945,0.0,1.9
1731074391.9,7.68,0.969,0.0,1.9
1731074392.4,8.32,0.943,0.0,1.95
1731074392.9,7.68,1.115,0.0,2.45
1731074393.4,8.32,0.613,0.0,1.77
1731074393.9,7.68,0.963,0.0,2.2
1731074394.4,7.68,0.610,0.0,5.52
1731074394.9,8.32,0.630,0.0,2.82
1731074395.4,8.32,1.034,0.0,2.39
1731074395.9,7.68,0.629,0.0,3.18
1731074396.4,8.31,0.999,0.0,1.94
1731074396.9,7.68,0.577,0.0,2.5
1731074397.4,8.32,1.139,0.0,2.21
1731074397.9,7.68,1.065,0.0,1.87
1731074398.4,8.32,0.885,0.0,2.5
1731074398.9,7.69,1.246,0.0,1.83
1731074399.4,8.32,0.954,0.0,3.27
1731074399.9,7.67,1.011,0.0,10.4
1731074400.4,8.31,1.052,0.0,1.94
1731074400.9,7.69,1.173,0.0,2.17
1731074401.4,8.32,1.560,0.0,1.62
1731074401.9,7.68,1.211,0.0,2.47
1731074402.4,8.32,0.959,0.0,1.83
1731074402.9,7.68,0.723,0.0,1.62
1731074403.4,8.32,0.855,0.0,1.93
1731074403.9,7.69,0.929,0.0,2.08
1731074404.4,8.31,0.863,0.0,10.0
1731074404.9,7.68,0.836,0.0,2.1
1731074405.4,8.32,0.625,0.0,1.87
1731074405.9,7.68,0.831,0.0,2.14
1731074406.4,8.31,0.654,0.0,2.17
1731074406.9,7.69,0.829,0.0,2.22
1731074407.4,7.67,0.853,0.0,2.34
1731074407.9,8.33,0.956,0.0,1.81
1731074408.4,8.32,1.028,0.0,2.4
1731074408.9,7.68,0.891,0.0,5.88
1731074409.4,8.32,0.928,0.0,1.85
1731074409.9,7.67,0.930,0.0,2.37
1731074410.4,8.32,0.643,0.0,1.8
1731074410.9,7.68,0.943,0.0,1.39
1731074411.4,7.68,0.865,0.0,1.58
1731074411.9,8.32,0.990,0.0,1.97
1731074412.4,8.31,1.190,0.0,1.7
1731074412.9,7.68,0.670,0.0,2.26
1731074413.4,8.33,0.950,0.0,2.72
1731074413.9,7.67,0.595,0.0,1.64
1731074414.4,8.32,0.999,0.0,2.02
1731074414.9,7.68,0.995,0.0,2.02
1731074415.4,8.32,0.682,0.0,1.65
1731074415.9,7.68,1.031,0.0,2.46
1731074416.4,8.32,0.535,0.0,2.05
1731074416.9,7.68,1.038,0.0,2.36
1731074417.4,7.68,0.808,0.07692307692307693,1.55
1731074417.9,7.68,0.716,0.0,2.08
1731074418.4,8.33,1.167,0.0,8.88
1731074418.9,7.67,0.797,0.0,1.73
1731074419.4,8.32,1.365,0.0,1.91
1731074419.9,7.67,0.732,0.0,1.89
1731074420.4,8.32,0.654,0.0,2.13
1731074420.9,7.69,0.677,0.0,2.32
1731074421.4,8.32,0.786,0.0,1.98
1731074421.9,7.68,1.237,0.0,1.57
1731074422.4,8.31,0.632,0.0,1.48
1731074422.9,7.68,0.740,0.0,9.05
1731074423.4,8.33,0.559,0.0,1.74
1731074423.9,7.67,0.824,0.0,1.51
1731074424.4,7.68,0.646,0.0,1.94
1731074424.9,8.32,0.789,0.0,1.87
1731074425.4,8.32,1.348,0.0,1.76
1731074425.9,7.68,0.860,0.0,2.44
1731074426.4,8.32,0.865,0.0,2.41
1731074426.9,7.68,0.750,0.0,2.05
1731074427.4,8.33,0.793,0.0,5.43
1731074427.9,7.67,0.778,0.0,2.29
1731074428.4,7.69,0.495,0.0,2.07
1731074428.9,8.31,0.749,0.0,1.91
1731074429.4,8.32,0.688,0.0,1.99
1731074429.9,7.68,0.988,0.0,1.53
1731074430.4,8.32,0.934,0.0,1.66
1731074430.9,7.68,1.012,0.0,2.75
1731074431.4,8.32,1.172,0.0,1.71
1731074431.9,7.68,0.905,0.0,4.49
1731074432.4,8.32,0.993,0.0,2.49
1731074432.9,7.68,0.980,0.0,2.19
1731074433.4,8.32,0.551,0.0,2.29
1731074433.9,7.68,0.916,0.0,1.93
1731074434.4,8.32,0.515,0.0,2.37
1731074434.9,7.68,0.864,0.0,3.18
1731074435.4,8.33,0.995,0.0,1.91
1731074435.9,7.67,0.636,0.0,2.33
1731074436.4,8.32,0.947,0.0,2.11
1731074436.9,7.69,0.577,0.0,1.54
1731074437.4,8.31,0.959,0.0,1.94
1731074437.9,7.68,0.753,0.0,1.85
1731074438.4,8.32,1.169,0.0,1.56
1731074438.9,7.68,1.398,0.0,2.67
1731074439.4,8.32,0.844,0.0,2.01
1731074439.9,7.68,1.491,0.0,2.07
1731074440.4,8.33,0.884,0.0,2.47
1731074440.9,7.68,0.801,0.0,2.12
1731074441.4,7.67,0.819,0.0,7.75
1731074441.9,8.32,0.894,0.0,2.05
1731074442.4,8.32,1.180,0.0,1.83
1731074442.9,7.68,0.741,0.0,1.7
1731074443.4,8.32,0.701,0.0,1.73
1731074443.9,7.68,0.676,0.0,2.06
1731074444.4,8.32,0.712,0.0,1.66
1731074444.9,7.68,0.949,0.0,1.8
1731074445.4,8.32,0.689,0.0,1.49
1731074445.9,7.68,0.668,0.0,5.51
1731074446.4,8.32,0.541,0.0,1.6
1731074446.9,7.69,0.695,0.0,2.06
1731074447.4,8.31,0.678,0.0,1.98
1731074447.9,7.68,0.781,0.0,2.15
1731074448.4,8.32,1.392,0.0,2.05
1731074448.9,7.68,0.791,0.0,2.35
1731074449.4,8.32,1.088,0.0,2.52
1731074449.9,7.69,0.763,0.0,1.53
1731074450.4,8.32,0.963,0.0,2.36
1731074450.9,7.68,1.059,0.0,2.12
1731074451.4,8.31,0.603,0.0,1.8
1731074451.9,7.68,0.857,0.0,1.98
1731074452.4,8.33,0.604,0.0,2.04
1731074452.9,7.67,0.816,0.0,1.73
1731074453.4,8.32,1.009,0.0,2.0
1731074453.9,7.68,0.702,0.0,1.89
1731074454.4,8.32,0.962,0.0,2.63
1731074454.9,7.68,0.656,0.0,4.43
1731074455.4,8.33,0.932,0.0,13.8
1731074455.9,7.64,1.014,0.0,4.57
1731074456.4,8.35,0.699,0.0,4.96
1731074456.9,7.68,1.010,0.0,5.63
1731074457.4,8.32,0.648,0.0,5.46
1731074457.9,7.68,0.960,0.0,1.78
1731074458.4,7.69,0.641,0.0,2.87
1731074458.9,8.31,0.931,0.0,3.32
1731074459.4,7.68,1.206,0.0,1.76
1731074459.9,8.32,1.210,0.0,6.37
1731074460.4,8.32,1.381,0.0,2.37
1731074460.9,7.68,0.793,0.0,1.66
1731074461.4,8.31,0.710,0.0,2.0
1731074461.9,7.69,1.048,0.0,2.23
1731074462.4,8.32,0.705,0.0,1.38
1731074462.9,7.68,1.091,0.0,1.79
1731074463.4,8.32,0.626,0.0,1.83
1731074463.9,7.68,1.178,0.0,1.49
1731074464.4,8.32,0.680,0.0,1.99
1731074464.9,7.68,0.763,0.0,7.15
1731074465.4,8.33,1.181,0.0,1.98
1731074465.9,7.68,0.736,0.0,2.38
1731074466.4,8.32,1.334,0.0,2.3
1731074466.9,7.68,1.034,0.0,2.45
1731074467.4,8.32,0.979,0.0,1.93
1731074467.9,7.68,0.722,0.0,2.52
1731074468.4,8.32,0.749,0.0,2.19
1731074468.9,7.68,1.466,0.0,1.8
1731074469.4,8.32,1.223,0.0,10.8
1731074469.9,7.68,1.054,0.0,1.72
1731074470.4,8.32,0.761,0.0,1.61
1731074470.9,7.68,0.840,0.0,2.37
1731074471.4,7.68,0.981,0.0,2.07
1731074471.9,8.31,0.940,0.0,2.31
1731074472.4,7.69,1.261,0.0,2.13
1731074472.9,8.32,0.793,0.0,1.83
1731074473.4,8.31,0.838,0.0,1.66
1731074473.9,7.68,0.881,0.0,5.84
1731074474.4,8.33,0.857,0.0,1.81
1731074474.9,7.68,0.986,0.0,1.86
1731074475.4,8.31,0.668,0.0,1.99
1731074475.9,7.68,0.953,0.0,1.98
1731074476.4,8.32,0.971,0.0,2.18
1731074476.9,7.68,0.917,0.0,1.62
1731074477.4,8.32,1.217,0.0,1.94
1731074477.9,7.69,0.704,0.0,1.66
1731074478.4,8.32,1.192,0.0,6.12
1731074478.9,7.68,0.903,0.0,1.94
1731074479.4,8.32,1.313,0.0,2.31
1731074479.9,7.68,1.442,0.0,1.95
1731074480.4,8.32,1.108,0.0,1.58
1731074480.9,7.68,1.309,0.0,4.01
1731074481.4,8.32,0.687,0.0,3.49
1731074481.9,7.68,0.667,0.0,1.68
1731074482.4,8.32,1.034,0.0,2.22
1731074482.9,7.68,0.936,0.0,2.99
1731074483.4,8.33,1.215,0.0,1.95
1731074483.9,7.67,0.687,0.0,2.15
1731074484.4,8.32,0.663,0.0,2.28
1731074484.9,7.68,0.560,0.0,1.93
1731074485.4,8.32,0.610,0.0,1.62
1731074485.9,7.69,1.316,0.0,2.34
1731074486.4,8.32,0.787,0.0,1.75
1731074486.9,7.68,0.960,0.0,1.9
1731074487.4,8.32,0.753,0.0,2.41
1731074487.9,7.68,0.776,0.0,6.96
1731074488.4,7.68,0.585,0.0,1.94
1731074488.9,8.32,0.840,0.0,1.9
1731074489.4,8.31,0.751,0.0,2.01
1731074489.9,7.69,0.670,0.0,1.57
1731074490.4,8.33,0.755,0.0,2.08
1731074490.9,7.68,0.742,0.0,1.74
1731074491.4,8.32,0.798,0.0,1.84
1731074491.9,7.68,1.313,0.0,2.08
1731074492.4,7.68,0.958,0.0,9.95
1731074492.9,8.31,1.007,0.0,4.05
1731074493.4,8.32,0.913,0.0,3.09
1731074493.9,7.04,0.684,0.08333333333333333,2.37
1731074494.4,8.32,0.863,0.0,2.05
1731074494.9,7.68,0.653,0.0,1.6
1731074495.4,8.32,1.205,0.0,1.95
1731074495.9,7.67,0.677,0.0,1.73
1731074496.4,8.32,0.831,0.0,1.62
1731074496.9,7.68,1.098,0.0,2.38
1731074497.4,8.32,0.645,0.0,2.1
1731074497.9,7.68,1.068,0.0,2.12
1731074498.4,8.32,0.588,0.0,1.76
1731074498.9,7.68,0.938,0.0,1.85
1731074499.4,8.32,1.133,0.0,2.1
1731074499.9,7.68,1.036,0.0,1.7
1731074500.4,8.32,1.345,0.0,2.03
1731074500.9,7.68,0.781,0.0,1.95
1731074501.4,8.32,1.148,0.0,1.5
1731074501.9,7.68,0.804,0.0,7.52
1731074502.4,8.31,1.132,0.0,1.93
1731074502.9,7.68,1.286,0.0,1.41
1731074503.4,8.32,0.648,0.0,1.78
1731074503.9,7.68,1.125,0.0,1.63
1731074504.4,7.68,0.694,0.0,1.7
1731074504.9,8.32,1.466,0.0,1.97
1731074505.4,7.68,0.956,0.0,1.97
1731074505.9,8.32,0.985,0.0,2.1
1731074506.4,8.32,1.300,0.0,7.78
1731074506.9,7.68,0.708,0.0,1.95
1731074507.4,8.32,1.223,0.0,4.5
1731074507.9,7.67,0.830,0.0,3.91
1731074508.4,8.33,0.857,0.0,4.88
1731074508.9,7.68,0.995,0.0,2.04
1731074509.4,8.32,0.726,0.0,1.51
1731074509.9,7.68,1.506,0.0,1.92
1731074510.4,8.32,0.898,0.0,1.7
1731074510.9,7.68,1.002,0.0,4.78
1731074511.4,8.32,0.703,0.0,2.49
1731074511.9,7.68,0.828,0.0,1.75
1731074512.4,8.33,0.917,0.0,1.81
1731074512.9,7.67,0.642,0.0,2.8
1731074513.4,8.32,0.782,0.0,2.4
1731074513.9,7.68,0.595,0.0,2.02
1731074514.4,7.68,0.774,0.0,2.26
1731074514.9,8.29,1.035,0.0,2.34
1731074515.4,8.35,0.816,0.0,3.46
1731074515.9,7.68,1.056,0.0,1.67
1731074516.4,8.32,0.766,0.0,2.66
1731074516.9,7.68,0.931,0.0,1.67
1731074517.4,8.32,0.945,0.0,1.61
1731074517.9,7.68,1.234,0.0,5.14
1731074518.4,8.32,1.145,0.0,4.86
1731074518.9,7.68,0.820,0.0,4.11
1731074519.4,8.32,0.960,0.0,3.88
1731074519.9,7.68,1.186,0.0,4.04
1731074520.4,8.33,0.694,0.0,12.3
1731074520.9,7.67,1.145,0.0,4.13
1731074521.4,8.32,0.678,0.0,3.96
1731074521.9,7.68,0.986,0.0,1.88
1731074522.4,7.68,0.694,0.0,1.95
1731074522.9,8.32,1.241,0.0,1.85
1731074523.4,8.32,1.333,0.0,1.87
1731074523.9,7.68,0.829,0.0,1.57
1731074524.4,8.32,1.237,0.0,1.78
1731074524.9,7.68,0.804,0.0,6.84
1731074525.4,8.32,1.203,0.0,1.48
1731074525.9,7.68,1.042,0.0,1.41
1731074526.4,8.31,0.756,0.0,3.0
1731074526.9,7.68,1.243,0.0,1.44
1731074527.4,8.33,0.651,0.0,2.24
1731074527.9,7.67,0.777,0.0,2.14
1731074528.4,7.69,0.641,0.0,2.2
1731074528.9,8.28,0.808,0.0,1.93
1731074529.4,7.71,0.965,0.0,4.71
1731074529.9,8.32,0.976,0.0,1.95
1731074530.4,8.32,1.385,0.0,1.5
1731074530.9,7.68,1.136,0.0,1.62
1731074531.4,8.32,0.902,0.0,1.99
1731074531.9,7.68,0.937,0.0,1.5
1731074532.4,8.32,0.956,0.0,1.98
1731074532.9,7.68,0.906,0.0,1.9
1731074533.4,7.68,0.615,0.0,2.07
1731074533.9,8.32,0.724,0.0,2.36
1731074534.4,8.32,0.673,0.0,2.28
1731074534.9,7.68,0.856,0.0,2.27
1731074535.4,8.32,0.798,0.0,1.57
1731074535.9,7.68,0.513,0.0,1.92
1731074536.4,8.33,0.758,0.0,1.95
1731074536.9,7.67,0.646,0.0,2.21
1731074537.4,8.32,0.813,0.0,2.25
1731074537.9,7.68,0.915,0.0,2.29
1731074538.4,8.32,1.200,0.0,4.43
1731074538.9,7.68,1.594,0.0,1.61
1731074539.4,8.32,0.899,0.0,2.57
1731074539.9,7.68,1.018,0.0,1.85
1731074540.4,8.32,1.060,0.0,1.92
1731074540.9,7.68,1.029,0.0,1.72
1731074541.4,8.32,1.097,0.0,1.69
1731074541.9,7.69,0.763,0.0,1.55
1731074542.4,8.32,1.037,0.0,2.09
1731074542.9,7.67,0.889,0.0,1.69
1731074543.4,8.32,1.021,0.0,7.97
