Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731076277.53,19.8,1.003,0.0,0.991,False,7106.5,10409.75,0.0,7607.0,9606.5,0.0,946.419997939604
1731076278.03,20.5,0.754,0.0,1.37,False,7106.6,10409.9,0.0,7607.1,9606.6,0.0,946.462434542438
1731076278.53,19.8,0.893,0.0,1.39,False,7106.7,10410.05,0.0,7607.2,9606.7,0.0,946.504871883921
1731076279.03,19.8,0.855,0.0,0.874,False,7106.8,10410.2,0.0,7607.3,9606.8,0.0,946.5473099639565
1731076279.53,19.8,0.772,0.0,0.754,False,7106.9,10410.35,0.0,7607.4,9606.9,0.0,946.5897487824391
1731076280.03,20.5,0.789,0.0,0.87,False,7107.0,10410.5,0.0,7607.5,9607.0,0.0,946.6321883392726
1731076280.53,19.8,0.851,0.0,1.38,False,7107.1,10410.65,0.0,7607.6,9607.1,0.0,946.6746286343576
1731076281.03,19.8,0.897,0.0,7.78,False,7107.2,10410.8,0.0,7607.7,9607.2,0.0,946.7170696675948
1731076281.53,19.8,0.899,0.0,0.816,False,7107.3,10410.95,0.0,7607.8,9607.3,0.0,946.7595114388882
1731076282.03,20.5,0.916,0.0,0.85,False,7107.4,10411.1,0.0,7607.9,9607.4,0.0,946.8019539481323
1731076282.53,19.9,1.013,0.0,1.06,False,7107.5,10411.25,0.0,7608.0,9607.5,0.0,946.8443971952308
1731076283.03,19.8,1.015,0.0,1.52,False,7107.6,10411.4,0.0,7608.1,9607.6,0.0,946.8868411800846
1731076283.53,19.8,0.883,0.0,0.852,False,7107.7,10411.55,0.0,7608.2,9607.7,0.0,946.9292859025945
1731076284.03,19.9,0.574,0.0,0.824,False,7107.8,10411.7,0.0,7608.3,9607.8,0.0,946.9717313626644
1731076284.53,20.5,0.437,0.0,0.847,False,7107.9,10411.85,0.0,7608.4,9607.9,0.0,947.0141775601891
1731076285.03,19.8,0.592,0.0,0.884,False,7108.0,10412.0,0.0,7608.5,9608.0,0.0,947.0566244950721
1731076285.53,19.8,0.54,0.0,0.794,False,7108.1,10412.15,0.0,7608.6,9608.1,0.0,947.0990721672147
1731076286.03,20.5,0.522,0.0,0.838,False,7108.2,10412.3,0.0,7608.7,9608.2,0.0,947.1415205765175
1731076286.53,19.9,0.549,0.0,1.85,False,7108.3,10412.45,0.0,7608.8,9608.3,0.0,947.1839697228846
1731076287.03,19.8,0.691,0.0,1.29,False,7108.4,10412.6,0.0,7608.9,9608.4,0.0,947.2264196062107
1731076287.53,19.9,0.477,0.0,0.727,False,7108.5,10412.75,0.0,7609.0,9608.5,0.0,947.2688702263998
1731076288.03,19.8,0.497,0.0,0.899,False,7108.6,10412.9,0.0,7609.1,9608.6,0.0,947.311321583353
1731076288.53,20.5,0.481,0.0,1.53,False,7108.7,10413.05,0.0,7609.2,9608.7,0.0,947.3537736769711
1731076289.03,19.8,0.458,0.0,3.18,False,7108.8,10413.2,0.0,7609.3,9608.8,0.0,947.3962265071581
1731076289.53,19.8,0.439,0.0,1.07,False,7108.9,10413.35,0.0,7609.4,9608.9,0.0,947.4386800738089
1731076290.03,20.5,0.839,0.0,1.09,False,7109.0,10413.5,0.0,7609.5,9609.0,0.0,947.4811343768275
1731076290.53,19.8,0.605,0.0,0.825,False,7109.1,10413.65,0.0,7609.6,9609.1,0.0,947.5235894161152
1731076291.03,19.8,0.552,0.0,1.11,False,7109.2,10413.8,0.0,7609.7,9609.2,0.0,947.5660451915728
1731076291.53,19.8,0.6,0.0,2.4,False,7109.3,10413.95,0.0,7609.8,9609.3,0.0,947.6085017031044
1731076292.03,20.5,0.71,0.0,1.57,False,7109.4,10414.1,0.0,7609.9,9609.4,0.0,947.650958950605
1731076292.53,19.8,0.774,0.0,0.776,False,7109.5,10414.25,0.0,7610.0,9609.5,0.0,947.6934169339787
1731076293.03,19.8,0.753,0.0,0.941,False,7109.6,10414.4,0.0,7610.1,9609.6,0.0,947.7358756531268
1731076293.53,19.8,0.733,0.0,1.52,False,7109.7,10414.55,0.0,7610.2,9609.7,0.0,947.77833510795
1731076294.03,19.9,0.8,0.0,1.29,False,7109.8,10414.7,0.0,7610.3,9609.8,0.0,947.820795298353
1731076294.53,20.5,0.708,0.0,5.91,False,7109.9,10414.85,0.0,7610.4,9609.9,0.0,947.8632562242304
1731076295.03,19.8,0.779,0.0,0.949,False,7110.0,10415.0,0.0,7610.5,9610.0,0.0,947.9057178854868
1731076295.53,19.8,0.805,0.0,0.892,False,7110.1,10415.15,0.0,7610.6,9610.1,0.0,947.948180282023
1731076296.03,20.5,0.755,0.0,0.868,False,7110.2,10415.3,0.0,7610.7,9610.2,0.0,947.9906434137405
1731076296.53,19.8,0.621,0.0,0.888,False,7110.3,10415.45,0.0,7610.8,9610.3,0.0,948.0331072805434
1731076297.03,19.8,0.658,0.0,0.84,False,7110.4,10415.6,0.0,7610.9,9610.4,0.0,948.0755718823269
1731076297.53,19.8,0.606,0.0,0.694,False,7110.5,10415.75,0.0,7611.0,9610.5,0.0,948.1180372189953
1731076298.03,20.5,0.679,0.0,0.808,False,7110.6,10415.9,0.0,7611.1,9610.6,0.0,948.1605032904497
1731076298.53,19.8,0.609,0.0,0.839,False,7110.7,10416.05,0.0,7611.2,9610.7,0.0,948.2029700965915
1731076299.03,19.8,0.697,0.0,1.33,False,7110.8,10416.2,0.0,7611.3,9610.8,0.0,948.2454376373252
1731076299.53,19.8,0.75,0.0,1.24,False,7110.9,10416.35,0.0,7611.4,9610.9,0.0,948.2879059125457
1731076300.03,20.5,0.681,0.0,0.889,False,7111.0,10416.5,0.0,7611.5,9611.0,0.0,948.3303749221576
1731076300.53,19.8,0.789,0.0,0.853,False,7111.1,10416.65,0.0,7611.6,9611.1,0.0,948.3728446660622
1731076301.03,19.8,0.887,0.0,0.958,False,7111.2,10416.8,0.0,7611.7,9611.2,0.0,948.4153151441607
1731076301.53,19.8,0.857,0.0,1.69,False,7111.3,10416.95,0.0,7611.8,9611.3,0.0,948.4577863563577
1731076302.03,19.9,0.849,0.0,0.789,False,7111.4,10417.1,0.0,7611.9,9611.4,0.0,948.5002583025484
1731076302.53,20.5,0.882,0.0,1.05,False,7111.5,10417.25,0.0,7612.0,9611.5,0.0,948.5427309826374
1731076303.03,19.9,0.961,0.0,2.21,False,7111.6,10417.4,0.0,7612.1,9611.6,0.0,948.5852043965259
1731076303.53,19.9,0.958,0.0,1.21,False,7111.7,10417.55,0.0,7612.2,9611.7,0.0,948.6276785441155
1731076304.03,20.5,1.02,0.0,1.03,False,7111.8,10417.7,0.0,7612.3,9611.8,0.0,948.6701534253107
1731076304.53,19.8,1.062,0.0,1.07,False,7111.9,10417.85,0.0,7612.4,9611.9,0.0,948.7126290400066
1731076305.03,19.9,0.95,0.0,0.911,False,7112.0,10418.0,0.0,7612.5,9612.0,0.0,948.7551053881081
1731076305.53,19.8,0.52,0.0,1.0,False,7112.1,10418.15,0.0,7612.6,9612.1,0.0,948.7975824695164
1731076306.03,20.5,0.447,0.0,1.11,False,7112.2,10418.3,0.0,7612.7,9612.2,0.0,948.8400602841333
1731076306.53,19.8,0.468,0.0,0.788,False,7112.3,10418.45,0.0,7612.8,9612.3,0.0,948.8825388318631
1731076307.03,19.8,0.709,0.0,1.05,False,7112.4,10418.6,0.0,7612.9,9612.4,0.0,948.9250181126016
1731076307.53,19.8,0.602,0.0,1.3,False,7112.5,10418.75,0.0,7613.0,9612.5,0.0,948.967498126253
1731076308.03,20.5,0.583,0.0,0.866,False,7112.6,10418.9,0.0,7613.1,9612.6,0.0,949.0099788727191
1731076308.53,19.9,0.666,0.0,0.818,False,7112.7,10419.05,0.0,7613.2,9612.7,0.0,949.0524603519016
1731076309.03,19.8,0.698,0.0,0.797,False,7112.8,10419.2,0.0,7613.3,9612.8,0.0,949.0949425637049
1731076309.53,19.8,0.44,0.0,1.31,False,7112.9,10419.35,0.0,7613.4,9612.9,0.0,949.1374255080248
1731076310.03,20.5,0.42,0.0,3.72,False,7113.0,10419.5,0.0,7613.5,9613.0,0.0,949.1799091847656
1731076310.53,19.8,0.57,0.0,0.841,False,7113.1,10419.65,0.0,7613.6,9613.1,0.0,949.2223935938295
1731076311.03,19.8,0.533,0.0,0.823,False,7113.2,10419.8,0.0,7613.7,9613.2,0.0,949.2648787351177
1731076311.53,19.9,0.517,0.0,0.748,False,7113.3,10419.95,0.0,7613.8,9613.3,0.0,949.3073646085352
1731076312.03,20.5,0.614,0.0,1.154,False,7113.4,10420.1,0.0,7613.9,9613.4,0.0,949.3498512139774
1731076312.53,19.8,0.528,0.0,1.56,False,7113.5,10420.25,0.0,7614.0,9613.5,0.0,949.3923385513493
1731076313.03,19.8,0.604,0.0,3.09,False,7113.6,10420.4,0.0,7614.1,9613.6,0.0,949.4348266205526
1731076313.53,19.8,0.642,0.0,3.19,False,7113.7,10420.55,0.0,7614.2,9613.7,0.0,949.4773154214889
1731076314.03,19.9,0.599,0.0,2.03,False,7113.8,10420.7,0.0,7614.3,9613.8,0.0,949.5198049540633
1731076314.53,20.5,0.636,0.0,2.21,False,7113.9,10420.85,0.0,7614.4,9613.9,0.0,949.5622952181711
1731076315.03,19.8,0.636,0.0,1.32,False,7114.0,10421.0,0.0,7614.5,9614.0,0.0,949.6047862137175
1731076315.53,19.9,0.663,0.0,1.09,False,7114.1,10421.15,0.0,7614.6,9614.1,0.0,949.647277940604
1731076316.03,20.5,0.878,0.0,1.0,False,7114.2,10421.3,0.0,7614.7,9614.2,0.0,949.6897703987328
1731076316.53,19.8,0.857,0.0,1.3,False,7114.3,10421.45,0.0,7614.8,9614.3,0.0,949.7322635880084
1731076317.03,19.8,0.759,0.0,0.807,False,7114.4,10421.6,0.0,7614.9,9614.4,0.0,949.7747575083268
1731076317.53,19.9,0.634,0.0,4.53,False,7114.5,10421.75,0.0,7615.0,9614.5,0.0,949.8172521595931
1731076318.03,19.8,0.577,0.0,4.7,False,7114.6,10421.9,0.0,7615.1,9614.6,0.0,949.8597475417089
1731076318.53,20.5,0.625,0.0,1.33,False,7114.7,10422.05,0.0,7615.2,9614.7,0.0,949.9022436545761
1731076319.03,19.8,0.56,0.0,1.09,False,7114.8,10422.2,0.0,7615.3,9614.8,0.0,949.9447404980999
1731076319.53,19.8,0.645,0.0,1.34,False,7114.9,10422.35,0.0,7615.4,9614.9,0.0,949.987238072176
1731076320.03,20.5,0.621,0.0,1.18,False,7115.0,10422.5,0.0,7615.5,9615.0,0.0,950.0297363767094
1731076320.53,19.8,0.705,0.0,0.839,False,7115.1,10422.65,0.0,7615.6,9615.1,0.0,950.0722354116022
1731076321.03,19.8,0.772,0.0,1.17,False,7115.2,10422.8,0.0,7615.7,9615.2,0.0,950.1147351767563
1731076321.53,19.8,0.747,0.0,2.3,False,7115.3,10422.95,0.0,7615.8,9615.3,0.0,950.1572356720768
1731076322.03,19.9,0.763,0.0,4.4,False,7115.4,10423.1,0.0,7615.9,9615.4,0.0,950.1997368974595
1731076322.53,20.4,0.726,0.0,1.08,False,7115.5,10423.25,0.0,7616.0,9615.5,0.0,950.2422388528096
1731076323.03,19.9,0.833,0.0,1.24,False,7115.6,10423.4,0.0,7616.1,9615.6,0.0,950.2847415380292
1731076323.53,19.9,0.872,0.0,1.08,False,7115.7,10423.55,0.0,7616.2,9615.7,0.0,950.3272449530202
1731076324.03,20.5,0.966,0.0,1.32,False,7115.8,10423.7,0.0,7616.3,9615.8,0.0,950.369749097688
1731076324.53,19.8,0.927,0.0,1.31,False,7115.9,10423.85,0.0,7616.4,9615.9,0.0,950.4122539719283
1731076325.03,19.8,0.957,0.0,1.59,False,7116.0,10424.0,0.0,7616.5,9616.0,0.0,950.4547595756464
1731076325.53,19.8,1.131,0.0,0.906,False,7116.1,10424.15,0.0,7616.6,9616.1,0.0,950.4972659087447
1731076326.03,20.5,1.277,0.0,1.28,False,7116.2,10424.3,0.0,7616.7,9616.2,0.0,950.5397729711249
1731076326.53,19.2,0.468,0.0,1.13,False,7116.3,10424.45,0.0,7616.8,9616.3,0.0,950.5822807626924
1731076327.03,20.5,0.428,0.0,0.86,False,7116.4,10424.6,0.0,7616.9,9616.4,0.0,950.6247892833435
1731076327.53,19.8,0.762,0.0,4.16,False,7116.5,10424.75,0.0,7617.0,9616.5,0.0,950.6672985329831
1731076328.03,20.5,0.613,0.0,1.63,False,7116.6,10424.9,0.0,7617.1,9616.6,0.0,950.7098085115136
1731076328.53,19.8,0.586,0.0,0.883,False,7116.7,10425.05,0.0,7617.2,9616.7,0.0,950.7523192188372
1731076329.03,19.9,0.537,0.0,1.35,False,7116.8,10425.2,0.0,7617.3,9616.8,0.0,950.7948306548592
1731076329.53,19.8,0.669,0.0,1.72,False,7116.9,10425.35,0.0,7617.4,9616.9,0.0,950.8373428194757
1731076330.03,19.9,0.918,0.0,0.802,False,7117.0,10425.5,0.0,7617.5,9617.0,0.0,950.8798557125921
1731076330.53,20.5,0.584,0.0,2.1,False,7117.1,10425.65,0.0,7617.6,9617.1,0.0,950.9223693341107
1731076331.03,19.8,0.45,0.0,2.12,False,7117.2,10425.8,0.0,7617.7,9617.2,0.0,950.9648836839337
1731076331.53,19.8,0.547,0.0,1.05,False,7117.3,10425.95,0.0,7617.8,9617.3,0.0,951.0073987619667
1731076332.03,20.5,0.519,0.0,0.983,False,7117.4,10426.1,0.0,7617.9,9617.4,0.0,951.0499145681057
1731076332.53,19.8,0.5,0.0,0.982,False,7117.5,10426.25,0.0,7618.0,9617.5,0.0,951.0924311022562
1731076333.03,19.8,0.558,0.0,0.845,False,7117.6,10426.4,0.0,7618.1,9617.6,0.0,951.1349483643206
1731076333.53,19.8,0.776,0.0,1.11,False,7117.7,10426.55,0.0,7618.2,9617.7,0.0,951.1774663542012
1731076334.03,20.5,0.608,0.0,0.888,False,7117.8,10426.7,0.0,7618.3,9617.8,0.0,951.2199850718036
1731076334.53,19.8,0.55,0.0,0.858,False,7117.9,10426.85,0.0,7618.4,9617.9,0.0,951.262504517024
1731076335.03,19.9,0.836,0.0,0.914,False,7118.0,10427.0,0.0,7618.5,9618.0,0.0,951.305024689768
1731076335.53,19.8,0.647,0.0,2.6,False,7118.1,10427.15,0.0,7618.6,9618.1,0.0,951.3475455899378
1731076336.03,20.5,0.629,0.0,0.912,False,7118.2,10427.3,0.0,7618.7,9618.2,0.0,951.3900672174361
1731076336.53,19.8,0.751,0.0,1.27,False,7118.3,10427.45,0.0,7618.8,9618.3,0.0,951.4325895721685
1731076337.03,19.9,0.935,0.0,1.28,False,7118.4,10427.6,0.0,7618.9,9618.4,0.0,951.4751126540311
1731076337.53,19.8,0.894,0.0,1.25,False,7118.5,10427.75,0.0,7619.0,9618.5,0.0,951.5176364629297
1731076338.03,20.3,0.926,0.0,0.849,False,7118.6,10427.9,0.0,7619.1,9618.6,0.0,951.5601609987667
1731076338.53,20.0,1.078,0.0,1.89,False,7118.7,10428.05,0.0,7619.2,9618.7,0.0,951.6026862614448
1731076339.03,19.8,0.957,0.0,7.08,False,7118.8,10428.2,0.0,7619.3,9618.8,0.0,951.6452122508695
1731076339.53,19.8,0.625,0.0,3.29,False,7118.9,10428.35,0.0,7619.4,9618.9,0.0,951.6877389669372
1731076340.03,20.5,0.566,0.0,1.02,False,7119.0,10428.5,0.0,7619.5,9619.0,0.0,951.7302664095537
1731076340.53,19.8,0.637,0.0,1.23,False,7119.1,10428.65,0.0,7619.6,9619.1,0.0,951.7727945786215
1731076341.03,19.9,1.074,0.0,0.776,False,7119.2,10428.8,0.0,7619.7,9619.2,0.0,951.8153234740432
1731076341.53,19.9,0.799,0.0,1.25,False,7119.3,10428.95,0.0,7619.8,9619.3,0.0,951.8578530957247
1731076342.03,20.5,0.713,0.0,2.04,False,7119.4,10429.1,0.0,7619.9,9619.4,0.0,951.9003834435624
1731076342.53,19.9,0.918,0.0,1.06,False,7119.5,10429.25,0.0,7620.0,9619.5,0.0,951.942914517462
1731076343.03,19.8,0.708,0.0,0.886,False,7119.6,10429.4,0.0,7620.1,9619.6,0.0,951.9854463173263
1731076343.53,19.9,0.887,0.0,0.88,False,7119.7,10429.55,0.0,7620.2,9619.7,0.0,952.0279788430578
1731076344.03,20.5,0.823,0.0,0.911,False,7119.8,10429.7,0.0,7620.3,9619.8,0.0,952.0705120945624
1731076344.53,19.8,1.101,0.0,1.26,False,7119.9,10429.85,0.0,7620.4,9619.9,0.0,952.1130460717368
1731076345.03,19.8,1.414,0.0,1.07,False,7120.0,10430.0,0.0,7620.5,9620.0,0.0,952.1555807744867
1731076345.53,19.8,1.07,0.0,3.22,False,7120.1,10430.15,0.0,7620.6,9620.1,0.0,952.1981162027148
1731076346.03,20.5,1.098,0.0,1.57,False,7120.2,10430.3,0.0,7620.7,9620.2,0.0,952.2406523563241
1731076346.53,19.8,1.016,0.0,1.72,False,7120.3,10430.45,0.0,7620.8,9620.3,0.0,952.2831892352203
1731076347.03,19.8,1.1,0.0,2.13,False,7120.4,10430.6,0.0,7620.9,9620.4,0.0,952.3257268393
1731076347.53,19.9,0.924,0.0,0.878,False,7120.5,10430.75,0.0,7621.0,9620.5,0.0,952.3682651684694
1731076348.03,19.8,0.535,0.0,1.3,False,7120.6,10430.9,0.0,7621.1,9620.6,0.0,952.410804222631
1731076348.53,20.5,0.472,0.0,1.39,False,7120.7,10431.05,0.0,7621.2,9620.7,0.0,952.4533440016879
1731076349.03,19.8,0.766,0.0,4.14,False,7120.8,10431.2,0.0,7621.3,9620.8,0.0,952.495884505546
1731076349.53,19.8,0.736,0.0,0.897,False,7120.9,10431.35,0.0,7621.4,9620.9,0.0,952.5384257341019
1731076350.03,20.5,0.543,0.0,0.76,False,7121.0,10431.5,0.0,7621.5,9621.0,0.0,952.5809676872617
1731076350.53,19.8,0.518,0.0,0.884,False,7121.1,10431.65,0.0,7621.6,9621.1,0.0,952.6235103649284
1731076351.03,19.8,0.75,0.0,0.892,False,7121.2,10431.8,0.0,7621.7,9621.2,0.0,952.6660537670048
1731076351.53,19.8,0.619,0.0,1.23,False,7121.3,10431.95,0.0,7621.8,9621.3,0.0,952.7085978933969
1731076352.03,19.9,0.493,0.0,2.31,False,7121.4,10432.1,0.0,7621.9,9621.4,0.0,952.7511427440018
1731076352.53,20.5,0.417,0.0,1.16,False,7121.5,10432.25,0.0,7622.0,9621.5,0.0,952.7936883187251
1731076353.03,19.8,0.45,0.0,0.903,False,7121.6,10432.4,0.0,7622.1,9621.6,0.0,952.8362346174703
1731076353.53,19.8,0.421,0.0,1.3,False,7121.7,10432.55,0.0,7622.2,9621.7,0.0,952.87878164014
1731076354.03,20.5,0.481,0.0,1.74,False,7121.8,10432.7,0.0,7622.3,9621.8,0.0,952.9213293866407
1731076354.53,19.8,0.508,0.0,0.859,False,7121.9,10432.85,0.0,7622.4,9621.9,0.0,952.9638778568687
1731076355.03,19.8,0.891,0.0,0.94,False,7122.0,10433.0,0.0,7622.5,9622.0,0.0,953.0064270507308
1731076355.53,19.9,0.749,0.0,1.16,False,7122.1,10433.15,0.0,7622.6,9622.1,0.0,953.0489769681299
1731076356.03,20.5,0.595,0.0,1.59,False,7122.2,10433.3,0.0,7622.7,9622.2,0.0,953.0915276089687
1731076356.53,19.8,0.641,0.0,5.16,False,7122.3,10433.45,0.0,7622.8,9622.3,0.0,953.1340789731539
1731076357.03,19.8,0.729,0.0,1.07,False,7122.4,10433.6,0.0,7622.9,9622.4,0.0,953.1766310605822
1731076357.53,19.9,0.863,0.0,0.887,False,7122.5,10433.75,0.0,7623.0,9622.5,0.0,953.2191838711598
1731076358.03,20.5,0.922,0.0,0.793,False,7122.6,10433.9,0.0,7623.1,9622.6,0.0,953.26173740479
1731076358.53,19.8,0.85,0.0,0.806,False,7122.7,10434.05,0.0,7623.2,9622.7,0.0,953.3042916613759
1731076359.03,19.8,0.792,0.0,2.75,False,7122.8,10434.2,0.0,7623.3,9622.8,0.0,953.3468466408237
1731076359.53,19.8,1.145,0.0,1.69,False,7122.9,10434.35,0.0,7623.4,9622.9,0.0,953.3894023430306
1731076360.03,20.5,0.912,0.0,0.89,False,7123.0,10434.5,0.0,7623.5,9623.0,0.0,953.4319587679029
1731076360.53,19.9,0.708,0.0,0.842,False,7123.1,10434.65,0.0,7623.6,9623.1,0.0,953.4745159153435
1731076361.03,19.8,0.681,0.0,0.734,False,7123.2,10434.8,0.0,7623.7,9623.2,0.0,953.5170737852561
1731076361.53,19.8,0.615,0.0,1.99,False,7123.3,10434.95,0.0,7623.8,9623.3,0.0,953.5596323775469
1731076362.03,20.5,0.63,0.0,1.54,False,7123.4,10435.1,0.0,7623.9,9623.4,0.0,953.6021916921129
