Time,Bitrate,Jitter,Datagrams,Delay
1731074393.47,8.32,0.613,0.0,1.77
1731074393.97,7.68,0.963,0.0,2.2
1731074394.47,7.68,0.61,0.0,5.52
1731074394.97,8.32,0.63,0.0,2.82
1731074395.47,8.32,1.034,0.0,2.39
1731074395.97,7.68,0.629,0.0,3.18
1731074396.47,8.31,0.999,0.0,1.94
1731074396.97,7.68,0.577,0.0,2.5
1731074397.47,8.32,1.139,0.0,2.21
1731074397.97,7.68,1.065,0.0,1.87
1731074398.47,8.32,0.885,0.0,2.5
1731074398.97,7.69,1.246,0.0,1.83
1731074399.47,8.32,0.954,0.0,3.27
1731074399.97,7.67,1.011,0.0,10.4
1731074400.47,8.31,1.052,0.0,1.94
1731074400.97,7.69,1.173,0.0,2.17
1731074401.47,8.32,1.56,0.0,1.62
1731074401.97,7.68,1.211,0.0,2.47
1731074402.47,8.32,0.959,0.0,1.83
1731074402.97,7.68,0.723,0.0,1.62
1731074403.47,8.32,0.855,0.0,1.93
1731074403.97,7.69,0.929,0.0,2.08
1731074404.47,8.31,0.863,0.0,10.0
1731074404.97,7.68,0.836,0.0,2.1
1731074405.47,8.32,0.625,0.0,1.87
1731074405.97,7.68,0.831,0.0,2.14
1731074406.47,8.31,0.654,0.0,2.17
1731074406.97,7.69,0.829,0.0,2.22
1731074407.47,7.67,0.853,0.0,2.34
1731074407.97,8.33,0.956,0.0,1.81
1731074408.47,8.32,1.028,0.0,2.4
1731074408.97,7.68,0.891,0.0,5.88
1731074409.47,8.32,0.928,0.0,1.85
1731074409.97,7.67,0.93,0.0,2.37
1731074410.47,8.32,0.643,0.0,1.8
1731074410.97,7.68,0.943,0.0,1.39
1731074411.47,7.68,0.865,0.0,1.58
1731074411.97,8.32,0.99,0.0,1.97
1731074412.47,8.31,1.19,0.0,1.7
1731074412.97,7.68,0.67,0.0,2.26
1731074413.47,8.33,0.95,0.0,2.72
1731074413.97,7.67,0.595,0.0,1.64
1731074414.47,8.32,0.999,0.0,2.02
1731074414.97,7.68,0.995,0.0,2.02
1731074415.47,8.32,0.682,0.0,1.65
1731074415.97,7.68,1.031,0.0,2.46
1731074416.47,8.32,0.535,0.0,2.05
1731074416.97,7.68,1.038,0.0,2.36
1731074417.47,7.68,0.808,0.077,1.55
1731074417.97,7.68,0.716,0.0,2.08
1731074418.47,8.33,1.167,0.0,8.88
1731074418.97,7.67,0.797,0.0,1.73
1731074419.47,8.32,1.365,0.0,1.91
1731074419.97,7.67,0.732,0.0,1.89
1731074420.47,8.32,0.654,0.0,2.13
1731074420.97,7.69,0.677,0.0,2.32
1731074421.47,8.32,0.786,0.0,1.98
1731074421.97,7.68,1.237,0.0,1.57
1731074422.47,8.31,0.632,0.0,1.48
1731074422.97,7.68,0.74,0.0,9.05
1731074423.47,8.33,0.559,0.0,1.74
1731074423.97,7.67,0.824,0.0,1.51
1731074424.47,7.68,0.646,0.0,1.94
1731074424.97,8.32,0.789,0.0,1.87
1731074425.47,8.32,1.348,0.0,1.76
1731074425.97,7.68,0.86,0.0,2.44
1731074426.47,8.32,0.865,0.0,2.41
1731074426.97,7.68,0.75,0.0,2.05
1731074427.47,8.33,0.793,0.0,5.43
1731074427.97,7.67,0.778,0.0,2.29
1731074428.47,7.69,0.495,0.0,2.07
1731074428.97,8.31,0.749,0.0,1.91
1731074429.47,8.32,0.688,0.0,1.99
1731074429.97,7.68,0.988,0.0,1.53
1731074430.47,8.32,0.934,0.0,1.66
1731074430.97,7.68,1.012,0.0,2.75
1731074431.47,8.32,1.172,0.0,1.71
1731074431.97,7.68,0.905,0.0,4.49
1731074432.47,8.32,0.993,0.0,2.49
1731074432.97,7.68,0.98,0.0,2.19
1731074433.47,8.32,0.551,0.0,2.29
1731074433.97,7.68,0.916,0.0,1.93
1731074434.47,8.32,0.515,0.0,2.37
1731074434.97,7.68,0.864,0.0,3.18
1731074435.47,8.33,0.995,0.0,1.91
1731074435.97,7.67,0.636,0.0,2.33
1731074436.47,8.32,0.947,0.0,2.11
1731074436.97,7.69,0.577,0.0,1.54
1731074437.47,8.31,0.959,0.0,1.94
1731074437.97,7.68,0.753,0.0,1.85
1731074438.47,8.32,1.169,0.0,1.56
1731074438.97,7.68,1.398,0.0,2.67
1731074439.47,8.32,0.844,0.0,2.01
1731074439.97,7.68,1.491,0.0,2.07
1731074440.47,8.33,0.884,0.0,2.47
1731074440.97,7.68,0.801,0.0,2.12
1731074441.47,7.67,0.819,0.0,7.75
1731074441.97,8.32,0.894,0.0,2.05
1731074442.47,8.32,1.18,0.0,1.83
1731074442.97,7.68,0.741,0.0,1.7
1731074443.47,8.32,0.701,0.0,1.73
1731074443.97,7.68,0.676,0.0,2.06
1731074444.47,8.32,0.712,0.0,1.66
1731074444.97,7.68,0.949,0.0,1.8
1731074445.47,8.32,0.689,0.0,1.49
1731074445.97,7.68,0.668,0.0,5.51
1731074446.47,8.32,0.541,0.0,1.6
1731074446.97,7.69,0.695,0.0,2.06
1731074447.47,8.31,0.678,0.0,1.98
1731074447.97,7.68,0.781,0.0,2.15
1731074448.47,8.32,1.392,0.0,2.05
1731074448.97,7.68,0.791,0.0,2.35
1731074449.47,8.32,1.088,0.0,2.52
1731074449.97,7.69,0.763,0.0,1.53
1731074450.47,8.32,0.963,0.0,2.36
1731074450.97,7.68,1.059,0.0,2.12
1731074451.47,8.31,0.603,0.0,1.8
1731074451.97,7.68,0.857,0.0,1.98
1731074452.47,8.33,0.604,0.0,2.04
1731074452.97,7.67,0.816,0.0,1.73
1731074453.47,8.32,1.009,0.0,2.0
1731074453.97,7.68,0.702,0.0,1.89
1731074454.47,8.32,0.962,0.0,2.63
1731074454.97,7.68,0.656,0.0,4.43
1731074455.47,8.33,0.932,0.0,13.8
1731074455.97,7.64,1.014,0.0,4.57
1731074456.47,8.35,0.699,0.0,4.96
1731074456.97,7.68,1.01,0.0,5.63
1731074457.47,8.32,0.648,0.0,5.46
1731074457.97,7.68,0.96,0.0,1.78
1731074458.47,7.69,0.641,0.0,2.87
1731074458.97,8.31,0.931,0.0,3.32
1731074459.47,7.68,1.206,0.0,1.76
1731074459.97,8.32,1.21,0.0,6.37
1731074460.47,8.32,1.381,0.0,2.37
1731074460.97,7.68,0.793,0.0,1.66
1731074461.47,8.31,0.71,0.0,2.0
1731074461.97,7.69,1.048,0.0,2.23
1731074462.47,8.32,0.705,0.0,1.38
1731074462.97,7.68,1.091,0.0,1.79
1731074463.47,8.32,0.626,0.0,1.83
1731074463.97,7.68,1.178,0.0,1.49
1731074464.47,8.32,0.68,0.0,1.99
1731074464.97,7.68,0.763,0.0,7.15
1731074465.47,8.33,1.181,0.0,1.98
1731074465.97,7.68,0.736,0.0,2.38
1731074466.47,8.32,1.334,0.0,2.3
1731074466.97,7.68,1.034,0.0,2.45
1731074467.47,8.32,0.979,0.0,1.93
1731074467.97,7.68,0.722,0.0,2.52
1731074468.47,8.32,0.749,0.0,2.19
1731074468.97,7.68,1.466,0.0,1.8
1731074469.47,8.32,1.223,0.0,10.8
1731074469.97,7.68,1.054,0.0,1.72
1731074470.47,8.32,0.761,0.0,1.61
1731074470.97,7.68,0.84,0.0,2.37
1731074471.47,7.68,0.981,0.0,2.07
1731074471.97,8.31,0.94,0.0,2.31
1731074472.47,7.69,1.261,0.0,2.13
1731074472.97,8.32,0.793,0.0,1.83
1731074473.47,8.31,0.838,0.0,1.66
1731074473.97,7.68,0.881,0.0,5.84
1731074474.47,8.33,0.857,0.0,1.81
1731074474.97,7.68,0.986,0.0,1.86
1731074475.47,8.31,0.668,0.0,1.99
1731074475.97,7.68,0.953,0.0,1.98
1731074476.47,8.32,0.971,0.0,2.18
1731074476.97,7.68,0.917,0.0,1.62
1731074477.47,8.32,1.217,0.0,1.94
1731074477.97,7.69,0.704,0.0,1.66
1731074478.47,8.32,1.192,0.0,6.12
1731074478.97,7.68,0.903,0.0,1.94
1731074479.47,8.32,1.313,0.0,2.31
1731074479.97,7.68,1.442,0.0,1.95
1731074480.47,8.32,1.108,0.0,1.58
1731074480.97,7.68,1.309,0.0,4.01
1731074481.47,8.32,0.687,0.0,3.49
1731074481.97,7.68,0.667,0.0,1.68
1731074482.47,8.32,1.034,0.0,2.22
1731074482.97,7.68,0.936,0.0,2.99
1731074483.47,8.33,1.215,0.0,1.95
1731074483.97,7.67,0.687,0.0,2.15
1731074484.47,8.32,0.663,0.0,2.28
1731074484.97,7.68,0.56,0.0,1.93
1731074485.47,8.32,0.61,0.0,1.62
1731074485.97,7.69,1.316,0.0,2.34
1731074486.47,8.32,0.787,0.0,1.75
1731074486.97,7.68,0.96,0.0,1.9
1731074487.47,8.32,0.753,0.0,2.41
1731074487.97,7.68,0.776,0.0,6.96
1731074488.47,7.68,0.585,0.0,1.94
1731074488.97,8.32,0.84,0.0,1.9
1731074489.47,8.31,0.751,0.0,2.01
1731074489.97,7.69,0.67,0.0,1.57
1731074490.47,8.33,0.755,0.0,2.08
1731074490.97,7.68,0.742,0.0,1.74
1731074491.47,8.32,0.798,0.0,1.84
1731074491.97,7.68,1.313,0.0,2.08
1731074492.47,7.68,0.958,0.0,9.95
1731074492.97,8.31,1.007,0.0,4.05
1731074493.47,8.32,0.913,0.0,3.09
1731074493.97,7.04,0.684,0.083,2.37
1731074494.47,8.32,0.863,0.0,2.05
1731074494.97,7.68,0.653,0.0,1.6
1731074495.47,8.32,1.205,0.0,1.95
1731074495.97,7.67,0.677,0.0,1.73
1731074496.47,8.32,0.831,0.0,1.62
1731074496.97,7.68,1.098,0.0,2.38
1731074497.47,8.32,0.645,0.0,2.1
1731074497.97,7.68,1.068,0.0,2.12
1731074498.47,8.32,0.588,0.0,1.76
1731074498.97,7.68,0.938,0.0,1.85
1731074499.47,8.32,1.133,0.0,2.1
1731074499.97,7.68,1.036,0.0,1.7
1731074500.47,8.32,1.345,0.0,2.03
1731074500.97,7.68,0.781,0.0,1.95
1731074501.47,8.32,1.148,0.0,1.5
1731074501.97,7.68,0.804,0.0,7.52
1731074502.47,8.31,1.132,0.0,1.93
1731074502.97,7.68,1.286,0.0,1.41
1731074503.47,8.32,0.648,0.0,1.78
1731074503.97,7.68,1.125,0.0,1.63
1731074504.47,7.68,0.694,0.0,1.7
1731074504.97,8.32,1.466,0.0,1.97
1731074505.47,7.68,0.956,0.0,1.97
1731074505.97,8.32,0.985,0.0,2.1
1731074506.47,8.32,1.3,0.0,7.78
1731074506.97,7.68,0.708,0.0,1.95
1731074507.47,8.32,1.223,0.0,4.5
1731074507.97,7.67,0.83,0.0,3.91
1731074508.47,8.33,0.857,0.0,4.88
1731074508.97,7.68,0.995,0.0,2.04
1731074509.47,8.32,0.726,0.0,1.51
1731074509.97,7.68,1.506,0.0,1.92
1731074510.47,8.32,0.898,0.0,1.7
1731074510.97,7.68,1.002,0.0,4.78
1731074511.47,8.32,0.703,0.0,2.49
1731074511.97,7.68,0.828,0.0,1.75
1731074512.47,8.33,0.917,0.0,1.81
1731074512.97,7.67,0.642,0.0,2.8
1731074513.47,8.32,0.782,0.0,2.4
1731074513.97,7.68,0.595,0.0,2.02
1731074514.47,7.68,0.774,0.0,2.26
1731074514.97,8.29,1.035,0.0,2.34
1731074515.47,8.35,0.816,0.0,3.46
1731074515.97,7.68,1.056,0.0,1.67
1731074516.47,8.32,0.766,0.0,2.66
1731074516.97,7.68,0.931,0.0,1.67
1731074517.47,8.32,0.945,0.0,1.61
1731074517.97,7.68,1.234,0.0,5.14
1731074518.47,8.32,1.145,0.0,4.86
1731074518.97,7.68,0.82,0.0,4.11
1731074519.47,8.32,0.96,0.0,3.88
1731074519.97,7.68,1.186,0.0,4.04
1731074520.47,8.33,0.694,0.0,12.3
1731074520.97,7.67,1.145,0.0,4.13
1731074521.47,8.32,0.678,0.0,3.96
1731074521.97,7.68,0.986,0.0,1.88
1731074522.47,7.68,0.694,0.0,1.95
1731074522.97,8.32,1.241,0.0,1.85
1731074523.47,8.32,1.333,0.0,1.87
1731074523.97,7.68,0.829,0.0,1.57
1731074524.47,8.32,1.237,0.0,1.78
1731074524.97,7.68,0.804,0.0,6.84
1731074525.47,8.32,1.203,0.0,1.48
1731074525.97,7.68,1.042,0.0,1.41
1731074526.47,8.31,0.756,0.0,3.0
1731074526.97,7.68,1.243,0.0,1.44
1731074527.47,8.33,0.651,0.0,2.24
1731074527.97,7.67,0.777,0.0,2.14
1731074528.47,7.69,0.641,0.0,2.2
1731074528.97,8.28,0.808,0.0,1.93
1731074529.47,7.71,0.965,0.0,4.71
1731074529.97,8.32,0.976,0.0,1.95
1731074530.47,8.32,1.385,0.0,1.5
1731074530.97,7.68,1.136,0.0,1.62
1731074531.47,8.32,0.902,0.0,1.99
1731074531.97,7.68,0.937,0.0,1.5
1731074532.47,8.32,0.956,0.0,1.98
1731074532.97,7.68,0.906,0.0,1.9
1731074533.47,7.68,0.615,0.0,2.07
1731074533.97,8.32,0.724,0.0,2.36
1731074534.47,8.32,0.673,0.0,2.28
1731074534.97,7.68,0.856,0.0,2.27
1731074535.47,8.32,0.798,0.0,1.57
1731074535.97,7.68,0.513,0.0,1.92
1731074536.47,8.33,0.758,0.0,1.95
1731074536.97,7.67,0.646,0.0,2.21
1731074537.47,8.32,0.813,0.0,2.25
1731074537.97,7.68,0.915,0.0,2.29
1731074538.47,8.32,1.2,0.0,4.43
1731074538.97,7.68,1.594,0.0,1.61
1731074539.47,8.32,0.899,0.0,2.57
1731074539.97,7.68,1.018,0.0,1.85
1731074540.47,8.32,1.06,0.0,1.92
1731074540.97,7.68,1.029,0.0,1.72
1731074541.47,8.32,1.097,0.0,1.69
1731074541.97,7.69,0.763,0.0,1.55
1731074542.47,8.32,1.037,0.0,2.09
1731074542.97,7.67,0.889,0.0,1.69
1731074543.47,8.32,1.021,0.0,7.97
1731074543.97,7.69,1.166,0.0,2.6
1731074544.47,8.31,0.693,0.0,1.91
1731074544.97,7.69,1.022,0.0,2.37
1731074545.47,8.32,0.7,0.0,1.71
1731074545.97,7.69,1.267,0.0,1.97
1731074546.47,8.31,1.393,0.0,2.03
1731074546.97,7.68,0.799,0.0,1.55
1731074547.47,8.32,1.179,0.0,1.64
1731074547.97,7.68,0.787,0.0,7.8
