Time,Bitrate,Jitter,Datagrams
1731075269.57,19.8,0.890,0.0
1731075270.07,20.5,1.017,0.0
1731075270.57,19.8,0.826,0.0
1731075271.07,19.8,0.824,0.0
1731075271.57,19.8,0.895,0.0
1731075272.07,20.5,1.019,0.0
1731075272.57,19.8,0.897,0.0
1731075273.07,19.8,1.002,0.0
1731075273.57,19.8,0.986,0.0
1731075274.07,19.9,1.039,0.0
1731075274.57,20.5,1.012,0.0
1731075275.07,19.8,1.310,0.0
1731075275.57,19.8,1.201,0.0
1731075276.07,20.5,1.262,0.0
1731075276.57,19.2,0.499,0.0
1731075277.07,20.5,0.598,0.0
1731075277.57,19.8,0.593,0.0
1731075278.07,20.5,0.499,0.0
1731075278.57,19.9,0.573,0.0
1731075279.07,19.8,0.590,0.0
1731075279.57,19.8,0.553,0.0
1731075280.07,20.5,0.645,0.0
1731075280.57,19.9,0.704,0.0
1731075281.07,19.8,0.574,0.0
1731075281.57,19.9,0.615,0.0
1731075282.07,20.5,0.548,0.0
1731075282.57,19.8,0.648,0.0
1731075283.07,19.8,0.590,0.0
1731075283.57,19.8,0.620,0.0
1731075284.07,20.5,0.665,0.0
1731075284.57,19.8,0.670,0.0
1731075285.07,19.9,0.628,0.0
1731075285.57,19.8,0.746,0.0
1731075286.07,20.5,0.888,0.0
1731075286.57,19.8,0.761,0.0
1731075287.07,19.8,0.747,0.0
1731075287.57,19.8,0.816,0.0
1731075288.07,20.5,1.143,0.0
1731075288.57,19.8,1.072,0.0
1731075289.07,19.8,0.867,0.0
1731075289.57,19.8,0.748,0.0
1731075290.07,20.5,0.733,0.0
1731075290.57,19.8,0.847,0.0
1731075291.07,19.8,0.684,0.0
1731075291.57,19.8,0.909,0.0
1731075292.07,19.8,0.872,0.0
1731075292.57,20.5,0.736,0.0
1731075293.07,19.8,0.748,0.0
1731075293.57,19.9,0.856,0.0
1731075294.07,20.5,0.948,0.0
1731075294.57,19.8,0.898,0.0
1731075295.07,19.8,1.200,0.0
1731075295.57,19.8,1.012,0.0
1731075296.07,20.5,1.175,0.0
1731075296.57,19.8,1.260,0.0
1731075297.07,19.9,1.045,0.0
1731075297.57,19.8,0.839,0.0
1731075298.07,19.8,0.499,0.0
1731075298.57,20.5,0.673,0.0
1731075299.07,19.8,0.827,0.0
1731075299.57,19.8,0.473,0.0
1731075300.07,20.5,0.730,0.0
1731075300.57,19.8,0.530,0.0
1731075301.07,19.8,0.610,0.0
1731075301.57,19.8,0.772,0.0
1731075302.07,19.8,0.644,0.0
1731075302.57,20.5,0.701,0.0
1731075303.07,19.8,0.714,0.0
1731075303.57,19.8,0.563,0.0
1731075304.07,20.5,0.583,0.0
1731075304.57,19.8,0.746,0.0
1731075305.07,19.8,0.641,0.0
1731075305.57,19.8,1.099,0.0
1731075306.07,20.5,0.754,0.0
1731075306.57,19.8,0.695,0.0
1731075307.07,19.8,0.764,0.0
1731075307.57,19.8,1.027,0.0
1731075308.07,20.5,1.057,0.0
1731075308.57,19.9,1.223,0.0
1731075309.07,19.8,1.008,0.0
1731075309.57,19.8,0.982,0.0
1731075310.07,19.9,0.802,0.0
1731075310.57,20.5,1.126,0.0
1731075311.07,19.8,0.697,0.0
1731075311.57,19.8,0.973,0.0
1731075312.07,20.5,0.744,0.0
1731075312.57,19.8,0.761,0.0
1731075313.07,19.8,0.755,0.0
1731075313.57,19.8,0.732,0.0
1731075314.07,20.5,1.028,0.0
1731075314.57,19.8,1.003,0.0
1731075315.07,19.8,1.000,0.0
1731075315.57,19.8,1.010,0.0
1731075316.07,20.5,0.964,0.0
1731075316.57,19.8,1.118,0.0
1731075317.07,19.8,1.084,0.0
1731075317.57,19.8,1.087,0.0
1731075318.07,20.5,1.168,0.0
1731075318.57,19.8,1.382,0.0
1731075319.07,19.8,0.830,0.0
1731075319.57,19.8,0.640,0.0
1731075320.07,19.8,0.607,0.0
1731075320.57,20.5,0.429,0.0
1731075321.07,19.9,0.635,0.0
1731075321.57,19.8,0.610,0.0
1731075322.07,20.5,0.737,0.0
1731075322.57,19.8,0.585,0.0
1731075323.07,19.8,0.715,0.0
1731075323.57,19.8,0.530,0.0
1731075324.07,20.5,0.492,0.0
1731075324.57,19.9,0.499,0.0
1731075325.07,19.8,0.639,0.0
1731075325.57,19.9,0.538,0.0
1731075326.07,20.5,0.564,0.0
1731075326.57,19.8,0.813,0.0
1731075327.07,19.8,0.988,0.0
1731075327.57,19.8,0.696,0.0
1731075328.07,19.8,0.776,0.0
1731075328.57,20.5,0.794,0.0
1731075329.07,19.8,0.868,0.0
1731075329.57,19.8,0.945,0.0
1731075330.07,20.5,0.762,0.0
1731075330.57,19.8,0.926,0.0
1731075331.07,19.8,0.893,0.0
1731075331.57,19.8,0.768,0.0
1731075332.07,19.8,0.959,0.0
1731075332.57,20.5,0.862,0.0
1731075333.07,19.8,0.728,0.0
1731075333.57,19.8,0.863,0.0
1731075334.07,20.5,0.924,0.0
1731075334.57,19.8,0.837,0.0
1731075335.07,19.8,0.825,0.0
1731075335.57,19.8,0.916,0.0
1731075336.07,20.5,0.850,0.0
1731075336.57,19.8,0.925,0.0
1731075337.07,19.8,0.969,0.0
1731075337.57,19.8,1.176,0.0
1731075338.07,20.5,0.962,0.0
1731075338.57,19.8,0.966,0.0
1731075339.07,19.9,1.138,0.0
1731075339.57,19.8,1.204,0.0
1731075340.07,19.9,0.995,0.0
1731075340.57,19.8,0.490,0.0
1731075341.07,20.5,0.409,0.0
1731075341.57,19.8,0.456,0.0
1731075342.07,19.8,0.656,0.0
1731075342.57,20.5,0.701,0.0
1731075343.07,19.9,0.529,0.0
1731075343.57,19.8,0.713,0.0
1731075344.07,20.5,1.013,0.0
1731075344.57,19.8,0.599,0.0
1731075345.07,19.8,0.711,0.0
1731075345.57,19.8,0.613,0.0
1731075346.07,20.5,0.823,0.0
1731075346.57,19.8,0.913,0.0
1731075347.07,19.8,0.893,0.0
1731075347.57,19.8,0.722,0.0
1731075348.07,20.5,0.954,0.0
1731075348.57,19.8,0.676,0.0
1731075349.07,19.8,0.673,0.0
1731075349.57,19.8,1.051,0.0
1731075350.07,20.5,0.961,0.0
1731075350.57,19.8,0.765,0.0
1731075351.07,19.8,0.946,0.0
1731075351.57,19.8,0.864,0.0
1731075352.07,20.5,0.892,0.0
1731075352.57,19.8,1.111,0.0
1731075353.07,19.8,1.050,0.0
1731075353.57,19.8,0.620,0.0
1731075354.07,20.5,0.794,0.0
1731075354.57,19.8,0.818,0.0
1731075355.07,19.9,0.801,0.0
1731075355.57,19.8,0.810,0.0
1731075356.07,16.0,9.492,0.1935483870967742
1731075356.57,20.5,1.869,0.0
1731075357.07,19.8,1.153,0.0
1731075357.57,19.8,1.167,0.0
1731075358.07,20.5,0.884,0.0
1731075358.57,19.8,1.098,0.0
1731075359.07,19.8,1.184,0.0
1731075359.57,19.9,1.244,0.0
1731075360.07,20.5,1.126,0.0
1731075360.57,19.8,1.198,0.0
1731075361.07,19.8,1.102,0.0
1731075361.57,19.8,0.723,0.0
1731075362.07,19.8,0.484,0.0
1731075362.57,20.5,0.567,0.0
1731075363.07,19.8,0.594,0.0
1731075363.57,19.8,0.546,0.0
1731075364.07,20.5,0.559,0.0
1731075364.57,19.8,0.490,0.0
1731075365.07,19.8,0.607,0.0
1731075365.57,19.9,0.597,0.0
1731075366.07,19.8,0.562,0.0
1731075366.57,20.5,0.575,0.0
1731075367.07,19.8,0.549,0.0
1731075367.57,19.9,0.535,0.0
1731075368.07,20.5,0.647,0.0
1731075368.57,19.8,0.656,0.0
1731075369.07,19.8,0.678,0.0
1731075369.57,19.8,0.658,0.0
1731075370.07,20.5,0.863,0.0
1731075370.57,19.8,0.731,0.0
1731075371.07,19.8,0.743,0.0
1731075371.57,19.8,0.859,0.0
1731075372.07,20.5,0.974,0.0
1731075372.57,19.8,0.850,0.0
1731075373.07,19.8,0.947,0.0
1731075373.57,19.8,1.058,0.0
1731075374.07,20.5,0.997,0.0
1731075374.57,19.8,0.846,0.0
1731075375.07,19.8,0.591,0.0
1731075375.57,19.8,0.752,0.0
1731075376.07,20.5,1.007,0.0
1731075376.57,19.8,0.778,0.0
1731075377.07,19.8,1.138,0.0
1731075377.57,19.8,0.821,0.0
1731075378.07,20.5,1.044,0.0
1731075378.57,16.6,0.554,0.16129032258064516
1731075379.07,18.6,0.993,0.06451612903225806
1731075379.57,18.6,1.121,0.06451612903225806
1731075380.07,15.4,1.274,0.25
1731075380.57,17.9,1.337,0.06666666666666667
1731075381.07,19.2,1.125,0.0625
1731075381.57,18.6,1.060,0.06451612903225806
1731075382.07,19.8,1.045,0.03125
1731075382.57,16.0,0.567,0.1935483870967742
1731075383.07,19.2,0.781,0.03225806451612903
1731075383.57,15.4,0.674,0.22580645161290322
1731075384.07,17.9,0.567,0.125
1731075384.57,17.9,0.459,0.0967741935483871
1731075385.07,18.5,0.588,0.06451612903225806
1731075385.57,17.3,0.810,0.12903225806451613
1731075386.07,16.6,0.556,0.16129032258064516
1731075386.57,19.8,0.480,0.03125
1731075387.07,17.3,0.641,0.12903225806451613
1731075387.57,19.2,0.525,0.03225806451612903
1731075388.07,17.9,0.587,0.0967741935483871
1731075388.57,19.2,0.804,0.0625
1731075389.07,18.6,0.657,0.06451612903225806
1731075389.57,19.2,0.739,0.03225806451612903
1731075390.07,19.2,0.725,0.0
1731075390.57,19.8,0.465,0.06060606060606061
1731075391.07,17.3,0.777,0.12903225806451613
1731075391.57,17.3,0.863,0.12903225806451613
1731075392.07,17.9,0.927,0.125
1731075392.57,18.6,0.845,0.06451612903225806
1731075393.07,17.9,1.208,0.0967741935483871
1731075393.57,17.9,1.012,0.0967741935483871
1731075394.07,16.6,0.989,0.16129032258064516
1731075394.57,19.2,1.082,0.0625
1731075395.07,19.2,1.102,0.03225806451612903
1731075395.57,17.9,0.444,0.0967741935483871
1731075396.07,19.8,0.726,0.0
1731075396.57,20.5,0.885,0.0
1731075397.07,19.8,0.664,0.0
1731075397.57,19.8,0.986,0.0
1731075398.07,20.5,0.893,0.0
1731075398.57,19.8,0.906,0.0
1731075399.07,19.8,0.810,0.0
1731075399.57,19.8,0.909,0.0
1731075400.07,20.5,0.811,0.0
1731075400.57,19.8,0.807,0.0
1731075401.07,19.8,1.165,0.0
1731075401.57,19.8,0.996,0.0
1731075402.07,20.5,1.115,0.0
1731075402.57,19.8,1.188,0.0
1731075403.07,19.8,1.134,0.0
1731075403.57,19.9,1.262,0.0
1731075404.07,20.5,1.246,0.0
1731075404.57,19.2,0.496,0.0
1731075405.07,20.5,0.459,0.0
1731075405.57,19.8,0.596,0.0
1731075406.07,20.5,0.707,0.0
1731075406.57,19.8,0.586,0.0
1731075407.07,19.8,0.624,0.0
1731075407.57,19.8,0.526,0.0
1731075408.07,20.5,0.517,0.0
1731075408.57,19.8,0.661,0.0
1731075409.07,19.8,0.533,0.0
1731075409.57,19.8,0.530,0.0
1731075410.07,20.5,0.616,0.0
1731075410.57,19.8,0.719,0.0
1731075411.07,19.8,0.900,0.0
1731075411.57,19.8,0.766,0.0
1731075412.07,20.5,0.752,0.0
1731075412.57,19.8,0.659,0.0
1731075413.07,19.8,0.844,0.0
1731075413.57,19.8,0.864,0.0
1731075414.07,20.5,0.778,0.0
1731075414.57,19.8,0.801,0.0
1731075415.07,19.8,0.752,0.0
1731075415.57,19.8,0.811,0.0
1731075416.07,19.8,1.006,0.0
1731075416.57,20.5,1.078,0.0
1731075417.07,19.8,0.743,0.0
1731075417.57,19.8,0.639,0.0
1731075418.07,20.5,0.722,0.0
1731075418.57,19.8,0.697,0.0
1731075419.07,19.8,0.777,0.0
1731075419.57,19.8,2.014,0.0
1731075420.07,20.5,0.983,0.0
1731075420.57,19.8,0.769,0.0
1731075421.07,19.8,0.921,0.0
1731075421.57,19.8,0.906,0.0
1731075422.07,20.5,1.091,0.0
1731075422.57,19.8,1.231,0.0
1731075423.07,19.8,1.047,0.0
1731075423.57,19.8,0.964,0.0
1731075424.07,19.8,1.196,0.0
1731075424.57,20.5,1.156,0.0
1731075425.07,19.8,1.115,0.0
1731075425.57,19.8,0.778,0.0
1731075426.07,19.8,0.614,0.0
1731075426.57,20.5,0.534,0.0
1731075427.07,19.8,0.617,0.0
1731075427.57,19.8,0.654,0.0
1731075428.07,20.5,0.446,0.0
1731075428.57,19.8,0.523,0.0
1731075429.07,19.8,0.938,0.0
1731075429.57,19.8,0.910,0.0
1731075430.07,19.8,0.580,0.0
1731075430.57,20.5,0.577,0.0
1731075431.07,19.8,0.625,0.0
1731075431.57,19.8,0.537,0.0
1731075432.07,19.9,0.662,0.0
1731075432.57,20.5,0.547,0.0
1731075433.07,19.8,0.666,0.0
1731075433.57,19.8,0.625,0.0
1731075434.07,19.9,0.834,0.0
1731075434.57,20.5,0.667,0.0
1731075435.07,19.8,0.892,0.0
1731075435.57,19.8,0.732,0.0
1731075436.07,20.5,0.899,0.0
1731075436.57,19.8,0.865,0.0
1731075437.07,19.8,1.127,0.0
1731075437.57,19.8,0.907,0.0
1731075438.07,19.8,0.942,0.0
1731075438.57,20.5,0.911,0.0
1731075439.07,19.8,0.643,0.0
1731075439.57,19.8,0.988,0.0
1731075440.07,20.5,0.712,0.0
1731075440.57,19.8,0.639,0.0
1731075441.07,19.8,0.786,0.0
1731075441.57,19.8,0.995,0.0
1731075442.07,20.5,1.105,0.0
1731075442.57,19.8,0.930,0.0
1731075443.07,19.8,0.945,0.0
1731075443.57,19.8,1.136,0.0
1731075444.07,20.5,1.157,0.0
1731075444.57,19.8,1.023,0.0
1731075445.07,19.8,1.215,0.0
1731075445.57,19.8,1.254,0.0
1731075446.07,19.9,1.293,0.0
1731075446.57,20.5,1.357,0.0
1731075447.07,19.8,0.889,0.0
1731075447.57,19.8,0.630,0.0
1731075448.07,20.5,0.510,0.0
1731075448.57,19.9,0.462,0.0
1731075449.07,19.8,0.389,0.0
1731075449.57,19.8,0.689,0.0
1731075450.07,20.5,0.680,0.0
1731075450.57,19.8,0.658,0.0
1731075451.07,19.8,0.719,0.0
1731075451.57,19.8,0.621,0.0
1731075452.07,19.8,0.630,0.0
1731075452.57,20.5,0.562,0.0
1731075453.07,19.8,0.626,0.0
1731075453.57,19.8,0.573,0.0
1731075454.07,19.9,0.714,0.0
1731075454.57,20.5,0.769,0.0
1731075455.07,19.8,0.555,0.0
1731075455.57,19.8,0.783,0.0
1731075456.07,20.5,0.604,0.0
1731075456.57,19.8,0.848,0.0
1731075457.07,19.8,0.776,0.0
1731075457.57,19.9,0.895,0.0
1731075458.07,19.8,1.158,0.0
1731075458.57,20.5,0.855,0.0
1731075459.07,19.8,0.857,0.0
1731075459.57,19.8,0.733,0.0
1731075460.07,19.8,0.802,0.0
1731075460.57,20.5,0.647,0.0
1731075461.07,19.8,0.633,0.0
1731075461.57,19.8,0.925,0.0
1731075462.07,20.5,0.833,0.0
1731075462.57,19.8,0.778,0.0
1731075463.07,19.8,0.866,0.0
1731075463.57,19.8,0.904,0.0
1731075464.07,20.5,1.089,0.0
1731075464.57,19.8,0.876,0.0
1731075465.07,19.8,0.876,0.0
1731075465.57,19.8,1.147,0.0
1731075466.07,20.5,1.225,0.0
1731075466.57,19.8,1.075,0.0
1731075467.07,19.8,1.184,0.0
1731075467.57,19.8,1.241,0.0
1731075468.07,20.5,1.193,0.0
1731075468.57,19.2,0.402,0.0
1731075469.07,20.5,0.728,0.0
1731075469.57,19.8,0.500,0.0
1731075470.07,20.5,0.540,0.0
1731075470.57,19.8,0.877,0.0
1731075471.07,19.8,0.469,0.0
1731075471.57,19.8,0.497,0.0
1731075472.07,19.9,0.777,0.0
1731075472.57,20.5,0.850,0.0
1731075473.07,19.8,0.527,0.0
1731075473.57,19.8,0.554,0.0
1731075474.07,20.5,0.555,0.0
1731075474.57,19.8,0.611,0.0
1731075475.07,19.8,0.597,0.0
1731075475.57,19.8,0.639,0.0
1731075476.07,20.5,0.710,0.0
1731075476.57,19.8,0.798,0.0
1731075477.07,19.8,0.992,0.0
1731075477.57,19.8,0.841,0.0
1731075478.07,20.5,0.724,0.0
1731075478.57,19.8,0.719,0.0
1731075479.07,19.8,0.710,0.0
1731075479.57,19.8,0.837,0.0
1731075480.07,19.8,0.924,0.0
1731075480.57,20.5,0.915,0.0
1731075481.07,19.8,1.105,0.0
1731075481.57,19.8,0.842,0.0
1731075482.07,20.5,0.610,0.0
1731075482.57,19.8,0.966,0.0
1731075483.07,19.8,1.000,0.0
1731075483.57,19.8,0.791,0.0
1731075484.07,19.9,1.144,0.0
1731075484.57,20.5,0.713,0.0
1731075485.07,19.8,0.904,0.0
1731075485.57,19.8,1.019,0.0
1731075486.07,20.5,1.300,0.0
1731075486.57,19.9,1.027,0.0
1731075487.07,19.8,0.869,0.0
1731075487.57,19.8,0.964,0.0
1731075488.07,20.5,1.336,0.0
1731075488.57,19.8,1.303,0.0
1731075489.07,19.8,1.239,0.0
1731075489.57,19.9,0.916,0.0
1731075490.07,19.8,0.468,0.0
1731075490.57,20.5,0.600,0.0
1731075491.07,19.8,0.853,0.0
1731075491.57,19.8,0.468,0.0
1731075492.07,20.5,0.542,0.0
1731075492.57,19.8,0.523,0.0
1731075493.07,19.8,0.614,0.0
1731075493.57,19.8,0.593,0.0
1731075494.07,19.8,0.463,0.0
1731075494.57,20.5,0.488,0.0
1731075495.07,19.8,0.620,0.0
1731075495.57,19.8,0.593,0.0
1731075496.07,20.5,0.637,0.0
1731075496.57,19.8,0.684,0.0
1731075497.07,19.8,0.705,0.0
1731075497.57,19.8,0.897,0.0
1731075498.07,20.5,0.689,0.0
1731075498.57,19.8,0.688,0.0
1731075499.07,19.8,0.710,0.0
1731075499.57,19.8,0.787,0.0
1731075500.07,20.5,0.725,0.0
1731075500.57,19.8,0.814,0.0
1731075501.07,19.8,0.952,0.0
1731075501.57,19.8,0.977,0.0
1731075502.07,20.5,0.838,0.0
1731075502.57,19.8,0.854,0.0
1731075503.07,19.8,0.563,0.0
1731075503.57,19.8,0.637,0.0
1731075504.07,19.8,0.682,0.0
1731075504.57,20.5,0.968,0.0
1731075505.07,19.8,0.770,0.0
1731075505.57,19.8,0.889,0.0
1731075506.07,20.5,0.738,0.0
1731075506.57,19.8,0.851,0.0
1731075507.07,19.8,1.199,0.0
1731075507.57,19.8,1.155,0.0
1731075508.07,19.9,1.084,0.0
1731075508.57,20.5,0.998,0.0
1731075509.07,19.8,1.198,0.0
1731075509.57,19.8,1.144,0.0
1731075510.07,20.5,1.089,0.0
1731075510.57,19.8,1.086,0.0
1731075511.07,19.8,0.816,0.0
1731075511.57,19.8,0.558,0.0
1731075512.07,20.5,0.623,0.0
1731075512.57,19.9,0.433,0.0
1731075513.07,19.8,0.455,0.0
1731075513.57,19.8,0.817,0.0
1731075514.07,20.5,1.071,0.0
1731075514.57,19.8,0.604,0.0
1731075515.07,19.8,0.560,0.0
1731075515.57,19.8,0.769,0.0
1731075516.07,20.5,0.592,0.0
1731075516.57,19.8,0.729,0.0
1731075517.07,19.8,0.557,0.0
1731075517.57,19.8,0.713,0.0
1731075518.07,19.8,0.577,0.0
1731075518.57,20.5,0.960,0.0
1731075519.07,19.8,0.672,0.0
1731075519.57,19.9,0.710,0.0
1731075520.07,20.5,0.688,0.0
1731075520.57,19.8,0.695,0.0
1731075521.07,19.8,0.779,0.0
1731075521.57,19.8,0.895,0.0
1731075522.07,20.5,0.792,0.0
1731075522.57,19.8,0.750,0.0
1731075523.07,19.8,1.314,0.0
1731075523.57,19.2,0.849,0.03225806451612903
1731075524.07,17.9,0.389,0.0967741935483871
1731075524.57,19.2,0.865,0.0625
1731075525.07,17.9,0.709,0.0967741935483871
1731075525.57,15.4,0.967,0.2
1731075526.07,17.3,0.759,0.18181818181818182
1731075526.57,18.6,0.805,0.03333333333333333
1731075527.07,17.9,1.063,0.125
1731075527.57,16.0,0.962,0.1935483870967742
1731075528.07,17.9,1.248,0.125
1731075528.57,19.2,0.895,0.03225806451612903
1731075529.07,19.2,1.049,0.03225806451612903
1731075529.57,17.9,1.161,0.0967741935483871
1731075530.07,17.9,1.106,0.125
1731075530.57,17.3,1.353,0.1
1731075531.07,18.6,0.793,0.09375
1731075531.57,16.6,0.418,0.16129032258064516
1731075532.07,17.9,1.226,0.125
1731075532.57,17.3,0.530,0.1
1731075533.07,19.2,0.564,0.0625
1731075533.57,18.6,0.565,0.06451612903225806
1731075534.07,16.0,0.529,0.1935483870967742
1731075534.57,16.6,0.635,0.1875
1731075535.07,17.9,0.585,0.0967741935483871
1731075535.57,17.3,0.610,0.12903225806451613
1731075536.07,17.3,0.681,0.12903225806451613
1731075536.57,19.2,0.745,0.0625
1731075537.07,16.0,0.733,0.1935483870967742
1731075537.57,19.2,0.846,0.03225806451612903
1731075538.07,19.8,0.755,0.03125
1731075538.57,16.6,0.792,0.16129032258064516
1731075539.07,17.9,0.766,0.06666666666666667
1731075539.57,17.9,1.923,0.125
1731075540.07,17.3,1.101,0.15625
1731075540.57,18.6,0.740,0.06451612903225806
1731075541.07,15.4,0.502,0.22580645161290322
1731075541.57,18.6,0.859,0.06451612903225806
1731075542.07,19.2,0.830,0.0625
1731075542.57,19.2,1.083,0.03225806451612903
1731075543.07,19.9,1.164,0.0
1731075543.57,19.8,0.857,0.0
1731075544.07,20.5,0.861,0.0
1731075544.57,19.8,0.939,0.0
1731075545.07,19.8,1.115,0.0
1731075545.57,19.9,0.638,0.0
1731075546.07,20.5,0.703,0.0
1731075546.57,19.8,0.900,0.0
1731075547.07,19.8,0.802,0.0
1731075547.57,19.8,0.874,0.0
1731075548.07,20.5,0.812,0.0
1731075548.57,19.8,0.800,0.0
1731075549.07,19.8,0.916,0.0
1731075549.57,19.8,0.897,0.0
1731075550.07,20.5,0.951,0.0
1731075550.57,19.8,0.835,0.0
1731075551.07,19.8,0.849,0.0
1731075551.57,19.8,1.211,0.0
1731075552.07,20.5,1.076,0.0
1731075552.57,19.8,1.092,0.0
1731075553.07,19.8,1.180,0.0
1731075553.57,19.8,0.778,0.0
1731075554.07,19.8,0.538,0.0
1731075554.57,20.5,1.102,0.0
1731075555.07,19.8,0.769,0.0
1731075555.57,19.9,0.585,0.0
1731075556.07,19.8,0.494,0.0
1731075556.57,20.5,0.495,0.0
1731075557.07,19.8,0.646,0.0
1731075557.57,19.8,0.585,0.0
1731075558.07,19.9,0.570,0.0
1731075558.57,20.5,0.667,0.0
1731075559.07,19.8,0.844,0.0
1731075559.57,19.8,0.614,0.0
1731075560.07,19.9,0.579,0.0
1731075560.57,20.5,0.741,0.0
1731075561.07,19.8,0.672,0.0
1731075561.57,19.8,0.730,0.0
1731075562.07,20.5,0.670,0.0
1731075562.57,19.8,0.796,0.0
1731075563.07,19.8,0.964,0.0
1731075563.57,19.8,1.103,0.0
1731075564.07,20.5,0.926,0.0
1731075564.57,19.8,1.011,0.0
1731075565.07,19.8,0.842,0.0
1731075565.57,19.8,0.899,0.0
1731075566.07,20.5,0.856,0.0
1731075566.57,19.8,0.713,0.0
1731075567.07,19.8,0.602,0.0
1731075567.57,19.8,0.797,0.0
1731075568.07,19.8,1.131,0.0
1731075568.57,20.5,0.686,0.0
1731075569.07,19.9,0.741,0.0
1731075569.57,19.8,1.130,0.0
1731075570.07,20.5,0.833,0.0
1731075570.57,19.9,0.952,0.0
1731075571.07,19.8,0.970,0.0
1731075571.57,19.8,1.122,0.0
1731075572.07,19.8,0.950,0.0
1731075572.57,20.5,1.023,0.0
1731075573.07,19.8,1.367,0.0
1731075573.57,19.9,1.123,0.0
1731075574.07,19.8,1.107,0.0
1731075574.57,20.5,1.172,0.0
1731075575.07,19.8,0.841,0.0
1731075575.57,19.8,0.684,0.0
1731075576.07,20.5,0.497,0.0
1731075576.57,19.8,0.432,0.0
1731075577.07,19.8,0.399,0.0
1731075577.57,19.9,0.611,0.0
1731075578.07,19.8,0.675,0.0
1731075578.57,20.5,0.854,0.0
1731075579.07,19.8,0.610,0.0
1731075579.57,19.8,0.678,0.0
1731075580.07,20.5,0.839,0.0
1731075580.57,19.8,0.679,0.0
1731075581.07,19.8,0.783,0.0
1731075581.57,19.8,0.565,0.0
1731075582.07,20.5,1.444,0.0
1731075582.57,19.8,1.092,0.0
1731075583.07,19.8,0.823,0.0
1731075583.57,19.8,0.802,0.0
1731075584.07,19.8,0.677,0.0
1731075584.57,20.5,0.872,0.0
1731075585.07,19.8,0.948,0.0
1731075585.57,19.8,0.799,0.0
1731075586.07,20.5,0.840,0.0
1731075586.57,19.8,0.993,0.0
1731075587.07,19.8,0.916,0.0
1731075587.57,19.8,0.781,0.0
1731075588.07,19.8,0.646,0.0
1731075588.57,20.5,0.770,0.0
1731075589.07,19.8,0.729,0.0
1731075589.57,19.8,0.665,0.0
1731075590.07,20.5,0.690,0.0
1731075590.57,19.8,0.769,0.0
1731075591.07,19.8,1.243,0.0
1731075591.57,19.8,0.945,0.0
1731075592.07,20.5,0.876,0.0
1731075592.57,19.8,0.860,0.0
1731075593.07,19.8,0.944,0.0
1731075593.57,19.8,0.988,0.0
1731075594.07,20.5,0.958,0.0
1731075594.57,19.8,1.006,0.0
1731075595.07,19.8,1.087,0.0
1731075595.57,19.8,1.069,0.0
1731075596.07,20.5,1.273,0.0
1731075596.57,19.2,0.913,0.0
1731075597.07,20.5,0.441,0.0
1731075597.57,19.8,0.514,0.0
1731075598.07,20.5,0.483,0.0
1731075598.57,19.8,1.047,0.0
1731075599.07,19.8,0.651,0.0
1731075599.57,19.8,1.423,0.0
1731075600.07,20.5,1.289,0.0
1731075600.57,19.9,0.866,0.0
1731075601.07,19.8,0.742,0.0
1731075601.57,19.8,0.807,0.0
1731075602.07,20.5,0.708,0.0
