Time,Bitrate,Jitter,Datagrams,Delay
1731074304.32,20.5,0.789,0.0,0.832
1731074304.82,19.8,0.825,0.0,5.21
1731074305.32,19.8,0.738,0.0,0.823
1731074305.82,19.8,0.550,0.0,5.15
1731074306.32,20.5,0.506,0.0,0.829
1731074306.82,19.8,0.529,0.0,5.57
1731074307.32,19.8,0.637,0.0,0.841
1731074307.82,19.9,0.607,0.0,5.15
1731074308.32,20.5,0.673,0.0,1.01
1731074308.82,19.8,0.676,0.0,1.17
1731074309.32,19.9,0.769,0.0,0.801
1731074309.82,19.8,0.821,0.0,1.01
1731074310.32,20.5,0.722,0.0,0.883
1731074310.82,19.8,0.811,0.0,1.12
1731074311.32,19.8,0.808,0.0,0.795
1731074311.82,19.8,0.856,0.0,1.28
1731074312.32,20.5,0.908,0.0,0.847
1731074312.82,19.8,1.031,0.0,0.929
1731074313.32,19.8,0.948,0.0,1.47
1731074313.82,19.8,0.832,0.0,1.3
1731074314.32,19.8,0.527,0.0,1.1
1731074314.82,20.5,0.493,0.0,1.27
1731074315.32,19.8,0.463,0.0,0.862
1731074315.82,19.8,0.532,0.0,1.11
1731074316.32,20.5,0.651,0.0,0.707
1731074316.82,19.8,0.558,0.0,0.967
1731074317.32,19.9,0.510,0.0,0.731
1731074317.82,19.8,0.648,0.0,NA
1731074318.32,19.8,0.478,0.0,0.956
1731074318.82,20.5,0.526,0.0,NA
1731074319.32,19.8,0.478,0.0,1.17
1731074319.82,19.8,0.560,0.0,0.958
1731074320.32,20.5,0.547,0.0,1.22
1731074320.82,19.8,0.495,0.0,1.46
1731074321.32,19.8,0.520,0.0,1.06
1731074321.82,19.8,0.636,0.0,1.14
1731074322.32,20.5,0.790,0.0,0.934
1731074322.82,19.8,0.845,0.0,0.8
1731074323.32,19.8,0.839,0.0,1.15
1731074323.82,19.8,0.702,0.0,0.831
1731074324.32,20.5,0.684,0.0,1.11
1731074324.82,19.8,0.745,0.0,0.896
1731074325.32,19.9,0.879,0.0,1.11
1731074325.82,19.8,0.834,0.0,0.806
1731074326.32,20.5,0.800,0.0,1.22
1731074326.82,19.8,0.749,0.0,0.873
1731074327.32,19.9,0.542,0.0,1.22
1731074327.82,19.8,0.558,0.0,0.878
1731074328.32,20.5,0.570,0.0,1.35
1731074328.82,19.8,0.565,0.0,1.05
1731074329.32,19.8,0.724,0.0,0.884
1731074329.82,19.8,0.694,0.0,1.63
1731074330.32,20.4,0.763,0.0,3.13
1731074330.82,19.9,0.715,0.0,1.23
1731074331.32,19.8,0.726,0.0,0.967
1731074331.82,19.8,0.740,0.0,1.29
1731074332.32,19.8,0.838,0.0,0.951
1731074332.82,20.5,0.893,0.0,1.8
1731074333.32,19.8,0.945,0.0,1.15
1731074333.82,19.8,0.908,0.0,1.14
1731074334.32,20.5,0.879,0.0,1.0
1731074334.82,19.8,1.024,0.0,2.02
1731074335.32,19.8,0.775,0.0,0.83
1731074335.82,19.9,0.476,0.0,1.13
1731074336.32,20.5,0.444,0.0,0.768
1731074336.82,19.8,0.518,0.0,1.46
1731074337.32,19.8,0.551,0.0,0.886
1731074337.82,19.8,0.639,0.0,1.29
1731074338.32,20.5,0.671,0.0,1.41
1731074338.82,19.8,0.551,0.0,0.864
1731074339.32,19.8,0.467,0.0,0.993
1731074339.82,19.9,0.827,0.0,0.774
1731074340.32,20.5,0.549,0.0,0.974
1731074340.82,19.8,0.467,0.0,0.73
1731074341.32,19.8,0.597,0.0,1.33
1731074341.82,19.9,0.814,0.0,0.906
1731074342.32,20.5,0.611,0.0,1.06
1731074342.82,19.8,0.567,0.0,1.05
1731074343.32,19.8,0.706,0.0,0.891
1731074343.82,19.8,0.686,0.0,1.05
1731074344.32,20.5,0.640,0.0,1.37
1731074344.82,19.8,0.640,0.0,3.25
1731074345.32,19.8,0.694,0.0,1.21
1731074345.82,19.9,0.698,0.0,0.835
1731074346.32,20.5,0.906,0.0,0.884
1731074346.82,19.8,0.817,0.0,1.02
1731074347.32,19.8,0.808,0.0,0.822
1731074347.82,19.8,0.814,0.0,0.969
1731074348.32,19.8,0.589,0.0,0.822
1731074348.82,20.5,0.496,0.0,1.01
1731074349.32,19.8,0.616,0.0,0.718
1731074349.82,19.8,0.816,0.0,1.1
1731074350.32,20.5,0.873,0.0,0.888
1731074350.82,19.8,0.769,0.0,1.12
1731074351.32,19.8,0.723,0.0,0.776
1731074351.82,19.8,0.658,0.0,1.17
1731074352.32,20.5,0.679,0.0,0.859
1731074352.82,19.8,0.710,0.0,0.817
1731074353.32,19.9,0.773,0.0,1.32
1731074353.82,19.8,0.813,0.0,0.892
1731074354.32,20.5,0.807,0.0,NA
1731074354.82,19.8,0.914,0.0,0.898
1731074355.32,19.8,0.889,0.0,0.822
1731074355.82,19.8,0.985,0.0,1.08
1731074356.32,20.5,1.061,0.0,0.843
1731074356.82,19.2,0.480,0.0,0.982
1731074357.32,20.5,0.543,0.0,0.831
1731074357.82,19.8,0.481,0.0,0.971
1731074358.32,20.5,0.542,0.0,0.742
1731074358.82,19.8,0.597,0.0,1.24
1731074359.32,19.8,0.540,0.0,0.789
1731074359.82,19.8,0.653,0.0,0.951
1731074360.32,20.5,0.556,0.0,0.846
1731074360.82,19.8,0.477,0.0,1.03
1731074361.32,19.8,0.514,0.0,0.777
1731074361.82,19.8,0.467,0.0,1.0
1731074362.32,20.5,0.597,0.0,0.828
1731074362.82,19.9,0.596,0.0,1.11
1731074363.32,19.8,0.539,0.0,0.765
1731074363.82,19.8,0.586,0.0,1.29
1731074364.32,20.5,0.527,0.0,0.789
1731074364.82,19.8,0.584,0.0,0.922
1731074365.32,19.8,0.641,0.0,0.822
1731074365.82,19.8,0.678,0.0,0.964
1731074366.32,20.5,0.757,0.0,0.834
1731074366.82,19.8,0.675,0.0,0.906
1731074367.32,19.8,0.662,0.0,0.871
1731074367.82,19.8,0.811,0.0,1.15
1731074368.32,20.5,0.800,0.0,0.953
1731074368.82,19.8,0.984,0.0,0.851
1731074369.32,19.8,0.670,0.0,1.25
1731074369.82,19.8,0.624,0.0,0.733
1731074370.32,20.5,0.548,0.0,1.03
1731074370.82,19.8,0.591,0.0,0.818
1731074371.32,19.8,0.686,0.0,0.979
1731074371.82,19.8,0.740,0.0,0.89
1731074372.32,20.5,0.620,0.0,1.12
1731074372.82,19.8,0.696,0.0,0.769
1731074373.32,19.8,0.675,0.0,1.19
1731074373.82,19.8,0.789,0.0,1.88
1731074374.32,20.5,0.748,0.0,0.819
1731074374.82,19.8,0.765,0.0,1.27
1731074375.32,19.8,0.772,0.0,0.69
1731074375.82,19.8,1.058,0.0,1.44
1731074376.32,20.5,0.884,0.0,8.93
1731074376.82,19.8,0.874,0.0,2.16
1731074377.32,19.8,0.958,0.0,0.794
1731074377.82,19.8,0.729,0.0,0.815
1731074378.32,19.8,0.537,0.0,1.26
1731074378.82,20.5,0.547,0.0,0.826
1731074379.32,19.8,0.536,0.0,1.02
1731074379.82,19.8,0.487,0.0,0.735
1731074380.32,20.5,0.491,0.0,0.959
1731074380.82,19.8,0.575,0.0,0.722
1731074381.32,19.8,0.604,0.0,NA
1731074381.82,19.8,0.711,0.0,0.803
1731074382.32,19.8,0.509,0.0,0.743
1731074382.82,20.5,0.513,0.0,0.939
1731074383.32,19.8,0.561,0.0,0.702
1731074383.82,19.8,0.611,0.0,1.69
1731074384.32,20.5,0.468,0.0,1.09
1731074384.82,19.9,0.589,0.0,1.57
1731074385.32,19.8,0.646,0.0,1.34
1731074385.82,19.8,0.600,0.0,0.912
1731074386.32,20.5,0.557,0.0,1.17
1731074386.82,19.8,0.683,0.0,2.81
1731074387.32,19.9,0.691,0.0,0.984
1731074387.82,19.8,0.647,0.0,0.968
1731074388.32,20.5,0.681,0.0,1.35
1731074388.82,19.8,0.931,0.0,0.775
1731074389.32,19.8,0.769,0.0,1.08
1731074389.82,19.8,0.904,0.0,0.854
1731074390.32,20.5,0.839,0.0,1.52
1731074390.82,19.8,0.704,0.0,0.857
1731074391.32,19.8,0.649,0.0,0.87
1731074391.82,19.8,0.570,0.0,1.07
1731074392.32,20.5,0.533,0.0,0.836
1731074392.82,19.8,0.824,0.0,1.1
1731074393.32,19.8,0.603,0.0,0.886
1731074393.82,19.8,1.128,0.0,0.778
1731074394.32,20.5,0.857,0.0,1.29
1731074394.82,19.8,0.671,0.0,1.01
1731074395.32,19.8,0.899,0.0,1.17
1731074395.82,19.8,0.834,0.0,0.857
1731074396.32,20.5,0.920,0.0,1.59
1731074396.82,19.8,0.919,0.0,2.92
1731074397.32,19.8,0.908,0.0,1.25
1731074397.82,19.8,0.922,0.0,1.21
1731074398.32,20.5,0.928,0.0,0.882
1731074398.82,19.9,0.980,0.0,1.3
1731074399.32,19.8,0.766,0.0,0.817
1731074399.82,19.8,0.470,0.0,1.11
1731074400.32,20.5,0.404,0.0,0.955
1731074400.82,19.8,0.421,0.0,1.08
1731074401.32,19.8,0.744,0.0,0.973
1731074401.82,19.8,0.681,0.0,0.86
1731074402.32,20.5,0.603,0.0,1.27
1731074402.82,19.9,0.582,0.0,0.796
1731074403.32,19.8,0.670,0.0,0.937
1731074403.82,19.8,0.518,0.0,0.818
1731074404.32,20.5,0.540,0.0,1.03
1731074404.82,19.9,0.551,0.0,0.803
1731074405.32,19.8,0.484,0.0,1.12
1731074405.82,19.8,0.671,0.0,0.894
1731074406.32,20.5,0.560,0.0,1.23
1731074406.82,19.8,0.557,0.0,0.822
1731074407.32,19.8,0.566,0.0,1.57
1731074407.82,19.9,0.613,0.0,2.01
1731074408.32,20.5,0.747,0.0,7.79
1731074408.82,19.8,0.641,0.0,2.84
1731074409.32,19.8,0.731,0.0,1.7
1731074409.82,19.8,0.680,0.0,1.23
1731074410.32,20.5,0.682,0.0,1.2
1731074410.82,19.8,0.745,0.0,1.3
1731074411.32,19.9,0.812,0.0,1.03
1731074411.82,19.8,0.804,0.0,1.53
1731074412.32,19.9,0.584,0.0,1.47
1731074412.82,20.5,0.651,0.0,5.16
1731074413.32,19.8,0.649,0.0,1.32
1731074413.82,19.8,0.593,0.0,1.23
1731074414.32,20.5,0.614,0.0,0.77
1731074414.82,19.8,0.690,0.0,1.55
1731074415.32,19.8,0.876,0.0,1.12
1731074415.82,19.8,0.878,0.0,1.66
1731074416.32,20.5,0.744,0.0,0.804
1731074416.82,19.8,0.772,0.0,0.956
1731074417.32,19.8,0.846,0.0,0.793
1731074417.82,19.9,0.819,0.0,0.956
1731074418.32,20.5,0.763,0.0,0.882
1731074418.82,19.8,1.011,0.0,0.837
1731074419.32,19.8,0.976,0.0,8.82
1731074419.82,19.8,1.009,0.0,1.67
1731074420.32,20.5,1.059,0.0,0.815
1731074420.82,19.8,0.772,0.0,0.72
1731074421.32,19.8,0.417,0.0,1.63
1731074421.82,19.8,0.450,0.0,1.87
1731074422.32,20.5,0.503,0.0,1.52
1731074422.82,19.8,0.522,0.0,1.36
1731074423.32,19.8,0.484,0.0,0.989
1731074423.82,19.8,0.525,0.0,0.927
1731074424.32,20.5,0.566,0.0,1.83
1731074424.82,19.8,0.513,0.0,1.05
1731074425.32,19.8,0.641,0.0,1.13
1731074425.82,19.8,0.521,0.0,1.56
1731074426.32,20.5,0.578,0.0,1.02
1731074426.82,19.8,0.594,0.0,0.739
1731074427.32,19.8,0.640,0.0,1.06
1731074427.82,19.8,0.579,0.0,0.769
1731074428.32,20.5,0.834,0.0,1.34
1731074428.82,19.8,0.690,0.0,0.895
1731074429.32,19.8,0.649,0.0,1.39
1731074429.82,19.8,0.685,0.0,1.25
1731074430.32,20.5,0.852,0.0,NA
1731074430.82,19.8,0.694,0.0,3.85
1731074431.32,19.8,0.676,0.0,2.0
1731074431.82,19.8,0.792,0.0,0.869
1731074432.32,20.5,0.806,0.0,1.35
1731074432.82,19.8,0.787,0.0,0.977
1731074433.32,19.8,0.849,0.0,1.12
1731074433.82,19.8,0.553,0.0,1.0
1731074434.32,20.5,0.524,0.0,1.02
1731074434.82,19.8,0.788,0.0,0.942
1731074435.32,19.8,0.746,0.0,1.15
1731074435.82,19.8,0.688,0.0,7.12
1731074436.32,20.5,0.583,0.0,0.805
1731074436.82,19.8,0.659,0.0,1.25
1731074437.32,19.8,0.734,0.0,0.786
1731074437.82,19.8,0.743,0.0,0.974
1731074438.32,20.5,0.767,0.0,0.718
1731074438.82,19.8,0.834,0.0,1.06
1731074439.32,19.8,0.845,0.0,0.857
1731074439.82,19.8,0.918,0.0,0.982
1731074440.32,20.5,1.038,0.0,0.858
1731074440.82,19.9,0.997,0.0,0.89
1731074441.32,19.8,0.952,0.0,1.05
1731074441.82,19.8,0.895,0.0,0.854
1731074442.32,19.8,0.538,0.0,1.24
1731074442.82,20.5,0.488,0.0,0.848
1731074443.32,19.8,0.620,0.0,0.891
1731074443.82,19.8,0.542,0.0,1.09
1731074444.32,20.5,0.503,0.0,0.707
1731074444.82,19.8,0.608,0.0,1.3
1731074445.32,19.8,0.650,0.0,0.819
1731074445.82,19.8,0.703,0.0,1.0
1731074446.32,19.9,0.711,0.0,0.798
1731074446.82,20.5,0.542,0.0,0.992
1731074447.32,19.8,0.486,0.0,0.837
1731074447.82,19.8,0.658,0.0,0.953
1731074448.32,20.5,0.588,0.0,0.831
1731074448.82,19.8,0.604,0.0,1.19
1731074449.32,19.8,0.776,0.0,0.809
1731074449.82,19.9,0.618,0.0,1.28
1731074450.32,20.5,0.592,0.0,0.816
1731074450.82,19.8,0.631,0.0,0.917
1731074451.32,19.8,0.738,0.0,0.865
1731074451.82,19.8,0.884,0.0,1.19
1731074452.32,20.5,0.740,0.0,0.826
1731074452.82,19.8,0.875,0.0,0.984
1731074453.32,19.8,0.953,0.0,0.734
1731074453.82,19.8,0.937,0.0,2.16
1731074454.32,20.5,0.813,0.0,0.742
1731074454.82,19.2,0.639,0.0,1.63
1731074455.32,20.5,0.605,0.0,0.846
1731074455.82,19.8,0.563,0.0,0.83
1731074456.32,20.5,0.696,0.0,0.878
1731074456.82,19.8,0.594,0.0,1.02
1731074457.32,19.9,0.651,0.0,0.901
1731074457.82,19.8,0.808,0.0,1.36
1731074458.32,20.5,0.711,0.0,0.876
1731074458.82,19.8,0.774,0.0,1.4
1731074459.32,19.8,0.744,0.0,0.751
1731074459.82,19.8,1.258,0.0,NA
1731074460.32,20.5,0.934,0.0,1.13
1731074460.82,19.8,0.922,0.0,0.813
1731074461.32,19.8,0.873,0.0,1.55
1731074461.82,19.8,1.072,0.0,0.928
1731074462.32,20.5,0.983,0.0,1.48
1731074462.82,19.8,1.062,0.0,0.766
1731074463.32,19.8,0.859,0.0,1.23
1731074463.82,19.8,0.461,0.0,0.942
1731074464.32,20.5,0.501,0.0,1.21
1731074464.82,19.8,0.699,0.0,0.905
1731074465.32,19.8,0.644,0.0,1.17
1731074465.82,19.8,0.648,0.0,0.924
1731074466.32,20.5,0.609,0.0,1.53
1731074466.82,19.8,0.635,0.0,0.741
1731074467.32,19.8,0.640,0.0,1.57
1731074467.82,19.8,0.532,0.0,1.27
1731074468.32,20.5,0.592,0.0,1.22
1731074468.82,19.8,0.477,0.0,6.5
1731074469.32,19.8,0.647,0.0,0.801
1731074469.82,19.8,0.586,0.0,5.35
1731074470.32,20.5,0.626,0.0,1.02
1731074470.82,19.8,0.574,0.0,1.07
1731074471.32,19.8,0.561,0.0,0.876
1731074471.82,19.8,0.655,0.0,1.03
1731074472.32,20.5,0.734,0.0,0.733
1731074472.82,19.9,0.726,0.0,0.931
1731074473.32,19.8,0.704,0.0,0.829
1731074473.82,19.8,0.716,0.0,1.07
1731074474.32,20.5,0.922,0.0,0.879
1731074474.82,19.8,0.823,0.0,0.851
1731074475.32,19.8,0.838,0.0,1.08
1731074475.82,19.8,0.713,0.0,0.885
1731074476.32,19.8,0.592,0.0,1.05
1731074476.82,20.5,0.553,0.0,2.01
1731074477.32,19.8,0.552,0.0,1.08
1731074477.82,19.8,0.643,0.0,1.04
1731074478.32,20.5,0.651,0.0,1.32
1731074478.82,19.8,0.841,0.0,1.15
1731074479.32,19.8,0.754,0.0,0.806
1731074479.82,19.8,0.771,0.0,0.928
1731074480.32,20.5,0.725,0.0,0.855
1731074480.82,19.8,0.723,0.0,1.13
1731074481.32,19.9,0.899,0.0,1.14
1731074481.82,19.8,0.927,0.0,0.944
1731074482.32,20.5,0.816,0.0,0.983
1731074482.82,19.8,0.856,0.0,5.29
1731074483.32,19.8,0.939,0.0,0.813
1731074483.82,19.8,0.975,0.0,1.27
1731074484.32,20.5,1.013,0.0,0.83
1731074484.82,19.2,0.472,0.0,1.0
1731074485.32,20.5,0.414,0.0,0.841
1731074485.82,19.8,0.680,0.0,0.832
1731074486.32,20.5,0.474,0.0,1.1
1731074486.82,19.8,0.529,0.0,0.815
1731074487.32,19.8,0.487,0.0,0.968
1731074487.82,19.8,0.537,0.0,0.798
1731074488.32,20.5,0.562,0.0,1.1
1731074488.82,19.8,0.548,0.0,0.836
1731074489.32,19.8,0.427,0.0,1.28
1731074489.82,19.8,0.520,0.0,0.807
1731074490.32,20.5,0.568,0.0,1.0
1731074490.82,19.8,0.594,0.0,0.866
1731074491.32,19.8,0.516,0.0,0.882
1731074491.82,19.8,0.525,0.0,1.34
1731074492.32,20.5,0.580,0.0,2.52
1731074492.82,19.8,0.542,0.0,7.19
1731074493.32,19.8,0.634,0.0,1.03
1731074493.82,19.8,0.637,0.0,0.97
1731074494.32,20.5,0.655,0.0,0.982
1731074494.82,19.8,0.657,0.0,1.26
1731074495.32,19.8,0.769,0.0,0.803
1731074495.82,19.8,0.848,0.0,1.26
1731074496.32,20.5,0.786,0.0,0.727
1731074496.82,19.8,0.772,0.0,0.948
1731074497.32,19.8,0.725,0.0,0.828
1731074497.82,19.8,0.528,0.0,1.01
1731074498.32,20.5,0.675,0.0,0.764
1731074498.82,19.8,0.589,0.0,1.04
1731074499.32,19.9,0.584,0.0,0.883
1731074499.82,19.8,0.609,0.0,1.27
1731074500.32,20.5,0.596,0.0,1.04
1731074500.82,19.8,0.661,0.0,0.95
1731074501.32,19.8,0.720,0.0,3.18
1731074501.82,19.8,0.836,0.0,0.999
1731074502.32,20.5,0.734,0.0,1.27
1731074502.82,19.8,0.803,0.0,0.956
1731074503.32,19.8,0.898,0.0,0.704
1731074503.82,19.8,0.867,0.0,1.12
1731074504.32,20.5,0.912,0.0,0.823
1731074504.82,19.8,1.043,0.0,NA
1731074505.32,19.8,1.055,0.0,1.31
1731074505.82,19.8,0.825,0.0,0.944
1731074506.32,19.8,0.651,0.0,1.16
1731074506.82,20.5,0.467,0.0,0.997
1731074507.32,19.8,0.513,0.0,0.749
1731074507.82,19.8,0.603,0.0,1.42
1731074508.32,20.5,0.526,0.0,0.875
1731074508.82,19.8,0.510,0.0,1.39
1731074509.32,19.9,0.592,0.0,1.31
1731074509.82,19.8,0.586,0.0,1.59
1731074510.32,19.8,0.497,0.0,6.63
1731074510.82,20.5,0.504,0.0,0.94
1731074511.32,19.9,0.515,0.0,1.36
1731074511.82,19.8,0.488,0.0,1.18
1731074512.32,20.5,0.450,0.0,0.989
1731074512.82,19.8,0.534,0.0,1.61
1731074513.32,19.8,0.534,0.0,1.61
1731074513.82,19.8,0.806,0.0,1.02
1731074514.32,20.5,0.664,0.0,1.08
1731074514.82,19.9,0.702,0.0,3.38
1731074515.32,19.8,0.686,0.0,0.695
1731074515.82,19.8,0.701,0.0,1.41
1731074516.32,20.5,0.770,0.0,6.45
1731074516.82,19.8,0.794,0.0,0.847
1731074517.32,19.8,0.835,0.0,1.79
1731074517.82,19.8,0.765,0.0,0.875
1731074518.32,20.5,0.835,0.0,1.07
1731074518.82,19.8,0.812,0.0,0.832
1731074519.32,19.8,0.547,0.0,1.01
1731074519.82,19.8,0.776,0.0,0.797
1731074520.32,20.5,0.700,0.0,2.49
1731074520.82,19.8,0.587,0.0,0.907
1731074521.32,19.9,0.619,0.0,1.45
1731074521.82,19.8,0.744,0.0,0.839
1731074522.32,20.5,0.682,0.0,1.57
1731074522.82,19.8,0.684,0.0,1.24
1731074523.32,19.8,0.755,0.0,1.49
1731074523.82,19.8,0.831,0.0,1.62
1731074524.32,20.5,0.758,0.0,1.59
1731074524.82,19.8,0.866,0.0,7.16
1731074525.32,19.8,0.928,0.0,1.11
1731074525.82,19.8,0.953,0.0,1.59
1731074526.32,20.5,0.942,0.0,1.75
1731074526.82,19.8,0.955,0.0,1.23
1731074527.32,19.8,0.745,0.0,1.35
1731074527.82,19.8,0.473,0.0,1.14
1731074528.32,20.5,0.497,0.0,0.771
1731074528.82,19.8,0.500,0.0,3.89
1731074529.32,19.8,0.681,0.0,2.66
1731074529.82,19.9,0.574,0.0,9.36
1731074530.32,20.5,0.578,0.0,3.33
1731074530.82,19.8,0.697,0.0,2.21
1731074531.32,19.8,0.672,0.0,3.4
1731074531.82,19.8,0.533,0.0,1.23
1731074532.32,20.5,0.461,0.0,0.866
1731074532.82,19.8,0.548,0.0,0.867
1731074533.32,19.8,0.636,0.0,1.32
1731074533.82,19.8,0.592,0.0,1.06
1731074534.32,20.5,0.787,0.0,1.29
1731074534.82,19.8,0.685,0.0,0.783
1731074535.32,19.8,0.598,0.0,0.959
1731074535.82,19.8,0.644,0.0,0.762
1731074536.32,20.5,0.673,0.0,1.06
1731074536.82,19.8,0.649,0.0,0.801
1731074537.32,19.8,0.723,0.0,1.24
1731074537.82,19.8,0.750,0.0,0.836
1731074538.32,20.5,0.724,0.0,0.931
1731074538.82,19.8,0.794,0.0,0.732
1731074539.32,19.8,0.896,0.0,0.994
1731074539.82,19.8,0.720,0.0,0.829
1731074540.32,19.8,0.631,0.0,1.02
1731074540.82,20.5,0.687,0.0,0.847
1731074541.32,19.8,0.734,0.0,0.858
1731074541.82,19.8,0.775,0.0,0.868
1731074542.32,20.5,0.595,0.0,1.82
1731074542.82,19.8,0.683,0.0,0.887
1731074543.32,19.8,0.707,0.0,0.929
1731074543.82,19.8,0.734,0.0,1.05
