Time,Delay
1731073313.354,1.55
1731073313.855,1.73
1731073314.357,2.15
1731073314.857,1.8
1731073315.359,1.72
1731073315.861,1.65
1731073316.364,4.82
1731073316.863,1.55
1731073317.365,2.15
1731073317.866,2.0
1731073318.366,1.98
1731073318.866,1.79
1731073319.367,1.73
1731073319.869,1.91
1731073320.371,1.79
1731073320.871,1.55
1731073321.378,7.37
1731073321.873,1.93
1731073322.374,1.66
1731073322.879,5.57
1731073323.38,4.78
1731073323.878,2.17
1731073324.379,2.64
1731073324.88,2.69
1731073325.382,2.84
1731073325.889,8.33
1731073326.384,2.94
1731073326.884,1.92
1731073327.385,1.87
1731073327.886,1.65
1731073328.388,1.77
1731073328.889,1.92
1731073329.389,1.9
1731073329.889,1.94
1731073330.393,4.8
1731073330.892,2.07
1731073331.392,2.1
1731073331.896,4.48
1731073332.397,4.45
1731073332.895,1.69
1731073333.395,1.83
1731073333.897,1.93
1731073334.398,1.82
1731073334.9,3.95
1731073335.398,1.65
1731073335.9,2.21
1731073336.401,2.42
1731073336.902,2.51
1731073337.401,1.58
1731073337.904,1.7
1731073338.405,2.18
1731073338.906,1.86
1731073339.407,1.62
1731073339.914,8.46
1731073340.409,1.86
1731073340.91,1.58
1731073341.412,1.92
1731073341.912,1.72
1731073342.414,2.16
1731073342.914,1.78
1731073343.415,1.67
1731073343.918,2.17
1731073344.424,8.11
1731073344.918,2.07
1731073345.419,1.9
1731073345.922,2.35
1731073346.422,2.28
1731073346.922,1.75
1731073347.425,1.6
1731073347.925,2.27
1731073348.427,1.79
1731073348.931,3.36
1731073349.436,8.7
1731073349.931,2.18
1731073350.431,2.19
1731073350.933,3.63
1731073351.433,1.57
1731073351.934,2.71
1731073352.436,2.45
1731073352.936,2.03
1731073353.437,2.66
1731073353.949,13.3
1731073354.439,2.32
1731073354.941,2.51
1731073355.441,2.06
1731073355.941,2.75
1731073356.442,1.96
1731073356.942,2.13
1731073357.443,1.94
1731073357.944,1.78
1731073358.455,11.6
1731073358.946,1.95
1731073359.447,2.0
1731073359.948,2.2
1731073360.449,2.67
1731073360.95,2.42
1731073361.451,1.74
1731073361.952,1.6
1731073362.453,2.15
1731073362.959,6.31
1731073363.455,1.85
1731073363.957,1.87
1731073364.457,1.86
1731073364.958,1.79
1731073365.459,2.14
1731073365.96,1.78
1731073366.461,2.22
1731073366.962,1.79
1731073367.464,2.29
1731073367.969,7.57
1731073368.465,2.01
1731073368.966,1.73
1731073369.468,2.08
1731073369.969,2.32
1731073370.47,2.25
1731073370.971,1.78
1731073371.472,1.73
1731073371.973,2.17
1731073372.48,8.76
1731073372.975,1.71
1731073373.475,1.86
1731073373.977,1.77
1731073374.479,1.7
1731073374.98,1.9
1731073375.479,1.57
1731073375.982,2.43
1731073376.483,1.65
1731073376.988,5.4
1731073377.485,1.99
1731073377.986,2.35
1731073378.486,1.66
1731073378.988,1.91
1731073379.488,1.82
1731073379.989,2.07
1731073380.49,1.78
1731073380.992,1.74
1731073381.493,2.17
1731073382.0,9.1
1731073382.494,2.29
1731073382.995,1.86
1731073383.499,4.56
1731073383.999,3.7
1731073384.502,4.83
1731073385.002,3.38
1731073385.505,6.14
1731073386.004,3.9
1731073386.512,11.9
1731073387.003,2.21
1731073387.503,2.27
1731073388.003,1.61
1731073388.502,1.68
1731073389.005,2.28
1731073389.507,2.44
1731073390.007,1.94
1731073390.507,1.79
1731073391.015,7.9
1731073391.509,2.32
1731073392.01,1.74
1731073392.511,1.69
1731073393.013,2.19
1731073393.514,1.91
1731073394.014,1.86
1731073394.516,1.84
1731073395.017,1.79
1731073395.521,4.01
1731073396.018,1.75
1731073396.521,1.94
1731073397.021,2.1
1731073397.521,1.88
1731073398.023,1.7
1731073398.524,2.13
1731073399.026,2.35
1731073399.526,1.8
1731073400.027,1.98
1731073400.536,8.99
1731073401.029,2.09
1731073401.529,1.91
1731073402.031,1.7
1731073402.532,1.91
1731073403.032,1.56
1731073403.534,1.95
1731073404.034,1.9
1731073404.534,1.54
1731073405.043,9.79
1731073405.537,2.17
1731073406.038,1.9
1731073406.537,1.66
1731073407.039,1.76
1731073407.541,2.03
1731073408.041,1.86
1731073408.542,2.34
1731073409.042,1.72
1731073409.55,9.24
1731073410.045,2.16
1731073410.546,2.34
1731073411.046,2.13
1731073411.546,1.54
1731073412.048,2.17
1731073412.55,2.78
1731073413.051,2.0
1731073413.551,1.7
1731073414.055,4.6
1731073414.553,1.9
1731073415.054,1.67
1731073415.556,1.85
1731073416.057,2.14
1731073416.557,1.78
1731073417.06,2.13
1731073417.56,1.78
1731073418.061,2.07
1731073418.562,2.2
1731073419.068,8.5
1731073419.563,1.51
1731073420.065,2.43
1731073420.565,1.98
1731073421.066,1.56
1731073421.567,1.73
1731073422.068,2.26
1731073422.569,2.11
1731073423.07,1.6
1731073423.578,8.19
1731073424.073,3.35
1731073424.576,4.78
1731073425.076,3.74
1731073425.577,3.27
1731073426.079,4.17
1731073426.58,4.63
1731073427.08,4.87
1731073427.581,4.15
1731073428.087,10.4
1731073428.583,4.89
1731073429.082,4.16
1731073429.583,4.01
1731073430.082,2.12
1731073430.582,1.78
1731073431.084,1.99
1731073431.584,1.92
1731073432.086,2.3
1731073432.588,4.22
1731073433.086,1.59
1731073433.589,2.15
1731073434.089,2.05
1731073434.589,1.91
1731073435.091,1.9
1731073435.591,2.4
1731073436.093,3.56
1731073436.593,2.16
1731073437.095,3.19
1731073437.595,2.48
1731073438.096,2.08
1731073438.597,3.36
1731073439.098,2.21
1731073439.599,1.9
1731073440.099,1.82
1731073440.6,1.57
1731073441.101,2.19
1731073441.602,1.98
1731073442.109,8.9
1731073442.602,2.36
1731073443.103,2.6
1731073443.606,2.7
1731073444.106,2.83
1731073444.607,2.8
1731073445.107,1.89
1731073445.607,1.66
1731073446.109,2.13
1731073446.617,9.81
1731073447.111,1.77
1731073447.612,2.17
1731073448.114,2.29
1731073448.614,1.56
1731073449.115,2.49
1731073449.615,2.45
1731073450.117,2.82
1731073450.618,2.27
1731073451.124,7.27
1731073451.62,2.33
1731073452.12,2.21
1731073452.622,2.78
1731073453.122,1.8
1731073453.624,2.15
1731073454.125,2.02
1731073454.625,2.35
1731073455.127,2.02
1731073455.629,3.7
1731073456.129,2.45
1731073456.63,2.24
1731073457.129,1.67
1731073457.63,1.76
1731073458.132,1.57
1731073458.633,1.94
1731073459.133,2.0
1731073459.634,2.0
1731073460.135,2.73
1731073460.635,1.77
1731073461.136,1.93
1731073461.637,2.36
1731073462.138,1.96
1731073462.638,1.74
1731073463.14,2.06
1731073463.64,1.65
1731073464.142,2.15
1731073464.643,1.64
1731073465.152,11.0
1731073465.644,1.95
1731073466.145,2.3
1731073466.646,2.12
1731073467.145,1.76
1731073467.647,1.67
1731073468.149,2.12
1731073468.649,1.89
1731073469.15,1.8
1731073469.659,9.28
1731073470.152,1.95
1731073470.653,1.94
1731073471.154,1.59
1731073471.655,1.84
1731073472.157,1.95
1731073472.657,2.31
1731073473.158,1.95
1731073473.658,1.99
1731073474.163,7.06
1731073474.659,1.82
1731073475.161,1.88
1731073475.662,2.11
1731073476.162,1.88
1731073476.663,1.66
1731073477.165,2.15
1731073477.666,2.18
1731073478.165,1.82
1731073478.669,3.54
1731073479.169,2.42
1731073479.669,1.97
1731073480.17,1.78
1731073480.671,1.64
1731073481.174,2.18
1731073481.674,1.72
1731073482.176,1.76
1731073482.677,2.2
1731073483.178,2.05
1731073483.69,13.4
1731073484.18,1.75
1731073484.681,1.83
1731073485.724,1.9
1731073486.225,1.91
1731073486.725,2.35
1731073487.226,1.75
1731073487.728,1.71
1731073488.227,1.57
1731073488.73,1.89
1731073489.231,1.6
1731073489.732,1.87
1731073490.242,11.3
1731073490.733,1.88
1731073491.235,1.93
1731073491.735,1.63
1731073492.236,1.87
1731073492.738,1.85
1731073493.239,1.68
1731073493.741,2.35
1731073494.241,2.29
1731073494.746,6.76
1731073495.243,1.79
1731073495.744,1.87
1731073496.246,2.01
1731073496.746,1.65
1731073497.249,1.77
1731073497.749,2.2
1731073498.249,2.05
1731073498.75,1.62
1731073499.254,5.04
1731073499.751,1.57
1731073500.254,1.84
1731073500.756,2.11
1731073501.257,2.05
1731073501.758,1.88
1731073502.258,1.88
1731073502.758,1.71
1731073503.261,3.06
1731073503.762,2.49
1731073504.27,9.36
1731073504.763,1.95
1731073505.265,2.46
1731073505.766,2.35
1731073506.267,1.72
1731073506.767,1.7
1731073507.269,2.17
1731073507.77,1.77
1731073508.271,1.76
1731073508.775,3.73
1731073509.274,1.8
1731073509.775,1.64
1731073510.278,2.19
1731073510.778,1.93
1731073511.278,1.85
1731073511.78,1.9
1731073512.28,1.66
1731073512.782,2.18
1731073513.282,2.04
1731073513.788,7.54
1731073514.283,1.98
1731073514.784,1.81
1731073515.285,2.13
1731073515.785,1.73
1731073516.287,1.89
1731073516.787,1.67
1731073517.289,1.96
1731073517.79,2.41
1731073518.299,10.0
1731073518.79,1.7
1731073519.291,1.96
1731073519.792,1.52
1731073520.293,2.16
1731073520.794,1.85
1731073521.295,1.84
1731073521.797,2.21
1731073522.298,1.93
1731073522.804,7.27
1731073523.299,1.92
1731073523.799,1.69
1731073524.301,2.25
1731073524.802,2.03
1731073525.302,1.77
1731073525.803,1.96
1731073526.304,1.89
1731073526.805,1.8
1731073527.308,3.59
1731073527.808,2.35
1731073528.31,2.9
1731073528.809,1.77
1731073529.31,1.59
1731073529.813,3.16
1731073530.312,1.94
1731073530.813,1.7
1731073531.314,1.45
1731073531.815,1.72
1731073532.322,7.37
1731073532.818,2.14
1731073533.318,1.93
1731073533.818,2.03
1731073534.319,2.05
1731073534.82,2.12
1731073535.32,1.6
1731073535.823,2.21
1731073536.324,2.16
1731073536.832,10.6
1731073537.325,2.03
1731073537.826,2.28
1731073538.326,1.78
1731073538.828,1.93
1731073539.329,2.42
1731073539.83,1.9
1731073540.33,1.69
1731073540.831,1.61
1731073541.338,6.52
1731073541.835,2.44
1731073542.336,1.78
1731073542.838,2.62
1731073543.338,1.86
1731073543.84,1.58
1731073544.342,2.55
1731073544.842,1.84
1731073545.343,1.88
1731073545.845,2.18
1731073546.352,8.78
1731073546.847,1.65
1731073547.348,1.79
1731073547.85,1.96
1731073548.35,1.9
1731073548.852,2.27
1731073549.352,1.65
1731073549.853,1.78
1731073550.355,1.87
1731073550.864,9.47
1731073551.357,1.98
1731073551.858,2.21
1731073552.359,1.77
1731073552.859,2.14
1731073553.361,2.47
1731073553.861,2.16
1731073554.362,1.58
1731073554.863,1.82
1731073555.366,3.25
1731073555.865,2.12
1731073556.366,1.74
1731073556.867,1.52
1731073557.369,2.18
1731073557.87,2.0
1731073558.371,1.69
1731073558.873,1.95
1731073559.374,1.91
1731073559.873,1.51
1731073560.386,12.8
1731073560.876,2.08
1731073561.377,2.45
1731073561.877,2.15
1731073562.378,1.53
1731073562.879,1.61
1731073563.381,2.29
1731073563.881,1.86
1731073564.383,1.99
1731073564.89,7.97
1731073565.384,1.79
1731073565.886,2.1
1731073566.386,1.62
1731073566.887,1.66
1731073567.389,2.43
1731073567.89,1.78
1731073568.391,1.66
1731073568.894,4.63
1731073569.398,7.49
1731073569.896,4.28
1731073570.395,2.67
1731073570.897,2.59
1731073571.397,1.96
1731073571.898,1.84
1731073572.398,1.77
1731073572.901,2.17
1731073573.401,1.88
1731073573.902,1.72
1731073574.411,9.37
1731073574.905,1.89
1731073575.406,1.61
1731073575.907,1.85
1731073576.408,1.81
1731073576.91,1.78
1731073577.411,1.96
1731073577.911,1.61
1731073578.413,1.87
1731073578.918,5.99
1731073579.415,1.78
1731073579.916,2.19
1731073580.417,2.11
1731073580.918,2.62
1731073581.42,2.19
1731073581.921,2.36
1731073582.422,2.12
1731073582.921,1.61
1731073583.425,4.1
1731073583.924,1.84
1731073584.426,1.91
1731073584.926,1.61
1731073585.427,1.38
1731073585.929,1.92
1731073586.429,2.09
1731073586.93,1.97
1731073587.43,1.73
1731073587.93,1.71
1731073588.44,10.1
1731073588.933,1.86
1731073589.435,2.88
1731073589.937,2.63
1731073590.438,2.09
1731073590.939,2.21
1731073591.443,4.72
1731073591.942,2.83
1731073592.443,1.89
1731073592.951,9.43
1731073593.446,2.09
1731073593.946,1.51
1731073594.448,2.15
1731073594.949,3.37
1731073595.451,3.26
1731073595.951,2.42
1731073596.452,2.22
1731073596.952,1.91
1731073597.458,7.13
1731073597.954,2.2
1731073598.454,2.23
1731073598.955,1.77
1731073599.456,1.82
1731073599.957,1.79
1731073600.459,1.92
1731073600.961,2.21
1731073601.462,2.25
1731073601.963,1.7
1731073602.47,8.44
1731073602.965,2.36
1731073603.465,1.99
1731073603.966,1.89
1731073604.468,1.8
1731073604.97,2.08
1731073605.469,1.87
1731073605.97,2.07
1731073606.47,1.76
1731073606.977,6.69
1731073607.473,2.54
1731073607.975,2.15
1731073608.475,1.94
1731073608.978,3.88
1731073609.476,1.86
1731073609.977,1.66
1731073610.479,2.15
1731073610.979,1.87
1731073611.482,2.99
1731073611.983,2.19
1731073612.483,1.8
1731073612.984,1.67
1731073613.485,2.2
1731073613.985,2.27
1731073614.485,1.95
1731073614.986,1.74
1731073615.487,1.72
1731073615.988,1.97
1731073616.489,2.04
1731073616.99,1.94
1731073617.491,1.85
1731073617.992,1.64
1731073618.493,1.97
1731073618.994,1.9
1731073619.494,1.72
1731073619.996,2.1
1731073620.497,1.89
1731073621.004,8.4
1731073621.497,1.91
1731073621.999,1.54
1731073622.5,1.67
1731073623.001,1.94
1731073623.502,2.28
1731073624.002,1.6
1731073624.503,1.65
1731073625.005,2.06
1731073625.511,6.7
1731073626.007,1.71
1731073626.509,1.93
1731073627.01,2.05
1731073627.511,1.85
1731073628.012,2.04
1731073628.512,1.75
1731073629.014,2.1
1731073629.513,1.61
1731073630.016,2.82
1731073630.516,2.14
1731073631.017,1.89
1731073631.518,1.7
1731073632.02,1.82
1731073632.521,1.79
1731073633.023,1.84
1731073633.524,1.75
1731073634.025,1.97
1731073634.526,2.77
1731073635.033,8.52
1731073635.528,1.62
1731073636.03,1.94
1731073636.53,2.11
1731073637.03,1.86
1731073637.532,2.04
1731073638.032,1.48
1731073638.533,2.11
1731073639.034,1.7
1731073639.54,6.44
1731073640.035,1.64
1731073640.537,1.82
1731073641.038,1.64
1731073641.539,1.89
1731073642.043,3.55
1731073642.542,2.01
1731073643.042,1.64
1731073643.543,1.53
1731073644.046,1.9
1731073644.545,1.89
1731073645.045,1.73
1731073645.547,1.72
1731073646.049,2.34
1731073646.549,2.14
1731073647.05,1.7
1731073647.551,1.85
1731073648.054,2.33
1731073648.554,2.03
1731073649.064,10.8
1731073649.556,1.88
1731073650.058,2.06
1731073650.557,1.94
1731073651.058,1.81
1731073651.559,1.66
1731073652.06,2.05
1731073652.561,2.24
1731073653.061,1.9
1731073653.567,6.52
1731073654.064,1.75
1731073654.565,2.22
1731073655.066,1.82
1731073655.567,1.93
1731073656.068,1.64
1731073656.569,2.02
1731073657.069,1.83
1731073657.572,2.04
1731073658.076,5.78
1731073658.576,4.82
1731073659.077,4.39
1731073659.575,1.49
1731073660.075,1.94
1731073660.575,1.49
1731073661.077,2.18
1731073661.578,1.91
1731073662.077,1.7
1731073662.579,2.04
1731073663.08,1.66
1731073663.582,2.24
1731073664.083,1.69
1731073664.583,1.7
1731073665.084,2.09
1731073665.586,2.03
1731073666.086,1.81
1731073666.586,1.55
1731073667.088,1.67
1731073667.596,9.55
1731073668.09,1.57
1731073668.591,1.6
1731073669.092,1.84
1731073669.593,1.8
1731073670.095,1.71
1731073670.596,1.89
1731073671.095,1.69
1731073671.597,1.88
1731073672.103,6.98
1731073672.598,1.66
1731073673.099,2.09
1731073673.601,2.49
1731073674.102,2.24
1731073674.602,1.77
1731073675.103,1.83
1731073675.605,2.29
1731073676.105,1.83
1731073676.608,2.87
1731073677.108,1.85
1731073677.609,1.84
1731073678.11,1.67
1731073678.611,1.88
1731073679.112,1.9
1731073679.613,1.86
1731073680.114,1.94
1731073680.614,1.68
1731073681.115,2.05
1731073681.625,10.3
1731073682.117,1.95
1731073682.617,1.61
1731073683.118,1.64
1731073683.619,1.86
1731073684.121,1.93
1731073684.622,2.03
1731073685.121,1.51
1731073685.623,1.85
1731073686.131,8.07
1731073686.626,2.28
1731073687.127,1.81
1731073687.63,2.04
1731073688.13,1.89
1731073688.631,1.66
1731073689.131,1.97
1731073689.632,1.64
1731073690.133,2.16
1731073690.638,5.25
1731073691.135,1.68
1731073691.637,2.01
1731073692.137,1.9
1731073692.637,1.83
1731073693.138,1.62
1731073693.64,1.53
1731073694.141,1.93
1731073694.642,2.31
1731073695.143,3.25
1731073695.642,1.67
1731073696.143,1.64
1731073696.646,2.0
1731073697.146,1.96
1731073697.647,1.65
1731073698.147,1.41
1731073698.649,1.98
1731073699.149,1.81
1731073699.65,1.59
1731073700.16,10.2
1731073700.653,2.49
1731073701.154,2.86
1731073701.657,3.04
1731073702.157,3.05
1731073702.66,4.66
1731073703.159,2.29
1731073703.66,2.24
1731073704.162,3.29
1731073704.669,10.0
1731073705.162,2.94
1731073705.665,4.56
1731073706.164,2.94
1731073706.664,1.54
1731073707.166,2.4
1731073707.666,2.1
1731073708.166,1.78
1731073708.668,1.87
1731073709.172,4.27
1731073709.671,2.28
1731073710.171,2.37
1731073710.674,4.88
1731073711.174,3.76
1731073711.675,3.13
1731073712.177,4.4
1731073712.676,1.89
1731073713.176,1.78
1731073713.681,6.1
1731073714.187,10.7
1731073714.68,2.94
1731073715.18,2.3
1731073715.681,2.25
1731073716.182,2.14
1731073716.682,1.45
1731073717.184,2.19
1731073717.685,1.89
1731073718.185,1.86
1731073718.695,10.8
1731073719.188,1.73
1731073719.69,2.82
1731073720.191,2.97
1731073720.691,1.89
1731073721.193,1.95
1731073721.696,4.8
1731073722.194,1.99
1731073722.695,1.59
1731073723.2,5.68
1731073723.699,2.85
1731073724.201,2.82
1731073724.703,3.7
1731073725.203,2.02
1731073725.702,1.79
1731073726.206,3.06
1731073726.707,3.14
1731073727.208,2.69
1731073727.712,5.67
1731073728.218,10.3
1731073728.711,2.59
1731073729.212,2.44
1731073729.712,1.98
1731073730.213,2.55
1731073730.714,2.21
1731073731.215,1.92
1731073731.716,2.41
1731073732.216,1.99
1731073732.724,9.42
1731073733.218,2.27
1731073733.718,1.94
1731073734.219,2.5
1731073734.72,2.36
1731073735.221,3.02
1731073735.722,2.38
1731073736.222,2.38
1731073736.723,1.97
1731073737.231,9.63
1731073737.726,3.38
1731073738.226,2.05
1731073738.727,2.63
1731073739.229,3.93
1731073739.728,1.93
1731073740.229,2.36
1731073740.729,1.98
1731073741.23,1.74
1731073741.737,6.97
1731073742.231,1.72
1731073742.734,2.23
1731073743.234,1.9
1731073743.735,1.6
1731073744.236,2.18
1731073744.737,2.31
1731073745.238,2.13
1731073745.738,1.66
1731073746.241,3.45
1731073746.741,2.07
1731073747.241,1.85
1731073747.742,1.89
1731073748.243,1.71
1731073748.746,2.01
1731073749.245,1.85
1731073749.746,1.56
1731073750.248,1.57
1731073750.749,2.1
1731073751.258,10.2
1731073751.75,2.11
1731073752.251,1.75
1731073752.752,1.79
1731073753.254,2.18
1731073753.754,1.6
1731073754.255,1.85
1731073754.756,2.1
1731073755.258,1.89
1731073755.763,6.7
1731073756.259,2.01
1731073756.76,1.57
1731073757.263,2.92
1731073757.762,2.08
1731073758.262,1.82
1731073758.761,1.44
1731073759.264,1.87
1731073759.765,1.92
1731073760.27,5.85
1731073760.766,1.68
1731073761.268,2.19
1731073761.769,1.91
1731073762.27,1.95
1731073762.771,2.19
1731073763.27,1.77
1731073763.773,2.46
1731073764.273,2.25
1731073764.777,5.48
1731073765.275,1.78
1731073765.777,3.25
1731073766.278,2.52
1731073766.778,1.67
1731073767.28,1.67
1731073767.781,2.03
1731073768.282,2.19
1731073768.783,1.94
1731073769.282,1.56
1731073769.792,8.85
1731073770.286,2.07
1731073770.786,1.75
1731073771.287,1.62
1731073771.787,1.95
1731073772.289,2.37
1731073772.789,1.98
1731073773.29,1.78
1731073773.791,1.81
1731073774.298,8.0
1731073774.792,1.62
1731073775.292,1.9
1731073775.794,1.97
1731073776.295,1.76
1731073776.795,2.21
1731073777.298,3.42
1731073777.797,2.08
1731073778.298,1.43
1731073778.804,6.31
1731073779.299,1.65
1731073779.8,1.89
1731073780.301,1.96
1731073780.801,1.43
1731073781.305,3.49
1731073781.807,4.6
1731073782.307,3.74
1731073782.808,3.56
1731073783.312,5.68
1731073783.81,2.24
1731073784.31,1.72
1731073784.812,2.03
1731073785.313,2.37
1731073785.814,1.9
1731073786.314,1.68
1731073786.814,1.61
1731073787.315,1.9
1731073787.816,1.38
1731073788.324,9.07
1731073788.817,1.41
1731073789.319,1.75
1731073789.821,2.22
1731073790.322,1.86
1731073790.824,1.83
1731073791.325,2.0
1731073791.826,1.69
1731073792.327,1.78
1731073792.832,6.7
1731073793.331,4.38
1731073793.83,2.65
1731073794.33,2.3
1731073794.831,3.29
1731073795.331,2.04
1731073795.831,1.62
1731073796.333,1.84
1731073796.835,1.76
1731073797.337,2.89
1731073797.838,1.89
1731073798.339,1.95
1731073798.84,1.73
1731073799.342,2.17
1731073799.841,1.97
1731073800.342,1.9
1731073800.843,1.91
1731073801.345,2.21
1731073801.845,2.03
1731073802.353,8.51
1731073802.847,1.69
1731073803.349,2.26
1731073803.849,1.89
1731073804.349,1.73
1731073804.851,1.87
1731073805.351,1.7
1731073805.852,1.94
1731073806.353,2.1
1731073806.86,8.43
1731073807.355,1.71
1731073807.856,2.27
1731073808.357,2.33
1731073808.857,1.71
1731073809.36,2.46
1731073809.859,1.86
1731073810.361,2.09
1731073810.868,7.38
1731073811.371,10.3
1731073811.867,5.55
1731073812.368,5.42
1731073812.869,5.35
1731073813.366,2.03
1731073813.867,1.76
1731073814.367,1.58
1731073814.87,2.42
1731073815.37,2.11
1731073815.873,3.89
1731073816.371,1.71
1731073816.873,1.85
1731073817.373,2.02
1731073817.874,2.04
1731073818.374,1.49
1731073818.877,2.81
1731073819.379,3.71
1731073819.879,2.34
1731073820.379,1.9
1731073820.885,7.3
1731073821.382,3.37
1731073821.882,2.18
1731073822.386,5.78
1731073822.885,3.79
1731073823.386,3.82
1731073823.889,5.63
1731073824.389,4.08
1731073824.891,4.29
1731073825.397,10.3
1731073825.89,1.87
1731073826.391,1.62
1731073826.892,2.04
1731073827.393,2.25
1731073827.893,1.57
1731073828.395,1.89
1731073828.897,2.47
1731073829.398,2.12
1731073829.902,5.11
1731073830.399,1.64
1731073830.901,2.1
1731073831.402,2.59
1731073831.902,2.17
1731073832.402,1.54
1731073832.903,1.64
1731073833.405,1.97
1731073833.905,2.03
1731073834.406,2.37
1731073834.906,1.5
1731073835.407,1.83
1731073835.909,1.9
1731073836.41,1.78
1731073836.912,1.82
1731073837.413,1.93
1731073837.916,2.6
1731073838.418,2.92
1731073838.918,2.42
1731073839.425,8.32
1731073839.92,2.33
1731073840.422,2.64
1731073840.921,1.97
1731073841.423,3.84
1731073841.923,1.67
1731073842.425,2.38
1731073842.926,2.09
1731073843.426,1.84
1731073843.933,6.98
1731073844.43,2.57
1731073844.931,2.87
1731073845.431,2.03
1731073845.931,1.88
1731073846.433,2.86
1731073846.933,2.27
1731073847.434,1.74
1731073847.936,1.89
1731073848.437,2.34
1731073848.945,9.65
1731073849.438,1.84
1731073849.939,1.91
1731073850.442,3.81
1731073850.945,5.36
1731073851.444,3.81
1731073851.943,1.63
1731073852.446,1.86
1731073852.947,1.61
1731073853.452,5.32
1731073853.95,1.87
1731073854.454,3.67
1731073854.951,1.61
1731073855.453,1.7
1731073855.955,1.88
1731073856.456,1.55
1731073856.958,2.18
1731073857.457,1.62
1731073857.961,4.41
1731073858.469,10.3
1731073858.964,4.33
1731073859.464,3.69
1731073859.964,2.74
1731073860.467,3.92
1731073860.968,4.07
1731073861.467,3.58
1731073861.97,4.68
1731073862.469,2.91
1731073862.979,10.6
1731073863.472,3.24
1731073863.973,3.36
1731073864.473,1.91
1731073864.974,1.65
1731073865.475,1.91
1731073865.975,1.71
1731073866.477,1.97
1731073866.977,2.26
1731073867.481,5.69
1731073867.98,2.65
1731073868.481,2.4
1731073868.981,2.49
1731073869.482,1.69
1731073869.986,4.28
1731073870.486,3.74
1731073870.988,4.03
1731073871.486,1.71
1731073871.988,2.58
1731073872.495,7.58
1731073872.989,1.64
1731073873.491,1.63
1731073873.992,1.49
1731073874.493,1.87
1731073874.995,1.9
1731073875.495,1.71
1731073875.997,1.96
