Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077265.32,39.7,1.023,0.0,1.63,False,7303.7,10705.55,0.0,11706.0842989,11706.6536147,0.0,4514.775294803348
1731077265.82,40.3,0.829,0.0,2.3,False,7303.8,10705.7,0.0,11706.2436796,11706.6267217,0.0,4514.793976945471
1731077266.32,39.7,0.428,0.0,2.23,False,7303.9,10705.85,0.0,11707.0091335,11706.4091712,0.0,4515.361413727981
1731077266.82,40.3,1.01,0.0,1.86,False,7304.0,10706.0,0.0,11707.0873974,11707.0955105,0.0,4515.459096291977
1731077267.32,39.1,0.466,0.0,1.82,False,7304.1,10706.15,0.0,11706.7477762,11706.9107688,0.0,4514.956207722061
1731077267.82,40.9,0.531,0.0,1.97,False,7304.2,10706.3,0.0,11706.9788248,11706.8930278,0.0,4515.046820066128
1731077268.32,39.7,0.468,0.0,1.69,False,7304.3,10706.45,0.0,11707.1042261,11707.6126983,0.0,4515.197869621148
1731077268.82,40.3,0.628,0.0,1.88,False,7304.4,10706.6,0.0,11707.7180331,11707.2397348,0.0,4515.582972273266
1731077269.32,39.1,0.646,0.016,6.9,False,7304.5,10706.75,0.0,11707.4437318,11707.5916519,0.0,4515.26272962879
1731077269.82,40.3,0.653,0.0,2.17,False,7304.6,10706.9,0.0,11707.4747941,11707.4259676,0.0,4515.125542480855
1731077270.32,39.7,0.762,0.0,2.41,False,7304.7,10707.05,0.0,11708.1443315,11707.8041568,0.0,4515.73148703197
1731077270.82,40.3,0.771,0.0,1.62,False,7304.8,10707.2,0.0,11707.9877017,11707.8397498,0.0,4515.455884546092
1731077271.32,39.7,0.734,0.0,1.83,False,7304.9,10707.35,0.0,11708.0854509,11708.3638985,0.0,4515.536617059772
1731077271.82,40.3,0.807,0.0,2.24,False,7305.0,10707.5,0.0,11708.2109947,11708.7299732,0.0,4515.609429864483
1731077272.32,39.7,0.666,0.0,1.83,False,7305.1,10707.65,0.0,11708.8852651,11708.7875762,0.0,4516.148924425708
1731077272.82,40.3,0.737,0.0,1.99,False,7305.2,10707.8,0.0,11708.7823135,11708.6124453,0.0,4515.878955689288
1731077273.32,39.7,0.855,0.0,1.92,False,7305.3,10707.95,0.0,11708.6449425,11708.5287655,0.0,4515.595702519195
1731077273.82,40.4,0.752,0.0,5.62,False,7305.4,10708.1,0.0,11709.1518345,11709.0433836,0.0,4516.073280742324
1731077274.32,39.7,0.825,0.0,2.11,False,7305.5,10708.25,0.0,11709.197601,11709.0790754,0.0,4515.99506191262
1731077274.82,40.3,1.053,0.0,2.1,False,7305.6,10708.4,0.0,11709.6424802,11709.3556914,0.0,4516.35942585975
1731077275.32,39.7,1.024,0.0,1.91,False,7305.7,10708.55,0.0,11709.6542463,11709.4661949,0.0,4516.2646327155035
1731077275.82,39.6,0.64,0.0,1.69,False,7305.8,10708.7,0.0,11709.4968471,11709.8530274,0.0,4516.066131649387
1731077276.32,40.3,0.699,0.0,1.98,False,7305.9,10708.85,0.0,11709.8229329,11709.3510037,0.0,4516.142098885646
1731077276.82,40.3,0.75,0.0,2.96,False,7306.0,10709.0,0.0,11710.2017897,11710.0956453,0.0,4516.545792465223
1731077277.32,39.7,1.02,0.0,2.22,False,7306.1,10709.15,0.0,11710.1554063,11710.0579173,0.0,4516.361442652047
1731077277.82,39.7,0.847,0.0,2.07,False,7306.2,10709.3,0.0,11710.4442454,11709.9560189,0.0,4516.489769865511
1731077278.32,40.3,0.956,0.0,6.51,False,7306.3,10709.45,0.0,11710.6797106,11710.472118,0.0,4516.702991770672
1731077278.82,40.3,1.006,0.0,1.59,False,7306.4,10709.6,0.0,11710.1944842,11710.464856,0.0,4516.097465627402
1731077279.32,39.7,1.162,0.0,2.1,False,7306.5,10709.75,0.0,11710.9165184,11710.6186722,0.0,4516.704879283809
1731077279.82,40.3,1.263,0.0,2.14,False,7306.6,10709.9,0.0,11711.0011262,11710.8463468,0.0,4516.707082559606
1731077280.32,39.7,0.714,0.0,2.19,False,7306.7,10710.05,0.0,11711.2560794,11710.9449951,0.0,4516.846803666882
1731077280.82,39.7,0.722,0.0,2.04,False,7306.8,10710.2,0.0,11710.8247174,11711.309199,0.0,4516.376129131914
1731077281.32,40.3,0.96,0.0,3.19,False,7306.9,10710.35,0.0,11711.4219253,11711.1472885,0.0,4516.7918485488535
1731077281.82,40.3,0.932,0.0,3.43,False,7307.0,10710.5,0.0,11711.3150423,11711.7055286,0.0,4516.680584492251
1731077282.32,39.7,0.946,0.0,2.21,False,7307.1,10710.65,0.0,11711.6800871,11711.4770741,0.0,4516.855164373705
1731077282.82,40.3,1.04,0.0,6.96,False,7307.2,10710.8,0.0,11711.8636872,11711.5494458,0.0,4516.919486841371
1731077283.32,39.7,1.081,0.0,2.26,False,7307.3,10710.95,0.0,11711.4847435,11712.033136,0.0,4516.526397582743
1731077283.82,39.7,1.295,0.016,2.63,False,7307.4,10711.1,0.0,11712.06311,11711.944755,0.0,4516.940041245387
1731077284.32,39.0,0.625,0.0,2.22,False,7307.5,10711.25,0.0,11712.4901658,11712.0335325,0.0,4517.245403973298
1731077284.82,41.0,0.712,0.0,2.22,False,7307.6,10711.4,0.0,11712.2367706,11712.2627701,0.0,4516.918348331509
1731077285.32,39.7,0.711,0.0,2.31,False,7307.7,10711.55,0.0,11712.1796039,11712.4297336,0.0,4516.76884756153
1731077285.82,40.3,0.87,0.0,1.95,False,7307.8,10711.7,0.0,11712.2758368,11712.6087357,0.0,4516.7716008400985
1731077286.32,39.7,0.8,0.0,1.9,False,7307.9,10711.85,0.0,11712.4075468,11712.4430237,0.0,4516.732572213597
1731077286.82,40.3,1.204,0.0,3.67,False,7308.0,10712.0,0.0,11712.8625616,11712.9733869,0.0,4517.163037556579
1731077287.32,39.7,1.035,0.0,2.85,False,7308.1,10712.15,0.0,11713.1243038,11713.2860406,0.0,4517.356803359339
1731077287.82,40.3,0.727,0.0,9.04,False,7308.2,10712.3,0.0,11713.5040271,11712.800163,0.0,4517.488699194111
1731077288.32,39.7,1.029,0.0,1.91,False,7308.3,10712.45,0.0,11713.3954032,11713.5139466,0.0,4517.410158096798
1731077288.82,39.7,0.508,0.0,1.74,False,7308.4,10712.6,0.0,11713.345231,11713.2924102,0.0,4517.181398609261
1731077289.32,40.3,0.752,0.0,1.97,False,7308.5,10712.75,0.0,11713.8504617,11713.2961195,0.0,4517.544158903918
1731077289.82,40.3,0.524,0.0,2.7,False,7308.6,10712.9,0.0,11713.5699727,11714.0758941,0.0,4517.312655917848
1731077290.32,39.7,0.811,0.0,1.99,False,7308.7,10713.05,0.0,11714.2249207,11714.0331165,0.0,4517.8110879525275
1731077290.82,39.7,0.835,0.0,2.11,False,7308.8,10713.2,0.0,11713.9131365,11713.7385423,0.0,4517.311049727777
1731077291.32,40.3,0.868,0.0,2.49,False,7308.9,10713.35,0.0,11714.3745268,11713.8991388,0.0,4517.665811615231
1731077291.82,39.7,0.965,0.0,2.36,False,7309.0,10713.5,0.0,11714.6894826,11714.2835983,0.0,4517.927359721331
1731077292.32,40.3,0.765,0.0,8.67,False,7309.1,10713.65,0.0,11714.7342536,11714.6693112,0.0,4517.925722927386
1731077292.82,39.7,0.552,0.0,1.79,False,7309.2,10713.8,0.0,11714.8922569,11714.5373698,0.0,4517.919825076896
1731077293.32,40.3,0.693,0.0,2.46,False,7309.3,10713.95,0.0,11714.6147226,11714.5196204,0.0,4517.5145124751625
1731077293.82,40.3,0.699,0.0,1.89,False,7309.4,10714.1,0.0,11715.072269,11715.0043456,0.0,4517.937322592754
1731077294.32,39.7,0.738,0.0,1.59,False,7309.5,10714.25,0.0,11714.8806619,11715.2865668,0.0,4517.68225800722
1731077294.82,40.3,0.703,0.0,2.37,False,7309.6,10714.4,0.0,11715.4023115,11715.2381559,0.0,4518.049470991222
1731077295.32,39.7,0.905,0.0,1.98,False,7309.7,10714.55,0.0,11715.2347986,11715.1139275,0.0,4517.727861955585
1731077295.82,40.3,0.817,0.0,1.92,False,7309.8,10714.7,0.0,11715.4905211,11715.7806963,0.0,4517.994193025804
1731077296.32,39.7,0.946,0.0,1.68,False,7309.9,10714.85,0.0,11715.6063403,11715.511403,0.0,4517.916732346177
1731077296.82,40.3,1.054,0.0,5.25,False,7310.0,10715.0,0.0,11716.1110202,11716.1062003,0.0,4518.409891389557
1731077297.32,39.7,0.643,0.0,2.08,False,7310.1,10715.15,0.0,11715.7720446,11716.3209856,0.0,4517.996182709457
1731077297.82,40.3,0.79,0.0,1.945,False,7310.2,10715.3,0.0,11715.8972841,11715.9038698,0.0,4517.895158520708
1731077298.32,39.7,0.9,0.0,1.81,False,7310.3,10715.45,0.0,11716.1842834,11716.1760705,0.0,4518.104579012032
1731077298.82,40.3,0.817,0.0,2.43,False,7310.4,10715.6,0.0,11716.4167972,11716.7325882,0.0,4518.323856958969
1731077299.32,39.7,1.036,0.0,1.73,False,7310.5,10715.75,0.0,11716.5353369,11716.7924167,0.0,4518.321957324873
1731077299.82,40.3,0.992,0.0,1.76,False,7310.6,10715.9,0.0,11716.7687242,11716.409223,0.0,4518.333933146853
1731077300.32,39.7,1.052,0.0,2.34,False,7310.7,10716.05,0.0,11717.0516483,11716.6629991,0.0,4518.5352961379
1731077300.82,40.3,1.099,0.0,1.97,False,7310.8,10716.2,0.0,11717.3953436,11717.0980341,0.0,4518.836066610786
1731077301.32,39.0,0.727,0.0,1.79,False,7310.9,10716.35,0.0,11717.0528787,11717.5470312,0.0,4518.470834890936
1731077301.82,41.0,0.882,0.0,3.79,False,7311.0,10716.5,0.0,11717.5986666,11717.3564922,0.0,4518.83010595218
1731077302.32,39.7,0.722,0.0,1.75,False,7311.1,10716.65,0.0,11717.2363377,11717.598389,0.0,4518.399617546246
1731077302.82,40.3,0.96,0.0,1.85,False,7311.2,10716.8,0.0,11717.7121464,11717.7606892,0.0,4518.768814366859
1731077303.32,39.7,1.011,0.0,2.13,False,7311.3,10716.95,0.0,11717.7095089,11718.0100213,0.0,4518.690731436429
1731077303.82,40.3,0.918,0.0,2.08,False,7311.4,10717.1,0.0,11717.9160808,11718.2182532,0.0,4518.807555897818
1731077304.32,39.7,1.129,0.0,1.8,False,7311.5,10717.25,0.0,11717.9037596,11718.3816018,0.0,4518.70098332913
1731077304.82,39.7,1.324,0.0,1.77,False,7311.6,10717.4,0.0,11718.3859917,11718.5000977,0.0,4519.066737973484
1731077305.32,39.7,1.366,0.0,1.94,False,7311.7,10717.55,0.0,11718.3191082,11718.4084073,0.0,4518.850464024723
1731077305.82,40.3,0.648,0.0,2.06,False,7311.8,10717.7,0.0,11718.5660417,11718.5286468,0.0,4518.9871571554395
1731077306.32,40.3,0.705,0.0,2.55,False,7311.9,10717.85,0.0,11718.802484,11718.7378498,0.0,4519.133323034698
1731077306.82,40.3,0.57,0.0,10.2,False,7312.0,10718.0,0.0,11719.248167,11718.7866382,0.0,4519.448008410376
1731077307.32,39.7,1.208,0.0,1.69,False,7312.1,10718.15,0.0,11719.0371926,11718.7206074,0.0,4519.096918623673
1731077307.82,40.3,0.911,0.0,2.42,False,7312.2,10718.3,0.0,11719.0696114,11718.8567218,0.0,4519.027940323002
1731077308.32,39.7,0.875,0.0,2.28,False,7312.3,10718.45,0.0,11719.0994018,11719.3049929,0.0,4519.025523773648
1731077308.82,40.3,1.077,0.0,1.76,False,7312.4,10718.6,0.0,11719.6456978,11719.5779245,0.0,4519.4879628242115
1731077309.32,39.7,1.181,0.0,1.67,False,7312.5,10718.75,0.0,11719.7121644,11719.3601532,0.0,4519.373821750339
1731077309.82,39.6,0.937,0.0,2.29,False,7312.6,10718.9,0.0,11719.4341185,11719.7239037,0.0,4519.052492967189
1731077310.32,40.3,0.518,0.0,1.68,False,7312.7,10719.05,0.0,11719.6433221,11720.0526243,0.0,4519.198568115511
1731077310.82,40.3,0.553,0.0,1.67,False,7312.8,10719.2,0.0,11719.7485363,11720.224995,0.0,4519.208607954655
1731077311.32,39.1,0.638,0.016,5.87,False,7312.9,10719.35,0.0,11720.0409266,11719.9815657,0.0,4519.309092902138
1731077311.82,40.3,0.574,0.0,1.73,False,7313.0,10719.5,0.0,11720.565242,11720.1263731,0.0,4519.721728273742
1731077312.32,39.7,0.677,0.0,1.95,False,7313.1,10719.65,0.0,11720.5860351,11720.466462,0.0,4519.686575439906
1731077312.82,40.3,0.738,0.0,1.7,False,7313.2,10719.8,0.0,11720.6412939,11720.7509723,0.0,4519.672732413624
1731077313.32,39.7,0.756,0.0,2.04,False,7313.3,10719.95,0.0,11720.7640725,11720.7770532,0.0,4519.667503345271
1731077313.82,40.3,0.956,0.0,2.01,False,7313.4,10720.1,0.0,11720.7225835,11720.9041954,0.0,4519.524465312625
1731077314.32,39.7,0.631,0.0,3.04,False,7313.5,10720.25,0.0,11721.0822305,11720.9018424,0.0,4519.7439339323055
1731077314.82,40.3,0.564,0.0,2.04,False,7313.6,10720.4,0.0,11721.4352122,11721.5235373,0.0,4520.095086925305
1731077315.32,39.7,0.683,0.0,2.0,False,7313.7,10720.55,0.0,11721.1304267,11721.5191465,0.0,4519.666160066015
1731077315.82,40.3,0.675,0.0,4.67,False,7313.8,10720.7,0.0,11721.6051363,11721.6983967,0.0,4520.0380429581155
1731077316.32,39.7,0.843,0.0,2.82,False,7313.9,10720.85,0.0,11721.6991471,11721.748752,0.0,4520.010136374768
1731077316.82,40.3,0.78,0.0,1.75,False,7314.0,10721.0,0.0,11721.8372228,11722.0344402,0.0,4520.077314954662
1731077317.32,39.7,1.118,0.0,1.68,False,7314.1,10721.15,0.0,11722.1725154,11721.7962686,0.0,4520.220819372432
1731077317.82,40.3,0.883,0.0,2.57,False,7314.2,10721.3,0.0,11722.409177,11722.3249461,0.0,4520.437931318328
1731077318.32,39.0,0.94,0.0,1.7,False,7314.3,10721.45,0.0,11722.6845107,11722.3254682,0.0,4520.575814763452
1731077318.82,41.0,0.657,0.0,2.21,False,7314.4,10721.6,0.0,11722.4644887,11722.5681308,0.0,4520.284253829092
1731077319.32,39.7,0.735,0.0,2.51,False,7314.5,10721.75,0.0,11722.710885,11722.8399429,0.0,4520.45399051998
1731077319.82,40.4,0.865,0.0,1.66,False,7314.6,10721.9,0.0,11722.9117823,11722.7867976,0.0,4520.507399792084
1731077320.32,39.7,0.894,0.0,2.2,False,7314.7,10722.05,0.0,11723.0806752,11722.8866009,0.0,4520.563469212426
1731077320.82,40.3,0.929,0.0,9.44,False,7314.8,10722.2,0.0,11722.9585721,11722.8151795,0.0,4520.297859015988
1731077321.32,39.7,0.966,0.0,1.69,False,7314.9,10722.35,0.0,11723.4028004,11723.046682,0.0,4520.651589151773
1731077321.82,40.3,1.266,0.0,2.05,False,7315.0,10722.5,0.0,11723.3896235,11723.3907427,0.0,4520.584182537144
1731077322.32,39.1,1.216,0.016,1.99,False,7315.1,10722.65,0.0,11723.7219295,11723.3103879,0.0,4520.759729202657
1731077322.82,39.7,0.675,0.0,1.88,False,7315.2,10722.8,0.0,11723.8932082,11723.4341391,0.0,4520.823429903141
1731077323.32,39.7,0.476,0.016,2.63,False,7315.3,10722.95,0.0,11723.6131312,11723.7401239,0.0,4520.487311651933
1731077323.82,40.3,0.725,0.0,3.27,False,7315.4,10723.1,0.0,11723.629383,11723.8455899,0.0,4520.395782323585
1731077324.32,39.7,0.82,0.0,2.67,False,7315.5,10723.25,0.0,11724.2673353,11723.797553,0.0,4520.876554676376
1731077324.82,40.3,0.935,0.0,1.82,False,7315.6,10723.4,0.0,11724.4835495,11724.0814656,0.0,4521.019525355657
1731077325.32,39.7,0.978,0.0,8.42,False,7315.7,10723.55,0.0,11724.4744164,11724.6528469,0.0,4521.00638849078
1731077325.82,39.1,1.206,0.016,3.04,False,7315.8,10723.7,0.0,11724.7543761,11724.5548625,0.0,4521.1269774605125
1731077326.32,39.7,1.122,0.016,2.07,False,7315.9,10723.85,0.0,11724.6497482,11725.091759,0.0,4521.013094674575
1731077326.82,39.7,1.233,0.0,2.63,False,7316.0,10724.0,0.0,11724.9792368,11725.0419661,0.0,4521.192644471906
1731077327.32,40.3,0.772,0.0,2.11,False,7316.1,10724.15,0.0,11724.6802904,11725.2493237,0.0,4520.816301600403
1731077327.82,40.3,0.829,0.0,1.85,False,7316.2,10724.3,0.0,11725.5252606,11725.1514503,0.0,4521.487905472364
1731077328.32,39.7,0.806,0.0,1.65,False,7316.3,10724.45,0.0,11725.3219515,11725.3373424,0.0,4521.2000664630405
1731077328.82,40.4,0.888,0.0,1.77,False,7316.4,10724.6,0.0,11725.8166483,11725.1496526,0.0,4521.510232834068
1731077329.32,39.6,0.836,0.0,1.62,False,7316.5,10724.75,0.0,11725.6383708,11725.9290983,0.0,4521.378192513172
1731077329.82,39.0,0.856,0.032,3.17,False,7316.6,10724.9,0.0,11726.1477963,11725.6882129,0.0,4521.690924304066
1731077330.32,39.7,0.432,0.0,1.45,False,7316.7,10725.05,0.0,11725.6188799,11725.8476081,0.0,4521.0796876318545
1731077330.82,40.3,0.498,0.0,2.01,False,7316.8,10725.2,0.0,11725.9885512,11726.2433952,0.0,4521.397080450543
1731077331.32,39.0,0.694,0.0,1.78,False,7316.9,10725.35,0.0,11726.2568306,11725.9029761,0.0,4521.452633561635
1731077331.82,40.3,0.51,0.016,1.75,False,7317.0,10725.5,0.0,11726.3246228,11726.7347724,0.0,4521.572149008932
1731077332.32,39.7,0.728,0.0,2.28,False,7317.1,10725.65,0.0,11726.3347901,11726.5726828,0.0,4521.415447752146
1731077332.82,40.3,0.565,0.0,2.16,False,7317.2,10725.8,0.0,11727.0454904,11726.7229062,0.0,4522.01104746075
1731077333.32,39.7,0.677,0.0,2.36,False,7317.3,10725.95,0.0,11726.9364436,11726.4944582,0.0,4521.723430016477
1731077333.82,40.3,0.673,0.0,2.1,False,7317.4,10726.1,0.0,11726.6117936,11726.9935868,0.0,4521.386580786771
1731077334.32,39.7,0.724,0.0,1.69,False,7317.5,10726.25,0.0,11727.4688133,11727.1248454,0.0,4522.120674023758
1731077334.82,40.3,1.005,0.0,11.1,False,7317.6,10726.4,0.0,11727.4211433,11726.9703124,0.0,4521.909272193766
1731077335.32,39.7,0.714,0.0,2.85,False,7317.7,10726.55,0.0,11727.4080315,11727.4581204,0.0,4521.873725410547
1731077335.82,40.3,0.654,0.0,1.95,False,7317.8,10726.7,0.0,11727.7406106,11727.6406613,0.0,4522.107738263517
1731077336.32,39.7,0.723,0.0,2.06,False,7317.9,10726.85,0.0,11727.3531943,11727.9871677,0.0,4521.675917320132
1731077336.82,39.7,0.685,0.0,1.69,False,7318.0,10727.0,0.0,11727.7454226,11728.1472098,0.0,4521.963116593498
1731077337.32,40.3,1.02,0.0,1.82,False,7318.1,10727.15,0.0,11727.7092801,11728.3753327,0.0,4521.847650019211
1731077337.82,40.3,0.844,0.0,2.13,False,7318.2,10727.3,0.0,11727.8922517,11728.4324521,0.0,4521.9079978865975
1731077338.32,39.7,0.755,0.0,1.67,False,7318.3,10727.45,0.0,11728.6646819,11728.59125,0.0,4522.565691043354
1731077338.82,40.3,1.037,0.0,2.12,False,7318.4,10727.6,0.0,11728.1641083,11728.6451476,0.0,4521.958743551781
1731077339.32,39.7,0.94,0.0,7.4,False,7318.5,10727.75,0.0,11728.938432,11728.6375947,0.0,4522.58146855167
1731077339.82,39.7,0.857,0.0,2.62,False,7318.6,10727.9,0.0,11728.7243448,11729.0238824,0.0,4522.327472055655
1731077340.32,40.4,0.696,0.0,1.73,False,7318.7,10728.05,0.0,11729.1028884,11729.2587813,0.0,4522.617899155234
1731077340.82,39.7,0.962,0.016,2.34,False,7318.8,10728.2,0.0,11728.9981998,11729.3305465,0.0,4522.400969911287
1731077341.32,39.6,1.2,0.0,2.44,False,7318.9,10728.35,0.0,11729.3216638,11729.0285329,0.0,4522.518853329774
1731077341.82,40.3,2.067,0.0,1.91,False,7319.0,10728.5,0.0,11729.620457,11729.0576541,0.0,4522.685975710119
1731077342.32,39.7,0.963,0.0,1.87,False,7319.1,10728.65,0.0,11729.1645167,11729.6497506,0.0,4522.241650128581
1731077342.82,40.3,1.062,0.0,2.63,False,7319.2,10728.8,0.0,11729.8945895,11729.839332,0.0,4522.864856045953
1731077343.32,39.7,1.105,0.0,2.35,False,7319.3,10728.95,0.0,11729.4770145,11729.6469594,0.0,4522.284345745692
1731077343.82,40.3,1.227,0.0,2.89,False,7319.4,10729.1,0.0,11730.1635437,11730.2731426,0.0,4522.961717712913
1731077344.32,39.7,0.707,0.0,2.36,False,7319.5,10729.25,0.0,11729.7590381,11730.24528,0.0,4522.43035697898
1731077344.82,40.3,0.854,0.0,2.32,False,7319.6,10729.4,0.0,11730.0143187,11730.5259096,0.0,4522.610700631484
1731077345.32,39.7,1.105,0.0,1.7,False,7319.7,10729.55,0.0,11730.078392,11730.0734336,0.0,4522.442338140227
1731077345.82,40.4,0.856,0.0,2.03,False,7319.8,10729.7,0.0,11730.4003899,11730.8836477,0.0,4522.804936740906
1731077346.32,39.7,1.054,0.0,2.23,False,7319.9,10729.85,0.0,11730.7817651,11730.6231931,0.0,4522.988495421944
1731077346.82,40.3,0.977,0.0,1.69,False,7320.0,10730.0,0.0,11731.0511324,11731.1063281,0.0,4523.227384601529
1731077347.32,39.7,1.35,0.0,1.88,False,7320.1,10730.15,0.0,11730.6904358,11731.0340553,0.0,4522.728920079579
1731077347.82,40.3,0.874,0.0,2.46,False,7320.2,10730.3,0.0,11731.0337229,11731.1757951,0.0,4522.9643474483555
1731077348.32,39.0,0.772,0.0,1.82,False,7320.3,10730.45,0.0,11731.5882731,11731.2975931,0.0,4523.4013897733685
1731077348.82,40.3,0.685,0.0,8.96,False,7320.4,10730.6,0.0,11731.2348162,11731.8054766,0.0,4523.038379471915
1731077349.32,40.3,0.622,0.0,1.87,False,7320.5,10730.75,0.0,11731.3291931,11731.9066573,0.0,4523.022089616555
1731077349.82,40.3,0.692,0.0,1.7,False,7320.6,10730.9,0.0,11731.6290772,11732.1449165,0.0,4523.236551709513
1731077350.32,39.7,0.789,0.0,2.04,False,7320.7,10731.05,0.0,11731.9647513,11731.8983012,0.0,4523.378607642387
1731077350.82,40.3,1.125,0.0,1.83,False,7320.8,10731.2,0.0,11731.8136692,11732.1008305,0.0,4523.1453726765
1731077351.32,39.7,1.01,0.0,1.97,False,7320.9,10731.35,0.0,11731.9113051,11732.4718783,0.0,4523.19198674243
1731077351.82,40.3,1.021,0.0,1.96,False,7321.0,10731.5,0.0,11732.630631,11732.2256667,0.0,4523.708289044467
1731077352.32,39.7,1.067,0.0,2.48,False,7321.1,10731.65,0.0,11732.4034496,11732.3128452,0.0,4523.375316532624
1731077352.82,39.7,0.61,0.0,1.77,False,7321.2,10731.8,0.0,11732.8930678,11732.9972605,0.0,4523.87352596282
1731077353.32,40.3,0.743,0.0,3.38,False,7321.3,10731.95,0.0,11733.1468485,11732.5349688,0.0,4523.888028500251
1731077353.82,40.3,0.487,0.0,4.99,False,7321.4,10732.1,0.0,11733.2396273,11732.808893,0.0,4523.90839712122
1731077354.32,39.7,0.606,0.0,2.74,False,7321.5,10732.25,0.0,11733.3197051,11733.164655,0.0,4523.934488573241
1731077354.82,39.7,1.436,0.016,1.89,False,7321.6,10732.4,0.0,11733.3769102,11733.3291678,0.0,4523.895965241317
1731077355.32,39.7,0.681,0.0,3.345,False,7321.7,10732.55,0.0,11733.6452836,11733.5740732,0.0,4524.081164237244
1731077355.82,40.4,1.164,0.0,4.8,False,7321.8,10732.7,0.0,11733.8972134,11733.4973692,0.0,4524.1791735838315
1731077356.32,39.6,0.857,0.0,2.32,False,7321.9,10732.85,0.0,11733.7241075,11733.8054534,0.0,4523.947808630132
1731077356.82,39.7,0.758,0.0,2.48,False,7322.0,10733.0,0.0,11734.2402105,11733.7678221,0.0,4524.312092341096
