Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731073255.77,19.8,1.468,0.0,2.27,False,6503.2,9504.8,0.0,9003.2,6996.8,0.0,3541.1952784335404
1731073256.27,19.8,1.477,0.0,1.83,False,6503.3,9504.95,0.0,9003.3,6996.7,0.0,3541.3723416918474
1731073256.77,20.5,1.492,0.0,2.06,False,6503.4,9505.1,0.0,9003.4,6996.6,0.0,3541.5494137453456
1731073257.27,19.2,0.646,0.0,1.91,False,6503.5,9505.25,0.0,9003.5,6996.5,0.0,3541.726494592715
1731073257.77,20.5,0.661,0.0,1.6,False,6503.6,9505.4,0.0,9003.6,6996.4,0.0,3541.903584232637
1731073258.27,19.8,0.633,0.0,2.03,False,6503.7,9505.55,0.0,9003.7,6996.3,0.0,3542.0806826637927
1731073258.77,20.5,0.662,0.0,1.67,False,6503.8,9505.7,0.0,9003.8,6996.2,0.0,3542.257789884864
1731073259.27,19.8,0.664,0.0,5.2,False,6503.9,9505.85,0.0,9003.9,6996.1,0.0,3542.4349058945318
1731073259.77,19.9,0.83,0.0,1.91,False,6504.0,9506.0,0.0,9004.0,6996.0,0.0,3542.612030691478
1731073260.27,19.8,1.134,0.0,1.9,False,6504.1,9506.15,0.0,9004.1,6995.9,0.0,3542.7891642743857
1731073260.77,20.5,0.777,0.0,2.17,False,6504.2,9506.3,0.0,9004.2,6995.8,0.0,3542.9663066419357
1731073261.27,19.8,0.842,0.0,2.07,False,6504.3,9506.45,0.0,9004.3,6995.7,0.0,3543.143457792811
1731073261.77,19.8,0.705,0.0,1.6,False,6504.4,9506.6,0.0,9004.4,6995.6,0.0,3543.320617725695
1731073262.27,19.8,0.806,0.0,1.75,False,6504.5,9506.75,0.0,9004.5,6995.5,0.0,3543.497786439269
1731073262.77,20.5,0.668,0.0,1.8,False,6504.6,9506.9,0.0,9004.6,6995.4,0.0,3543.674963932217
1731073263.27,19.8,0.829,0.0,1.63,False,6504.7,9507.05,0.0,9004.7,6995.3,0.0,3543.852150203222
1731073263.77,19.8,0.769,0.0,2.02,False,6504.8,9507.2,0.0,9004.8,6995.2,0.0,3544.0293452509673
1731073264.27,19.8,0.824,0.0,1.67,False,6504.9,9507.35,0.0,9004.9,6995.1,0.0,3544.2065490741365
1731073264.77,20.5,0.799,0.0,2.01,False,6505.0,9507.5,0.0,9005.0,6995.0,0.0,3544.3837616714136
1731073265.27,19.8,1.01,0.0,2.19,False,6505.1,9507.65,0.0,9005.1,6994.9,0.0,3544.5609830414824
1731073265.77,19.9,0.987,0.0,1.73,False,6505.2,9507.8,0.0,9005.2,6994.8,0.0,3544.7382131830273
1731073266.27,19.8,0.992,0.0,1.89,False,6505.3,9507.95,0.0,9005.3,6994.7,0.0,3544.9154520947322
1731073266.77,20.5,0.956,0.0,2.35,False,6505.4,9508.1,0.0,9005.4,6994.6,0.0,3545.092699775282
1731073267.27,19.8,1.206,0.0,1.82,False,6505.5,9508.25,0.0,9005.5,6994.5,0.0,3545.269956223362
1731073267.77,19.8,1.16,0.0,2.27,False,6505.6,9508.4,0.0,9005.6,6994.4,0.0,3545.4472214376565
1731073268.27,19.8,1.056,0.0,2.2,False,6505.7,9508.55,0.0,9005.7,6994.3,0.0,3545.624495416851
1731073268.77,20.5,1.163,0.0,8.49,False,6505.8,9508.7,0.0,9005.8,6994.2,0.0,3545.801778159631
1731073269.27,19.8,1.197,0.0,1.6,False,6505.9,9508.85,0.0,9005.9,6994.1,0.0,3545.9790696646814
1731073269.77,19.8,1.252,0.0,1.64,False,6506.0,9509.0,0.0,9006.0,6994.0,0.0,3546.156369930689
1731073270.27,19.8,0.881,0.0,1.52,False,6506.1,9509.15,0.0,9006.1,6993.9,0.0,3546.3336789563386
1731073270.77,19.8,0.891,0.0,1.82,False,6506.2,9509.3,0.0,9006.2,6993.8,0.0,3546.5109967403173
1731073271.27,20.5,0.989,0.0,1.75,False,6506.3,9509.45,0.0,9006.3,6993.7,0.0,3546.6883232813116
1731073271.77,19.8,0.924,0.0,1.5,False,6506.4,9509.6,0.0,9006.4,6993.6,0.0,3546.8656585780072
1731073272.27,19.8,0.814,0.0,1.8,False,6506.5,9509.75,0.0,9006.5,6993.5,0.0,3547.0430026290915
1731073272.77,20.5,0.816,0.0,1.6,False,6506.6,9509.9,0.0,9006.6,6993.4,0.0,3547.220355433251
1731073273.27,19.8,0.939,0.0,4.7,False,6506.7,9510.05,0.0,9006.7,6993.3,0.0,3547.3977169891737
1731073273.77,19.8,0.992,0.0,1.85,False,6506.8,9510.2,0.0,9006.8,6993.2,0.0,3547.575087295546
1731073274.27,19.8,1.027,0.0,1.98,False,6506.9,9510.35,0.0,9006.9,6993.1,0.0,3547.752466351056
1731073274.77,20.5,1.256,0.0,1.91,False,6507.0,9510.5,0.0,9007.0,6993.0,0.0,3547.9298541543913
1731073275.27,19.9,1.182,0.0,1.88,False,6507.1,9510.65,0.0,9007.1,6992.9,0.0,3548.10725070424
1731073275.77,19.8,1.166,0.0,2.23,False,6507.2,9510.8,0.0,9007.2,6992.8,0.0,3548.28465599929
1731073276.27,19.8,1.309,0.0,2.0,False,6507.3,9510.95,0.0,9007.3,6992.7,0.0,3548.4620700382297
1731073276.77,20.5,1.265,0.0,1.73,False,6507.4,9511.1,0.0,9007.4,6992.6,0.0,3548.6394928197483
1731073277.27,19.8,1.065,0.0,2.17,False,6507.5,9511.25,0.0,9007.5,6992.5,0.0,3548.8169243425336
1731073277.77,19.8,1.435,0.0,2.08,False,6507.6,9511.4,0.0,9007.6,6992.4,0.0,3548.994364605275
1731073278.27,19.8,1.336,0.0,7.27,False,6507.7,9511.55,0.0,9007.7,6992.3,0.0,3549.1718136066615
1731073278.77,19.9,0.643,0.0,1.72,False,6507.8,9511.7,0.0,9007.8,6992.2,0.0,3549.349271345383
1731073279.27,20.5,1.138,0.0,2.34,False,6507.9,9511.85,0.0,9007.9,6992.1,0.0,3549.526737820128
1731073279.77,19.8,0.736,0.0,2.16,False,6508.0,9512.0,0.0,9008.0,6992.0,0.0,3549.704213029587
1731073280.27,19.8,0.758,0.0,1.8,False,6508.1,9512.15,0.0,9008.1,6991.9,0.0,3549.88169697245
1731073280.77,20.5,0.765,0.0,1.68,False,6508.2,9512.3,0.0,9008.2,6991.8,0.0,3550.0591896474066
1731073281.27,19.8,0.69,0.0,2.18,False,6508.3,9512.45,0.0,9008.3,6991.7,0.0,3550.2366910531473
1731073281.77,19.8,0.776,0.0,1.89,False,6508.4,9512.6,0.0,9008.4,6991.6,0.0,3550.4142011883628
1731073282.27,19.8,0.775,0.0,1.68,False,6508.5,9512.75,0.0,9008.5,6991.5,0.0,3550.591720051744
1731073282.77,19.9,0.621,0.0,8.04,False,6508.6,9512.9,0.0,9008.6,6991.4,0.0,3550.769247641981
1731073283.27,20.5,0.551,0.0,1.56,False,6508.7,9513.05,0.0,9008.7,6991.3,0.0,3550.946783957766
1731073283.77,19.8,0.783,0.0,1.76,False,6508.8,9513.2,0.0,9008.8,6991.2,0.0,3551.1243289977892
1731073284.27,19.9,0.947,0.0,2.27,False,6508.9,9513.35,0.0,9008.9,6991.1,0.0,3551.3018827607434
1731073284.77,20.5,0.716,0.0,1.53,False,6509.0,9513.5,0.0,9009.0,6991.0,0.0,3551.4794452453193
1731073285.27,19.8,0.8,0.0,2.19,False,6509.1,9513.65,0.0,9009.1,6990.9,0.0,3551.657016450209
1731073285.77,19.8,0.815,0.0,2.19,False,6509.2,9513.8,0.0,9009.2,6990.8,0.0,3551.834596374105
1731073286.27,19.9,0.792,0.0,2.19,False,6509.3,9513.95,0.0,9009.3,6990.7,0.0,3552.012185015699
1731073286.77,20.5,0.781,0.0,1.94,False,6509.4,9514.1,0.0,9009.4,6990.6,0.0,3552.189782373684
1731073287.27,19.8,0.98,0.0,7.45,False,6509.5,9514.25,0.0,9009.5,6990.5,0.0,3552.3673884467526
1731073287.77,19.8,0.925,0.0,1.9,False,6509.6,9514.4,0.0,9009.6,6990.4,0.0,3552.5450032335975
1731073288.27,19.8,1.109,0.0,1.61,False,6509.7,9514.55,0.0,9009.7,6990.3,0.0,3552.7226267329115
1731073288.77,20.5,1.091,0.0,2.44,False,6509.8,9514.7,0.0,9009.8,6990.2,0.0,3552.900258943389
1731073289.27,19.8,1.005,0.0,2.03,False,6509.9,9514.85,0.0,9009.9,6990.1,0.0,3553.0778998637225
1731073289.77,19.8,1.167,0.0,2.26,False,6510.0,9515.0,0.0,9010.0,6990.0,0.0,3553.255549492606
1731073290.27,19.8,1.402,0.0,1.68,False,6510.1,9515.15,0.0,9010.1,6989.9,0.0,3553.433207828733
1731073290.77,20.5,1.245,0.0,1.72,False,6510.2,9515.3,0.0,9010.2,6989.8,0.0,3553.6108748707984
1731073291.27,19.8,0.914,0.0,2.32,False,6510.3,9515.45,0.0,9010.3,6989.7,0.0,3553.7885506174957
1731073291.77,19.9,0.794,0.0,5.52,False,6510.4,9515.6,0.0,9010.4,6989.6,0.0,3553.9662350675194
1731073292.27,19.8,0.908,0.0,1.87,False,6510.5,9515.75,0.0,9010.5,6989.5,0.0,3554.143928219565
1731073292.77,20.5,0.846,0.0,1.78,False,6510.6,9515.9,0.0,9010.6,6989.4,0.0,3554.3216300723266
1731073293.27,19.8,0.859,0.0,1.9,False,6510.7,9516.05,0.0,9010.7,6989.3,0.0,3554.4993406244994
1731073293.77,19.8,0.916,0.0,1.8,False,6510.8,9516.2,0.0,9010.8,6989.2,0.0,3554.6770598747785
1731073294.27,19.9,1.072,0.0,1.67,False,6510.9,9516.35,0.0,9010.9,6989.1,0.0,3554.8547878218596
1731073294.77,20.5,1.073,0.0,1.99,False,6511.0,9516.5,0.0,9011.0,6989.0,0.0,3555.0325244644387
1731073295.27,19.8,1.071,0.0,2.18,False,6511.1,9516.65,0.0,9011.1,6988.9,0.0,3555.210269801211
1731073295.77,19.8,1.05,0.0,2.02,False,6511.2,9516.8,0.0,9011.2,6988.8,0.0,3555.388023830873
1731073296.27,19.8,1.102,0.0,2.64,False,6511.3,9516.95,0.0,9011.3,6988.7,0.0,3555.5657865521207
1731073296.77,20.5,1.153,0.0,2.59,False,6511.4,9517.1,0.0,9011.4,6988.6,0.0,3555.7435579636503
1731073297.27,19.9,1.213,0.0,2.73,False,6511.5,9517.25,0.0,9011.5,6988.5,0.0,3555.921338064159
1731073297.77,19.8,1.49,0.0,2.49,False,6511.6,9517.4,0.0,9011.6,6988.4,0.0,3556.0991268523435
1731073298.27,19.8,1.431,0.0,2.02,False,6511.7,9517.55,0.0,9011.7,6988.3,0.0,3556.276924326901
1731073298.77,20.5,1.271,0.0,2.03,False,6511.8,9517.7,0.0,9011.8,6988.2,0.0,3556.4547304865278
1731073299.27,19.8,1.339,0.0,2.16,False,6511.9,9517.85,0.0,9011.9,6988.1,0.0,3556.632545329922
1731073299.77,19.8,1.302,0.0,2.18,False,6512.0,9518.0,0.0,9012.0,6988.0,0.0,3556.8103688557812
1731073300.27,19.8,0.779,0.0,2.87,False,6512.1,9518.15,0.0,9012.1,6987.9,0.0,3556.9882010628035
1731073300.77,20.5,0.683,0.0,1.79,False,6512.2,9518.3,0.0,9012.2,6987.8,0.0,3557.1660419496866
1731073301.27,19.9,0.889,0.0,9.35,False,6512.3,9518.45,0.0,9012.3,6987.7,0.0,3557.3438915151287
1731073301.77,19.8,0.651,0.0,2.16,False,6512.4,9518.6,0.0,9012.4,6987.6,0.0,3557.5217497578283
1731073302.27,19.9,0.812,0.0,2.3,False,6512.5,9518.75,0.0,9012.5,6987.5,0.0,3557.699616676484
1731073302.77,20.5,1.157,0.0,1.8,False,6512.6,9518.9,0.0,9012.6,6987.4,0.0,3557.8774922697944
1731073303.27,19.8,1.321,0.0,1.66,False,6512.7,9519.05,0.0,9012.7,6987.3,0.0,3558.0553765364584
1731073303.77,19.8,0.927,0.0,2.4,False,6512.8,9519.2,0.0,9012.8,6987.2,0.0,3558.233269475176
1731073304.27,19.8,0.669,0.0,1.9,False,6512.9,9519.35,0.0,9012.9,6987.1,0.0,3558.411171084646
1731073304.77,20.5,1.208,0.0,1.67,False,6513.0,9519.5,0.0,9013.0,6987.0,0.0,3558.5890813635674
1731073305.27,19.8,0.98,0.0,1.69,False,6513.1,9519.65,0.0,9013.1,6986.9,0.0,3558.7670003106414
1731073305.77,19.8,0.686,0.0,7.01,False,6513.2,9519.8,0.0,9013.2,6986.8,0.0,3558.944927924567
1731073306.27,19.8,0.822,0.0,1.89,False,6513.3,9519.95,0.0,9013.3,6986.7,0.0,3559.122864204044
1731073306.77,20.5,0.704,0.0,1.91,False,6513.4,9520.1,0.0,9013.4,6986.6,0.0,3559.300809147774
1731073307.27,19.8,0.85,0.0,1.75,False,6513.5,9520.25,0.0,9013.5,6986.5,0.0,3559.478762754457
1731073307.77,19.9,0.907,0.0,1.65,False,6513.6,9520.4,0.0,9013.6,6986.4,0.0,3559.6567250227936
1731073308.27,19.8,0.895,0.0,2.08,False,6513.7,9520.55,0.0,9013.7,6986.3,0.0,3559.8346959514847
1731073308.77,20.5,0.853,0.0,2.02,False,6513.8,9520.7,0.0,9013.8,6986.2,0.0,3560.0126755392316
1731073309.27,19.8,1.006,0.0,1.89,False,6513.9,9520.85,0.0,9013.9,6986.1,0.0,3560.190663784736
1731073309.77,19.8,0.957,0.0,2.01,False,6514.0,9521.0,0.0,9014.0,6986.0,0.0,3560.368660686699
1731073310.27,19.8,1.09,0.0,5.85,False,6514.1,9521.15,0.0,9014.1,6985.9,0.0,3560.5466662438225
1731073310.77,20.5,1.091,0.0,1.72,False,6514.2,9521.3,0.0,9014.2,6985.8,0.0,3560.7246804548085
1731073311.27,19.8,1.057,0.0,2.07,False,6514.3,9521.45,0.0,9014.3,6985.7,0.0,3560.9027033183593
1731073311.77,19.8,1.164,0.0,2.2,False,6514.4,9521.6,0.0,9014.4,6985.6,0.0,3561.080734833177
1731073312.27,19.8,1.032,0.0,1.65,False,6514.5,9521.75,0.0,9014.5,6985.5,0.0,3561.2587749979643
1731073312.77,19.8,0.846,0.0,1.71,False,6514.6,9521.9,0.0,9014.6,6985.4,0.0,3561.4368238114234
1731073313.27,20.5,0.825,0.0,2.18,False,6514.7,9522.05,0.0,9014.7,6985.3,0.0,3561.614881272258
1731073313.77,19.8,0.843,0.0,2.19,False,6514.8,9522.2,0.0,9014.8,6985.2,0.0,3561.7929473791705
1731073314.27,19.8,1.024,0.0,1.86,False,6514.9,9522.35,0.0,9014.9,6985.1,0.0,3561.971022130865
1731073314.77,20.5,0.884,0.0,3.43,False,6515.0,9522.5,0.0,9015.0,6985.0,0.0,3562.149105526045
1731073315.27,19.8,0.937,0.0,2.47,False,6515.1,9522.65,0.0,9015.1,6984.9,0.0,3562.327197563413
1731073315.77,19.8,0.952,0.0,1.8,False,6515.2,9522.8,0.0,9015.2,6984.8,0.0,3562.505298241674
1731073316.27,19.8,1.078,0.0,1.87,False,6515.3,9522.95,0.0,9015.3,6984.7,0.0,3562.683407559532
1731073316.77,20.5,1.139,0.0,2.23,False,6515.4,9523.1,0.0,9015.4,6984.6,0.0,3562.8615255156915
1731073317.27,19.8,1.019,0.0,1.9,False,6515.5,9523.25,0.0,9015.5,6984.5,0.0,3563.0396521088564
1731073317.77,19.8,1.43,0.0,1.72,False,6515.6,9523.4,0.0,9015.6,6984.4,0.0,3563.217787337732
1731073318.27,19.8,1.263,0.0,1.78,False,6515.7,9523.55,0.0,9015.7,6984.3,0.0,3563.395931201022
1731073318.77,20.5,1.207,0.0,2.18,False,6515.8,9523.7,0.0,9015.8,6984.2,0.0,3563.5740836974333
1731073319.27,19.8,1.268,0.0,1.67,False,6515.9,9523.85,0.0,9015.9,6984.1,0.0,3563.7522448256695
1731073319.77,19.8,1.298,0.0,8.64,False,6516.0,9524.0,0.0,9016.0,6984.0,0.0,3563.9304145844376
1731073320.27,19.8,1.455,0.0,2.3,False,6516.1,9524.15,0.0,9016.1,6983.9,0.0,3564.108592972442
1731073320.77,20.5,1.444,0.0,1.84,False,6516.2,9524.3,0.0,9016.2,6983.8,0.0,3564.2867799883893
1731073321.27,19.2,0.889,0.0,1.99,False,6516.3,9524.45,0.0,9016.3,6983.7,0.0,3564.464975630985
1731073321.77,20.5,0.803,0.0,2.13,False,6516.4,9524.6,0.0,9016.4,6983.6,0.0,3564.643179898936
1731073322.27,19.8,0.598,0.0,1.68,False,6516.5,9524.75,0.0,9016.5,6983.5,0.0,3564.8213927909487
1731073322.77,20.5,0.614,0.0,2.26,False,6516.6,9524.9,0.0,9016.6,6983.4,0.0,3564.9996143057297
1731073323.27,19.9,0.768,0.0,1.48,False,6516.7,9525.05,0.0,9016.7,6983.3,0.0,3565.177844441985
1731073323.77,19.8,0.788,0.0,1.59,False,6516.8,9525.2,0.0,9016.8,6983.2,0.0,3565.3560831984228
1731073324.27,19.8,0.862,0.0,4.58,False,6516.9,9525.35,0.0,9016.9,6983.1,0.0,3565.53433057375
1731073324.77,20.5,0.698,0.0,2.18,False,6517.0,9525.5,0.0,9017.0,6983.0,0.0,3565.712586566674
1731073325.27,19.8,0.786,0.0,1.75,False,6517.1,9525.65,0.0,9017.1,6982.9,0.0,3565.8908511759023
1731073325.77,19.8,0.756,0.0,2.03,False,6517.2,9525.8,0.0,9017.2,6982.8,0.0,3566.0691244001428
1731073326.27,19.8,0.644,0.0,2.42,False,6517.3,9525.95,0.0,9017.3,6982.7,0.0,3566.2474062381034
1731073326.77,19.9,0.799,0.0,1.86,False,6517.4,9526.1,0.0,9017.4,6982.6,0.0,3566.4256966884927
1731073327.27,20.5,0.676,0.0,1.78,False,6517.5,9526.25,0.0,9017.5,6982.5,0.0,3566.603995750019
1731073327.77,19.8,0.794,0.0,2.39,False,6517.6,9526.4,0.0,9017.6,6982.4,0.0,3566.7823034213907
1731073328.27,19.8,0.749,0.0,2.01,False,6517.7,9526.55,0.0,9017.7,6982.3,0.0,3566.9606197013163
1731073328.77,20.5,0.834,0.0,1.81,False,6517.8,9526.7,0.0,9017.8,6982.2,0.0,3567.138944588506
1731073329.27,19.8,0.906,0.0,7.46,False,6517.9,9526.85,0.0,9017.9,6982.1,0.0,3567.317278081668
1731073329.77,19.8,0.774,0.0,2.18,False,6518.0,9527.0,0.0,9018.0,6982.0,0.0,3567.4956201795117
1731073330.27,19.8,1.0,0.0,2.09,False,6518.1,9527.15,0.0,9018.1,6981.9,0.0,3567.673970880747
1731073330.77,20.5,1.153,0.0,2.21,False,6518.2,9527.3,0.0,9018.2,6981.8,0.0,3567.852330184084
1731073331.27,19.8,1.089,0.0,1.66,False,6518.3,9527.45,0.0,9018.3,6981.7,0.0,3568.0306980882324
1731073331.77,19.8,1.114,0.0,1.53,False,6518.4,9527.6,0.0,9018.4,6981.6,0.0,3568.209074591902
1731073332.27,19.8,1.339,0.0,2.1,False,6518.5,9527.75,0.0,9018.5,6981.5,0.0,3568.387459693804
1731073332.77,19.8,1.181,0.0,2.03,False,6518.6,9527.9,0.0,9018.6,6981.4,0.0,3568.5658533926485
1731073333.27,20.5,1.151,0.0,1.8,False,6518.7,9528.05,0.0,9018.7,6981.3,0.0,3568.7442556871456
1731073333.77,19.8,1.139,0.0,9.36,False,6518.8,9528.2,0.0,9018.8,6981.2,0.0,3568.9226665760075
1731073334.27,19.8,0.767,0.0,2.32,False,6518.9,9528.35,0.0,9018.9,6981.1,0.0,3569.1010860579445
1731073334.77,20.5,0.992,0.0,1.89,False,6519.0,9528.5,0.0,9019.0,6981.0,0.0,3569.2795141316687
1731073335.27,19.8,0.807,0.0,1.64,False,6519.1,9528.65,0.0,9019.1,6980.9,0.0,3569.4579507958906
1731073335.77,19.8,1.068,0.0,2.2,False,6519.2,9528.8,0.0,9019.2,6980.8,0.0,3569.636396049323
1731073336.27,19.8,1.075,0.0,2.05,False,6519.3,9528.95,0.0,9019.3,6980.7,0.0,3569.8148498906776
1731073336.77,19.8,0.992,0.0,1.71,False,6519.4,9529.1,0.0,9019.4,6980.6,0.0,3569.993312318666
1731073337.27,20.5,1.121,0.0,1.74,False,6519.5,9529.25,0.0,9019.5,6980.5,0.0,3570.171783332001
1731073337.77,19.8,1.042,0.0,2.11,False,6519.6,9529.4,0.0,9019.6,6980.4,0.0,3570.350262929395
1731073338.27,19.8,1.2,0.0,5.63,False,6519.7,9529.55,0.0,9019.7,6980.3,0.0,3570.5287511095607
1731073338.77,20.5,1.244,0.0,1.68,False,6519.8,9529.7,0.0,9019.8,6980.2,0.0,3570.707247871211
1731073339.27,19.2,1.297,0.0,1.93,False,6519.9,9529.85,0.0,9019.9,6980.1,0.0,3570.8857532130596
1731073339.77,20.5,1.73,0.0,1.83,False,6520.0,9530.0,0.0,9020.0,6980.0,0.0,3571.064267133819
1731073340.27,19.8,1.355,0.0,1.87,False,6520.1,9530.15,0.0,9020.1,6979.9,0.0,3571.2427896322033
1731073340.77,20.5,1.494,0.0,1.9,False,6520.2,9530.3,0.0,9020.2,6979.8,0.0,3571.4213207069256
1731073341.27,19.8,1.986,0.0,1.49,False,6520.3,9530.45,0.0,9020.3,6979.7,0.0,3571.5998603567
1731073341.77,19.9,1.573,0.0,1.96,False,6520.4,9530.6,0.0,9020.4,6979.6,0.0,3571.778408580241
1731073342.27,19.8,1.172,0.0,2.6,False,6520.5,9530.75,0.0,9020.5,6979.5,0.0,3571.956965376263
1731073342.77,19.8,0.59,0.0,1.91,False,6520.6,9530.9,0.0,9020.6,6979.4,0.0,3572.1355307434796
1731073343.27,20.5,0.925,0.0,5.425,False,6520.7,9531.05,0.0,9020.7,6979.3,0.0,3572.314104680606
1731073343.77,19.8,0.789,0.0,8.94,False,6520.8,9531.2,0.0,9020.8,6979.2,0.0,3572.492687186357
1731073344.27,19.8,0.85,0.0,2.13,False,6520.9,9531.35,0.0,9020.9,6979.1,0.0,3572.671278259448
1731073344.77,19.9,1.003,0.0,1.75,False,6521.0,9531.5,0.0,9021.0,6979.0,0.0,3572.849877898594
1731073345.27,20.5,0.883,0.0,1.79,False,6521.1,9531.65,0.0,9021.1,6978.9,0.0,3573.0284861025107
1731073345.77,19.8,1.612,0.0,2.26,False,6521.2,9531.8,0.0,9021.2,6978.8,0.0,3573.2071028699133
1731073346.27,19.8,1.029,0.0,2.02,False,6521.3,9531.95,0.0,9021.3,6978.7,0.0,3573.385728199518
1731073346.77,19.8,0.656,0.0,1.73,False,6521.4,9532.1,0.0,9021.4,6978.6,0.0,3573.564362090041
1731073347.27,20.5,0.645,0.0,1.825,False,6521.5,9532.25,0.0,9021.5,6978.5,0.0,3573.743004540198
1731073347.77,19.8,0.611,0.0,1.92,False,6521.6,9532.4,0.0,9021.6,6978.4,0.0,3573.9216555487055
1731073348.27,19.8,0.864,0.0,9.42,False,6521.7,9532.55,0.0,9021.7,6978.3,0.0,3574.1003151142804
1731073348.77,20.5,0.897,0.0,2.04,False,6521.8,9532.7,0.0,9021.8,6978.2,0.0,3574.2789832356398
1731073349.27,19.8,0.794,0.0,1.81,False,6521.9,9532.85,0.0,9021.9,6978.1,0.0,3574.4576599115003
1731073349.77,19.8,0.745,0.0,1.96,False,6522.0,9533.0,0.0,9022.0,6978.0,0.0,3574.6363451405796
1731073350.27,19.8,1.075,0.0,2.11,False,6522.1,9533.15,0.0,9022.1,6977.9,0.0,3574.8150389215944
1731073350.77,19.9,0.932,0.0,2.31,False,6522.2,9533.3,0.0,9022.2,6977.8,0.0,3574.9937412532627
1731073351.27,20.5,1.188,0.0,2.5,False,6522.3,9533.45,0.0,9022.3,6977.7,0.0,3575.172452134302
1731073351.77,19.8,1.108,0.0,1.66,False,6522.4,9533.6,0.0,9022.4,6977.6,0.0,3575.3511715634313
1731073352.27,19.8,1.028,0.0,1.72,False,6522.5,9533.75,0.0,9022.5,6977.5,0.0,3575.5298995393678
1731073352.77,20.5,1.106,0.0,6.41,False,6522.6,9533.9,0.0,9022.6,6977.4,0.0,3575.70863606083
1731073353.27,19.9,1.064,0.0,2.02,False,6522.7,9534.05,0.0,9022.7,6977.3,0.0,3575.8873811265366
1731073353.77,19.8,1.41,0.0,1.77,False,6522.8,9534.2,0.0,9022.8,6977.2,0.0,3576.0661347352066
1731073354.27,19.8,1.243,0.0,1.62,False,6522.9,9534.35,0.0,9022.9,6977.1,0.0,3576.244896885559
1731073354.77,20.5,1.643,0.0,1.8,False,6523.0,9534.5,0.0,9023.0,6977.0,0.0,3576.4236675763123
1731073355.27,19.9,0.976,0.0,1.85,False,6523.1,9534.65,0.0,9023.1,6976.9,0.0,3576.6024468061864
1731073355.77,19.8,0.757,0.0,1.47,False,6523.2,9534.8,0.0,9023.2,6976.8,0.0,3576.781234573901
