Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076254.03,0.9615405870746049,-0.41437131046981296,-0.07518754852562552,0.36816719004265924,-0.35353477850932274,-0.5361107402806123,0.0693960339340456,-0.0431494895617464,-0.18275990717716126,0.3271232488639566,0.5911127968024926,-1.031924742938943,-0.13004916117839413,-0.4388373290948323,0.352029887609548,1.3606789603202112,-0.3771992622465302,-0.0690561847543834,-0.5136212138243678,0.32715802055670196
1731076254.53,-0.9214443623352827,0.024505278902205056,-0.07518754852562552,-0.30047424478171275,-0.3538808262830093,1.5403010408762854,-0.08794672009627658,-0.0431494895617464,-0.1800558188123995,0.3274789248437532,-0.4549339772403137,-0.5772481150871372,-0.13004916117839413,-0.4617627618986601,0.35066363203087964,-0.4558373623490976,-0.07615665465646106,-0.0690561847543834,-0.389071276613283,0.3275136853814912
1731076255.03,0.932118947240076,0.7565060847920654,-0.07518754852562552,-0.40018393243096123,-0.354226873590111,-0.5361107402806123,-0.030977791912884065,-0.0431494895617464,-0.18054747124235618,0.3278346070588309,0.5911127968024926,-0.710194497499946,-0.13004916117839413,0.14576120740277623,0.34953947824733,-0.4558373623490976,-0.48520691535136423,-0.0690561847543834,-0.4630228018323645,0.32786935643240517
1731076255.53,-0.9214443623352827,-0.09695503180960796,-0.07518754852562552,-0.2535520388291253,-0.35457292043061434,-0.5361107402806123,1.0053141398040646,-0.0431494895617464,-0.21102992189967068,0.32819029550834755,-0.4549339772403137,-0.2475410867033716,-0.13004916117839413,-0.3203892596083888,0.35310488468991336,-0.4558373623490976,-0.2668935739692531,-0.0690561847543834,-0.3306884935455871,0.32822503370860484
1731076256.03,0.9909622269091337,0.022885808092714212,-0.07518754852562552,-0.3356658992461534,-0.35491896680451274,-0.23948048582963297,0.3162613893954129,-0.0431494895617464,-0.14416519142556145,0.328545990191465,0.5911127968024926,-0.5400231280115507,-0.13004916117839413,-0.45412095096405086,0.35458470894378574,-0.4558373623490976,-0.5449558298348894,-0.0690561847543834,-0.4708071729080573,0.3285807172092513
1731076256.53,-0.9508660021698115,-0.4208491937077761,-0.07518754852562552,-0.24182148734097839,-0.3552650127117593,1.5403010408762854,0.0883856766618431,-0.0431494895617464,-0.029856001460632022,0.3289016911073698,-0.4549339772403137,-0.5719302597906248,-0.13004916117839413,0.16868664020660404,0.3529389026805591,1.3606789603202112,0.32140343017622547,-0.0690561847543834,-0.12051047450188167,0.32893640693350723
1731076257.03,0.9615405870746049,0.029363691330677583,-0.07518754852562552,-0.2916763311656026,-0.35561105815238087,-0.5361107402806123,0.5522755204408958,-0.0431494895617464,-0.13064474960175257,0.32925739825517114,0.5911127968024926,0.36401227239554845,-0.13004916117839413,-0.1484485135796804,0.354001073506117,-0.4558373623490976,0.06172545569013535,-0.0690561847543834,2.343242970954887,0.3292921028805305
1731076257.53,-0.9214443623352827,0.5994174162714538,-0.07518754852562552,-0.23302357372486823,-0.35595710312634393,-0.5361107402806123,0.4464760823860243,-0.0431494895617464,1.1992750734310822,0.3296131116340528,-0.4549339772403137,0.01835167812224577,-0.13004916117839413,-0.24397115026229618,0.3549587056008418,-0.1963350305392016,-0.06007040844935811,-0.0690561847543834,-0.3151197513942015,0.3296478050494854
1731076258.03,0.9615405870746049,-0.4419023142311571,-0.07518754852562552,-0.26234995244523546,-0.3563031476336352,1.5403010408762854,0.2999845527715864,-0.0431494895617464,-0.15031084680002002,0.3299688312431785,0.5911127968024926,-0.16245540195917396,-0.13004916117839413,-0.27453839400073327,0.35407006464056096,1.3606789603202112,-0.09913700638089383,-0.0690561847543834,0.06631443131474535,0.3300035134395329
1731076258.53,-0.8920227225007512,0.08604516966285708,-0.07518754852562552,0.06317285135084046,-0.3566491916742479,-0.5361107402806123,0.823556130838003,-0.0431494895617464,-0.17120607507317914,0.33032455708170994,-0.4549339772403137,0.2895622982443755,-0.13004916117839413,-0.41973280175830924,0.35589641478451733,-0.1963350305392016,-0.17267413189907874,-0.0690561847543834,-0.16721670095603847,0.33035922804983403
1731076259.03,0.9615405870746049,-0.6637698151314023,-0.07518754852562552,1.5001654086488327,-0.35699523524812865,-0.5361107402806123,0.34610225653909465,-0.0431494895617464,-0.16260215754893714,0.3306802891488337,0.5911127968024926,0.37730691063682964,-0.13004916117839413,-0.370061030683349,0.35554751245767463,-0.4558373623490976,-0.8391043319076288,-0.0690561847543834,-0.2839822670914303,0.33071494887955294
1731076259.53,-0.9214443623352827,0.47471816394065913,-0.07518754852562552,-0.2740805039333823,-0.3573412783553309,-0.5361107402806123,0.668926182911652,-0.0431494895617464,-0.19849278493577519,0.331036027443658,-0.4549339772403137,0.14598020523854197,-0.13004916117839413,-0.297463826804561,0.35565526520393187,-0.4558373623490976,-1.3722484919144686,-0.0690561847543834,-0.4474540596809789,0.33107067592784917
1731076260.03,0.9615405870746049,0.4504261017982963,-0.07518754852562552,-0.34739645073430026,-0.35768732099578776,1.5403010408762854,0.6553621523917965,-0.0431494895617464,-0.176122599372746,0.3313917719653705,0.5911127968024926,1.0500156056456416,-0.13004916117839413,-0.27835929946803784,0.35794079461253897,1.3606789603202112,-0.8643827188045048,-0.0690561847543834,0.02739257593628135,0.3314264091938869
1731076260.53,-0.9214443623352827,0.02774422052118674,-0.07518754852562552,0.07490340283898722,-0.35803336316950596,-0.5361107402806123,1.3959582187758983,-0.0431494895617464,-0.04706383650911604,0.3317475227131339,-0.4549339772403137,-0.6676516551278472,-0.13004916117839413,-0.4082700853563953,0.35551004509828465,-0.1963350305392016,-1.266538873982078,-0.0690561847543834,-0.3462572356969726,0.33178214867682865
1731076261.03,0.9615405870746049,0.3856472694186626,-0.07518754852562552,-0.23302357372486823,-0.3583794048764454,-0.23948048582963297,0.8886634773333084,-0.0431494895617464,-0.1692394653533524,0.3321032796861099,0.5911127968024926,-0.32464998850280075,-0.13004916117839413,-0.4388373290948323,0.3560157562295159,-0.4558373623490976,-1.4205072305357775,-0.0690561847543834,-0.3462572356969726,0.3321378943758339
1731076261.53,-0.9214443623352827,-0.484008555277919,-0.07518754852562552,-0.2652825903172721,-0.3587254461166194,-0.5361107402806123,1.3959582187758983,-0.0431494895617464,-0.1739101634379409,0.3324590428834841,-0.4549339772403137,-0.42568923913653545,-0.13004916117839413,0.14958211287008097,0.35881815434701864,-0.4558373623490976,-1.3446720698451493,-0.0690561847543834,2.300428930038577,0.33249364629007
1731076262.03,0.9615405870746049,0.35325785322884573,-0.07518754852562552,-0.18610136777228067,-0.3590714868900079,1.5403010408762854,1.2440410769535188,-0.0431494895617464,-0.1692394653533524,0.33281481230436966,-0.4549339772403137,-0.045462585435902474,-0.13004916117839413,-0.19812028465464057,0.35515956806949495,1.3606789603202112,-1.091888200876389,-0.0690561847543834,-0.4202087609160542,0.3328494044186963
1731076262.53,-0.9214443623352827,-0.4305660185647212,-0.07518754852562552,-0.3063395205257862,-0.3594175271965842,-2.3158922669865305,-0.264279116854396,-0.0431494895617464,-0.16456876726876388,0.3331705879479531,0.5911127968024926,0.09546057992167489,-0.13004916117839413,-0.43119551816022306,0.35422520287850534,-0.4558373623490976,-1.250452627774975,-0.0690561847543834,-0.38517909107543663,0.3332051687608755
1731076263.03,0.9615405870746049,-0.44028284342166624,-0.07518754852562552,-0.28287841754949244,-0.35976356703635504,1.5403010408762854,-0.21002299477497452,-0.0431494895617464,-0.03231426361041545,0.33352636981339623,0.5911127968024926,0.09811950756993078,-0.13004916117839413,-0.30128473227186564,0.3558787379244493,-0.4558373623490976,-0.5886184981113115,-0.0690561847543834,-0.2956588237049695,0.33356093931577324
1731076263.53,-0.9214443623352827,0.4293729812749155,-0.07518754852562552,1.6761236809710358,-0.36010960640927353,-0.5361107402806123,-0.3755041671172099,-0.0431494895617464,-0.11835343885283542,0.3338821578998636,-0.4549339772403137,0.37730691063682964,-0.13004916117839413,-0.3203892596083888,0.3557707778681453,-0.4558373623490976,-1.133252833980368,-0.0690561847543834,-0.3540416067726654,0.3339167160825506
1731076264.03,0.9909622269091337,0.21398336361263365,-0.07518754852562552,-0.32980062350207995,-0.3604556453153464,1.5403010408762854,0.32711261381129714,-0.0431494895617464,-0.12326996315240228,0.3342379522065408,0.5911127968024926,0.22840696233448374,-0.13004916117839413,-0.2630756775988193,0.3586785112789016,1.3606789603202112,-0.5587440408695491,-0.0690561847543834,-0.4396696886052861,0.3342724990603731
1731076264.53,-0.9508660021698115,0.9152142241221676,-0.07518754852562552,-0.18316872990024402,-0.36080168375456695,-0.5361107402806123,-0.03640340412082621,-0.0431494895617464,-0.06918819585716686,0.334593752732542,-0.4549339772403137,0.1300266393490049,-0.13004916117839413,-0.4350164236275277,0.3611626991980983,-0.4558373623490976,-1.1608292560496873,-0.0690561847543834,-0.43577750306743973,0.3346282882484019
1731076265.03,0.9909622269091337,0.20750548037467026,-0.07518754852562552,-0.24182148734097839,-0.3611477217269018,-0.23948048582963297,0.09109848276581417,-0.0431494895617464,0.4052563990510349,0.3349495594770518,0.5911127968024926,-0.5612945491976001,-0.13004916117839413,-0.4235537072256138,0.35651328257722087,-0.4558373623490976,-1.082696060186616,-0.0690561847543834,-0.09715736127480327,0.3349840836458011
1731076265.53,-0.9508660021698115,-0.07104349885775448,-0.07518754852562552,-0.07759376650692218,-0.3614937592323442,-0.5361107402806123,0.01785271795859523,-0.0431494895617464,0.13238930042507424,0.3353053724392386,-0.6292751062474522,-0.15979647431091779,-0.13004916117839413,-0.4082700853563953,0.35832696998521363,-0.4558373623490976,-1.1792135374292336,-0.0690561847543834,-0.3423650501591262,0.33533988525173486
1731076266.03,-0.9214443623352827,-0.48562802608740985,-0.07518754852562552,-0.2916763311656026,-0.3618397962708742,1.5403010408762854,-0.1639052910074666,-0.0431494895617464,-0.1739101634379409,0.3356611916182603,0.5911127968024926,-0.12523041488358747,-0.13004916117839413,-0.4235537072256138,0.3589791515479263,1.3606789603202112,-1.059715708462183,-0.0690561847543834,0.4788860983264634,0.3356956930653673
1731076266.53,0.9909622269091337,-0.4046544856128679,-0.07518754852562552,-0.297541606909676,-0.3621858328424783,-0.5361107402806123,-0.21544860698291665,-0.0431494895617464,-0.13556127390131942,0.3360170170133093,-0.4549339772403137,0.3347640682647308,-0.13004916117839413,-0.0720304042335877,0.3601352127729982,-0.4558373623490976,-1.165425326394574,-0.0690561847543834,-0.1321870311154208,0.3360515070858624
1731076267.03,0.9615405870746049,0.706302489697849,-0.07518754852562552,-0.16557290266802369,-0.36253186894715655,-0.5361107402806123,-0.5572621760832716,-0.0431494895617464,-0.10606212810391831,0.33637284862349487,0.5911127968024926,0.18054626466587254,-0.13004916117839413,2.0562139410550917,0.361291582645836,-0.4558373623490976,-1.034437321565307,-0.0690561847543834,-0.10104954681264959,0.3364073273123829
1731076267.53,-0.9508660021698115,-0.21193745928345778,-0.07518754852562552,-0.28287841754949244,-0.3628779045848756,-0.5361107402806123,-0.3185352389338174,-0.0431494895617464,-0.15596484974452188,0.3367286864480102,-0.4549339772403137,0.4358033188984649,-0.13004916117839413,-0.42737461269291843,0.3611160402798884,-0.4558373623490976,-0.8850650353564941,-0.0690561847543834,-0.4202087609160542,0.3367631537440959
1731076268.03,0.9615405870746049,-0.2718578792346188,-0.07518754852562552,0.025048559014363012,-0.363223939755622,1.5403010408762854,-0.24528947412659846,-0.0431494895617464,-0.17931834016746445,0.33708453048601417,0.5911127968024926,0.8878210191020149,-0.13004916117839413,0.17250754567390877,0.35867005381955824,1.3606789603202112,-0.8505945077698451,-0.0690561847543834,-0.2294916695615807,0.33711898638016397
1731076268.53,-0.9214443623352827,-0.5293537379436626,-0.07518754852562552,-0.14797707543580338,-0.3635699744594024,-0.5361107402806123,-0.3456632999735281,-0.0431494895617464,-0.13801953605110287,0.3374403807366743,-0.4549339772403137,0.8957978020467832,-0.13004916117839413,-0.07967221516819697,0.3629655404541163,-0.4558373623490976,-0.9792844774266685,-0.0690561847543834,-0.4007478332268222,0.33747482521974975
1731076269.03,0.9909622269091337,-0.46619437637351974,-0.07518754852562552,-0.34739645073430026,-0.3639160086961568,-0.23948048582963297,-0.4406115136125156,-0.0431494895617464,-0.08639603090565087,0.33779623719917906,-0.4549339772403137,-0.7128534251482023,-0.13004916117839413,-0.4082700853563953,0.3614956329244414,-0.1963350305392016,-1.0987823063937188,-0.0690561847543834,-0.2450604117129663,0.33783067026202346
1731076269.53,-0.9214443623352827,0.220461246850597,-0.07518754852562552,-0.32393534775800653,-0.36426204246592514,-0.5361107402806123,-0.191033352047177,-0.0431494895617464,-0.07902124445630059,0.33815209987263967,0.5911127968024926,0.7708282025787432,-0.13004916117839413,-0.28218020493534246,0.36021461621294426,-0.4558373623490976,-0.6391752719050636,-0.0690561847543834,-0.43577750306743973,0.33818652150614464
1731076270.03,-0.9214443623352827,-0.17954804309364095,-0.07518754852562552,0.022115921142326356,-0.3646080757686607,1.5403010408762854,-0.25342789243851166,-0.0431494895617464,-0.11589517670305198,0.33850796875624833,0.5911127968024926,-0.5267284897702699,-0.13004916117839413,0.8258823805830006,0.3636549333906268,-0.1963350305392016,-0.4714187043167046,-0.0690561847543834,-0.1555401443424992,0.3385423789512804
1731076270.53,0.9615405870746049,0.030983162140168424,-0.07518754852562552,-0.2916763311656026,-0.3649541086043501,-0.5361107402806123,-0.12592600555187158,-0.0431494895617464,0.021767503684819965,0.3388638438491659,-0.4549339772403137,-0.6011784639214428,-0.13004916117839413,-0.3929864634871768,0.36354106991982177,1.3606789603202112,-0.8850650353564941,-0.0690561847543834,0.6929563029080151,0.33889824259659496
1731076271.03,0.9615405870746049,-0.5406900336100985,-0.07518754852562552,-0.3195363909499514,-0.3653001409729934,-0.5361107402806123,0.06125761562213238,-0.0431494895617464,-0.18792225769170645,0.33921972515056087,0.5911127968024926,0.20181768585192197,-0.13004916117839413,-0.1140603643739386,0.3614582753553639,-0.4558373623490976,-0.5449558298348894,-0.0690561847543834,-0.49416028613513574,0.33925411244125386
1731076271.53,-0.9214443623352827,-0.45323860989759296,-0.07518754852562552,-0.34739645073430026,-0.3656461728745437,-0.23948048582963297,0.321687001603355,-0.0431494895617464,-0.1444110176405398,0.33957561265962255,-0.4549339772403137,0.43048546360195256,-0.13004916117839413,1.6473770560534966,0.3631912762154406,-0.1963350305392016,-0.8919591408738239,-0.0690561847543834,0.23757059497998675,0.3396099884844258
1731076272.03,0.9615405870746049,-0.23299057980683857,-0.07518754852562552,-0.23302357372486823,-0.36599220430902785,1.5403010408762854,0.5468499082329537,-0.0431494895617464,0.7149974299237468,0.33993150637546404,0.5911127968024926,0.43314439125020904,-0.13004916117839413,-0.27835929946803784,0.3652985304130397,-0.4558373623490976,-1.091888200876389,-0.0690561847543834,-0.3462572356969726,0.3399658707252704
1731076272.53,-0.9214443623352827,-0.09371609019062628,-0.07518754852562552,-0.19783191926042756,-0.36633823527639897,-0.5361107402806123,0.21317475744451211,-0.0431494895617464,-0.12081170100261884,0.340287406297273,-0.6292751062474522,0.47568723362230786,-0.13004916117839413,-0.3891655580198721,0.3658326498763944,1.3606789603202112,-1.0367353567377504,-0.0690561847543834,-0.43577750306743973,0.34032175916295626
1731076273.03,-0.9214443623352827,0.4925323428450582,-0.07518754852562552,-0.2916763311656026,-0.36668426577667046,-0.5361107402806123,0.5034450105694165,-0.0431494895617464,-0.16555207212867726,0.3406433124242187,0.5911127968024926,0.9835424144392373,-0.13004916117839413,-0.17901575731811747,0.3656667595671027,-0.4558373623490976,-0.43235210638516886,-0.0690561847543834,0.15972688422305895,0.3406776537966506
1731076273.53,0.9615405870746049,-0.048370907524882684,-0.07518754852562552,-0.1450444375637667,-0.3670302958098022,-0.5361107402806123,0.5061578166733876,-0.0431494895617464,-0.16653537698859064,0.34099922475546385,-0.4549339772403137,-0.723489135741227,-0.13004916117839413,-0.42737461269291843,0.3642425926649707,-0.4558373623490976,-0.8896611057013807,-0.0690561847543834,-0.3657181633862046,0.34103355462551604
1731076274.03,0.9615405870746049,0.2755232543732857,-0.07518754852562552,0.22153529644082318,-0.36737632537578085,1.5403010408762854,1.0161653642199489,-0.0431494895617464,-0.19013469362651153,0.34135514329020267,0.5911127968024926,-0.7926212545958873,-0.13004916117839413,-0.4388373290948323,0.3658657937989678,1.3606789603202112,-0.4461403174198285,-0.0690561847543834,-0.4007478332268222,0.34138946164872275
1731076274.53,-0.9508660021698115,-0.23137110899734772,-0.07518754852562552,-0.3151374341418964,-0.3677223544746131,-0.5361107402806123,0.6607877645997386,-0.0431494895617464,-0.1876764314767281,0.34171106802754253,-0.4549339772403137,-0.7766676887063502,-0.13004916117839413,-0.06820949876628316,0.3644965548518674,-0.4558373623490976,-0.7494809601823409,-0.0690561847543834,-0.2839822670914303,0.3417453748654318
1731076275.03,0.9615405870746049,-0.10343291504757134,-0.07518754852562552,0.054374937734730226,-0.3680683831062588,-0.5361107402806123,0.13450338042935134,-0.0431494895617464,-0.21152157432962737,0.3420669989666805,0.5911127968024926,-0.9122729987674152,-0.13004916117839413,-0.22486662292577295,0.36531657437169596,-0.4558373623490976,-0.6690497291468263,-0.0690561847543834,-0.4241009464539006,0.3421012942748134
1731076275.53,-0.9214443623352827,0.1362487647570732,-0.07518754852562552,-0.23595621159690494,-0.36841441127072466,-0.5361107402806123,0.5387114899210405,-0.0431494895617464,-0.2053759189551688,0.3424229361067822,-0.4549339772403137,-1.01331224940115,-0.13004916117839413,-0.5114345329736204,0.3667380116620883,-0.4558373623490976,-0.5725322519042088,-0.0690561847543834,2.9076098739426146,0.34245721987603317
1731076276.03,0.9615405870746049,-0.49696432175384575,-0.07518754852562552,-0.35912700222244714,-0.36876043896798394,1.5403010408762854,0.4193480213463136,-0.0431494895617464,-0.14932754194010664,0.34277887944701024,0.5911127968024926,-0.7075355698516899,-0.13004916117839413,0.5851653361428089,0.36655331734649566,1.3606789603202112,-0.34962284017721085,-0.0690561847543834,-0.22170729848588788,0.3428131516682568
1731076276.53,-0.9214443623352827,-0.11153026909502554,-0.07518754852562552,-0.02480628481026119,-0.3691064661980099,-0.5361107402806123,-0.10693636282407408,-0.0431494895617464,0.04143360088308741,0.34313482898655884,-0.4549339772403137,-1.2100728953721067,-0.13004916117839413,-0.42737461269291843,0.3656354810711919,-0.4558373623490976,-0.5978106388010846,-0.0690561847543834,-0.408532204302515,0.343169089650653
1731076277.03,0.9615405870746049,-0.2718578792346188,-0.07518754852562552,-0.20956247074857445,-0.36945249296081595,-0.5361107402806123,-0.039116210224797276,-0.0431494895617464,-0.06918819585716686,0.34349078472453826,0.5911127968024926,-0.6703105827761034,-0.13004916117839413,-0.30128473227186564,0.3642456741487704,-0.4558373623490976,0.0778117018972383,-0.0690561847543834,-0.3034431947806623,0.3435250338223859
1731076277.53,-0.9214443623352827,0.037461045378131795,-0.07518754852562552,-0.3210027098859698,-0.36979851925638196,-0.5361107402806123,1.0080269459080353,-0.0431494895617464,-0.14269023413569137,0.3438467466601475,-0.4549339772403137,-0.037485802491133945,-0.13004916117839413,-0.4923300056370972,0.36877568217155143,-0.4558373623490976,0.5190344550063474,-0.0690561847543834,-0.3657181633862046,0.3438809841826241
1731076278.03,0.9615405870746049,0.17511606418485343,-0.07518754852562552,-0.27701314180541897,-0.3701445450846746,1.5403010408762854,0.33253822601923927,-0.0431494895617464,-0.049522098658899415,0.3442027147925482,0.5911127968024926,-0.7793266163546063,-0.13004916117839413,-0.25161296119690546,0.36656513449879485,1.3606789603202112,-0.17267413189907874,-0.0690561847543834,-0.3618259778483582,0.3442369407305333
1731076278.53,-0.8920227225007512,-0.2718578792346188,-0.07518754852562552,-0.3825881051987409,-0.37049057044568706,-0.5361107402806123,0.709618274471218,-0.0431494895617464,-0.04460557435933261,0.3445586891209089,-0.4549339772403137,-0.029509019546365412,-0.13004916117839413,-0.4235537072256138,0.36869124865925834,-0.4558373623490976,0.33748967638332866,-0.0690561847543834,-0.4202087609160542,0.34459290346528365
1731076279.03,0.932118947240076,0.07632834480591202,-0.07518754852562552,2.236257514530049,-0.37083659533939944,-0.5361107402806123,0.6065316425203172,-0.0431494895617464,-0.1714519012881575,0.34491466964441897,0.5911127968024926,-0.3512392649853625,-0.13004916117839413,-0.3891655580198721,0.3688597239826491,-0.4558373623490976,-0.23472108155504723,-0.0690561847543834,-0.4163165753782078,0.3449488723860409
1731076279.53,-0.9214443623352827,-0.6864424064642741,-0.07518754852562552,-0.23595621159690494,-0.3711826197658116,-0.5361107402806123,0.38136873589071857,-0.0431494895617464,-0.20095104708555864,0.3452706563621983,-0.4549339772403137,0.18054626466587254,-0.13004916117839413,0.05788038165476972,0.3698602901123588,-0.4558373623490976,-0.03709005672492534,-0.0690561847543834,-0.3229041224698943,0.34530484749197066
1731076280.03,0.9615405870746049,0.03260263294965927,-0.07518754852562552,-0.35326172647837367,-0.3715286437249103,1.5403010408762854,0.4274864396582268,-0.0431494895617464,-0.17243520614807087,0.34562664927343517,0.5911127968024926,-0.053439368380671,-0.13004916117839413,-0.3929864634871768,0.3691126134486223,1.3606789603202112,-0.216336800175501,-0.0690561847543834,0.6540344475295513,0.3456608287822431
1731076280.53,-0.9508660021698115,0.5524527627962192,-0.07518754852562552,-0.16850554054006034,-0.3718746672166553,-0.5361107402806123,0.595680418104433,-0.0431494895617464,-0.04706383650911604,0.3459826483772991,-0.4549339772403137,0.597997905442092,-0.13004916117839413,-0.3165683541410842,0.3678651595497421,-2.0128513532085104,-0.6828379401814859,-0.0690561847543834,-0.4163165753782078,0.3460168162560269
1731076281.03,0.9615405870746049,-0.4095128980413404,-0.07518754852562552,-0.2682152281893088,-0.3722206902410601,-0.5361107402806123,0.7204694988871023,-0.0431494895617464,1.526223939352278,0.34633865367295563,0.5911127968024926,0.3347640682647308,-0.13004916117839413,0.21835841128156422,0.3702737222354127,1.3606789603202112,-1.0528216029448534,-0.0690561847543834,-0.08937299019911048,0.3463728099124863
1731076281.53,-0.9508660021698115,0.13462929394758216,-0.07518754852562552,0.06610548922287711,-0.3725667127980778,-0.5361107402806123,0.7258951110950445,-0.0431494895617464,-0.18570982175690137,0.34669466515959985,-0.4549339772403137,-0.17309111255219867,-0.13004916117839413,-0.2936429213372564,0.37088095341231553,-0.4558373623490976,-1.3998249139837877,-0.0690561847543834,-0.3657181633862046,0.3467288097507929
1731076282.03,0.9909622269091337,-0.645955636227003,-0.07518754852562552,-0.22422566010875813,-0.3729127348877352,1.5403010408762854,0.7720128148625527,-0.0431494895617464,-0.17735173044763772,0.3470506828363478,0.5911127968024926,-0.7793266163546063,-0.13004916117839413,-0.3509565033468258,0.3691988100552284,-0.1963350305392016,-1.301009401568727,-0.0690561847543834,-0.4591306162945181,0.3470848157701124
1731076282.53,-0.9508660021698115,0.2609480170878679,-0.07518754852562552,-0.32980062350207995,-0.37325875650999213,-0.23948048582963297,1.035155006947746,-0.0431494895617464,-0.1257282253021857,0.34740670670238893,-0.4549339772403137,-0.5081159962324766,-0.13004916117839413,0.19161207301043184,0.3734855929978721,1.3606789603202112,-0.41626586017806594,-0.0690561847543834,0.01960820486058855,0.34744082796961506
