Time,Delay
1731077379.029,3.93
1731077379.531,5.22
1731077380.028,1.82
1731077380.53,1.66
1731077381.031,1.74
1731077381.532,1.95
1731077382.032,1.71
1731077382.535,2.56
1731077383.036,2.0
1731077383.536,2.25
1731077384.036,1.89
1731077384.537,1.78
1731077385.038,1.83
1731077385.54,2.66
1731077386.048,9.67
1731077386.546,6.61
1731077387.046,4.69
1731077387.545,3.7
1731077388.049,5.07
1731077388.548,3.96
1731077389.049,4.21
1731077389.547,1.84
1731077390.05,3.99
1731077390.556,8.66
1731077391.05,2.13
1731077391.551,2.33
1731077392.052,2.36
1731077392.552,1.81
1731077393.053,1.67
1731077393.555,2.38
1731077394.056,2.08
1731077394.557,1.97
1731077395.06,5.0
1731077395.559,1.82
1731077396.059,1.78
1731077396.561,1.65
1731077397.064,1.92
1731077397.563,2.05
1731077398.064,2.24
1731077398.565,2.47
1731077399.064,1.67
1731077399.568,2.47
1731077400.075,9.49
1731077400.568,1.72
1731077401.07,1.68
1731077401.571,2.54
1731077402.072,2.03
1731077402.574,2.01
1731077403.075,2.22
1731077403.575,1.94
1731077404.075,1.8
1731077404.583,8.35
1731077405.077,1.79
1731077405.579,1.95
1731077406.08,2.73
1731077406.58,2.31
1731077407.081,1.77
1731077407.583,2.43
1731077408.085,2.47
1731077408.584,1.61
1731077409.089,5.2
1731077409.586,2.17
1731077410.087,1.98
1731077410.588,2.07
1731077411.088,2.58
1731077411.59,2.55
1731077412.603,1.67
1731077413.104,1.64
1731077413.606,2.6
1731077414.109,4.15
1731077414.617,11.8
1731077415.109,2.12
1731077415.61,2.39
1731077416.11,2.05
1731077416.612,3.0
1731077417.113,3.71
1731077417.615,3.79
1731077418.116,3.98
1731077418.616,3.41
1731077419.125,11.4
1731077419.618,3.63
1731077420.118,2.69
1731077420.619,2.45
1731077421.122,4.29
1731077421.621,2.08
1731077422.12,1.86
1731077422.623,1.93
1731077423.125,2.75
1731077423.629,6.43
1731077424.129,5.19
1731077424.629,5.18
1731077425.269,144.0
1731077425.629,1.94
1731077426.129,1.65
1731077426.63,1.76
1731077427.131,2.0
1731077427.635,2.77
1731077428.136,4.94
1731077428.633,1.8
1731077429.136,2.82
1731077429.636,2.54
1731077430.137,1.77
1731077430.638,2.05
1731077431.139,2.59
1731077431.64,1.91
1731077432.141,1.74
1731077432.644,2.8
1731077433.152,9.33
1731077433.645,2.0
1731077434.146,1.87
1731077434.646,1.61
1731077435.149,2.07
1731077435.648,1.68
1731077436.151,2.22
1731077436.651,2.13
1731077437.152,2.64
1731077437.657,6.55
1731077438.154,1.87
1731077438.656,2.35
1731077439.156,1.92
1731077439.656,1.89
1731077440.16,1.95
1731077440.661,1.76
1731077441.163,2.24
1731077441.664,2.47
1731077442.165,2.47
1731077442.673,9.02
1731077443.166,1.86
1731077443.669,2.04
1731077444.169,1.77
1731077444.67,1.88
1731077445.172,2.2
1731077445.673,1.7
1731077446.174,1.57
1731077446.678,4.48
1731077447.181,6.25
1731077447.677,1.87
1731077448.18,2.82
1731077448.681,2.07
1731077449.181,2.12
1731077449.682,1.87
1731077450.183,1.84
1731077450.684,2.12
1731077451.185,1.81
1731077451.688,3.92
1731077452.187,2.14
1731077452.688,2.08
1731077453.189,1.79
1731077453.692,3.75
1731077454.192,2.12
1731077454.693,1.8
1731077455.194,2.1
1731077455.695,2.35
1731077456.196,1.8
1731077456.704,8.93
1731077457.198,1.7
1731077457.7,2.79
1731077458.201,2.03
1731077458.701,1.99
1731077459.201,1.99
1731077459.701,1.71
1731077460.203,1.99
1731077460.704,2.57
1731077461.21,7.17
1731077461.706,2.08
1731077462.206,1.64
1731077462.708,2.52
1731077463.208,1.65
1731077463.709,1.69
1731077464.211,2.18
1731077464.711,1.77
1731077465.213,1.88
1731077465.716,3.95
1731077466.215,2.01
1731077466.715,1.79
1731077467.216,1.63
1731077467.718,1.89
1731077468.221,1.58
1731077468.725,2.99
1731077469.224,1.65
1731077469.725,1.96
1731077470.225,1.6
1731077470.734,8.62
1731077471.228,1.67
1731077471.729,1.79
1731077472.23,1.96
1731077472.731,1.76
1731077473.232,2.64
1731077473.733,1.84
1731077474.233,1.99
1731077474.734,1.61
1731077475.239,5.82
1731077475.736,1.62
1731077476.238,1.99
1731077476.739,2.11
1731077477.239,2.4
1731077477.74,2.02
1731077478.241,2.13
1731077478.742,1.4
1731077479.243,2.19
1731077479.745,4.12
1731077480.244,2.58
1731077480.745,1.91
1731077481.246,1.81
1731077481.747,2.29
1731077482.248,1.73
1731077482.749,1.77
1731077483.252,2.53
1731077483.752,1.74
1731077484.253,1.94
1731077484.762,10.6
1731077485.255,1.94
1731077485.755,1.95
1731077486.256,2.12
1731077486.756,1.83
1731077487.256,1.62
1731077487.757,1.99
1731077488.258,2.03
1731077488.759,1.76
1731077489.268,10.8
1731077489.762,1.82
1731077490.262,1.85
1731077490.763,2.05
1731077491.264,2.11
1731077491.765,2.31
1731077492.265,1.72
1731077492.766,1.93
1731077493.269,2.21
1731077493.773,6.05
1731077494.27,2.04
1731077494.769,1.66
1731077495.271,2.12
1731077495.772,1.71
1731077496.272,1.98
1731077496.772,1.77
1731077497.275,1.99
1731077497.776,2.36
1731077498.278,4.72
1731077498.777,1.66
1731077499.28,2.57
1731077499.781,2.6
1731077500.281,1.78
1731077500.783,1.89
1731077501.284,2.28
1731077501.784,1.79
1731077502.285,1.7
1731077502.791,5.08
1731077503.295,9.36
1731077503.789,1.74
1731077504.291,2.4
1731077504.791,1.73
1731077505.293,1.9
1731077505.793,1.76
1731077506.294,1.78
1731077506.795,1.72
1731077507.297,1.8
1731077507.802,5.64
1731077508.299,1.63
1731077508.8,2.27
1731077509.301,2.05
1731077509.802,2.09
1731077510.302,1.62
1731077510.804,2.8
1731077511.305,1.84
1731077511.806,1.91
1731077512.309,3.7
1731077512.809,1.75
1731077513.309,1.65
1731077513.811,2.44
1731077514.312,1.58
1731077514.813,1.81
1731077515.314,2.23
1731077515.816,1.93
1731077516.315,1.38
1731077516.817,1.9
1731077517.378,61.8
1731077517.82,1.76
1731077518.321,2.1
1731077518.821,1.57
1731077519.323,2.25
1731077519.824,2.25
1731077520.324,2.18
1731077520.825,1.61
1731077521.327,1.96
1731077521.83,5.83
1731077522.328,1.71
1731077522.83,2.26
1731077523.33,2.34
1731077523.831,1.91
1731077524.331,1.71
1731077524.833,1.71
1731077525.333,1.78
1731077525.835,1.74
1731077526.337,2.38
1731077526.837,1.33
1731077527.339,2.14
1731077527.841,2.92
1731077528.341,2.04
1731077528.841,1.71
1731077529.342,1.53
1731077529.844,2.62
1731077530.344,1.86
1731077530.846,1.59
1731077531.353,7.78
1731077531.848,2.05
1731077532.349,1.97
1731077532.85,1.64
1731077533.351,1.93
1731077533.852,1.89
1731077534.352,2.21
1731077534.853,1.71
1731077535.353,2.03
1731077535.86,7.33
1731077536.859,1.71
1731077537.361,1.96
1731077537.861,1.74
1731077538.363,2.28
1731077538.864,2.46
1731077539.365,1.92
1731077539.864,1.59
1731077540.369,4.15
1731077540.876,10.4
1731077541.371,4.5
1731077541.873,5.37
1731077542.374,3.98
1731077542.873,4.25
1731077543.371,1.76
1731077543.872,1.66
1731077544.373,1.59
1731077544.875,2.07
1731077545.383,9.59
1731077545.876,1.73
1731077546.376,1.67
1731077546.878,1.62
1731077547.38,2.88
1731077547.882,1.76
1731077548.382,1.7
1731077548.884,2.85
1731077549.385,1.93
1731077549.894,10.0
1731077550.387,2.43
1731077550.887,1.7
1731077551.388,2.2
1731077551.893,1.85
1731077552.391,1.76
1731077552.893,1.91
1731077553.393,1.79
1731077553.895,1.79
1731077554.397,1.86
1731077554.908,10.6
1731077555.399,2.37
1731077555.9,2.13
1731077556.401,2.02
1731077556.901,1.53
1731077557.402,1.98
1731077557.903,2.37
1731077558.404,2.61
1731077558.905,1.79
1731077559.413,8.37
1731077559.908,2.71
1731077560.408,1.68
1731077560.909,1.61
1731077561.411,2.34
1731077561.913,1.94
1731077562.413,1.93
1731077562.913,1.62
1731077563.415,1.94
1731077563.917,3.06
1731077564.416,2.34
1731077564.917,1.8
1731077565.418,2.2
1731077565.92,2.92
1731077566.42,2.6
1731077566.92,1.86
1731077567.421,1.59
1731077567.924,2.92
1731077568.425,1.77
1731077568.934,10.7
1731077569.428,2.52
1731077569.928,1.6
1731077570.429,1.9
1731077570.929,1.65
1731077571.43,1.9
1731077571.932,1.94
1731077572.432,2.58
1731077572.933,1.91
1731077573.44,8.94
1731077573.934,1.68
1731077574.436,2.95
1731077574.935,1.72
1731077575.439,2.18
1731077575.939,2.6
1731077576.44,2.64
1731077576.94,2.14
1731077577.441,2.11
1731077577.947,7.16
1731077578.442,2.29
1731077578.944,2.5
1731077579.445,2.15
1731077579.944,1.6
1731077580.447,1.76
1731077580.948,2.16
1731077581.448,1.65
1731077581.95,1.65
1731077582.453,3.56
1731077582.952,1.58
1731077583.454,1.76
1731077583.956,2.56
1731077584.457,1.67
1731077584.958,1.63
1731077585.461,2.84
1731077585.961,1.73
1731077586.464,1.89
1731077586.964,3.0
1731077587.47,7.6
1731077587.965,2.04
1731077588.465,1.5
1731077588.967,1.86
1731077589.468,1.86
1731077589.97,1.63
1731077590.471,1.68
1731077590.973,2.14
1731077591.473,1.63
1731077591.975,2.75
1731077592.476,1.83
1731077592.977,1.77
1731077593.478,1.94
1731077593.979,2.34
1731077594.48,2.89
1731077594.981,2.17
1731077595.482,2.46
1731077595.984,2.73
1731077596.485,2.98
1731077596.993,9.97
1731077597.486,2.38
1731077597.986,2.06
1731077598.486,2.24
1731077598.988,2.39
1731077599.488,2.59
1731077599.989,1.81
1731077600.491,2.29
1731077600.992,2.17
1731077601.497,7.23
1731077601.993,1.87
1731077602.495,1.97
1731077602.996,2.39
1731077603.497,1.57
1731077603.997,2.05
1731077604.498,1.97
1731077604.999,1.99
1731077605.499,1.87
1731077606.005,8.04
1731077606.5,2.61
1731077607.001,2.33
1731077607.501,2.04
1731077608.001,1.81
1731077608.503,1.94
1731077609.004,1.73
1731077609.503,1.97
1731077610.005,2.04
1731077610.509,5.64
1731077611.006,2.08
1731077611.508,2.33
1731077612.008,1.82
1731077612.51,1.84
1731077613.012,2.44
1731077613.512,1.6
1731077614.014,2.26
1731077614.514,1.76
1731077615.015,2.01
1731077615.515,1.45
1731077616.016,1.77
1731077616.518,1.92
1731077617.019,2.57
1731077617.52,3.15
1731077618.02,2.61
1731077618.521,1.84
1731077619.023,2.9
1731077619.525,2.72
1731077620.032,8.27
1731077620.527,1.92
1731077621.028,2.67
1731077621.528,1.55
1731077622.029,1.66
1731077622.532,2.56
1731077623.032,1.65
1731077623.534,1.83
1731077624.036,2.64
1731077624.537,2.89
1731077625.037,1.5
1731077625.54,2.97
1731077626.04,2.24
1731077626.542,2.01
1731077627.04,1.72
1731077627.542,1.78
1731077628.044,1.76
1731077628.545,1.72
1731077629.046,1.91
1731077629.556,11.3
1731077630.047,2.09
1731077630.548,1.77
1731077631.049,2.04
1731077631.55,1.62
1731077632.051,2.31
1731077632.552,1.83
1731077633.053,1.91
1731077633.553,1.71
1731077634.061,7.35
1731077634.556,1.99
1731077635.056,1.92
1731077635.556,1.6
1731077636.059,2.21
1731077636.561,3.26
1731077637.061,3.09
1731077637.56,1.88
1731077638.061,1.67
1731077638.569,7.8
1731077639.064,1.83
1731077639.565,1.64
1731077640.068,2.4
1731077640.568,1.82
1731077641.07,1.75
1731077641.572,2.08
1731077642.072,1.8
1731077642.574,1.81
1731077643.076,2.53
1731077643.584,10.5
1731077644.077,1.94
1731077644.577,1.75
1731077645.079,2.18
1731077645.579,1.81
1731077646.081,1.93
1731077646.581,1.73
1731077647.084,2.25
1731077647.584,2.23
1731077648.09,7.6
1731077648.585,2.0
1731077649.087,1.97
1731077649.587,2.51
1731077650.088,1.61
1731077650.589,1.74
1731077651.091,2.12
1731077651.591,1.62
1731077652.093,1.85
1731077652.596,4.48
1731077653.095,1.88
1731077653.595,1.73
1731077654.096,1.64
1731077654.597,1.54
1731077655.1,1.77
1731077655.601,2.01
1731077656.101,1.68
1731077656.603,2.34
1731077657.137,34.7
1731077657.613,9.9
1731077658.108,2.13
1731077658.608,2.67
1731077659.109,2.1
1731077659.61,2.39
1731077660.111,2.83
1731077660.612,2.3
1731077661.627,1.8
1731077662.129,1.69
1731077662.631,2.59
1731077663.143,13.3
1731077663.635,4.27
1731077664.135,3.98
1731077664.636,4.13
1731077665.135,1.79
1731077665.636,2.41
1731077666.137,1.93
1731077666.637,1.92
1731077667.138,1.88
1731077667.643,7.09
1731077668.138,2.07
1731077668.64,2.8
1731077669.145,6.16
1731077669.646,6.14
1731077670.146,6.64
1731077670.647,5.55
1731077671.145,2.81
1731077671.646,2.1
1731077672.153,8.18
1731077672.648,1.75
1731077673.149,1.9
1731077673.65,1.74
1731077674.151,1.9
1731077674.651,2.0
1731077675.152,2.29
1731077675.653,1.68
1731077676.154,1.7
1731077676.66,6.65
1731077677.157,1.6
1731077677.658,2.02
1731077678.158,1.86
1731077678.661,2.36
1731077679.161,1.66
1731077679.663,2.04
1731077680.164,3.69
1731077680.664,2.18
1731077681.167,3.62
1731077681.665,1.78
1731077682.166,1.85
1731077682.668,1.85
1731077683.168,1.8
1731077683.67,1.74
1731077684.171,1.57
1731077684.672,1.92
1731077685.173,1.53
1731077685.675,2.13
1731077686.185,12.7
1731077686.677,2.52
1731077687.178,2.18
1731077687.68,2.6
1731077688.18,2.41
1731077688.68,1.88
1731077689.182,1.53
1731077689.684,2.78
1731077690.185,1.85
1731077690.689,4.57
1731077691.188,2.28
1731077691.688,1.64
1731077692.19,1.81
1731077692.692,2.37
1731077693.192,1.75
1731077693.693,1.77
1731077694.195,2.35
1731077694.696,1.68
1731077695.197,2.01
1731077695.706,9.89
1731077696.198,1.66
1731077696.701,2.18
1731077697.202,1.62
1731077697.703,1.56
1731077698.205,1.95
1731077698.706,1.67
1731077699.207,1.86
1731077699.708,1.81
1731077700.213,4.86
1731077700.712,2.06
1731077701.211,1.47
1731077701.713,1.64
1731077702.214,2.17
1731077702.715,2.06
1731077703.215,2.37
1731077703.716,1.89
1731077704.218,1.78
1731077704.72,2.82
1731077705.229,10.2
1731077705.722,1.94
1731077706.223,2.13
1731077706.725,3.01
1731077707.223,1.74
1731077707.726,2.04
1731077708.226,1.85
1731077708.727,1.87
1731077709.229,2.02
1731077709.734,7.29
1731077710.23,1.77
1731077710.731,1.69
1731077711.234,1.58
1731077711.734,1.86
1731077712.236,1.78
1731077712.737,1.76
1731077713.238,1.91
1731077713.74,2.62
1731077714.241,2.21
1731077714.741,1.98
1731077715.242,2.19
1731077715.743,2.53
1731077716.244,2.65
1731077716.744,1.67
1731077717.246,1.79
1731077717.748,2.27
1731077718.248,1.61
1731077718.75,1.96
1731077719.257,9.02
1731077719.75,1.77
1731077720.252,1.65
1731077720.753,1.72
1731077721.257,1.93
1731077721.754,2.08
1731077722.255,2.18
1731077722.756,2.04
1731077723.257,1.71
1731077723.765,8.78
1731077724.259,2.81
1731077724.76,2.02
1731077725.261,2.03
1731077725.761,2.45
1731077726.263,2.14
1731077726.763,2.22
1731077727.264,2.43
1731077727.765,2.36
1731077728.269,5.05
1731077728.766,1.81
1731077729.267,2.38
1731077729.769,1.71
1731077730.27,1.73
1731077730.771,2.43
1731077731.271,1.72
1731077731.773,1.75
1731077732.275,2.38
1731077732.775,1.83
1731077733.281,7.28
1731077733.777,1.65
1731077734.279,1.95
1731077734.78,2.26
1731077735.281,2.39
1731077735.781,1.72
1731077736.283,2.26
1731077736.783,2.44
1731077737.284,2.73
1731077737.793,9.66
1731077738.288,2.96
1731077738.788,3.35
1731077739.288,2.21
1731077739.789,2.09
1731077740.29,1.93
1731077740.79,1.85
1731077741.292,2.08
1731077741.792,2.46
1731077742.298,7.16
1731077742.794,2.79
1731077743.295,2.39
1731077743.796,2.36
1731077744.296,1.65
1731077744.797,1.61
1731077745.3,2.79
1731077745.8,2.08
1731077746.301,2.12
1731077746.805,5.53
1731077747.303,1.9
1731077747.803,2.31
1731077748.305,2.95
1731077748.805,2.18
1731077749.304,1.69
1731077749.806,1.52
1731077750.308,2.46
1731077750.808,1.75
1731077751.312,4.14
1731077751.81,2.05
1731077752.311,1.91
1731077752.811,1.74
1731077753.312,1.9
1731077753.813,1.68
1731077754.315,2.21
1731077754.816,2.48
1731077755.316,2.11
1731077755.816,1.8
1731077756.328,11.6
1731077756.82,2.78
1731077757.32,2.03
1731077757.821,2.18
1731077758.321,1.85
1731077758.822,1.79
1731077759.323,1.66
1731077759.825,1.51
1731077760.325,1.57
1731077760.832,7.18
1731077761.328,2.33
1731077761.829,1.96
1731077762.328,1.59
1731077762.83,1.77
1731077763.331,2.36
1731077763.832,1.74
1731077764.333,1.84
1731077764.834,2.22
1731077765.338,5.06
1731077765.835,1.57
1731077766.336,1.7
1731077766.838,1.77
1731077767.34,1.95
1731077767.841,2.57
1731077768.341,2.13
1731077768.842,1.62
1731077769.344,2.34
1731077769.846,4.47
1731077770.345,1.65
1731077770.845,1.93
1731077771.347,2.12
1731077771.847,1.69
1731077772.348,1.84
1731077772.849,1.93
1731077773.35,1.96
1731077773.851,1.99
1731077774.353,2.46
1731077774.86,9.01
1731077775.353,1.63
1731077775.855,1.96
1731077776.355,2.53
1731077776.855,1.68
1731077777.357,1.85
1731077777.859,2.29
1731077778.36,2.01
1731077778.86,2.22
1731077779.368,8.84
1731077779.861,1.68
1731077780.364,2.24
1731077780.867,1.87
1731077781.366,1.78
1731077781.868,2.04
1731077782.368,2.25
1731077782.869,1.75
1731077783.37,1.79
1731077783.872,2.64
1731077784.373,1.76
1731077784.874,1.92
1731077785.375,1.95
1731077785.876,2.47
1731077786.375,1.73
1731077786.88,2.88
1731077787.38,2.7
1731077787.881,1.79
1731077788.383,2.01
1731077788.892,10.7
1731077789.384,1.85
1731077789.885,2.22
1731077790.387,2.07
1731077790.887,1.85
1731077791.387,1.38
1731077791.888,1.68
1731077792.391,2.86
1731077792.891,1.52
1731077793.396,6.0
1731077793.892,1.76
1731077794.395,2.02
1731077794.895,2.26
1731077795.396,2.29
1731077795.896,1.85
1731077796.398,1.71
1731077796.9,2.61
1731077797.401,1.69
1731077797.903,1.88
1731077798.412,9.82
1731077798.904,1.65
1731077799.406,1.53
1731077799.908,2.59
1731077800.408,1.72
1731077800.909,1.72
1731077801.412,2.56
1731077801.912,1.69
1731077802.413,1.79
1731077802.919,5.55
1731077803.416,1.63
1731077803.917,1.55
1731077804.419,2.76
1731077804.92,2.02
1731077805.421,2.06
1731077805.922,1.68
1731077806.423,2.86
1731077806.924,1.7
1731077807.425,1.93
1731077807.925,1.81
1731077808.428,1.96
1731077808.929,2.25
1731077809.428,1.77
1731077809.93,2.07
1731077810.429,1.61
1731077810.932,2.31
1731077811.433,1.98
1731077811.933,1.9
1731077812.441,9.75
1731077812.934,1.9
1731077813.435,1.89
1731077813.936,2.31
1731077814.437,1.77
1731077814.938,1.98
1731077815.44,2.63
1731077815.94,2.27
1731077816.441,1.54
1731077816.949,8.19
1731077817.444,2.74
1731077817.945,1.84
1731077818.446,1.89
1731077818.948,2.27
1731077819.449,1.81
1731077819.95,1.64
1731077820.452,2.64
1731077820.952,1.67
1731077821.453,1.88
1731077821.955,2.29
1731077822.455,1.91
1731077822.956,1.46
1731077823.456,1.72
1731077823.958,1.88
1731077824.459,1.79
1731077824.961,2.09
1731077825.461,1.64
1731077825.963,2.05
1731077826.471,9.19
1731077826.964,2.57
1731077827.465,1.73
1731077827.966,2.27
1731077828.466,2.32
1731077828.967,1.62
1731077829.468,1.82
1731077829.97,1.68
1731077830.471,1.78
1731077830.976,5.21
1731077831.474,1.75
1731077831.974,1.91
1731077832.475,2.07
1731077832.976,2.31
1731077833.476,1.86
1731077833.978,1.94
1731077834.478,1.77
1731077834.98,2.65
1731077835.483,4.33
1731077835.981,1.85
1731077836.482,2.13
1731077836.983,1.61
1731077837.484,2.13
1731077837.985,1.67
1731077838.486,1.87
1731077838.987,1.62
1731077839.489,1.75
1731077839.99,1.83
1731077840.499,9.51
1731077840.992,1.77
1731077841.494,1.84
1731077841.997,2.23
1731077842.497,2.1
1731077842.997,1.68
1731077843.498,2.33
1731077844.0,2.51
1731077844.5,2.35
1731077845.006,7.95
1731077845.5,2.15
1731077846.001,1.75
1731077846.503,1.87
1731077847.004,1.74
1731077847.53,28.5
1731077848.005,2.0
1731077848.505,1.73
1731077849.008,2.4
1731077849.512,5.47
1731077850.009,1.9
1731077850.509,1.63
1731077851.012,2.45
1731077851.512,1.98
1731077852.012,1.83
1731077852.514,1.72
1731077853.014,1.75
1731077853.517,2.05
1731077854.017,1.88
1731077854.527,10.8
1731077855.019,1.62
1731077855.52,1.85
1731077856.022,1.86
1731077856.523,2.33
1731077857.024,2.42
1731077857.525,2.24
1731077858.025,1.7
1731077858.527,2.46
1731077859.035,9.73
1731077859.528,1.75
1731077860.03,1.54
1731077860.532,2.55
1731077861.033,1.69
1731077861.533,1.69
1731077862.037,3.29
1731077862.536,1.57
1731077863.038,1.98
1731077863.542,5.59
1731077864.04,2.32
1731077864.54,2.09
1731077865.04,2.2
1731077865.541,2.13
1731077866.043,3.26
1731077866.543,2.28
1731077867.044,2.96
1731077867.543,1.71
1731077868.045,2.7
1731077868.547,2.1
1731077869.047,1.97
1731077869.547,1.86
1731077870.048,1.61
1731077870.55,2.0
1731077871.051,1.99
1731077871.552,2.33
1731077872.052,2.04
1731077872.553,1.71
1731077873.066,13.3
1731077873.556,2.56
1731077874.056,1.65
1731077874.557,1.68
1731077875.06,2.67
1731077875.56,1.87
1731077876.062,1.68
1731077876.564,2.97
1731077877.064,1.67
1731077877.572,6.21
1731077878.067,2.27
1731077878.567,1.73
1731077879.068,1.83
1731077879.571,2.44
1731077880.072,2.15
1731077880.572,1.93
1731077881.073,2.15
1731077881.574,2.56
1731077882.075,2.45
1731077882.583,10.0
1731077883.076,2.28
1731077883.577,2.03
1731077884.078,2.16
1731077884.578,2.57
