Time,Bitrate,Jitter,Datagrams,Delay,label
1731076307.53,7.68,0.688,0.0,2.02,False
1731076308.03,8.32,1.409,0.0,1.83,False
1731076308.53,7.68,0.951,0.0,2.09,False
1731076309.03,8.31,0.972,0.0,1.46,False
1731076309.53,7.68,0.579,0.0,1.71,False
1731076310.03,8.33,0.701,0.0,2.98,False
1731076310.53,7.68,1.382,0.0,2.06,False
1731076311.03,8.32,0.777,0.0,1.69,False
1731076311.53,7.68,0.806,0.0,8.48,False
1731076312.03,8.32,0.51,0.0,1.84,False
1731076312.53,7.69,0.639,0.0,1.56,False
1731076313.03,7.68,0.677,0.0,1.77,False
1731076313.53,8.32,0.908,0.0,1.71,False
1731076314.03,8.32,1.761,0.0,1.68,False
1731076314.53,7.68,0.966,0.0,1.61,False
1731076315.03,8.33,0.963,0.0,1.66,False
1731076315.53,7.67,0.726,0.0,1.79,False
1731076316.03,8.32,0.858,0.0,2.16,False
1731076316.53,7.68,1.016,0.0,7.3,False
1731076317.03,7.68,0.757,0.0,1.68,False
1731076317.53,8.31,0.897,0.0,2.17,False
1731076318.03,8.33,0.714,0.0,1.59,False
1731076318.53,7.67,0.916,0.0,1.94,False
1731076319.03,8.32,1.075,0.0,1.62,False
1731076319.53,7.68,0.734,0.0,2.29,False
1731076320.03,8.32,1.053,0.0,1.67,False
1731076320.53,7.68,1.043,0.0,1.94,False
1731076321.03,8.32,1.212,0.0,10.5,False
1731076321.53,7.68,1.457,0.0,1.75,False
1731076322.03,8.32,0.696,0.0,1.53,False
1731076322.53,7.68,1.033,0.0,3.16,False
1731076323.03,8.32,0.795,0.0,1.7,False
1731076323.53,7.69,1.235,0.0,1.69,False
1731076324.03,8.31,1.509,0.0,3.23,False
1731076324.53,7.68,1.007,0.0,2.05,False
1731076325.03,8.32,1.339,0.0,1.99,False
1731076325.53,7.68,0.723,0.0,4.84,False
1731076326.03,8.33,1.376,0.0,1.51,False
1731076326.53,7.68,0.833,0.0,2.05,False
1731076327.03,8.31,0.788,0.0,2.37,False
1731076327.53,7.68,1.335,0.0,3.08,False
1731076328.03,8.32,0.832,0.0,2.28,False
1731076328.53,7.68,1.367,0.0,1.99,False
1731076329.03,8.32,0.781,0.0,2.49,False
1731076329.53,7.68,0.766,0.0,2.6,False
1731076330.03,7.68,0.618,0.0,4.5,False
1731076330.53,8.33,1.007,0.0,3.71,False
1731076331.03,8.32,1.461,0.0,2.07,False
1731076331.53,7.67,0.977,0.0,2.14,False
1731076332.03,8.32,1.328,0.0,2.41,False
1731076332.53,7.68,0.876,0.0,1.49,False
1731076333.03,8.32,0.798,0.0,1.8,False
1731076333.53,7.68,1.079,0.0,1.83,False
1731076334.03,7.68,0.81,0.0,1.86,False
1731076334.53,8.33,0.89,0.0,1.66,False
1731076335.03,8.32,0.603,0.0,5.83,False
1731076335.53,7.67,0.92,0.0,10.0,False
1731076336.03,8.32,0.813,0.0,1.74,False
1731076336.53,7.68,1.102,0.0,1.76,False
1731076337.03,8.32,1.033,0.0,2.48,False
1731076337.53,7.68,0.577,0.0,2.51,False
1731076338.03,8.32,0.739,0.0,2.54,False
1731076338.53,7.68,0.654,0.0,1.81,False
1731076339.03,8.32,1.246,0.0,2.03,False
1731076339.53,7.68,1.209,0.0,1.98,False
1731076340.03,8.33,0.803,0.0,9.13,False
1731076340.53,7.67,0.947,0.0,1.9,False
1731076341.03,8.33,0.894,0.0,1.76,False
1731076341.53,7.67,1.242,0.0,2.23,False
1731076342.03,8.33,1.349,0.0,1.99,False
1731076342.53,7.67,0.898,0.0,2.18,False
1731076343.03,8.33,1.018,0.0,1.73,False
1731076343.53,7.68,0.628,0.0,1.76,False
1731076344.03,8.32,1.116,0.0,2.76,False
1731076344.53,7.03,1.201,0.0,4.49,False
1731076345.03,8.97,1.974,0.0,1.78,False
1731076345.53,7.67,1.738,0.0,4.05,False
1731076346.03,8.32,0.859,0.0,1.87,False
1731076346.53,7.69,1.298,0.0,1.8,False
1731076347.03,7.67,0.767,0.0,2.3,False
1731076347.53,8.32,0.712,0.0,2.49,False
1731076348.03,8.32,1.009,0.0,1.74,False
1731076348.53,7.68,0.758,0.0,2.2,False
1731076349.03,8.32,1.205,0.0,1.76,False
1731076349.53,7.68,0.881,0.0,9.55,False
1731076350.03,8.32,0.753,0.0,2.43,False
1731076350.53,7.68,0.875,0.0,1.68,False
1731076351.03,8.32,0.673,0.0,1.79,False
1731076351.53,7.68,1.375,0.0,2.0,False
1731076352.03,8.32,0.866,0.0,1.76,False
1731076352.53,7.68,0.816,0.0,2.09,False
1731076353.03,8.33,0.601,0.0,1.52,False
1731076353.53,7.68,0.727,0.0,2.0,False
1731076354.03,8.31,1.398,0.0,4.5,False
1731076354.53,7.68,0.772,0.0,1.6,False
1731076355.03,7.68,0.907,0.077,3.19,False
1731076355.53,7.68,1.053,0.0,1.96,False
1731076356.03,8.32,1.006,0.0,2.03,False
1731076356.53,7.68,0.72,0.0,1.85,False
1731076357.03,8.32,1.054,0.0,1.48,False
1731076357.53,7.68,1.717,0.0,1.86,False
1731076358.03,8.32,1.402,0.0,2.06,False
1731076358.53,7.69,1.355,0.0,4.76,False
1731076359.03,8.31,0.859,0.0,1.61,False
1731076359.53,7.68,0.977,0.0,1.49,False
1731076360.03,8.33,1.072,0.0,2.4,False
1731076360.53,7.67,0.583,0.0,1.68,False
1731076361.03,8.32,0.807,0.0,1.57,False
1731076361.53,7.68,0.692,0.0,3.17,False
1731076362.03,8.32,0.88,0.0,2.18,False
1731076362.53,7.68,1.144,0.0,1.65,False
1731076363.03,8.32,0.792,0.0,1.84,False
1731076363.53,7.67,0.936,0.0,1.52,False
1731076364.03,7.68,0.483,0.0,1.6,False
1731076364.53,8.33,0.982,0.0,2.09,False
1731076365.03,8.31,1.158,0.0,1.8,False
1731076365.53,7.69,0.64,0.0,1.45,False
1731076366.03,8.32,1.226,0.0,1.61,False
1731076366.53,7.68,0.808,0.0,2.31,False
1731076367.03,8.32,1.319,0.0,1.61,False
1731076367.53,7.68,1.238,0.0,1.59,False
1731076368.03,8.32,1.055,0.0,9.7,False
1731076368.53,7.68,1.296,0.0,1.88,False
1731076369.03,8.32,0.813,0.0,1.58,False
1731076369.53,7.69,1.468,0.0,3.12,False
1731076370.03,8.32,0.965,0.0,2.11,False
1731076370.53,7.68,0.882,0.0,1.58,False
1731076371.03,8.33,1.344,0.0,2.36,False
1731076371.53,7.67,0.68,0.0,1.65,False
1731076372.03,8.33,1.279,0.0,1.91,False
1731076372.53,7.68,0.782,0.0,5.49,False
1731076373.03,8.32,0.752,0.0,1.6,False
1731076373.53,7.68,0.565,0.0,1.97,False
1731076374.03,8.32,0.651,0.0,2.1,False
1731076374.53,7.68,1.409,0.0,3.13,False
1731076375.03,8.32,0.83,0.0,2.2,False
1731076375.53,7.68,1.068,0.0,1.63,False
1731076376.03,8.32,0.923,0.0,1.99,False
1731076376.53,7.68,1.197,0.0,1.65,False
1731076377.03,7.68,0.919,0.0,2.76,False
1731076377.53,8.32,0.948,0.0,1.88,False
1731076378.03,8.32,1.024,0.0,1.49,False
1731076378.53,7.68,0.856,0.0,1.91,False
1731076379.03,7.68,1.02,0.0,1.8,False
1731076379.53,8.32,0.97,0.0,1.9,False
1731076380.03,8.32,1.102,0.0,1.57,False
1731076380.53,7.68,1.116,0.0,1.95,False
1731076381.03,7.68,0.573,0.0,3.13,False
1731076381.53,8.32,0.846,0.0,2.27,False
1731076382.03,8.32,0.695,0.0,1.55,False
1731076382.53,7.68,0.879,0.0,2.4,False
1731076383.03,8.33,0.991,0.0,1.83,False
1731076383.53,7.67,0.761,0.0,1.62,False
1731076384.03,8.32,0.978,0.0,1.98,False
1731076384.53,7.68,0.809,0.0,1.72,False
1731076385.03,8.32,1.087,0.0,1.99,False
1731076385.53,7.68,1.261,0.0,1.88,False
1731076386.03,8.33,0.95,0.0,1.52,False
1731076386.53,7.68,1.068,0.0,6.88,False
1731076387.03,8.32,0.676,0.0,1.79,False
1731076387.53,7.68,1.108,0.0,1.95,False
1731076388.03,8.32,1.664,0.0,2.02,False
1731076388.53,7.68,0.822,0.0,1.8,False
1731076389.03,8.32,1.221,0.0,3.14,False
1731076389.53,7.68,0.609,0.0,2.27,False
1731076390.03,8.32,1.377,0.0,1.62,False
1731076390.53,7.68,0.912,0.0,2.19,False
1731076391.03,8.32,0.771,0.0,7.22,False
1731076391.53,7.68,1.129,0.0,1.97,False
1731076392.03,8.32,0.602,0.0,1.48,False
1731076392.53,7.68,1.421,0.0,2.13,False
1731076393.03,8.32,0.785,0.0,1.68,False
1731076393.53,7.68,0.904,0.0,1.51,False
1731076394.03,7.68,0.773,0.0,2.93,False
1731076394.53,8.32,0.674,0.0,1.94,False
1731076395.03,8.32,1.378,0.0,1.61,False
1731076395.53,7.68,0.804,0.0,5.91,False
1731076396.03,8.32,0.759,0.0,2.0,False
1731076396.53,7.68,0.523,0.0,2.3,False
1731076397.03,7.68,0.862,0.0,1.88,False
1731076397.53,8.32,1.369,0.0,2.32,False
1731076398.03,8.32,0.935,0.0,1.915,False
1731076398.53,7.69,1.133,0.0,1.51,False
1731076399.03,8.31,0.748,0.0,2.66,False
1731076399.53,7.69,0.902,0.0,2.32,False
1731076400.03,8.31,0.724,0.0,2.19,False
1731076400.53,7.68,0.844,0.0,8.86,False
1731076401.03,8.32,0.99,0.0,2.1,False
1731076401.53,7.68,0.671,0.0,1.94,False
1731076402.03,8.31,0.774,0.0,3.0,False
1731076402.53,7.68,0.636,0.0,2.38,False
1731076403.03,8.32,0.851,0.0,1.57,False
1731076403.53,7.67,1.001,0.0,2.39,False
1731076404.03,8.33,0.508,0.0,1.8,False
1731076404.53,7.69,0.901,0.0,1.56,False
1731076405.03,8.31,1.062,0.0,8.02,False
1731076405.53,7.69,1.341,0.0,1.79,False
1731076406.03,8.31,1.29,0.0,1.7,False
1731076406.53,7.68,0.903,0.0,2.03,False
1731076407.03,8.32,0.995,0.0,1.6,False
1731076407.53,7.68,0.768,0.0,1.98,False
1731076408.03,8.32,1.36,0.0,1.62,False
1731076408.53,7.68,1.486,0.0,2.16,False
1731076409.03,8.32,0.731,0.0,1.8,False
1731076409.53,7.68,1.055,0.0,3.49,False
1731076410.03,8.32,0.627,0.0,3.01,False
1731076410.53,7.68,1.178,0.0,2.3,False
1731076411.03,7.68,0.835,0.0,1.69,False
1731076411.53,8.32,0.735,0.0,1.94,False
1731076412.03,8.32,1.079,0.0,1.82,False
1731076412.53,7.68,0.625,0.0,1.82,False
1731076413.03,8.32,1.155,0.0,2.56,False
1731076413.53,7.68,0.88,0.0,1.59,False
1731076414.03,8.32,0.741,0.0,3.27,False
1731076414.53,7.68,1.172,0.0,1.63,False
1731076415.03,8.31,0.795,0.0,2.09,False
1731076415.53,7.69,1.412,0.0,1.45,False
1731076416.03,8.32,1.075,0.0,1.87,False
1731076416.53,7.68,0.924,0.0,2.29,False
1731076417.03,8.32,1.106,0.0,1.99,False
1731076417.53,7.68,1.445,0.0,1.91,False
1731076418.03,8.32,1.891,0.0,2.24,False
1731076418.53,7.68,1.108,0.0,1.63,False
1731076419.03,8.32,0.959,0.0,11.4,False
1731076419.53,7.68,0.734,0.0,2.98,False
1731076420.03,8.32,0.72,0.0,2.0,False
1731076420.53,7.68,0.653,0.0,1.93,False
1731076421.03,8.32,1.248,0.0,2.04,False
1731076421.53,7.68,1.173,0.0,2.98,False
1731076422.03,8.33,0.787,0.0,2.42,False
1731076422.53,7.68,0.81,0.0,2.34,False
1731076423.03,8.32,0.714,0.0,3.11,False
1731076423.53,7.68,0.942,0.0,7.75,False
1731076424.03,7.68,1.172,0.0,1.95,False
1731076424.53,8.32,0.731,0.0,3.25,False
1731076425.03,8.32,0.892,0.0,1.7,False
1731076425.53,7.68,0.985,0.0,2.11,False
1731076426.03,8.32,1.07,0.0,2.45,False
1731076426.53,7.68,1.342,0.0,2.06,False
1731076427.03,8.32,0.952,0.0,1.87,False
1731076427.53,7.68,1.029,0.0,1.63,False
1731076428.03,7.68,0.768,0.0,5.01,False
1731076428.53,8.32,1.293,0.0,1.56,False
1731076429.03,8.32,1.371,0.0,1.57,False
1731076429.53,7.68,0.791,0.0,3.1,False
1731076430.03,8.32,1.026,0.0,2.0,False
1731076430.53,7.68,0.561,0.0,1.84,False
1731076431.03,8.32,1.068,0.0,2.04,False
1731076431.53,7.69,0.922,0.0,1.84,False
1731076432.03,8.31,0.596,0.0,1.78,False
1731076432.53,7.68,0.954,0.0,2.19,False
1731076433.03,8.32,0.507,0.0,1.8,False
1731076433.53,7.68,1.137,0.0,1.66,False
1731076434.03,8.32,0.851,0.0,1.5,False
1731076434.53,7.66,0.787,0.0,2.36,False
1731076435.03,8.35,1.275,0.0,1.93,False
1731076435.53,7.68,0.717,0.0,1.63,False
1731076436.03,8.32,1.307,0.0,2.69,False
1731076436.53,7.69,0.897,0.0,2.0,False
1731076437.03,8.31,0.806,0.0,1.86,False
1731076437.53,7.68,0.738,0.0,1.88,False
1731076438.03,8.33,0.701,0.0,1.62,False
1731076438.53,7.68,1.461,0.0,1.71,False
1731076439.03,8.31,1.075,0.0,1.93,False
1731076439.53,7.68,0.912,0.0,2.91,False
1731076440.03,8.32,0.631,0.0,2.08,False
1731076440.53,7.68,0.681,0.0,1.51,False
1731076441.03,7.68,0.602,0.0,2.15,False
1731076441.53,8.32,0.777,0.0,2.16,False
1731076442.03,8.32,0.993,0.0,11.3,False
1731076442.53,7.68,0.756,0.0,2.52,False
1731076443.03,8.32,0.787,0.0,1.84,False
1731076443.53,7.69,0.682,0.0,2.53,False
1731076444.03,8.31,0.812,0.0,2.66,False
1731076444.53,7.68,1.272,0.0,1.69,False
1731076445.03,7.68,9.358,0.0,1.71,False
1731076445.53,8.31,4.97,0.0,2.63,False
1731076446.03,8.33,2.458,0.0,1.68,False
1731076446.53,7.68,1.717,0.0,2.85,False
1731076447.03,8.32,1.455,0.0,2.04,False
1731076447.53,7.68,0.76,0.0,1.61,False
1731076448.03,8.32,0.867,0.0,2.01,False
1731076448.53,7.69,0.584,0.0,1.75,False
1731076449.03,8.31,1.133,0.0,2.04,False
1731076449.53,7.68,1.229,0.0,1.56,False
1731076450.03,8.32,0.651,0.0,1.68,False
1731076450.53,7.69,0.922,0.0,2.94,False
1731076451.03,8.31,0.493,0.0,1.9,False
1731076451.53,7.69,1.05,0.0,1.77,False
1731076452.03,8.26,1.241,0.0,1.62,False
1731076452.53,7.73,0.778,0.0,2.09,False
1731076453.03,8.32,1.224,0.0,1.64,False
1731076453.53,7.68,1.514,0.0,2.04,False
1731076454.03,8.32,1.65,0.0,1.85,False
1731076454.53,7.68,1.346,0.0,2.0,False
1731076455.03,8.32,0.994,0.0,1.56,False
1731076455.53,7.68,1.241,0.0,1.4,False
1731076456.03,8.33,0.608,0.0,7.53,False
1731076456.53,7.67,1.286,0.0,1.82,False
1731076457.03,8.32,0.651,0.0,2.01,False
1731076457.53,7.68,0.656,0.0,1.63,False
1731076458.03,7.68,0.605,0.0,1.74,False
1731076458.53,8.32,0.66,0.0,3.33,False
1731076459.03,8.33,1.499,0.0,2.35,False
1731076459.53,7.68,0.997,0.0,1.83,False
1731076460.03,8.32,0.987,0.0,2.94,False
1731076460.53,7.68,0.727,0.0,6.4,False
1731076461.03,7.68,0.871,0.0,2.3,False
1731076461.53,8.32,1.147,0.0,2.54,False
1731076462.03,7.68,0.814,0.0,1.95,False
1731076462.53,8.31,0.972,0.0,1.99,False
1731076463.03,8.32,1.118,0.0,1.82,False
1731076463.53,7.68,1.214,0.0,2.02,False
1731076464.03,8.32,0.771,0.0,1.63,False
1731076464.53,7.68,1.165,0.0,2.02,False
1731076465.03,8.32,1.439,0.0,3.93,False
1731076465.53,7.68,0.854,0.0,2.0,False
1731076466.03,8.32,0.86,0.0,1.75,False
1731076466.53,7.68,0.68,0.0,3.16,False
1731076467.03,7.5,0.859,0.0,1.97,False
1731076467.53,6.56,3.143,0.167,1.89,True
1731076468.03,7.68,1.522,0.143,1.9,True
1731076468.53,7.04,1.366,0.083,1.49,True
1731076469.03,7.68,1.193,0.077,1.93,True
1731076469.53,7.68,1.17,0.0,3.01,True
1731076470.03,8.32,1.372,0.0,9.15,True
1731076470.53,6.4,0.846,0.167,2.78,True
1731076471.03,7.68,1.093,0.077,3.61,True
1731076471.53,7.04,0.676,0.083,5.24,True
1731076472.03,7.68,1.122,0.077,2.72,False
1731076472.53,7.68,1.657,0.0,4.45,False
1731076473.03,7.68,0.892,0.0,4.23,False
1731076473.53,7.68,1.332,0.077,3.21,False
1731076474.03,7.68,0.873,0.077,1.74,False
1731076474.53,6.4,1.507,0.167,9.49,True
1731076475.03,7.05,0.938,0.083,2.18,True
1731076475.53,7.04,1.177,0.154,1.97,True
1731076476.03,7.68,1.216,0.077,2.05,True
1731076476.53,7.68,0.96,0.0,2.15,True
1731076477.03,8.32,1.773,0.0,2.21,True
1731076477.53,6.4,1.123,0.167,1.88,True
1731076478.03,8.32,0.85,0.0,3.67,True
1731076478.53,7.04,1.018,0.083,1.87,True
1731076479.03,6.4,0.807,0.167,3.3,True
1731076479.53,7.68,1.433,0.077,3.29,True
1731076480.03,7.68,0.866,0.077,1.87,True
1731076480.53,7.04,0.882,0.083,1.78,True
1731076481.03,7.04,0.762,0.154,1.67,True
1731076481.53,7.68,0.7,0.0,1.84,True
1731076482.03,8.32,1.379,0.0,1.8,True
1731076482.53,7.01,0.818,0.083,2.16,True
1731076483.03,7.72,0.837,0.077,1.81,True
1731076483.53,7.67,0.61,0.0,1.61,True
1731076484.03,7.69,0.96,0.077,10.4,True
1731076484.53,7.03,0.871,0.0,7.48,True
1731076485.03,7.04,0.535,0.214,4.56,True
1731076485.53,5.76,0.794,0.25,1.64,True
1731076486.03,8.32,0.62,0.0,2.06,False
1731076486.53,7.69,0.785,0.0,1.5,False
1731076487.03,8.32,0.659,0.0,1.93,False
1731076487.53,7.68,0.821,0.0,3.34,False
1731076488.03,8.32,0.978,0.0,2.2,False
1731076488.53,7.68,0.626,0.0,1.65,False
1731076489.03,8.32,0.837,0.0,2.48,False
1731076489.53,7.69,0.663,0.0,2.11,False
1731076490.03,8.31,1.206,0.0,8.66,False
1731076490.53,7.68,1.328,0.0,2.59,False
1731076491.03,8.32,0.799,0.0,1.72,False
1731076491.53,7.68,0.951,0.0,1.74,False
1731076492.03,7.68,0.529,0.0,2.09,False
1731076492.53,8.32,0.977,0.0,1.67,False
1731076493.03,8.32,1.108,0.0,1.82,False
1731076493.53,7.68,0.802,0.0,2.02,False
1731076494.03,7.68,1.113,0.0,1.57,False
1731076494.53,8.32,1.035,0.0,2.54,False
1731076495.03,8.32,1.388,0.0,1.62,False
1731076495.53,7.68,1.105,0.0,1.72,False
1731076496.03,8.32,0.73,0.0,2.0,False
1731076496.53,7.68,1.005,0.0,2.07,False
1731076497.03,8.32,0.715,0.0,2.41,False
1731076497.53,7.68,1.216,0.0,1.62,False
1731076498.03,8.32,0.725,0.0,1.97,False
1731076498.53,7.68,0.775,0.0,2.98,False
1731076499.03,8.32,1.076,0.0,1.92,False
1731076499.53,7.68,0.648,0.0,1.6,False
1731076500.03,8.32,1.357,0.0,3.25,False
1731076500.53,7.68,0.833,0.0,1.66,False
1731076501.03,8.32,0.743,0.0,1.76,False
1731076501.53,7.68,0.662,0.0,1.95,False
1731076502.03,8.32,0.679,0.0,1.52,False
1731076502.53,7.68,1.518,0.0,1.79,False
1731076503.03,8.32,0.872,0.0,2.02,False
1731076503.53,7.68,1.312,0.0,2.25,False
1731076504.03,8.31,1.025,0.0,8.44,False
1731076504.53,7.69,0.865,0.0,1.8,False
1731076505.03,7.67,0.692,0.0,3.46,False
1731076505.53,8.32,0.823,0.0,2.2,False
1731076506.03,8.33,0.835,0.0,1.9,False
1731076506.53,7.67,0.653,0.0,2.13,False
1731076507.03,8.33,0.73,0.0,1.57,False
1731076507.53,7.68,0.603,0.0,1.94,False
1731076508.03,8.32,0.943,0.0,2.79,False
1731076508.53,7.67,1.343,0.0,11.1,False
1731076509.03,7.68,0.847,0.0,4.64,False
1731076509.53,8.32,1.029,0.0,1.93,False
1731076510.03,8.32,0.716,0.0,3.23,False
1731076510.53,7.69,0.92,0.0,1.95,False
1731076511.03,8.31,1.039,0.0,1.83,False
1731076511.53,7.68,0.563,0.0,2.46,False
1731076512.03,8.33,0.905,0.0,1.52,False
1731076512.53,7.67,0.645,0.0,1.66,False
1731076513.03,8.32,0.967,0.0,4.38,False
1731076513.53,7.69,1.276,0.0,1.66,False
1731076514.03,8.29,0.717,0.0,2.14,False
1731076514.53,7.69,1.198,0.0,1.68,False
1731076515.03,8.33,0.637,0.0,1.76,False
1731076515.53,7.68,1.283,0.0,4.07,False
1731076516.03,8.32,1.254,0.0,4.35,False
1731076516.53,7.68,0.735,0.0,6.52,False
1731076517.03,8.32,1.026,0.0,1.5,False
1731076517.53,7.68,0.736,0.0,1.51,False
1731076518.03,8.32,1.241,0.0,7.33,False
1731076518.53,7.68,1.117,0.0,2.13,False
1731076519.03,8.32,0.947,0.0,1.55,False
1731076519.53,7.68,1.125,0.0,1.84,False
1731076520.03,8.32,0.806,0.0,2.03,False
1731076520.53,7.68,1.374,0.0,1.69,False
1731076521.03,8.32,0.809,0.0,2.37,False
1731076521.53,7.68,0.723,0.0,1.52,False
1731076522.03,7.67,0.671,0.0,2.01,False
1731076522.53,8.32,0.708,0.0,11.9,False
1731076523.03,8.32,1.429,0.0,1.83,False
1731076523.53,7.68,0.84,0.0,1.88,False
1731076524.03,8.32,1.435,0.0,1.33,False
1731076524.53,7.68,0.996,0.0,4.95,False
1731076525.03,8.32,1.004,0.0,1.94,False
1731076525.53,7.68,1.144,0.0,1.79,False
1731076526.03,7.69,0.879,0.0,1.8,False
1731076526.53,8.31,0.981,0.0,1.96,False
1731076527.03,8.32,0.672,0.0,11.9,False
