Time,Bitrate,Jitter,Datagrams
1731075330.6,39.7,0.768,0.0
1731075331.1,40.3,0.752,0.0
1731075331.6,39.7,0.910,0.0
1731075332.1,40.3,0.989,0.0
1731075332.6,39.7,0.834,0.0
1731075333.1,40.3,0.715,0.0
1731075333.6,39.7,0.845,0.0
1731075334.1,40.3,0.875,0.0
1731075334.6,39.7,0.810,0.0
1731075335.1,40.3,0.968,0.0
1731075335.6,39.7,1.006,0.0
1731075336.1,40.3,1.102,0.0
1731075336.6,39.7,1.258,0.0
1731075337.1,39.7,0.680,0.0
1731075337.6,40.3,0.837,0.0
1731075338.1,40.3,0.754,0.0
1731075338.6,39.7,0.686,0.0
1731075339.1,40.3,0.782,0.0
1731075339.6,39.7,0.828,0.0
1731075340.1,40.3,1.103,0.0
1731075340.6,39.7,1.198,0.0
1731075341.1,40.3,0.937,0.0
1731075341.6,39.7,0.415,0.0
1731075342.1,40.3,0.955,0.0
1731075342.6,39.7,0.598,0.0
1731075343.1,40.3,0.626,0.0
1731075343.6,39.7,0.517,0.0
1731075344.1,40.3,1.231,0.0
1731075344.6,39.7,0.952,0.0
1731075345.1,40.3,0.793,0.0
1731075345.6,39.0,0.565,0.0
1731075346.1,41.0,0.738,0.0
1731075346.6,39.6,0.714,0.0
1731075347.1,39.7,0.578,0.0
1731075347.6,40.3,0.533,0.0
1731075348.1,39.7,1.011,0.0
1731075348.6,40.3,0.672,0.0
1731075349.1,40.3,0.877,0.0
1731075349.6,39.0,0.883,0.016129032258064516
1731075350.1,40.3,0.592,0.0
1731075350.6,39.7,0.690,0.0
1731075351.1,40.3,0.742,0.0
1731075351.6,39.7,0.634,0.0
1731075352.1,40.3,0.823,0.0
1731075352.6,39.7,0.939,0.0
1731075353.1,40.3,0.932,0.0
1731075353.6,39.7,0.961,0.0
1731075354.1,39.0,0.690,0.016129032258064516
1731075354.6,40.3,0.855,0.0
1731075355.1,39.7,0.863,0.0
1731075355.6,40.3,0.891,0.0
1731075356.1,32.6,4.670,0.19047619047619047
1731075356.6,39.7,0.955,0.0
1731075357.1,40.3,1.114,0.0
1731075357.6,39.7,1.369,0.0
1731075358.1,40.4,1.385,0.0
1731075358.6,39.6,0.679,0.0
1731075359.1,40.3,0.817,0.0
1731075359.6,39.7,0.928,0.0
1731075360.1,40.3,0.779,0.0
1731075360.6,39.7,0.934,0.0
1731075361.1,40.3,0.912,0.0
1731075361.6,39.7,1.195,0.0
1731075362.1,40.3,0.926,0.0
1731075362.6,39.0,0.765,0.0
1731075363.1,41.0,0.707,0.0
1731075363.6,39.7,0.862,0.0
1731075364.1,40.3,0.738,0.0
1731075364.6,39.7,0.659,0.0
1731075365.1,40.3,0.820,0.0
1731075365.6,39.7,1.066,0.0
1731075366.1,40.3,0.949,0.0
1731075366.6,39.7,0.540,0.0
1731075367.1,39.7,0.521,0.0
1731075367.6,40.3,0.523,0.0
1731075368.1,40.3,0.532,0.0
1731075368.6,39.7,0.549,0.0
1731075369.1,40.3,0.683,0.0
1731075369.6,39.7,0.554,0.0
1731075370.1,40.3,0.703,0.0
1731075370.6,39.7,0.674,0.0
1731075371.1,39.7,0.579,0.0
1731075371.6,40.3,0.495,0.0
1731075372.1,40.3,0.641,0.0
1731075372.6,39.7,0.668,0.0
1731075373.1,40.3,0.793,0.0
1731075373.6,39.7,0.843,0.0
1731075374.1,40.3,0.950,0.0
1731075374.6,39.7,1.193,0.0
1731075375.1,40.3,0.932,0.0
1731075375.6,39.7,0.681,0.0
1731075376.1,40.3,1.014,0.0
1731075376.6,39.7,0.823,0.0
1731075377.1,40.3,0.986,0.0
1731075377.6,39.7,0.848,0.0
1731075378.1,40.3,0.955,0.0
1731075378.6,34.6,1.255,0.12903225806451613
1731075379.1,38.4,1.383,0.03225806451612903
1731075379.6,38.4,0.918,0.03225806451612903
1731075380.1,33.3,0.465,0.1746031746031746
1731075380.6,34.6,1.098,0.14285714285714285
1731075381.1,37.1,0.770,0.07936507936507936
1731075381.6,35.9,0.364,0.0967741935483871
1731075382.1,34.6,1.058,0.14285714285714285
1731075382.6,33.3,0.972,0.16129032258064516
1731075383.1,37.8,1.118,0.04838709677419355
1731075383.6,33.9,1.292,0.15873015873015872
1731075384.1,35.2,0.647,0.11290322580645161
1731075384.6,37.1,0.619,0.07936507936507936
1731075385.1,34.6,0.629,0.14285714285714285
1731075385.6,36.5,0.608,0.08064516129032258
1731075386.1,35.8,1.014,0.1111111111111111
1731075386.6,36.5,1.014,0.08064516129032258
1731075387.1,37.1,1.088,0.07936507936507936
1731075387.6,37.1,1.189,0.06451612903225806
1731075388.1,36.5,0.778,0.08064516129032258
1731075388.6,37.8,0.687,0.06349206349206349
1731075389.1,32.7,0.656,0.19047619047619047
1731075389.6,37.1,0.777,0.06451612903225806
1731075390.1,37.8,0.407,0.06349206349206349
1731075390.6,35.8,0.674,0.0967741935483871
1731075391.1,35.2,0.955,0.12698412698412698
1731075391.6,35.2,0.735,0.08333333333333333
1731075392.1,35.2,0.947,0.15384615384615385
1731075392.6,35.2,0.652,0.11290322580645161
1731075393.1,34.6,1.192,0.14285714285714285
1731075393.6,37.1,0.700,0.06451612903225806
1731075394.1,35.9,0.653,0.1111111111111111
1731075394.6,38.4,0.734,0.03225806451612903
1731075395.1,34.6,1.068,0.14285714285714285
1731075395.6,37.1,0.857,0.06451612903225806
1731075396.1,40.3,0.975,0.0
1731075396.6,39.7,0.844,0.0
1731075397.1,40.3,0.732,0.0
1731075397.6,39.7,0.744,0.0
1731075398.1,40.3,0.765,0.0
1731075398.6,39.7,0.933,0.0
1731075399.1,40.3,0.908,0.0
1731075399.6,39.7,1.088,0.0
1731075400.1,40.3,1.122,0.0
1731075400.6,39.7,1.135,0.0
1731075401.1,39.7,0.663,0.0
1731075401.6,40.3,0.711,0.0
1731075402.1,40.3,0.765,0.0
1731075402.6,39.7,0.877,0.0
1731075403.1,39.7,0.849,0.0
1731075403.6,40.3,1.051,0.0
1731075404.1,40.3,0.924,0.0
1731075404.6,39.7,1.197,0.0
1731075405.1,40.3,1.002,0.0
1731075405.6,39.7,0.312,0.0
1731075406.1,40.3,0.660,0.0
1731075406.6,39.7,0.417,0.0
1731075407.1,40.3,0.469,0.0
1731075407.6,39.7,0.788,0.0
1731075408.1,40.4,0.319,0.0
1731075408.6,39.6,1.017,0.0
1731075409.1,40.3,0.643,0.0
1731075409.6,39.0,0.497,0.0
1731075410.1,41.0,0.508,0.0
1731075410.6,39.7,0.457,0.0
1731075411.1,40.3,0.646,0.0
1731075411.6,39.7,0.785,0.0
1731075412.1,40.3,0.627,0.0
1731075412.6,39.7,0.742,0.0
1731075413.1,40.3,0.926,0.0
1731075413.6,39.7,0.723,0.0
1731075414.1,40.3,0.718,0.0
1731075414.6,39.7,0.642,0.0
1731075415.1,40.3,0.640,0.0
1731075415.6,39.7,0.613,0.0
1731075416.1,40.3,0.754,0.0
1731075416.6,39.7,0.875,0.0
1731075417.1,40.4,0.786,0.0
1731075417.6,39.7,0.904,0.0
1731075418.1,39.7,0.690,0.0
1731075418.6,40.3,0.747,0.0
1731075419.1,40.3,0.856,0.0
1731075419.6,39.7,1.710,0.0
1731075420.1,40.3,0.852,0.0
1731075420.6,39.7,0.910,0.0
1731075421.1,40.4,1.352,0.0
1731075421.6,39.7,1.578,0.0
1731075422.1,40.3,1.508,0.0
1731075422.6,39.7,1.430,0.0
1731075423.1,40.3,0.959,0.0
1731075423.6,39.7,0.819,0.0
1731075424.1,40.3,0.820,0.0
1731075424.6,39.7,0.973,0.0
1731075425.1,40.3,0.890,0.0
1731075425.6,39.6,0.949,0.0
1731075426.1,39.7,0.934,0.0
1731075426.6,39.7,0.849,0.0
1731075427.1,41.0,0.391,0.0
1731075427.6,39.7,0.573,0.0
1731075428.1,40.3,0.412,0.0
1731075428.6,39.7,0.710,0.0
1731075429.1,40.3,0.704,0.0
1731075429.6,39.7,0.932,0.0
1731075430.1,40.3,0.541,0.0
1731075430.6,39.7,1.181,0.0
1731075431.1,39.7,0.789,0.015873015873015872
1731075431.6,39.7,0.448,0.0
1731075432.1,40.3,0.676,0.0
1731075432.6,39.7,0.876,0.0
1731075433.1,40.3,0.794,0.0
1731075433.6,39.1,0.609,0.016129032258064516
1731075434.1,40.3,0.869,0.0
1731075434.6,39.7,1.009,0.0
1731075435.1,39.7,0.759,0.0
1731075435.6,40.3,0.537,0.0
1731075436.1,40.4,0.911,0.0
1731075436.6,39.7,0.700,0.0
1731075437.1,40.3,0.860,0.0
1731075437.6,39.7,0.994,0.0
1731075438.1,40.4,0.955,0.0
1731075438.6,39.6,0.853,0.0
1731075439.1,40.3,1.005,0.0
1731075439.6,39.7,0.927,0.0
1731075440.1,40.3,0.686,0.0
1731075440.6,39.7,1.175,0.0
1731075441.1,40.4,1.047,0.0
1731075441.6,39.0,1.034,0.016129032258064516
1731075442.1,40.3,1.070,0.0
1731075442.6,39.7,1.411,0.0
1731075443.1,40.3,1.269,0.0
1731075443.6,39.0,0.792,0.0
1731075444.1,41.0,0.866,0.0
1731075444.6,39.7,0.643,0.0
1731075445.1,39.0,0.879,0.016129032258064516
1731075445.6,40.3,0.875,0.0
1731075446.1,40.4,0.982,0.0
1731075446.6,39.0,1.259,0.016129032258064516
1731075447.1,39.7,0.929,0.015873015873015872
1731075447.6,39.6,1.231,0.0
1731075448.1,39.7,0.585,0.0
1731075448.6,40.3,0.318,0.0
1731075449.1,40.3,0.459,0.0
1731075449.6,39.7,0.873,0.0
1731075450.1,40.3,0.957,0.0
1731075450.6,39.7,0.548,0.0
1731075451.1,40.3,0.665,0.0
1731075451.6,39.7,1.075,0.0
1731075452.1,39.7,0.461,0.0
1731075452.6,40.4,0.679,0.0
1731075453.1,40.3,0.535,0.0
1731075453.6,39.7,0.633,0.0
1731075454.1,40.3,0.616,0.0
1731075454.6,39.7,0.653,0.0
1731075455.1,40.3,0.753,0.0
1731075455.6,39.7,0.849,0.0
1731075456.1,40.3,0.835,0.0
1731075456.6,39.7,0.646,0.0
1731075457.1,40.3,0.617,0.0
1731075457.6,39.7,0.715,0.0
1731075458.1,40.3,1.008,0.0
1731075458.6,39.7,0.701,0.0
1731075459.1,40.3,0.895,0.0
1731075459.6,39.7,0.870,0.0
1731075460.1,40.3,0.906,0.0
1731075460.6,39.6,1.098,0.0
1731075461.1,40.4,0.656,0.0
1731075461.6,39.7,1.020,0.0
1731075462.1,40.3,0.856,0.0
1731075462.6,39.7,0.876,0.0
1731075463.1,40.3,1.098,0.0
1731075463.6,39.7,1.123,0.0
1731075464.1,40.3,1.205,0.0
1731075464.6,39.7,1.251,0.0
1731075465.1,39.7,0.664,0.0
1731075465.6,40.3,0.764,0.0
1731075466.1,40.3,0.907,0.0
1731075466.6,39.7,0.783,0.0
1731075467.1,40.3,0.884,0.0
1731075467.6,39.7,1.079,0.0
1731075468.1,40.3,0.842,0.0
1731075468.6,39.7,1.288,0.0
1731075469.1,40.3,1.367,0.0
1731075469.6,39.7,0.637,0.0
1731075470.1,40.3,0.435,0.0
1731075470.6,39.7,0.514,0.0
1731075471.1,40.3,0.344,0.0
1731075471.6,39.7,0.775,0.0
1731075472.1,40.3,0.444,0.0
1731075472.6,39.7,0.723,0.0
1731075473.1,40.3,0.634,0.0
1731075473.6,39.7,0.508,0.0
1731075474.1,40.3,0.410,0.0
1731075474.6,39.7,0.509,0.0
1731075475.1,40.3,0.478,0.0
1731075475.6,39.7,0.504,0.0
1731075476.1,40.3,0.611,0.0
1731075476.6,39.7,0.714,0.0
1731075477.1,40.3,0.706,0.0
1731075477.6,39.7,0.629,0.0
1731075478.1,40.3,0.505,0.0
1731075478.6,39.7,0.571,0.0
1731075479.1,40.3,0.564,0.0
1731075479.6,39.7,0.727,0.0
1731075480.1,39.7,0.683,0.015873015873015872
1731075480.6,39.7,0.780,0.0
1731075481.1,40.3,1.004,0.0
1731075481.6,39.7,1.078,0.0
1731075482.1,39.7,0.642,0.0
1731075482.6,40.3,0.837,0.0
1731075483.1,40.3,1.034,0.0
1731075483.6,39.7,0.979,0.0
1731075484.1,40.3,0.893,0.0
1731075484.6,39.7,0.838,0.0
1731075485.1,40.3,1.068,0.0
1731075485.6,39.7,1.243,0.0
1731075486.1,40.3,1.361,0.0
1731075486.6,39.7,0.737,0.0
1731075487.1,40.3,0.617,0.0
1731075487.6,39.7,0.708,0.0
1731075488.1,40.3,0.958,0.0
1731075488.6,39.7,0.905,0.0
1731075489.1,40.3,0.869,0.0
1731075489.6,39.7,0.894,0.0
1731075490.1,40.3,0.999,0.0
1731075490.6,39.0,0.378,0.0
1731075491.1,41.0,0.571,0.0
1731075491.6,39.7,0.411,0.0
1731075492.1,40.3,0.766,0.0
1731075492.6,39.7,0.416,0.0
1731075493.1,40.3,0.523,0.0
1731075493.6,39.7,0.662,0.0
1731075494.1,40.3,0.443,0.0
1731075494.6,39.7,0.987,0.0
1731075495.1,39.7,0.511,0.0
1731075495.6,40.3,0.477,0.0
1731075496.1,40.3,0.559,0.0
1731075496.6,39.7,0.710,0.0
1731075497.1,40.3,0.629,0.0
1731075497.6,39.0,0.951,0.016129032258064516
1731075498.1,40.3,0.631,0.0
1731075498.6,39.7,0.748,0.0
1731075499.1,39.7,0.561,0.0
1731075499.6,39.7,0.552,0.015873015873015872
1731075500.1,40.4,0.589,0.0
1731075500.6,39.6,0.714,0.0
1731075501.1,40.3,0.709,0.0
1731075501.6,39.0,0.804,0.016129032258064516
1731075502.1,40.3,0.719,0.0
1731075502.6,39.0,0.856,0.016129032258064516
1731075503.1,40.3,0.987,0.0
1731075503.6,39.0,0.698,0.016129032258064516
1731075504.1,40.4,1.046,0.0
1731075504.6,39.7,0.943,0.0
1731075505.1,40.3,0.837,0.0
1731075505.6,39.7,1.062,0.0
1731075506.1,40.3,0.979,0.0
1731075506.6,39.7,1.072,0.0
1731075507.1,40.3,1.292,0.0
1731075507.6,39.1,0.564,0.0
1731075508.1,40.9,0.637,0.0
1731075508.6,39.7,1.023,0.0
1731075509.1,40.3,0.748,0.0
1731075509.6,39.7,0.855,0.0
1731075510.1,39.7,0.938,0.015873015873015872
1731075510.6,39.7,0.880,0.0
1731075511.1,39.7,1.076,0.0
1731075511.6,40.3,1.245,0.0
1731075512.1,39.7,0.423,0.0
1731075512.6,40.4,0.623,0.0
1731075513.1,40.3,0.360,0.0
1731075513.6,39.7,0.761,0.0
1731075514.1,40.3,1.171,0.0
1731075514.6,39.7,0.561,0.0
1731075515.1,40.4,0.403,0.0
1731075515.6,39.7,0.539,0.0
1731075516.1,39.7,0.500,0.0
1731075516.6,40.3,0.442,0.0
1731075517.1,40.3,0.441,0.0
1731075517.6,39.7,0.606,0.0
1731075518.1,40.3,0.642,0.0
1731075518.6,39.7,0.716,0.0
1731075519.1,40.3,0.728,0.0
1731075519.6,39.6,0.700,0.0
1731075520.1,40.3,0.785,0.0
1731075520.6,39.7,0.495,0.0
1731075521.1,40.3,0.616,0.0
1731075521.6,39.7,0.736,0.0
1731075522.1,40.3,0.690,0.0
1731075522.6,39.7,0.642,0.0
1731075523.1,40.3,0.760,0.0
1731075523.6,35.2,0.596,0.11290322580645161
1731075524.1,35.8,1.253,0.1111111111111111
1731075524.6,37.8,0.928,0.04838709677419355
1731075525.1,37.1,0.703,0.07936507936507936
1731075525.6,37.1,0.601,0.06451612903225806
1731075526.1,35.8,0.844,0.0967741935483871
1731075526.6,37.1,1.021,0.07936507936507936
1731075527.1,37.1,1.136,0.07936507936507936
1731075527.6,33.3,0.697,0.16129032258064516
1731075528.1,36.5,0.951,0.08064516129032258
1731075528.6,33.9,1.435,0.15873015873015872
1731075529.1,35.2,1.080,0.11290322580645161
1731075529.6,37.2,0.745,0.04918032786885246
1731075530.1,33.9,0.872,0.171875
1731075530.6,38.4,0.844,0.03225806451612903
1731075531.1,33.9,0.883,0.171875
1731075531.6,37.8,0.731,0.04838709677419355
1731075532.1,37.2,1.141,0.07936507936507936
1731075532.6,35.2,1.071,0.11290322580645161
1731075533.1,37.1,1.004,0.07936507936507936
1731075533.6,37.8,0.810,0.04838709677419355
1731075534.1,35.2,0.432,0.12698412698412698
1731075534.6,35.9,0.836,0.0967741935483871
1731075535.1,35.2,0.866,0.12698412698412698
1731075535.6,33.3,0.565,0.14754098360655737
1731075536.1,35.2,0.771,0.12698412698412698
1731075536.6,37.1,1.133,0.07936507936507936
1731075537.1,32.0,0.767,0.1935483870967742
1731075537.6,33.3,0.676,0.1746031746031746
1731075538.1,37.1,0.824,0.06451612903225806
1731075538.6,34.5,0.762,0.12903225806451613
1731075539.1,34.6,0.625,0.15625
1731075539.6,37.1,1.464,0.06451612903225806
1731075540.1,36.5,0.600,0.09523809523809523
1731075540.6,35.2,0.827,0.11290322580645161
1731075541.1,33.9,0.714,0.15873015873015872
1731075541.6,36.5,0.749,0.08064516129032258
1731075542.1,34.6,0.583,0.12903225806451613
1731075542.6,36.5,0.636,0.09523809523809523
1731075543.1,40.3,0.795,0.0
1731075543.6,39.7,0.673,0.0
1731075544.1,39.7,0.659,0.015873015873015872
1731075544.6,39.7,0.823,0.0
1731075545.1,40.3,1.307,0.0
1731075545.6,39.7,1.157,0.0
1731075546.1,39.7,0.649,0.0
1731075546.6,40.3,1.077,0.0
1731075547.1,40.3,1.004,0.0
1731075547.6,39.7,0.914,0.0
1731075548.1,40.3,1.044,0.0
1731075548.6,39.7,1.414,0.0
1731075549.1,40.3,1.407,0.0
1731075549.6,39.7,1.182,0.0
1731075550.1,40.3,1.304,0.0
1731075550.6,39.7,0.650,0.0
1731075551.1,40.3,0.624,0.0
1731075551.6,39.7,0.869,0.0
1731075552.1,40.3,0.985,0.0
1731075552.6,39.7,0.888,0.0
1731075553.1,40.3,0.964,0.0
1731075553.6,39.0,1.012,0.016129032258064516
1731075554.1,40.4,1.251,0.0
1731075554.6,39.0,0.415,0.0
1731075555.1,41.0,0.608,0.0
1731075555.6,39.7,0.788,0.0
1731075556.1,39.7,0.325,0.0
1731075556.6,40.3,0.368,0.0
1731075557.1,40.3,0.425,0.0
1731075557.6,39.7,0.880,0.0
1731075558.1,40.3,1.261,0.0
1731075558.6,39.7,0.763,0.0
1731075559.1,39.7,0.509,0.0
1731075559.6,40.3,0.472,0.0
1731075560.1,40.3,0.646,0.0
1731075560.6,39.7,0.749,0.0
1731075561.1,39.7,0.834,0.0
1731075561.6,39.7,0.668,0.0
1731075562.1,40.3,0.794,0.0
1731075562.6,40.3,0.826,0.0
1731075563.1,39.6,0.584,0.0
1731075563.6,40.3,0.976,0.0
1731075564.1,39.7,0.702,0.0
1731075564.6,39.7,0.726,0.015873015873015872
1731075565.1,40.3,0.615,0.0
1731075565.6,39.7,0.813,0.0
1731075566.1,40.3,0.747,0.0
1731075566.6,39.7,0.897,0.0
1731075567.1,40.3,0.944,0.0
1731075567.6,39.7,0.687,0.0
1731075568.1,40.3,1.032,0.0
1731075568.6,39.7,0.847,0.0
1731075569.1,39.7,1.104,0.015873015873015872
1731075569.6,39.6,0.874,0.0
1731075570.1,40.3,1.072,0.0
1731075570.6,39.7,1.061,0.0
1731075571.1,40.3,1.142,0.0
1731075571.6,39.0,0.735,0.0
1731075572.1,41.0,0.594,0.0
1731075572.6,39.6,0.906,0.0
1731075573.1,40.3,0.706,0.0
1731075573.6,39.7,0.886,0.0
1731075574.1,40.3,0.900,0.0
1731075574.6,39.7,1.171,0.0
1731075575.1,40.3,0.895,0.0
1731075575.6,39.7,1.257,0.0
1731075576.1,39.7,0.781,0.0
1731075576.6,40.3,0.691,0.0
1731075577.1,40.4,0.389,0.0
1731075577.6,39.6,0.712,0.0
1731075578.1,40.3,0.787,0.0
1731075578.6,39.7,0.689,0.0
1731075579.1,40.3,0.566,0.0
1731075579.6,39.7,0.607,0.0
1731075580.1,39.7,0.592,0.0
1731075580.6,40.3,0.634,0.0
1731075581.1,40.3,0.732,0.0
1731075581.6,39.7,0.615,0.0
1731075582.1,40.3,1.019,0.0
1731075582.6,39.7,0.798,0.0
1731075583.1,40.3,0.595,0.0
1731075583.6,39.7,0.858,0.0
1731075584.1,40.3,0.891,0.0
1731075584.6,39.7,0.559,0.0
1731075585.1,40.3,0.715,0.0
1731075585.6,39.7,0.634,0.0
1731075586.1,40.3,0.618,0.0
1731075586.6,39.7,0.704,0.0
1731075587.1,40.4,0.684,0.0
1731075587.6,39.6,1.302,0.0
1731075588.1,40.3,1.056,0.0
1731075588.6,39.7,0.996,0.0
1731075589.1,40.3,0.818,0.0
1731075589.6,39.7,0.821,0.0
1731075590.1,40.3,0.795,0.0
1731075590.6,39.7,0.895,0.0
1731075591.1,40.3,1.275,0.0
1731075591.6,39.7,1.184,0.0
1731075592.1,40.3,1.002,0.0
1731075592.6,39.7,1.245,0.0
1731075593.1,39.6,0.626,0.0
1731075593.6,40.3,0.686,0.0
1731075594.1,40.3,0.784,0.0
1731075594.6,39.7,0.670,0.0
1731075595.1,40.3,0.956,0.0
1731075595.6,39.7,0.868,0.0
1731075596.1,40.3,0.889,0.0
1731075596.6,39.7,1.531,0.0
