Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076259.53,19.8,0.344,0.0,1.58,False,7102.9,10404.35,0.0,9602.9,6397.1,0.0,4723.140116754954
1731076260.03,20.5,0.565,0.0,2.8,False,7103.0,10404.5,0.0,9603.0,6397.0,0.0,4723.352225909052
1731076260.53,19.9,0.39,0.0,1.84,False,7103.1,10404.65,0.0,9603.1,6396.9,0.0,4723.564338770036
1731076261.03,19.8,0.323,0.0,1.84,False,7103.2,10404.8,0.0,9603.2,6396.8,0.0,4723.776455337403
1731076261.53,19.8,0.356,0.0,8.64,False,7103.3,10404.95,0.0,9603.3,6396.7,0.0,4723.988575610657
1731076262.03,20.5,0.466,0.0,1.65,False,7103.4,10405.1,0.0,9603.4,6396.6,0.0,4724.200699589297
1731076262.53,19.8,0.397,0.0,1.74,False,7103.5,10405.25,0.0,9603.5,6396.5,0.0,4724.412827272824
1731076263.03,19.8,0.685,0.0,1.97,False,7103.6,10405.4,0.0,9603.6,6396.4,0.0,4724.62495866074
1731076263.53,19.8,0.448,0.0,1.82,False,7103.7,10405.55,0.0,9603.7,6396.3,0.0,4724.837093752545
1731076264.03,20.5,0.698,0.0,1.6,False,7103.8,10405.7,0.0,9603.8,6396.2,0.0,4725.049232547742
1731076264.53,19.8,0.436,0.0,1.61,False,7103.9,10405.85,0.0,9603.9,6396.1,0.0,4725.2613750458295
1731076265.03,19.8,0.47,0.0,2.48,False,7104.0,10406.0,0.0,9604.0,6396.0,0.0,4725.47352124631
1731076265.53,19.8,0.428,0.0,1.85,False,7104.1,10406.15,0.0,9604.1,6395.9,0.0,4725.685671148685
1731076266.03,20.5,0.48,0.0,3.96,False,7104.2,10406.3,0.0,9604.2,6395.8,0.0,4725.8978247524565
1731076266.53,19.8,0.434,0.0,2.39,False,7104.3,10406.45,0.0,9604.3,6395.7,0.0,4726.109982057125
1731076267.03,19.8,0.491,0.0,2.47,False,7104.4,10406.6,0.0,9604.4,6395.6,0.0,4726.3221430621925
1731076267.53,19.8,0.556,0.0,1.65,False,7104.5,10406.75,0.0,9604.5,6395.5,0.0,4726.534307767161
1731076268.03,20.5,0.571,0.0,2.14,False,7104.6,10406.9,0.0,9604.6,6395.4,0.0,4726.746476171533
1731076268.53,19.8,0.515,0.0,1.7,False,7104.7,10407.05,0.0,9604.7,6395.3,0.0,4726.958648274807
1731076269.03,19.9,0.463,0.0,2.1,False,7104.8,10407.2,0.0,9604.8,6395.2,0.0,4727.17082407649
1731076269.53,19.8,0.663,0.0,1.61,False,7104.9,10407.35,0.0,9604.9,6395.1,0.0,4727.38300357608
1731076270.03,19.9,0.736,0.0,2.33,False,7105.0,10407.5,0.0,9605.0,6395.0,0.0,4727.595186773081
1731076270.53,20.5,0.556,0.0,4.51,False,7105.1,10407.65,0.0,9605.1,6394.9,0.0,4727.807373666994
1731076271.03,19.8,0.704,0.0,1.46,False,7105.2,10407.8,0.0,9605.2,6394.8,0.0,4728.019564257322
1731076271.53,19.9,0.553,0.0,3.34,False,7105.3,10407.95,0.0,9605.3,6394.7,0.0,4728.2317585435685
1731076272.03,19.8,0.466,0.0,1.84,False,7105.4,10408.1,0.0,9605.4,6394.6,0.0,4728.443956525233
1731076272.53,20.5,0.49,0.0,1.61,False,7105.5,10408.25,0.0,9605.5,6394.5,0.0,4728.65615820182
1731076273.03,19.8,0.753,0.0,3.14,False,7105.6,10408.4,0.0,9605.6,6394.4,0.0,4728.868363572833
1731076273.53,19.8,0.554,0.0,1.79,False,7105.7,10408.55,0.0,9605.7,6394.3,0.0,4729.080572637772
1731076274.03,20.5,0.747,0.0,1.7,False,7105.8,10408.7,0.0,9605.8,6394.2,0.0,4729.292785396143
1731076274.53,19.8,0.615,0.0,2.0,False,7105.9,10408.85,0.0,9605.9,6394.1,0.0,4729.505001847445
1731076275.03,19.8,0.65,0.0,1.64,False,7106.0,10409.0,0.0,9606.0,6394.0,0.0,4729.717221991184
1731076275.53,19.8,0.692,0.0,10.2,False,7106.1,10409.15,0.0,9606.1,6393.9,0.0,4729.929445826861
1731076276.03,20.5,0.789,0.0,2.16,False,7106.2,10409.3,0.0,9606.2,6393.8,0.0,4730.141673353981
1731076276.53,19.8,0.681,0.0,1.68,False,7106.3,10409.45,0.0,9606.3,6393.7,0.0,4730.353904572046
1731076277.03,19.8,0.975,0.0,1.95,False,7106.4,10409.6,0.0,9606.4,6393.6,0.0,4730.566139480559
1731076277.53,19.8,1.167,0.0,1.79,False,7106.5,10409.75,0.0,9606.5,6393.5,0.0,4730.778378079024
1731076278.03,20.5,0.866,0.0,1.8,False,7106.6,10409.9,0.0,9606.6,6393.4,0.0,4730.990620366943
1731076278.53,19.8,1.088,0.0,1.65,False,7106.7,10410.05,0.0,9606.7,6393.3,0.0,4731.202866343822
1731076279.03,19.8,0.839,0.0,1.66,False,7106.8,10410.2,0.0,9606.8,6393.2,0.0,4731.415116009163
1731076279.53,19.8,0.925,0.0,1.9,False,7106.9,10410.35,0.0,9606.9,6393.1,0.0,4731.627369362469
1731076280.03,20.5,0.847,0.0,4.41,False,7107.0,10410.5,0.0,9607.0,6393.0,0.0,4731.839626403244
1731076280.53,19.2,0.644,0.0,1.66,False,7107.1,10410.65,0.0,9607.1,6392.9,0.0,4732.051887130994
1731076281.03,20.5,0.483,0.0,2.5,False,7107.2,10410.8,0.0,9607.2,6392.8,0.0,4732.26415154522
1731076281.53,19.8,0.332,0.0,1.79,False,7107.3,10410.95,0.0,9607.3,6392.7,0.0,4732.476419645427
1731076282.03,19.9,0.375,0.0,1.55,False,7107.4,10411.1,0.0,9607.4,6392.6,0.0,4732.688691431119
1731076282.53,20.5,0.76,0.0,2.78,False,7107.5,10411.25,0.0,9607.5,6392.5,0.0,4732.9009669018005
1731076283.03,19.8,0.376,0.0,1.68,False,7107.6,10411.4,0.0,9607.6,6392.4,0.0,4733.113246056975
1731076283.53,19.8,0.411,0.0,1.74,False,7107.7,10411.55,0.0,9607.7,6392.3,0.0,4733.325528896147
1731076284.03,20.5,0.35,0.0,2.64,False,7107.8,10411.7,0.0,9607.8,6392.2,0.0,4733.537815418823
1731076284.53,19.9,0.437,0.0,1.93,False,7107.9,10411.85,0.0,9607.9,6392.1,0.0,4733.750105624504
1731076285.03,19.8,0.363,0.0,8.76,False,7108.0,10412.0,0.0,9608.0,6392.0,0.0,4733.962399512696
1731076285.53,19.8,0.451,0.0,2.96,False,7108.1,10412.15,0.0,9608.1,6391.9,0.0,4734.174697082904
1731076286.03,20.5,1.219,0.0,2.43,False,7108.2,10412.3,0.0,9608.2,6391.8,0.0,4734.386998334631
1731076286.53,19.9,0.521,0.0,1.47,False,7108.3,10412.45,0.0,9608.3,6391.7,0.0,4734.599303267385
1731076287.03,19.8,0.392,0.0,1.73,False,7108.4,10412.6,0.0,9608.4,6391.6,0.0,4734.811611880667
1731076287.53,19.8,0.779,0.0,1.71,False,7108.5,10412.75,0.0,9608.5,6391.5,0.0,4735.023924173985
1731076288.03,20.5,0.643,0.0,1.69,False,7108.6,10412.9,0.0,9608.6,6391.4,0.0,4735.236240146842
1731076288.53,19.8,0.507,0.0,2.35,False,7108.7,10413.05,0.0,9608.7,6391.3,0.0,4735.448559798744
1731076289.03,19.8,0.487,0.0,1.62,False,7108.8,10413.2,0.0,9608.8,6391.2,0.0,4735.660883129197
1731076289.53,19.8,0.555,0.0,5.41,False,7108.9,10413.35,0.0,9608.9,6391.1,0.0,4735.873210137704
1731076290.03,19.8,1.465,0.0,2.12,False,7109.0,10413.5,0.0,9609.0,6391.0,0.0,4736.085540823772
1731076290.53,20.5,0.794,0.0,1.59,False,7109.1,10413.65,0.0,9609.1,6390.9,0.0,4736.297875186906
1731076291.03,19.8,0.61,0.0,1.78,False,7109.2,10413.8,0.0,9609.2,6390.8,0.0,4736.510213226611
1731076291.53,19.8,1.093,0.0,2.13,False,7109.3,10413.95,0.0,9609.3,6390.7,0.0,4736.722554942395
1731076292.03,20.5,0.718,0.0,1.57,False,7109.4,10414.1,0.0,9609.4,6390.6,0.0,4736.934900333759
1731076292.53,19.8,0.704,0.0,2.07,False,7109.5,10414.25,0.0,9609.5,6390.5,0.0,4737.147249400213
1731076293.03,19.9,0.638,0.0,2.38,False,7109.6,10414.4,0.0,9609.6,6390.4,0.0,4737.35960214126
1731076293.53,19.8,0.497,0.0,2.13,False,7109.7,10414.55,0.0,9609.7,6390.3,0.0,4737.5719585564075
1731076294.03,20.5,0.726,0.0,3.18,False,7109.8,10414.7,0.0,9609.8,6390.2,0.0,4737.784318645162
1731076294.53,19.8,0.559,0.0,2.35,False,7109.9,10414.85,0.0,9609.9,6390.1,0.0,4737.996682407028
1731076295.03,19.8,0.57,0.0,2.92,False,7110.0,10415.0,0.0,9610.0,6390.0,0.0,4738.209049841512
1731076295.53,19.8,0.575,0.0,2.34,False,7110.1,10415.15,0.0,9610.1,6389.9,0.0,4738.42142094812
1731076296.03,20.5,0.655,0.0,1.53,False,7110.2,10415.3,0.0,9610.2,6389.8,0.0,4738.633795726359
1731076296.53,19.8,0.816,0.0,2.35,False,7110.3,10415.45,0.0,9610.3,6389.7,0.0,4738.8461741757355
1731076297.03,19.8,0.627,0.0,1.87,False,7110.4,10415.6,0.0,9610.4,6389.6,0.0,4739.058556295754
1731076297.53,19.8,0.859,0.0,1.62,False,7110.5,10415.75,0.0,9610.5,6389.5,0.0,4739.270942085924
1731076298.03,20.5,0.85,0.0,2.4,False,7110.6,10415.9,0.0,9610.6,6389.4,0.0,4739.48333154575
1731076298.53,19.8,1.092,0.0,1.6,False,7110.7,10416.05,0.0,9610.7,6389.3,0.0,4739.695724674739
1731076299.03,19.8,0.777,0.0,9.9,False,7110.8,10416.2,0.0,9610.8,6389.2,0.0,4739.908121472398
1731076299.53,19.9,0.787,0.0,1.85,False,7110.9,10416.35,0.0,9610.9,6389.1,0.0,4740.120521938235
1731076300.03,20.5,0.951,0.0,1.62,False,7111.0,10416.5,0.0,9611.0,6389.0,0.0,4740.332926071755
1731076300.53,19.8,0.98,0.0,1.75,False,7111.1,10416.65,0.0,9611.1,6388.9,0.0,4740.545333872465
1731076301.03,19.8,0.965,0.0,2.2,False,7111.2,10416.8,0.0,9611.2,6388.8,0.0,4740.757745339873
1731076301.53,19.8,0.799,0.0,1.8,False,7111.3,10416.95,0.0,9611.3,6388.7,0.0,4740.970160473487
1731076302.03,19.8,0.31,0.0,2.52,False,7111.4,10417.1,0.0,9611.4,6388.6,0.0,4741.182579272812
1731076302.53,20.5,0.377,0.0,2.15,False,7111.5,10417.25,0.0,9611.5,6388.5,0.0,4741.395001737358
1731076303.03,19.8,0.393,0.0,2.68,False,7111.6,10417.4,0.0,9611.6,6388.4,0.0,4741.60742786663
1731076303.53,19.9,0.35,0.0,5.23,False,7111.7,10417.55,0.0,9611.7,6388.3,0.0,4741.819857660136
1731076304.03,19.8,0.332,0.0,1.59,False,7111.8,10417.7,0.0,9611.8,6388.2,0.0,4742.032291117386
1731076304.53,20.5,0.53,0.0,3.3,False,7111.9,10417.85,0.0,9611.9,6388.1,0.0,4742.2447282378835
1731076305.03,19.9,0.3,0.0,2.6,False,7112.0,10418.0,0.0,9612.0,6388.0,0.0,4742.45716902114
1731076305.53,19.8,0.354,0.0,1.57,False,7112.1,10418.15,0.0,9612.1,6387.9,0.0,4742.66961346666
1731076306.03,20.5,0.566,0.0,3.19,False,7112.2,10418.3,0.0,9612.2,6387.8,0.0,4742.882061573953
1731076306.53,19.2,0.391,0.032,2.41,False,7112.3,10418.45,0.0,9612.3,6387.7,0.0,4743.094513342529
1731076307.03,19.8,0.484,0.0,1.82,False,7112.4,10418.6,0.0,9612.4,6387.6,0.0,4743.306968771893
1731076307.53,19.8,0.372,0.0,2.37,False,7112.5,10418.75,0.0,9612.5,6387.5,0.0,4743.519427861554
1731076308.03,20.5,0.389,0.0,3.46,False,7112.6,10418.9,0.0,9612.6,6387.4,0.0,4743.7318906110195
1731076308.53,19.8,0.577,0.0,1.87,False,7112.7,10419.05,0.0,9612.7,6387.3,0.0,4743.944357019799
1731076309.03,19.8,0.435,0.0,1.86,False,7112.8,10419.2,0.0,9612.8,6387.2,0.0,4744.156827087402
1731076309.53,19.8,0.506,0.0,1.73,False,7112.9,10419.35,0.0,9612.9,6387.1,0.0,4744.369300813333
1731076310.03,20.5,0.559,0.0,1.64,False,7113.0,10419.5,0.0,9613.0,6387.0,0.0,4744.5817781971045
1731076310.53,19.8,0.528,0.0,1.95,False,7113.1,10419.65,0.0,9613.1,6386.9,0.0,4744.794259238223
1731076311.03,19.8,0.631,0.0,1.67,False,7113.2,10419.8,0.0,9613.2,6386.8,0.0,4745.006743936197
1731076311.53,19.8,0.6,0.0,1.98,False,7113.3,10419.95,0.0,9613.3,6386.7,0.0,4745.2192322905385
1731076312.03,20.5,0.601,0.0,2.01,False,7113.4,10420.1,0.0,9613.4,6386.6,0.0,4745.431724300751
1731076312.53,19.8,0.599,0.0,2.65,False,7113.5,10420.25,0.0,9613.5,6386.5,0.0,4745.644219966347
1731076313.03,19.8,0.644,0.0,8.65,False,7113.6,10420.4,0.0,9613.6,6386.4,0.0,4745.856719286835
1731076313.53,19.8,0.649,0.0,1.83,False,7113.7,10420.55,0.0,9613.7,6386.3,0.0,4746.069222261723
1731076314.03,20.5,0.74,0.0,2.94,False,7113.8,10420.7,0.0,9613.8,6386.2,0.0,4746.281728890523
1731076314.53,19.8,0.574,0.0,2.43,False,7113.9,10420.85,0.0,9613.9,6386.1,0.0,4746.494239172739
1731076315.03,19.8,0.517,0.0,1.65,False,7114.0,10421.0,0.0,9614.0,6386.0,0.0,4746.706753107885
1731076315.53,19.8,0.513,0.0,2.64,False,7114.1,10421.15,0.0,9614.1,6385.9,0.0,4746.919270695469
1731076316.03,20.5,0.735,0.0,1.69,False,7114.2,10421.3,0.0,9614.2,6385.8,0.0,4747.1317919349995
1731076316.53,19.8,0.625,0.0,1.6,False,7114.3,10421.45,0.0,9614.3,6385.7,0.0,4747.344316825987
1731076317.03,19.9,0.773,0.0,2.39,False,7114.4,10421.6,0.0,9614.4,6385.6,0.0,4747.556845367942
1731076317.53,19.8,0.696,0.0,6.09,False,7114.5,10421.75,0.0,9614.5,6385.5,0.0,4747.769377560372
1731076318.03,20.5,0.612,0.0,1.82,False,7114.6,10421.9,0.0,9614.6,6385.4,0.0,4747.981913402788
1731076318.53,19.8,0.562,0.0,2.2,False,7114.7,10422.05,0.0,9614.7,6385.3,0.0,4748.1944528947
1731076319.03,19.8,1.047,0.0,1.85,False,7114.8,10422.2,0.0,9614.8,6385.2,0.0,4748.406996035618
1731076319.53,19.2,0.813,0.032,2.07,False,7114.9,10422.35,0.0,9614.9,6385.1,0.0,4748.619542825051
1731076320.03,20.5,0.791,0.0,1.65,False,7115.0,10422.5,0.0,9615.0,6385.0,0.0,4748.832093262511
1731076320.53,19.8,0.774,0.0,1.97,False,7115.1,10422.65,0.0,9615.1,6384.9,0.0,4749.044647347506
1731076321.03,19.8,0.826,0.0,1.82,False,7115.2,10422.8,0.0,9615.2,6384.8,0.0,4749.257205079548
1731076321.53,19.9,0.867,0.0,1.78,False,7115.3,10422.95,0.0,9615.3,6384.7,0.0,4749.469766458147
1731076322.03,19.8,0.878,0.0,3.13,False,7115.4,10423.1,0.0,9615.4,6384.6,0.0,4749.682331482812
1731076322.53,20.5,1.062,0.0,1.88,False,7115.5,10423.25,0.0,9615.5,6384.5,0.0,4749.894900153055
1731076323.03,19.8,0.881,0.0,1.81,False,7115.6,10423.4,0.0,9615.6,6384.4,0.0,4750.107472468386
1731076323.53,19.8,0.496,0.0,3.17,False,7115.7,10423.55,0.0,9615.7,6384.3,0.0,4750.320048428316
1731076324.03,20.5,0.386,0.0,2.42,False,7115.8,10423.7,0.0,9615.8,6384.2,0.0,4750.532628032356
1731076324.53,19.8,0.44,0.0,1.66,False,7115.9,10423.85,0.0,9615.9,6384.1,0.0,4750.745211280016
1731076325.03,19.8,0.624,0.0,1.89,False,7116.0,10424.0,0.0,9616.0,6384.0,0.0,4750.957798170807
1731076325.53,19.8,0.409,0.0,2.12,False,7116.1,10424.15,0.0,9616.1,6383.9,0.0,4751.17038870424
1731076326.03,20.5,0.337,0.0,1.92,False,7116.2,10424.3,0.0,9616.2,6383.8,0.0,4751.382982879826
1731076326.53,19.8,0.475,0.0,2.18,False,7116.3,10424.45,0.0,9616.3,6383.7,0.0,4751.595580697078
1731076327.03,19.8,0.479,0.0,8.0,False,7116.4,10424.6,0.0,9616.4,6383.6,0.0,4751.808182155504
1731076327.53,19.8,0.563,0.0,1.57,False,7116.5,10424.75,0.0,9616.5,6383.5,0.0,4752.020787254618
1731076328.03,20.5,0.398,0.0,1.59,False,7116.6,10424.9,0.0,9616.6,6383.4,0.0,4752.23339599393
1731076328.53,19.8,0.403,0.0,2.04,False,7116.7,10425.05,0.0,9616.7,6383.3,0.0,4752.446008372951
1731076329.03,19.8,0.572,0.0,1.59,False,7116.8,10425.2,0.0,9616.8,6383.2,0.0,4752.658624391195
1731076329.53,19.9,0.437,0.0,1.62,False,7116.9,10425.35,0.0,9616.9,6383.1,0.0,4752.87124404817
1731076330.03,20.5,0.487,0.0,2.98,False,7117.0,10425.5,0.0,9617.0,6383.0,0.0,4753.08386734339
1731076330.53,19.9,0.446,0.0,1.96,False,7117.1,10425.65,0.0,9617.1,6382.9,0.0,4753.2964942763665
1731076331.03,19.8,0.572,0.0,1.78,False,7117.2,10425.8,0.0,9617.2,6382.8,0.0,4753.5091248466115
1731076331.53,19.9,0.654,0.0,7.9,False,7117.3,10425.95,0.0,9617.3,6382.7,0.0,4753.721759053637
1731076332.03,20.5,0.601,0.0,1.68,False,7117.4,10426.1,0.0,9617.4,6382.6,0.0,4753.934396896953
1731076332.53,19.8,0.555,0.0,2.03,False,7117.5,10426.25,0.0,9617.5,6382.5,0.0,4754.147038376074
1731076333.03,19.8,0.547,0.0,1.9,False,7117.6,10426.4,0.0,9617.6,6382.4,0.0,4754.359683490512
1731076333.53,19.8,0.68,0.0,1.58,False,7117.7,10426.55,0.0,9617.7,6382.3,0.0,4754.572332239777
1731076334.03,20.5,0.825,0.0,1.95,False,7117.8,10426.7,0.0,9617.8,6382.2,0.0,4754.784984623385
1731076334.53,19.8,0.613,0.0,2.13,False,7117.9,10426.85,0.0,9617.9,6382.1,0.0,4754.997640640845
1731076335.03,19.9,0.784,0.0,2.38,False,7118.0,10427.0,0.0,9618.0,6382.0,0.0,4755.21030029167
1731076335.53,19.8,0.552,0.0,1.89,False,7118.1,10427.15,0.0,9618.1,6381.9,0.0,4755.4229635753745
1731076336.03,20.4,0.602,0.0,4.59,False,7118.2,10427.3,0.0,9618.2,6381.8,0.0,4755.63563049147
1731076336.53,19.9,0.68,0.0,2.01,False,7118.3,10427.45,0.0,9618.3,6381.7,0.0,4755.848301039469
1731076337.03,19.8,0.592,0.0,1.67,False,7118.4,10427.6,0.0,9618.4,6381.6,0.0,4756.060975218884
1731076337.53,19.9,0.711,0.0,1.64,False,7118.5,10427.75,0.0,9618.5,6381.5,0.0,4756.273653029229
1731076338.03,20.5,0.641,0.0,2.18,False,7118.6,10427.9,0.0,9618.6,6381.4,0.0,4756.486334470015
1731076338.53,19.8,0.863,0.0,1.45,False,7118.7,10428.05,0.0,9618.7,6381.3,0.0,4756.699019540757
1731076339.03,19.8,0.763,0.0,2.07,False,7118.8,10428.2,0.0,9618.8,6381.2,0.0,4756.9117082409675
1731076339.53,19.8,0.827,0.0,1.64,False,7118.9,10428.35,0.0,9618.9,6381.1,0.0,4757.124400570159
1731076340.03,20.5,0.618,0.0,2.54,False,7119.0,10428.5,0.0,9619.0,6381.0,0.0,4757.337096527846
1731076340.53,19.8,0.834,0.0,3.97,False,7119.1,10428.65,0.0,9619.1,6380.9,0.0,4757.549796113542
1731076341.03,19.9,0.7,0.0,1.66,False,7119.2,10428.8,0.0,9619.2,6380.8,0.0,4757.762499326757
1731076341.53,19.8,0.776,0.0,2.37,False,7119.3,10428.95,0.0,9619.3,6380.7,0.0,4757.975206167011
1731076342.03,20.5,0.749,0.0,1.75,False,7119.4,10429.1,0.0,9619.4,6380.6,0.0,4758.18791663381
1731076342.53,19.8,0.975,0.0,1.83,False,7119.5,10429.25,0.0,9619.5,6380.5,0.0,4758.400630726673
1731076343.03,19.9,0.968,0.0,1.64,False,7119.6,10429.4,0.0,9619.6,6380.4,0.0,4758.613348445112
1731076343.53,19.8,1.014,0.0,1.84,False,7119.7,10429.55,0.0,9619.7,6380.3,0.0,4758.82606978864
1731076344.03,20.5,1.164,0.0,1.73,False,7119.8,10429.7,0.0,9619.8,6380.2,0.0,4759.038794756773
1731076344.53,19.2,0.387,0.0,2.11,False,7119.9,10429.85,0.0,9619.9,6380.1,0.0,4759.251523349023
1731076345.03,20.5,0.922,0.0,1.8,False,7120.0,10430.0,0.0,9620.0,6380.0,0.0,4759.464255564905
1731076345.53,19.8,0.441,0.0,9.86,False,7120.1,10430.15,0.0,9620.1,6379.9,0.0,4759.676991403933
1731076346.03,19.8,0.463,0.031,1.85,False,7120.2,10430.3,0.0,9620.2,6379.8,0.0,4759.8897308656215
1731076346.53,19.8,0.506,0.0,1.78,False,7120.3,10430.45,0.0,9620.3,6379.7,0.0,4760.102473949484
1731076347.03,19.8,0.34,0.0,1.68,False,7120.4,10430.6,0.0,9620.4,6379.6,0.0,4760.315220655036
1731076347.53,19.8,0.332,0.0,2.92,False,7120.5,10430.75,0.0,9620.5,6379.5,0.0,4760.5279709817905
1731076348.03,20.5,0.807,0.0,1.52,False,7120.6,10430.9,0.0,9620.6,6379.4,0.0,4760.740724929263
1731076348.53,19.8,0.553,0.0,2.0,False,7120.7,10431.05,0.0,9620.7,6379.3,0.0,4760.953482496967
1731076349.03,19.8,0.483,0.0,1.68,False,7120.8,10431.2,0.0,9620.8,6379.2,0.0,4761.166243684419
1731076349.53,19.8,0.68,0.0,1.53,False,7120.9,10431.35,0.0,9620.9,6379.1,0.0,4761.3790084911325
1731076350.03,20.5,0.386,0.0,2.51,False,7121.0,10431.5,0.0,9621.0,6379.0,0.0,4761.591776916623
1731076350.53,19.8,0.568,0.0,3.49,False,7121.1,10431.65,0.0,9621.1,6378.9,0.0,4761.804548960405
1731076351.03,19.8,0.49,0.0,1.67,False,7121.2,10431.8,0.0,9621.2,6378.8,0.0,4762.017324621992
1731076351.53,19.8,0.508,0.0,1.96,False,7121.3,10431.95,0.0,9621.3,6378.7,0.0,4762.230103900903
1731076352.03,20.5,0.446,0.0,1.64,False,7121.4,10432.1,0.0,9621.4,6378.6,0.0,4762.442886796649
1731076352.53,19.9,0.556,0.0,1.66,False,7121.5,10432.25,0.0,9621.5,6378.5,0.0,4762.655673308747
1731076353.03,19.8,0.532,0.0,2.59,False,7121.6,10432.4,0.0,9621.6,6378.4,0.0,4762.868463436714
1731076353.53,19.8,0.678,0.0,1.79,False,7121.7,10432.55,0.0,9621.7,6378.3,0.0,4763.081257180062
1731076354.03,20.5,0.584,0.0,1.88,False,7121.8,10432.7,0.0,9621.8,6378.2,0.0,4763.294054538309
1731076354.53,19.8,0.591,0.0,2.44,False,7121.9,10432.85,0.0,9621.9,6378.1,0.0,4763.506855510969
1731076355.03,19.8,0.536,0.0,1.74,False,7122.0,10433.0,0.0,9622.0,6378.0,0.0,4763.7196600975585
1731076355.53,19.8,0.936,0.0,11.6,False,7122.1,10433.15,0.0,9622.1,6377.9,0.0,4763.932468297593
1731076356.03,20.5,0.783,0.0,5.71,False,7122.2,10433.3,0.0,9622.2,6377.8,0.0,4764.145280110588
1731076356.53,19.8,1.017,0.0,1.89,False,7122.3,10433.45,0.0,9622.3,6377.7,0.0,4764.358095536061
1731076357.03,19.9,0.811,0.0,1.47,False,7122.4,10433.6,0.0,9622.4,6377.6,0.0,4764.570914573525
1731076357.53,19.8,0.825,0.0,3.23,False,7122.5,10433.75,0.0,9622.5,6377.5,0.0,4764.7837372224985
1731076358.03,20.5,0.925,0.0,1.81,False,7122.6,10433.9,0.0,9622.6,6377.4,0.0,4764.996563482497
1731076358.53,19.8,0.695,0.0,1.61,False,7122.7,10434.05,0.0,9622.7,6377.3,0.0,4765.209393353035
1731076359.03,19.8,0.638,0.0,1.99,False,7122.8,10434.2,0.0,9622.8,6377.2,0.0,4765.422226833631
1731076359.53,19.8,0.566,0.0,1.51,False,7122.9,10434.35,0.0,9622.9,6377.1,0.0,4765.6350639238
1731076360.03,20.5,0.703,0.0,5.04,False,7123.0,10434.5,0.0,9623.0,6377.0,0.0,4765.847904623059
1731076360.53,19.8,0.621,0.0,1.95,False,7123.1,10434.65,0.0,9623.1,6376.9,0.0,4766.060748930924
1731076361.03,19.2,0.663,0.0,1.76,False,7123.2,10434.8,0.0,9623.2,6376.8,0.0,4766.2735968469115
1731076361.53,19.8,0.755,0.031,1.96,False,7123.3,10434.95,0.0,9623.3,6376.7,0.0,4766.48644837054
1731076362.03,19.9,0.881,0.0,1.5,False,7123.4,10435.1,0.0,9623.4,6376.6,0.0,4766.699303501323
