Time,Bitrate,Jitter,Datagrams,Delay
1731077336.21,19.8,0.664,0.0,1.7
1731077336.71,19.8,0.873,0.0,2.02
1731077337.21,19.8,0.963,0.0,1.63
1731077337.71,20.5,0.599,0.0,3.94
1731077338.21,19.8,0.520,0.0,8.48
1731077338.71,19.8,0.576,0.0,2.03
1731077339.21,19.8,0.460,0.0,1.64
1731077339.71,20.5,1.346,0.0,2.07
1731077340.21,19.8,0.580,0.0,2.42
1731077340.71,19.8,0.613,0.0,2.05
1731077341.21,19.8,1.983,0.0,1.65
1731077341.71,20.5,3.070,0.0,2.01
1731077342.21,19.8,0.973,0.0,2.15
1731077342.71,19.8,0.766,0.0,4.49
1731077343.21,19.8,0.747,0.0,1.65
1731077343.71,20.5,0.711,0.0,1.69
1731077344.21,19.2,0.768,0.03225806451612903,1.85
1731077344.71,19.8,1.250,0.0,1.87
1731077345.21,19.8,1.021,0.0,1.98
1731077345.71,19.9,1.346,0.0,1.86
1731077346.21,20.5,1.109,0.0,2.16
1731077346.71,19.9,0.882,0.0,2.35
1731077347.21,19.8,0.750,0.0,3.07
1731077347.71,20.4,0.553,0.0,7.44
1731077348.21,19.9,0.763,0.0,1.71
1731077348.71,19.9,0.634,0.0,2.27
1731077349.21,19.8,1.039,0.0,1.75
1731077349.71,20.5,0.986,0.0,1.73
1731077350.21,19.8,0.650,0.0,2.56
1731077350.71,19.8,1.029,0.0,1.72
1731077351.21,19.8,0.875,0.0,1.57
1731077351.71,19.9,0.853,0.0,2.33
1731077352.21,20.5,1.053,0.0,6.46
1731077352.71,19.9,1.062,0.0,2.0
1731077353.21,19.8,1.190,0.0,1.72
1731077353.71,19.8,1.073,0.0,2.21
1731077354.21,20.5,0.967,0.0,2.03
1731077354.71,19.9,1.213,0.0,1.87
1731077355.21,19.8,1.045,0.0,2.51
1731077355.71,19.8,0.740,0.0,1.7
1731077356.21,20.5,0.457,0.0,NA
1731077356.71,19.8,0.536,0.0,1.94
1731077357.21,19.8,0.652,0.0,4.66
1731077357.71,19.9,0.486,0.0,2.11
1731077358.21,20.5,0.690,0.0,2.41
1731077358.71,19.8,0.507,0.0,2.3
1731077359.21,19.8,0.844,0.0,1.8
1731077359.71,19.8,0.485,0.0,1.72
1731077360.21,20.5,0.515,0.0,2.65
1731077360.71,19.8,0.645,0.0,1.7
1731077361.21,19.9,0.795,0.0,1.7
1731077361.71,20.5,0.712,0.0,2.5
1731077362.21,19.8,0.510,0.0,10.1
1731077362.71,19.8,0.606,0.0,1.98
1731077363.21,19.8,0.735,0.0,1.85
1731077363.71,20.5,0.698,0.0,2.02
1731077364.21,19.9,0.702,0.0,1.96
1731077364.71,19.8,0.759,0.0,2.3
1731077365.21,19.8,0.812,0.0,1.84
1731077365.71,20.5,0.733,0.0,2.15
1731077366.21,19.8,0.979,0.0,2.37
1731077366.71,19.8,0.852,0.0,7.87
1731077367.21,19.8,1.026,0.0,1.94
1731077367.71,20.5,1.128,0.0,1.93
1731077368.21,19.9,0.723,0.0,2.32
1731077368.71,19.8,0.749,0.0,1.78
1731077369.21,19.8,0.768,0.0,1.88
1731077369.71,19.9,0.683,0.0,2.39
1731077370.21,20.5,0.663,0.0,1.68
1731077370.71,19.8,0.748,0.0,1.92
1731077371.21,19.8,0.800,0.0,6.52
1731077371.71,19.9,0.736,0.0,1.84
1731077372.21,20.5,0.742,0.0,1.74
1731077372.71,19.8,0.906,0.0,1.65
1731077373.21,19.9,0.806,0.0,1.96
1731077373.71,20.5,0.822,0.0,2.1
1731077374.21,19.8,1.072,0.0,2.76
1731077374.71,19.8,1.309,0.0,1.84
1731077375.21,19.8,1.461,0.0,3.03
1731077375.71,20.5,0.932,0.0,6.81
1731077376.21,19.8,1.316,0.0,9.97
1731077376.71,19.8,0.899,0.0,1.77
1731077377.21,19.9,1.025,0.0,1.97
1731077377.71,20.5,0.443,0.0,1.7
1731077378.21,19.8,0.421,0.0,1.94
1731077378.71,19.8,0.818,0.0,1.99
1731077379.21,19.8,0.719,0.0,2.39
1731077379.71,20.5,0.538,0.0,2.36
1731077380.21,19.2,0.731,0.03225806451612903,2.46
1731077380.71,19.8,0.623,0.0,10.8
1731077381.21,19.8,0.473,0.0,2.62
1731077381.71,19.9,0.464,0.0,1.65
1731077382.21,20.5,0.507,0.0,1.92
1731077382.71,19.8,0.602,0.0,2.32
1731077383.21,19.8,0.526,0.0,1.84
1731077383.71,20.5,0.705,0.0,2.28
1731077384.21,19.8,0.524,0.0,2.21
1731077384.71,19.8,0.648,0.0,2.11
1731077385.21,19.8,0.660,0.0,6.94
1731077385.71,20.5,0.645,0.0,2.65
1731077386.21,19.8,0.903,0.0,1.73
1731077386.71,19.8,1.136,0.0,1.96
1731077387.21,19.8,0.999,0.0,2.41
1731077387.71,20.5,0.767,0.0,2.93
1731077388.21,19.8,1.459,0.0,1.67
1731077388.71,19.8,0.973,0.0,2.06
1731077389.21,19.8,0.890,0.0,1.68
1731077389.71,19.8,0.586,0.0,4.74
1731077390.21,20.5,0.663,0.0,1.82
1731077390.71,19.9,0.856,0.0,1.85
1731077391.21,19.8,0.589,0.0,2.12
1731077391.71,19.9,0.646,0.0,2.01
1731077392.21,20.5,0.627,0.0,2.63
1731077392.71,19.8,0.783,0.0,1.65
1731077393.21,19.8,1.036,0.0,2.14
1731077393.71,20.5,0.823,0.0,2.32
1731077394.21,19.8,0.910,0.0,5.32
1731077394.71,19.8,0.754,0.0,1.74
1731077395.21,19.8,0.878,0.0,1.7
1731077395.71,19.8,1.009,0.0,2.68
1731077396.21,20.5,0.937,0.0,1.88
1731077396.71,19.8,0.985,0.0,2.06
1731077397.21,19.8,1.042,0.0,2.6
1731077397.71,20.5,1.305,0.0,1.68
1731077398.21,19.2,0.497,0.0,1.82
1731077398.71,20.5,0.418,0.0,1.9
1731077399.21,19.8,0.527,0.0,7.12
1731077399.71,19.9,0.747,0.0,1.98
1731077400.21,20.5,0.503,0.0,2.16
1731077400.71,19.8,0.639,0.0,1.75
1731077401.21,19.9,0.594,0.0,1.88
1731077401.71,19.8,0.700,0.0,1.85
1731077402.21,20.5,0.530,0.0,2.03
1731077402.71,19.8,0.652,0.0,2.37
1731077403.21,19.9,0.547,0.0,2.54
1731077403.71,20.5,0.691,0.0,5.14
1731077404.21,19.8,0.550,0.0,1.7
1731077404.71,19.8,0.783,0.0,2.81
1731077405.21,19.9,0.895,0.0,2.99
1731077405.71,20.5,0.656,0.0,2.35
1731077406.21,19.8,0.904,0.0,2.12
1731077406.71,19.8,0.931,0.0,2.66
1731077407.21,19.9,0.793,0.0,2.08
1731077407.71,20.5,0.826,0.0,2.53
1731077408.21,19.8,0.675,0.0,2.5
1731077408.71,19.8,0.787,0.0,2.05
1731077409.21,19.8,0.806,0.0,2.53
1731077409.71,19.9,1.196,0.0,2.71
1731077410.21,20.5,0.965,0.0,1.84
1731077410.71,19.8,0.650,0.0,2.17
1731077411.21,19.8,0.575,0.0,2.26
1731077411.71,20.5,0.919,0.0,1.81
1731077412.21,19.8,0.740,0.0,1.69
1731077412.71,19.9,0.788,0.0,2.46
1731077413.21,19.8,0.647,0.0,8.0
1731077413.71,20.5,0.771,0.0,1.82
1731077414.21,19.8,0.838,0.0,1.64
1731077414.71,19.8,0.803,0.0,2.97
1731077415.21,19.8,0.765,0.0,2.13
1731077415.71,20.5,0.727,0.0,2.06
1731077416.21,19.9,0.909,0.0,1.83
1731077416.71,19.8,0.821,0.0,1.93
1731077417.21,19.8,1.028,0.0,1.97
1731077417.71,20.5,0.923,0.0,6.66
1731077418.21,19.8,0.899,0.0,1.71
1731077418.71,19.8,1.221,0.0,2.13
1731077419.21,19.8,0.806,0.0,2.22
1731077419.71,19.8,0.696,0.0,1.89
1731077420.21,20.5,0.450,0.0,1.64
1731077420.71,19.9,0.834,0.0,2.51
1731077421.21,19.8,0.865,0.0,2.06
1731077421.71,20.5,0.402,0.0,1.94
1731077422.21,19.8,0.624,0.0,2.41
1731077422.71,19.8,0.618,0.0,1.73
1731077423.21,19.8,0.709,0.0,1.69
1731077423.71,19.8,0.525,0.0,1.62
1731077424.21,20.5,0.924,0.0,1.69
1731077424.71,14.1,10.949,0.0,1.78
1731077425.21,24.3,2.576,0.05,163.0
1731077425.71,20.5,0.809,0.0,1.65
1731077426.21,19.8,0.666,0.0,1.86
1731077426.71,19.8,0.607,0.0,1.75
1731077427.21,19.8,0.688,0.0,7.49
1731077427.71,20.5,0.985,0.0,1.46
1731077428.21,19.8,0.767,0.0,2.03
1731077428.71,19.8,0.677,0.0,2.34
1731077429.21,19.9,1.003,0.0,1.92
1731077429.71,19.8,0.741,0.03125,1.85
1731077430.21,19.8,0.956,0.0,1.54
1731077430.71,19.8,1.230,0.0,2.46
1731077431.21,19.8,1.236,0.0,1.97
1731077431.71,20.5,1.052,0.0,4.42
1731077432.21,19.2,0.549,0.0,1.64
1731077432.71,20.4,0.596,0.0,1.66
1731077433.21,19.9,0.739,0.0,2.01
1731077433.71,20.5,0.698,0.0,1.68
1731077434.21,19.8,0.627,0.0,1.83
1731077434.71,19.9,0.732,0.0,2.36
1731077435.21,19.8,0.901,0.0,2.29
1731077435.71,19.8,0.929,0.0,1.77
1731077436.21,20.5,0.759,0.0,2.22
1731077436.71,19.8,0.988,0.0,7.52
1731077437.21,19.8,0.878,0.0,2.37
1731077437.71,20.5,0.942,0.0,1.78
1731077438.21,19.8,0.898,0.0,1.68
1731077438.71,19.9,0.929,0.0,2.21
1731077439.21,19.8,1.004,0.0,1.61
1731077439.71,20.5,1.361,0.0,1.96
1731077440.21,19.8,1.218,0.0,1.63
1731077440.71,19.8,0.836,0.0,1.78
1731077441.21,19.9,0.758,0.0,9.16
1731077441.71,20.5,0.482,0.0,1.56
1731077442.21,19.8,0.847,0.0,1.62
1731077442.71,19.8,0.563,0.0,2.09
1731077443.21,19.8,0.661,0.0,2.23
1731077443.71,20.5,0.492,0.0,2.03
1731077444.21,19.2,0.876,0.03225806451612903,1.89
1731077444.71,19.8,0.738,0.0,1.73
1731077445.21,19.8,0.487,0.0,2.7
1731077445.71,20.5,0.656,0.0,6.84
1731077446.21,19.8,0.642,0.0,1.61
1731077446.71,19.8,0.584,0.0,2.51
1731077447.21,19.8,0.693,0.0,1.69
1731077447.71,19.9,0.652,0.0,1.65
1731077448.21,20.5,0.625,0.0,2.23
1731077448.71,19.8,0.786,0.0,1.89
1731077449.21,19.9,0.804,0.0,1.95
1731077449.71,20.5,0.765,0.0,1.74
1731077450.21,19.8,0.635,0.0,1.71
1731077450.71,19.8,0.672,0.0,7.0
1731077451.21,19.8,1.085,0.0,1.75
1731077451.71,20.5,1.017,0.0,1.83
1731077452.21,19.8,0.889,0.0,1.67
1731077452.71,19.8,0.930,0.0,1.89
1731077453.21,19.8,0.672,0.0,1.67
1731077453.71,19.8,0.700,0.0,2.14
1731077454.21,20.5,0.920,0.0,1.82
1731077454.71,19.9,0.963,0.0,2.39
1731077455.21,19.8,0.657,0.0,9.96
1731077455.71,20.5,0.870,0.0,1.97
1731077456.21,19.8,0.976,0.0,2.04
1731077456.71,19.8,0.716,0.0,1.98
1731077457.21,19.9,1.071,0.0,1.77
1731077457.71,20.5,0.744,0.0,1.6
1731077458.21,19.8,0.805,0.0,1.83
1731077458.71,19.9,0.981,0.0,1.81
1731077459.21,19.8,1.365,0.0,1.58
1731077459.71,20.5,1.041,0.0,5.97
1731077460.21,19.8,0.847,0.0,2.24
1731077460.71,19.8,1.113,0.0,2.85
1731077461.21,19.8,1.024,0.0,2.32
1731077461.71,20.5,0.954,0.0,1.66
1731077462.21,19.2,0.496,0.0,1.92
1731077462.71,20.5,0.350,0.0,2.31
1731077463.21,19.8,0.692,0.0,1.69
1731077463.71,20.5,1.269,0.0,1.91
1731077464.21,19.9,0.610,0.0,5.0
1731077464.71,19.8,0.720,0.0,1.8
1731077465.21,19.8,0.668,0.0,1.57
1731077465.71,20.5,0.751,0.0,2.42
1731077466.21,19.8,0.676,0.0,1.64
1731077466.71,19.9,0.682,0.0,2.21
1731077467.21,19.8,0.618,0.0,2.03
1731077467.71,20.5,0.620,0.0,2.29
1731077468.21,19.8,0.595,0.0,2.16
1731077468.71,19.9,0.598,0.0,1.93
1731077469.21,19.8,0.594,0.0,9.03
1731077469.71,20.5,0.521,0.0,2.04
1731077470.21,19.9,1.694,0.0,1.94
1731077470.71,19.8,0.816,0.0,2.15
1731077471.21,19.8,0.707,0.0,1.92
1731077471.71,20.5,0.856,0.0,1.61
1731077472.21,19.8,1.050,0.0,1.71
1731077472.71,19.8,0.866,0.0,1.86
1731077473.21,19.8,0.873,0.0,1.77
1731077473.71,20.5,0.802,0.0,7.44
1731077474.21,19.8,1.115,0.0,1.99
1731077474.71,19.8,0.961,0.0,1.67
1731077475.21,19.8,0.596,0.0,2.13
1731077475.71,20.5,0.532,0.0,1.56
1731077476.21,19.8,0.782,0.0,2.32
1731077476.71,19.8,0.699,0.0,2.35
1731077477.21,19.8,0.877,0.0,2.23
1731077477.71,20.5,0.878,0.0,1.64
1731077478.21,19.8,0.756,0.0,5.18
1731077478.71,19.8,0.720,0.0,2.41
1731077479.21,19.8,0.952,0.0,1.82
1731077479.71,19.9,0.927,0.0,2.13
1731077480.21,20.5,0.996,0.0,1.71
1731077480.71,19.9,0.948,0.0,2.04
1731077481.21,19.8,0.948,0.0,1.65
1731077481.71,20.5,0.991,0.0,1.84
1731077482.21,19.8,1.048,0.0,1.87
1731077482.71,19.8,1.087,0.0,2.02
1731077483.21,19.8,0.752,0.0,7.74
1731077483.71,19.8,0.442,0.0,1.68
1731077484.21,20.5,0.602,0.0,1.91
1731077484.71,19.8,0.592,0.0,2.77
1731077485.21,19.8,0.639,0.0,1.89
1731077485.71,20.5,0.438,0.0,2.09
1731077486.21,19.8,0.555,0.0,2.16
1731077486.71,19.8,0.683,0.0,2.61
1731077487.21,19.8,0.665,0.0,1.64
1731077487.71,19.2,0.692,0.03225806451612903,8.59
1731077488.21,20.5,0.620,0.0,2.38
1731077488.71,19.8,0.610,0.0,1.81
1731077489.21,19.8,0.827,0.0,1.7
1731077489.71,20.5,0.550,0.0,2.42
1731077490.21,19.8,0.487,0.0,1.79
1731077490.71,19.8,0.801,0.0,1.87
1731077491.21,19.8,0.737,0.0,1.71
1731077491.71,20.5,0.743,0.0,1.8
1731077492.21,19.8,0.703,0.0,2.09
1731077492.71,19.9,0.662,0.0,1.74
1731077493.21,19.8,0.756,0.0,2.55
1731077493.71,19.9,0.798,0.0,2.23
1731077494.21,20.5,0.894,0.0,1.93
1731077494.71,19.8,0.836,0.0,1.67
1731077495.21,19.8,0.884,0.0,2.26
1731077495.71,20.4,1.051,0.0,2.25
1731077496.21,19.9,0.793,0.0,1.98
1731077496.71,19.8,0.555,0.0,1.65
1731077497.21,19.8,0.725,0.0,11.3
1731077497.71,20.5,0.780,0.0,2.41
1731077498.21,19.8,0.685,0.0,1.94
1731077498.71,19.9,0.666,0.0,1.91
1731077499.21,19.8,0.846,0.0,1.67
1731077499.71,19.9,0.658,0.0,1.9
1731077500.21,20.5,0.731,0.0,2.0
1731077500.71,19.8,1.066,0.0,2.28
1731077501.21,19.8,0.784,0.0,1.66
1731077501.71,20.5,0.824,0.0,8.11
1731077502.21,19.8,0.885,0.0,1.81
1731077502.71,19.8,1.094,0.0,2.29
1731077503.21,19.8,1.073,0.0,1.68
1731077503.71,19.9,0.985,0.0,2.03
1731077504.21,20.5,1.044,0.0,2.1
1731077504.71,19.2,0.879,0.03225806451612903,2.46
1731077505.21,19.8,0.527,0.0,1.73
1731077505.71,19.9,0.601,0.0,1.63
1731077506.21,20.5,0.453,0.0,5.61
1731077506.71,19.8,0.920,0.0,2.01
1731077507.21,19.8,0.939,0.0,2.2
1731077507.71,20.5,0.550,0.0,1.96
1731077508.21,19.8,0.594,0.0,1.68
1731077508.71,19.8,0.628,0.0,1.9
1731077509.21,19.8,0.432,0.0,2.59
1731077509.71,20.5,0.465,0.0,1.69
1731077510.21,19.8,0.757,0.0,1.88
1731077510.71,19.8,0.575,0.0,3.55
1731077511.21,19.8,0.684,0.0,1.78
1731077511.71,19.9,0.801,0.03125,2.0
1731077512.21,19.2,0.714,0.03225806451612903,1.66
1731077512.71,19.8,0.738,0.0,1.86
1731077513.21,19.8,0.640,0.0,1.99
1731077513.71,20.5,0.633,0.0,2.27
1731077514.21,19.8,0.831,0.0,2.03
1731077514.71,19.8,0.676,0.0,1.63
1731077515.21,19.8,0.777,0.0,1.74
1731077515.71,20.5,0.792,0.0,9.21
1731077516.21,19.8,0.767,0.0,2.16
1731077516.71,17.9,3.041,0.0,2.23
1731077517.21,20.5,3.698,0.058823529411764705,98.4
1731077517.71,19.8,1.109,0.0,2.55
1731077518.21,20.5,1.074,0.0,1.74
1731077518.71,19.8,0.828,0.0,1.66
1731077519.21,19.8,1.195,0.0,1.72
1731077519.71,20.5,0.841,0.0,1.73
1731077520.21,19.9,0.805,0.0,9.32
1731077520.71,19.8,0.668,0.0,1.68
1731077521.21,19.8,0.926,0.0,2.16
1731077521.71,19.8,0.908,0.0,2.38
1731077522.21,20.5,0.886,0.0,1.87
1731077522.71,19.8,1.201,0.0,2.24
1731077523.21,19.8,0.900,0.0,2.34
1731077523.71,20.5,1.230,0.0,2.29
1731077524.21,19.8,0.979,0.0,1.68
1731077524.71,19.8,0.971,0.0,4.77
1731077525.21,19.8,0.923,0.0,2.46
1731077525.71,20.5,1.243,0.0,2.11
1731077526.21,19.2,0.855,0.0,2.21
1731077526.71,20.5,0.471,0.0,1.53
1731077527.21,19.8,0.660,0.0,1.77
1731077527.71,20.5,0.418,0.0,1.82
1731077528.21,19.8,0.512,0.0,1.68
1731077528.71,19.8,0.668,0.0,1.96
1731077529.21,19.9,0.802,0.0,2.97
1731077529.71,20.5,0.575,0.0,7.35
1731077530.21,19.8,0.508,0.0,2.08
1731077530.71,19.8,0.644,0.0,1.8
1731077531.21,19.9,0.675,0.0,1.94
1731077531.71,20.5,0.882,0.0,2.39
1731077532.21,19.8,0.714,0.0,1.84
1731077532.71,19.8,0.612,0.0,1.86
1731077533.21,19.8,0.684,0.0,2.27
1731077533.71,20.5,0.727,0.0,1.68
1731077534.21,19.9,0.761,0.0,9.06
1731077534.71,19.8,0.675,0.0,2.23
1731077535.21,19.8,0.943,0.0,2.48
1731077535.71,20.5,0.965,0.0,1.82
1731077536.21,17.9,4.898,0.0967741935483871,1.73
1731077536.71,19.8,1.299,0.0,1.8
1731077537.21,19.8,1.122,0.0,1.92
1731077537.71,19.9,0.996,0.0,1.9
1731077538.21,20.5,1.070,0.0,1.91
1731077538.71,19.8,0.805,0.0,3.29
1731077539.21,19.8,0.600,0.0,1.77
1731077539.71,20.5,0.606,0.0,1.4
1731077540.21,19.8,0.642,0.0,2.31
1731077540.71,19.8,0.981,0.0,2.46
1731077541.21,19.8,0.691,0.0,2.27
1731077541.71,20.5,0.756,0.0,1.9
1731077542.21,19.8,1.060,0.0,1.97
1731077542.71,19.8,0.756,0.0,1.75
1731077543.21,19.9,1.023,0.0,2.26
1731077543.71,20.5,0.798,0.0,1.69
1731077544.21,19.8,0.944,0.0,1.78
1731077544.71,19.9,1.136,0.0,1.8
1731077545.21,19.8,1.077,0.0,1.79
1731077545.71,20.5,0.987,0.0,2.23
1731077546.21,19.8,0.995,0.0,1.67
1731077546.71,19.8,1.690,0.0,2.55
1731077547.21,19.9,0.749,0.0,2.45
1731077547.71,19.8,0.524,0.0,1.97
