Time,Bitrate,Jitter,Datagrams
1731076274.89,19.8,0.681,0.0
1731076275.39,19.8,0.830,0.0
1731076275.89,20.5,0.786,0.0
1731076276.39,19.8,0.592,0.0
1731076276.89,19.8,0.617,0.0
1731076277.39,19.8,1.003,0.0
1731076277.89,20.5,0.754,0.0
1731076278.39,19.8,0.893,0.0
1731076278.89,19.8,0.855,0.0
1731076279.39,19.8,0.772,0.0
1731076279.89,20.5,0.789,0.0
1731076280.39,19.8,0.851,0.0
1731076280.89,19.8,0.897,0.0
1731076281.39,19.8,0.899,0.0
1731076281.89,20.5,0.916,0.0
1731076282.39,19.9,1.013,0.0
1731076282.89,19.8,1.015,0.0
1731076283.39,19.8,0.883,0.0
1731076283.89,19.9,0.574,0.0
1731076284.39,20.5,0.437,0.0
1731076284.89,19.8,0.592,0.0
1731076285.39,19.8,0.540,0.0
1731076285.89,20.5,0.522,0.0
1731076286.39,19.9,0.549,0.0
1731076286.89,19.8,0.691,0.0
1731076287.39,19.9,0.477,0.0
1731076287.89,19.8,0.497,0.0
1731076288.39,20.5,0.481,0.0
1731076288.89,19.8,0.458,0.0
1731076289.39,19.8,0.439,0.0
1731076289.89,20.5,0.839,0.0
1731076290.39,19.8,0.605,0.0
1731076290.89,19.8,0.552,0.0
1731076291.39,19.8,0.600,0.0
1731076291.89,20.5,0.710,0.0
1731076292.39,19.8,0.774,0.0
1731076292.89,19.8,0.753,0.0
1731076293.39,19.8,0.733,0.0
1731076293.89,19.9,0.800,0.0
1731076294.39,20.5,0.708,0.0
1731076294.89,19.8,0.779,0.0
1731076295.39,19.8,0.805,0.0
1731076295.89,20.5,0.755,0.0
1731076296.39,19.8,0.621,0.0
1731076296.89,19.8,0.658,0.0
1731076297.39,19.8,0.606,0.0
1731076297.89,20.5,0.679,0.0
1731076298.39,19.8,0.609,0.0
1731076298.89,19.8,0.697,0.0
1731076299.39,19.8,0.750,0.0
1731076299.89,20.5,0.681,0.0
1731076300.39,19.8,0.789,0.0
1731076300.89,19.8,0.887,0.0
1731076301.39,19.8,0.857,0.0
1731076301.89,19.9,0.849,0.0
1731076302.39,20.5,0.882,0.0
1731076302.89,19.9,0.961,0.0
1731076303.39,19.9,0.958,0.0
1731076303.89,20.5,1.020,0.0
1731076304.39,19.8,1.062,0.0
1731076304.89,19.9,0.950,0.0
1731076305.39,19.8,0.520,0.0
1731076305.89,20.5,0.447,0.0
1731076306.39,19.8,0.468,0.0
1731076306.89,19.8,0.709,0.0
1731076307.39,19.8,0.602,0.0
1731076307.89,20.5,0.583,0.0
1731076308.39,19.9,0.666,0.0
1731076308.89,19.8,0.698,0.0
1731076309.39,19.8,0.440,0.0
1731076309.89,20.5,0.420,0.0
1731076310.39,19.8,0.570,0.0
1731076310.89,19.8,0.533,0.0
1731076311.39,19.9,0.517,0.0
1731076311.89,20.5,0.614,0.0
1731076312.39,19.8,0.528,0.0
1731076312.89,19.8,0.604,0.0
1731076313.39,19.8,0.642,0.0
1731076313.89,19.9,0.599,0.0
1731076314.39,20.5,0.636,0.0
1731076314.89,19.8,0.636,0.0
1731076315.39,19.9,0.663,0.0
1731076315.89,20.5,0.878,0.0
1731076316.39,19.8,0.857,0.0
1731076316.89,19.8,0.759,0.0
1731076317.39,19.9,0.634,0.0
1731076317.89,19.8,0.577,0.0
1731076318.39,20.5,0.625,0.0
1731076318.89,19.8,0.560,0.0
1731076319.39,19.8,0.645,0.0
1731076319.89,20.5,0.621,0.0
1731076320.39,19.8,0.705,0.0
1731076320.89,19.8,0.772,0.0
1731076321.39,19.8,0.747,0.0
1731076321.89,19.9,0.763,0.0
1731076322.39,20.4,0.726,0.0
1731076322.89,19.9,0.833,0.0
1731076323.39,19.9,0.872,0.0
1731076323.89,20.5,0.966,0.0
1731076324.39,19.8,0.927,0.0
1731076324.89,19.8,0.957,0.0
1731076325.39,19.8,1.131,0.0
1731076325.89,20.5,1.277,0.0
1731076326.39,19.2,0.468,0.0
1731076326.89,20.5,0.428,0.0
1731076327.39,19.8,0.762,0.0
1731076327.89,20.5,0.613,0.0
1731076328.39,19.8,0.586,0.0
1731076328.89,19.9,0.537,0.0
1731076329.39,19.8,0.669,0.0
1731076329.89,19.9,0.918,0.0
1731076330.39,20.5,0.584,0.0
1731076330.89,19.8,0.450,0.0
1731076331.39,19.8,0.547,0.0
1731076331.89,20.5,0.519,0.0
1731076332.39,19.8,0.500,0.0
1731076332.89,19.8,0.558,0.0
1731076333.39,19.8,0.776,0.0
1731076333.89,20.5,0.608,0.0
1731076334.39,19.8,0.550,0.0
1731076334.89,19.9,0.836,0.0
1731076335.39,19.8,0.647,0.0
1731076335.89,20.5,0.629,0.0
1731076336.39,19.8,0.751,0.0
1731076336.89,19.9,0.935,0.0
1731076337.39,19.8,0.894,0.0
1731076337.89,20.3,0.926,0.0
1731076338.39,20.0,1.078,0.0
1731076338.89,19.8,0.957,0.0
1731076339.39,19.8,0.625,0.0
1731076339.89,20.5,0.566,0.0
1731076340.39,19.8,0.637,0.0
1731076340.89,19.9,1.074,0.0
1731076341.39,19.9,0.799,0.0
1731076341.89,20.5,0.713,0.0
1731076342.39,19.9,0.918,0.0
1731076342.89,19.8,0.708,0.0
1731076343.39,19.9,0.887,0.0
1731076343.89,20.5,0.823,0.0
1731076344.39,19.8,1.101,0.0
1731076344.89,19.8,1.414,0.0
1731076345.39,19.8,1.070,0.0
1731076345.89,20.5,1.098,0.0
1731076346.39,19.8,1.016,0.0
1731076346.89,19.8,1.100,0.0
1731076347.39,19.9,0.924,0.0
1731076347.89,19.8,0.535,0.0
1731076348.39,20.5,0.472,0.0
1731076348.89,19.8,0.766,0.0
1731076349.39,19.8,0.736,0.0
1731076349.89,20.5,0.543,0.0
1731076350.39,19.8,0.518,0.0
1731076350.89,19.8,0.750,0.0
1731076351.39,19.8,0.619,0.0
1731076351.89,19.9,0.493,0.0
1731076352.39,20.5,0.417,0.0
1731076352.89,19.8,0.450,0.0
1731076353.39,19.8,0.421,0.0
1731076353.89,20.5,0.481,0.0
1731076354.39,19.8,0.508,0.0
1731076354.89,19.8,0.891,0.0
1731076355.39,19.9,0.749,0.0
1731076355.89,20.5,0.595,0.0
1731076356.39,19.8,0.641,0.0
1731076356.89,19.8,0.729,0.0
1731076357.39,19.9,0.863,0.0
1731076357.89,20.5,0.922,0.0
1731076358.39,19.8,0.850,0.0
1731076358.89,19.8,0.792,0.0
1731076359.39,19.8,1.145,0.0
1731076359.89,20.5,0.912,0.0
1731076360.39,19.9,0.708,0.0
1731076360.89,19.8,0.681,0.0
1731076361.39,19.8,0.615,0.0
1731076361.89,20.5,0.630,0.0
1731076362.39,19.8,0.856,0.0
1731076362.89,19.8,0.680,0.0
1731076363.39,19.9,0.770,0.0
1731076363.89,20.5,0.677,0.0
1731076364.39,19.8,0.758,0.0
1731076364.89,19.8,0.804,0.0
1731076365.39,19.9,0.812,0.0
1731076365.89,20.5,0.934,0.0
1731076366.39,19.9,1.040,0.0
1731076366.89,19.8,1.082,0.0
1731076367.39,19.8,1.091,0.0
1731076367.89,20.5,0.998,0.0
1731076368.39,19.8,1.025,0.0
1731076368.89,19.8,0.986,0.0
1731076369.39,19.9,0.563,0.0
1731076369.89,20.5,0.527,0.0
1731076370.39,19.8,0.504,0.0
1731076370.89,19.8,0.509,0.0
1731076371.39,19.9,0.557,0.0
1731076371.89,20.5,0.701,0.0
1731076372.39,19.8,0.650,0.0
1731076372.89,19.8,0.478,0.0
1731076373.39,19.8,0.447,0.0
1731076373.89,20.5,0.456,0.0
1731076374.39,19.9,0.524,0.0
1731076374.89,19.8,0.511,0.0
1731076375.39,19.9,0.596,0.0
1731076375.89,20.5,0.506,0.0
1731076376.39,19.9,0.529,0.0
1731076376.89,19.8,0.820,0.0
1731076377.39,19.8,0.646,0.0
1731076377.89,19.8,0.616,0.0
1731076378.39,20.5,0.692,0.0
1731076378.89,19.8,0.627,0.0
1731076379.39,19.8,0.883,0.0
1731076379.89,20.5,1.123,0.0
1731076380.39,19.8,0.765,0.0
1731076380.89,19.8,0.841,0.0
1731076381.39,19.8,0.864,0.0
1731076381.89,19.8,0.636,0.0
1731076382.39,20.5,0.588,0.0
1731076382.89,19.8,0.804,0.0
1731076383.39,19.9,0.620,0.0
1731076383.89,20.5,0.630,0.0
1731076384.39,19.8,0.648,0.0
1731076384.89,19.9,0.740,0.0
1731076385.39,19.8,0.829,0.0
1731076385.89,20.5,0.674,0.0
1731076386.39,19.8,0.740,0.0
1731076386.89,19.9,0.788,0.0
1731076387.39,19.8,1.049,0.0
1731076387.89,19.8,0.986,0.0
1731076388.39,20.5,0.957,0.0
1731076388.89,19.8,1.001,0.0
1731076389.39,19.8,1.072,0.0
1731076389.89,20.5,1.061,0.0
1731076390.39,19.2,0.552,0.0
1731076390.89,20.5,0.580,0.0
1731076391.39,19.8,0.525,0.0
1731076391.89,20.5,0.674,0.0
1731076392.39,19.8,0.765,0.0
1731076392.89,19.8,0.633,0.0
1731076393.39,19.9,0.663,0.0
1731076393.89,20.5,0.752,0.0
1731076394.39,19.8,0.633,0.0
1731076394.89,19.8,0.425,0.0
1731076395.39,19.8,0.550,0.0
1731076395.89,20.5,0.467,0.0
1731076396.39,19.8,0.455,0.0
1731076396.89,19.8,0.635,0.0
1731076397.39,19.8,0.637,0.0
1731076397.89,20.5,0.508,0.0
1731076398.39,19.8,0.701,0.0
1731076398.89,19.8,0.640,0.0
1731076399.39,19.8,0.568,0.0
1731076399.89,20.5,0.666,0.0
1731076400.39,19.8,0.781,0.0
1731076400.89,19.8,0.789,0.0
1731076401.39,19.8,0.902,0.0
1731076401.89,19.9,0.808,0.0
1731076402.39,20.5,0.786,0.0
1731076402.89,19.8,0.869,0.0
1731076403.39,19.8,0.712,0.0
1731076403.89,20.5,0.518,0.0
1731076404.39,19.8,0.786,0.0
1731076404.89,19.8,0.878,0.0
1731076405.39,19.8,0.803,0.0
1731076405.89,20.5,0.657,0.0
1731076406.39,19.8,0.995,0.0
1731076406.89,19.8,0.753,0.0
1731076407.39,19.8,0.774,0.0
1731076407.89,20.5,0.806,0.0
1731076408.39,19.8,0.861,0.0
1731076408.89,19.8,0.911,0.0
1731076409.39,19.8,0.990,0.0
1731076409.89,20.5,1.265,0.0
1731076410.39,19.8,1.101,0.0
1731076410.89,19.8,1.271,0.0
1731076411.39,19.9,0.819,0.0
1731076411.89,19.8,0.446,0.0
1731076412.39,20.5,0.702,0.0
1731076412.89,19.8,0.547,0.0
1731076413.39,19.8,0.648,0.0
1731076413.89,20.5,0.546,0.0
1731076414.39,19.9,0.733,0.0
1731076414.89,19.8,0.653,0.0
1731076415.39,19.8,0.584,0.0
1731076415.89,19.8,0.488,0.0
1731076416.39,20.5,0.505,0.0
1731076416.89,19.8,0.485,0.0
1731076417.39,19.8,0.591,0.0
1731076417.89,20.5,0.492,0.0
1731076418.39,19.8,0.660,0.0
1731076418.89,19.8,0.671,0.0
1731076419.39,19.8,0.562,0.0
1731076419.89,20.5,0.630,0.0
1731076420.39,19.8,0.776,0.0
1731076420.89,19.9,0.887,0.0
1731076421.39,19.8,0.710,0.0
1731076421.89,20.5,0.738,0.0
1731076422.39,19.8,0.767,0.0
1731076422.89,19.9,0.797,0.0
1731076423.39,19.8,0.719,0.0
1731076423.89,20.5,0.771,0.0
1731076424.39,19.8,0.716,0.0
1731076424.89,19.8,0.676,0.0
1731076425.39,19.8,0.726,0.0
1731076425.89,20.5,0.644,0.0
1731076426.39,19.8,0.705,0.0
1731076426.89,19.9,0.609,0.0
1731076427.39,19.8,0.884,0.0
1731076427.89,20.5,0.744,0.0
1731076428.39,19.8,0.876,0.0
1731076428.89,19.9,0.879,0.0
1731076429.39,19.8,1.020,0.0
1731076429.89,20.5,1.023,0.0
1731076430.39,19.8,0.909,0.0
1731076430.89,19.9,1.195,0.0
1731076431.39,19.8,1.045,0.0
1731076431.89,20.5,0.927,0.0
1731076432.39,19.8,1.135,0.0
1731076432.89,19.8,0.884,0.0
1731076433.39,19.8,0.538,0.0
1731076433.89,20.5,0.633,0.0
1731076434.39,19.8,0.486,0.0
1731076434.89,19.8,0.565,0.0
1731076435.39,19.8,0.557,0.0
1731076435.89,20.5,0.685,0.0
1731076436.39,19.8,0.693,0.0
1731076436.89,19.8,0.521,0.0
1731076437.39,19.8,0.519,0.0
1731076437.89,20.5,0.690,0.0
1731076438.39,19.8,0.477,0.0
1731076438.89,19.8,0.531,0.0
1731076439.39,19.8,0.521,0.0
1731076439.89,20.5,0.516,0.0
1731076440.39,19.8,0.468,0.0
1731076440.89,19.8,0.587,0.0
1731076441.39,19.8,0.571,0.0
1731076441.89,19.9,0.834,0.0
1731076442.39,20.5,0.642,0.0
1731076442.89,19.9,0.617,0.0
1731076443.39,19.8,0.674,0.0
1731076443.89,20.5,0.678,0.0
1731076444.39,19.9,0.809,0.0
1731076444.89,19.2,4.622,0.03225806451612903
1731076445.39,19.8,1.184,0.0
1731076445.89,19.8,0.758,0.0
1731076446.39,20.5,0.782,0.0
1731076446.89,19.9,0.801,0.0
1731076447.39,19.8,0.749,0.0
1731076447.89,19.8,0.787,0.0
1731076448.39,20.5,0.771,0.0
1731076448.89,19.8,0.763,0.0
1731076449.39,19.8,0.812,0.0
1731076449.89,20.5,0.717,0.0
1731076450.39,19.8,0.735,0.0
1731076450.89,19.8,0.805,0.0
1731076451.39,19.8,0.969,0.0
1731076451.89,20.5,1.020,0.0
1731076452.39,19.8,0.908,0.0
1731076452.89,19.8,1.013,0.0
1731076453.39,19.8,0.903,0.0
1731076453.89,20.5,1.217,0.0
1731076454.39,19.2,0.495,0.0
1731076454.89,20.5,0.568,0.0
1731076455.39,19.9,0.573,0.0
1731076455.89,20.5,0.631,0.0
1731076456.39,19.8,0.591,0.0
1731076456.89,19.8,0.666,0.0
1731076457.39,19.8,0.514,0.0
1731076457.89,19.9,0.481,0.0
1731076458.39,20.5,0.595,0.0
1731076458.89,19.8,0.415,0.0
1731076459.39,19.9,0.447,0.0
1731076459.89,20.5,0.445,0.0
1731076460.39,19.8,0.499,0.0
1731076460.89,19.8,0.480,0.0
1731076461.39,19.8,0.604,0.0
1731076461.89,19.9,0.538,0.0
1731076462.39,20.5,0.680,0.0
1731076462.89,19.8,0.798,0.0
1731076463.39,19.8,0.752,0.0
1731076463.89,19.8,0.708,0.0
1731076464.39,20.5,0.670,0.0
1731076464.89,19.8,0.725,0.0
1731076465.39,19.8,0.766,0.0
1731076465.89,19.8,0.757,0.0
1731076466.39,20.5,0.767,0.0
1731076466.89,19.8,0.652,0.0
1731076467.39,19.8,1.266,0.0
1731076467.89,20.5,0.863,0.0
1731076468.39,19.8,0.786,0.0
1731076468.89,19.8,0.841,0.0
1731076469.39,19.8,0.737,0.0
1731076469.89,20.5,0.805,0.0
1731076470.39,19.8,0.880,0.0
1731076470.89,19.8,0.874,0.0
1731076471.39,19.9,0.868,0.0
1731076471.89,20.5,0.781,0.0
1731076472.39,19.8,0.946,0.0
1731076472.89,19.8,0.841,0.0
1731076473.39,19.8,0.944,0.0
1731076473.89,19.8,1.148,0.0
1731076474.39,20.5,1.375,0.0
1731076474.89,19.8,1.207,0.0
1731076475.39,19.8,0.919,0.0
1731076475.89,19.8,0.692,0.0
1731076476.39,20.5,0.467,0.0
1731076476.89,19.9,0.537,0.0
1731076477.39,19.8,0.665,0.0
1731076477.89,20.5,0.573,0.0
1731076478.39,19.9,0.545,0.0
1731076478.89,19.8,0.581,0.0
1731076479.39,19.8,0.691,0.0
1731076479.89,19.9,0.644,0.0
1731076480.39,20.5,0.438,0.0
1731076480.89,19.8,0.583,0.0
1731076481.39,19.8,0.774,0.0
1731076481.89,20.5,0.558,0.0
1731076482.39,19.8,0.491,0.0
1731076482.89,19.8,0.598,0.0
1731076483.39,19.8,0.756,0.0
1731076483.89,19.9,0.640,0.0
1731076484.39,20.5,0.710,0.0
1731076484.89,19.8,0.635,0.0
1731076485.39,19.9,0.651,0.0
1731076485.89,20.5,0.772,0.0
1731076486.39,19.9,0.689,0.0
1731076486.89,19.8,0.736,0.0
1731076487.39,19.8,0.800,0.0
1731076487.89,19.9,0.651,0.0
1731076488.39,20.5,0.655,0.0
1731076488.89,19.8,0.519,0.0
1731076489.39,19.8,0.712,0.0
1731076489.89,20.5,0.590,0.0
1731076490.39,19.8,0.754,0.0
1731076490.89,19.8,0.993,0.0
1731076491.39,19.8,0.716,0.0
1731076491.89,19.9,0.763,0.0
1731076492.39,20.5,0.836,0.0
1731076492.89,19.8,0.776,0.0
1731076493.39,19.9,0.793,0.0
1731076493.89,20.5,0.815,0.0
1731076494.39,19.8,1.246,0.0
1731076494.89,19.8,1.087,0.0
1731076495.39,19.9,0.989,0.0
1731076495.89,20.5,1.123,0.0
1731076496.39,19.9,1.030,0.0
1731076496.89,19.8,0.919,0.0
1731076497.39,19.8,0.510,0.0
1731076497.89,20.5,0.456,0.0
1731076498.39,19.8,0.589,0.0
1731076498.89,19.9,0.498,0.0
1731076499.39,19.8,0.545,0.0
1731076499.89,20.5,0.738,0.0
1731076500.39,19.9,0.724,0.0
1731076500.89,19.8,0.613,0.0
1731076501.39,19.8,0.577,0.0
1731076501.89,20.5,0.415,0.0
1731076502.39,19.8,0.546,0.0
1731076502.89,19.8,0.550,0.0
1731076503.39,19.8,0.580,0.0
1731076503.89,20.5,0.556,0.0
1731076504.39,19.8,0.498,0.0
1731076504.89,19.9,0.562,0.0
1731076505.39,19.8,0.559,0.0
1731076505.89,20.5,0.672,0.0
1731076506.39,19.8,0.621,0.0
1731076506.89,19.8,0.676,0.0
1731076507.39,19.8,0.822,0.0
1731076507.89,20.5,0.705,0.0
1731076508.39,19.8,0.769,0.0
1731076508.89,19.8,0.807,0.0
1731076509.39,19.8,0.804,0.0
1731076509.89,19.8,0.553,0.0
1731076510.39,20.5,0.682,0.0
1731076510.89,19.8,0.880,0.0
1731076511.39,19.8,0.762,0.0
1731076511.89,19.9,0.640,0.0
1731076512.39,20.5,0.863,0.0
1731076512.89,19.8,0.886,0.0
1731076513.39,19.8,0.748,0.0
1731076513.89,19.8,0.789,0.0
1731076514.39,20.5,1.286,0.0
1731076514.89,19.8,1.057,0.0
1731076515.39,19.8,0.906,0.0
1731076515.89,20.5,0.950,0.0
1731076516.39,19.8,0.916,0.0
1731076516.89,19.9,0.970,0.0
1731076517.39,19.8,1.272,0.0
1731076517.89,20.5,1.090,0.0
1731076518.39,19.2,0.461,0.0
1731076518.89,20.5,0.599,0.0
1731076519.39,19.8,0.840,0.0
1731076519.89,20.5,0.627,0.0
1731076520.39,19.8,0.572,0.0
1731076520.89,19.8,0.560,0.0
1731076521.39,19.9,0.527,0.0
1731076521.89,20.5,0.732,0.0
1731076522.39,19.8,0.603,0.0
1731076522.89,19.8,0.481,0.0
1731076523.39,19.8,0.563,0.0
1731076523.89,19.8,0.482,0.0
1731076524.39,20.5,0.500,0.0
1731076524.89,19.8,0.474,0.0
1731076525.39,19.8,0.655,0.0
1731076525.89,19.9,0.620,0.0
1731076526.39,20.5,0.557,0.0
1731076526.89,19.8,0.569,0.0
1731076527.39,19.8,0.743,0.0
1731076527.89,20.5,0.722,0.0
1731076528.39,19.8,0.787,0.0
1731076528.89,19.8,0.715,0.0
1731076529.39,19.8,0.828,0.0
1731076529.89,20.5,0.726,0.0
1731076530.39,19.9,0.808,0.0
1731076530.89,19.8,0.674,0.0
1731076531.39,19.8,0.631,0.0
1731076531.89,20.5,0.535,0.0
1731076532.39,19.8,0.587,0.0
1731076532.89,19.8,0.623,0.0
1731076533.39,19.8,0.808,0.0
1731076533.89,20.5,0.835,0.0
1731076534.39,19.8,0.668,0.0
1731076534.89,19.8,0.691,0.0
1731076535.39,19.8,0.875,0.0
1731076535.89,19.9,0.841,0.0
1731076536.39,20.5,0.902,0.0
1731076536.89,19.8,0.886,0.0
1731076537.39,19.9,1.107,0.0
1731076537.89,19.9,1.026,0.0
1731076538.39,20.5,1.057,0.0
1731076538.89,19.9,1.077,0.0
1731076539.39,19.8,0.823,0.0
1731076539.89,19.8,0.553,0.0
1731076540.39,20.5,0.573,0.0
1731076540.89,19.9,0.814,0.0
1731076541.39,19.8,0.625,0.0
1731076541.89,19.9,0.524,0.0
1731076542.39,20.5,0.581,0.0
1731076542.89,19.8,0.613,0.0
1731076543.39,19.9,0.530,0.0
1731076543.89,19.8,0.560,0.0
1731076544.39,20.5,0.513,0.0
1731076544.89,19.8,0.448,0.0
1731076545.39,19.9,0.432,0.0
1731076545.89,20.5,0.468,0.0
1731076546.39,19.9,0.670,0.0
1731076546.89,19.8,0.622,0.0
1731076547.39,19.8,0.682,0.0
1731076547.89,20.5,0.568,0.0
1731076548.39,19.8,0.563,0.0
1731076548.89,19.8,0.662,0.0
1731076549.39,19.8,0.672,0.0
1731076549.89,19.9,0.738,0.0
1731076550.39,20.5,0.695,0.0
1731076550.89,19.8,0.826,0.0
1731076551.39,19.8,0.927,0.0
1731076551.89,20.5,1.049,0.0
1731076552.39,19.9,0.758,0.0
1731076552.89,19.8,0.582,0.0
1731076553.39,19.8,0.730,0.0
1731076553.89,20.5,0.737,0.0
1731076554.39,19.8,0.695,0.0
1731076554.89,19.8,0.720,0.0
1731076555.39,19.9,0.760,0.0
1731076555.89,20.5,1.058,0.0
1731076556.39,19.8,0.905,0.0
1731076556.89,19.8,0.853,0.0
1731076557.39,19.8,0.937,0.0
1731076557.89,19.8,0.875,0.0
1731076558.39,20.5,0.989,0.0
1731076558.89,19.9,1.184,0.0
1731076559.39,19.8,1.161,0.0
1731076559.89,20.5,1.071,0.0
1731076560.39,19.8,1.123,0.0
1731076560.89,19.9,0.945,0.0
1731076561.39,19.8,0.506,0.0
1731076561.89,20.5,0.632,0.0
1731076562.39,19.8,0.480,0.0
1731076562.89,19.8,0.513,0.0
1731076563.39,19.8,0.620,0.0
1731076563.89,20.5,0.587,0.0
1731076564.39,19.8,0.591,0.0
1731076564.89,19.9,0.475,0.0
1731076565.39,19.8,0.464,0.0
1731076565.89,20.5,0.439,0.0
1731076566.39,19.8,0.482,0.0
1731076566.89,19.8,0.573,0.0
1731076567.39,19.8,0.564,0.0
1731076567.89,19.9,0.548,0.0
1731076568.39,20.5,0.502,0.0
1731076568.89,19.8,0.621,0.0
1731076569.39,19.8,0.617,0.0
1731076569.89,20.5,0.689,0.0
1731076570.39,19.8,0.845,0.0
1731076570.89,19.8,0.715,0.0
1731076571.39,19.8,0.729,0.0
1731076571.89,20.5,0.740,0.0
1731076572.39,19.8,0.712,0.0
1731076572.89,19.8,0.790,0.0
1731076573.39,19.9,0.710,0.0
1731076573.89,19.8,0.616,0.0
1731076574.39,20.5,0.976,0.0
1731076574.89,19.8,0.663,0.0
1731076575.39,19.9,0.690,0.0
1731076575.89,20.5,0.589,0.0
1731076576.39,19.8,0.792,0.0
1731076576.89,19.8,0.822,0.0
1731076577.39,19.9,0.782,0.0
1731076577.89,20.5,0.707,0.0
1731076578.39,19.8,0.731,0.0
1731076578.89,19.8,0.858,0.0
1731076579.39,19.8,1.035,0.0
1731076579.89,20.5,0.865,0.0
1731076580.39,19.8,0.901,0.0
1731076580.89,19.8,0.962,0.0
1731076581.39,19.9,1.142,0.0
1731076581.89,20.5,1.097,0.0
1731076582.39,19.2,0.447,0.0
1731076582.89,20.5,0.736,0.0
1731076583.39,19.8,0.596,0.0
1731076583.89,20.5,0.523,0.0
1731076584.39,19.8,0.761,0.0
1731076584.89,19.9,0.544,0.0
1731076585.39,19.8,0.580,0.0
1731076585.89,20.5,0.575,0.0
1731076586.39,19.8,0.510,0.0
1731076586.89,19.8,0.482,0.0
1731076587.39,19.8,0.491,0.0
1731076587.89,19.9,0.517,0.0
1731076588.39,20.5,0.483,0.0
1731076588.89,19.8,0.597,0.0
1731076589.39,19.8,0.901,0.0
1731076589.89,20.5,0.656,0.0
1731076590.39,19.8,0.611,0.0
1731076590.89,19.8,0.676,0.0
1731076591.39,19.9,0.611,0.0
1731076591.89,20.5,0.655,0.0
1731076592.39,19.8,0.891,0.0
1731076592.89,19.8,0.791,0.0
1731076593.39,19.8,0.888,0.0
1731076593.89,20.5,0.839,0.0
1731076594.39,19.9,0.798,0.0
1731076594.89,19.8,0.957,0.0
1731076595.39,19.9,0.676,0.0
1731076595.89,20.5,0.939,0.0
1731076596.39,19.8,0.746,0.0
1731076596.89,19.8,0.998,0.0
1731076597.39,19.8,0.801,0.0
1731076597.89,20.5,0.839,0.0
1731076598.39,19.8,0.820,0.0
1731076598.89,19.8,0.726,0.0
1731076599.39,19.8,0.902,0.0
1731076599.89,20.5,0.844,0.0
1731076600.39,16.6,15.335,0.16129032258064516
1731076600.89,19.8,3.023,0.0
1731076601.39,19.8,1.162,0.0
1731076601.89,20.5,0.926,0.0
1731076602.39,19.9,1.228,0.0
1731076602.89,19.8,1.113,0.0
1731076603.39,19.8,0.749,0.0
1731076603.89,19.8,0.423,0.0
1731076604.39,20.5,0.597,0.0
1731076604.89,19.9,0.562,0.0
1731076605.39,19.8,0.545,0.0
1731076605.89,20.5,0.471,0.0
1731076606.39,19.8,0.814,0.0
1731076606.89,19.8,0.734,0.0
1731076607.39,19.8,0.627,0.0
1731076607.89,19.9,0.494,0.0
1731076608.39,20.5,0.468,0.0
1731076608.89,19.8,0.470,0.0
1731076609.39,19.9,0.537,0.0
1731076609.89,20.5,0.534,0.0
1731076610.39,19.8,0.492,0.0
1731076610.89,19.9,0.797,0.0
