Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731073259.77,8.32,0.556,0.0,2.73,False,6504.0,9506.0,0.0,5005.7,5008.1,0.0,4740.886763043386
1731073260.27,7.68,0.473,0.0,2.23,False,6504.1,9506.15,0.0,5005.83,5008.29,0.0,4740.839332069797
1731073260.77,8.33,0.62,0.0,1.79,False,6504.2,9506.3,0.0,5005.96,5008.48,0.0,4740.791901149005
1731073261.27,7.68,1.429,0.0,3.75,False,6504.3,9506.45,0.0,5006.09,5008.67,0.0,4740.7444702810135
1731073261.77,8.32,0.748,0.0,9.84,False,6504.4,9506.6,0.0,5006.22,5008.86,0.0,4740.697039465822
1731073262.27,7.68,0.891,0.0,1.7,False,6504.5,9506.75,0.0,5006.35,5009.05,0.0,4740.649608703431
1731073262.77,8.32,0.537,0.0,2.47,False,6504.6,9506.9,0.0,5006.48,5009.24,0.0,4740.602177993846
1731073263.27,7.69,0.689,0.0,1.62,False,6504.7,9507.05,0.0,5006.61,5009.43,0.0,4740.554747337066
1731073263.77,7.68,0.578,0.0,1.63,False,6504.8,9507.2,0.0,5006.74,5009.62,0.0,4740.507316733096
1731073264.27,8.32,0.847,0.0,2.14,False,6504.9,9507.35,0.0,5006.87,5009.81,0.0,4740.45988618193
1731073264.77,7.68,0.749,0.0,2.15,False,6505.0,9507.5,0.0,5007.0,5010.0,0.0,4740.412455683577
1731073265.27,8.32,0.834,0.0,1.92,False,6505.1,9507.65,0.0,5007.13,5010.19,0.0,4740.365025238036
1731073265.77,8.31,0.809,0.0,1.55,False,6505.2,9507.8,0.0,5007.26,5010.38,0.0,4740.317594845306
1731073266.27,7.68,0.775,0.0,5.85,False,6505.3,9507.95,0.0,5007.39,5010.57,0.0,4740.270164505396
1731073266.77,8.32,0.786,0.0,2.18,False,6505.4,9508.1,0.0,5007.52,5010.76,0.0,4740.222734218299
1731073267.27,7.68,0.868,0.0,1.96,False,6505.5,9508.25,0.0,5007.65,5010.95,0.0,4740.1753039840205
1731073267.77,7.69,0.47,0.0,1.62,False,6505.6,9508.4,0.0,5007.78,5011.14,0.0,4740.127873802562
1731073268.27,8.31,0.803,0.0,1.67,False,6505.7,9508.55,0.0,5007.91,5011.33,0.0,4740.080443673925
1731073268.77,8.32,0.77,0.0,1.39,False,6505.8,9508.7,0.0,5008.04,5011.52,0.0,4740.033013598112
1731073269.27,7.68,0.924,0.0,2.16,False,6505.9,9508.85,0.0,5008.17,5011.71,0.0,4739.985583575123
1731073269.77,8.32,0.803,0.0,2.39,False,6506.0,9509.0,0.0,5008.3,5011.9,0.0,4739.9381536049605
1731073270.27,7.68,0.454,0.0,1.56,False,6506.1,9509.15,0.0,5008.43,5012.09,0.0,4739.890723687625
1731073270.77,8.31,0.861,0.0,3.51,False,6506.2,9509.3,0.0,5008.56,5012.28,0.0,4739.843293823119
1731073271.27,7.68,0.816,0.0,2.31,False,6506.3,9509.45,0.0,5008.69,5012.47,0.0,4739.795864011446
1731073271.77,8.32,1.209,0.0,1.84,False,6506.4,9509.6,0.0,5008.82,5012.66,0.0,4739.748434252603
1731073272.27,7.68,1.205,0.0,1.5,False,6506.5,9509.75,0.0,5008.95,5012.85,0.0,4739.701004546594
1731073272.77,8.32,0.688,0.0,1.63,False,6506.6,9509.9,0.0,5009.08,5013.04,0.0,4739.653574893422
1731073273.27,7.67,1.088,0.0,2.13,False,6506.7,9510.05,0.0,5009.21,5013.23,0.0,4739.606145293087
1731073273.77,8.32,0.56,0.0,1.82,False,6506.8,9510.2,0.0,5009.34,5013.42,0.0,4739.558715745592
1731073274.27,7.68,1.128,0.0,2.04,False,6506.9,9510.35,0.0,5009.47,5013.61,0.0,4739.511286250937
1731073274.77,8.32,1.09,0.0,1.68,False,6507.0,9510.5,0.0,5009.6,5013.8,0.0,4739.463856809121
1731073275.27,7.68,0.687,0.0,1.97,False,6507.1,9510.65,0.0,5009.73,5013.99,0.0,4739.416427420152
1731073275.77,8.32,0.999,0.0,9.92,False,6507.2,9510.8,0.0,5009.86,5014.18,0.0,4739.368998084027
1731073276.27,7.68,0.487,0.0,1.93,False,6507.3,9510.95,0.0,5009.99,5014.37,0.0,4739.321568800751
1731073276.77,8.32,1.003,0.0,1.66,False,6507.4,9511.1,0.0,5010.12,5014.56,0.0,4739.27413957032
1731073277.27,7.68,0.575,0.0,2.11,False,6507.5,9511.25,0.0,5010.25,5014.75,0.0,4739.226710392741
1731073277.77,8.32,0.495,0.0,2.42,False,6507.6,9511.4,0.0,5010.38,5014.94,0.0,4739.179281268012
1731073278.27,7.68,1.088,0.0,2.07,False,6507.7,9511.55,0.0,5010.51,5015.13,0.0,4739.1318521961375
1731073278.77,8.32,0.559,0.0,1.76,False,6507.8,9511.7,0.0,5010.64,5015.32,0.0,4739.084423177119
1731073279.27,7.68,1.119,0.0,1.73,False,6507.9,9511.85,0.0,5010.77,5015.51,0.0,4739.036994210955
1731073279.77,7.68,0.556,0.0,2.19,False,6508.0,9512.0,0.0,5010.9,5015.7,0.0,4738.989565297649
1731073280.27,8.32,0.647,0.0,8.66,False,6508.1,9512.15,0.0,5011.03,5015.89,0.0,4738.942136437203
1731073280.77,7.68,0.484,0.0,1.73,False,6508.2,9512.3,0.0,5011.16,5016.08,0.0,4738.894707629617
1731073281.27,8.32,0.594,0.0,1.93,False,6508.3,9512.45,0.0,5011.29,5016.27,0.0,4738.847278874896
1731073281.77,8.31,1.341,0.0,1.6,False,6508.4,9512.6,0.0,5011.42,5016.46,0.0,4738.799850173037
1731073282.27,7.68,0.699,0.0,1.9,False,6508.5,9512.75,0.0,5011.55,5016.65,0.0,4738.7524215240455
1731073282.77,8.32,0.61,0.0,1.77,False,6508.6,9512.9,0.0,5011.68,5016.84,0.0,4738.70499292792
1731073283.27,7.68,0.426,0.0,1.61,False,6508.7,9513.05,0.0,5011.81,5017.03,0.0,4738.657564384664
1731073283.77,7.68,0.634,0.0,2.1,False,6508.8,9513.2,0.0,5011.94,5017.22,0.0,4738.61013589428
1731073284.27,8.32,1.269,0.0,2.24,False,6508.9,9513.35,0.0,5012.07,5017.41,0.0,4738.562707456767
1731073284.77,7.68,0.864,0.0,6.47,False,6509.0,9513.5,0.0,5012.2,5017.6,0.0,4738.515279072127
1731073285.27,8.32,0.92,0.0,1.64,False,6509.1,9513.65,0.0,5012.33,5017.79,0.0,4738.467850740363
1731073285.77,8.32,0.54,0.0,1.66,False,6509.2,9513.8,0.0,5012.46,5017.98,0.0,4738.420422461477
1731073286.27,7.04,0.988,0.083,1.97,True,6509.3,9513.95,0.0,5012.59,5018.17,0.0,4738.372994235469
1731073286.77,8.32,0.702,0.0,1.9,False,6509.4,9514.1,0.0,5012.72,5018.36,0.0,4738.325566062341
1731073287.27,7.68,0.944,0.0,1.98,False,6509.5,9514.25,0.0,5012.85,5018.55,0.0,4738.278137942094
1731073287.77,8.32,0.763,0.0,1.74,False,6509.6,9514.4,0.0,5012.98,5018.74,0.0,4738.2307098747315
1731073288.27,7.68,0.433,0.0,1.69,False,6509.7,9514.55,0.0,5013.11,5018.93,0.0,4738.1832818602525
1731073288.77,8.32,0.744,0.0,2.15,False,6509.8,9514.7,0.0,5013.24,5019.12,0.0,4738.135853898663
1731073289.27,7.68,0.656,0.0,4.19,False,6509.9,9514.85,0.0,5013.37,5019.31,0.0,4738.088425989958
1731073289.77,8.3,0.764,0.0,1.89,False,6510.0,9515.0,0.0,5013.5,5019.5,0.0,4738.0409981341445
1731073290.27,7.7,0.726,0.0,1.92,False,6510.1,9515.15,0.0,5013.63,5019.69,0.0,4737.993570331222
1731073290.77,8.32,0.488,0.0,1.91,False,6510.2,9515.3,0.0,5013.76,5019.88,0.0,4737.946142581191
1731073291.27,7.68,0.782,0.0,2.16,False,6510.3,9515.45,0.0,5013.89,5020.07,0.0,4737.898714884058
1731073291.77,8.33,0.835,0.0,2.04,False,6510.4,9515.6,0.0,5014.02,5020.26,0.0,4737.851287239818
1731073292.27,7.68,0.909,0.0,1.9,False,6510.5,9515.75,0.0,5014.15,5020.45,0.0,4737.803859648477
1731073292.77,7.68,0.878,0.0,1.95,False,6510.6,9515.9,0.0,5014.28,5020.64,0.0,4737.7564321100335
1731073293.27,8.32,0.562,0.0,1.59,False,6510.7,9516.05,0.0,5014.41,5020.83,0.0,4737.709004624492
1731073293.77,8.32,0.865,0.0,3.32,False,6510.8,9516.2,0.0,5014.54,5021.02,0.0,4737.661577191854
1731073294.27,7.68,0.559,0.0,2.23,False,6510.9,9516.35,0.0,5014.67,5021.21,0.0,4737.614149812118
1731073294.77,8.33,1.113,0.0,1.96,False,6511.0,9516.5,0.0,5014.8,5021.4,0.0,4737.566722485289
1731073295.27,7.68,0.967,0.0,2.03,False,6511.1,9516.65,0.0,5014.93,5021.59,0.0,4737.519295211366
1731073295.77,7.68,0.534,0.0,1.75,False,6511.2,9516.8,0.0,5015.06,5021.78,0.0,4737.471867990352
1731073296.27,8.32,1.04,0.0,1.88,False,6511.3,9516.95,0.0,5015.19,5021.97,0.0,4737.42444082225
1731073296.77,8.32,0.562,0.0,1.65,False,6511.4,9517.1,0.0,5015.32,5022.16,0.0,4737.377013707058
1731073297.27,7.68,1.054,0.0,2.08,False,6511.5,9517.25,0.0,5015.45,5022.35,0.0,4737.32958664478
1731073297.77,7.68,0.659,0.0,1.77,False,6511.6,9517.4,0.0,5015.58,5022.54,0.0,4737.282159635417
1731073298.27,8.32,0.491,0.0,2.69,False,6511.7,9517.55,0.0,5015.71,5022.73,0.0,4737.23473267897
1731073298.77,7.69,1.239,0.0,7.11,False,6511.8,9517.7,0.0,5015.84,5022.92,0.0,4737.187305775444
1731073299.27,8.31,0.591,0.0,2.18,False,6511.9,9517.85,0.0,5015.97,5023.11,0.0,4737.139878924835
1731073299.77,8.32,1.158,0.0,2.19,False,6512.0,9518.0,0.0,5016.1,5023.3,0.0,4737.092452127148
1731073300.27,7.68,0.997,0.0,1.76,False,6512.1,9518.15,0.0,5016.23,5023.49,0.0,4737.045025382385
1731073300.77,7.69,0.712,0.0,1.66,False,6512.2,9518.3,0.0,5016.36,5023.68,0.0,4736.997598690546
1731073301.27,8.32,0.782,0.0,2.31,False,6512.3,9518.45,0.0,5016.49,5023.87,0.0,4736.950172051635
1731073301.77,8.32,0.56,0.0,1.66,False,6512.4,9518.6,0.0,5016.62,5024.06,0.0,4736.902745465648
1731073302.27,7.68,1.253,0.0,1.87,False,6512.5,9518.75,0.0,5016.75,5024.25,0.0,4736.855318932593
1731073302.77,8.29,1.08,0.0,1.79,False,6512.6,9518.9,0.0,5016.88,5024.44,0.0,4736.807892452469
1731073303.27,7.7,1.008,0.0,8.43,False,6512.7,9519.05,0.0,5017.01,5024.63,0.0,4736.760466025276
1731073303.77,8.32,0.636,0.0,1.78,False,6512.8,9519.2,0.0,5017.14,5024.82,0.0,4736.71303965102
1731073304.27,7.68,0.719,0.0,1.85,False,6512.9,9519.35,0.0,5017.27,5025.01,0.0,4736.665613329697
1731073304.77,8.32,1.278,0.0,1.87,False,6513.0,9519.5,0.0,5017.4,5025.2,0.0,4736.618187061314
1731073305.27,7.68,0.925,0.0,1.9,False,6513.1,9519.65,0.0,5017.53,5025.39,0.0,4736.570760845867
1731073305.77,8.32,0.761,0.0,1.9,False,6513.2,9519.8,0.0,5017.66,5025.58,0.0,4736.523334683362
1731073306.27,7.68,0.488,0.0,1.68,False,6513.3,9519.95,0.0,5017.79,5025.77,0.0,4736.475908573801
1731073306.77,8.32,0.626,0.0,2.02,False,6513.4,9520.1,0.0,5017.92,5025.96,0.0,4736.428482517181
1731073307.27,7.68,0.681,0.0,2.16,False,6513.5,9520.25,0.0,5018.05,5026.15,0.0,4736.381056513507
1731073307.77,8.32,0.735,0.0,5.73,False,6513.6,9520.4,0.0,5018.18,5026.34,0.0,4736.333630562779
1731073308.27,7.68,1.498,0.0,1.89,False,6513.7,9520.55,0.0,5018.31,5026.53,0.0,4736.286204665001
1731073308.77,8.32,0.786,0.0,2.37,False,6513.8,9520.7,0.0,5018.44,5026.72,0.0,4736.238778820173
1731073309.27,7.68,0.834,0.0,1.73,False,6513.9,9520.85,0.0,5018.57,5026.91,0.0,4736.191353028296
1731073309.77,8.32,0.653,0.0,1.855,False,6514.0,9521.0,0.0,5018.7,5027.1,0.0,4736.143927289372
1731073310.27,7.68,0.905,0.0,1.98,False,6514.1,9521.15,0.0,5018.83,5027.29,0.0,4736.096501603403
1731073310.77,8.31,0.821,0.0,2.47,False,6514.2,9521.3,0.0,5018.96,5027.48,0.0,4736.049075970392
1731073311.27,7.68,0.646,0.0,2.08,False,6514.3,9521.45,0.0,5019.09,5027.67,0.0,4736.001650390338
1731073311.77,8.32,0.939,0.0,1.79,False,6514.4,9521.6,0.0,5019.22,5027.86,0.0,4735.954224863243
1731073312.27,7.68,0.802,0.0,1.73,False,6514.5,9521.75,0.0,5019.35,5028.05,0.0,4735.906799389109
1731073312.77,8.32,0.97,0.0,1.6,False,6514.6,9521.9,0.0,5019.48,5028.24,0.0,4735.859373967939
1731073313.27,7.68,0.972,0.0,2.03,False,6514.7,9522.05,0.0,5019.61,5028.43,0.0,4735.811948599732
1731073313.77,8.32,0.516,0.0,8.6,False,6514.8,9522.2,0.0,5019.74,5028.62,0.0,4735.764523284493
1731073314.27,7.68,0.875,0.0,1.47,False,6514.9,9522.35,0.0,5019.87,5028.81,0.0,4735.717098022221
1731073314.77,7.68,0.737,0.0,2.13,False,6515.0,9522.5,0.0,5020.0,5029.0,0.0,4735.669672812917
1731073315.27,8.32,1.038,0.0,2.16,False,6515.1,9522.65,0.0,5020.13,5029.19,0.0,4735.6222476565845
1731073315.77,8.32,0.984,0.0,2.13,False,6515.2,9522.8,0.0,5020.26,5029.38,0.0,4735.574822553223
1731073316.27,7.68,0.509,0.0,1.78,False,6515.3,9522.95,0.0,5020.39,5029.57,0.0,4735.5273975028385
1731073316.77,8.32,1.133,0.0,1.93,False,6515.4,9523.1,0.0,5020.52,5029.76,0.0,4735.479972505427
1731073317.27,7.68,0.55,0.0,2.36,False,6515.5,9523.25,0.0,5020.65,5029.95,0.0,4735.432547560994
1731073317.77,8.32,0.99,0.0,1.86,False,6515.6,9523.4,0.0,5020.78,5030.14,0.0,4735.385122669538
1731073318.27,7.68,0.735,0.0,3.27,False,6515.7,9523.55,0.0,5020.91,5030.33,0.0,4735.337697831063
1731073318.77,8.32,0.515,0.0,2.21,False,6515.8,9523.7,0.0,5021.04,5030.52,0.0,4735.290273045572
1731073319.27,7.68,1.066,0.0,2.06,False,6515.9,9523.85,0.0,5021.17,5030.71,0.0,4735.2428483130625
1731073319.77,8.32,0.542,0.0,1.81,False,6516.0,9524.0,0.0,5021.3,5030.9,0.0,4735.195423633538
1731073320.27,7.68,1.137,0.0,1.62,False,6516.1,9524.15,0.0,5021.43,5031.09,0.0,4735.147999007
1731073320.77,8.33,0.577,0.0,1.57,False,6516.2,9524.3,0.0,5021.56,5031.28,0.0,4735.100574433451
1731073321.27,7.68,1.039,0.0,1.99,False,6516.3,9524.45,0.0,5021.69,5031.47,0.0,4735.053149912893
1731073321.77,8.32,1.229,0.0,2.03,False,6516.4,9524.6,0.0,5021.82,5031.66,0.0,4735.005725445325
1731073322.27,7.68,0.628,0.0,1.73,False,6516.5,9524.75,0.0,5021.95,5031.85,0.0,4734.958301030749
1731073322.77,8.32,1.286,0.0,1.58,False,6516.6,9524.9,0.0,5022.08,5032.04,0.0,4734.910876669169
1731073323.27,7.68,0.729,0.0,7.37,False,6516.7,9525.05,0.0,5022.21,5032.23,0.0,4734.863452360584
1731073323.77,8.32,0.569,0.0,2.21,False,6516.8,9525.2,0.0,5022.34,5032.42,0.0,4734.8160281049995
1731073324.27,7.68,0.377,0.0,2.14,False,6516.9,9525.35,0.0,5022.47,5032.61,0.0,4734.768603902413
1731073324.77,8.32,0.551,0.0,1.92,False,6517.0,9525.5,0.0,5022.6,5032.8,0.0,4734.721179752827
1731073325.27,7.68,1.423,0.0,2.36,False,6517.1,9525.65,0.0,5022.73,5032.99,0.0,4734.673755656244
1731073325.77,8.32,0.697,0.0,2.8,False,6517.2,9525.8,0.0,5022.86,5033.18,0.0,4734.626331612663
1731073326.27,7.67,0.648,0.0,2.35,False,6517.3,9525.95,0.0,5022.99,5033.37,0.0,4734.578907622093
1731073326.77,8.33,0.409,0.0,2.25,False,6517.4,9526.1,0.0,5023.12,5033.56,0.0,4734.5314836845255
1731073327.27,7.68,0.669,0.0,2.0,False,6517.5,9526.25,0.0,5023.25,5033.75,0.0,4734.484059799969
1731073327.77,7.68,0.653,0.0,10.8,False,6517.6,9526.4,0.0,5023.38,5033.94,0.0,4734.436635968423
1731073328.27,8.33,0.988,0.0,1.88,False,6517.7,9526.55,0.0,5023.51,5034.13,0.0,4734.389212189888
1731073328.77,8.31,0.838,0.0,1.96,False,6517.8,9526.7,0.0,5023.64,5034.32,0.0,4734.3417884643695
1731073329.27,7.68,0.62,0.0,1.69,False,6517.9,9526.85,0.0,5023.77,5034.51,0.0,4734.294364791864
1731073329.77,8.32,0.695,0.0,2.11,False,6518.0,9527.0,0.0,5023.9,5034.7,0.0,4734.246941172377
1731073330.27,7.68,0.588,0.0,2.43,False,6518.1,9527.15,0.0,5024.03,5034.89,0.0,4734.199517605906
1731073330.77,8.32,0.708,0.0,1.91,False,6518.2,9527.3,0.0,5024.16,5035.08,0.0,4734.1520940924565
1731073331.27,7.68,0.762,0.0,1.96,False,6518.3,9527.45,0.0,5024.29,5035.27,0.0,4734.10467063203
1731073331.77,7.68,0.452,0.0,1.82,False,6518.4,9527.6,0.0,5024.42,5035.46,0.0,4734.057247224626
1731073332.27,8.32,0.908,0.0,7.4,False,6518.5,9527.75,0.0,5024.55,5035.65,0.0,4734.009823870247
1731073332.77,8.32,0.822,0.0,1.89,False,6518.6,9527.9,0.0,5024.68,5035.84,0.0,4733.962400568893
1731073333.27,7.68,1.042,0.0,1.81,False,6518.7,9528.05,0.0,5024.81,5036.03,0.0,4733.914977320568
1731073333.77,8.32,0.887,0.0,1.81,False,6518.8,9528.2,0.0,5024.94,5036.22,0.0,4733.867554125274
1731073334.27,7.67,0.671,0.0,1.63,False,6518.9,9528.35,0.0,5025.07,5036.41,0.0,4733.82013098301
1731073334.77,8.32,0.88,0.0,2.08,False,6519.0,9528.5,0.0,5025.2,5036.6,0.0,4733.772707893779
1731073335.27,7.68,0.636,0.0,1.69,False,6519.1,9528.65,0.0,5025.33,5036.79,0.0,4733.725284857583
1731073335.77,7.69,0.92,0.0,1.66,False,6519.2,9528.8,0.0,5025.46,5036.98,0.0,4733.677861874421
1731073336.27,8.31,0.987,0.0,2.33,False,6519.3,9528.95,0.0,5025.59,5037.17,0.0,4733.6304389443
1731073336.77,8.32,0.499,0.0,4.22,False,6519.4,9529.1,0.0,5025.72,5037.36,0.0,4733.583016067216
1731073337.27,7.68,1.032,0.0,2.02,False,6519.5,9529.25,0.0,5025.85,5037.55,0.0,4733.535593243173
1731073337.77,7.68,0.563,0.0,1.69,False,6519.6,9529.4,0.0,5025.98,5037.74,0.0,4733.488170472173
1731073338.27,8.32,1.048,0.0,2.3,False,6519.7,9529.55,0.0,5026.11,5037.93,0.0,4733.440747754216
1731073338.77,7.69,0.765,0.0,2.12,False,6519.8,9529.7,0.0,5026.24,5038.12,0.0,4733.393325089307
1731073339.27,8.31,1.659,0.0,1.64,False,6519.9,9529.85,0.0,5026.37,5038.31,0.0,4733.345902477443
1731073339.77,7.69,2.344,0.0,1.77,False,6520.0,9530.0,0.0,5026.5,5038.5,0.0,4733.298479918629
1731073340.27,8.32,1.083,0.0,2.17,False,6520.1,9530.15,0.0,5026.63,5038.69,0.0,4733.251057412865
1731073340.77,7.68,1.545,0.0,1.76,False,6520.2,9530.3,0.0,5026.76,5038.88,0.0,4733.203634960151
1731073341.27,8.31,0.754,0.0,1.58,False,6520.3,9530.45,0.0,5026.89,5039.07,0.0,4733.156212560495
1731073341.77,8.32,0.609,0.0,5.445,False,6520.4,9530.6,0.0,5027.02,5039.26,0.0,4733.108790213891
1731073342.27,7.68,1.07,0.0,9.31,False,6520.5,9530.75,0.0,5027.15,5039.45,0.0,4733.061367920344
1731073342.77,8.32,0.533,0.0,1.94,False,6520.6,9530.9,0.0,5027.28,5039.64,0.0,4733.013945679855
1731073343.27,7.68,1.133,0.0,2.14,False,6520.7,9531.05,0.0,5027.41,5039.83,0.0,4732.966523492428
1731073343.77,8.32,0.609,0.0,2.45,False,6520.8,9531.2,0.0,5027.54,5040.02,0.0,4732.919101358062
1731073344.27,7.68,0.795,0.0,1.79,False,6520.9,9531.35,0.0,5027.67,5040.21,0.0,4732.871679276758
1731073344.77,7.68,0.504,0.0,2.32,False,6521.0,9531.5,0.0,5027.8,5040.4,0.0,4732.82425724852
1731073345.27,8.33,0.595,0.0,2.34,False,6521.1,9531.65,0.0,5027.93,5040.59,0.0,4732.776835273347
1731073345.77,8.32,1.887,0.0,2.235,False,6521.2,9531.8,0.0,5028.06,5040.78,0.0,4732.729413351242
1731073346.27,7.68,1.111,0.0,2.13,False,6521.3,9531.95,0.0,5028.19,5040.97,0.0,4732.681991482208
1731073346.77,8.32,0.868,0.0,2.48,False,6521.4,9532.1,0.0,5028.32,5041.16,0.0,4732.634569666245
1731073347.27,7.68,0.693,0.0,3.3,False,6521.5,9532.25,0.0,5028.45,5041.35,0.0,4732.587147903353
1731073347.77,7.68,0.74,0.0,1.76,False,6521.6,9532.4,0.0,5028.58,5041.54,0.0,4732.539726193537
1731073348.27,8.32,1.016,0.0,1.82,False,6521.7,9532.55,0.0,5028.71,5041.73,0.0,4732.492304536796
1731073348.77,7.68,0.733,0.0,2.26,False,6521.8,9532.7,0.0,5028.84,5041.92,0.0,4732.444882933134
1731073349.27,8.32,0.723,0.0,2.1,False,6521.9,9532.85,0.0,5028.97,5042.11,0.0,4732.39746138255
1731073349.77,8.32,0.485,0.0,1.64,False,6522.0,9533.0,0.0,5029.1,5042.3,0.0,4732.3500398850465
1731073350.27,7.68,0.704,0.0,1.59,False,6522.1,9533.15,0.0,5029.23,5042.49,0.0,4732.302618440625
1731073350.77,7.68,0.757,0.0,1.94,False,6522.2,9533.3,0.0,5029.36,5042.68,0.0,4732.255197049287
1731073351.27,8.32,0.785,0.0,1.78,False,6522.3,9533.45,0.0,5029.49,5042.87,0.0,4732.207775711038
1731073351.77,7.68,0.768,0.0,1.83,False,6522.4,9533.6,0.0,5029.62,5043.06,0.0,4732.160354425872
1731073352.27,8.32,0.587,0.0,9.71,False,6522.5,9533.75,0.0,5029.75,5043.25,0.0,4732.112933193797
1731073352.77,8.32,0.764,0.0,1.81,False,6522.6,9533.9,0.0,5029.88,5043.44,0.0,4732.065512014811
1731073353.27,7.68,0.792,0.0,1.97,False,6522.7,9534.05,0.0,5030.01,5043.63,0.0,4732.018090888917
1731073353.77,7.68,0.854,0.0,1.76,False,6522.8,9534.2,0.0,5030.14,5043.82,0.0,4731.970669816119
1731073354.27,8.33,0.858,0.0,2.27,False,6522.9,9534.35,0.0,5030.27,5044.01,0.0,4731.923248796413
1731073354.77,8.31,0.615,0.0,2.29,False,6523.0,9534.5,0.0,5030.4,5044.2,0.0,4731.875827829805
1731073355.27,7.68,0.912,0.0,1.82,False,6523.1,9534.65,0.0,5030.53,5044.39,0.0,4731.828406916294
1731073355.77,8.32,0.72,0.0,1.99,False,6523.2,9534.8,0.0,5030.66,5044.58,0.0,4731.780986055884
1731073356.27,7.68,0.93,0.0,2.46,False,6523.3,9534.95,0.0,5030.79,5044.77,0.0,4731.733565248576
1731073356.77,7.68,0.929,0.0,6.93,False,6523.4,9535.1,0.0,5030.92,5044.96,0.0,4731.686144494371
