Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076261.53,7.68,0.645,0.0,1.87,False,7103.3,10404.95,0.0,5784.79,6146.77,0.0,4457.641252108564
1731076262.03,8.32,1.162,0.0,2.14,False,7103.4,10405.1,0.0,5784.92,6146.96,0.0,4457.594168382761
1731076262.53,7.68,0.678,0.0,1.73,False,7103.5,10405.25,0.0,5785.05,6147.15,0.0,4457.547084720475
1731076263.03,8.32,0.672,0.0,1.81,False,7103.6,10405.4,0.0,5785.18,6147.34,0.0,4457.500001121704
1731076263.53,7.68,1.209,0.0,8.49,False,7103.7,10405.55,0.0,5785.31,6147.53,0.0,4457.4529175864545
1731076264.03,8.33,1.076,0.0,1.65,False,7103.8,10405.7,0.0,5785.44,6147.72,0.0,4457.4058341147265
1731076264.53,7.67,1.509,0.0,2.15,False,7103.9,10405.85,0.0,5785.57,6147.91,0.0,4457.358750706521
1731076265.03,8.33,1.072,0.0,1.95,False,7104.0,10406.0,0.0,5785.7,6148.1,0.0,4457.3116673618415
1731076265.53,7.67,0.9,0.0,2.51,False,7104.1,10406.15,0.0,5785.83,6148.29,0.0,4457.264584080689
1731076266.03,7.68,0.644,0.0,1.78,False,7104.2,10406.3,0.0,5785.96,6148.48,0.0,4457.217500863067
1731076266.53,8.33,0.694,0.0,1.76,False,7104.3,10406.45,0.0,5786.09,6148.67,0.0,4457.170417708976
1731076267.03,8.32,1.38,0.0,2.21,False,7104.4,10406.6,0.0,5786.22,6148.86,0.0,4457.123334618417
1731076267.53,7.67,0.813,0.0,1.81,False,7104.5,10406.75,0.0,5786.35,6149.05,0.0,4457.076251591395
1731076268.03,8.32,0.776,0.0,2.86,False,7104.6,10406.9,0.0,5786.48,6149.24,0.0,4457.029168627911
1731076268.53,7.68,0.617,0.0,2.27,False,7104.7,10407.05,0.0,5786.61,6149.43,0.0,4456.982085727964
1731076269.03,8.33,0.656,0.0,1.59,False,7104.8,10407.2,0.0,5786.74,6149.62,0.0,4456.935002891562
1731076269.53,7.68,1.08,0.0,1.67,False,7104.9,10407.35,0.0,5786.87,6149.81,0.0,4456.887920118701
1731076270.03,7.68,0.833,0.0,2.85,False,7105.0,10407.5,0.0,5787.0,6150.0,0.0,4456.840837409386
1731076270.53,8.32,0.963,0.0,1.78,False,7105.1,10407.65,0.0,5787.13,6150.19,0.0,4456.793754763619
1731076271.03,8.32,0.61,0.0,1.685,False,7105.2,10407.8,0.0,5787.26,6150.38,0.0,4456.746672181401
1731076271.53,7.68,0.664,0.0,1.59,False,7105.3,10407.95,0.0,5787.39,6150.57,0.0,4456.699589662737
1731076272.03,8.32,0.8,0.0,1.98,False,7105.4,10408.1,0.0,5787.52,6150.76,0.0,4456.652507207624
1731076272.53,7.68,0.886,0.0,2.1,False,7105.5,10408.25,0.0,5787.65,6150.95,0.0,4456.605424816068
1731076273.03,7.68,1.248,0.0,1.78,False,7105.6,10408.4,0.0,5787.78,6151.14,0.0,4456.558342488068
1731076273.53,8.32,0.914,0.0,2.28,False,7105.7,10408.55,0.0,5787.91,6151.33,0.0,4456.511260223629
1731076274.03,8.32,1.114,0.0,3.53,False,7105.8,10408.7,0.0,5788.04,6151.52,0.0,4456.464178022752
1731076274.53,7.67,0.801,0.0,1.7,False,7105.9,10408.85,0.0,5788.17,6151.71,0.0,4456.417095885437
1731076275.03,8.32,0.88,0.0,2.96,False,7106.0,10409.0,0.0,5788.3,6151.9,0.0,4456.37001381169
1731076275.53,7.68,1.028,0.0,1.97,False,7106.1,10409.15,0.0,5788.43,6152.09,0.0,4456.322931801509
1731076276.03,8.32,0.637,0.0,1.55,False,7106.2,10409.3,0.0,5788.56,6152.28,0.0,4456.275849854898
1731076276.53,7.68,0.875,0.0,2.69,False,7106.3,10409.45,0.0,5788.69,6152.47,0.0,4456.228767971861
1731076277.03,8.32,0.776,0.0,2.06,False,7106.4,10409.6,0.0,5788.82,6152.66,0.0,4456.181686152396
1731076277.53,7.68,0.967,0.0,1.68,False,7106.5,10409.75,0.0,5788.95,6152.85,0.0,4456.134604396505
1731076278.03,8.32,1.052,0.0,1.83,False,7106.6,10409.9,0.0,5789.08,6153.04,0.0,4456.087522704193
1731076278.53,7.69,0.776,0.0,1.47,False,7106.7,10410.05,0.0,5789.21,6153.23,0.0,4456.040441075462
1731076279.03,8.31,0.991,0.0,10.4,False,7106.8,10410.2,0.0,5789.34,6153.42,0.0,4455.993359510313
1731076279.53,7.68,0.52,0.0,1.97,False,7106.9,10410.35,0.0,5789.47,6153.61,0.0,4455.946278008747
1731076280.03,8.32,0.964,0.0,1.57,False,7107.0,10410.5,0.0,5789.6,6153.8,0.0,4455.8991965707655
1731076280.53,7.67,1.285,0.0,2.2,False,7107.1,10410.65,0.0,5789.73,6153.99,0.0,4455.852115196374
1731076281.03,8.32,0.691,0.0,1.86,False,7107.2,10410.8,0.0,5789.86,6154.18,0.0,4455.805033885571
1731076281.53,7.67,1.027,0.0,3.0,False,7107.3,10410.95,0.0,5789.99,6154.37,0.0,4455.757952638362
1731076282.03,8.33,0.545,0.0,2.01,False,7107.4,10411.1,0.0,5790.12,6154.56,0.0,4455.710871454745
1731076282.53,7.67,1.105,0.0,1.65,False,7107.5,10411.25,0.0,5790.25,6154.75,0.0,4455.663790334724
1731076283.03,7.68,0.663,0.0,2.8,False,7107.6,10411.4,0.0,5790.38,6154.94,0.0,4455.616709278302
1731076283.53,8.31,0.94,0.0,6.83,False,7107.7,10411.55,0.0,5790.51,6155.13,0.0,4455.569628285478
1731076284.03,8.32,1.223,0.0,1.58,False,7107.8,10411.7,0.0,5790.64,6155.32,0.0,4455.52254735626
1731076284.53,7.68,0.925,0.0,3.13,False,7107.9,10411.85,0.0,5790.77,6155.51,0.0,4455.475466490641
1731076285.03,8.33,1.34,0.0,1.84,False,7108.0,10412.0,0.0,5790.9,6155.7,0.0,4455.428385688631
1731076285.53,7.68,0.781,0.0,2.01,False,7108.1,10412.15,0.0,5791.03,6155.89,0.0,4455.381304950228
1731076286.03,8.31,0.746,0.0,2.11,False,7108.2,10412.3,0.0,5791.16,6156.08,0.0,4455.334224275435
1731076286.53,7.68,0.868,0.0,1.58,False,7108.3,10412.45,0.0,5791.29,6156.27,0.0,4455.287143664255
1731076287.03,8.32,0.604,0.0,1.94,False,7108.4,10412.6,0.0,5791.42,6156.46,0.0,4455.240063116689
1731076287.53,7.68,1.338,0.0,1.85,False,7108.5,10412.75,0.0,5791.55,6156.65,0.0,4455.19298263274
1731076288.03,8.32,1.086,0.0,5.01,False,7108.6,10412.9,0.0,5791.68,6156.84,0.0,4455.145902212406
1731076288.53,7.68,0.935,0.0,2.09,False,7108.7,10413.05,0.0,5791.81,6157.03,0.0,4455.098821855694
1731076289.03,8.32,0.566,0.0,1.92,False,7108.8,10413.2,0.0,5791.94,6157.22,0.0,4455.0517415626055
1731076289.53,7.68,0.645,0.0,2.06,False,7108.9,10413.35,0.0,5792.07,6157.41,0.0,4455.00466133314
1731076290.03,8.32,1.41,0.0,1.73,False,7109.0,10413.5,0.0,5792.2,6157.6,0.0,4454.9575811673
1731076290.53,7.68,1.015,0.0,1.89,False,7109.1,10413.65,0.0,5792.33,6157.79,0.0,4454.910501065088
1731076291.03,8.32,0.903,0.0,2.13,False,7109.2,10413.8,0.0,5792.46,6157.98,0.0,4454.863421026507
1731076291.53,7.68,0.977,0.0,2.0,False,7109.3,10413.95,0.0,5792.59,6158.17,0.0,4454.81634105156
1731076292.03,8.32,0.854,0.0,1.84,False,7109.4,10414.1,0.0,5792.72,6158.36,0.0,4454.769261140245
1731076292.53,7.68,0.652,0.0,3.01,False,7109.5,10414.25,0.0,5792.85,6158.55,0.0,4454.722181292566
1731076293.03,8.32,0.775,0.0,8.89,False,7109.6,10414.4,0.0,5792.98,6158.74,0.0,4454.6751015085265
1731076293.53,7.68,1.42,0.0,1.71,False,7109.7,10414.55,0.0,5793.11,6158.93,0.0,4454.628021788126
1731076294.03,8.32,1.016,0.0,1.72,False,7109.8,10414.7,0.0,5793.24,6159.12,0.0,4454.580942131371
1731076294.53,7.68,0.902,0.0,1.7,False,7109.9,10414.85,0.0,5793.37,6159.31,0.0,4454.5338625382565
1731076295.03,8.32,0.852,0.0,1.63,False,7110.0,10415.0,0.0,5793.5,6159.5,0.0,4454.486783008791
1731076295.53,7.68,0.912,0.0,1.97,False,7110.1,10415.15,0.0,5793.63,6159.69,0.0,4454.439703542972
1731076296.03,8.32,0.961,0.0,1.8,False,7110.2,10415.3,0.0,5793.76,6159.88,0.0,4454.3926241408035
1731076296.53,7.68,0.497,0.0,1.81,False,7110.3,10415.45,0.0,5793.89,6160.07,0.0,4454.34554480229
1731076297.03,8.32,0.767,0.0,1.91,False,7110.4,10415.6,0.0,5794.02,6160.26,0.0,4454.298465527428
1731076297.53,7.68,0.855,0.0,6.66,False,7110.5,10415.75,0.0,5794.15,6160.45,0.0,4454.251386316224
1731076298.03,8.32,0.973,0.0,1.68,False,7110.6,10415.9,0.0,5794.28,6160.64,0.0,4454.204307168678
1731076298.53,7.68,1.122,0.0,5.47,False,7110.7,10416.05,0.0,5794.41,6160.83,0.0,4454.157228084792
1731076299.03,8.32,0.512,0.0,4.67,False,7110.8,10416.2,0.0,5794.54,6161.02,0.0,4454.11014906457
1731076299.53,7.67,0.912,0.0,4.9,False,7110.9,10416.35,0.0,5794.67,6161.21,0.0,4454.063070108012
1731076300.03,7.69,0.633,0.0,6.09,False,7111.0,10416.5,0.0,5794.8,6161.4,0.0,4454.015991215119
1731076300.53,8.32,1.035,0.0,3.36,False,7111.1,10416.65,0.0,5794.93,6161.59,0.0,4453.968912385895
1731076301.03,8.32,1.315,0.0,2.09,False,7111.2,10416.8,0.0,5795.06,6161.78,0.0,4453.921833620342
1731076301.53,7.68,0.674,0.0,1.7,False,7111.3,10416.95,0.0,5795.19,6161.97,0.0,4453.874754918464
1731076302.03,8.33,0.951,0.0,3.32,False,7111.4,10417.1,0.0,5795.32,6162.16,0.0,4453.827676280258
1731076302.53,7.67,0.624,0.0,1.66,False,7111.5,10417.25,0.0,5795.45,6162.35,0.0,4453.780597705729
1731076303.03,8.32,1.12,0.0,1.64,False,7111.6,10417.4,0.0,5795.58,6162.54,0.0,4453.733519194879
1731076303.53,7.68,1.006,0.0,2.96,False,7111.7,10417.55,0.0,5795.71,6162.73,0.0,4453.686440747709
1731076304.03,8.32,0.74,0.0,1.64,False,7111.8,10417.7,0.0,5795.84,6162.92,0.0,4453.639362364223
1731076304.53,7.68,1.056,0.0,1.6,False,7111.9,10417.85,0.0,5795.97,6163.11,0.0,4453.592284044421
1731076305.03,8.32,0.5,0.0,3.3,False,7112.0,10418.0,0.0,5796.1,6163.3,0.0,4453.545205788305
1731076305.53,7.68,1.227,0.0,2.02,False,7112.1,10418.15,0.0,5796.23,6163.49,0.0,4453.498127595879
1731076306.03,8.32,0.704,0.0,2.0,False,7112.2,10418.3,0.0,5796.36,6163.68,0.0,4453.451049467142
1731076306.53,7.68,0.702,0.0,1.84,False,7112.3,10418.45,0.0,5796.49,6163.87,0.0,4453.403971402101
1731076307.03,8.32,1.365,0.0,14.0,False,7112.4,10418.6,0.0,5796.62,6164.06,0.0,4453.356893400753
1731076307.53,7.68,0.688,0.0,2.02,False,7112.5,10418.75,0.0,5796.75,6164.25,0.0,4453.309815463102
1731076308.03,8.32,1.409,0.0,1.83,False,7112.6,10418.9,0.0,5796.88,6164.44,0.0,4453.262737589149
1731076308.53,7.68,0.951,0.0,2.09,False,7112.7,10419.05,0.0,5797.01,6164.63,0.0,4453.215659778896
1731076309.03,8.31,0.972,0.0,1.46,False,7112.8,10419.2,0.0,5797.14,6164.82,0.0,4453.168582032349
1731076309.53,7.68,0.579,0.0,1.71,False,7112.9,10419.35,0.0,5797.27,6165.01,0.0,4453.121504349505
1731076310.03,8.33,0.701,0.0,2.98,False,7113.0,10419.5,0.0,5797.4,6165.2,0.0,4453.074426730369
1731076310.53,7.68,1.382,0.0,2.06,False,7113.1,10419.65,0.0,5797.53,6165.39,0.0,4453.02734917494
1731076311.03,8.32,0.777,0.0,1.69,False,7113.2,10419.8,0.0,5797.66,6165.58,0.0,4452.980271683224
1731076311.53,7.68,0.806,0.0,8.48,False,7113.3,10419.95,0.0,5797.79,6165.77,0.0,4452.933194255221
1731076312.03,8.32,0.51,0.0,1.84,False,7113.4,10420.1,0.0,5797.92,6165.96,0.0,4452.886116890932
1731076312.53,7.69,0.639,0.0,1.56,False,7113.5,10420.25,0.0,5798.05,6166.15,0.0,4452.839039590361
1731076313.03,7.68,0.677,0.0,1.77,False,7113.6,10420.4,0.0,5798.18,6166.34,0.0,4452.791962353507
1731076313.53,8.32,0.908,0.0,1.71,False,7113.7,10420.55,0.0,5798.31,6166.53,0.0,4452.744885180376
1731076314.03,8.32,1.761,0.0,1.68,False,7113.8,10420.7,0.0,5798.44,6166.72,0.0,4452.697808070968
1731076314.53,7.68,0.966,0.0,1.61,False,7113.9,10420.85,0.0,5798.57,6166.91,0.0,4452.6507310252855
1731076315.03,8.33,0.963,0.0,1.66,False,7114.0,10421.0,0.0,5798.7,6167.1,0.0,4452.603654043328
1731076315.53,7.67,0.726,0.0,1.79,False,7114.1,10421.15,0.0,5798.83,6167.29,0.0,4452.556577125101
1731076316.03,8.32,0.858,0.0,2.16,False,7114.2,10421.3,0.0,5798.96,6167.48,0.0,4452.509500270605
1731076316.53,7.68,1.016,0.0,7.3,False,7114.3,10421.45,0.0,5799.09,6167.67,0.0,4452.462423479844
1731076317.03,7.68,0.757,0.0,1.68,False,7114.4,10421.6,0.0,5799.22,6167.86,0.0,4452.415346752817
1731076317.53,8.31,0.897,0.0,2.17,False,7114.5,10421.75,0.0,5799.35,6168.05,0.0,4452.368270089526
1731076318.03,8.33,0.714,0.0,1.59,False,7114.6,10421.9,0.0,5799.48,6168.24,0.0,4452.3211934899755
1731076318.53,7.67,0.916,0.0,1.94,False,7114.7,10422.05,0.0,5799.61,6168.43,0.0,4452.274116954165
1731076319.03,8.32,1.075,0.0,1.62,False,7114.8,10422.2,0.0,5799.74,6168.62,0.0,4452.227040482101
1731076319.53,7.68,0.734,0.0,2.29,False,7114.9,10422.35,0.0,5799.87,6168.81,0.0,4452.179964073779
1731076320.03,8.32,1.053,0.0,1.67,False,7115.0,10422.5,0.0,5800.0,6169.0,0.0,4452.132887729206
1731076320.53,7.68,1.043,0.0,1.94,False,7115.1,10422.65,0.0,5800.13,6169.19,0.0,4452.085811448383
1731076321.03,8.32,1.212,0.0,10.5,False,7115.2,10422.8,0.0,5800.26,6169.38,0.0,4452.038735231309
1731076321.53,7.68,1.457,0.0,1.75,False,7115.3,10422.95,0.0,5800.39,6169.57,0.0,4451.991659077992
1731076322.03,8.32,0.696,0.0,1.53,False,7115.4,10423.1,0.0,5800.52,6169.76,0.0,4451.944582988427
1731076322.53,7.68,1.033,0.0,3.16,False,7115.5,10423.25,0.0,5800.65,6169.95,0.0,4451.897506962621
1731076323.03,8.32,0.795,0.0,1.7,False,7115.6,10423.4,0.0,5800.78,6170.14,0.0,4451.850431000574
1731076323.53,7.69,1.235,0.0,1.69,False,7115.7,10423.55,0.0,5800.91,6170.33,0.0,4451.803355102288
1731076324.03,8.31,1.509,0.0,3.23,False,7115.8,10423.7,0.0,5801.04,6170.52,0.0,4451.756279267768
1731076324.53,7.68,1.007,0.0,2.05,False,7115.9,10423.85,0.0,5801.17,6170.71,0.0,4451.709203497012
1731076325.03,8.32,1.339,0.0,1.99,False,7116.0,10424.0,0.0,5801.3,6170.9,0.0,4451.662127790024
1731076325.53,7.68,0.723,0.0,4.84,False,7116.1,10424.15,0.0,5801.43,6171.09,0.0,4451.615052146804
1731076326.03,8.33,1.376,0.0,1.51,False,7116.2,10424.3,0.0,5801.56,6171.28,0.0,4451.567976567358
1731076326.53,7.68,0.833,0.0,2.05,False,7116.3,10424.45,0.0,5801.69,6171.47,0.0,4451.5209010516855
1731076327.03,8.31,0.788,0.0,2.37,False,7116.4,10424.6,0.0,5801.82,6171.66,0.0,4451.473825599787
1731076327.53,7.68,1.335,0.0,3.08,False,7116.5,10424.75,0.0,5801.95,6171.85,0.0,4451.426750211666
1731076328.03,8.32,0.832,0.0,2.28,False,7116.6,10424.9,0.0,5802.08,6172.04,0.0,4451.3796748873265
1731076328.53,7.68,1.367,0.0,1.99,False,7116.7,10425.05,0.0,5802.21,6172.23,0.0,4451.332599626768
1731076329.03,8.32,0.781,0.0,2.49,False,7116.8,10425.2,0.0,5802.34,6172.42,0.0,4451.285524429994
1731076329.53,7.68,0.766,0.0,2.6,False,7116.9,10425.35,0.0,5802.47,6172.61,0.0,4451.238449297005
1731076330.03,7.68,0.618,0.0,4.5,False,7117.0,10425.5,0.0,5802.6,6172.8,0.0,4451.191374227803
1731076330.53,8.33,1.007,0.0,3.71,False,7117.1,10425.65,0.0,5802.73,6172.99,0.0,4451.144299222392
1731076331.03,8.32,1.461,0.0,2.07,False,7117.2,10425.8,0.0,5802.86,6173.18,0.0,4451.097224280772
1731076331.53,7.67,0.977,0.0,2.14,False,7117.3,10425.95,0.0,5802.99,6173.37,0.0,4451.050149402949
1731076332.03,8.32,1.328,0.0,2.41,False,7117.4,10426.1,0.0,5803.12,6173.56,0.0,4451.003074588918
1731076332.53,7.68,0.876,0.0,1.49,False,7117.5,10426.25,0.0,5803.25,6173.75,0.0,4450.955999838687
1731076333.03,8.32,0.798,0.0,1.8,False,7117.6,10426.4,0.0,5803.38,6173.94,0.0,4450.908925152255
1731076333.53,7.68,1.079,0.0,1.83,False,7117.7,10426.55,0.0,5803.51,6174.13,0.0,4450.8618505296245
1731076334.03,7.68,0.81,0.0,1.86,False,7117.8,10426.7,0.0,5803.64,6174.32,0.0,4450.8147759708
1731076334.53,8.33,0.89,0.0,1.66,False,7117.9,10426.85,0.0,5803.77,6174.51,0.0,4450.76770147578
1731076335.03,8.32,0.603,0.0,5.83,False,7118.0,10427.0,0.0,5803.9,6174.7,0.0,4450.7206270445695
1731076335.53,7.67,0.92,0.0,10.0,False,7118.1,10427.15,0.0,5804.03,6174.89,0.0,4450.673552677167
1731076336.03,8.32,0.813,0.0,1.74,False,7118.2,10427.3,0.0,5804.16,6175.08,0.0,4450.626478373578
1731076336.53,7.68,1.102,0.0,1.76,False,7118.3,10427.45,0.0,5804.29,6175.27,0.0,4450.579404133804
1731076337.03,8.32,1.033,0.0,2.48,False,7118.4,10427.6,0.0,5804.42,6175.46,0.0,4450.532329957845
1731076337.53,7.68,0.577,0.0,2.51,False,7118.5,10427.75,0.0,5804.55,6175.65,0.0,4450.485255845704
1731076338.03,8.32,0.739,0.0,2.54,False,7118.6,10427.9,0.0,5804.68,6175.84,0.0,4450.438181797384
1731076338.53,7.68,0.654,0.0,1.81,False,7118.7,10428.05,0.0,5804.81,6176.03,0.0,4450.391107812885
1731076339.03,8.32,1.246,0.0,2.03,False,7118.8,10428.2,0.0,5804.94,6176.22,0.0,4450.344033892212
1731076339.53,7.68,1.209,0.0,1.98,False,7118.9,10428.35,0.0,5805.07,6176.41,0.0,4450.2969600353645
1731076340.03,8.33,0.803,0.0,9.13,False,7119.0,10428.5,0.0,5805.2,6176.6,0.0,4450.2498862423445
1731076340.53,7.67,0.947,0.0,1.9,False,7119.1,10428.65,0.0,5805.33,6176.79,0.0,4450.202812513156
1731076341.03,8.33,0.894,0.0,1.76,False,7119.2,10428.8,0.0,5805.46,6176.98,0.0,4450.155738847799
1731076341.53,7.67,1.242,0.0,2.23,False,7119.3,10428.95,0.0,5805.59,6177.17,0.0,4450.108665246277
1731076342.03,8.33,1.349,0.0,1.99,False,7119.4,10429.1,0.0,5805.72,6177.36,0.0,4450.061591708592
1731076342.53,7.67,0.898,0.0,2.18,False,7119.5,10429.25,0.0,5805.85,6177.55,0.0,4450.014518234743
1731076343.03,8.33,1.018,0.0,1.73,False,7119.6,10429.4,0.0,5805.98,6177.74,0.0,4449.967444824737
1731076343.53,7.68,0.628,0.0,1.76,False,7119.7,10429.55,0.0,5806.11,6177.93,0.0,4449.920371478572
1731076344.03,8.32,1.116,0.0,2.76,False,7119.8,10429.7,0.0,5806.24,6178.12,0.0,4449.873298196254
1731076344.53,7.03,1.201,0.0,4.49,False,7119.9,10429.85,0.0,5806.37,6178.31,0.0,4449.82622497778
1731076345.03,8.97,1.974,0.0,1.78,False,7120.0,10430.0,0.0,5806.5,6178.5,0.0,4449.779151823155
1731076345.53,7.67,1.738,0.0,4.05,False,7120.1,10430.15,0.0,5806.63,6178.69,0.0,4449.7320787323815
1731076346.03,8.32,0.859,0.0,1.87,False,7120.2,10430.3,0.0,5806.76,6178.88,0.0,4449.68500570546
1731076346.53,7.69,1.298,0.0,1.8,False,7120.3,10430.45,0.0,5806.89,6179.07,0.0,4449.637932742395
1731076347.03,7.67,0.767,0.0,2.3,False,7120.4,10430.6,0.0,5807.02,6179.26,0.0,4449.590859843183
1731076347.53,8.32,0.712,0.0,2.49,False,7120.5,10430.75,0.0,5807.15,6179.45,0.0,4449.543787007832
1731076348.03,8.32,1.009,0.0,1.74,False,7120.6,10430.9,0.0,5807.28,6179.64,0.0,4449.496714236341
1731076348.53,7.68,0.758,0.0,2.2,False,7120.7,10431.05,0.0,5807.41,6179.83,0.0,4449.449641528713
1731076349.03,8.32,1.205,0.0,1.76,False,7120.8,10431.2,0.0,5807.54,6180.02,0.0,4449.4025688849515
1731076349.53,7.68,0.881,0.0,9.55,False,7120.9,10431.35,0.0,5807.67,6180.21,0.0,4449.355496305055
1731076350.03,8.32,0.753,0.0,2.43,False,7121.0,10431.5,0.0,5807.8,6180.4,0.0,4449.308423789028
1731076350.53,7.68,0.875,0.0,1.68,False,7121.1,10431.65,0.0,5807.93,6180.59,0.0,4449.261351336871
1731076351.03,8.32,0.673,0.0,1.79,False,7121.2,10431.8,0.0,5808.06,6180.78,0.0,4449.214278948587
1731076351.53,7.68,1.375,0.0,2.0,False,7121.3,10431.95,0.0,5808.19,6180.97,0.0,4449.16720662418
1731076352.03,8.32,0.866,0.0,1.76,False,7121.4,10432.1,0.0,5808.32,6181.16,0.0,4449.120134363648
1731076352.53,7.68,0.816,0.0,2.09,False,7121.5,10432.25,0.0,5808.45,6181.35,0.0,4449.0730621669945
1731076353.03,8.33,0.601,0.0,1.52,False,7121.6,10432.4,0.0,5808.58,6181.54,0.0,4449.0259900342235
1731076353.53,7.68,0.727,0.0,2.0,False,7121.7,10432.55,0.0,5808.71,6181.73,0.0,4448.978917965334
1731076354.03,8.31,1.398,0.0,4.5,False,7121.8,10432.7,0.0,5808.84,6181.92,0.0,4448.931845960332
1731076354.53,7.68,0.772,0.0,1.6,False,7121.9,10432.85,0.0,5808.97,6182.11,0.0,4448.884774019215
1731076355.03,7.68,0.907,0.077,3.19,False,7122.0,10433.0,0.0,5809.1,6182.3,0.0,4448.837702141987
1731076355.53,7.68,1.053,0.0,1.96,False,7122.1,10433.15,0.0,5809.23,6182.49,0.0,4448.790630328651
1731076356.03,8.32,1.006,0.0,2.03,False,7122.2,10433.3,0.0,5809.36,6182.68,0.0,4448.743558579207
1731076356.53,7.68,0.72,0.0,1.85,False,7122.3,10433.45,0.0,5809.49,6182.87,0.0,4448.696486893662
1731076357.03,8.32,1.054,0.0,1.48,False,7122.4,10433.6,0.0,5809.62,6183.06,0.0,4448.649415272011
1731076357.53,7.68,1.717,0.0,1.86,False,7122.5,10433.75,0.0,5809.75,6183.25,0.0,4448.602343714259
1731076358.03,8.32,1.402,0.0,2.06,False,7122.6,10433.9,0.0,5809.88,6183.44,0.0,4448.555272220409
1731076358.53,7.69,1.355,0.0,4.76,False,7122.7,10434.05,0.0,5810.01,6183.63,0.0,4448.508200790462
1731076359.03,8.31,0.859,0.0,1.61,False,7122.8,10434.2,0.0,5810.14,6183.82,0.0,4448.461129424422
1731076359.53,7.68,0.977,0.0,1.49,False,7122.9,10434.35,0.0,5810.27,6184.01,0.0,4448.414058122287
1731076360.03,8.33,1.072,0.0,2.4,False,7123.0,10434.5,0.0,5810.4,6184.2,0.0,4448.366986884063
1731076360.53,7.67,0.583,0.0,1.68,False,7123.1,10434.65,0.0,5810.53,6184.39,0.0,4448.31991570975
1731076361.03,8.32,0.807,0.0,1.57,False,7123.2,10434.8,0.0,5810.66,6184.58,0.0,4448.272844599351
1731076361.53,7.68,0.692,0.0,3.17,False,7123.3,10434.95,0.0,5810.79,6184.77,0.0,4448.225773552867
1731076362.03,8.32,0.88,0.0,2.18,False,7123.4,10435.1,0.0,5810.92,6184.96,0.0,4448.178702570301
