Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731075252.2,20.5,0.919,0.0,5.34,4304.825228740419,20.5,0.557,0.0,1.13,861.2555137704502,40.9,0.598,0.0,1.52,4319.260603927399,7.68,1.445,0.0,2.09,4552.641274029836
1731075252.7,19.8,1.052,0.0,2.76,4305.028752807581,19.8,0.599,0.0,1.24,861.2962048563787,39.7,0.759,0.0,1.74,4319.80422420978,8.32,0.834,0.0,1.57,4552.594066298906
1731075253.2,19.8,1.227,0.0,1.63,4305.232281770636,19.8,0.803,0.0,5.13,861.3368969224528,40.3,0.848,0.0,8.74,4319.474851939289,8.32,1.258,0.0,2.04,4552.5468586275965
1731075253.7,19.8,1.179,0.0,1.58,4305.435815628889,19.8,0.754,0.0,0.852,861.3775899685335,39.7,1.05,0.0,1.53,4319.239693145681,7.68,1.012,0.0,1.68,4552.499651015912
1731075254.2,20.5,1.38,0.0,2.65,4305.639354381647,20.5,0.711,0.0,1.58,861.418283994482,40.3,0.918,0.0,1.71,4319.335739863029,7.68,1.635,0.0,11.2,4552.452443463852
1731075254.7,19.9,1.118,0.0,2.0,4305.842898028213,19.9,0.717,0.0,2.71,861.4589790001623,39.6,0.875,0.0,3.6,4319.897785174396,8.32,1.69,0.0,1.66,4552.405235971421
1731075255.2,19.8,0.83,0.0,2.98,4306.046446567895,19.8,0.68,0.0,1.05,861.4996749854297,40.4,0.963,0.0,1.55,4319.315352646012,8.32,1.016,0.0,1.74,4552.358028538616
1731075255.7,19.8,0.603,0.0,1.6,4306.25,19.8,0.824,0.0,1.36,861.5403719501484,39.7,1.123,0.0,1.84,4319.505439916453,7.68,1.457,0.0,2.63,4552.310821165444
1731075256.2,19.9,0.412,0.0,1.67,4306.453558323833,20.5,0.735,0.0,2.5,861.5810698941794,39.7,0.254,0.0,3.84,4319.57729515811,7.68,1.095,0.0,1.63,4552.263613851904
1731075256.7,20.5,0.673,0.0,3.15,4306.6571215387,19.9,0.842,0.0,1.34,861.6217688173842,40.3,0.522,0.0,2.11,4320.0050412954815,8.32,1.591,0.0,1.49,4552.216406597998
1731075257.2,19.9,0.752,0.0,2.01,4306.860689643908,19.8,0.834,0.0,2.25,861.662468719627,40.3,0.293,0.0,3.57,4319.575270401649,7.68,1.153,0.0,2.82,4552.169199403731
1731075257.7,19.8,0.81,0.0,1.79,4307.064262638764,19.8,0.682,0.0,3.83,861.7031696007627,39.7,0.396,0.0,5.84,4320.078691150964,8.32,0.947,0.0,1.56,4552.1219922691
1731075258.2,20.5,1.119,0.0,1.86,4307.267840522574,19.8,0.54,0.0,1.42,861.7438714606562,40.3,0.88,0.0,2.34,4319.79018757506,7.69,1.901,0.0,1.62,4552.07478519411
1731075258.7,19.8,0.641,0.0,1.68,4307.471423294645,20.5,0.573,0.0,1.76,861.7845742991684,39.7,0.879,0.0,2.66,4319.715158033234,8.31,1.127,0.0,2.74,4552.027578178761
1731075259.2,19.8,0.679,0.0,2.29,4307.675010954285,19.8,0.654,0.0,1.62,861.8252781161608,40.3,0.463,0.0,3.7,4320.42803235426,8.33,1.001,0.0,6.97,4551.980371223056
1731075259.7,19.8,0.475,0.0,2.29,4307.8786035008,19.8,0.618,0.0,0.841,861.8659829114977,39.7,0.563,0.0,1.98,4319.800279190828,7.68,0.768,0.0,1.67,4551.933164326999
1731075260.2,20.5,0.572,0.0,2.3,4308.082200933497,20.5,0.561,0.0,0.75,861.9066886850345,39.7,0.458,0.0,2.82,4320.077365206019,8.32,1.008,0.0,2.87,4551.885957490587
1731075260.7,19.8,0.829,0.0,1.62,4308.285803251683,19.9,0.819,0.0,1.46,861.9473954366357,40.3,0.704,0.0,2.41,4320.340702541548,7.68,1.144,0.0,1.68,4551.838750713826
1731075261.2,19.8,0.741,0.0,1.68,4308.4894104546665,19.8,0.714,0.0,2.91,861.9881031661627,40.3,0.625,0.0,1.68,4320.047809599607,7.68,0.959,0.0,1.62,4551.791543996715
1731075261.7,19.8,0.843,0.0,9.88,4308.6930225417545,19.8,0.903,0.0,3.88,862.0288118734768,39.7,0.632,0.0,2.75,4320.061884636072,8.32,1.021,0.0,1.79,4551.744337339257
1731075262.2,20.5,0.588,0.0,2.25,4308.896639512254,19.9,0.738,0.0,1.28,862.0695215584425,40.3,0.659,0.0,2.08,4320.483368478256,8.32,0.85,0.0,1.62,4551.697130741456
1731075262.7,19.9,0.757,0.0,1.75,4309.100261365475,20.5,0.783,0.0,1.06,862.1102322209156,39.7,0.857,0.0,11.2,4320.393329414438,7.68,0.928,0.0,1.56,4551.649924203311
1731075263.2,19.8,0.836,0.0,2.82,4309.303888100722,19.8,0.935,0.0,0.97,862.1509438607604,40.3,0.675,0.0,5.28,4320.2665460909375,8.32,0.766,0.0,1.88,4551.602717724823
1731075263.7,19.8,0.719,0.0,1.71,4309.5075197173055,19.8,0.869,0.0,3.47,862.1916564778385,39.7,1.007,0.0,4.05,4320.228245187052,7.68,0.958,0.0,8.06,4551.555511305997
1731075264.2,20.5,0.64,0.0,1.53,4309.711156214532,19.8,0.902,0.0,0.986,862.2323700720113,40.3,1.04,0.0,3.15,4320.631351351476,7.68,1.369,0.0,1.89,4551.508304946834
1731075264.7,19.8,0.79,0.0,3.27,4309.914797591711,20.5,0.853,0.0,1.32,862.2730846431436,39.7,0.828,0.0,1.51,4320.290398905021,8.32,1.065,0.0,2.15,4551.461098647334
1731075265.2,19.8,0.787,0.0,1.57,4310.118443848151,19.9,0.91,0.0,0.933,862.3138001910911,40.3,0.665,0.0,1.62,4320.33471156209,8.32,1.073,0.0,2.11,4551.413892407501
1731075265.7,19.8,0.793,0.0,1.78,4310.322094983158,19.8,1.046,0.0,0.966,862.3545167157182,39.7,0.625,0.0,2.46,4320.931805856926,7.68,0.868,0.0,1.58,4551.366686227336
1731075266.2,19.8,0.819,0.0,5.03,4310.525750996043,20.5,1.009,0.0,1.02,862.3952342168868,40.3,0.845,0.0,1.89,4320.964797178318,8.32,0.97,0.0,1.66,4551.31948010684
1731075266.7,20.5,0.834,0.0,1.69,4310.729411886114,19.2,0.474,0.0,0.817,862.4359526944584,39.7,0.722,0.0,1.55,4320.536656249436,7.68,1.202,0.0,2.83,4551.272274046016
1731075267.2,19.8,0.835,0.0,1.88,4310.93307765268,20.5,0.473,0.0,1.28,862.4766721482977,40.3,0.96,0.0,6.49,4320.585101791253,8.32,0.879,0.0,1.93,4551.225068044868
1731075267.7,19.8,0.802,0.0,1.86,4311.136748295048,19.8,0.488,0.0,1.88,862.5173925782605,39.7,0.971,0.0,1.71,4321.137403953926,7.68,1.311,0.0,1.76,4551.177862103392
1731075268.2,19.8,0.835,0.0,1.91,4311.3404238125295,19.9,0.769,0.0,0.827,862.5581139842114,40.3,0.929,0.0,1.89,4321.113882251188,7.68,0.964,0.0,4.02,4551.130656221594
1731075268.7,20.5,0.732,0.0,1.98,4311.544104204432,20.5,0.574,0.0,0.808,862.5988363660126,39.7,1.486,0.0,1.99,4320.835097128483,8.32,1.253,0.0,1.49,4551.0834503994765
1731075269.2,19.8,0.768,0.0,2.13,4311.747789470066,19.9,0.586,0.0,4.56,862.6395597235255,40.3,0.729,0.0,4.68,4321.080620696929,8.32,1.293,0.0,1.71,4551.036244637037
1731075269.7,19.8,0.89,0.0,2.07,4311.95147960874,19.8,0.797,0.0,0.883,862.680284056615,39.7,0.806,0.0,2.74,4321.281836896718,7.68,0.804,0.0,3.47,4550.989038934285
1731075270.2,20.5,1.017,0.0,1.62,4312.155174619763,20.5,0.603,0.0,1.39,862.7210093651371,40.3,0.963,0.0,4.3,4321.0121811597,8.32,1.135,0.0,1.61,4550.941833291215
1731075270.7,19.8,0.826,0.0,1.64,4312.358874502445,19.8,0.546,0.0,1.1,862.7617356489566,39.7,1.3,0.0,4.69,4320.965261884498,7.68,0.756,0.0,1.76,4550.894627707832
1731075271.2,19.8,0.824,0.0,2.25,4312.562579256097,19.8,0.541,0.0,0.866,862.8024629079353,40.3,1.055,0.0,1.82,4321.28690535385,8.32,1.201,0.0,3.25,4550.847422184136
1731075271.7,19.8,0.895,0.0,1.53,4312.766288880027,19.8,0.722,0.0,1.52,862.8431911419351,39.7,0.975,0.0,1.57,4321.143123818276,7.68,1.436,0.0,1.56,4550.800216720131
1731075272.2,20.5,1.019,0.0,1.66,4312.970003373545,19.9,0.665,0.0,1.17,862.883920350821,40.3,1.666,0.0,3.06,4320.946166948618,8.32,0.879,0.0,1.63,4550.75301131582
1731075272.7,19.8,0.897,0.0,3.07,4313.173722735963,20.5,0.503,0.0,2.17,862.924650534449,39.7,1.163,0.0,1.6,4321.466505298012,7.68,1.23,0.0,2.0,4550.705805971202
1731075273.2,19.8,1.002,0.0,1.58,4313.377446966588,19.9,0.613,0.0,0.796,862.9653816926841,39.7,0.826,0.0,1.87,4321.292629504557,8.32,0.833,0.0,9.33,4550.658600686279
1731075273.7,19.8,0.986,0.0,1.54,4313.581176064732,19.8,0.633,0.0,0.801,863.0061138253883,40.3,0.783,0.0,3.82,4321.815855255501,7.68,1.284,0.0,2.46,4550.611395461053
1731075274.2,19.9,1.039,0.0,2.97,4313.784910029706,20.5,0.553,0.0,1.72,863.0468469324235,40.3,0.603,0.0,1.77,4321.288985917286,7.68,0.928,0.0,2.33,4550.5641902955285
1731075274.7,20.5,1.012,0.0,1.71,4313.98864886082,19.8,0.675,0.0,0.825,863.0875810136547,39.7,0.86,0.0,1.88,4321.711124127287,8.32,0.974,0.0,2.37,4550.516985189705
1731075275.2,19.8,1.31,0.0,1.55,4314.192392557384,19.9,0.66,0.0,0.826,863.1283160689383,40.3,0.841,0.0,2.6,4321.350241355684,8.32,1.408,0.0,1.73,4550.469780143584
1731075275.7,19.8,1.201,0.0,8.86,4314.396141118708,19.8,0.685,0.0,0.959,863.1690520981391,39.7,0.955,0.0,1.52,4321.95921827881,7.68,0.921,0.0,1.98,4550.4225751571685
1731075276.2,20.5,1.262,0.0,1.69,4314.599894544105,20.5,0.668,0.0,0.928,863.2097891011193,40.3,0.958,0.0,1.62,4321.367235322046,8.32,1.671,0.0,2.83,4550.37537023046
1731075276.7,19.2,0.499,0.0,1.99,4314.803652832884,19.9,0.713,0.0,0.989,863.2505270777411,39.7,1.149,0.0,8.31,4321.676314971181,7.68,1.029,0.0,1.52,4550.32816536346
1731075277.2,20.5,0.598,0.0,2.27,4315.007415984357,19.8,0.78,0.0,1.21,863.2912660278697,40.3,1.204,0.0,1.56,4321.585395918981,8.32,1.484,0.0,1.75,4550.280960556173
1731075277.7,19.8,0.593,0.0,1.69,4315.211183997835,19.9,0.819,0.0,1.08,863.3320059513611,39.7,0.65,0.0,1.54,4321.655710000657,7.68,1.415,0.0,8.05,4550.2337558085965
1731075278.2,20.5,0.499,0.0,2.26,4315.41495687263,20.5,0.759,0.0,0.858,863.3727468480806,40.3,0.38,0.0,2.82,4321.943943999444,8.32,0.974,0.0,1.6,4550.186551120733
1731075278.7,19.9,0.573,0.0,2.08,4315.618734608051,19.8,0.904,0.0,0.842,863.4134887178906,39.7,0.893,0.0,1.6,4322.1869468166105,7.68,1.522,0.0,1.57,4550.139346492589
1731075279.2,19.8,0.59,0.0,2.13,4315.822517203413,19.8,0.726,0.0,0.806,863.454231560653,40.4,0.922,0.0,1.91,4322.247077520948,8.32,0.888,0.0,1.93,4550.09214192416
1731075279.7,19.8,0.553,0.0,1.57,4316.026304658024,19.8,0.519,0.0,0.828,863.4949753762335,39.6,0.818,0.0,2.01,4322.226101251136,7.68,1.446,0.0,1.71,4550.044937415455
1731075280.2,20.5,0.645,0.0,6.04,4316.230096971199,20.5,0.575,0.0,0.813,863.5357201644881,40.4,0.874,0.0,1.92,4322.258161625801,8.32,1.022,0.0,3.13,4549.997732966468
1731075280.7,19.9,0.704,0.0,2.79,4316.433894142247,19.8,0.597,0.0,0.797,863.5764659252822,39.6,0.942,0.0,2.59,4322.449498776301,7.68,1.002,0.0,2.26,4549.950528577207
1731075281.2,19.8,0.574,0.0,1.45,4316.637696170481,19.9,0.572,0.0,1.788,863.6172126584781,39.7,0.745,0.0,3.78,4321.823257445441,8.32,1.529,0.0,1.63,4549.903324247671
1731075281.7,19.9,0.615,0.0,1.98,4316.841503055214,19.8,0.647,0.0,2.78,863.6579603639383,39.7,0.535,0.0,1.6,4322.211836344337,7.68,0.953,0.0,2.86,4549.8561199778605
1731075282.2,20.5,0.548,0.0,3.57,4317.045314795758,20.5,0.642,0.0,3.52,863.698709041528,41.0,0.486,0.0,2.43,4321.9299939776665,8.32,0.935,0.0,3.64,4549.808915767782
1731075282.7,19.8,0.648,0.0,1.71,4317.249131391423,19.9,0.748,0.0,2.6,863.7394586911038,39.7,0.483,0.0,1.67,4322.214661046078,7.68,0.804,0.0,1.7,4549.761711617433
1731075283.2,19.8,0.59,0.0,1.72,4317.452952841524,19.8,0.676,0.0,1.87,863.780209312531,40.2,0.696,0.0,2.45,4322.127056156967,8.32,0.867,0.0,2.24,4549.714507526819
1731075283.7,19.8,0.62,0.0,2.0,4317.656779145374,19.8,0.728,0.0,3.75,863.8209609056722,39.8,0.558,0.0,1.9,4322.378791450201,7.68,0.788,0.0,1.91,4549.667303495938
1731075284.2,20.5,0.665,0.0,1.87,4317.860610302282,20.5,0.783,0.0,0.644,863.8617134703899,39.7,0.715,0.0,1.88,4322.136173096974,8.32,1.112,0.0,2.48,4549.620099524794
1731075284.7,19.8,0.67,0.0,3.09,4318.064446311565,19.8,0.783,0.0,1.53,863.9024670065493,40.3,0.758,0.0,2.81,4322.353701032208,7.68,1.859,0.0,1.61,4549.57289561339
1731075285.2,19.9,0.628,0.0,2.17,4318.268287172533,19.8,0.838,0.0,2.38,863.9432215140073,39.7,0.808,0.0,1.55,4322.262994592622,8.32,1.446,0.0,1.92,4549.525691761724
1731075285.7,19.8,0.746,0.0,2.03,4318.4721328845,19.9,0.987,0.0,0.9,863.9839769926292,40.3,0.663,0.0,1.77,4322.248381865532,7.68,1.379,0.0,3.4,4549.478487969803
1731075286.2,20.5,0.888,0.0,2.28,4318.675983446778,20.5,0.918,0.0,5.93,864.0247334422777,40.3,0.655,0.0,10.6,4322.782164571849,7.68,1.325,0.0,2.05,4549.431284237624
1731075286.7,19.8,0.761,0.0,1.93,4318.879838858683,19.8,1.079,0.0,0.995,864.0654908628153,39.7,0.553,0.0,1.64,4322.607737076049,8.32,1.431,0.0,3.68,4549.384080565192
1731075287.2,19.8,0.747,0.0,3.36,4319.083699119525,19.9,1.038,0.0,0.913,864.1062492541076,40.3,0.574,0.0,1.84,4322.638380211891,7.68,1.428,0.0,2.42,4549.336876952509
1731075287.7,19.8,0.816,0.0,1.8,4319.287564228619,19.8,0.887,0.0,1.25,864.1470086160115,39.7,0.662,0.0,2.63,4322.511371433943,8.32,1.184,0.0,2.19,4549.289673399574
1731075288.2,20.5,1.143,0.0,1.58,4319.491434185279,19.9,0.515,0.0,0.841,864.1877689483923,40.3,0.914,0.0,1.53,4323.108774353879,7.69,1.409,0.0,3.05,4549.242469906391
1731075288.7,19.8,1.072,0.0,1.81,4319.695308988818,20.5,0.468,0.0,0.969,864.228530251113,39.7,0.93,0.0,1.76,4322.676023048507,8.31,0.874,0.0,1.95,4549.1952664729615
1731075289.2,19.8,0.867,0.0,1.68,4319.899188638549,19.9,0.705,0.0,1.06,864.2692925240361,40.3,0.939,0.0,3.48,4322.984484629851,8.32,1.653,0.0,2.7,4549.148063099287
1731075289.7,19.8,0.748,0.0,12.4,4320.103073133788,19.8,0.628,0.0,0.838,864.3100557670274,39.7,1.14,0.0,1.59,4323.192698392435,7.68,1.538,0.0,2.06,4549.100859785372
1731075290.2,20.5,0.733,0.0,1.91,4320.306962473847,20.5,0.735,0.0,0.735,864.3508199799437,39.7,0.75,0.0,1.76,4322.896556226798,7.68,0.969,0.0,1.66,4549.053656531214
1731075290.7,19.8,0.847,0.0,1.72,4320.510856658041,19.9,0.838,0.0,0.812,864.3915851626507,40.3,0.779,0.0,6.03,4323.257736257708,8.31,1.176,0.0,2.96,4549.006453336816
1731075291.2,19.8,0.684,0.0,1.69,4320.714755685684,19.8,0.583,0.0,0.769,864.4323513150113,40.3,0.758,0.0,1.97,4323.177840502777,7.69,0.744,0.0,1.64,4548.959250202182
1731075291.7,19.8,0.909,0.0,2.04,4320.9186595560905,19.9,0.572,0.0,0.947,864.4731184368881,39.7,0.963,0.0,2.78,4322.98962059126,8.32,1.006,0.0,10.4,4548.912047127312
1731075292.2,19.8,0.872,0.0,1.72,4321.122568268575,19.8,0.578,0.0,1.21,864.5138865281472,40.3,0.976,0.0,2.24,4323.334540987919,8.32,1.146,0.0,1.63,4548.86484411221
1731075292.7,20.5,0.736,0.0,1.92,4321.326481822451,20.5,0.413,0.0,0.881,864.5546555886453,39.7,0.932,0.0,1.91,4323.083561419552,7.68,1.133,0.0,1.88,4548.817641156876
1731075293.2,19.8,0.748,0.0,2.41,4321.530400217034,19.8,0.554,0.0,0.849,864.5954256182483,39.7,1.057,0.0,2.56,4323.0407629770825,8.32,1.287,0.0,1.81,4548.770438261311
1731075293.7,19.9,0.856,0.0,1.68,4321.734323451639,19.8,0.477,0.0,0.829,864.6361966168193,40.4,1.148,0.0,2.13,4323.631602290291,7.68,0.84,0.0,1.79,4548.723235425519
1731075294.2,20.5,0.948,0.0,5.26,4321.938251525581,20.5,0.559,0.0,0.963,864.676968584221,39.6,1.044,0.0,1.8,4323.448245979313,8.32,1.245,0.0,1.76,4548.6760326495
1731075294.7,19.8,0.898,0.0,1.93,4322.142184438175,19.8,0.763,0.0,1.29,864.7177415203195,39.0,0.883,0.032,2.52,4323.73322564382,7.68,1.117,0.0,1.89,4548.628829933259
1731075295.2,19.8,1.2,0.0,2.58,4322.346122188736,19.8,0.676,0.0,0.917,864.7585154249716,40.3,0.837,0.0,1.49,4323.290300149633,8.32,0.912,0.0,2.19,4548.581627276793
1731075295.7,19.8,1.012,0.0,1.61,4322.550064776578,19.8,0.645,0.0,1.76,864.7992902980436,39.7,0.79,0.0,2.71,4323.51521976695,7.68,1.161,0.0,1.55,4548.534424680108
1731075296.2,20.5,1.175,0.0,1.69,4322.754012201018,20.5,0.582,0.0,1.17,864.8400661393983,40.3,0.749,0.0,2.14,4323.7669139615,8.32,0.792,0.0,6.44,4548.487222143203
1731075296.7,19.8,1.26,0.0,2.81,4322.957964461371,19.8,0.697,0.0,1.34,864.8808429488989,39.7,1.023,0.0,1.83,4323.966686964439,7.68,1.346,0.0,1.58,4548.440019666083
1731075297.2,19.9,1.045,0.0,1.4,4323.161921556953,19.8,0.791,0.0,1.43,864.9216207264112,40.4,0.836,0.0,2.91,4323.653279482685,8.32,1.333,0.0,2.73,4548.392817248748
1731075297.7,19.8,0.839,0.0,1.85,4323.365883487078,19.8,0.677,0.0,1.17,864.9623994717927,39.6,0.977,0.0,1.65,4323.860995540973,7.68,1.401,0.0,1.72,4548.345614891199
1731075298.2,19.8,0.499,0.0,2.87,4323.569850251063,20.5,0.674,0.0,1.64,865.0031791849091,40.3,1.205,0.0,1.5,4324.1707534410725,8.32,1.707,0.0,1.58,4548.29841259344
1731075298.7,20.5,0.673,0.0,4.17,4323.7738218482245,19.8,0.805,0.0,0.811,865.0439598656238,38.4,0.749,0.016,3.88,4323.808516582976,7.68,1.065,0.0,2.81,4548.25121035547
1731075299.2,19.8,0.827,0.0,1.64,4323.977798277878,19.8,1.127,0.0,0.934,865.0847415137999,41.0,0.633,0.0,1.92,4323.607282270947,7.68,1.647,0.0,1.57,4548.204008177293
1731075299.7,19.8,0.473,0.0,2.0,4324.181779539338,19.8,0.827,0.0,3.73,865.1255241293035,39.7,0.475,0.0,2.39,4324.10618633688,7.68,1.224,0.077,1.66,4548.1568060589125
1731075300.2,20.5,0.73,0.0,1.82,4324.385765631924,20.5,0.876,0.0,0.895,865.1663077119919,40.3,0.864,0.0,11.6,4324.330856839204,8.32,1.07,0.0,2.81,4548.109604000327
1731075300.7,19.8,0.53,0.0,1.95,4324.589756554949,19.8,0.665,0.0,0.952,865.2070922617313,39.7,0.556,0.0,1.59,4324.287632634809,7.68,0.758,0.0,3.11,4548.0624020015375
1731075301.2,19.8,0.61,0.0,2.1,4324.793752307733,19.8,0.754,0.0,1.05,865.2478777783849,40.4,0.911,0.0,2.96,4323.793299415306,8.32,0.838,0.0,1.47,4548.01520006255
1731075301.7,19.8,0.772,0.0,2.0,4324.99775288959,19.8,0.693,0.0,2.45,865.2886642618162,39.7,1.133,0.0,1.81,4324.116372302128,7.68,1.561,0.0,2.41,4547.967998183364
1731075302.2,19.8,0.644,0.0,2.15,4325.201758299837,20.5,0.747,0.0,2.83,865.3294517118911,40.3,0.643,0.0,2.44,4324.351402205643,8.32,1.096,0.0,1.98,4547.920796363983
1731075302.7,20.5,0.701,0.0,1.64,4325.405768537791,19.8,0.756,0.0,3.72,865.3702401284672,39.7,0.484,0.0,1.82,4324.572328189707,7.67,1.09,0.0,2.92,4547.873594604406
1731075303.2,19.8,0.714,0.0,3.58,4325.609783602769,19.8,0.613,0.0,2.44,865.4110295114108,40.3,0.478,0.0,2.45,4324.076600441444,8.33,0.831,0.0,2.07,4547.826392904637
1731075303.7,19.8,0.563,0.0,7.19,4325.813803494089,19.9,0.845,0.0,1.34,865.4518198605853,39.7,0.625,0.0,1.97,4324.367049070657,7.68,0.943,0.0,2.94,4547.779191264677
1731075304.2,20.5,0.583,0.0,1.6,4326.017828211067,20.5,0.777,0.0,1.61,865.4926111758539,40.3,0.709,0.0,1.65,4324.311825631863,7.68,0.78,0.0,1.64,4547.731989684527
1731075304.7,19.8,0.746,0.0,2.2,4326.221857753021,19.8,0.908,0.0,6.6,865.5334034570833,39.7,0.718,0.0,5.12,4324.263566317623,8.32,1.042,0.0,1.63,4547.684788164193
1731075305.2,19.8,0.641,0.0,1.82,4326.425892119268,19.8,0.929,0.0,1.44,865.5741967041307,40.3,0.571,0.0,2.85,4324.388216987014,8.32,1.083,0.0,3.17,4547.637586703672
1731075305.7,19.8,1.099,0.0,1.97,4326.629931309125,19.9,0.777,0.0,1.3,865.6149909168626,39.7,1.176,0.0,1.76,4324.282585304327,7.68,1.265,0.0,1.85,4547.590385302969
1731075306.2,20.5,0.754,0.0,1.96,4326.83397532191,20.5,0.79,0.0,1.22,865.6557860951424,40.3,0.721,0.0,2.28,4324.768896655715,7.68,1.242,0.0,1.78,4547.543183962083
1731075306.7,19.8,0.695,0.0,1.78,4327.038024156941,19.8,0.842,0.0,1.06,865.6965822388338,39.7,1.044,0.0,3.17,4324.307362878268,7.68,1.143,0.077,1.91,4547.495982681017
1731075307.2,19.8,0.764,0.0,2.58,4327.242077813535,19.9,1.002,0.0,0.881,865.7373793478032,39.7,0.746,0.0,1.56,4324.912397462801,7.68,1.152,0.0,1.87,4547.448781459777
1731075307.7,19.8,1.027,0.0,1.91,4327.446136291012,19.8,0.966,0.0,0.83,865.7781774219081,40.3,0.807,0.0,1.86,4324.38352047078,8.32,1.446,0.0,2.27,4547.401580298358
1731075308.2,20.5,1.057,0.0,9.18,4327.650199588687,19.8,1.064,0.0,0.752,865.8189764610152,40.4,0.623,0.0,2.57,4324.850481432583,7.68,1.168,0.0,2.08,4547.354379196766
1731075308.7,19.9,1.223,0.0,1.64,4327.85426770588,20.5,0.945,0.0,1.23,865.8597764649879,39.6,0.99,0.0,1.74,4325.007955370097,8.33,1.199,0.0,1.91,4547.307178155001
1731075309.2,19.8,1.008,0.0,1.71,4328.05834064191,19.9,0.743,0.0,2.49,865.9005774336902,40.3,0.723,0.0,2.86,4324.641467704862,8.31,1.114,0.0,2.43,4547.259977173066
1731075309.7,19.8,0.982,0.0,2.83,4328.262418396093,19.8,0.584,0.0,1.27,865.9413793669881,39.7,0.968,0.0,1.78,4325.07342200262,7.68,1.405,0.0,3.18,4547.212776250964
1731075310.2,19.9,0.802,0.0,1.61,4328.46650096775,20.5,0.527,0.0,1.35,865.9821822647398,40.3,0.923,0.0,1.74,4324.929268893825,8.32,1.335,0.0,9.22,4547.165575388695
1731075310.7,20.5,1.126,0.0,1.75,4328.670588356199,19.9,0.652,0.0,1.4,866.0229861268118,39.7,1.126,0.0,1.93,4325.172767642775,7.68,0.901,0.0,1.59,4547.118374586261
1731075311.2,19.8,0.697,0.0,2.64,4328.874680560757,19.8,0.521,0.0,7.06,866.0637909530677,40.3,1.104,0.0,2.06,4325.369643654609,8.32,1.076,0.0,1.57,4547.071173843664
1731075311.7,19.8,0.973,0.0,1.67,4329.078777580746,19.8,0.695,0.0,1.43,866.1045967433714,39.7,0.95,0.0,2.01,4324.750633480673,7.68,0.744,0.0,2.85,4547.023973160906
1731075312.2,20.5,0.744,0.0,1.41,4329.282879415481,20.5,0.692,0.0,0.938,866.1454034975894,39.6,1.311,0.0,1.71,4325.181392629931,7.68,1.129,0.0,1.72,4546.976772537991
1731075312.7,19.8,0.761,0.0,7.87,4329.486986064284,19.8,0.697,0.0,2.07,866.1862112155798,39.8,0.786,0.016,1.75,4325.515854738302,8.32,1.246,0.0,1.64,4546.929571974917
