Time,Bitrate,Jitter,Datagrams,Delay
1731077315.82,8.32,1.538,0.0,1.94
1731077316.32,7.68,0.991,0.0,1.93
1731077316.82,8.32,1.442,0.0,2.61
1731077317.32,7.68,0.938,0.0,9.32
1731077317.82,8.32,0.889,0.0,1.83
1731077318.32,7.68,1.614,0.0,2.39
1731077318.82,7.68,1.158,0.0,1.69
1731077319.32,8.33,1.782,0.0,1.88
1731077319.82,8.32,1.148,0.0,2.29
1731077320.32,7.67,1.163,0.0,2.27
1731077320.82,8.32,0.925,0.0,2.26
1731077321.32,7.69,0.862,0.0,1.73
1731077321.82,8.31,1.595,0.0,5.76
1731077322.32,7.68,0.949,0.0,2.35
1731077322.82,8.32,1.041,0.0,2.2
1731077323.32,7.69,0.937,0.0,2.17
1731077323.82,7.68,0.927,0.0,2.13
1731077324.32,8.31,1.219,0.0,2.39
1731077324.82,8.32,1.052,0.0,2.01
1731077325.32,7.68,1.201,0.0,1.7
1731077325.82,8.32,1.084,0.0,1.66
1731077326.32,7.68,1.027,0.0,3.34
1731077326.82,8.32,1.18,0.0,15.3
1731077327.32,7.69,1.22,0.0,1.95
1731077327.82,8.31,1.185,0.0,2.34
1731077328.32,7.69,0.609,0.0,1.86
1731077328.82,8.31,0.994,0.0,1.9
1731077329.32,7.68,1.308,0.0,1.6
1731077329.82,8.32,1.224,0.0,1.7
1731077330.32,7.69,1.293,0.0,2.06
1731077330.82,8.31,0.686,0.0,2.67
1731077331.32,7.68,1.13,0.0,9.67
1731077331.82,7.68,0.911,0.0,2.74
1731077332.32,8.31,1.267,0.0,2.77
1731077332.82,7.69,1.363,0.0,1.98
1731077333.32,8.31,0.794,0.0,2.55
1731077333.82,8.33,1.263,0.0,2.92
1731077334.32,7.67,0.801,0.0,2.32
1731077334.82,8.32,1.325,0.0,2.15
1731077335.32,7.68,1.208,0.0,2.54
1731077335.82,8.32,0.918,0.0,7.56
1731077336.32,7.68,1.5,0.0,2.57
1731077336.82,8.32,1.207,0.0,1.74
1731077337.32,7.69,1.64,0.0,2.09
1731077337.82,8.31,0.936,0.0,1.9
1731077338.32,7.68,0.85,0.0,2.01
1731077338.82,8.32,1.581,0.0,2.44
1731077339.32,7.68,0.905,0.0,2.31
1731077339.82,8.32,1.591,0.0,1.75
1731077340.32,7.68,0.953,0.0,4.72
1731077340.82,8.32,1.34,0.0,2.74
1731077341.32,7.68,1.647,0.0,2.13
1731077341.82,8.32,4.424,0.0,1.94
1731077342.32,7.67,3.319,0.0,1.71
1731077342.82,8.33,1.749,0.0,2.08
1731077343.32,7.67,1.274,0.0,1.72
1731077343.82,8.33,1.264,0.0,1.53
1731077344.32,7.68,1.213,0.0,1.96
1731077344.82,7.68,1.072,0.0,1.75
1731077345.32,8.32,1.031,0.0,9.97
1731077345.82,8.32,0.907,0.0,1.8
1731077346.32,7.68,1.214,0.0,2.09
1731077346.82,8.32,1.259,0.0,2.19
1731077347.32,7.68,1.771,0.0,1.85
1731077347.82,8.32,1.284,0.0,2.34
1731077348.32,7.68,1.419,0.0,2.07
1731077348.82,7.68,0.8,0.0,2.55
1731077349.32,8.32,1.111,0.0,1.82
1731077349.82,8.33,1.06,0.0,NA
1731077350.32,7.67,1.127,0.0,8.6
1731077350.82,8.32,1.187,0.0,2.48
1731077351.32,7.68,0.695,0.0,2.15
1731077351.82,8.32,1.196,0.0,1.96
1731077352.32,7.68,1.226,0.0,1.78
1731077352.82,8.32,1.245,0.0,2.19
1731077353.32,7.68,1.262,0.0,1.67
1731077353.82,8.32,1.043,0.0,2.73
1731077354.32,7.68,1.423,0.0,NA
1731077354.82,8.32,0.872,0.0,7.01
1731077355.32,7.68,1.282,0.0,2.15
1731077355.82,8.32,1.703,0.0,2.19
1731077356.32,7.68,0.939,0.0,NA
1731077356.82,8.32,1.337,0.0,1.66
1731077357.32,7.68,0.954,0.0,1.84
1731077357.82,7.68,1.464,0.0,2.48
1731077358.32,8.32,0.904,0.0,2.06
1731077358.82,8.32,0.794,0.0,1.94
1731077359.32,7.67,1.5,0.0,7.49
1731077359.82,8.33,0.998,0.0,1.84
1731077360.32,7.68,1.572,0.0,1.81
1731077360.82,8.32,0.909,0.0,1.95
1731077361.32,7.68,0.833,0.0,1.61
1731077361.82,7.68,0.808,0.0,2.25
1731077362.32,8.32,0.762,0.0,2.44
1731077362.82,8.33,1.531,0.0,1.96
1731077363.32,7.67,0.947,0.0,1.72
1731077363.82,8.32,0.861,0.0,5.12
1731077364.32,7.68,0.879,0.0,2.36
1731077364.82,8.32,0.813,0.0,2.16
1731077365.32,7.68,1.27,0.0,1.93
1731077365.82,7.68,0.903,0.0,2.0
1731077366.32,8.32,1.085,0.0,1.94
1731077366.82,8.32,0.911,0.0,2.42
1731077367.32,7.68,1.256,0.0,2.76
1731077367.82,8.32,1.754,0.0,1.8
1731077368.32,7.68,1.487,0.0,2.87
1731077368.82,8.32,1.214,0.0,9.63
1731077369.32,7.68,1.059,0.0,1.97
1731077369.82,7.69,1.139,0.0,2.55
1731077370.32,8.31,1.179,0.0,2.59
1731077370.82,8.33,1.109,0.0,2.23
1731077371.32,7.67,1.118,0.0,1.61
1731077371.82,8.33,0.623,0.0,1.76
1731077372.32,7.67,1.037,0.0,2.5
1731077372.82,8.32,1.09,0.0,1.69
1731077373.32,7.68,1.123,0.0,9.85
1731077373.82,8.32,1.157,0.0,2.28
1731077374.32,7.68,0.696,0.0,2.35
1731077374.82,8.32,1.261,0.0,2.08
1731077375.32,7.68,0.955,0.0,1.91
1731077375.82,8.31,1.292,0.0,1.53
1731077376.32,7.68,1.42,0.0,2.26
1731077376.82,8.32,0.926,0.0,2.52
1731077377.32,7.68,1.363,0.0,1.87
1731077377.82,8.32,0.827,0.0,5.03
1731077378.32,7.68,1.456,0.0,2.35
1731077378.82,7.68,0.949,0.0,2.03
1731077379.32,8.33,0.926,0.0,1.81
1731077379.82,8.32,1.33,0.0,1.8
1731077380.32,7.66,1.376,0.0,2.42
1731077380.82,7.7,1.661,0.0,1.73
1731077381.32,8.32,0.945,0.0,1.99
1731077381.82,8.32,0.926,0.0,1.8
1731077382.32,7.69,1.122,0.0,1.94
1731077382.82,7.68,0.764,0.0,1.61
1731077383.32,8.31,1.491,0.0,1.73
1731077383.82,8.33,1.04,0.0,2.06
1731077384.32,7.67,0.902,0.0,2.22
1731077384.82,8.32,0.832,0.0,2.75
1731077385.32,7.68,0.937,0.0,2.0
1731077385.82,8.32,1.791,0.0,1.71
1731077386.32,7.68,1.086,0.0,1.98
1731077386.82,8.33,1.213,0.0,2.97
1731077387.32,7.67,1.205,0.0,10.0
1731077387.82,8.32,1.037,0.0,1.64
1731077388.32,7.68,1.446,0.0,1.71
1731077388.82,8.32,1.126,0.0,1.7
1731077389.32,7.68,1.133,0.0,1.58
1731077389.82,8.32,1.197,0.0,1.71
1731077390.32,7.68,1.065,0.0,1.86
1731077390.82,8.33,0.911,0.0,2.02
1731077391.32,7.67,0.987,0.0,2.23
1731077391.82,8.32,0.994,0.0,6.6
1731077392.32,7.69,0.525,0.0,1.81
1731077392.82,8.32,0.935,0.0,2.0
1731077393.32,7.68,1.476,0.0,2.41
1731077393.82,8.31,1.197,0.0,1.55
1731077394.32,7.69,1.167,0.0,1.8
1731077394.82,8.31,0.591,0.0,2.7
1731077395.32,7.68,1.132,0.0,2.14
1731077395.82,7.68,0.804,0.0,2.1
1731077396.32,8.32,1.31,0.0,5.66
1731077396.82,8.32,1.297,0.0,1.9
1731077397.32,7.68,0.729,0.0,1.97
1731077397.82,8.33,1.544,0.0,1.85
1731077398.32,7.67,0.967,0.0,1.91
1731077398.82,8.33,1.401,0.0,1.68
1731077399.32,7.68,1.173,0.0,1.63
1731077399.82,8.33,0.777,0.0,1.96
1731077400.32,7.67,1.363,0.0,2.06
1731077400.82,8.32,0.937,0.0,2.28
1731077401.32,7.68,1.411,0.0,9.74
1731077401.82,8.32,1.083,0.0,1.88
1731077402.32,7.68,0.978,0.0,2.09
1731077402.82,8.33,1.762,0.0,1.97
1731077403.32,7.67,1.16,0.0,1.66
1731077403.82,8.32,1.69,0.0,2.63
1731077404.32,7.68,0.964,0.0,2.63
1731077404.82,8.32,1.204,0.0,1.79
1731077405.32,7.69,0.991,0.0,1.64
1731077405.82,8.31,1.005,0.0,7.04
1731077406.32,7.68,1.749,0.0,1.8
1731077406.82,8.33,1.375,0.0,1.86
1731077407.32,7.68,1.28,0.0,1.71
1731077407.82,8.31,0.948,0.0,1.9
1731077408.32,7.68,1.088,0.0,1.43
1731077408.82,7.68,0.982,0.0,1.54
1731077409.32,8.32,0.885,0.0,1.77
1731077409.82,8.32,0.934,0.0,1.77
1731077410.32,7.68,0.939,0.0,1.64
1731077410.82,8.33,0.882,0.0,1.82
1731077411.32,7.66,0.835,0.0,1.72
1731077411.82,8.33,0.966,0.0,1.7
1731077412.32,7.68,1.098,0.0,1.37
1731077412.82,7.68,0.818,0.0,2.1
1731077413.32,8.32,1.305,0.0,2.8
1731077413.82,8.32,1.064,0.0,2.24
1731077414.32,7.68,1.614,0.0,1.76
1731077414.82,8.32,1.425,0.0,1.9
1731077415.32,7.68,0.774,0.0,9.39
1731077415.82,8.32,1.089,0.0,1.71
1731077416.32,7.68,0.997,0.0,1.79
1731077416.82,8.33,1.19,0.0,2.5
1731077417.32,7.68,1.362,0.0,1.85
1731077417.82,8.31,0.634,0.0,1.88
1731077418.32,7.68,1.185,0.0,2.36
1731077418.82,7.68,1.004,0.0,1.92
1731077419.32,8.32,1.32,0.0,1.67
1731077419.82,8.32,1.357,0.0,4.56
1731077420.32,7.68,0.745,0.0,1.83
1731077420.82,8.32,1.335,0.0,1.55
1731077421.32,7.68,0.993,0.0,1.7
1731077421.82,8.32,1.372,0.0,2.47
1731077422.32,7.67,0.859,0.0,2.54
1731077422.82,8.32,0.831,0.0,2.03
1731077423.32,7.68,1.648,0.0,2.25
1731077423.82,8.32,1.164,0.0,2.56
1731077424.32,7.69,1.607,0.0,2.77
1731077424.82,8.31,15.432,0.0,9.8
1731077425.32,7.69,7.744,0.0,126.0
1731077425.82,7.67,4.002,0.0,2.44
1731077426.32,8.32,2.274,0.0,2.5
1731077426.82,8.32,2.183,0.0,1.63
1731077427.32,7.68,1.165,0.0,1.52
1731077427.82,8.33,1.012,0.0,2.59
1731077428.32,7.68,0.867,0.0,1.84
1731077428.82,8.32,0.86,0.0,1.71
1731077429.32,7.67,1.3,0.0,5.46
1731077429.82,7.69,0.955,0.0,2.04
1731077430.32,8.31,0.954,0.0,1.9
1731077430.82,8.32,1.141,0.0,2.7
1731077431.32,7.68,1.024,0.0,2.38
1731077431.82,7.68,0.998,0.0,2.04
1731077432.32,8.33,1.045,0.0,2.97
1731077432.82,8.31,0.989,0.0,1.7
1731077433.32,7.68,0.748,0.0,1.67
1731077433.82,8.32,0.913,0.0,3.41
1731077434.32,7.69,0.916,0.0,2.01
1731077434.82,8.32,1.159,0.0,2.02
1731077435.32,7.69,1.126,0.0,2.53
1731077435.82,8.31,0.779,0.0,2.06
1731077436.32,7.68,1.11,0.0,1.83
1731077436.82,7.68,1.111,0.0,1.89
1731077437.32,8.32,1.192,0.0,2.32
1731077437.82,8.32,1.244,0.0,1.7
1731077438.32,7.67,0.793,0.0,1.76
1731077438.82,8.32,1.249,0.0,8.99
1731077439.32,7.68,0.816,0.0,1.73
1731077439.82,8.33,1.379,0.0,1.91
1731077440.32,7.68,1.383,0.0,2.17
1731077440.82,8.32,0.672,0.0,2.04
1731077441.32,7.68,1.217,0.0,1.97
1731077441.82,8.31,0.794,0.0,2.74
1731077442.32,7.68,1.322,0.0,2.03
1731077442.82,7.68,0.883,0.0,2.03
1731077443.32,8.32,1.184,0.0,7.82
1731077443.82,8.32,1.551,0.0,2.16
1731077444.32,7.68,1.148,0.0,1.66
1731077444.82,8.32,1.499,0.0,1.6
1731077445.32,7.68,1.298,0.0,2.33
1731077445.82,8.32,0.935,0.0,1.64
1731077446.32,7.68,1.203,0.0,1.8
1731077446.82,8.32,0.837,0.0,2.06
1731077447.32,7.69,1.617,0.0,1.77
1731077447.82,8.32,0.853,0.0,3.32
1731077448.32,7.67,0.924,0.0,1.74
1731077448.82,8.32,0.833,0.0,1.54
1731077449.32,7.68,0.871,0.0,2.08
1731077449.82,8.32,1.856,0.0,2.05
1731077450.32,7.68,0.992,0.0,1.89
1731077450.82,8.32,0.903,0.0,1.71
1731077451.32,7.68,0.834,0.0,1.9
1731077451.82,8.32,0.971,0.0,2.72
1731077452.32,7.68,0.973,0.0,2.04
1731077452.82,7.69,1.052,0.0,8.84
1731077453.32,8.31,1.007,0.0,1.8
1731077453.82,8.32,0.887,0.0,1.71
1731077454.32,7.68,1.175,0.0,1.95
1731077454.82,8.33,1.008,0.0,1.63
1731077455.32,7.67,1.158,0.0,1.78
1731077455.82,8.32,1.306,0.0,2.15
1731077456.32,7.64,0.713,0.0,2.28
1731077456.82,8.36,1.039,0.0,1.86
1731077457.32,7.68,1.012,0.0,7.53
1731077457.82,8.32,1.092,0.0,4.17
1731077458.32,7.67,1.192,0.0,2.03
1731077458.82,8.33,0.654,0.0,1.71
1731077459.32,7.68,1.12,0.0,1.63
1731077459.82,7.68,0.751,0.0,1.89
1731077460.32,8.32,1.354,0.0,2.12
1731077460.82,8.32,1.367,0.0,2.77
1731077461.32,7.68,1.169,0.0,1.9
1731077461.82,8.32,1.463,0.0,2.85
1731077462.32,7.68,0.94,0.0,1.8
1731077462.82,8.32,1.331,0.0,2.32
1731077463.32,7.69,1.226,0.0,1.5
1731077463.82,8.31,0.821,0.0,1.72
1731077464.32,7.68,1.38,0.0,2.4
1731077464.82,8.33,0.864,0.0,1.71
1731077465.32,7.68,1.507,0.0,1.95
1731077465.82,8.31,1.1,0.0,1.65
1731077466.32,7.68,0.986,0.0,2.23
1731077466.82,8.32,1.434,0.0,10.0
1731077467.32,7.68,0.884,0.0,1.92
1731077467.82,8.32,1.529,0.0,1.87
1731077468.32,7.68,0.878,0.0,1.88
1731077468.82,8.32,0.819,0.0,1.87
1731077469.32,7.68,0.844,0.0,2.22
1731077469.82,8.32,0.775,0.0,1.8
1731077470.32,7.68,1.761,0.0,1.95
1731077470.82,8.32,1.137,0.0,1.55
1731077471.32,7.68,1.226,0.0,7.83
1731077471.82,8.33,0.997,0.0,1.97
1731077472.32,7.68,0.935,0.0,1.74
1731077472.82,7.68,1.077,0.0,2.03
1731077473.32,8.32,1.105,0.0,1.82
1731077473.82,8.32,1.005,0.0,1.64
1731077474.32,7.68,1.013,0.0,1.9
1731077474.82,8.32,0.943,0.0,2.06
1731077475.32,7.68,0.924,0.0,2.4
1731077475.82,8.33,0.907,0.0,4.89
1731077476.32,7.68,0.987,0.0,1.56
1731077476.82,7.67,0.691,0.0,2.45
1731077477.32,8.31,1.302,0.0,1.82
1731077477.82,8.33,1.091,0.0,1.7
1731077478.32,7.68,1.058,0.0,1.97
1731077478.82,8.32,1.132,0.0,2.46
1731077479.32,7.68,0.637,0.0,1.73
1731077479.82,8.32,1.148,0.0,2.57
1731077480.32,7.68,0.922,0.0,2.11
1731077480.82,8.32,1.064,0.0,10.6
1731077481.32,7.68,1.245,0.0,2.18
1731077481.82,8.32,0.782,0.0,1.79
1731077482.32,7.68,1.209,0.0,1.85
1731077482.82,8.32,1.052,0.0,1.66
1731077483.32,7.68,1.442,0.0,1.73
1731077483.82,8.31,1.4,0.0,1.57
1731077484.32,7.69,1.261,0.0,2.08
1731077484.82,8.32,1.468,0.0,2.4
1731077485.32,7.68,0.989,0.0,7.02
1731077485.82,8.32,1.596,0.0,1.65
1731077486.32,7.69,0.937,0.0,1.76
1731077486.82,8.31,0.801,0.0,2.37
1731077487.32,7.68,1.37,0.0,1.63
1731077487.82,8.32,0.834,0.0,1.66
1731077488.32,7.68,1.441,0.0,2.48
1731077488.82,8.32,0.788,0.0,2.0
1731077489.32,7.68,0.812,0.0,1.91
1731077489.82,7.68,0.76,0.0,5.08
1731077490.32,8.33,0.771,0.0,1.94
1731077490.82,8.31,1.527,0.0,2.32
1731077491.32,7.68,1.205,0.0,2.74
1731077491.82,8.32,1.244,0.0,1.97
1731077492.32,7.68,0.992,0.0,2.24
1731077492.82,7.68,1.05,0.0,2.12
1731077493.32,8.31,1.525,0.0,2.97
1731077493.82,7.68,1.231,0.0,1.78
1731077494.32,8.32,1.252,0.0,2.53
1731077494.82,8.32,1.214,0.0,2.16
1731077495.32,7.68,1.217,0.0,2.0
1731077495.82,8.32,1.153,0.0,1.49
1731077496.32,7.68,1.076,0.0,1.85
1731077496.82,7.67,1.029,0.0,1.96
1731077497.32,8.33,0.902,0.0,2.05
1731077497.82,8.32,1.019,0.0,1.97
1731077498.32,7.68,0.975,0.0,1.82
1731077498.82,8.32,0.998,0.0,2.09
1731077499.32,7.68,1.009,0.0,10.5
1731077499.82,8.32,0.573,0.0,2.23
1731077500.32,7.68,1.08,0.0,1.66
1731077500.82,8.32,1.268,0.0,1.98
1731077501.32,7.68,1.226,0.0,2.12
1731077501.82,8.32,1.229,0.0,2.15
1731077502.32,7.68,0.664,0.0,1.65
1731077502.82,8.32,1.075,0.0,1.64
1731077503.32,7.68,0.824,0.0,1.8
1731077503.82,8.33,1.359,0.0,6.8
1731077504.32,7.68,1.391,0.0,1.69
1731077504.82,8.32,0.857,0.0,1.89
1731077505.32,7.69,1.481,0.0,1.83
1731077505.82,8.31,0.995,0.0,1.77
1731077506.32,7.69,1.427,0.0,1.87
1731077506.82,7.67,1.006,0.0,2.62
1731077507.32,8.32,0.852,0.0,2.21
1731077507.82,8.33,1.519,0.0,2.28
1731077508.32,7.67,0.892,0.0,2.74
1731077508.82,8.33,1.35,0.0,9.97
1731077509.32,7.67,0.813,0.0,1.84
1731077509.82,8.32,0.783,0.0,1.89
1731077510.32,7.68,1.335,0.0,3.06
1731077510.82,7.68,0.961,0.0,2.73
1731077511.32,8.31,1.623,0.0,1.85
1731077511.82,8.32,0.926,0.0,2.88
1731077512.32,7.68,0.944,0.0,2.79
1731077512.82,8.32,0.776,0.0,2.41
1731077513.32,7.68,0.928,0.0,8.34
1731077513.82,8.32,1.655,0.0,2.63
1731077514.32,7.68,1.171,0.0,2.16
1731077514.82,8.32,0.965,0.0,2.19
1731077515.32,7.69,1.026,0.0,2.34
1731077515.82,8.31,1.078,0.0,1.9
1731077516.32,7.68,0.924,0.0,1.79
1731077516.82,6.4,1.258,0.0,1.69
1731077517.32,9.59,8.919,0.0,46.6
1731077517.82,7.68,4.447,0.0,3.24
1731077518.32,8.32,2.609,0.0,2.56
1731077518.82,8.32,1.786,0.0,1.69
1731077519.32,7.68,1.471,0.0,2.22
1731077519.82,8.33,1.202,0.0,2.54
1731077520.32,7.67,0.741,0.0,2.53
1731077520.82,8.32,1.054,0.0,1.97
1731077521.32,7.68,1.229,0.0,2.17
1731077521.82,8.32,1.378,0.0,1.72
1731077522.32,7.69,1.255,0.0,3.56
1731077522.82,8.31,1.099,0.0,2.31
1731077523.32,7.68,1.259,0.0,2.67
1731077523.82,7.69,0.975,0.0,1.71
1731077524.32,8.31,1.29,0.0,2.04
1731077524.82,8.32,1.368,0.0,2.54
1731077525.32,7.68,0.792,0.0,1.99
1731077525.82,8.32,1.167,0.0,1.8
1731077526.32,7.68,1.045,0.0,1.69
1731077526.82,8.32,1.438,0.0,2.55
1731077527.32,7.68,1.125,0.0,11.7
1731077527.82,7.69,0.787,0.0,1.96
1731077528.32,8.31,1.404,0.0,1.67
1731077528.82,7.69,0.959,0.0,1.92
1731077529.32,8.32,1.461,0.0,1.8
1731077529.82,8.32,0.984,0.0,1.56
1731077530.32,7.68,0.863,0.0,1.55
1731077530.82,8.32,1.708,0.0,2.07
1731077531.32,7.68,1.016,0.0,2.82
1731077531.82,8.32,1.523,0.0,8.33
1731077532.32,7.68,0.864,0.0,2.13
1731077532.82,8.32,0.776,0.0,2.3
1731077533.32,7.68,0.751,0.0,1.96
1731077533.82,8.32,0.788,0.0,1.74
1731077534.32,7.68,1.768,0.0,1.82
1731077534.82,8.32,1.021,0.0,2.33
1731077535.32,7.68,0.923,0.0,1.94
1731077535.82,7.68,0.917,0.0,1.89
1731077536.32,7.04,8.129,0.1538461538461538,NA
1731077536.82,7.68,4.627,0.0,1.92
1731077537.32,8.32,2.602,0.0,5.69
1731077537.82,8.32,1.845,0.0,1.84
1731077538.32,7.68,1.297,0.0,1.68
1731077538.82,8.32,1.305,0.0,1.8
1731077539.32,7.68,1.341,0.0,2.54
1731077539.82,8.32,1.303,0.0,1.96
1731077540.32,7.68,1.242,0.0,2.04
1731077540.82,7.69,0.738,0.0,1.88
1731077541.32,8.31,1.039,0.0,1.76
1731077541.82,8.32,0.921,0.0,2.63
1731077542.32,7.68,1.098,0.0,10.1
1731077542.82,8.32,1.11,0.0,2.02
1731077543.32,7.68,0.631,0.0,1.87
1731077543.82,8.32,1.09,0.0,2.72
1731077544.32,7.68,0.874,0.0,1.66
1731077544.82,8.32,1.128,0.0,2.17
1731077545.32,7.69,1.237,0.0,2.59
1731077545.82,8.32,0.679,0.0,2.13
1731077546.32,7.67,1.203,0.0,2.01
1731077546.82,8.32,0.845,0.0,7.61
1731077547.32,7.68,1.393,0.0,1.94
1731077547.82,8.31,1.315,0.0,2.34
1731077548.32,7.68,0.786,0.0,2.14
1731077548.82,8.32,1.27,0.0,1.91
1731077549.32,7.68,0.877,0.0,1.83
1731077549.82,8.33,1.52,0.0,1.77
1731077550.32,7.67,1.019,0.0,2.65
1731077550.82,8.32,0.85,0.0,3.38
1731077551.32,7.68,1.412,0.0,5.08
1731077551.82,7.68,1.032,0.0,2.35
1731077552.32,8.32,1.539,0.0,2.08
1731077552.82,8.32,0.841,0.0,1.73
1731077553.32,7.69,0.894,0.0,1.78
