Time,F2_X,F2_Y,F2_Z
1731073382.22,6528.5,9542.75,0.0
1731073382.72,6528.6,9542.9,0.0
1731073383.22,6528.7,9543.05,0.0
1731073383.72,6528.8,9543.2,0.0
1731073384.22,6528.9,9543.35,0.0
1731073384.72,6529.0,9543.5,0.0
1731073385.22,6529.1,9543.65,0.0
1731073385.72,6529.2,9543.8,0.0
1731073386.22,6529.3,9543.95,0.0
1731073386.72,6529.4,9544.1,0.0
1731073387.22,6529.5,9544.25,0.0
1731073387.72,6529.6,9544.4,0.0
1731073388.22,6529.7,9544.55,0.0
1731073388.72,6529.8,9544.7,0.0
1731073389.22,6529.9,9544.85,0.0
1731073389.72,6530.0,9545.0,0.0
1731073390.22,6530.1,9545.15,0.0
1731073390.72,6530.2,9545.3,0.0
1731073391.22,6530.3,9545.45,0.0
1731073391.72,6530.4,9545.6,0.0
1731073392.23,6530.5,9545.75,0.0
1731073392.73,6530.6,9545.9,0.0
1731073393.23,6530.7,9546.05,0.0
1731073393.73,6530.8,9546.2,0.0
1731073394.23,6530.9,9546.35,0.0
1731073394.73,6531.0,9546.5,0.0
1731073395.23,6531.1,9546.65,0.0
1731073395.73,6531.2,9546.8,0.0
1731073396.23,6531.3,9546.95,0.0
1731073396.73,6531.4,9547.1,0.0
1731073397.23,6531.5,9547.25,0.0
1731073397.73,6531.6,9547.4,0.0
1731073398.23,6531.7,9547.55,0.0
1731073398.73,6531.8,9547.7,0.0
1731073399.23,6531.9,9547.85,0.0
1731073399.73,6532.0,9548.0,0.0
1731073400.23,6532.1,9548.15,0.0
1731073400.73,6532.2,9548.3,0.0
1731073401.23,6532.3,9548.45,0.0
1731073401.74,6532.4,9548.6,0.0
1731073402.24,6532.5,9548.75,0.0
1731073402.74,6532.6,9548.9,0.0
1731073403.24,6532.7,9549.05,0.0
1731073403.74,6532.8,9549.2,0.0
1731073404.24,6532.9,9549.35,0.0
1731073404.74,6533.0,9549.5,0.0
1731073405.24,6533.1,9549.65,0.0
1731073405.74,6533.2,9549.8,0.0
1731073406.24,6533.3,9549.95,0.0
1731073406.74,6533.4,9550.1,0.0
1731073407.24,6533.5,9550.25,0.0
1731073407.74,6533.6,9550.4,0.0
1731073408.24,6533.7,9550.55,0.0
1731073408.74,6533.8,9550.7,0.0
1731073409.24,6533.9,9550.85,0.0
1731073409.74,6534.0,9551.0,0.0
1731073410.24,6534.1,9551.15,0.0
1731073410.75,6534.2,9551.3,0.0
1731073411.25,6534.3,9551.45,0.0
1731073411.75,6534.4,9551.6,0.0
1731073412.25,6534.5,9551.75,0.0
1731073412.75,6534.6,9551.9,0.0
1731073413.25,6534.7,9552.05,0.0
1731073413.75,6534.8,9552.2,0.0
1731073414.25,6534.9,9552.35,0.0
1731073414.75,6535.0,9552.5,0.0
1731073415.25,6535.1,9552.65,0.0
1731073415.75,6535.2,9552.8,0.0
1731073416.25,6535.3,9552.95,0.0
1731073416.75,6535.4,9553.1,0.0
1731073417.25,6535.5,9553.25,0.0
1731073417.75,6535.6,9553.4,0.0
1731073418.25,6535.7,9553.55,0.0
1731073418.75,6535.8,9553.7,0.0
1731073419.25,6535.9,9553.85,0.0
1731073419.75,6536.0,9554.0,0.0
1731073420.25,6536.1,9554.15,0.0
1731073420.75,6536.2,9554.3,0.0
1731073421.26,6536.3,9554.45,0.0
1731073421.76,6536.4,9554.6,0.0
1731073422.26,6536.5,9554.75,0.0
1731073422.76,6536.6,9554.9,0.0
1731073423.26,6536.7,9555.05,0.0
1731073423.76,6536.8,9555.2,0.0
1731073424.26,6536.9,9555.35,0.0
1731073424.76,6537.0,9555.5,0.0
1731073425.26,6537.1,9555.65,0.0
1731073425.76,6537.2,9555.8,0.0
1731073426.26,6537.3,9555.95,0.0
1731073426.76,6537.4,9556.1,0.0
1731073427.26,6537.5,9556.25,0.0
1731073427.76,6537.6,9556.4,0.0
1731073428.26,6537.7,9556.55,0.0
1731073428.76,6537.8,9556.7,0.0
1731073429.26,6537.9,9556.85,0.0
1731073429.76,6538.0,9557.0,0.0
1731073430.27,6538.1,9557.15,0.0
1731073430.77,6538.2,9557.3,0.0
1731073431.27,6538.3,9557.45,0.0
1731073431.77,6538.4,9557.6,0.0
1731073432.27,6538.5,9557.75,0.0
1731073432.77,6538.6,9557.9,0.0
1731073433.27,6538.7,9558.05,0.0
1731073433.77,6538.8,9558.2,0.0
1731073434.27,6538.9,9558.35,0.0
1731073434.77,6539.0,9558.5,0.0
1731073435.27,6539.1,9558.65,0.0
1731073435.77,6539.2,9558.8,0.0
1731073436.27,6539.3,9558.95,0.0
1731073436.77,6539.4,9559.1,0.0
1731073437.27,6539.5,9559.25,0.0
1731073437.77,6539.6,9559.4,0.0
1731073438.27,6539.7,9559.55,0.0
1731073438.77,6539.8,9559.7,0.0
1731073439.27,6539.9,9559.85,0.0
1731073439.77,6540.0,9560.0,0.0
1731073440.27,6540.1,9560.15,0.0
1731073440.77,6540.2,9560.3,0.0
1731073441.28,6540.3,9560.45,0.0
1731073441.78,6540.4,9560.6,0.0
1731073442.28,6540.5,9560.75,0.0
1731073442.78,6540.6,9560.9,0.0
1731073443.28,6540.7,9561.05,0.0
1731073443.78,6540.8,9561.2,0.0
1731073444.28,6540.9,9561.35,0.0
1731073444.78,6541.0,9561.5,0.0
1731073445.28,6541.1,9561.65,0.0
1731073445.78,6541.2,9561.8,0.0
1731073446.28,6541.3,9561.95,0.0
1731073446.78,6541.4,9562.1,0.0
1731073447.28,6541.5,9562.25,0.0
1731073447.78,6541.6,9562.4,0.0
1731073448.28,6541.7,9562.55,0.0
1731073448.78,6541.8,9562.7,0.0
1731073449.28,6541.9,9562.85,0.0
1731073449.78,6542.0,9563.0,0.0
1731073450.28,6542.1,9563.15,0.0
1731073450.78,6542.2,9563.3,0.0
1731073451.29,6542.3,9563.45,0.0
1731073451.79,6542.4,9563.6,0.0
1731073452.29,6542.5,9563.75,0.0
1731073452.79,6542.6,9563.9,0.0
1731073453.29,6542.7,9564.05,0.0
1731073453.79,6542.8,9564.2,0.0
1731073454.29,6542.9,9564.35,0.0
1731073454.79,6543.0,9564.5,0.0
1731073455.29,6543.1,9564.65,0.0
1731073455.79,6543.2,9564.8,0.0
1731073456.29,6543.3,9564.95,0.0
1731073456.79,6543.4,9565.1,0.0
1731073457.29,6543.5,9565.25,0.0
1731073457.79,6543.6,9565.4,0.0
1731073458.29,6543.7,9565.55,0.0
1731073458.79,6543.8,9565.7,0.0
1731073459.29,6543.9,9565.85,0.0
1731073459.79,6544.0,9566.0,0.0
1731073460.29,6544.1,9566.15,0.0
1731073460.8,6544.2,9566.3,0.0
1731073461.3,6544.3,9566.45,0.0
1731073461.8,6544.4,9566.6,0.0
1731073462.3,6544.5,9566.75,0.0
1731073462.8,6544.6,9566.9,0.0
1731073463.3,6544.7,9567.05,0.0
1731073463.8,6544.8,9567.2,0.0
1731073464.3,6544.9,9567.35,0.0
1731073464.8,6545.0,9567.5,0.0
1731073465.3,6545.1,9567.65,0.0
1731073465.8,6545.2,9567.8,0.0
1731073466.3,6545.3,9567.95,0.0
1731073466.8,6545.4,9568.1,0.0
1731073467.3,6545.5,9568.25,0.0
1731073467.8,6545.6,9568.4,0.0
1731073468.3,6545.7,9568.55,0.0
1731073468.8,6545.8,9568.7,0.0
1731073469.3,6545.9,9568.85,0.0
1731073469.8,6546.0,9569.0,0.0
1731073470.3,6546.1,9569.15,0.0
1731073470.8,6546.2,9569.3,0.0
1731073471.3,6546.3,9569.45,0.0
1731073471.8,6546.4,9569.6,0.0
1731073472.31,6546.5,9569.75,0.0
1731073472.81,6546.6,9569.9,0.0
1731073473.31,6546.7,9570.05,0.0
1731073473.81,6546.8,9570.2,0.0
1731073474.31,6546.9,9570.35,0.0
1731073474.81,6547.0,9570.5,0.0
1731073475.31,6547.1,9570.65,0.0
1731073475.81,6547.2,9570.8,0.0
1731073476.31,6547.3,9570.95,0.0
1731073476.81,6547.4,9571.1,0.0
1731073477.31,6547.5,9571.25,0.0
1731073477.81,6547.6,9571.4,0.0
1731073478.31,6547.7,9571.55,0.0
1731073478.81,6547.8,9571.7,0.0
1731073479.31,6547.9,9571.85,0.0
1731073479.81,6548.0,9572.0,0.0
1731073480.31,6548.1,9572.15,0.0
1731073480.81,6548.2,9572.3,0.0
1731073481.31,6548.3,9572.45,0.0
1731073481.81,6548.4,9572.6,0.0
1731073482.32,6548.5,9572.75,0.0
1731073482.82,6548.6,9572.9,0.0
1731073483.32,6548.7,9573.05,0.0
1731073483.82,6548.8,9573.2,0.0
1731073484.32,6548.9,9573.35,0.0
1731073484.82,6549.0,9573.5,0.0
1731073485.39,6549.1,9573.65,0.0
1731073485.82,6549.2,9573.8,0.0
1731073486.32,6549.3,9573.95,0.0
1731073486.82,6549.4,9574.1,0.0
1731073487.32,6549.5,9574.25,0.0
1731073487.82,6549.6,9574.4,0.0
1731073488.32,6549.7,9574.55,0.0
1731073488.82,6549.8,9574.7,0.0
1731073489.32,6549.9,9574.85,0.0
1731073489.82,6550.0,9575.0,0.0
1731073490.32,6550.1,9575.15,0.0
1731073490.82,6550.2,9575.3,0.0
1731073491.33,6550.3,9575.45,0.0
1731073491.83,6550.4,9575.6,0.0
1731073492.33,6550.5,9575.75,0.0
1731073492.83,6550.6,9575.9,0.0
1731073493.33,6550.7,9576.05,0.0
1731073493.83,6550.8,9576.2,0.0
1731073494.33,6550.9,9576.35,0.0
1731073494.83,6551.0,9576.5,0.0
1731073495.33,6551.1,9576.65,0.0
1731073495.83,6551.2,9576.8,0.0
1731073496.33,6551.3,9576.95,0.0
1731073496.83,6551.4,9577.1,0.0
1731073497.33,6551.5,9577.25,0.0
1731073497.83,6551.6,9577.4,0.0
1731073498.33,6551.7,9577.55,0.0
1731073498.83,6551.8,9577.7,0.0
1731073499.33,6551.9,9577.85,0.0
1731073499.83,6552.0,9578.0,0.0
1731073500.34,6552.1,9578.15,0.0
1731073500.84,6552.2,9578.3,0.0
1731073501.34,6552.3,9578.45,0.0
1731073501.84,6552.4,9578.6,0.0
1731073502.34,6552.5,9578.75,0.0
1731073502.84,6552.6,9578.9,0.0
1731073503.34,6552.7,9579.05,0.0
1731073503.84,6552.8,9579.2,0.0
1731073504.34,6552.9,9579.35,0.0
1731073504.84,6553.0,9579.5,0.0
1731073505.34,6553.1,9579.65,0.0
1731073505.84,6553.2,9579.8,0.0
1731073506.34,6553.3,9579.95,0.0
1731073506.84,6553.4,9580.1,0.0
1731073507.34,6553.5,9580.25,0.0
1731073507.84,6553.6,9580.4,0.0
1731073508.34,6553.7,9580.55,0.0
1731073508.84,6553.8,9580.7,0.0
1731073509.35,6553.9,9580.85,0.0
1731073509.85,6554.0,9581.0,0.0
1731073510.35,6554.1,9581.15,0.0
1731073510.85,6554.2,9581.3,0.0
1731073511.35,6554.3,9581.45,0.0
1731073511.85,6554.4,9581.6,0.0
1731073512.35,6554.5,9581.75,0.0
1731073512.85,6554.6,9581.9,0.0
1731073513.35,6554.7,9582.05,0.0
1731073513.85,6554.8,9582.2,0.0
1731073514.35,6554.9,9582.35,0.0
1731073514.85,6555.0,9582.5,0.0
1731073515.35,6555.1,9582.65,0.0
1731073515.85,6555.2,9582.8,0.0
1731073516.35,6555.3,9582.95,0.0
1731073516.85,6555.4,9583.1,0.0
1731073517.35,6555.5,9583.25,0.0
1731073517.85,6555.6,9583.4,0.0
1731073518.35,6555.7,9583.55,0.0
1731073518.86,6555.8,9583.7,0.0
1731073519.36,6555.9,9583.85,0.0
1731073519.86,6556.0,9584.0,0.0
1731073520.36,6556.1,9584.15,0.0
1731073520.86,6556.2,9584.3,0.0
1731073521.36,6556.3,9584.45,0.0
1731073521.86,6556.4,9584.6,0.0
1731073522.36,6556.5,9584.75,0.0
1731073522.86,6556.6,9584.9,0.0
1731073523.36,6556.7,9585.05,0.0
1731073523.86,6556.8,9585.2,0.0
1731073524.36,6556.9,9585.35,0.0
1731073524.86,6557.0,9585.5,0.0
1731073525.36,6557.1,9585.65,0.0
1731073525.86,6557.2,9585.8,0.0
1731073526.36,6557.3,9585.95,0.0
1731073526.86,6557.4,9586.1,0.0
1731073527.36,6557.5,9586.25,0.0
1731073527.87,6557.6,9586.4,0.0
1731073528.37,6557.7,9586.55,0.0
1731073528.87,6557.8,9586.7,0.0
1731073529.37,6557.9,9586.85,0.0
1731073529.87,6558.0,9587.0,0.0
1731073530.37,6558.1,9587.15,0.0
1731073530.87,6558.2,9587.3,0.0
1731073531.37,6558.3,9587.45,0.0
1731073531.87,6558.4,9587.6,0.0
1731073532.37,6558.5,9587.75,0.0
1731073532.87,6558.6,9587.9,0.0
1731073533.37,6558.7,9588.05,0.0
1731073533.87,6558.8,9588.2,0.0
1731073534.37,6558.9,9588.35,0.0
1731073534.87,6559.0,9588.5,0.0
1731073535.37,6559.1,9588.65,0.0
1731073535.88,6559.2,9588.8,0.0
1731073536.38,6559.3,9588.95,0.0
1731073536.88,6559.4,9589.1,0.0
1731073537.38,6559.5,9589.25,0.0
1731073537.88,6559.6,9589.4,0.0
1731073538.38,6559.7,9589.55,0.0
1731073538.88,6559.8,9589.7,0.0
1731073539.38,6559.9,9589.85,0.0
1731073539.88,6560.0,9590.0,0.0
1731073540.38,6560.1,9590.15,0.0
1731073540.88,6560.2,9590.3,0.0
1731073541.38,6560.3,9590.45,0.0
1731073541.88,6560.4,9590.6,0.0
1731073542.38,6560.5,9590.75,0.0
1731073542.88,6560.6,9590.9,0.0
1731073543.38,6560.7,9591.05,0.0
1731073543.88,6560.8,9591.2,0.0
1731073544.38,6560.9,9591.35,0.0
1731073544.88,6561.0,9591.5,0.0
1731073545.38,6561.1,9591.65,0.0
1731073545.88,6561.2,9591.8,0.0
1731073546.39,6561.3,9591.95,0.0
1731073546.89,6561.4,9592.1,0.0
1731073547.39,6561.5,9592.25,0.0
1731073547.89,6561.6,9592.4,0.0
1731073548.39,6561.7,9592.55,0.0
1731073548.89,6561.8,9592.7,0.0
1731073549.39,6561.9,9592.85,0.0
1731073549.89,6562.0,9593.0,0.0
1731073550.39,6562.1,9593.15,0.0
1731073550.89,6562.2,9593.3,0.0
1731073551.39,6562.3,9593.45,0.0
1731073551.89,6562.4,9593.6,0.0
1731073552.39,6562.5,9593.75,0.0
1731073552.89,6562.6,9593.9,0.0
1731073553.39,6562.7,9594.05,0.0
1731073553.89,6562.8,9594.2,0.0
1731073554.39,6562.9,9594.35,0.0
1731073554.89,6563.0,9594.5,0.0
1731073555.4,6563.1,9594.65,0.0
1731073555.9,6563.2,9594.8,0.0
1731073556.4,6563.3,9594.95,0.0
1731073556.9,6563.4,9595.1,0.0
1731073557.4,6563.5,9595.25,0.0
1731073557.9,6563.6,9595.4,0.0
1731073558.4,6563.7,9595.55,0.0
1731073558.9,6563.8,9595.7,0.0
1731073559.4,6563.9,9595.85,0.0
1731073559.9,6564.0,9596.0,0.0
1731073560.4,6564.1,9596.15,0.0
1731073560.9,6564.2,9596.3,0.0
1731073561.4,6564.3,9596.45,0.0
1731073561.9,6564.4,9596.6,0.0
1731073562.4,6564.5,9596.75,0.0
1731073562.9,6564.6,9596.9,0.0
1731073563.4,6564.7,9597.05,0.0
1731073563.9,6564.8,9597.2,0.0
1731073564.4,6564.9,9597.35,0.0
1731073564.9,6565.0,9597.5,0.0
1731073565.4,6565.1,9597.65,0.0
1731073565.9,6565.2,9597.8,0.0
1731073566.4,6565.3,9597.95,0.0
1731073566.91,6565.4,9598.1,0.0
1731073567.41,6565.5,9598.25,0.0
1731073567.91,6565.6,9598.4,0.0
1731073568.41,6565.7,9598.55,0.0
1731073568.91,6565.8,9598.7,0.0
1731073569.41,6565.9,9598.85,0.0
1731073569.91,6566.0,9599.0,0.0
1731073570.41,6566.1,9599.15,0.0
1731073570.91,6566.2,9599.3,0.0
1731073571.41,6566.3,9599.45,0.0
