Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731075252.2,-0.9214443623352827,0.811568092314754,-0.07518754852562552,-0.20076455713246436,0.3394750572881757,1.5403010408762854,-0.2018845764630613,-0.0431494895617464,-0.10852039025370175,-0.37053283021364325,1.6371595708453115,-1.0106533217528937,-0.13004916117839413,-0.4617627618986601,-0.34246265791647473,1.3606789603202112,-0.050878267759585004,-0.0690561847543834,1.016007702549266,-0.37049509089671984
1731075252.7,0.9615405870746049,-0.1779285722841501,-0.07518754852562552,-0.35326172647837367,0.339128105141923,-0.5361107402806123,-0.08794672009627658,-0.0431494895617464,-0.08147950660608401,-0.37019150388457844,-0.4549339772403137,-0.5825659703836495,-0.13004916117839413,-0.37770284161795825,-0.33859224340804756,-0.4558373623490976,0.2547604101753707,-0.0690561847543834,0.01182383378489575,-0.3701537558825071
1731075253.2,0.9615405870746049,0.5087270509399666,-0.07518754852562552,-0.2154277464926479,0.33878115343384696,-0.5361107402806123,0.4654657251138218,-0.0431494895617464,0.8747844696596696,-0.3698501693338243,0.5911127968024926,-0.34592140968885016,-0.13004916117839413,2.2969309854952837,-0.3409372758796076,-0.4558373623490976,0.6569165653529441,-0.0690561847543834,-0.427993131991747,-0.36981241265727716
1731075253.7,-0.9214443623352827,0.11033723180521972,-0.07518754852562552,-0.3210027098859698,0.33843420216398096,-0.5361107402806123,0.33253822601923927,-0.0431494895617464,-0.17686007801768103,-0.36950882656254525,-0.4549339772403137,0.19118197525889727,-0.13004916117839413,-0.4579418564313555,-0.3426115364546154,-0.4558373623490976,0.5466108770756667,-0.0690561847543834,-0.4474540596809789,-0.36947106122219536
1731075254.2,-0.9214443623352827,1.1192675461180137,-0.07518754852562552,2.4708685442929865,0.3380872513323317,1.5403010408762854,0.21588756354848318,-0.0431494895617464,0.0021014064865525757,-0.36916747557190666,0.5911127968024926,-0.15979647431091779,-0.13004916117839413,-0.3891655580198721,-0.3419277124319304,1.3606789603202112,1.0085159467367648,-0.0690561847543834,-0.030990207131414562,-0.36912970157842395
1731075254.7,0.9615405870746049,1.20833844064001,-0.07518754852562552,-0.32686798563004327,0.3377403009389125,-0.23948048582963297,0.2321644001723096,-0.0431494895617464,0.27988502941207993,-0.368826116363048,-0.6292751062474522,-0.27413036318593337,-0.13004916117839413,0.3329855753007033,-0.3379261172045049,-0.1963350305392016,0.406430731556627,-0.0690561847543834,-0.2839822670914303,-0.36878833372712994
1731075255.2,0.9615405870746049,0.11681511504318308,-0.07518754852562552,-0.3034068826537495,0.33739335098372336,-0.5361107402806123,0.13179057432538024,-0.0431494895617464,-0.12818648745196914,-0.3684847489371853,0.7654539258096312,-0.04014473013939012,-0.13004916117839413,-0.45030004549674624,-0.3420728633453267,-0.4558373623490976,-0.2554033981070367,-0.0690561847543834,0.09745191561751655,-0.36844695766947705
1731075255.7,-0.9214443623352827,0.8310017420286442,-0.07518754852562552,-0.04240211204248152,0.3370464014668045,-0.5361107402806123,0.5224346532972141,-0.0431494895617464,-0.05198036080868284,-0.36814337329545616,-0.4549339772403137,0.38528369358159786,-0.13004916117839413,-0.3394937869449119,-0.34071949859197487,-0.4558373623490976,-0.7770573822516603,-0.0690561847543834,-0.4396696886052861,-0.36810557340662614
1731075256.2,-0.9214443623352827,0.24475330899295947,-0.07518754852562552,-0.3356658992461534,0.3366994523881424,1.5403010408762854,0.2809949100437889,-0.0431494895617464,0.22826152426662796,-0.3678019894390259,-0.4549339772403137,-1.9253244327530177,-0.13004916117839413,0.42468730651601433,-0.340207910671452,-0.1963350305392016,-1.215982100188326,-0.0690561847543834,-0.4124243898403614,-0.3677641809397425
1731075256.7,0.9615405870746049,1.0480108305004168,-0.07518754852562552,-0.37672282945466745,0.3363525037477639,-0.23948048582963297,0.5712651631686934,-0.0431494895617464,-0.0568968851082497,-0.36746059736905806,0.5911127968024926,-1.212731823020363,-0.13004916117839413,-0.23632933932768693,-0.3371624855656157,1.3606789603202112,-0.6161949201806308,-0.0690561847543834,0.16361906976090526,-0.36742278026999
1731075257.2,-0.9214443623352827,0.33868261594342836,-0.07518754852562552,0.013318007526216126,0.3360055555457024,-0.5361107402806123,0.5495627143369247,-0.0431494895617464,0.16680497052204227,-0.36711919708669116,0.5911127968024926,-1.8216262544710267,-0.13004916117839413,0.3215228588987893,-0.34022232633444177,-0.1963350305392016,-0.4346501415576121,-0.0690561847543834,-0.280090081553584,-0.3670813713985324
1731075257.7,0.9615405870746049,0.005071629188314943,-0.07518754852562552,-0.3561943643504104,0.3356586077819311,-0.5361107402806123,0.1372161865333224,-0.0431494895617464,0.5552103901878239,-0.36677778859314114,-0.4549339772403137,-1.5477567067006408,-0.13004916117839413,1.1888683999769407,-0.33663812052913417,-0.4558373623490976,-0.30136410155590204,-0.0690561847543834,-0.3657181633862046,-0.36673995432652906
1731075258.2,-0.8920227225007512,1.5500467814425776,-0.07518754852562552,-0.3385985371181901,0.3353116604564902,-0.5361107402806123,-0.24800228023056953,-0.0431494895617464,-0.03723078790998231,-0.36643637188954276,0.5911127968024926,-0.2608357249446525,-0.13004916117839413,-0.1484485135796804,-0.338692180066831,1.3606789603202112,0.40872876672907005,-0.0690561847543834,-0.3384728646212798,-0.36639852905514675
1731075258.7,0.932118947240076,0.29657637489666644,-0.07518754852562552,-0.010143095450077516,0.3349647135693863,1.5403010408762854,-0.15847967879952446,-0.0431494895617464,0.04635012518265427,-0.3660949469770624,-0.4549339772403137,-0.26349465259290866,-0.13004916117839413,-0.026179538625932083,-0.3392263680591813,-0.4558373623490976,-0.6897320456988157,-0.0690561847543834,-0.408532204302515,-0.3660570955855464
1731075259.2,0.9909622269091337,0.09252305290082026,-0.07518754852562552,1.2303627244214546,0.33461776712062613,-0.5361107402806123,0.06125761562213238,-0.0431494895617464,0.011934455085686298,-0.3657535138568615,0.5911127968024926,-1.3696085542674772,-0.13004916117839413,0.37119462997374963,-0.3341509152031942,-0.4558373623490976,-0.6024067091459712,-0.0690561847543834,-0.17110888649388478,-0.3657156539188886
1731075259.7,-0.9214443623352827,-0.2848136457105455,-0.07518754852562552,-0.32393534775800653,0.3342708211102498,-0.5361107402806123,-0.03640340412082621,-0.0431494895617464,-0.1795641663824428,-0.3654120725300788,-0.4549339772403137,-1.1037157894418599,-0.13004916117839413,-0.2860011104026471,-0.33862033076806863,-0.4558373623490976,-1.0712058843243997,-0.0690561847543834,-0.17110888649388478,-0.3653742040563389
1731075260.2,0.9615405870746049,0.10385934856725634,-0.07518754852562552,0.0279811968863998,0.33392387553823727,1.5403010408762854,-0.191033352047177,-0.0431494895617464,-0.201934351945472,-0.36507062299792625,-0.4549339772403137,-1.3829031925087578,-0.13004916117839413,0.03495494885094191,-0.33664756086224806,1.3606789603202112,-0.8482964725974019,-0.0690561847543834,-0.16721670095603847,-0.3650327459990564
1731075260.7,-0.9214443623352827,0.3241073786580106,-0.07518754852562552,-0.3210027098859698,0.33357693040462194,-0.23948048582963297,0.5088706227773586,-0.0431494895617464,-0.02739773931084859,-0.3647291652615416,0.5911127968024926,-0.7288069910377393,-0.13004916117839413,-0.12170217530854788,-0.33477267746095435,-0.4558373623490976,-0.25770143327948003,-0.0690561847543834,-0.4318853175295933,-0.36469127974820503
1731075261.2,-0.9214443623352827,0.024505278902205056,-0.07518754852562552,-0.3385985371181901,0.33322998570940376,-0.5361107402806123,0.2240259818603964,-0.0431494895617464,0.3290502724077486,-0.3643876993220873,0.5911127968024926,-0.938862275249977,-0.13004916117839413,-0.40062827442178606,-0.3368579879775893,-0.4558373623490976,-0.4599285284544882,-0.0690561847543834,-0.408532204302515,-0.3643498053049455
1731075261.7,0.9615405870746049,0.12491246909063712,-0.07518754852562552,-0.28874369329356586,0.33288304145260955,-0.5361107402806123,0.7367463355109287,-0.0431494895617464,0.567501700936741,-0.3640462251807258,-0.4549339772403137,-0.9202497817121837,-0.13004916117839413,0.008208610579809547,-0.3367577779098129,-0.4558373623490976,-0.2255289408652741,-0.0690561847543834,2.7830599367315303,-0.36400832267043864
1731075262.2,0.9615405870746049,-0.1520170393322966,-0.07518754852562552,-0.3385985371181901,0.33253609763425934,-0.23948048582963297,0.2891333283557021,-0.0431494895617464,-0.07164645800695028,-0.3637047428385949,0.5911127968024926,-0.848458735209267,-0.13004916117839413,-0.24779205572960075,-0.33375693848066035,1.3606789603202112,-0.8115279098383095,-0.0690561847543834,-0.18667762864527038,-0.36366683184584675
1731075262.7,-0.9214443623352827,-0.02569831619201089,-0.07518754852562552,-0.3561943643504104,0.3321891542543464,1.5403010408762854,0.41120960303440035,-0.0431494895617464,-0.1257282253021857,-0.3633632522969037,-0.4549339772403137,-0.32199106085454454,-0.13004916117839413,3.236873730452223,-0.3343979897994229,-0.1963350305392016,-0.42315996569539577,-0.0690561847543834,-0.3812869055375902,-0.36332533283232904
1731075263.2,0.9615405870746049,-0.2880525873295272,-0.07518754852562552,-0.26234995244523546,0.3318422113128908,-0.5361107402806123,0.823556130838003,-0.0431494895617464,-0.14785258465023657,-0.3630217535567899,0.5911127968024926,-0.8059158928371681,-0.13004916117839413,0.9748976938078814,-0.33530064930387327,-0.4558373623490976,-0.24161518707237706,-0.0690561847543834,0.03517694701197415,-0.36298382563104786
1731075263.7,-0.9214443623352827,0.022885808092714212,-0.07518754852562552,1.550020252473457,0.3314952688099127,-0.5361107402806123,0.6445109279759123,-0.0431494895617464,0.4667129527956206,-0.36268024661941595,-0.4549339772403137,0.07684808638388137,-0.13004916117839413,0.5049263213294116,-0.33557334033268005,-0.4558373623490976,-0.5104853022482403,-0.0690561847543834,-0.3968556476889758,-0.362642310243164
1731075264.2,-0.9214443623352827,0.68848831079345,-0.07518754852562552,-0.2594173145731987,0.3311483267454253,-0.5361107402806123,0.7340335294069577,-0.0431494895617464,-0.1439193652105831,-0.36233873148594253,0.5911127968024926,0.16459269877633548,-0.13004916117839413,0.1610448292719948,-0.33270334449590266,1.3606789603202112,-0.692030080871259,-0.0690561847543834,-0.4669149873702109,-0.36230078666983817
1731075264.7,0.9615405870746049,0.1961691847082342,-0.07518754852562552,-0.18316872990024402,0.3308013851194354,1.5403010408762854,0.6011060303123751,-0.0431494895617464,-0.061813409407816565,-0.3619972081575053,-0.4549339772403137,-0.3990999626539737,-0.13004916117839413,-0.4655836673659648,-0.3351308243714935,-0.4558373623490976,-0.3473248050047676,-0.0690561847543834,0.21032529621506205,-0.3619592549122282
1731075265.2,0.9615405870746049,0.20912495118416094,-0.07518754852562552,-0.1948992813883909,0.330454443931963,-0.23948048582963297,0.7557359782387262,-0.0431494895617464,-0.15694815460443526,-0.36165567663531445,0.5911127968024926,-0.8325051693197298,-0.13004916117839413,-0.4235537072256138,-0.33481533145045034,-0.4558373623490976,-0.3542189105220974,-0.0690561847543834,-0.4513462452188253,-0.36161771497149475
1731075265.7,-0.9214443623352827,-0.12286656476146145,-0.07518754852562552,-0.35032908860633694,0.3301075031830148,-0.5361107402806123,1.1246776083787917,-0.0431494895617464,-0.14883588951014995,-0.36131413692050673,-0.4549339772403137,-0.938862275249977,-0.13004916117839413,-0.10259764797202478,-0.33056419789908625,-0.4558373623490976,-0.34043069948743776,-0.0690561847543834,-0.369610348924051,-0.36127616684880176
1731075266.2,0.9615405870746049,0.04231945780660432,-0.07518754852562552,-0.32686798563004327,0.32976056287261085,1.5403010408762854,1.0243037825318617,-0.0431494895617464,-0.13556127390131942,-0.3609725890142408,0.5911127968024926,-0.35389819263361866,-0.13004916117839413,-0.3203892596083888,-0.33032930951632067,-0.4558373623490976,-0.2806817850039128,-0.0690561847543834,0.8953499508760279,-0.3609346105453054
1731075266.7,-0.9214443623352827,0.41803668560847945,-0.07518754852562552,0.016250645398252914,0.3294136230007579,-2.3158922669865305,-0.4270474830926603,-0.0431494895617464,-0.18546399554192305,-0.3606310329176791,-0.4549339772403137,-0.6809462933691282,-0.13004916117839413,-0.45030004549674624,-0.33337754542013187,1.3606789603202112,-0.2462112574172636,-0.0690561847543834,-0.4046400187646686,-0.3605930460621649
1731075267.2,0.9615405870746049,-0.10505238585706217,-0.07518754852562552,-0.24768676308505183,0.3290666835674959,1.5403010408762854,-0.42976028919663134,-0.0431494895617464,-0.07164645800695028,-0.36028946863195555,0.5911127968024926,-0.04812151308415865,-0.13004916117839413,1.4372272553517418,-0.33303262759055174,-0.4558373623490976,-0.24391322224482034,-0.0690561847543834,-0.3306884935455871,-0.36025147340053804
1731075267.7,-0.9214443623352827,0.5945590038429811,-0.07518754852562552,-0.297541606909676,0.3287197445727916,-0.5361107402806123,-0.38906819763706524,-0.0431494895617464,0.07584927098005538,-0.35994789615828027,-0.4549339772403137,-0.018873308953340703,-0.13004916117839413,-0.3891655580198721,-0.3291004006801013,-0.4558373623490976,-0.31974838293544827,-0.0690561847543834,-0.3384728646212798,-0.35990989256159006
1731075268.2,-0.9214443623352827,0.03260263294965927,-0.07518754852562552,0.36523455217062234,0.3283728060166916,-0.23948048582963297,0.37323031757880537,-0.0431494895617464,-0.1830057333921396,-0.3596063154977881,0.5911127968024926,-0.13054827018009982,-0.13004916117839413,-0.3203892596083888,-0.3292678681983099,-0.4558373623490976,-0.24391322224482034,-0.0690561847543834,-0.3190119369320479,-0.35956830354647423
1731075268.7,0.9615405870746049,0.5006296968925122,-0.07518754852562552,-0.37672282945466745,0.3280258678992095,1.5403010408762854,-0.15576687269555337,-0.0431494895617464,-0.1876764314767281,-0.3592647266516368,-0.4549339772403137,1.3504744298985891,-0.13004916117839413,-0.28218020493534246,-0.33125273524360827,1.3606789603202112,-0.4806108450064777,-0.0690561847543834,-0.2917666381671231,-0.35922670635635134
1731075269.2,0.9615405870746049,0.5654085292721459,-0.07518754852562552,-0.31220479626985964,0.32767893022033173,-0.23948048582963297,-0.1232131994479005,-0.0431494895617464,0.7346635271220141,-0.35892312962098777,0.5911127968024926,-0.6623337998313349,-0.13004916117839413,0.7456433657696033,-0.3295046805586106,-0.4558373623490976,-0.3978815787985197,-0.0690561847543834,-0.2333838550994272,-0.358885100992379
1731075269.7,-0.9214443623352827,-0.22651269656887518,-0.07518754852562552,0.20393946920860295,0.3273319929801253,-0.5361107402806123,0.4491888884899954,-0.0431494895617464,-0.1692394653533524,-0.358581524406974,-0.4549339772403137,-0.4575963709156093,-0.13004916117839413,0.004387705112504997,-0.32807208114274083,-0.4558373623490976,-0.11752128776044006,-0.0690561847543834,-0.25673696832650555,-0.3585434874557166
1731075270.2,0.9615405870746049,0.30953214137259316,-0.07518754852562552,-0.3415311749902268,0.32698505617854323,1.5403010408762854,-0.07709549568039228,-0.0431494895617464,-0.04460557435933261,-0.3582399110108047,0.5911127968024926,-0.04014473013939012,-0.13004916117839413,0.6004489580120274,-0.329991949680876,1.3606789603202112,0.1743291791398557,-0.0690561847543834,-0.4318853175295933,-0.3582018657475218
1731075270.7,-0.9214443623352827,-0.3042472954244356,-0.07518754852562552,-0.297541606909676,0.32663811981563917,-0.5361107402806123,-0.23172544360674308,-0.0431494895617464,-0.11589517670305198,-0.3578982894336128,-0.4549339772403137,0.8559138873229408,-0.13004916117839413,0.7494642712369082,-0.33032600094671505,-0.4558373623490976,-0.26459553879680986,-0.0690561847543834,-0.4241009464539006,-0.35786023586895227
1731075271.2,0.9615405870746049,0.4164172147989888,-0.07518754852562552,0.1394214360237951,0.32629118389139966,-0.5361107402806123,-0.24528947412659846,-0.0431494895617464,-0.17341851100798422,-0.35755665967655786,0.5911127968024926,0.20447661350017785,-0.13004916117839413,-0.3471355978795212,-0.32803599523746285,-0.4558373623490976,-0.2691916091416964,-0.0690561847543834,-0.18667762864527038,-0.35751859782116585
1731075271.7,-0.9214443623352827,0.7969928550293363,-0.07518754852562552,-0.3561943643504104,0.3259442484058582,-0.5361107402806123,0.245728430692165,-0.0431494895617464,-0.012648166412148007,-0.3572150217407976,-0.4549339772403137,-0.008237598360315998,-0.13004916117839413,-0.44265823456213693,-0.32905967694943206,-0.4558373623490976,-0.10603111189822367,-0.0690561847543834,-0.4669149873702109,-0.35717695160532026
1731075272.2,0.9615405870746049,-0.10505238585706217,-0.07518754852562552,-0.3356658992461534,0.3255973133590347,-0.23948048582963297,0.09109848276581417,-0.0431494895617464,-0.09868734165456802,-0.35687337562746596,0.5911127968024926,1.8290814065847003,-0.13004916117839413,0.12665668006625314,-0.3304619512032889,1.3606789603202112,0.17892524948474225,-0.0690561847543834,-0.4163165753782078,-0.3568352972225732
1731075272.7,-0.9214443623352827,0.46338186827422306,-0.07518754852562552,-0.2271582979807948,0.3252503787509226,1.5403010408762854,-0.3483761060774992,-0.0431494895617464,0.14713887332377482,-0.35653172133776917,-0.4549339772403137,0.4916407995118449,-0.13004916117839413,-0.43119551816022306,-0.3267572971238598,-0.4558373623490976,-0.10143504155333712,-0.0690561847543834,0.13248158545813407,-0.3564936346740808
1731075273.2,0.9615405870746049,-0.17954804309364095,-0.07518754852562552,1.92246526222212,0.3249034445815419,-0.23948048582963297,-0.04996743464068157,-0.0431494895617464,-0.19062634605646822,-0.3561900588728412,-0.4549339772403137,-0.40441781795048604,-0.13004916117839413,-0.328031070542998,-0.3279952409892042,-0.4558373623490976,0.1398586515532068,-0.0690561847543834,-0.4474540596809789,-0.3561519639610024
1731075273.7,-0.9214443623352827,0.5508332919867286,-0.07518754852562552,-0.09225695586710572,0.3245565108508993,-0.5361107402806123,0.004288687438739873,-0.0431494895617464,-0.1893972149815765,-0.3558483882338388,0.5911127968024926,-0.5187517068255013,-0.13004916117839413,0.4170454955814051,-0.32427002947066635,-0.4558373623490976,0.10309008879411435,-0.0690561847543834,-0.4630228018323645,-0.35581028508449264
1731075274.2,-0.9214443623352827,-0.02569831619201089,-0.07518754852562552,-0.13038124820358304,0.32420957755903496,1.5403010408762854,-0.21273580087894559,-0.0431494895617464,0.03651707658352055,-0.35550670942192053,0.5911127968024926,-0.9973586835116128,-0.13004916117839413,-0.3662401252160443,-0.3280211822454376,-0.1963350305392016,0.22488595293360783,-0.0690561847543834,0.09355973007967024,-0.3554685980457078
1731075274.7,0.9615405870746049,0.04879734104456769,-0.07518754852562552,-0.11865069671543615,0.32386264470594206,-0.5361107402806123,0.1182265438055249,-0.0431494895617464,-0.1834973858220963,-0.35516502243821846,-0.4549339772403137,-0.31401427790977604,-0.13004916117839413,-0.32421016507569345,-0.32501568391231084,1.3606789603202112,0.1628390032776396,-0.0690561847543834,-0.3968556476889758,-0.3551269028458055
1731075275.2,0.9615405870746049,0.7516476723635926,-0.07518754852562552,-0.3063395205257862,0.3235157122916274,-0.23948048582963297,0.07753445224595881,-0.0431494895617464,-0.18325155960711795,-0.3548233272839379,0.5911127968024926,-0.36453390322664336,-0.13004916117839413,-0.04910497142975989,-0.3275850617672606,-0.4558373623490976,0.8476534846657359,-0.0690561847543834,-0.4591306162945181,-0.35478519948594206
1731075275.7,-0.9214443623352827,-0.03703461185844679,-0.07518754852562552,-0.23302357372486823,0.3231687803161177,-0.5361107402806123,0.1453546048452356,-0.0431494895617464,-0.15055667301499837,-0.3544816239602118,-0.4549339772403137,-0.06141615132543953,-0.13004916117839413,-0.4617627618986601,-0.32324932744138346,-0.4558373623490976,0.5971676508694188,-0.0690561847543834,2.3860570118711975,-0.3544434879672736
1731075276.2,0.9615405870746049,1.177568495259684,-0.07518754852562552,0.016250645398252914,0.32282184877942627,1.5403010408762854,0.0992369010777274,-0.0431494895617464,-0.15817728567932696,-0.3541399124681969,0.5911127968024926,-0.053439368380671,-0.13004916117839413,-0.4235537072256138,-0.32746406978794207,1.3606789603202112,0.7373477963884585,-0.0690561847543834,-0.4046400187646686,-0.3541017682909548
1731075276.7,-0.9214443623352827,0.13786823556656386,-0.07518754852562552,-0.3679249158385573,0.32247491768155984,-0.23948048582963297,0.22131317575642534,-0.0431494895617464,-0.14318188656564806,-0.3537981928090491,-0.4549339772403137,0.45441581243625845,-0.13004916117839413,2.132632050401185,-0.3252635147368525,-2.0128513532085104,-1.0160530401857608,-0.0690561847543834,-0.2878744526292767,-0.3537600404581434
1731075277.2,0.9615405870746049,0.8747274538848967,-0.07518754852562552,-0.30047424478171275,0.32212798702255185,-0.5361107402806123,0.40307118472248715,-0.0431494895617464,-0.0888542930554343,-0.35345646498389927,0.5911127968024926,0.6006568330903479,-0.13004916117839413,-0.4464791400294416,-0.3259108313108129,1.3606789603202112,-0.7885475581138767,-0.0690561847543834,-0.17889325756957758,-0.3534183044699926
1731075277.7,-0.9214443623352827,0.7629839680300288,-0.07518754852562552,1.5470876146014203,0.3217810568023822,-0.23948048582963297,0.5088706227773586,-0.0431494895617464,-0.12081170100261884,-0.3531147289939548,-0.4549339772403137,-0.8723890840435725,-0.13004916117839413,-0.45412095096405086,-0.3254102159903673,-0.4558373623490976,-0.800037733976093,-0.0690561847543834,-0.4046400187646686,-0.35307656032765855
1731075278.2,0.9615405870746049,0.04879734104456769,-0.07518754852562552,-0.3444638128622635,0.32143412702107765,1.5403010408762854,0.34610225653909465,-0.0431494895617464,-0.17538512072781098,-0.3527729848403457,0.5911127968024926,-1.5902995490727396,-0.13004916117839413,0.03495494885094191,-0.3233580757614528,1.3606789603202112,-1.0160530401857608,-0.0690561847543834,-0.18278544310742406,-0.35273480803229595
1731075278.7,-0.9214443623352827,0.9362673446455487,-0.07518754852562552,-0.35326172647837367,0.32108719767867167,-0.5361107402806123,0.7394591416148998,-0.0431494895617464,-0.17931834016746445,-0.3524312325242268,-0.4549339772403137,-0.2262696655173222,-0.13004916117839413,-0.43119551816022306,-0.32162796807483274,-0.1963350305392016,-0.8459984374249586,-0.0690561847543834,-0.2528447827886591,-0.352393047585061
1731075279.2,0.9615405870746049,-0.09047714857164459,-0.07518754852562552,-0.24768676308505183,0.32074026877515077,-0.5361107402806123,0.25657965510804925,-0.0431494895617464,-0.1881680839066848,-0.3520894720467549,0.7654539258096312,-0.14916076371789308,-0.13004916117839413,-0.3127474486737795,-0.32119985536820445,-0.4558373623490976,-0.8069318394934228,-0.0690561847543834,-0.2333838550994272,-0.35205127898710686
1731075279.7,-0.9214443623352827,0.8131875631242447,-0.07518754852562552,-0.31220479626985964,0.3203933403105619,-0.5361107402806123,-0.304971208413962,-0.0431494895617464,-0.18275990717716126,-0.3517477034090591,-0.6292751062474522,-0.42568923913653545,-0.13004916117839413,-0.27453839400073327,-0.32134920016206514,-0.4558373623490976,-0.8919591408738239,-0.0690561847543834,-0.4513462452188253,-0.3517095022395897
1731075280.2,0.9615405870746049,0.12653193990012815,-0.07518754852562552,0.10422978155935443,0.32004641228487146,1.5403010408762854,-0.1530540665915823,-0.0431494895617464,-0.1864473004018364,-0.3514059266123447,0.7654539258096312,-0.27678929083418957,-0.13004916117839413,-0.3089265432064749,-0.3211209398427382,1.3606789603202112,-0.6805399050090426,-0.0690561847543834,1.2884606901985138,-0.35136771734366123
