Time,Bitrate,Jitter,Datagrams
1731073384.12,19.8,0.370,0.0
1731073384.62,20.5,0.365,0.0
1731073385.12,19.8,0.590,0.0
1731073385.62,19.8,0.422,0.0
1731073386.12,19.8,0.504,0.0
1731073386.62,20.5,0.437,0.0
1731073387.12,19.8,0.538,0.0
1731073387.62,19.8,0.596,0.0
1731073388.12,19.8,0.472,0.0
1731073388.62,19.9,0.465,0.0
1731073389.12,20.5,0.321,0.0
1731073389.62,19.8,0.344,0.0
1731073390.12,19.8,0.415,0.0
1731073390.62,20.5,0.382,0.0
1731073391.12,19.8,0.366,0.0
1731073391.62,19.8,0.474,0.0
1731073392.12,19.9,0.525,0.0
1731073392.62,20.5,0.410,0.0
1731073393.12,19.8,0.461,0.0
1731073393.62,19.8,0.485,0.0
1731073394.12,19.8,0.667,0.0
1731073394.62,20.5,0.534,0.0
1731073395.12,19.8,0.566,0.0
1731073395.62,19.8,0.797,0.0
1731073396.12,19.9,0.665,0.0
1731073396.62,20.5,0.685,0.0
1731073397.12,19.8,0.439,0.0
1731073397.62,19.8,0.203,0.0
1731073398.12,19.8,0.368,0.0
1731073398.62,20.5,0.210,0.0
1731073399.12,19.8,0.234,0.0
1731073399.62,19.8,0.587,0.0
1731073400.12,19.8,0.399,0.0
1731073400.62,20.5,0.254,0.0
1731073401.12,19.8,0.302,0.0
1731073401.62,19.8,0.375,0.0
1731073402.12,19.8,0.473,0.0
1731073402.62,20.5,0.397,0.0
1731073403.12,19.8,0.371,0.0
1731073403.62,19.8,0.319,0.0
1731073404.12,19.8,0.439,0.0
1731073404.62,20.5,0.378,0.0
1731073405.12,19.9,0.384,0.0
1731073405.62,19.8,0.501,0.0
1731073406.12,19.8,0.388,0.0
1731073406.62,20.5,0.336,0.0
1731073407.12,19.8,0.412,0.0
1731073407.62,19.8,0.436,0.0
1731073408.12,19.8,0.471,0.0
1731073408.62,20.5,0.430,0.0
1731073409.12,19.8,0.440,0.0
1731073409.62,19.8,0.397,0.0
1731073410.12,19.8,0.343,0.0
1731073410.62,20.5,0.340,0.0
1731073411.12,19.8,0.535,0.0
1731073411.62,19.8,0.457,0.0
1731073412.12,19.8,0.366,0.0
1731073412.62,20.5,0.454,0.0
1731073413.12,19.8,0.466,0.0
1731073413.62,19.9,0.472,0.0
1731073414.12,19.8,0.452,0.0
1731073414.62,20.5,0.433,0.0
1731073415.12,19.8,0.648,0.0
1731073415.62,19.8,0.587,0.0
1731073416.12,19.8,0.521,0.0
1731073416.62,20.5,0.547,0.0
1731073417.12,19.8,0.644,0.0
1731073417.62,19.9,0.627,0.0
1731073418.12,19.8,0.428,0.0
1731073418.62,19.8,0.430,0.0
1731073419.12,20.5,0.422,0.0
1731073419.62,19.8,0.241,0.0
1731073420.12,19.8,0.352,0.0
1731073420.62,19.8,0.502,0.0
1731073421.12,20.5,0.377,0.0
1731073421.62,19.8,0.345,0.0
1731073422.12,19.8,0.305,0.0
1731073422.62,20.5,0.229,0.0
1731073423.12,19.8,0.258,0.0
1731073423.62,19.8,0.364,0.0
1731073424.12,19.8,0.343,0.0
1731073424.62,20.5,0.442,0.0
1731073425.12,19.8,0.316,0.0
1731073425.62,19.8,0.306,0.0
1731073426.12,19.8,0.573,0.0
1731073426.62,20.5,0.376,0.0
1731073427.12,19.9,0.355,0.0
1731073427.62,19.8,0.614,0.0
1731073428.12,19.9,0.396,0.0
1731073428.62,20.5,0.468,0.0
1731073429.12,19.8,0.661,0.0
1731073429.62,19.8,0.484,0.0
1731073430.12,19.9,0.546,0.0
1731073430.62,20.5,0.503,0.0
1731073431.12,19.8,0.403,0.0
1731073431.62,19.8,0.319,0.0
1731073432.12,19.8,0.358,0.0
1731073432.62,20.5,0.417,0.0
1731073433.12,19.8,0.362,0.0
1731073433.62,19.8,0.385,0.0
1731073434.12,19.8,0.566,0.0
1731073434.62,20.5,0.399,0.0
1731073435.12,19.8,0.494,0.0
1731073435.62,19.8,0.601,0.0
1731073436.12,19.8,0.529,0.0
1731073436.62,20.5,0.537,0.0
1731073437.12,19.8,0.558,0.0
1731073437.62,19.8,0.539,0.0
1731073438.12,19.8,0.622,0.0
1731073438.62,20.5,0.572,0.0
1731073439.12,19.8,0.709,0.0
1731073439.62,19.2,5.854,0.03225806451612903
1731073440.12,19.8,1.246,0.0
1731073440.62,20.5,0.339,0.0
1731073441.12,19.8,0.223,0.0
1731073441.62,19.8,0.265,0.0
1731073442.12,19.8,0.247,0.0
1731073442.62,20.5,0.266,0.0
1731073443.12,19.8,0.258,0.0
1731073443.62,19.8,0.440,0.0
1731073444.12,19.8,0.301,0.0
1731073444.62,20.5,0.288,0.0
1731073445.12,19.8,0.278,0.0
1731073445.62,19.8,0.277,0.0
1731073446.12,19.9,0.411,0.0
1731073446.62,20.5,0.306,0.0
1731073447.12,19.8,0.287,0.0
1731073447.62,19.8,0.313,0.0
1731073448.12,19.8,0.408,0.0
1731073448.62,20.5,0.366,0.0
1731073449.12,19.8,0.418,0.0
1731073449.62,19.8,0.464,0.0
1731073450.12,19.8,0.504,0.0
1731073450.62,20.5,0.511,0.0
1731073451.12,19.8,0.553,0.0
1731073451.62,19.8,0.494,0.0
1731073452.12,19.8,0.408,0.0
1731073452.62,19.8,0.333,0.0
1731073453.12,20.5,0.354,0.0
1731073453.62,19.8,0.331,0.0
1731073454.12,19.8,0.356,0.0
1731073454.62,20.5,0.388,0.0
1731073455.12,19.8,0.388,0.0
1731073455.62,19.8,0.435,0.0
1731073456.12,19.8,0.480,0.0
1731073456.62,20.5,0.439,0.0
1731073457.12,19.8,0.626,0.0
1731073457.62,19.8,0.510,0.0
1731073458.12,19.8,0.497,0.0
1731073458.62,20.5,0.532,0.0
1731073459.12,19.8,0.624,0.0
1731073459.62,19.8,0.583,0.0
1731073460.12,19.8,0.635,0.0
1731073460.62,20.5,0.579,0.0
1731073461.12,19.8,0.417,0.0
1731073461.62,19.8,0.256,0.0
1731073462.12,19.8,0.208,0.0
1731073462.62,20.5,0.219,0.0
1731073463.12,19.9,0.245,0.0
1731073463.62,19.8,0.223,0.0
1731073464.12,19.8,0.245,0.0
1731073464.62,20.5,0.362,0.0
1731073465.12,19.8,0.317,0.0
1731073465.62,19.8,0.289,0.0
1731073466.12,19.8,0.310,0.0
1731073466.62,20.5,0.279,0.0
1731073467.12,19.8,0.445,0.0
1731073467.62,19.8,0.321,0.0
1731073468.12,19.8,0.351,0.0
1731073468.62,20.5,0.353,0.0
1731073469.12,19.8,0.332,0.0
1731073469.62,19.9,0.439,0.0
1731073470.12,19.8,0.393,0.0
1731073470.62,20.5,0.369,0.0
1731073471.12,19.8,0.431,0.0
1731073471.62,19.8,0.616,0.0
1731073472.12,19.8,0.497,0.0
1731073472.62,20.5,0.439,0.0
1731073473.12,19.8,0.471,0.0
1731073473.62,19.8,0.566,0.0
1731073474.12,19.8,0.342,0.0
1731073474.62,20.5,0.390,0.0
1731073475.12,19.8,0.454,0.0
1731073475.62,19.8,0.391,0.0
1731073476.12,19.8,0.545,0.0
1731073476.62,20.5,0.434,0.0
1731073477.12,19.8,0.411,0.0
1731073477.62,19.8,0.425,0.0
1731073478.12,19.9,0.440,0.0
1731073478.62,20.5,0.562,0.0
1731073479.12,19.8,0.604,0.0
1731073479.62,19.8,0.634,0.0
1731073480.12,19.8,0.515,0.0
1731073480.62,20.5,0.733,0.0
1731073481.12,19.8,0.803,0.0
1731073481.62,19.8,0.665,0.0
1731073482.12,19.9,0.464,0.0
1731073482.62,19.8,0.264,0.0
1731073483.12,20.5,0.274,0.0
1731073483.62,19.8,0.191,0.0
1731073484.12,19.8,0.208,0.0
1731073484.62,20.5,0.415,0.0
1731073485.12,16.6,7.970,0.16129032258064516
1731073485.62,19.8,1.278,0.0
1731073486.12,19.8,0.365,0.0
1731073486.62,20.5,0.293,0.0
1731073487.12,19.8,0.280,0.0
1731073487.62,19.8,0.339,0.0
1731073488.12,19.8,0.337,0.0
1731073488.62,20.4,0.268,0.0
1731073489.12,19.9,0.310,0.0
1731073489.62,19.8,0.327,0.0
1731073490.12,19.9,0.503,0.0
1731073490.62,20.4,0.442,0.0
1731073491.12,19.9,0.357,0.0
1731073491.62,19.8,1.081,0.0
1731073492.12,19.8,0.620,0.0
1731073492.62,20.5,0.501,0.0
1731073493.12,19.8,0.455,0.0
1731073493.62,19.8,0.522,0.0
1731073494.12,19.8,0.619,0.0
1731073494.62,20.5,0.504,0.0
1731073495.12,19.8,0.420,0.0
1731073495.62,19.8,0.328,0.0
1731073496.12,19.8,0.505,0.0
1731073496.62,20.5,0.372,0.0
1731073497.12,19.9,0.384,0.0
1731073497.62,19.8,0.396,0.0
1731073498.12,19.8,0.415,0.0
1731073498.62,20.5,0.424,0.0
1731073499.12,19.8,0.478,0.0
1731073499.62,19.8,0.733,0.0
1731073500.12,19.8,0.532,0.0
1731073500.62,20.5,0.500,0.0
1731073501.12,19.8,0.532,0.0
1731073501.62,19.8,0.582,0.0
1731073502.12,19.8,0.621,0.0
1731073502.62,19.8,0.730,0.0
1731073503.12,20.5,0.668,0.0
1731073503.62,19.8,0.421,0.0
1731073504.12,19.8,0.300,0.0
1731073504.62,20.5,0.277,0.0
1731073505.12,19.8,0.257,0.0
1731073505.62,19.8,0.267,0.0
1731073506.12,19.8,0.231,0.0
1731073506.62,20.5,0.216,0.0
1731073507.12,19.8,0.227,0.0
1731073507.62,19.8,0.235,0.0
1731073508.12,19.8,0.289,0.0
1731073508.62,20.5,0.269,0.0
1731073509.12,19.8,0.257,0.0
1731073509.62,19.8,0.285,0.0
1731073510.12,19.8,0.266,0.0
1731073510.62,20.5,0.308,0.0
1731073511.12,19.8,0.311,0.0
1731073511.62,19.8,0.285,0.0
1731073512.12,19.8,0.361,0.0
1731073512.62,20.5,0.394,0.0
1731073513.12,19.8,0.390,0.0
1731073513.62,19.8,0.585,0.0
1731073514.12,19.8,0.547,0.0
1731073514.62,20.5,0.418,0.0
1731073515.12,19.9,0.404,0.0
1731073515.62,19.8,0.490,0.0
1731073516.12,19.8,0.614,0.0
1731073516.62,19.8,0.490,0.0
1731073517.12,20.5,0.326,0.0
1731073517.62,19.8,0.358,0.0
1731073518.12,19.8,0.426,0.0
1731073518.62,20.5,0.458,0.0
1731073519.12,19.9,0.358,0.0
1731073519.62,19.8,0.399,0.0
1731073520.12,19.8,0.447,0.0
1731073520.62,20.5,0.412,0.0
1731073521.12,19.8,0.499,0.0
1731073521.62,19.8,0.515,0.0
1731073522.12,19.8,0.732,0.0
1731073522.62,20.5,0.555,0.0
1731073523.12,19.8,0.590,0.0
1731073523.62,19.8,0.757,0.0
1731073524.12,19.8,0.839,0.0
1731073524.62,20.5,0.726,0.0
1731073525.12,19.8,0.426,0.0
1731073525.62,19.8,0.260,0.0
1731073526.12,19.8,0.259,0.0
1731073526.62,20.5,0.223,0.0
1731073527.12,19.8,0.332,0.0
1731073527.62,19.8,0.213,0.0
1731073528.12,19.8,0.209,0.0
1731073528.62,20.5,0.311,0.0
1731073529.12,19.9,0.329,0.0
1731073529.62,19.8,0.387,0.0
1731073530.12,19.8,0.287,0.0
1731073530.62,20.5,0.266,0.0
1731073531.12,19.8,0.361,0.0
1731073531.62,19.9,0.344,0.0
1731073532.12,19.8,0.305,0.0
1731073532.62,20.5,0.407,0.0
1731073533.12,19.8,0.337,0.0
1731073533.62,19.8,0.359,0.0
1731073534.12,19.8,0.444,0.0
1731073534.62,20.5,0.349,0.0
1731073535.12,19.8,0.397,0.0
1731073535.62,19.9,0.468,0.0
1731073536.12,19.8,0.516,0.0
1731073536.62,20.5,0.633,0.0
1731073537.12,19.8,0.704,0.0
1731073537.62,19.9,0.414,0.0
1731073538.12,19.8,0.316,0.0
1731073538.62,20.5,0.378,0.0
1731073539.12,19.9,0.352,0.0
1731073539.62,19.8,0.423,0.0
1731073540.12,19.8,0.396,0.0
1731073540.62,20.5,0.437,0.0
1731073541.12,19.8,0.395,0.0
1731073541.62,19.8,0.504,0.0
1731073542.12,19.8,0.432,0.0
1731073542.62,20.5,0.489,0.0
1731073543.12,19.8,0.637,0.0
1731073543.62,19.8,0.695,0.0
1731073544.12,19.9,0.622,0.0
1731073544.62,20.5,0.542,0.0
1731073545.12,19.8,0.655,0.0
1731073545.62,19.8,0.677,0.0
1731073546.12,19.8,0.498,0.0
1731073546.62,19.9,0.314,0.0
1731073547.12,20.5,0.275,0.0
1731073547.62,19.8,0.183,0.0
1731073548.12,19.8,0.310,0.0
1731073548.62,20.5,0.233,0.0
1731073549.12,19.8,0.370,0.0
1731073549.62,19.8,0.526,0.0
1731073550.12,19.8,0.241,0.0
1731073550.62,19.8,0.281,0.0
1731073551.12,20.5,0.388,0.0
1731073551.62,19.8,0.552,0.0
1731073552.12,19.8,0.306,0.0
1731073552.62,20.5,0.299,0.0
1731073553.12,19.8,0.391,0.0
1731073553.62,19.8,0.311,0.0
1731073554.12,19.8,0.468,0.0
1731073554.62,20.5,0.412,0.0
1731073555.12,19.8,0.338,0.0
1731073555.62,19.8,0.487,0.0
1731073556.12,19.8,0.395,0.0
1731073556.62,20.5,0.393,0.0
1731073557.12,19.8,0.391,0.0
1731073557.62,19.9,0.466,0.0
1731073558.12,19.8,0.565,0.0
1731073558.62,20.5,0.407,0.0
1731073559.12,19.8,0.507,0.0
1731073559.62,19.8,0.407,0.0
1731073560.12,19.8,0.356,0.0
1731073560.62,20.5,0.308,0.0
1731073561.12,19.8,0.404,0.0
1731073561.62,19.8,0.398,0.0
1731073562.12,19.8,0.380,0.0
1731073562.62,20.5,0.564,0.0
1731073563.12,19.8,0.520,0.0
1731073563.62,19.8,0.495,0.0
1731073564.12,19.8,0.462,0.0
1731073564.62,20.5,0.647,0.0
1731073565.12,19.8,0.581,0.0
1731073565.62,19.8,0.504,0.0
1731073566.12,19.9,0.759,0.0
1731073566.62,20.5,0.764,0.0
1731073567.12,19.8,0.829,0.0
1731073567.62,19.8,0.488,0.0
1731073568.12,19.8,0.329,0.0
1731073568.62,20.5,0.254,0.0
1731073569.12,19.9,0.199,0.0
1731073569.62,19.8,0.271,0.0
1731073570.12,19.8,0.242,0.0
1731073570.62,20.5,0.197,0.0
1731073571.12,19.8,0.294,0.0
1731073571.62,19.9,0.219,0.0
1731073572.12,19.8,0.263,0.0
1731073572.62,20.5,0.302,0.0
1731073573.12,19.8,0.357,0.0
1731073573.62,19.8,0.479,0.0
1731073574.12,19.8,0.314,0.0
1731073574.62,20.5,0.339,0.0
1731073575.12,19.8,0.368,0.0
1731073575.62,19.8,0.361,0.0
1731073576.12,19.9,0.767,0.0
1731073576.62,20.5,0.418,0.0
1731073577.12,19.8,0.432,0.0
1731073577.62,19.8,0.409,0.0
1731073578.12,19.8,0.367,0.0
1731073578.62,20.5,0.412,0.0
1731073579.12,19.8,0.414,0.0
1731073579.62,19.9,0.458,0.0
1731073580.12,19.8,0.428,0.0
1731073580.62,19.8,0.300,0.0
1731073581.12,20.5,0.295,0.0
1731073581.62,19.8,0.372,0.0
1731073582.12,19.9,0.389,0.0
1731073582.62,20.5,0.362,0.0
1731073583.12,19.8,0.406,0.0
1731073583.62,19.8,0.487,0.0
1731073584.12,19.9,0.454,0.0
1731073584.62,20.5,0.405,0.0
1731073585.12,19.8,0.515,0.0
1731073585.62,19.8,0.516,0.0
1731073586.12,19.8,0.494,0.0
1731073586.62,20.5,0.536,0.0
1731073587.12,19.8,0.586,0.0
1731073587.62,19.8,0.593,0.0
1731073588.12,19.8,0.714,0.0
1731073588.62,20.5,0.591,0.0
1731073589.12,19.8,0.748,0.0
1731073589.62,19.9,0.236,0.0
1731073590.12,19.8,0.232,0.0
1731073590.62,20.5,0.202,0.0
1731073591.12,19.8,0.232,0.0
1731073591.62,19.8,0.238,0.0
1731073592.12,19.8,0.222,0.0
1731073592.62,20.5,0.277,0.0
1731073593.12,19.8,0.275,0.0
1731073593.62,19.9,0.247,0.0
1731073594.12,19.8,0.291,0.0
1731073594.62,20.5,0.295,0.0
1731073595.12,19.8,0.347,0.0
1731073595.62,19.9,0.329,0.0
1731073596.12,19.8,0.589,0.0
1731073596.62,20.5,0.350,0.0
1731073597.12,19.8,0.437,0.0
1731073597.62,19.8,0.420,0.0
1731073598.12,19.9,0.565,0.0
1731073598.62,20.5,0.442,0.0
1731073599.12,19.8,0.412,0.0
1731073599.62,19.8,0.476,0.0
1731073600.12,19.8,0.476,0.0
1731073600.62,20.5,0.498,0.0
1731073601.12,19.8,0.494,0.0
1731073601.62,19.8,0.423,0.0
1731073602.12,19.8,0.358,0.0
1731073602.62,20.5,0.306,0.0
1731073603.12,19.8,0.428,0.0
1731073603.62,19.8,0.489,0.0
1731073604.12,19.8,0.411,0.0
1731073604.62,20.5,0.406,0.0
1731073605.12,19.8,0.385,0.0
1731073605.62,19.8,0.487,0.0
