Time,Delay
1731075356.894,2.92
1731075357.401,10.4
1731075357.894,2.2
1731075358.395,2.0
1731075358.898,4.28
1731075359.397,2.56
1731075359.899,3.5
1731075360.4,2.87
1731075360.901,2.91
1731075361.402,2.7
1731075361.909,8.47
1731075362.404,2.18
1731075362.905,2.76
1731075363.405,2.0
1731075363.907,2.94
1731075364.406,1.65
1731075364.908,1.88
1731075365.411,3.02
1731075365.91,1.72
1731075366.413,3.05
1731075366.913,3.62
1731075367.413,1.68
1731075367.914,1.93
1731075368.417,3.58
1731075368.916,2.13
1731075369.418,3.48
1731075369.918,2.78
1731075370.419,2.43
1731075370.922,3.37
1731075371.43,11.3
1731075371.923,2.54
1731075372.423,2.0
1731075372.924,1.99
1731075373.426,3.93
1731075373.924,2.13
1731075374.425,2.1
1731075374.927,2.86
1731075375.427,2.46
1731075375.937,11.8
1731075376.428,1.87
1731075376.931,2.82
1731075377.432,2.64
1731075377.934,2.86
1731075378.435,3.41
1731075378.935,2.14
1731075379.435,1.71
1731075379.938,3.69
1731075380.443,6.36
1731075380.94,2.09
1731075381.44,3.38
1731075381.941,2.46
1731075382.442,2.85
1731075382.943,2.74
1731075383.444,2.02
1731075383.945,2.77
1731075384.447,2.84
1731075384.949,4.44
1731075385.449,2.54
1731075385.949,1.84
1731075386.451,2.06
1731075386.952,2.19
1731075387.452,2.18
1731075387.954,3.21
1731075388.454,1.71
1731075388.955,1.79
1731075389.457,2.6
1731075389.963,7.75
1731075390.459,1.5
1731075390.959,1.78
1731075391.461,2.06
1731075391.962,1.98
1731075392.462,2.19
1731075392.963,1.77
1731075393.465,1.96
1731075393.965,1.9
1731075394.472,8.1
1731075394.966,1.6
1731075395.995,1.56
1731075396.498,2.95
1731075396.997,1.68
1731075397.498,1.66
1731075397.999,2.05
1731075398.5,2.35
1731075399.001,2.13
1731075399.502,1.96
1731075400.003,2.95
1731075400.501,1.65
1731075401.003,1.66
1731075401.503,2.0
1731075402.003,1.51
1731075402.503,1.67
1731075403.006,2.03
1731075403.506,1.99
1731075404.006,1.56
1731075404.509,2.37
1731075405.016,8.89
1731075405.509,1.4
1731075406.009,1.34
1731075406.512,2.13
1731075407.013,2.01
1731075407.514,2.21
1731075408.014,1.98
1731075408.516,2.74
1731075409.015,1.56
1731075409.524,10.0
1731075410.018,3.65
1731075410.518,1.67
1731075411.02,1.76
1731075411.522,2.8
1731075412.021,1.68
1731075412.523,1.45
1731075413.025,2.79
1731075413.525,1.5
1731075414.03,4.87
1731075414.527,1.97
1731075415.028,2.15
1731075415.528,2.58
1731075416.03,1.83
1731075416.531,1.85
1731075417.033,2.81
1731075417.534,2.1
1731075418.035,2.35
1731075418.535,2.48
1731075419.042,7.3
1731075419.539,3.85
1731075420.055,17.1
1731075420.541,2.04
1731075421.042,3.16
1731075421.542,1.66
1731075422.044,2.75
1731075422.546,3.55
1731075423.045,1.8
1731075423.557,10.6
1731075424.047,1.81
1731075424.549,1.76
1731075425.05,1.99
1731075425.55,2.09
1731075426.051,1.52
1731075426.553,2.56
1731075427.055,2.38
1731075427.554,1.56
1731075428.06,5.38
1731075428.557,2.08
1731075429.059,2.75
1731075429.559,2.08
1731075430.061,2.35
1731075430.563,3.43
1731075431.062,1.74
1731075431.563,1.52
1731075432.065,2.94
1731075432.565,1.63
1731075433.074,9.85
1731075433.567,1.91
1731075434.068,2.13
1731075434.569,1.95
1731075435.07,2.14
1731075435.572,2.93
1731075436.07,1.89
1731075436.572,2.21
1731075437.075,4.52
1731075437.581,9.98
1731075438.074,2.63
1731075438.578,4.75
1731075439.077,2.47
1731075439.581,3.85
1731075440.081,3.77
1731075440.582,2.22
1731075441.082,2.6
1731075441.584,3.02
1731075442.091,6.41
1731075442.586,1.97
1731075443.089,3.74
1731075443.589,2.28
1731075444.09,2.27
1731075444.592,3.08
1731075445.092,2.96
1731075445.592,2.53
1731075446.092,1.5
1731075446.597,4.77
1731075447.104,11.2
1731075447.596,1.95
1731075448.099,4.74
1731075448.598,1.99
1731075449.099,2.94
1731075449.6,3.6
1731075450.099,2.12
1731075450.602,3.49
1731075451.103,3.51
1731075451.61,10.3
1731075452.106,2.51
1731075452.606,2.96
1731075453.108,4.55
1731075453.607,2.0
1731075454.108,2.81
1731075454.611,4.21
1731075455.109,2.17
1731075455.611,2.27
1731075456.117,7.91
1731075456.612,2.27
1731075457.115,3.78
1731075457.614,2.94
1731075458.115,3.11
1731075458.614,1.65
1731075459.116,1.78
1731075459.62,4.03
1731075460.117,1.4
1731075460.62,3.84
1731075461.121,3.42
1731075461.622,1.87
1731075462.121,2.04
1731075462.621,2.12
1731075463.122,1.79
1731075463.624,1.8
1731075464.127,2.08
1731075464.627,1.88
1731075465.129,2.54
1731075465.639,11.2
1731075466.13,1.68
1731075466.634,3.16
1731075467.132,1.86
1731075467.635,2.8
1731075468.136,2.47
1731075468.637,2.07
1731075469.139,4.2
1731075469.64,2.83
1731075470.148,9.24
1731075470.642,3.06
1731075471.141,2.27
1731075471.642,2.39
1731075472.144,2.8
1731075472.645,2.15
1731075473.146,3.11
1731075473.646,2.93
1731075474.147,3.28
1731075474.65,5.77
1731075475.148,2.23
1731075475.651,3.72
1731075476.15,1.82
1731075476.65,2.51
1731075477.153,4.06
1731075477.653,2.84
1731075478.155,2.63
1731075478.655,2.65
1731075479.157,2.27
1731075479.665,9.58
1731075480.16,3.06
1731075480.66,2.18
1731075481.162,3.43
1731075481.663,3.24
1731075482.163,2.58
1731075482.664,2.18
1731075483.165,2.19
1731075483.667,3.69
1731075484.172,7.85
1731075484.668,2.78
1731075485.172,4.33
1731075485.67,2.0
1731075486.171,1.98
1731075486.672,3.68
1731075487.172,2.95
1731075487.674,3.53
1731075488.174,2.2
1731075488.68,7.65
1731075489.178,3.17
1731075489.678,2.11
1731075490.18,4.17
1731075490.679,1.99
1731075491.179,1.88
1731075491.682,3.91
1731075492.181,2.35
1731075492.683,4.25
1731075493.19,10.5
1731075493.685,4.67
1731075494.188,5.5
1731075494.689,5.85
1731075495.189,5.11
1731075495.688,3.94
1731075496.192,6.09
1731075496.692,5.66
1731075497.189,1.95
1731075497.69,2.22
1731075498.191,2.7
1731075498.692,2.25
1731075499.193,2.59
1731075499.694,2.56
1731075500.195,1.88
1731075500.697,2.36
1731075501.197,1.82
1731075501.7,3.31
1731075502.2,2.45
1731075502.709,9.94
1731075503.204,3.61
1731075503.703,1.99
1731075504.204,2.1
1731075504.706,3.49
1731075505.205,1.89
1731075505.707,2.0
1731075506.208,2.32
1731075506.708,1.88
1731075507.213,4.47
1731075507.712,2.96
1731075508.213,2.26
1731075508.712,2.64
1731075509.213,1.5
1731075509.715,2.51
1731075510.216,1.91
1731075510.717,1.63
1731075511.22,3.56
1731075511.721,3.94
1731075512.22,2.85
1731075512.723,3.5
1731075513.222,1.94
1731075513.723,2.93
1731075514.225,4.04
1731075514.724,2.2
1731075515.226,3.05
1731075515.725,2.45
1731075516.229,4.57
1731075516.74,13.9
1731075517.228,2.44
1731075517.73,3.96
1731075518.229,1.88
1731075518.73,1.62
1731075519.231,2.3
1731075519.732,1.89
1731075520.234,1.89
1731075520.735,2.19
1731075521.243,9.89
1731075521.735,1.63
1731075522.236,1.78
1731075522.738,2.93
1731075523.237,1.47
1731075523.739,2.47
1731075524.241,3.4
1731075524.741,2.15
1731075525.242,2.65
1731075525.749,8.41
1731075526.244,1.97
1731075526.745,2.51
1731075527.245,1.73
1731075527.747,1.97
1731075528.246,1.49
1731075528.748,1.69
1731075529.251,2.73
1731075529.752,1.47
1731075530.251,1.69
1731075530.754,1.63
1731075531.256,2.6
1731075531.757,2.33
1731075532.26,2.91
1731075532.759,2.35
1731075533.261,2.65
1731075533.763,3.08
1731075534.263,2.7
1731075534.765,2.41
1731075535.273,9.77
1731075535.767,1.81
1731075536.268,1.87
1731075536.77,2.27
1731075537.27,1.56
1731075537.772,1.69
1731075538.274,2.86
1731075538.773,1.42
1731075539.275,1.56
1731075539.778,3.63
1731075540.277,1.44
1731075540.779,2.2
1731075541.28,1.76
1731075541.781,2.05
1731075542.282,1.59
1731075542.783,1.78
1731075543.285,1.77
1731075543.786,1.51
1731075544.287,2.07
1731075544.794,8.32
1731075545.289,2.36
1731075545.79,2.14
1731075546.29,1.65
1731075546.792,2.01
1731075547.292,1.72
1731075547.794,2.71
1731075548.294,1.61
1731075548.795,1.76
1731075549.3,5.13
1731075549.797,1.73
1731075550.298,1.53
1731075550.799,1.83
1731075551.3,1.86
1731075551.802,1.78
1731075552.304,1.96
1731075552.803,1.57
1731075553.305,2.28
1731075553.806,2.1
1731075554.306,1.68
1731075554.808,2.6
1731075555.31,2.12
1731075555.811,2.16
1731075556.312,1.86
1731075556.811,1.54
1731075557.314,2.75
1731075557.814,1.59
1731075558.315,1.75
1731075558.825,10.8
1731075559.318,1.39
1731075559.818,1.36
1731075560.321,3.0
1731075560.821,1.74
1731075561.322,1.63
1731075561.824,1.75
1731075562.324,1.51
1731075562.826,1.7
1731075563.328,2.87
1731075563.828,1.56
1731075564.33,2.16
1731075564.83,2.25
1731075565.331,1.89
1731075565.833,2.28
1731075566.334,2.09
1731075566.834,2.05
1731075567.335,1.78
1731075567.836,1.63
1731075568.346,10.5
1731075568.838,1.35
1731075569.339,1.97
1731075569.841,2.93
1731075570.341,1.95
1731075570.842,2.29
1731075571.343,2.19
1731075571.844,2.48
1731075572.345,2.73
1731075572.856,11.6
1731075573.348,2.21
1731075573.848,1.91
1731075574.348,1.98
1731075574.849,2.87
1731075575.349,1.47
1731075575.851,1.72
1731075576.352,2.07
1731075576.851,1.67
1731075577.356,4.21
1731075577.854,2.16
1731075578.355,1.67
1731075578.858,2.95
1731075579.357,1.53
1731075579.859,2.8
1731075580.359,1.6
1731075580.86,1.94
1731075581.362,2.78
1731075581.864,3.45
1731075582.364,1.65
1731075582.865,2.38
1731075583.366,1.64
1731075583.867,1.61
1731075584.37,2.95
1731075584.868,1.58
1731075585.37,1.78
1731075585.871,2.14
1731075586.371,1.64
1731075586.88,8.75
1731075587.374,2.29
1731075587.875,1.5
1731075588.378,2.65
1731075588.877,1.76
1731075589.38,2.07
1731075589.879,2.0
1731075590.379,1.69
1731075590.881,2.84
1731075591.387,6.74
1731075591.883,1.61
1731075592.385,2.97
1731075592.885,1.8
1731075593.386,1.63
1731075593.888,1.81
1731075594.392,3.29
1731075594.891,3.92
1731075595.392,3.9
1731075595.892,2.0
1731075596.402,10.0
1731075596.895,2.07
1731075597.395,1.81
1731075597.897,2.38
1731075598.398,2.34
1731075598.899,2.48
1731075599.399,1.98
1731075599.899,1.73
1731075600.402,2.81
1731075600.908,7.66
1731075601.405,1.47
1731075601.906,3.01
1731075602.405,1.66
1731075602.906,1.67
1731075603.408,1.86
1731075603.909,1.76
1731075604.413,4.41
1731075604.914,5.05
1731075605.421,10.4
1731075605.916,5.13
1731075606.42,7.68
1731075606.918,5.03
1731075607.416,2.19
1731075607.917,1.83
1731075608.42,4.72
1731075608.919,1.82
1731075609.421,1.97
1731075609.921,2.79
1731075610.427,6.85
1731075610.923,1.97
1731075611.424,2.01
1731075611.924,1.97
1731075612.425,2.29
1731075612.926,2.09
1731075613.426,1.97
1731075613.926,1.52
1731075614.428,1.73
1731075614.937,10.3
1731075615.43,1.73
1731075615.931,1.79
1731075616.433,2.76
1731075616.934,1.63
1731075617.435,1.54
1731075617.937,2.52
1731075618.437,1.6
1731075618.938,1.77
1731075619.443,5.73
1731075619.94,1.78
1731075620.442,2.08
1731075620.942,1.97
1731075621.443,1.78
1731075621.944,1.89
1731075622.444,1.7
1731075622.946,2.96
1731075623.446,1.66
1731075623.948,3.28
1731075624.449,2.82
1731075624.949,1.6
1731075625.45,1.72
1731075625.952,2.65
1731075626.452,1.67
1731075626.954,2.27
1731075627.454,2.18
1731075627.956,1.83
1731075628.455,1.87
1731075628.962,7.14
1731075629.458,3.26
1731075629.958,1.63
1731075630.459,1.75
1731075630.962,2.64
1731075631.461,1.61
1731075631.963,1.8
1731075632.465,2.86
1731075632.965,1.65
1731075633.472,6.91
1731075633.968,1.73
1731075634.469,1.47
1731075634.97,1.59
1731075635.472,2.82
1731075635.973,1.8
1731075636.474,1.77
1731075636.976,1.98
1731075637.475,1.64
1731075637.978,1.93
1731075638.479,1.89
1731075638.981,1.93
1731075639.482,2.69
1731075639.984,2.75
1731075640.483,1.73
1731075640.985,2.59
1731075641.486,2.12
1731075641.988,1.58
1731075642.489,2.69
1731075642.997,8.89
1731075643.49,2.55
1731075643.99,1.56
1731075644.491,1.6
1731075644.994,2.93
1731075645.493,1.65
1731075645.995,1.77
1731075646.496,1.72
1731075646.997,1.64
1731075647.501,3.6
1731075648.003,5.37
1731075648.499,1.59
1731075649.001,2.43
1731075649.502,2.29
1731075650.002,2.12
1731075650.502,1.67
1731075651.004,2.01
1731075651.504,2.36
1731075652.009,6.75
1731075652.506,2.12
1731075653.008,2.44
1731075653.509,2.87
1731075654.01,2.15
1731075654.51,2.11
1731075655.011,2.52
1731075655.512,2.12
1731075656.012,1.53
1731075656.515,3.16
1731075657.019,7.07
1731075657.515,1.51
1731075658.018,2.91
1731075658.518,1.63
1731075659.019,2.32
1731075659.519,1.82
1731075660.019,1.6
1731075660.521,2.64
1731075661.022,2.21
1731075661.529,8.75
1731075662.025,2.55
1731075662.525,1.79
1731075663.027,2.94
1731075663.525,1.68
1731075664.028,2.72
1731075664.531,3.79
1731075665.031,2.64
1731075665.531,1.83
1731075666.037,6.36
1731075666.533,1.97
1731075667.034,2.27
1731075667.535,2.17
1731075668.036,3.26
1731075668.539,5.33
1731075669.04,4.17
1731075669.541,5.59
1731075670.04,2.15
1731075670.54,2.04
1731075671.041,2.87
1731075671.541,1.73
1731075672.042,1.4
1731075672.546,2.98
1731075673.045,1.62
1731075673.547,1.61
1731075674.047,2.21
1731075674.548,1.79
1731075675.049,2.03
1731075675.56,10.1
1731075676.051,1.69
1731075676.553,2.33
1731075677.054,2.04
1731075677.554,2.09
1731075678.055,1.59
1731075678.557,1.72
1731075679.059,2.75
1731075679.558,1.51
1731075680.066,8.58
1731075680.561,2.82
1731075681.061,1.66
1731075681.563,2.57
1731075682.068,4.94
1731075682.566,2.58
1731075683.067,2.03
1731075683.567,2.51
1731075684.068,1.74
1731075684.57,3.33
1731075685.07,1.96
1731075685.571,2.01
1731075686.07,1.83
1731075686.572,1.75
1731075687.074,2.58
1731075687.574,1.79
1731075688.075,1.84
1731075688.578,3.23
1731075689.077,1.57
1731075689.589,11.4
1731075690.079,1.77
1731075690.581,1.91
1731075691.082,1.57
1731075691.584,1.86
1731075692.085,1.75
1731075692.586,1.72
1731075693.088,2.09
1731075693.588,1.85
1731075694.093,5.41
1731075694.591,2.34
1731075695.091,1.56
1731075695.593,2.75
1731075696.093,1.79
1731075696.595,1.97
1731075697.096,2.19
1731075697.596,1.73
1731075698.099,2.48
1731075698.6,1.76
1731075699.1,1.63
1731075699.602,2.57
1731075700.102,1.65
1731075700.603,1.81
1731075701.106,2.76
1731075701.606,1.75
1731075702.108,2.19
1731075702.61,3.5
1731075703.11,1.48
1731075703.617,8.27
1731075704.113,3.6
1731075704.614,2.45
1731075705.114,2.13
1731075705.615,2.24
1731075706.116,3.1
1731075706.616,1.93
1731075707.116,1.78
1731075707.619,3.12
1731075708.122,5.06
1731075708.618,1.51
1731075709.12,1.77
1731075709.621,1.96
1731075710.122,2.2
1731075710.624,3.39
1731075711.124,3.64
1731075711.624,1.94
1731075712.124,2.04
1731075712.628,5.32
1731075713.125,1.57
1731075713.626,1.6
1731075714.129,2.43
1731075714.629,1.64
1731075715.13,1.49
1731075715.632,2.26
1731075716.132,1.66
1731075716.634,1.96
1731075717.134,2.25
1731075717.64,6.85
1731075718.135,1.81
1731075718.637,1.55
1731075719.138,2.44
1731075719.639,1.58
1731075720.141,1.74
1731075720.644,2.49
1731075721.143,1.59
1731075721.644,1.75
1731075722.156,11.5
1731075722.646,1.51
1731075723.147,1.85
1731075723.65,2.87
1731075724.151,1.65
1731075724.652,1.63
1731075725.66,1.88
1731075726.161,3.2
1731075726.66,1.72
1731075727.168,8.41
1731075727.662,1.81
1731075728.164,1.73
1731075728.667,3.6
1731075729.168,3.21
1731075729.666,1.73
1731075730.169,2.85
1731075730.668,1.57
1731075731.17,2.16
1731075731.677,6.83
1731075732.173,1.62
1731075733.179,1.7
1731075733.681,2.96
1731075734.181,1.67
1731075734.682,1.63
1731075735.185,2.56
1731075735.685,1.63
1731075736.189,2.1
1731075736.693,6.56
1731075737.19,2.2
1731075737.69,2.21
1731075738.191,2.34
1731075738.692,2.07
1731075739.192,2.12
1731075739.692,2.01
1731075740.195,3.31
1731075740.694,1.55
1731075741.197,2.86
1731075741.699,3.36
1731075742.197,1.57
1731075742.698,1.74
1731075743.199,1.82
1731075743.701,1.72
1731075744.202,1.67
1731075744.703,1.96
1731075745.204,1.64
1731075745.706,2.12
1731075746.215,11.0
1731075746.707,1.75
1731075747.209,2.74
1731075747.709,1.96
1731075748.211,2.2
1731075748.711,1.49
1731075749.211,1.68
1731075749.714,2.63
1731075750.215,1.71
1731075750.72,5.78
1731075751.218,2.58
1731075751.718,1.64
1731075752.225,5.3
1731075752.723,2.5
1731075753.222,1.56
1731075753.723,1.65
1731075754.226,2.69
1731075754.726,1.53
1731075755.227,1.74
1731075755.735,9.07
1731075756.229,1.66
1731075756.731,1.89
1731075757.232,2.01
1731075757.733,2.06
1731075758.233,2.12
1731075758.733,1.63
1731075759.235,1.57
1731075759.737,3.2
1731075760.245,9.14
1731075760.739,2.54
1731075761.239,1.56
1731075761.74,1.87
1731075762.243,2.62
1731075762.744,2.39
1731075763.245,2.27
1731075763.747,3.81
1731075764.247,1.79
1731075764.752,4.09
1731075765.251,3.62
1731075765.75,1.72
1731075766.251,1.72
1731075766.755,3.86
1731075767.254,1.56
1731075767.754,1.59
1731075768.258,3.74
1731075768.76,3.59
1731075769.262,4.67
1731075769.772,12.6
1731075770.265,5.46
1731075770.764,2.95
1731075771.264,1.86
1731075771.765,1.72
1731075772.265,1.49
1731075772.769,2.58
1731075773.27,1.95
1731075773.769,1.64
1731075774.275,5.55
1731075774.772,1.66
1731075775.275,2.56
1731075775.775,1.9
1731075776.277,1.54
1731075776.778,1.93
1731075777.278,2.31
1731075777.779,1.61
1731075778.281,2.45
1731075778.782,2.57
1731075779.289,8.96
1731075779.782,1.53
1731075780.284,1.68
1731075780.786,2.97
1731075781.287,2.35
1731075781.788,1.78
1731075782.29,2.2
1731075782.791,1.48
1731075783.292,1.65
1731075783.796,5.58
1731075784.293,1.59
1731075784.794,1.78
1731075785.295,1.69
1731075785.798,1.75
1731075786.298,2.01
1731075786.799,2.13
1731075787.298,1.53
1731075787.801,2.58
1731075788.302,2.13
1731075788.802,1.86
1731075789.303,1.99
1731075789.804,1.52
1731075790.305,2.91
1731075790.804,1.65
1731075791.306,1.77
1731075791.807,1.78
1731075792.309,1.7
1731075792.81,1.97
1731075793.318,10.2
1731075793.811,1.82
1731075794.312,2.54
1731075794.814,2.17
1731075795.315,2.62
1731075795.816,2.1
1731075796.828,1.87
1731075797.329,2.87
1731075797.83,1.74
1731075798.339,9.37
1731075798.834,2.93
1731075799.333,1.7
1731075799.834,1.66
1731075800.335,2.05
1731075800.836,1.63
1731075801.338,3.0
1731075801.838,1.98
1731075802.339,3.03
1731075802.841,5.05
1731075803.339,1.56
1731075803.841,3.16
1731075804.342,1.73
1731075804.841,1.73
1731075805.344,2.01
1731075805.843,1.6
1731075806.345,2.05
1731075806.846,2.08
1731075807.348,3.63
1731075807.847,1.89
1731075808.348,1.7
1731075808.85,2.79
1731075809.351,1.69
1731075809.852,1.74
1731075810.354,2.65
1731075810.854,1.55
1731075811.355,1.58
1731075811.859,3.37
1731075812.363,7.17
1731075812.858,1.64
1731075813.361,3.03
1731075813.86,2.02
1731075814.361,2.29
1731075814.862,1.89
1731075815.363,1.61
1731075815.865,2.14
1731075816.366,2.17
1731075816.873,7.69
1731075817.368,1.8
1731075817.869,2.01
1731075818.371,2.41
1731075818.87,1.73
1731075819.372,1.82
1731075819.875,2.87
1731075820.374,1.59
1731075820.875,1.71
1731075821.379,3.43
1731075821.877,1.55
1731075822.379,2.41
1731075822.88,1.83
1731075823.381,1.87
1731075823.883,1.62
1731075824.385,2.81
1731075824.886,1.63
1731075825.387,1.65
1731075825.889,2.93
1731075826.394,7.46
1731075826.89,1.79
1731075827.391,1.83
1731075827.892,1.72
1731075828.394,1.91
1731075828.894,2.17
1731075829.394,1.65
1731075829.897,2.12
1731075830.396,1.78
1731075830.9,3.81
1731075831.4,1.86
1731075831.902,2.16
1731075832.403,2.15
1731075832.903,1.92
1731075833.403,1.69
1731075833.906,2.93
1731075834.405,1.88
1731075834.906,1.74
1731075835.407,1.94
1731075835.914,8.34
1731075836.409,2.57
1731075836.909,2.05
1731075837.41,2.15
1731075837.91,1.63
1731075838.411,1.51
1731075838.914,2.85
1731075839.413,1.67
1731075839.914,1.56
1731075840.423,9.9
1731075840.916,2.04
1731075841.417,2.78
1731075841.918,2.16
1731075842.42,2.91
1731075842.92,1.88
1731075843.42,2.19
1731075843.922,4.8
1731075844.422,2.1
1731075844.93,9.95
1731075845.423,2.04
1731075845.922,1.89
1731075846.423,2.1
1731075846.924,1.81
1731075847.426,3.01
1731075847.926,1.41
1731075848.426,1.53
1731075848.928,1.97
1731075849.434,7.77
1731075849.929,1.98
1731075850.43,2.11
1731075850.93,1.61
1731075851.431,2.36
1731075851.933,1.7
1731075852.435,2.17
1731075852.935,1.78
1731075853.436,1.72
1731075853.94,4.24
1731075854.438,1.55
1731075854.94,1.75
1731075855.442,3.17
1731075855.94,1.75
1731075856.441,1.36
1731075856.943,1.75
1731075857.444,1.73
1731075857.946,1.81
1731075858.449,1.8
1731075858.955,8.88
1731075859.45,2.05
1731075859.951,2.13
1731075860.452,1.82
1731075860.953,2.39
1731075861.453,1.86
1731075861.954,1.57
1731075862.457,2.97
1731075862.956,1.69
1731075863.464,7.35
1731075863.961,2.57
1731075864.461,1.74
1731075864.962,2.33
1731075865.463,1.8
1731075865.964,1.62
1731075866.466,2.93
1731075866.968,2.29
1731075867.467,1.72
1731075867.969,2.86
1731075868.469,1.53
1731075868.97,2.35
1731075869.471,2.35
1731075869.972,1.61
1731075870.473,2.57
1731075870.973,2.16
1731075871.474,1.88
1731075871.975,1.87
1731075872.477,1.69
1731075872.986,10.5
1731075873.478,1.48
1731075873.979,1.6
1731075874.482,2.68
1731075874.983,1.55
1731075875.484,1.8
1731075875.987,2.87
1731075876.484,1.67
1731075876.986,1.67
1731075877.492,5.31
1731075877.989,1.64
1731075878.491,1.56
1731075878.991,2.06
1731075879.492,1.69
1731075879.993,1.88
1731075880.495,2.16
1731075880.995,1.52
1731075881.498,2.9
