Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077259.82,39.7,0.844,0.0,6.36,4514.63119397609,8.32,0.894,0.0,1.69,4363.932172937613,20.5,0.691,0.0,0.854,1030.9422583248777,20.5,0.956,0.0,2.07,5153.4980595708
1731077260.32,40.3,0.891,0.0,1.61,4514.266380265739,7.68,0.885,0.0,2.15,4363.885219904391,19.8,0.639,0.0,0.951,1030.9859710490718,19.8,0.772,0.0,2.22,5153.71667464365
1731077260.82,40.3,0.89,0.0,2.37,4514.874806961617,8.32,0.948,0.0,2.26,4363.838266938867,19.9,0.821,0.0,1.58,1031.0296843447345,19.8,0.901,0.0,2.8,5153.935292570135
1731077261.32,39.7,1.026,0.0,1.7,4514.849552345511,7.67,1.133,0.0,10.6,4363.7913140410365,19.8,0.613,0.0,0.991,1031.0733982117863,19.8,0.757,0.0,2.41,5154.153913349892
1731077261.82,40.3,1.127,0.0,1.68,4514.70279698143,8.33,0.94,0.0,1.64,4363.744361210909,19.8,0.523,0.0,0.857,1031.1171126501586,19.2,0.799,0.032,2.44,5154.372536982557
1731077262.32,39.7,1.501,0.0,2.31,4514.331555133032,7.68,1.0,0.0,2.66,4363.697408448482,20.5,0.576,0.0,0.897,1031.160827659778,20.5,0.641,0.0,1.84,5154.591163467768
1731077262.82,40.3,1.337,0.0,1.77,4514.88468666602,8.32,0.989,0.0,2.32,4363.65045575376,19.8,0.799,0.0,0.931,1031.2045432405723,19.8,0.89,0.0,1.81,5154.809792805162
1731077263.32,39.7,0.631,0.0,1.88,4514.963106956095,7.68,1.093,0.0,1.69,4363.603503126746,19.8,0.688,0.0,1.18,1031.2482593924717,19.8,0.624,0.0,2.02,5155.028424994377
1731077263.82,40.3,0.49,0.0,1.5,4514.575126416126,8.33,1.071,0.0,1.81,4363.556550567439,20.5,0.738,0.0,1.0,1031.2919761153971,20.5,0.765,0.0,10.0,5155.247060035047
1731077264.32,39.7,0.831,0.0,1.81,4514.869441844106,7.67,0.607,0.0,2.63,4363.509598075842,19.8,0.704,0.0,0.718,1031.33569340928,19.8,0.656,0.0,1.87,5155.465697926813
1731077264.82,40.3,0.737,0.0,1.81,4514.753284850897,8.33,0.977,0.0,1.74,4363.462645651959,19.8,0.837,0.0,0.897,1031.3794112740466,19.8,0.686,0.0,1.71,5155.68433866931
1731077265.32,39.7,1.023,0.0,1.63,4514.775294803348,7.68,0.991,0.0,1.67,4363.415693295792,19.8,0.88,0.0,1.034,1031.4231297096248,19.8,0.77,0.0,2.68,5155.902982262176
1731077265.82,40.3,0.829,0.0,2.3,4514.793976945471,8.32,1.078,0.0,5.21,4363.368741007344,20.5,0.764,0.0,1.17,1031.4668487159452,20.5,0.723,0.0,2.3,5156.121628705048
1731077266.32,39.7,0.428,0.0,2.23,4515.361413727981,7.68,1.183,0.0,1.76,4363.321788786613,19.8,0.784,0.0,1.46,1031.5105682929288,19.9,0.713,0.0,1.6,5156.340277997564
1731077266.82,40.3,1.01,0.0,1.86,4515.459096291977,8.31,0.839,0.0,1.71,4363.274836633604,19.8,0.837,0.0,7.33,1031.5542884405068,19.8,0.826,0.0,2.45,5156.558930139362
1731077267.32,39.1,0.466,0.0,1.82,4514.956207722061,7.69,1.345,0.0,2.53,4363.227884548319,19.8,1.011,0.0,0.867,1031.5980091586057,19.9,0.906,0.0,2.65,5156.777585130079
1731077267.82,40.9,0.531,0.0,1.97,4515.046820066128,7.67,0.779,0.0,1.66,4363.18093253076,20.5,0.898,0.0,0.919,1031.6417304471536,20.5,0.884,0.0,1.68,5156.996242969351
1731077268.32,39.7,0.468,0.0,1.69,4515.197869621148,8.32,1.305,0.0,1.86,4363.133980580932,19.8,0.883,0.0,1.04,1031.6854523060808,19.8,0.825,0.0,4.76,5157.214903656818
1731077268.82,40.3,0.628,0.0,1.88,4515.582972273266,7.69,1.233,0.0,2.28,4363.087028698832,19.8,0.864,0.0,0.937,1031.7291747353088,19.8,1.064,0.0,2.3,5157.433567192116
1731077269.32,39.1,0.646,0.016,6.9,4515.26272962879,8.32,0.729,0.0,1.72,4363.040076884465,19.8,0.623,0.0,0.889,1031.772897734768,19.8,0.902,0.0,2.02,5157.652233574885
1731077269.82,40.3,0.653,0.0,2.17,4515.125542480855,8.32,1.21,0.0,1.97,4362.993125137834,20.5,0.626,0.0,0.715,1031.816621304386,20.5,0.985,0.0,1.88,5157.870902804761
1731077270.32,39.7,0.762,0.0,2.41,4515.73148703197,7.68,0.781,0.0,1.6,4362.946173458939,19.8,0.764,0.0,0.982,1031.8603454440904,19.2,0.565,0.0,1.79,5158.089574881382
1731077270.82,40.3,0.771,0.0,1.62,4515.455884546092,8.32,1.233,0.0,7.12,4362.899221847785,19.8,0.742,0.0,1.54,1031.9040701538115,20.5,0.405,0.0,1.87,5158.308249804388
1731077271.32,39.7,0.734,0.0,1.83,4515.536617059772,7.68,1.097,0.0,1.97,4362.852270304371,19.8,0.787,0.0,1.11,1031.9477954334711,19.8,0.437,0.0,1.74,5158.526927573414
1731077271.82,40.3,0.807,0.0,2.24,4515.609429864483,8.32,0.704,0.0,2.85,4362.8053188287,20.5,1.067,0.0,1.05,1031.9915212829997,20.5,0.774,0.0,1.96,5158.745608188099
1731077272.32,39.7,0.666,0.0,1.83,4516.148924425708,7.68,1.332,0.0,1.75,4362.758367420777,19.8,0.946,0.0,0.83,1032.0352477023246,19.9,0.583,0.0,1.63,5158.9642916480825
1731077272.82,40.3,0.737,0.0,1.99,4515.878955689288,8.32,0.793,0.0,2.06,4362.7114160806,19.8,0.829,0.0,0.87,1032.0789746913738,19.8,0.483,0.0,2.25,5159.182977953001
1731077273.32,39.7,0.855,0.0,1.92,4515.595702519195,7.68,1.388,0.0,2.55,4362.664464808176,19.8,1.059,0.0,1.57,1032.1227022500775,19.9,0.985,0.0,2.16,5159.401667102495
1731077273.82,40.4,0.752,0.0,5.62,4516.073280742324,8.32,0.807,0.0,2.26,4362.617513603502,20.5,0.861,0.0,3.39,1032.1664303783575,19.8,0.594,0.0,2.29,5159.6203590962
1731077274.32,39.7,0.825,0.0,2.11,4515.99506191262,7.68,0.826,0.0,1.84,4362.570562466583,19.8,0.855,0.0,0.757,1032.2101590761447,20.5,0.488,0.0,1.92,5159.839053933756
1731077274.82,40.3,1.053,0.0,2.1,4516.35942585975,8.33,1.446,0.0,2.37,4362.5236113974215,19.8,1.116,0.0,0.98,1032.2538883433665,19.8,0.603,0.0,1.9,5160.057751614801
1731077275.32,39.7,1.024,0.0,1.91,4516.264632715504,7.67,0.99,0.0,7.17,4362.476660396018,19.8,1.021,0.0,0.986,1032.2976181799495,19.8,0.571,0.0,1.86,5160.276452138974
1731077275.82,39.6,0.64,0.0,1.69,4516.066131649387,8.32,1.495,0.0,1.71,4362.429709462377,20.5,1.017,0.0,1.34,1032.3413485858264,19.8,0.545,0.0,2.49,5160.495155505913
1731077276.32,40.3,0.699,0.0,1.98,4516.142098885646,7.68,1.144,0.0,1.7,4362.382758596499,19.9,1.185,0.0,0.856,1032.3850795609171,20.5,0.773,0.0,2.29,5160.713861715257
1731077276.82,40.3,0.75,0.0,2.96,4516.545792465223,8.32,0.896,0.0,2.57,4362.335807798387,19.8,1.27,0.0,0.778,1032.428811105153,19.8,0.604,0.0,2.11,5160.932570766644
1731077277.32,39.7,1.02,0.0,2.22,4516.361442652047,7.68,0.851,0.0,2.15,4362.288857068042,19.8,0.882,0.0,0.918,1032.472543218462,19.8,0.721,0.0,1.98,5161.151282659713
1731077277.82,39.7,0.847,0.0,2.07,4516.489769865511,8.32,0.817,0.0,1.79,4362.241906405467,19.8,0.576,0.0,1.42,1032.5162759007712,20.5,0.693,0.0,8.89,5161.369997394102
1731077278.32,40.3,0.956,0.0,6.51,4516.702991770672,7.68,1.667,0.0,2.07,4362.194955810664,20.5,0.559,0.0,1.18,1032.5600091520118,19.8,0.992,0.0,2.37,5161.588714969453
1731077278.82,40.3,1.006,0.0,1.59,4516.097465627402,8.31,0.929,0.0,1.99,4362.148005283636,19.9,0.512,0.0,1.05,1032.603742972105,19.8,0.635,0.0,2.03,5161.8074353854
1731077279.32,39.7,1.162,0.0,2.1,4516.704879283809,7.68,0.863,0.0,1.73,4362.101054824383,19.8,0.548,0.0,0.879,1032.647477360982,19.8,0.618,0.0,1.68,5162.026158641585
1731077279.82,40.3,1.263,0.0,2.14,4516.707082559606,8.32,0.801,0.0,5.26,4362.05410443291,20.5,0.76,0.0,0.864,1032.6912123185705,20.5,0.758,0.0,1.6,5162.244884737647
1731077280.32,39.7,0.714,0.0,2.19,4516.846803666882,7.68,0.901,0.0,1.83,4362.0071541092175,19.8,0.631,0.0,4.67,1032.734947844798,19.8,0.639,0.0,2.26,5162.463613673223
1731077280.82,39.7,0.722,0.0,2.04,4516.376129131914,7.68,0.927,0.0,1.69,4361.960203853309,19.8,0.601,0.0,0.922,1032.778683939595,19.8,0.689,0.0,1.7,5162.682345447955
1731077281.32,40.3,0.96,0.0,3.19,4516.7918485488535,8.32,0.897,0.0,2.02,4361.913253665185,19.9,0.601,0.0,0.833,1032.8224206028842,19.8,0.984,0.0,1.61,5162.901080061481
1731077281.82,40.3,0.932,0.0,3.43,4516.680584492251,8.32,0.903,0.0,1.6,4361.866303544848,19.8,0.588,0.0,0.909,1032.8661578345957,19.9,0.872,0.0,2.37,5163.119817513439
1731077282.32,39.7,0.946,0.0,2.21,4516.855164373705,7.68,1.022,0.0,2.19,4361.819353492302,20.5,0.538,0.0,1.11,1032.9098956346572,20.5,0.926,0.0,6.58,5163.338557803469
1731077282.82,40.3,1.04,0.0,6.96,4516.919486841371,8.32,0.908,0.0,2.52,4361.772403507545,19.8,0.597,0.0,1.19,1032.953634002997,19.9,0.817,0.0,1.94,5163.557300931209
1731077283.32,39.7,1.081,0.0,2.26,4516.526397582743,7.68,0.884,0.0,1.89,4361.725453590587,19.8,0.602,0.0,0.851,1032.9973729395456,19.8,0.689,0.0,1.62,5163.776046896302
1731077283.82,39.7,1.295,0.016,2.63,4516.940041245387,8.33,1.01,0.0,1.82,4361.67850374142,20.5,0.576,0.0,0.823,1033.0411124442246,20.5,0.668,0.0,1.85,5163.994795698384
1731077284.32,39.0,0.625,0.0,2.22,4517.245403973298,7.68,1.053,0.0,2.46,4361.631553960055,19.8,0.601,0.0,0.988,1033.0848525169654,19.8,0.646,0.0,1.79,5164.213547337096
1731077284.82,41.0,0.712,0.0,2.22,4516.918348331509,7.68,0.717,0.0,9.68,4361.584604246489,19.8,0.671,0.0,1.16,1033.1285931576951,19.8,0.63,0.0,1.78,5164.432301812079
1731077285.32,39.7,0.711,0.0,2.31,4516.76884756153,8.32,1.029,0.0,1.77,4361.537654600726,19.8,0.68,0.0,0.958,1033.1723343663425,19.8,0.779,0.0,2.31,5164.651059122968
1731077285.82,40.3,0.87,0.0,1.95,4516.7716008400985,8.32,1.064,0.0,1.85,4361.490705022768,20.5,0.781,0.0,2.17,1033.216076142838,20.5,0.884,0.0,1.57,5164.869819269407
1731077286.32,39.7,0.8,0.0,1.9,4516.732572213597,7.68,1.234,0.0,1.99,4361.443755512617,19.8,0.931,0.0,1.1,1033.2598184871033,19.8,0.793,0.0,2.13,5165.0885822510345
1731077286.82,40.3,1.204,0.0,3.67,4517.163037556579,8.32,1.145,0.0,1.67,4361.396806070276,19.8,0.856,0.0,1.56,1033.3035613990692,19.8,0.744,0.0,4.01,5165.307348067489
1731077287.32,39.7,1.035,0.0,2.85,4517.356803359339,7.69,0.764,0.0,1.69,4361.349856695745,19.8,0.978,0.0,0.984,1033.347304878664,19.8,1.041,0.0,1.76,5165.526116718413
1731077287.82,40.3,0.727,0.0,9.04,4517.488699194111,8.32,1.125,0.0,2.83,4361.302907389028,20.5,0.797,0.0,0.839,1033.3910489258155,19.8,0.767,0.031,2.57,5165.744888203442
1731077288.32,39.7,1.029,0.0,1.91,4517.410158096798,7.68,0.986,0.0,1.85,4361.25595815013,19.8,0.816,0.0,0.949,1033.4347935404548,19.2,0.736,0.032,1.79,5165.963662522221
1731077288.82,39.7,0.508,0.0,1.74,4517.181398609261,8.32,1.507,0.0,2.08,4361.209008979047,19.8,0.921,0.0,1.4,1033.4785387225036,19.8,1.212,0.0,2.02,5166.182439674387
1731077289.32,40.3,0.752,0.0,1.97,4517.544158903918,7.69,1.347,0.0,7.48,4361.162059875785,19.8,0.976,0.0,1.18,1033.5222844718928,19.8,1.016,0.0,2.43,5166.40121965958
1731077289.82,40.3,0.524,0.0,2.7,4517.312655917848,8.31,0.833,0.0,2.16,4361.115110840345,19.9,0.804,0.0,0.964,1033.5660307885505,20.5,0.846,0.0,2.33,5166.620002477442
1731077290.32,39.7,0.811,0.0,1.99,4517.811087952528,7.68,1.319,0.0,2.39,4361.06816187273,19.8,1.005,0.0,1.01,1033.6097776724046,19.8,1.38,0.0,2.16,5166.83878812761
1731077290.82,39.7,0.835,0.0,2.11,4517.311049727777,8.32,0.839,0.0,1.63,4361.021212972944,20.5,0.871,0.0,0.808,1033.653525123386,19.8,1.188,0.0,1.99,5167.057576609729
1731077291.32,40.3,0.868,0.0,2.49,4517.665811615231,7.68,1.265,0.0,2.04,4360.974264140985,19.9,0.713,0.0,1.05,1033.6972731414169,19.8,0.809,0.0,2.01,5167.276367923434
1731077291.82,39.7,0.965,0.0,2.36,4517.927359721331,8.31,1.601,0.0,2.22,4360.927315376857,20.5,0.748,0.0,4.07,1033.7410217264282,19.8,0.512,0.0,1.85,5167.495162068369
1731077292.32,40.3,0.765,0.0,8.67,4517.925722927386,7.68,0.827,0.0,2.03,4360.880366680563,19.8,0.686,0.0,0.996,1033.784770878348,20.5,0.474,0.0,1.76,5167.713959044173
1731077292.82,39.7,0.552,0.0,1.79,4517.919825076896,8.32,1.294,0.0,2.03,4360.833418052104,19.8,0.738,0.0,0.837,1033.8285205971042,19.8,0.527,0.0,1.72,5167.932758850486
1731077293.32,40.3,0.693,0.0,2.46,4517.5145124751625,7.68,0.914,0.0,1.62,4360.786469491485,19.8,0.951,0.0,1.05,1033.8722708826283,19.8,0.732,0.0,1.97,5168.15156148695
1731077293.82,40.3,0.699,0.0,1.89,4517.937322592754,8.32,1.406,0.0,4.67,4360.739520998704,20.5,0.998,0.0,3.33,1033.9160217348417,20.5,0.483,0.0,2.03,5168.370366953204
1731077294.32,39.7,0.738,0.0,1.59,4517.68225800722,7.68,0.82,0.0,2.35,4360.692572573765,19.9,0.82,0.0,3.2,1033.9597731536755,19.8,0.564,0.0,2.5,5168.58917524889
1731077294.82,40.3,0.703,0.0,2.37,4518.049470991222,8.32,0.799,0.0,1.85,4360.645624216671,19.8,0.81,0.0,3.07,1034.003525139058,19.8,0.607,0.0,1.74,5168.807986373648
1731077295.32,39.7,0.905,0.0,1.98,4517.727861955585,7.68,1.477,0.0,1.68,4360.598675927423,19.8,0.929,0.0,0.923,1034.0472776909176,19.9,0.581,0.0,1.84,5169.026800327118
1731077295.82,40.3,0.817,0.0,1.92,4517.994193025804,7.68,0.979,0.0,2.48,4360.551727706026,20.5,0.839,0.0,1.34,1034.091030809185,19.8,0.415,0.0,2.79,5169.245617108942
1731077296.32,39.7,0.946,0.0,1.68,4517.916732346177,8.32,1.493,0.0,1.57,4360.504779552478,19.8,0.928,0.0,0.986,1034.1347844937825,20.5,0.456,0.0,6.84,5169.464436718759
1731077296.82,40.3,1.054,0.0,5.25,4518.409891389557,7.68,0.94,0.0,2.04,4360.457831466783,19.8,0.952,0.0,1.17,1034.1785387446405,19.8,0.512,0.0,2.29,5169.683259156212
1731077297.32,39.7,0.643,0.0,2.08,4517.996182709457,8.32,0.97,0.0,1.71,4360.410883448944,19.8,1.05,0.0,0.942,1034.222293561688,19.9,0.616,0.0,2.14,5169.902084420942
1731077297.82,40.3,0.79,0.0,1.945,4517.895158520708,7.68,0.859,0.0,1.84,4360.363935498962,20.5,1.115,0.0,1.0,1034.266048944853,20.5,0.579,0.0,2.18,5170.120912512588
1731077298.32,39.7,0.9,0.0,1.81,4518.104579012032,8.32,0.96,0.0,1.67,4360.316987616842,19.8,1.234,0.0,1.18,1034.309804894067,19.8,0.569,0.0,1.65,5170.3397434307935
1731077298.82,40.3,0.817,0.0,2.43,4518.323856958969,8.32,1.599,0.0,10.2,4360.270039802581,19.8,0.85,0.0,1.28,1034.3535614092511,19.8,0.644,0.0,1.68,5170.558577175198
1731077299.32,39.7,1.036,0.0,1.73,4518.321957324873,7.67,0.964,0.0,1.78,4360.223092056185,19.8,0.528,0.0,0.898,1034.397318490337,19.8,0.658,0.0,2.61,5170.777413745442
1731077299.82,40.3,0.992,0.0,1.76,4518.333933146853,8.33,0.928,0.0,1.77,4360.176144377655,20.5,0.768,0.0,0.862,1034.4410761372533,20.5,0.88,0.0,1.63,5170.996253141168
1731077300.32,39.7,1.052,0.0,2.34,4518.5352961379,7.68,0.894,0.0,2.0,4360.129196766995,19.9,0.592,0.0,1.3,1034.4848343499275,19.8,0.706,0.0,1.93,5171.215095362018
1731077300.82,40.3,1.099,0.0,1.97,4518.836066610786,8.32,0.879,0.0,1.68,4360.082249224205,19.8,0.57,0.0,0.842,1034.5285931282915,19.8,0.648,0.0,4.43,5171.433940407632
1731077301.32,39.0,0.727,0.0,1.79,4518.470834890936,7.68,1.307,0.0,1.96,4360.035301749288,19.9,0.806,0.0,0.843,1034.5723524722673,19.9,0.849,0.0,1.9,5171.652788277651
1731077301.82,41.0,0.882,0.0,3.79,4518.83010595218,7.68,0.953,0.0,2.21,4359.988354342246,20.5,0.707,0.0,3.53,1034.6161123817858,20.5,0.837,0.0,1.89,5171.871638971717
1731077302.32,39.7,0.722,0.0,1.75,4518.399617546246,8.32,0.998,0.0,2.03,4359.94140700308,19.8,0.616,0.0,2.65,1034.6598728567756,19.8,0.774,0.0,1.94,5172.090492489473
1731077302.82,40.3,0.96,0.0,1.85,4518.768814366859,8.32,0.816,0.0,1.74,4359.894459731794,19.8,0.615,0.0,3.93,1034.7036338971643,19.8,0.801,0.0,1.86,5172.309348830559
1731077303.32,39.7,1.011,0.0,2.13,4518.690731436429,7.68,0.951,0.0,7.81,4359.847512528391,19.8,0.604,0.0,2.25,1034.7473955028845,19.8,0.827,0.0,1.98,5172.528207994617
1731077303.82,40.3,0.918,0.0,2.08,4518.807555897818,8.32,0.891,0.0,1.68,4359.800565392872,20.5,0.708,0.0,2.74,1034.791157673857,20.5,0.782,0.0,1.71,5172.747069981288
1731077304.32,39.7,1.129,0.0,1.8,4518.70098332913,7.68,0.974,0.0,1.64,4359.753618325237,19.8,0.529,0.0,2.07,1034.834920410014,19.8,0.648,0.0,1.82,5172.965934790214
1731077304.82,39.7,1.324,0.0,1.77,4519.066737973484,8.33,0.992,0.0,2.5,4359.706671325492,19.9,0.611,0.0,3.14,1034.8786837112834,19.8,0.717,0.0,1.51,5173.184802421039
1731077305.32,39.7,1.366,0.0,1.94,4518.850464024723,7.67,1.307,0.0,2.53,4359.659724393637,19.8,0.607,0.0,3.11,1034.922447577594,19.8,0.558,0.0,1.74,5173.403672873401
1731077305.82,40.3,0.648,0.0,2.06,4518.98715715544,8.32,1.393,0.0,1.72,4359.612777529675,20.5,0.754,0.0,1.29,1034.9662120088765,20.5,0.74,0.0,8.12,5173.622546146946
1731077306.32,40.3,0.705,0.0,2.55,4519.133323034698,7.68,1.287,0.0,1.67,4359.565830733607,19.8,0.713,0.0,1.5,1035.0099770050535,19.8,0.78,0.0,2.13,5173.841422241312
1731077306.82,40.3,0.57,0.0,10.2,4519.448008410376,8.32,1.134,0.0,3.11,4359.518884005435,19.8,0.89,0.0,1.26,1035.0537425660564,19.8,0.905,0.0,2.2,5174.060301156143
1731077307.32,39.7,1.208,0.0,1.69,4519.096918623673,7.68,2.189,0.0,1.68,4359.471937345164,19.8,1.578,0.0,0.787,1035.0975086918131,19.8,1.206,0.0,2.19,5174.279182891081
1731077307.82,40.3,0.911,0.0,2.42,4519.027940323002,8.32,1.129,0.0,1.96,4359.424990752794,20.5,0.817,0.0,4.56,1035.141275382253,20.5,0.752,0.0,1.69,5174.498067445769
1731077308.32,39.7,0.875,0.0,2.28,4519.025523773648,7.68,1.244,0.0,1.84,4359.378044228329,19.8,0.811,0.0,0.895,1035.1850426373069,19.9,0.86,0.0,2.54,5174.716954819848
1731077308.82,40.3,1.077,0.0,1.76,4519.487962824212,8.32,1.136,0.0,1.95,4359.331097771767,19.8,0.88,0.0,0.886,1035.2288104568968,19.8,1.091,0.0,2.0,5174.93584501296
1731077309.32,39.7,1.181,0.0,1.67,4519.373821750339,7.68,1.199,0.0,2.22,4359.2841513831145,19.9,0.818,0.0,0.912,1035.2725788409543,19.8,0.781,0.0,1.8,5175.154738024748
1731077309.82,39.6,0.937,0.0,2.29,4519.052492967189,8.32,1.202,0.0,2.74,4359.237205062372,20.5,0.875,0.0,1.14,1035.3163477894082,20.5,0.805,0.0,1.71,5175.373633854854
1731077310.32,40.3,0.518,0.0,1.68,4519.198568115511,7.68,0.816,0.0,2.2,4359.190258809541,19.9,1.045,0.0,0.831,1035.3601173021866,19.9,0.968,0.0,5.52,5175.592532502921
1731077310.82,40.3,0.553,0.0,1.67,4519.208607954655,8.31,1.16,0.0,1.78,4359.143312624628,19.8,1.114,0.0,1.15,1035.403887379221,19.8,0.904,0.0,1.7,5175.811433968591
1731077311.32,39.1,0.638,0.016,5.87,4519.309092902138,7.68,0.706,0.0,2.49,4359.096366507628,19.8,0.851,0.0,1.44,1035.447658020434,19.8,0.978,0.0,1.67,5176.030338251506
1731077311.82,40.3,0.574,0.0,1.73,4519.721728273742,8.32,1.123,0.0,2.17,4359.049420458548,19.8,0.75,0.0,0.928,1035.4914292257563,20.5,1.141,0.0,2.14,5176.24924535131
1731077312.32,39.7,0.677,0.0,1.95,4519.686575439906,7.68,1.222,0.0,1.93,4359.002474477388,20.5,0.672,0.0,1.37,1035.5352009951175,19.9,1.149,0.0,1.76,5176.468155267644
1731077312.82,40.3,0.738,0.0,1.7,4519.672732413624,8.31,0.818,0.0,10.1,4358.955528564153,19.8,1.204,0.0,1.4,1035.5789733284455,19.8,0.776,0.0,1.94,5176.68706800015
1731077313.32,39.7,0.756,0.0,2.04,4519.667503345271,7.68,1.325,0.0,1.94,4358.908582718844,19.8,1.025,0.0,1.27,1035.622746225672,19.8,0.757,0.0,2.66,5176.905983548475
1731077313.82,40.3,0.956,0.0,2.01,4519.524465312625,8.32,0.919,0.0,1.93,4358.861636941462,20.5,0.794,0.0,1.07,1035.666519686719,20.5,0.553,0.0,1.96,5177.124901912257
1731077314.32,39.7,0.631,0.0,3.04,4519.7439339323055,7.68,1.439,0.0,2.1,4358.81469123201,19.8,0.707,0.0,1.16,1035.7102937115185,19.8,0.422,0.0,1.76,5177.3438230911415
1731077314.82,40.3,0.564,0.0,2.04,4520.095086925305,7.68,0.941,0.0,2.28,4358.7677455904895,19.8,0.754,0.0,0.886,1035.7540682999988,19.9,0.487,0.0,2.03,5177.562747084771
1731077315.32,39.7,0.683,0.0,2.0,4519.666160066015,8.32,1.058,0.0,1.83,4358.720800016904,19.8,0.809,0.0,0.923,1035.7978434520885,19.8,0.542,0.0,1.67,5177.781673892788
1731077315.82,40.3,0.675,0.0,4.67,4520.038042958116,8.32,1.538,0.0,1.94,4358.673854511255,19.8,0.878,0.0,1.29,1035.8416191677195,20.5,0.532,0.0,2.11,5178.000603514835
