Time,Bitrate,Jitter,Datagrams,Delay
1731075278.12,8.32,0.974,0.0,1.6
1731075278.62,7.68,1.522,0.0,1.57
1731075279.12,8.32,0.888,0.0,1.93
1731075279.62,7.68,1.446,0.0,1.71
1731075280.12,8.32,1.022,0.0,3.13
1731075280.62,7.68,1.002,0.0,2.26
1731075281.12,8.32,1.529,0.0,1.63
1731075281.62,7.68,0.953,0.0,2.86
1731075282.12,8.32,0.935,0.0,3.64
1731075282.62,7.68,0.804,0.0,1.7
1731075283.12,8.32,0.867,0.0,2.24
1731075283.62,7.68,0.788,0.0,1.91
1731075284.12,8.32,1.112,0.0,2.48
1731075284.62,7.68,1.859,0.0,1.61
1731075285.12,8.32,1.446,0.0,1.92
1731075285.62,7.68,1.379,0.0,3.4
1731075286.12,7.68,1.325,0.0,2.05
1731075286.62,8.32,1.431,0.0,3.68
1731075287.12,7.68,1.428,0.0,2.42
1731075287.62,8.32,1.184,0.0,2.19
1731075288.12,7.69,1.409,0.0,3.05
1731075288.62,8.31,0.874,0.0,1.95
1731075289.12,8.32,1.653,0.0,2.7
1731075289.62,7.68,1.538,0.0,2.06
1731075290.12,7.68,0.969,0.0,1.66
1731075290.62,8.31,1.176,0.0,2.96
1731075291.12,7.69,0.744,0.0,1.64
1731075291.62,8.32,1.006,0.0,10.4
1731075292.12,8.32,1.146,0.0,1.63
1731075292.62,7.68,1.133,0.0,1.88
1731075293.12,8.32,1.287,0.0,1.81
1731075293.62,7.68,0.840,0.0,1.79
1731075294.12,8.32,1.245,0.0,1.76
1731075294.62,7.68,1.117,0.0,1.89
1731075295.12,8.32,0.912,0.0,2.19
1731075295.62,7.68,1.161,0.0,1.55
1731075296.12,8.32,0.792,0.0,6.44
1731075296.62,7.68,1.346,0.0,1.58
1731075297.12,8.32,1.333,0.0,2.73
1731075297.62,7.68,1.401,0.0,1.72
1731075298.12,8.32,1.707,0.0,1.58
1731075298.62,7.68,1.065,0.0,2.81
1731075299.12,7.68,1.647,0.0,1.57
1731075299.62,7.68,1.224,0.07692307692307693,1.66
1731075300.12,8.32,1.070,0.0,2.81
1731075300.62,7.68,0.758,0.0,3.11
1731075301.12,8.32,0.838,0.0,1.47
1731075301.62,7.68,1.561,0.0,2.41
1731075302.12,8.32,1.096,0.0,1.98
1731075302.62,7.67,1.090,0.0,2.92
1731075303.12,8.33,0.831,0.0,2.07
1731075303.62,7.68,0.943,0.0,2.94
1731075304.12,7.68,0.780,0.0,1.64
1731075304.62,8.32,1.042,0.0,1.63
1731075305.12,8.32,1.083,0.0,3.17
1731075305.62,7.68,1.265,0.0,1.85
1731075306.12,7.68,1.242,0.0,1.78
1731075306.62,7.68,1.143,0.07692307692307693,1.91
1731075307.12,7.68,1.152,0.0,1.87
1731075307.62,8.32,1.446,0.0,2.27
1731075308.12,7.68,1.168,0.0,2.08
1731075308.62,8.33,1.199,0.0,1.91
1731075309.12,8.31,1.114,0.0,2.43
1731075309.62,7.68,1.405,0.0,3.18
1731075310.12,8.32,1.335,0.0,9.22
1731075310.62,7.68,0.901,0.0,1.59
1731075311.12,8.32,1.076,0.0,1.57
1731075311.62,7.68,0.744,0.0,2.85
1731075312.12,7.68,1.129,0.0,1.72
1731075312.62,8.32,1.246,0.0,1.64
1731075313.12,8.32,1.169,0.0,3.14
1731075313.62,7.68,1.322,0.0,1.45
1731075314.12,8.32,1.245,0.0,1.63
1731075314.62,7.68,1.427,0.0,5.45
1731075315.12,8.32,1.703,0.0,2.0
1731075315.62,7.68,0.999,0.0,2.15
1731075316.12,7.68,1.303,0.0,2.36
1731075316.62,8.32,0.873,0.0,1.66
1731075317.12,8.33,1.449,0.0,2.3
1731075317.62,7.68,0.914,0.0,1.82
1731075318.12,7.68,1.010,0.0,2.54
1731075318.62,8.32,1.391,0.0,1.74
1731075319.12,8.32,1.326,0.0,2.26
1731075319.62,7.68,1.605,0.0,2.92
1731075320.12,8.32,1.099,0.0,1.59
1731075320.62,7.68,1.088,0.0,1.59
1731075321.12,7.68,0.949,0.0,3.09
1731075321.62,8.32,1.239,0.0,1.61
1731075322.12,8.32,1.521,0.0,2.04
1731075322.62,7.68,0.930,0.0,2.46
1731075323.12,8.32,1.525,0.0,1.84
1731075323.62,7.68,1.002,0.0,2.59
1731075324.12,8.32,0.875,0.0,10.2
1731075324.62,7.68,1.358,0.0,1.89
1731075325.12,8.32,1.156,0.0,2.53
1731075325.62,7.68,1.293,0.0,2.5
1731075326.12,8.32,0.947,0.0,1.87
1731075326.62,7.68,1.330,0.0,1.51
1731075327.12,8.32,1.041,0.0,1.67
1731075327.62,7.68,1.430,0.0,2.81
1731075328.12,8.32,1.905,0.0,1.46
1731075328.62,7.68,1.404,0.0,6.45
1731075329.12,8.32,1.229,0.0,3.13
1731075329.62,7.68,1.023,0.0,1.68
1731075330.12,8.32,1.108,0.0,1.56
1731075330.62,7.67,1.272,0.0,2.21
1731075331.12,8.33,0.771,0.0,1.63
1731075331.62,7.68,1.135,0.0,2.57
1731075332.12,8.32,0.807,0.0,2.11
1731075332.62,7.68,1.273,0.0,2.11
1731075333.12,8.32,1.613,0.0,4.62
1731075333.62,7.68,1.122,0.0,1.61
1731075334.12,7.68,1.378,0.0,3.22
1731075334.62,8.32,0.859,0.0,1.52
1731075335.12,8.32,1.183,0.0,1.62
1731075335.62,7.68,1.451,0.0,2.79
1731075336.12,8.32,0.902,0.0,1.7
1731075336.62,7.68,1.420,0.0,1.84
1731075337.12,8.32,0.949,0.0,2.77
1731075337.62,7.68,1.554,0.0,1.4
1731075338.12,7.68,1.071,0.0,10.3
1731075338.62,8.32,1.048,0.0,2.8
1731075339.12,8.32,1.210,0.0,1.78
1731075339.62,7.68,0.759,0.0,1.58
1731075340.12,8.32,1.369,0.0,3.1
1731075340.62,7.68,0.821,0.0,1.71
1731075341.12,8.32,1.145,0.0,2.03
1731075341.62,7.68,1.236,0.0,1.75
1731075342.12,8.32,0.941,0.0,1.81
1731075342.62,7.68,1.520,0.0,5.9
1731075343.12,8.32,0.838,0.0,1.97
1731075343.62,7.68,1.178,0.0,2.59
1731075344.12,8.32,0.871,0.0,1.45
1731075344.62,7.68,0.969,0.0,1.62
1731075345.12,8.32,1.456,0.0,2.97
1731075345.62,7.68,1.016,0.0,1.67
1731075346.12,7.68,1.066,0.0,1.83
1731075346.62,8.32,0.848,0.0,3.44
1731075347.12,8.32,0.905,0.0,5.0
1731075347.62,7.68,0.678,0.0,2.44
1731075348.12,8.32,1.016,0.0,2.0
1731075348.62,7.68,1.137,0.0,1.94
1731075349.12,8.32,1.076,0.0,2.62
1731075349.62,7.68,1.224,0.0,3.4
1731075350.12,8.32,1.136,0.0,2.19
1731075350.62,7.68,1.194,0.0,NA
1731075351.12,8.32,1.573,0.0,3.48
1731075351.62,7.68,0.942,0.0,2.93
1731075352.12,8.32,1.476,0.0,NA
1731075352.62,7.68,1.117,0.0,12.4
1731075353.12,8.32,1.136,0.0,1.53
1731075353.62,7.68,1.260,0.0,2.4
1731075354.12,8.32,0.797,0.0,1.61
1731075354.62,7.68,1.087,0.0,1.59
1731075355.12,7.68,0.872,0.0,2.89
1731075355.62,8.32,1.149,0.0,1.98
1731075356.12,7.04,12.613,0.15384615384615385,2.27
1731075356.62,7.68,6.156,0.0,NA
1731075357.12,8.32,3.353,0.0,2.92
1731075357.62,7.68,1.732,0.0,10.4
1731075358.12,8.32,1.654,0.0,2.2
1731075358.62,7.68,1.638,0.0,2.0
1731075359.12,8.32,1.110,0.0,4.28
1731075359.62,7.68,1.493,0.0,2.56
1731075360.12,7.68,0.930,0.0,3.5
1731075360.62,8.32,1.589,0.0,2.87
1731075361.12,7.68,0.985,0.0,2.91
1731075361.62,8.32,1.059,0.0,2.7
1731075362.12,8.32,1.324,0.0,8.47
1731075362.62,7.68,0.969,0.0,2.18
1731075363.12,8.33,1.477,0.0,2.76
1731075363.62,7.68,0.962,0.0,2.0
1731075364.12,8.31,1.130,0.0,2.94
1731075364.62,7.68,1.247,0.0,1.65
1731075365.12,8.33,1.173,0.0,1.88
1731075365.62,7.68,1.701,0.0,3.02
1731075366.12,8.31,0.983,0.0,1.72
1731075366.62,7.68,1.544,0.0,3.05
1731075367.12,8.32,1.230,0.0,3.62
1731075367.62,7.68,1.195,0.0,1.68
1731075368.12,7.68,1.061,0.0,1.93
1731075368.62,8.32,1.089,0.0,3.58
1731075369.12,8.32,1.213,0.0,2.13
1731075369.62,7.68,0.919,0.0,3.48
1731075370.12,8.32,1.009,0.0,2.78
1731075370.62,7.68,0.778,0.0,2.43
1731075371.12,8.32,0.953,0.0,3.37
1731075371.62,7.68,1.543,0.0,11.3
1731075372.12,7.68,1.087,0.0,2.54
1731075372.62,8.32,1.351,0.0,2.0
1731075373.12,8.32,1.105,0.0,1.99
1731075373.62,7.68,1.167,0.0,3.93
1731075374.12,7.69,1.185,0.0,2.13
1731075374.62,8.31,0.853,0.0,2.1
1731075375.12,8.32,1.063,0.0,2.86
1731075375.62,7.68,0.926,0.0,2.46
1731075376.12,7.68,1.315,0.0,11.8
1731075376.62,8.32,1.369,0.0,1.87
1731075377.12,8.32,0.943,0.0,2.82
1731075377.62,7.68,1.123,0.0,2.64
1731075378.12,8.32,0.954,0.0,2.86
1731075378.62,7.04,1.245,0.08333333333333333,3.41
1731075379.12,7.68,1.354,0.07692307692307693,2.14
1731075379.62,7.04,1.401,0.08333333333333333,1.71
1731075380.12,8.32,1.342,0.0,3.69
1731075380.62,6.40,1.033,0.16666666666666666,6.36
1731075381.12,7.68,1.355,0.0,2.09
1731075381.62,5.76,0.954,0.3076923076923077,3.38
1731075382.12,7.04,0.989,0.15384615384615385,2.46
1731075382.62,7.04,0.814,0.08333333333333333,2.85
1731075383.12,7.04,0.752,0.15384615384615385,2.74
1731075383.62,7.04,1.313,0.08333333333333333,2.02
1731075384.12,7.68,0.899,0.0,2.77
1731075384.62,5.76,1.139,0.3076923076923077,2.84
1731075385.12,7.68,1.174,0.0,4.44
1731075385.62,6.40,1.236,0.23076923076923078,2.54
1731075386.12,7.04,0.896,0.08333333333333333,1.84
1731075386.62,7.04,0.822,0.15384615384615385,2.06
1731075387.12,7.04,1.568,0.15384615384615385,2.19
1731075387.62,7.04,1.242,0.08333333333333333,2.18
1731075388.12,7.04,1.129,0.08333333333333333,3.21
1731075388.62,7.68,1.348,0.07692307692307693,1.71
1731075389.12,7.04,1.083,0.08333333333333333,1.79
1731075389.62,7.68,1.262,0.07692307692307693,2.6
1731075390.12,7.68,0.924,0.07692307692307693,7.75
1731075390.62,7.04,0.949,0.08333333333333333,1.5
1731075391.12,7.68,0.856,0.07692307692307693,1.78
1731075391.62,6.40,1.060,0.16666666666666666,2.06
1731075392.12,8.32,1.846,0.0,1.98
1731075392.62,6.40,1.184,0.09090909090909091,2.19
1731075393.12,7.68,1.119,0.14285714285714285,1.77
1731075393.62,7.68,0.780,0.0,1.96
1731075394.12,6.40,1.055,0.23076923076923078,1.9
1731075394.62,5.76,0.810,0.25,8.1
1731075395.12,7.04,0.623,0.15384615384615385,1.6
1731075395.62,7.68,0.922,0.0,NA
1731075396.12,8.32,0.838,0.0,1.56
1731075396.62,7.04,1.211,0.08333333333333333,2.95
1731075397.12,8.32,1.236,0.0,1.68
1731075397.62,7.68,0.987,0.0,1.66
1731075398.12,7.68,1.161,0.0,2.05
1731075398.62,8.32,0.749,0.0,2.35
1731075399.12,8.32,1.158,0.0,2.13
1731075399.62,7.68,1.282,0.0,1.96
1731075400.12,8.32,0.811,0.0,2.95
1731075400.62,7.69,1.125,0.0,1.65
1731075401.12,8.32,0.888,0.0,1.66
1731075401.62,7.68,1.333,0.0,2.0
1731075402.12,7.68,0.886,0.0,1.51
1731075402.62,8.32,1.074,0.0,1.67
1731075403.12,8.32,1.359,0.0,2.03
1731075403.62,7.68,1.079,0.0,1.99
1731075404.12,8.32,1.374,0.0,1.56
1731075404.62,7.68,0.947,0.0,2.37
1731075405.12,7.68,1.613,0.0,8.89
1731075405.62,8.32,1.430,0.0,1.4
1731075406.12,8.32,1.067,0.0,1.34
1731075406.62,7.68,1.453,0.0,2.13
1731075407.12,8.32,0.843,0.0,2.01
1731075407.62,7.68,1.007,0.0,2.21
1731075408.12,7.69,0.857,0.0,1.98
1731075408.62,8.32,0.872,0.0,2.74
1731075409.12,8.32,1.420,0.0,1.56
1731075409.62,7.68,1.020,0.0,10.0
1731075410.12,8.32,1.039,0.0,3.65
1731075410.62,7.68,0.793,0.0,1.67
1731075411.12,8.32,0.899,0.0,1.76
1731075411.62,7.68,1.089,0.0,2.8
1731075412.12,7.68,1.138,0.0,1.68
1731075412.62,8.32,1.226,0.0,1.45
1731075413.12,8.32,0.867,0.0,2.79
1731075413.62,7.68,1.033,0.0,1.5
1731075414.12,8.32,0.730,0.0,4.87
1731075414.62,7.68,0.964,0.0,1.97
1731075415.12,8.32,1.485,0.0,2.15
1731075415.62,7.68,0.970,0.0,2.58
1731075416.12,7.69,1.191,0.0,1.83
1731075416.62,8.32,0.836,0.0,1.85
1731075417.12,8.31,1.201,0.0,2.81
1731075417.62,7.68,1.279,0.0,2.1
1731075418.12,7.69,0.806,0.0,2.35
1731075418.62,8.31,1.202,0.0,2.48
1731075419.12,7.68,0.937,0.0,7.3
1731075419.62,8.32,1.410,0.0,3.85
1731075420.12,8.32,1.294,0.0,17.1
1731075420.62,7.68,0.816,0.0,2.04
1731075421.12,8.32,1.246,0.0,3.16
1731075421.62,7.68,0.813,0.0,1.66
1731075422.12,7.69,1.344,0.0,2.75
1731075422.62,8.31,1.148,0.0,3.55
1731075423.12,8.32,1.141,0.0,1.8
1731075423.62,7.68,1.461,0.0,10.6
1731075424.12,7.68,0.908,0.07692307692307693,1.81
1731075424.62,7.68,1.494,0.0,1.76
1731075425.12,8.32,0.990,0.0,1.99
1731075425.62,7.68,1.142,0.0,2.09
1731075426.12,8.32,1.432,0.0,1.52
1731075426.62,7.68,0.969,0.0,2.56
1731075427.12,8.32,1.399,0.0,2.38
1731075427.62,7.68,1.080,0.0,1.56
1731075428.12,8.32,1.492,0.0,5.38
1731075428.62,7.68,1.075,0.0,2.08
1731075429.12,8.32,1.099,0.0,2.75
1731075429.62,7.68,1.961,0.0,2.08
1731075430.12,8.32,1.059,0.0,2.35
1731075430.62,7.68,1.211,0.0,3.43
1731075431.12,8.32,0.932,0.0,1.74
1731075431.62,7.66,0.920,0.0,1.52
1731075432.12,7.70,0.953,0.0,2.94
1731075432.62,8.32,1.086,0.0,1.63
1731075433.12,8.32,1.075,0.0,9.85
1731075433.62,7.68,0.940,0.0,1.91
1731075434.12,8.32,0.967,0.0,2.13
1731075434.62,7.68,0.753,0.0,1.95
1731075435.12,8.32,0.903,0.0,2.14
1731075435.62,7.68,1.073,0.0,2.93
1731075436.12,7.68,0.672,0.0,1.89
1731075436.62,8.32,0.963,0.0,2.21
1731075437.12,8.32,1.079,0.0,4.52
1731075437.62,7.68,1.218,0.0,9.98
1731075438.12,8.32,1.385,0.0,2.63
1731075438.62,7.68,0.869,0.0,4.75
1731075439.12,8.32,1.236,0.0,2.47
1731075439.62,7.68,0.840,0.0,3.85
1731075440.12,8.32,1.103,0.0,3.77
1731075440.62,7.68,1.394,0.0,2.22
1731075441.12,8.32,0.965,0.0,2.6
1731075441.62,7.68,1.254,0.0,3.02
1731075442.12,8.32,0.874,0.0,6.41
1731075442.62,7.68,1.243,0.0,1.97
1731075443.12,8.32,1.501,0.0,3.74
1731075443.62,7.68,0.919,0.0,2.28
1731075444.12,8.32,1.458,0.0,2.27
1731075444.62,7.68,0.913,0.0,3.08
1731075445.12,8.32,1.210,0.0,2.96
1731075445.62,7.68,0.835,0.0,2.53
1731075446.12,8.32,1.043,0.0,1.5
1731075446.62,7.68,1.576,0.0,4.77
1731075447.12,8.32,1.356,0.0,11.2
1731075447.62,7.68,1.758,0.0,1.95
1731075448.12,7.68,1.049,0.0,4.74
1731075448.62,8.32,1.068,0.0,1.99
1731075449.12,7.68,0.832,0.0,2.94
1731075449.62,7.68,0.962,0.07692307692307693,3.6
1731075450.12,7.68,1.604,0.0,2.12
1731075450.62,8.32,0.954,0.0,3.49
1731075451.12,8.32,1.012,0.0,3.51
1731075451.62,7.68,0.903,0.0,10.3
1731075452.12,7.68,0.919,0.0,2.51
1731075452.62,8.32,1.406,0.0,2.96
1731075453.12,8.32,1.279,0.0,4.55
1731075453.62,7.68,1.778,0.0,2.0
1731075454.12,8.32,1.241,0.0,2.81
1731075454.62,7.68,1.342,0.0,4.21
1731075455.12,8.32,0.874,0.0,2.17
1731075455.62,7.68,1.117,0.0,2.27
1731075456.12,7.68,1.144,0.0,7.91
1731075456.62,8.32,0.912,0.0,2.27
1731075457.12,8.32,1.064,0.0,3.78
1731075457.62,7.68,0.969,0.0,2.94
1731075458.12,8.32,1.080,0.0,3.11
1731075458.62,7.68,1.304,0.0,1.65
1731075459.12,8.32,0.973,0.0,1.78
1731075459.62,7.68,1.181,0.0,4.03
1731075460.12,8.32,1.103,0.0,1.4
1731075460.62,7.68,1.315,0.0,3.84
1731075461.12,8.32,1.351,0.0,3.42
1731075461.62,7.68,0.978,0.0,1.87
1731075462.12,7.68,1.365,0.0,2.04
1731075462.62,8.32,1.181,0.0,2.12
1731075463.12,8.32,1.305,0.0,1.79
1731075463.62,7.68,1.422,0.0,1.8
1731075464.12,8.32,0.938,0.0,2.08
1731075464.62,7.68,1.205,0.0,1.88
1731075465.12,8.32,0.795,0.0,2.54
1731075465.62,7.68,1.230,0.0,11.2
1731075466.12,7.68,0.787,0.0,1.68
1731075466.62,8.32,0.859,0.0,3.16
1731075467.12,8.32,1.569,0.0,1.86
1731075467.62,7.68,0.933,0.0,2.8
1731075468.12,8.32,1.278,0.0,2.47
1731075468.62,7.68,0.845,0.0,2.07
1731075469.12,8.32,1.018,0.0,4.2
1731075469.62,7.68,1.388,0.0,2.83
1731075470.12,7.68,1.008,0.0,9.24
1731075470.62,8.32,1.455,0.0,3.06
1731075471.12,8.32,0.959,0.0,2.27
1731075471.62,7.68,1.197,0.0,2.39
1731075472.12,7.68,1.019,0.0,2.8
1731075472.62,8.32,1.099,0.0,2.15
1731075473.12,8.32,1.574,0.0,3.11
1731075473.62,7.68,0.998,0.0,2.93
1731075474.12,8.32,1.080,0.0,3.28
1731075474.62,7.68,0.937,0.0,5.77
1731075475.12,8.32,0.890,0.0,2.23
1731075475.62,7.68,0.743,0.0,3.72
1731075476.12,8.32,1.013,0.0,1.82
1731075476.62,7.68,1.647,0.0,2.51
1731075477.12,8.32,1.114,0.0,4.06
1731075477.62,7.68,1.188,0.0,2.84
1731075478.12,7.68,0.935,0.0,2.63
1731075478.62,8.32,1.174,0.0,2.65
1731075479.12,7.68,1.220,0.0,2.27
1731075479.62,8.32,1.030,0.0,9.58
1731075480.12,8.32,1.309,0.0,3.06
1731075480.62,7.68,1.093,0.0,2.18
1731075481.12,8.32,1.297,0.0,3.43
1731075481.62,7.67,1.292,0.0,3.24
1731075482.12,8.33,1.183,0.0,2.58
1731075482.62,7.68,1.289,0.0,2.18
1731075483.12,7.68,0.772,0.0,2.19
1731075483.62,8.32,1.269,0.0,3.69
1731075484.12,8.32,1.306,0.0,7.85
1731075484.62,7.68,1.204,0.0,2.78
1731075485.12,8.32,1.221,0.0,4.33
1731075485.62,7.68,1.151,0.0,2.0
1731075486.12,8.32,1.467,0.0,1.98
1731075486.62,7.68,1.311,0.0,3.68
1731075487.12,8.32,1.041,0.0,2.95
1731075487.62,7.68,1.295,0.0,3.53
1731075488.12,8.32,1.013,0.0,2.2
1731075488.62,7.68,1.424,0.0,7.65
1731075489.12,8.32,0.881,0.0,3.17
1731075489.62,7.68,0.955,0.0,2.11
1731075490.12,8.32,1.427,0.0,4.17
1731075490.62,7.68,0.938,0.0,1.99
1731075491.12,8.32,1.373,0.0,1.88
1731075491.62,7.68,1.160,0.0,3.91
1731075492.12,8.32,1.474,0.0,2.35
1731075492.62,7.68,1.064,0.0,4.25
1731075493.12,8.32,1.191,0.0,10.5
1731075493.62,7.68,1.535,0.0,4.67
1731075494.12,8.32,1.108,0.0,5.5
1731075494.62,7.68,1.078,0.0,5.85
1731075495.12,7.68,0.852,0.0,5.11
1731075495.62,8.32,0.881,0.0,3.94
1731075496.12,7.68,0.698,0.0,6.09
1731075496.62,8.32,0.880,0.0,5.66
1731075497.12,8.32,1.003,0.0,1.95
1731075497.62,7.68,1.055,0.0,2.22
1731075498.12,7.69,1.043,0.0,2.7
1731075498.62,8.31,0.947,0.0,2.25
1731075499.12,8.32,1.071,0.0,2.59
1731075499.62,7.68,1.151,0.0,2.56
1731075500.12,7.68,0.863,0.0,1.88
1731075500.62,8.32,1.224,0.0,2.36
1731075501.12,8.32,0.880,0.0,1.82
1731075501.62,7.68,1.076,0.0,3.31
1731075502.12,8.32,1.107,0.0,2.45
1731075502.62,7.68,0.696,0.0,9.94
1731075503.12,8.32,1.386,0.0,3.61
1731075503.62,7.68,1.042,0.0,1.99
1731075504.12,8.32,1.356,0.0,2.1
1731075504.62,7.68,1.405,0.0,3.49
1731075505.12,8.32,0.956,0.0,1.89
1731075505.62,7.68,1.387,0.0,2.0
1731075506.12,8.32,0.796,0.0,2.32
1731075506.62,7.68,1.402,0.0,1.88
1731075507.12,8.32,1.484,0.0,4.47
1731075507.62,7.68,0.980,0.0,2.96
1731075508.12,8.32,1.617,0.0,2.26
1731075508.62,7.68,1.022,0.0,2.64
1731075509.12,8.32,1.448,0.0,1.5
1731075509.62,7.68,0.913,0.0,2.51
1731075510.12,8.32,0.948,0.0,1.91
1731075510.62,7.68,1.372,0.0,1.63
1731075511.12,8.32,0.885,0.0,3.56
1731075511.62,7.68,1.285,0.0,3.94
1731075512.12,8.32,0.890,0.0,2.85
1731075512.62,7.68,1.471,0.0,3.5
1731075513.12,7.68,1.102,0.0,1.94
1731075513.62,8.32,0.965,0.0,2.93
1731075514.12,8.32,1.740,0.0,4.04
1731075514.62,7.68,1.101,0.0,2.2
1731075515.12,8.32,1.067,0.0,3.05
1731075515.62,7.68,0.933,0.0,2.45
1731075516.12,8.32,1.130,0.0,4.57
1731075516.62,7.68,1.675,0.0,13.9
1731075517.12,8.32,1.237,0.0,2.44
1731075517.62,7.69,1.871,0.0,3.96
1731075518.12,8.31,1.397,0.0,1.88
1731075518.62,7.68,1.209,0.0,1.62
1731075519.12,8.32,0.851,0.0,2.3
1731075519.62,7.69,1.153,0.0,1.89
1731075520.12,8.31,1.925,0.0,1.89
1731075520.62,7.68,1.430,0.0,2.19
1731075521.12,8.32,1.251,0.0,9.89
1731075521.62,7.68,1.043,0.0,1.63
1731075522.12,8.32,1.394,0.0,1.78
1731075522.62,7.68,1.296,0.0,2.93
1731075523.12,8.33,0.889,0.0,1.47
1731075523.62,5.76,1.230,0.25,2.47
1731075524.12,7.68,1.029,0.07692307692307693,3.4
1731075524.62,6.40,1.273,0.16666666666666666,2.15
1731075525.12,7.68,1.685,0.07692307692307693,2.65
1731075525.62,7.68,1.075,0.0,8.41
1731075526.12,8.32,1.244,0.0,1.97
1731075526.62,6.40,0.860,0.09090909090909091,2.51
1731075527.12,8.32,1.412,0.07142857142857142,1.73
1731075527.62,5.76,1.297,0.18181818181818182,1.97
1731075528.12,8.32,1.297,0.07142857142857142,1.49
1731075528.62,7.04,1.132,0.08333333333333333,1.69
1731075529.12,7.04,0.880,0.0,2.73
1731075529.62,7.04,1.193,0.21428571428571427,1.47
1731075530.12,7.68,0.915,0.0,1.69
1731075530.62,8.32,1.306,0.0,1.63
1731075531.12,7.68,1.431,0.07692307692307693,2.6
1731075531.62,7.04,0.981,0.08333333333333333,2.33
1731075532.12,7.68,0.774,0.07692307692307693,2.91
1731075532.62,7.68,0.552,0.0,2.35
1731075533.12,7.68,0.758,0.07692307692307693,2.65
1731075533.62,7.68,1.364,0.0,3.08
1731075534.12,7.04,0.945,0.15384615384615385,2.7
1731075534.62,7.04,1.589,0.08333333333333333,2.41
1731075535.12,7.04,1.036,0.08333333333333333,9.77
1731075535.62,6.40,1.597,0.16666666666666666,1.81
1731075536.12,7.68,1.232,0.07692307692307693,1.87
1731075536.62,8.32,1.165,0.0,2.27
1731075537.12,7.68,1.357,0.0,1.56
1731075537.62,7.68,1.063,0.07692307692307693,1.69
1731075538.12,7.68,1.581,0.07692307692307693,2.86
1731075538.62,7.04,1.272,0.08333333333333333,1.42
1731075539.12,8.32,1.078,0.0,1.56
1731075539.62,7.68,0.802,0.0,3.63
