Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075267.2,40.3,0.96,0.0,6.49,False,6904.8,10107.2,0.0,11107.8758992,11108.0039805,0.0,4320.585101791253
1731075267.7,39.7,0.971,0.0,1.71,False,6904.9,10107.35,0.0,11108.5421133,11108.1603952,0.0,4321.137403953926
1731075268.2,40.3,0.929,0.0,1.89,False,6905.0,10107.5,0.0,11108.6432331,11108.2041282,0.0,4321.113882251188
1731075268.7,39.7,1.486,0.0,1.99,False,6905.1,10107.65,0.0,11108.4205369,11108.5058341,0.0,4320.835097128483
1731075269.2,40.3,0.729,0.0,4.68,False,6905.2,10107.8,0.0,11108.7582507,11108.7174609,0.0,4321.080620696929
1731075269.7,39.7,0.806,0.0,2.74,False,6905.3,10107.95,0.0,11108.990059,11109.1825413,0.0,4321.281836896718
1731075270.2,40.3,0.963,0.0,4.3,False,6905.4,10108.1,0.0,11108.9760773,11108.6470664,0.0,4321.0121811597
1731075270.7,39.7,1.3,0.0,4.69,False,6905.5,10108.25,0.0,11109.0231693,11108.8167192,0.0,4320.965261884498
1731075271.2,40.3,1.055,0.0,1.82,False,6905.6,10108.4,0.0,11109.4214884,11109.1024593,0.0,4321.28690535385
1731075271.7,39.7,0.975,0.0,1.57,False,6905.7,10108.55,0.0,11109.3933198,11109.1699926,0.0,4321.143123818276
1731075272.2,40.3,1.666,0.0,3.06,False,6905.8,10108.7,0.0,11109.3055294,11109.2583651,0.0,4320.946166948618
1731075272.7,39.7,1.163,0.0,1.6,False,6905.9,10108.85,0.0,11109.9387538,11109.4152967,0.0,4321.466505298012
1731075273.2,39.7,0.826,0.0,1.87,False,6906.0,10109.0,0.0,11109.7651468,11109.9638257,0.0,4321.292629504557
1731075273.7,40.3,0.783,0.0,3.82,False,6906.1,10109.15,0.0,11110.3591934,11110.297802,0.0,4321.815855255501
1731075274.2,40.3,0.603,0.0,1.77,False,6906.2,10109.3,0.0,11110.0489234,11109.8961868,0.0,4321.288985917286
1731075274.7,39.7,0.86,0.0,1.88,False,6906.3,10109.45,0.0,11110.4592393,11110.5654434,0.0,4321.711124127287
1731075275.2,40.3,0.841,0.0,2.6,False,6906.4,10109.6,0.0,11110.1576299,11110.8440749,0.0,4321.350241355684
1731075275.7,39.7,0.955,0.0,1.52,False,6906.5,10109.75,0.0,11110.9476644,11110.7251854,0.0,4321.95921827881
1731075276.2,40.3,0.958,0.0,1.62,False,6906.6,10109.9,0.0,11110.489767,11110.662514,0.0,4321.367235322046
1731075276.7,39.7,1.149,0.0,8.31,False,6906.7,10110.05,0.0,11110.9174385,11110.7706909,0.0,4321.676314971181
1731075277.2,40.3,1.204,0.0,1.56,False,6906.8,10110.2,0.0,11110.8723369,11111.1376206,0.0,4321.585395918981
1731075277.7,39.7,0.65,0.0,1.54,False,6906.9,10110.35,0.0,11111.1128969,11111.0007849,0.0,4321.655710000657
1731075278.2,40.3,0.38,0.0,2.82,False,6907.0,10110.5,0.0,11111.5211299,11111.1005813,0.0,4321.943943999444
1731075278.7,39.7,0.893,0.0,1.6,False,6907.1,10110.65,0.0,11111.8072496,11111.5180974,0.0,4322.1869468166105
1731075279.2,40.4,0.922,0.0,1.91,False,6907.2,10110.8,0.0,11111.9684912,11111.6704884,0.0,4322.247077520948
1731075279.7,39.6,0.818,0.0,2.01,False,6907.3,10110.95,0.0,11112.1277118,11111.4810512,0.0,4322.226101251136
1731075280.2,40.4,0.874,0.0,1.92,False,6907.4,10111.1,0.0,11112.1310763,11112.1755175,0.0,4322.258161625801
1731075280.7,39.6,0.942,0.0,2.59,False,6907.5,10111.25,0.0,11112.4066553,11112.4141672,0.0,4322.449498776301
1731075281.2,39.7,0.745,0.0,3.78,False,6907.6,10111.4,0.0,11111.9088499,11112.37121,0.0,4321.823257445441
1731075281.7,39.7,0.535,0.0,1.6,False,6907.7,10111.55,0.0,11112.5142795,11112.0758783,0.0,4322.211836344337
1731075282.2,41.0,0.486,0.0,2.43,False,6907.8,10111.7,0.0,11112.2562834,11112.5127866,0.0,4321.9299939776665
1731075282.7,39.7,0.483,0.0,1.67,False,6907.9,10111.85,0.0,11112.5962088,11112.8841492,0.0,4322.214661046078
1731075283.2,40.2,0.696,0.0,2.45,False,6908.0,10112.0,0.0,11112.5639696,11113.2113239,0.0,4322.127056156967
1731075283.7,39.8,0.558,0.0,1.9,False,6908.1,10112.15,0.0,11112.9283445,11113.3377996,0.0,4322.378791450201
1731075284.2,39.7,0.715,0.0,1.88,False,6908.2,10112.3,0.0,11112.8947293,11113.0014201,0.0,4322.136173096974
1731075284.7,40.3,0.758,0.0,2.81,False,6908.3,10112.45,0.0,11113.195864,11113.2458282,0.0,4322.353701032208
1731075285.2,39.7,0.808,0.0,1.55,False,6908.4,10112.6,0.0,11113.1391376,11113.6625251,0.0,4322.262994592622
1731075285.7,40.3,0.663,0.0,1.77,False,6908.5,10112.75,0.0,11113.3249312,11113.3889821,0.0,4322.248381865532
1731075286.2,40.3,0.655,0.0,10.6,False,6908.6,10112.9,0.0,11113.9535526,11113.6233084,0.0,4322.782164571849
1731075286.7,39.7,0.553,0.0,1.64,False,6908.7,10113.05,0.0,11113.8019361,11114.0771503,0.0,4322.607737076049
1731075287.2,40.3,0.574,0.0,1.84,False,6908.8,10113.2,0.0,11113.947209,11114.1692886,0.0,4322.638380211891
1731075287.7,39.7,0.662,0.0,2.63,False,6908.9,10113.35,0.0,11113.9325155,11114.2526425,0.0,4322.511371433943
1731075288.2,40.3,0.914,0.0,1.53,False,6909.0,10113.5,0.0,11114.5806302,11114.6798229,0.0,4323.108774353879
1731075288.7,39.7,0.93,0.0,1.76,False,6909.1,10113.65,0.0,11114.3847525,11114.2039219,0.0,4322.676023048507
1731075289.2,40.3,0.939,0.0,3.48,False,6909.2,10113.8,0.0,11114.6540575,11114.9748222,0.0,4322.984484629851
1731075289.7,39.7,1.14,0.0,1.59,False,6909.3,10113.95,0.0,11115.1085589,11114.5345658,0.0,4323.192698392435
1731075290.2,39.7,0.75,0.0,1.76,False,6909.4,10114.1,0.0,11114.9059141,11114.6771546,0.0,4322.896556226798
1731075290.7,40.3,0.779,0.0,6.03,False,6909.5,10114.25,0.0,11115.3775019,11114.8257808,0.0,4323.257736257708
1731075291.2,40.3,0.758,0.0,1.97,False,6909.6,10114.4,0.0,11115.3184723,11115.2989821,0.0,4323.177840502777
1731075291.7,39.7,0.963,0.0,2.78,False,6909.7,10114.55,0.0,11115.3049154,11115.1131191,0.0,4322.98962059126
1731075292.2,40.3,0.976,0.0,2.24,False,6909.8,10114.7,0.0,11115.6778409,11115.6061598,0.0,4323.334540987919
1731075292.7,39.7,0.932,0.0,1.91,False,6909.9,10114.85,0.0,11115.5351172,11115.6920155,0.0,4323.083561419552
1731075293.2,39.7,1.057,0.0,2.56,False,6910.0,10115.0,0.0,11115.6071241,11115.7747779,0.0,4323.0407629770825
1731075293.7,40.4,1.148,0.0,2.13,False,6910.1,10115.15,0.0,11116.3181649,11115.9092026,0.0,4323.631602290291
1731075294.2,39.6,1.044,0.0,1.8,False,6910.2,10115.3,0.0,11116.2795771,11115.8495124,0.0,4323.448245979313
1731075294.7,39.0,0.883,0.032,2.52,False,6910.3,10115.45,0.0,11116.6572729,11116.0635614,0.0,4323.73322564382
1731075295.2,40.3,0.837,0.0,1.49,False,6910.4,10115.6,0.0,11116.2572605,11116.4015406,0.0,4323.290300149633
1731075295.7,39.7,0.79,0.0,2.71,False,6910.5,10115.75,0.0,11116.6331328,11116.363774,0.0,4323.51521976695
1731075296.2,40.3,0.749,0.0,2.14,False,6910.6,10115.9,0.0,11116.8921377,11116.9328559,0.0,4323.7669139615
1731075296.7,39.7,1.023,0.0,1.83,False,6910.7,10116.05,0.0,11117.1991955,11117.0756881,0.0,4323.966686964439
1731075297.2,40.4,0.836,0.0,2.91,False,6910.8,10116.2,0.0,11116.9345714,11117.4040993,0.0,4323.653279482685
1731075297.7,39.6,0.977,0.0,1.65,False,6910.9,10116.35,0.0,11117.2677727,11117.471406,0.0,4323.860995540973
1731075298.2,40.3,1.205,0.0,1.5,False,6911.0,10116.5,0.0,11117.6559576,11117.7484004,0.0,4324.1707534410725
1731075298.7,38.4,0.749,0.016,3.88,False,6911.1,10116.65,0.0,11117.4992278,11117.4125215,0.0,4323.808516582976
1731075299.2,41.0,0.633,0.0,1.92,False,6911.2,10116.8,0.0,11117.4541227,11117.3029668,0.0,4323.607282270947
1731075299.7,39.7,0.475,0.0,2.39,False,6911.3,10116.95,0.0,11118.009429,11117.694768,0.0,4324.10618633688
1731075300.2,40.3,0.864,0.0,11.6,False,6911.4,10117.1,0.0,11118.2550695,11118.2032832,0.0,4324.330856839204
1731075300.7,39.7,0.556,0.0,1.59,False,6911.5,10117.25,0.0,11118.388209,11118.0272613,0.0,4324.287632634809
1731075301.2,40.4,0.911,0.0,2.96,False,6911.6,10117.4,0.0,11117.946454,11118.3185806,0.0,4323.793299415306
1731075301.7,39.7,1.133,0.0,1.81,False,6911.7,10117.55,0.0,11118.3632265,11118.5329669,0.0,4324.116372302128
1731075302.2,40.3,0.643,0.0,2.44,False,6911.8,10117.7,0.0,11118.7854164,11118.3441705,0.0,4324.351402205643
1731075302.7,39.7,0.484,0.0,1.82,False,6911.9,10117.85,0.0,11119.0510138,11118.752677,0.0,4324.572328189707
1731075303.2,40.3,0.478,0.0,2.45,False,6912.0,10118.0,0.0,11118.5588134,11119.2499168,0.0,4324.076600441444
1731075303.7,39.7,0.625,0.0,1.97,False,6912.1,10118.15,0.0,11119.1326655,11118.6631316,0.0,4324.367049070657
1731075304.2,40.3,0.709,0.0,1.65,False,6912.2,10118.3,0.0,11119.1096247,11119.091774,0.0,4324.311825631863
1731075304.7,39.7,0.718,0.0,5.12,False,6912.3,10118.45,0.0,11119.2069026,11119.0446751,0.0,4324.2635663176225
1731075305.2,40.3,0.571,0.0,2.85,False,6912.4,10118.6,0.0,11119.2804121,11119.8445503,0.0,4324.388216987014
1731075305.7,39.7,1.176,0.0,1.76,False,6912.5,10118.75,0.0,11119.353643,11119.6507463,0.0,4324.282585304327
1731075306.2,40.3,0.721,0.0,2.28,False,6912.6,10118.9,0.0,11119.9159301,11119.9587764,0.0,4324.768896655715
1731075306.7,39.7,1.044,0.0,3.17,False,6912.7,10119.05,0.0,11119.5916589,11119.8980099,0.0,4324.307362878268
1731075307.2,39.7,0.746,0.0,1.56,False,6912.8,10119.2,0.0,11120.2264669,11120.4141486,0.0,4324.912397462801
1731075307.7,40.3,0.807,0.0,1.86,False,6912.9,10119.35,0.0,11119.9099112,11120.0299884,0.0,4324.38352047078
1731075308.2,40.4,0.623,0.0,2.57,False,6913.0,10119.5,0.0,11120.5039743,11120.1208038,0.0,4324.850481432583
1731075308.7,39.6,0.99,0.0,1.74,False,6913.1,10119.65,0.0,11120.6169516,11120.8966809,0.0,4325.007955370097
1731075309.2,40.3,0.723,0.0,2.86,False,6913.2,10119.8,0.0,11120.4673792,11120.5122584,0.0,4324.641467704862
1731075309.7,39.7,0.968,0.0,1.78,False,6913.3,10119.95,0.0,11120.9403556,11120.9608609,0.0,4325.07342200262
1731075310.2,40.3,0.923,0.0,1.74,False,6913.4,10120.1,0.0,11120.9671666,11120.7956178,0.0,4324.929268893825
1731075310.7,39.7,1.126,0.0,1.93,False,6913.5,10120.25,0.0,11121.3582053,11120.7742596,0.0,4325.1727676427745
1731075311.2,40.3,1.104,0.0,2.06,False,6913.6,10120.4,0.0,11121.6471797,11120.9805753,0.0,4325.369643654609
1731075311.7,39.7,0.95,0.0,2.01,False,6913.7,10120.55,0.0,11121.0558157,11121.3622111,0.0,4324.750633480673
1731075312.2,39.6,1.311,0.0,1.71,False,6913.8,10120.7,0.0,11121.666461,11121.226824,0.0,4325.181392629931
1731075312.7,39.8,0.786,0.016,1.75,False,6913.9,10120.85,0.0,11121.952755,11122.0390035,0.0,4325.515854738302
1731075313.2,40.3,0.948,0.0,2.35,False,6914.0,10121.0,0.0,11121.6838362,11122.1972673,0.0,4325.1588680033165
1731075313.7,39.7,0.905,0.0,1.58,False,6914.1,10121.15,0.0,11121.6843421,11121.8664136,0.0,4324.950790047619
1731075314.2,40.3,1.211,0.0,9.5,False,6914.2,10121.3,0.0,11122.162485,11122.2260216,0.0,4325.367172377784
1731075314.7,39.7,1.102,0.0,3.2,False,6914.3,10121.45,0.0,11122.1008835,11122.3084154,0.0,4325.194312728663
1731075315.2,40.3,1.17,0.0,1.45,False,6914.4,10121.6,0.0,11122.521703,11122.3088163,0.0,4325.471812678956
1731075315.7,39.0,0.749,0.0,1.78,False,6914.5,10121.75,0.0,11122.5998886,11122.6461766,0.0,4325.493940438228
1731075316.2,41.0,0.571,0.0,1.83,False,6914.6,10121.9,0.0,11122.4311549,11122.893257,0.0,4325.25496690155
1731075316.7,39.7,0.775,0.0,1.75,False,6914.7,10122.05,0.0,11123.1389118,11122.8348615,0.0,4325.798008848767
1731075317.2,40.3,0.77,0.0,1.57,False,6914.8,10122.2,0.0,11122.9096931,11122.8651168,0.0,4325.450018800649
1731075317.7,39.7,0.719,0.0,1.91,False,6914.9,10122.35,0.0,11123.4577757,11123.0982276,0.0,4325.905173076437
1731075318.2,40.3,0.977,0.0,1.98,False,6915.0,10122.5,0.0,11123.1121721,11123.4222356,0.0,4325.511920535497
1731075318.7,39.7,0.959,0.0,8.18,False,6915.1,10122.65,0.0,11123.8120195,11123.3375199,0.0,4326.041189767773
1731075319.2,40.3,1.019,0.0,1.68,False,6915.2,10122.8,0.0,11123.4940685,11123.6795675,0.0,4325.679007463599
1731075319.7,39.7,1.039,0.0,2.2,False,6915.3,10122.95,0.0,11124.0640722,11123.7387603,0.0,4326.115250219802
1731075320.2,39.7,0.911,0.0,1.76,False,6915.4,10123.1,0.0,11124.3085782,11123.7167567,0.0,4326.216050249268
1731075320.7,40.3,0.719,0.0,1.62,False,6915.5,10123.25,0.0,11123.9006213,11124.016064,0.0,4325.756408330487
1731075321.2,40.4,0.546,0.0,2.91,False,6915.6,10123.4,0.0,11123.9656993,11124.3104722,0.0,4325.755845214153
1731075321.7,39.7,0.376,0.0,1.52,False,6915.7,10123.55,0.0,11124.7336972,11124.6065262,0.0,4326.439509898723
1731075322.2,40.2,0.489,0.0,1.53,False,6915.8,10123.7,0.0,11124.4936214,11124.789506,0.0,4326.116294996746
1731075322.7,39.1,0.544,0.016,3.04,False,6915.9,10123.85,0.0,11124.7433215,11125.0644618,0.0,4326.290848226991
1731075323.2,40.3,0.637,0.0,6.04,False,6916.0,10124.0,0.0,11124.7586595,11124.9886764,0.0,4326.156236683698
1731075323.7,39.7,1.101,0.0,2.01,False,6916.1,10124.15,0.0,11124.8100208,11124.8509079,0.0,4326.042342170753
1731075324.2,39.7,0.407,0.0,2.36,False,6916.2,10124.3,0.0,11124.8904338,11125.4262,0.0,4326.121685284184
1731075324.7,40.3,0.548,0.0,1.64,False,6916.3,10124.45,0.0,11125.2623646,11125.4976027,0.0,4326.36804831612
1731075325.2,40.3,0.655,0.0,2.61,False,6916.4,10124.6,0.0,11125.1397249,11125.3635995,0.0,4326.085742797469
1731075325.7,39.7,0.55,0.0,2.36,False,6916.5,10124.75,0.0,11125.5463669,11125.8958851,0.0,4326.472512563411
1731075326.2,40.3,0.699,0.0,2.17,False,6916.6,10124.9,0.0,11125.9528529,11125.7670078,0.0,4326.706161448901
1731075326.7,39.7,0.744,0.0,1.73,False,6916.7,10125.05,0.0,11126.1870426,11125.5706165,0.0,4326.756598869278
1731075327.2,40.3,0.975,0.0,1.66,False,6916.8,10125.2,0.0,11125.9434492,11126.0424082,0.0,4326.4967470223355
1731075327.7,39.7,0.875,0.0,2.38,False,6916.9,10125.35,0.0,11126.2306815,11126.1350099,0.0,4326.665624040965
1731075328.2,40.3,0.924,0.0,9.64,False,6917.0,10125.5,0.0,11126.0342223,11126.5527102,0.0,4326.439137800431
1731075328.7,39.7,0.603,0.0,2.02,False,6917.1,10125.65,0.0,11126.8840661,11126.1848175,0.0,4327.0488562320625
1731075329.2,40.3,0.668,0.0,2.8,False,6917.2,10125.8,0.0,11126.3494708,11126.9816475,0.0,4326.5810935225445
1731075329.7,39.7,1.173,0.0,1.69,False,6917.3,10125.95,0.0,11126.9106015,11127.0872749,0.0,4327.019442925509
1731075330.2,40.3,0.696,0.0,1.81,False,6917.4,10126.1,0.0,11126.6469982,11127.1895707,0.0,4326.654668496207
1731075330.7,39.7,0.768,0.0,3.17,False,6917.5,10126.25,0.0,11127.4381978,11126.7564265,0.0,4327.192246568589
1731075331.2,40.3,0.752,0.0,1.34,False,6917.6,10126.4,0.0,11127.5605463,11127.4002747,0.0,4327.32820009669
1731075331.7,39.7,0.91,0.0,3.8,False,6917.7,10126.55,0.0,11127.6323337,11127.7693572,0.0,4327.35143656772
1731075332.2,40.3,0.989,0.0,5.25,False,6917.8,10126.7,0.0,11127.9114717,11127.7432088,0.0,4327.484963581564
1731075332.7,39.7,0.834,0.0,11.9,False,6917.9,10126.85,0.0,11127.3599136,11127.622226,0.0,4326.788394703201
1731075333.2,40.3,0.715,0.0,4.25,False,6918.0,10127.0,0.0,11128.0869831,11127.9692012,0.0,4327.44402009073
1731075333.7,39.7,0.845,0.0,6.44,False,6918.1,10127.15,0.0,11128.1419874,11128.193713,0.0,4327.417480554397
1731075334.2,40.3,0.875,0.0,3.84,False,6918.2,10127.3,0.0,11128.2362486,11128.3991533,0.0,4327.424722541566
1731075334.7,39.7,0.81,0.0,4.17,False,6918.3,10127.45,0.0,11128.5460357,11128.019842,0.0,4327.5064055235625
1731075335.2,40.3,0.968,0.0,6.21,False,6918.4,10127.6,0.0,11128.2403687,11128.7416865,0.0,4327.2439966316
1731075335.7,39.7,1.006,0.0,4.5,False,6918.5,10127.75,0.0,11128.5549121,11128.3625789,0.0,4327.3303428268855
1731075336.2,40.3,1.102,0.0,4.27,False,6918.6,10127.9,0.0,11128.5997951,11128.6567489,0.0,4327.310058825337
1731075336.7,39.7,1.258,0.0,4.2,False,6918.7,10128.05,0.0,11129.1421848,11128.7932109,0.0,4327.737326329528
1731075337.2,39.7,0.68,0.0,7.61,False,6918.8,10128.2,0.0,11129.138045,11129.152389,0.0,4327.684385236431
1731075337.7,40.3,0.837,0.0,1.44,False,6918.9,10128.35,0.0,11129.4242769,11128.9736958,0.0,4327.789558996684
1731075338.2,40.3,0.754,0.0,1.6,False,6919.0,10128.5,0.0,11129.0882643,11129.1231321,0.0,4327.365231372342
1731075338.7,39.7,0.686,0.0,5.48,False,6919.1,10128.65,0.0,11129.3847892,11129.592755,0.0,4327.63034523004
1731075339.2,40.3,0.782,0.0,4.81,False,6919.2,10128.8,0.0,11129.3891179,11129.6831087,0.0,4327.523472583893
1731075339.7,39.7,0.828,0.0,4.35,False,6919.3,10128.95,0.0,11129.5540048,11130.0141437,0.0,4327.628473510204
1731075340.2,40.3,1.103,0.0,6.78,False,6919.4,10129.1,0.0,11129.7230308,11130.314967,0.0,4327.730517699746
1731075340.7,39.7,1.198,0.0,3.41,False,6919.5,10129.25,0.0,11130.1721394,11130.091088,0.0,4327.983681686935
1731075341.2,40.3,0.937,0.0,6.11,False,6919.6,10129.4,0.0,11129.9422571,11130.0249037,0.0,4327.612750677508
1731075341.7,39.7,0.415,0.0,7.0,False,6919.7,10129.55,0.0,11130.6968917,11130.1384395,0.0,4328.2412186901165
1731075342.2,40.3,0.955,0.0,9.8,False,6919.8,10129.7,0.0,11130.6041523,11130.5899546,0.0,4328.123416706842
1731075342.7,39.7,0.598,0.0,6.78,False,6919.9,10129.85,0.0,11130.4930747,11130.7247479,0.0,4327.914544176616
1731075343.2,40.3,0.626,0.0,7.29,False,6920.0,10130.0,0.0,11131.0562745,11130.7077223,0.0,4328.326569527382
1731075343.7,39.7,0.517,0.0,5.37,False,6920.1,10130.15,0.0,11130.8717389,11130.9678476,0.0,4328.075207432701
1731075344.2,40.3,1.231,0.0,7.62,False,6920.2,10130.3,0.0,11130.8426675,11131.2978299,0.0,4327.991257943576
1731075344.7,39.7,0.952,0.0,7.07,False,6920.3,10130.45,0.0,11131.152318,11131.301678,0.0,4328.161425520239
1731075345.2,40.3,0.793,0.0,6.47,False,6920.4,10130.6,0.0,11131.3560701,11131.7232652,0.0,4328.325174526142
1731075345.7,39.0,0.565,0.0,4.14,False,6920.5,10130.75,0.0,11131.9257031,11131.945079,0.0,4328.798683115807
1731075346.2,41.0,0.738,0.0,1.77,False,6920.6,10130.9,0.0,11131.6842652,11131.6213761,0.0,4328.356958615878
1731075346.7,39.6,0.714,0.0,5.475,False,6920.7,10131.05,0.0,11131.5590005,11131.9803958,0.0,4328.1861303932155
1731075347.2,39.7,0.578,0.0,9.18,False,6920.8,10131.2,0.0,11132.4448838,11132.3168401,0.0,4328.993827065422
1731075347.7,40.3,0.533,0.0,1.64,False,6920.9,10131.35,0.0,11132.2330899,11132.1296036,0.0,4328.612503917216
1731075348.2,39.7,1.011,0.0,2.92,False,6921.0,10131.5,0.0,11132.0365785,11132.0404431,0.0,4328.268735157711
1731075348.7,40.3,0.672,0.0,1.44,False,6921.1,10131.65,0.0,11132.8787455,11132.2561278,0.0,4329.005985678059
1731075349.2,40.3,0.877,0.0,1.63,False,6921.2,10131.8,0.0,11132.3889315,11132.6945642,0.0,4328.498832786398
1731075349.7,39.0,0.883,0.016,1.695,False,6921.3,10131.95,0.0,11132.9410837,11132.4794738,0.0,4328.854334099521
1731075350.2,40.3,0.592,0.0,1.76,False,6921.4,10132.1,0.0,11132.7503771,11133.0761477,0.0,4328.674767982072
1731075350.7,39.7,0.69,0.0,1.88,False,6921.5,10132.25,0.0,11132.8678756,11133.4121724,0.0,4328.734812746139
1731075351.2,40.3,0.742,0.0,2.39,False,6921.6,10132.4,0.0,11133.4036972,11133.3235085,0.0,4329.103631655811
1731075351.7,39.7,0.634,0.0,4.56,False,6921.7,10132.55,0.0,11133.4376626,11133.767766,0.0,4329.1074315056385
1731075352.2,40.3,0.823,0.0,1.62,False,6921.8,10132.7,0.0,11133.8446744,11133.714233,0.0,4329.359055773726
1731075352.7,39.7,0.939,0.0,2.5,False,6921.9,10132.85,0.0,11133.6183312,11134.0412842,0.0,4329.082499667124
1731075353.2,40.3,0.932,0.0,1.99,False,6922.0,10133.0,0.0,11133.843762,11133.791657,0.0,4329.112127933293
