Time,Bitrate,Jitter,Datagrams
1731076276.94,40.3,0.726,0.0
1731076277.44,39.7,0.964,0.0
1731076277.94,40.3,0.685,0.0
1731076278.44,39.7,0.967,0.0
1731076278.94,40.3,0.846,0.0
1731076279.44,39.7,1.046,0.0
1731076279.94,40.3,0.958,0.0
1731076280.44,39.7,1.203,0.0
1731076280.94,40.3,1.104,0.0
1731076281.44,39.7,0.913,0.0
1731076281.94,40.3,0.685,0.0
1731076282.44,39.7,0.787,0.0
1731076282.94,40.3,0.880,0.0
1731076283.44,39.7,0.912,0.0
1731076283.94,40.3,0.958,0.0
1731076284.44,39.7,1.270,0.0
1731076284.94,40.3,1.008,0.0
1731076285.44,39.7,1.284,0.0
1731076285.94,39.7,0.950,0.0
1731076286.44,40.3,0.932,0.0
1731076286.94,39.7,1.168,0.0
1731076287.44,40.3,1.028,0.0
1731076287.94,40.3,1.232,0.0
1731076288.44,39.7,0.978,0.0
1731076288.94,40.3,1.330,0.0
1731076289.44,39.7,1.507,0.0
1731076289.94,39.7,2.253,0.015873015873015872
1731076290.44,39.7,0.867,0.0
1731076290.94,40.3,0.708,0.0
1731076291.44,39.7,1.117,0.0
1731076291.94,39.7,0.916,0.0
1731076292.44,40.3,0.870,0.0
1731076292.94,40.3,1.205,0.0
1731076293.44,39.7,1.235,0.0
1731076293.94,40.3,1.210,0.0
1731076294.44,39.0,0.566,0.0
1731076294.94,41.0,0.671,0.0
1731076295.44,39.7,0.500,0.0
1731076295.94,40.3,0.621,0.0
1731076296.44,39.7,0.627,0.0
1731076296.94,40.3,0.432,0.0
1731076297.44,39.7,0.640,0.0
1731076297.94,40.3,0.569,0.0
1731076298.44,39.7,0.965,0.0
1731076298.94,40.3,0.506,0.0
1731076299.44,39.7,0.648,0.0
1731076299.94,40.3,0.786,0.0
1731076300.44,39.7,0.772,0.0
1731076300.94,40.3,0.845,0.0
1731076301.44,39.7,1.021,0.0
1731076301.94,40.3,1.084,0.0
1731076302.44,39.7,1.076,0.0
1731076302.94,39.6,0.665,0.0
1731076303.44,40.3,0.711,0.0
1731076303.94,40.3,0.916,0.0
1731076304.44,39.1,0.805,0.016129032258064516
1731076304.94,40.3,0.937,0.0
1731076305.44,39.7,1.167,0.0
1731076305.94,40.3,0.987,0.0
1731076306.44,39.7,1.167,0.0
1731076306.94,39.7,0.983,0.0
1731076307.44,40.3,0.770,0.0
1731076307.94,40.3,0.930,0.0
1731076308.44,39.7,0.963,0.0
1731076308.94,40.3,0.970,0.0
1731076309.44,39.7,1.090,0.0
1731076309.94,40.3,1.226,0.0
1731076310.44,39.7,1.349,0.0
1731076310.94,40.3,1.253,0.0
1731076311.44,39.1,0.717,0.0
1731076311.94,41.0,0.672,0.0
1731076312.44,39.7,0.639,0.0
1731076312.94,40.3,0.854,0.0
1731076313.44,39.7,1.047,0.0
1731076313.94,40.3,0.905,0.0
1731076314.44,39.6,0.963,0.0
1731076314.94,40.4,1.349,0.0
1731076315.44,39.7,1.054,0.0
1731076315.94,39.7,0.617,0.0
1731076316.44,40.3,0.794,0.0
1731076316.94,40.3,0.571,0.0
1731076317.44,39.7,0.686,0.0
1731076317.94,40.3,0.550,0.0
1731076318.44,39.0,0.682,0.016129032258064516
1731076318.94,40.3,0.510,0.0
1731076319.44,39.7,1.345,0.0
1731076319.94,40.3,0.623,0.0
1731076320.44,39.7,0.664,0.0
1731076320.94,40.3,0.895,0.0
1731076321.44,39.7,0.908,0.0
1731076321.94,40.3,0.743,0.0
1731076322.44,39.7,0.977,0.0
1731076322.94,40.3,1.105,0.0
1731076323.44,39.7,1.034,0.0
1731076323.94,40.3,1.167,0.0
1731076324.44,39.7,0.808,0.0
1731076324.94,40.3,0.735,0.0
1731076325.44,39.7,0.854,0.0
1731076325.94,40.3,1.048,0.0
1731076326.44,39.7,0.977,0.0
1731076326.94,39.7,1.323,0.0
1731076327.44,40.3,1.218,0.0
1731076327.94,40.3,1.139,0.0
1731076328.44,39.7,0.977,0.0
1731076328.94,40.3,0.840,0.0
1731076329.44,39.7,0.888,0.0
1731076329.94,40.3,1.208,0.0
1731076330.44,39.7,1.193,0.0
1731076330.94,40.3,1.408,0.0
1731076331.44,39.7,1.176,0.0
1731076331.94,40.3,1.210,0.0
1731076332.44,39.7,1.674,0.0
1731076332.94,39.7,0.629,0.0
1731076333.44,40.3,0.835,0.0
1731076333.94,40.3,0.803,0.0
1731076334.44,39.7,0.970,0.0
1731076334.94,40.3,1.093,0.0
1731076335.44,39.7,0.931,0.0
1731076335.94,40.3,1.186,0.0
1731076336.44,39.7,1.253,0.0
1731076336.94,40.3,1.393,0.0
1731076337.44,39.6,0.701,0.0
1731076337.94,40.3,0.569,0.0
1731076338.44,39.7,0.769,0.0
1731076338.94,40.3,0.680,0.0
1731076339.44,39.7,0.574,0.0
1731076339.94,40.3,0.644,0.0
1731076340.44,39.7,0.613,0.0
1731076340.94,39.7,0.682,0.0
1731076341.44,40.3,0.846,0.0
1731076341.94,40.3,0.931,0.0
1731076342.44,39.7,0.976,0.0
1731076342.94,39.7,0.907,0.015873015873015872
1731076343.44,39.7,1.046,0.0
1731076343.94,40.3,1.173,0.0
1731076344.44,39.7,1.271,0.0
1731076344.94,40.3,1.267,0.0
1731076345.44,39.7,1.190,0.0
1731076345.94,40.3,0.714,0.0
1731076346.44,39.7,0.799,0.0
1731076346.94,40.3,0.778,0.0
1731076347.44,39.7,0.928,0.0
1731076347.94,40.4,0.958,0.0
1731076348.44,39.7,1.050,0.0
1731076348.94,39.7,1.151,0.015873015873015872
1731076349.44,39.7,1.189,0.0
1731076349.94,39.7,0.840,0.0
1731076350.44,40.3,1.006,0.0
1731076350.94,39.7,1.121,0.015873015873015872
1731076351.44,39.7,1.327,0.0
1731076351.94,40.3,0.978,0.0
1731076352.44,39.7,1.074,0.0
1731076352.94,40.3,1.420,0.0
1731076353.44,39.7,1.649,0.0
1731076353.94,40.4,1.326,0.0
1731076354.44,39.0,0.892,0.016129032258064516
1731076354.94,40.3,0.832,0.0
1731076355.44,39.7,1.068,0.0
1731076355.94,40.3,0.910,0.0
1731076356.44,39.7,1.410,0.0
1731076356.94,40.3,1.253,0.0
1731076357.44,39.7,1.348,0.0
1731076357.94,40.3,1.244,0.0
1731076358.44,39.0,1.122,0.0
1731076358.94,41.0,0.561,0.0
1731076359.44,39.7,1.105,0.0
1731076359.94,40.3,0.742,0.0
1731076360.44,39.6,0.652,0.0
1731076360.94,40.3,0.545,0.0
1731076361.44,39.7,0.824,0.0
1731076361.94,40.3,0.607,0.0
1731076362.44,39.6,0.681,0.0
1731076362.94,39.7,0.723,0.0
1731076363.44,40.3,0.832,0.0
1731076363.94,40.3,0.815,0.0
1731076364.44,39.7,0.798,0.0
1731076364.94,39.7,0.962,0.015873015873015872
1731076365.44,39.7,0.886,0.0
1731076365.94,40.3,0.982,0.0
1731076366.44,39.6,1.073,0.0
1731076366.94,39.7,0.721,0.0
1731076367.44,40.3,0.998,0.0
1731076367.94,40.3,0.774,0.0
1731076368.44,39.7,1.091,0.0
1731076368.94,39.6,0.950,0.015873015873015872
1731076369.44,39.7,1.251,0.0
1731076369.94,40.3,0.976,0.0
1731076370.44,39.7,1.296,0.0
1731076370.94,40.3,1.314,0.0
1731076371.44,39.7,1.067,0.0
1731076371.94,40.3,0.910,0.0
1731076372.44,39.7,1.101,0.0
1731076372.94,40.3,1.123,0.0
1731076373.44,38.4,1.197,0.03225806451612903
1731076373.94,40.3,1.392,0.0
1731076374.44,39.7,1.331,0.0
1731076374.94,40.3,1.278,0.0
1731076375.44,39.0,0.886,0.0
1731076375.94,40.3,0.745,0.015625
1731076376.44,39.7,0.743,0.0
1731076376.94,40.3,0.745,0.0
1731076377.44,39.7,1.265,0.0
1731076377.94,40.3,0.897,0.0
1731076378.44,39.7,1.092,0.0
1731076378.94,39.7,1.096,0.0
1731076379.44,40.3,1.238,0.0
1731076379.94,39.6,0.675,0.0
1731076380.44,40.3,0.586,0.0
1731076380.94,40.3,0.718,0.0
1731076381.44,39.7,0.894,0.0
1731076381.94,40.3,0.718,0.0
1731076382.44,39.7,0.651,0.0
1731076382.94,40.3,0.650,0.0
1731076383.44,39.7,1.502,0.0
1731076383.94,40.3,0.623,0.0
1731076384.44,39.6,0.758,0.0
1731076384.94,40.4,0.810,0.0
1731076385.44,39.7,0.929,0.0
1731076385.94,40.3,0.922,0.0
1731076386.44,39.7,0.842,0.0
1731076386.94,40.3,0.980,0.0
1731076387.44,39.7,1.065,0.0
1731076387.94,39.7,1.530,0.015873015873015872
1731076388.44,39.0,0.766,0.016129032258064516
1731076388.94,39.7,1.031,0.015873015873015872
1731076389.44,39.7,0.734,0.0
1731076389.94,40.3,1.227,0.0
1731076390.44,39.7,1.089,0.0
1731076390.94,40.3,1.043,0.0
1731076391.44,39.7,1.234,0.0
1731076391.94,40.3,1.434,0.0
1731076392.44,39.1,1.306,0.016129032258064516
1731076392.94,40.3,0.919,0.0
1731076393.44,39.7,1.065,0.0
1731076393.94,40.3,1.182,0.0
1731076394.44,39.7,1.117,0.0
1731076394.94,40.3,1.319,0.0
1731076395.44,39.7,1.242,0.0
1731076395.94,40.3,1.224,0.0
1731076396.44,39.7,1.483,0.0
1731076396.94,39.7,0.813,0.0
1731076397.44,40.3,0.799,0.0
1731076397.94,40.3,0.933,0.0
1731076398.44,39.7,0.941,0.0
1731076398.94,40.3,0.879,0.0
1731076399.44,39.7,1.002,0.0
1731076399.94,40.3,1.062,0.0
1731076400.44,39.7,1.232,0.0
1731076400.94,40.3,1.507,0.0
1731076401.44,39.7,0.646,0.0
1731076401.94,40.3,0.400,0.0
1731076402.44,39.7,1.307,0.0
1731076402.94,40.3,0.840,0.0
1731076403.44,39.7,0.625,0.0
1731076403.94,40.3,0.930,0.0
1731076404.44,39.7,0.815,0.0
1731076404.94,40.4,1.009,0.0
1731076405.44,39.6,0.766,0.0
1731076405.94,40.3,0.756,0.0
1731076406.44,39.7,1.165,0.0
1731076406.94,40.3,0.766,0.0
1731076407.44,39.7,1.024,0.0
1731076407.94,40.3,1.327,0.0
1731076408.44,39.7,1.150,0.0
1731076408.94,40.3,0.990,0.0
1731076409.44,39.0,0.889,0.0
1731076409.94,41.0,0.663,0.0
1731076410.44,39.7,0.843,0.0
1731076410.94,39.7,0.874,0.0
1731076411.44,40.3,0.832,0.0
1731076411.94,39.7,0.952,0.0
1731076412.44,40.3,1.162,0.0
1731076412.94,40.3,1.037,0.0
1731076413.44,39.7,1.133,0.0
1731076413.94,39.7,0.821,0.0
1731076414.44,40.3,1.037,0.0
1731076414.94,40.3,0.850,0.0
1731076415.44,39.7,1.239,0.0
1731076415.94,40.3,1.278,0.0
1731076416.44,39.7,1.032,0.0
1731076416.94,39.7,1.307,0.015873015873015872
1731076417.44,39.7,1.602,0.0
1731076417.94,40.3,1.586,0.0
1731076418.44,39.7,0.741,0.0
1731076418.94,39.7,0.926,0.0
1731076419.44,39.7,0.853,0.015873015873015872
1731076419.94,40.3,0.705,0.0
1731076420.44,39.7,0.944,0.0
1731076420.94,40.3,1.173,0.0
1731076421.44,39.7,0.971,0.0
1731076421.94,40.3,1.159,0.0
1731076422.44,39.0,0.503,0.0
1731076422.94,40.9,0.623,0.0
1731076423.44,39.7,0.878,0.0
1731076423.94,40.4,0.719,0.0
1731076424.44,39.7,0.782,0.0
1731076424.94,40.3,0.710,0.0
1731076425.44,39.6,0.858,0.0
1731076425.94,40.3,0.852,0.0
1731076426.44,39.7,1.410,0.0
1731076426.94,40.3,0.919,0.0
1731076427.44,39.7,0.647,0.0
1731076427.94,40.3,1.037,0.0
1731076428.44,39.7,0.820,0.0
1731076428.94,40.3,0.874,0.0
1731076429.44,39.0,1.086,0.016129032258064516
1731076429.94,40.3,0.962,0.0
1731076430.44,39.7,1.058,0.0
1731076430.94,39.7,0.793,0.0
1731076431.44,40.3,0.773,0.0
1731076431.94,39.7,0.818,0.0
1731076432.44,40.3,0.868,0.0
1731076432.94,40.3,1.000,0.0
1731076433.44,39.7,1.209,0.0
1731076433.94,40.3,0.961,0.0
1731076434.44,39.7,1.166,0.0
1731076434.94,40.3,1.153,0.0
1731076435.44,39.7,0.871,0.0
1731076435.94,40.3,1.057,0.0
1731076436.44,39.7,1.006,0.0
1731076436.94,40.3,0.964,0.0
1731076437.44,39.7,1.235,0.0
1731076437.94,40.4,1.124,0.0
1731076438.44,39.6,1.328,0.0
1731076438.94,40.3,1.886,0.0
1731076439.44,39.1,0.726,0.0
1731076439.94,40.9,0.828,0.0
1731076440.44,39.7,0.921,0.0
1731076440.94,40.4,1.072,0.0
1731076441.44,39.6,1.009,0.0
1731076441.94,40.3,1.118,0.0
1731076442.44,39.7,0.971,0.0
1731076442.94,39.7,1.038,0.015873015873015872
1731076443.44,39.7,1.127,0.0
1731076443.94,39.7,0.521,0.0
1731076444.44,40.4,0.734,0.0
1731076444.94,39.0,1.539,0.031746031746031744
1731076445.44,39.7,0.895,0.0
1731076445.94,40.3,0.635,0.0
1731076446.44,39.7,0.735,0.0
1731076446.94,40.3,0.785,0.0
1731076447.44,39.7,0.755,0.0
1731076447.94,40.3,0.993,0.0
1731076448.44,39.7,0.692,0.0
1731076448.94,39.7,0.886,0.0
1731076449.44,40.3,0.733,0.0
1731076449.94,40.3,1.059,0.0
1731076450.44,39.7,0.941,0.0
1731076450.94,40.3,1.012,0.0
1731076451.44,39.7,1.113,0.0
1731076451.94,40.3,1.108,0.0
1731076452.44,39.7,0.770,0.0
1731076452.94,39.7,0.892,0.0
1731076453.44,39.7,1.509,0.015873015873015872
1731076453.94,40.3,0.925,0.0
1731076454.44,39.7,0.925,0.0
1731076454.94,40.3,0.965,0.0
1731076455.44,39.7,1.486,0.0
1731076455.94,40.3,1.038,0.0
1731076456.44,39.7,1.204,0.0
1731076456.94,40.3,0.889,0.0
1731076457.44,39.7,0.963,0.0
1731076457.94,40.3,1.050,0.0
1731076458.44,39.7,1.107,0.0
1731076458.94,40.4,1.096,0.0
1731076459.44,39.7,1.341,0.0
1731076459.94,40.3,1.292,0.0
1731076460.44,39.7,1.312,0.0
1731076460.94,39.1,0.987,0.016129032258064516
1731076461.44,40.3,0.765,0.0
1731076461.94,40.3,1.033,0.0
1731076462.44,39.7,0.902,0.0
1731076462.94,40.3,1.067,0.0
1731076463.44,39.6,0.997,0.0
1731076463.94,40.3,1.079,0.0
1731076464.44,39.7,1.298,0.0
1731076464.94,39.7,1.053,0.0
1731076465.44,40.3,0.671,0.0
1731076465.94,40.3,0.660,0.0
1731076466.44,39.7,0.789,0.0
1731076466.94,40.3,0.967,0.0
1731076467.44,30.1,1.846,0.22950819672131148
1731076467.94,39.0,0.881,0.046875
1731076468.44,33.3,0.993,0.16129032258064516
1731076468.94,34.6,0.990,0.14285714285714285
1731076469.44,39.7,0.843,0.0
1731076469.94,35.2,0.742,0.12698412698412698
1731076470.44,35.2,1.190,0.11290322580645161
1731076470.94,37.1,0.859,0.06451612903225806
1731076471.44,37.1,1.057,0.07936507936507936
1731076471.94,34.6,0.759,0.14285714285714285
1731076472.44,35.8,1.243,0.0967741935483871
1731076472.94,31.3,1.180,0.2222222222222222
1731076473.44,34.0,1.048,0.14516129032258066
1731076473.94,34.6,0.770,0.12903225806451613
1731076474.44,36.5,0.851,0.09523809523809523
1731076474.94,38.4,1.334,0.03225806451612903
1731076475.44,37.1,1.019,0.07936507936507936
1731076475.94,35.2,1.076,0.12698412698412698
1731076476.44,34.6,1.026,0.12903225806451613
1731076476.94,35.2,1.513,0.12698412698412698
1731076477.44,35.8,1.026,0.0967741935483871
1731076477.94,34.6,1.066,0.12903225806451613
1731076478.44,35.2,1.144,0.12698412698412698
1731076478.94,37.2,1.083,0.06451612903225806
1731076479.44,36.5,1.153,0.09523809523809523
1731076479.94,37.1,1.175,0.07936507936507936
1731076480.44,35.2,1.311,0.11290322580645161
1731076480.94,32.6,1.193,0.19047619047619047
1731076481.44,35.2,1.475,0.11290322580645161
1731076481.94,35.2,1.195,0.11290322580645161
1731076482.44,35.8,0.826,0.1111111111111111
1731076482.94,37.8,0.610,0.04838709677419355
1731076483.44,33.9,0.435,0.15873015873015872
1731076483.94,37.1,1.077,0.06451612903225806
1731076484.44,35.8,1.045,0.1111111111111111
1731076484.94,36.5,0.524,0.08064516129032258
1731076485.44,35.8,1.015,0.1111111111111111
1731076485.94,39.7,1.265,0.0
1731076486.44,39.7,0.557,0.0
1731076486.94,41.0,0.476,0.0
1731076487.44,39.7,0.511,0.0
1731076487.94,40.4,0.473,0.0
1731076488.44,39.7,0.545,0.0
1731076488.94,40.3,0.587,0.0
1731076489.44,39.7,0.591,0.0
1731076489.94,39.7,0.849,0.015873015873015872
1731076490.44,39.7,0.934,0.0
1731076490.94,39.7,0.653,0.015873015873015872
1731076491.44,39.7,0.614,0.0
1731076491.94,40.3,1.007,0.0
1731076492.44,39.7,0.789,0.0
1731076492.94,40.3,1.361,0.0
1731076493.44,39.7,0.933,0.0
1731076493.94,40.3,1.177,0.0
1731076494.44,39.7,1.641,0.0
1731076494.94,39.7,0.901,0.0
1731076495.44,40.3,0.747,0.0
1731076495.94,40.3,0.724,0.0
1731076496.44,39.7,1.062,0.0
1731076496.94,40.3,0.910,0.0
1731076497.44,39.7,1.039,0.0
1731076497.94,40.3,1.032,0.0
1731076498.44,39.7,1.069,0.0
1731076498.94,39.7,1.084,0.0
1731076499.44,40.3,0.778,0.0
1731076499.94,40.3,0.924,0.0
1731076500.44,39.7,0.999,0.0
1731076500.94,40.3,1.073,0.0
1731076501.44,39.7,1.121,0.0
1731076501.94,40.3,1.252,0.0
1731076502.44,39.7,1.251,0.0
1731076502.94,40.4,1.382,0.0
1731076503.44,39.0,1.538,0.0
1731076503.94,41.0,0.838,0.0
1731076504.44,39.7,0.844,0.0
1731076504.94,40.3,0.898,0.0
1731076505.44,39.7,0.948,0.0
1731076505.94,40.3,1.296,0.0
1731076506.44,39.7,0.996,0.0
1731076506.94,40.3,1.016,0.0
1731076507.44,39.7,1.092,0.0
1731076507.94,39.7,0.547,0.0
1731076508.44,40.3,0.534,0.0
1731076508.94,40.3,0.646,0.0
1731076509.44,39.7,0.871,0.0
1731076509.94,39.7,0.555,0.015873015873015872
1731076510.44,39.7,0.592,0.0
1731076510.94,40.3,0.647,0.0
1731076511.44,39.7,0.656,0.0
1731076511.94,39.7,1.069,0.015873015873015872
1731076512.44,39.7,0.960,0.0
1731076512.94,40.3,0.740,0.0
1731076513.44,39.7,0.926,0.0
1731076513.94,40.3,1.054,0.0
1731076514.44,39.7,0.853,0.0
1731076514.94,40.4,1.054,0.0
1731076515.44,39.7,1.295,0.0
1731076515.94,40.3,1.245,0.0
1731076516.44,39.7,0.856,0.0
1731076516.94,40.3,0.772,0.0
1731076517.44,39.6,1.046,0.0
1731076517.94,40.3,0.811,0.0
1731076518.44,39.7,0.940,0.0
1731076518.94,40.3,0.984,0.0
1731076519.44,39.7,1.072,0.0
1731076519.94,40.3,1.440,0.0
1731076520.44,39.7,1.030,0.0
1731076520.94,40.4,0.773,0.0
1731076521.44,39.7,1.245,0.0
1731076521.94,40.3,0.991,0.0
1731076522.44,39.7,1.124,0.0
1731076522.94,40.3,1.149,0.0
1731076523.44,39.7,1.232,0.0
1731076523.94,40.3,1.235,0.0
1731076524.44,39.7,1.329,0.0
1731076524.94,39.1,0.900,0.016129032258064516
1731076525.44,40.3,0.775,0.0
1731076525.94,39.7,0.855,0.0
1731076526.44,40.3,0.842,0.0
1731076526.94,39.7,1.291,0.0
1731076527.44,40.3,1.147,0.0
1731076527.94,40.3,1.085,0.0
1731076528.44,39.7,1.130,0.0
1731076528.94,40.3,1.150,0.0
1731076529.44,39.7,0.570,0.0
1731076529.94,40.3,0.520,0.0
1731076530.44,39.7,0.615,0.0
1731076530.94,39.7,0.628,0.0
1731076531.44,40.3,0.557,0.0
1731076531.94,40.3,0.626,0.0
1731076532.44,39.7,0.878,0.0
1731076532.94,40.3,1.067,0.0
1731076533.44,39.7,0.636,0.0
1731076533.94,39.7,1.080,0.0
1731076534.44,40.3,0.767,0.0
1731076534.94,39.7,1.192,0.0
1731076535.44,40.3,0.896,0.0
1731076535.94,40.3,1.133,0.0
1731076536.44,39.7,1.004,0.0
1731076536.94,40.3,0.997,0.0
1731076537.44,39.0,0.817,0.0
1731076537.94,41.0,0.777,0.0
1731076538.44,39.7,0.833,0.0
1731076538.94,39.7,0.930,0.0
1731076539.44,40.3,1.019,0.0
1731076539.94,40.3,0.892,0.0
1731076540.44,39.7,1.028,0.0
1731076540.94,40.3,1.271,0.0
1731076541.44,39.7,1.260,0.0
1731076541.94,39.7,0.834,0.0
1731076542.44,40.3,0.950,0.0
1731076542.94,40.3,0.889,0.0
1731076543.44,39.7,1.207,0.0
1731076543.94,40.3,1.052,0.0
1731076544.44,39.7,1.196,0.0
1731076544.94,40.3,1.135,0.0
1731076545.44,39.7,1.347,0.0
1731076545.94,39.7,0.997,0.0
1731076546.44,40.3,0.938,0.0
1731076546.94,40.3,0.797,0.0
1731076547.44,39.7,0.994,0.0
1731076547.94,40.3,1.016,0.0
1731076548.44,39.7,0.924,0.0
1731076548.94,40.3,0.938,0.0
1731076549.44,39.7,1.115,0.0
1731076549.94,40.3,1.476,0.0
1731076550.44,38.4,0.610,0.01639344262295082
1731076550.94,40.3,0.541,0.0
1731076551.44,40.3,0.986,0.0
1731076551.94,40.3,0.700,0.0
1731076552.44,39.7,0.862,0.0
1731076552.94,39.7,0.711,0.0
1731076553.44,40.3,0.640,0.0
1731076553.94,40.3,0.761,0.0
1731076554.44,39.7,0.571,0.0
1731076554.94,40.3,0.780,0.0
1731076555.44,39.7,0.664,0.0
1731076555.94,40.3,0.986,0.0
1731076556.44,39.7,1.224,0.0
1731076556.94,40.3,1.050,0.0
1731076557.44,39.6,0.862,0.0
1731076557.94,40.4,0.766,0.0
1731076558.44,39.7,1.226,0.0
1731076558.94,39.7,0.727,0.0
1731076559.44,40.3,0.909,0.0
1731076559.94,39.7,0.958,0.0
1731076560.44,40.3,0.791,0.0
1731076560.94,40.3,1.036,0.0
1731076561.44,39.7,0.890,0.0
1731076561.94,40.3,1.209,0.0
1731076562.44,39.7,1.264,0.0
1731076562.94,40.3,1.457,0.0
1731076563.44,39.7,1.002,0.0
1731076563.94,40.3,0.838,0.0
1731076564.44,39.7,1.157,0.0
1731076564.94,40.3,0.975,0.0
1731076565.44,39.6,1.042,0.0
1731076565.94,40.3,1.458,0.0
1731076566.44,39.6,1.332,0.0
1731076566.94,40.4,1.313,0.0
1731076567.44,39.0,0.706,0.0
1731076567.94,40.9,0.720,0.0
1731076568.44,39.7,0.853,0.0
1731076568.94,40.3,0.996,0.0
1731076569.44,39.7,1.107,0.0
1731076569.94,40.3,0.998,0.0
1731076570.44,39.7,1.042,0.0
1731076570.94,40.3,1.159,0.0
1731076571.44,39.7,1.197,0.0
1731076571.94,39.7,0.436,0.0
1731076572.44,40.3,0.470,0.0
1731076572.94,40.4,0.673,0.0
1731076573.44,39.6,0.515,0.0
1731076573.94,40.4,0.809,0.0
1731076574.44,39.6,0.616,0.0
1731076574.94,40.3,0.625,0.0
1731076575.44,39.7,0.717,0.0
1731076575.94,39.7,0.723,0.0
1731076576.44,40.3,0.769,0.0
1731076576.94,39.7,0.736,0.0
1731076577.44,40.3,0.993,0.0
1731076577.94,40.2,0.923,0.0
1731076578.44,39.8,0.939,0.0
1731076578.94,39.7,1.182,0.0
1731076579.44,40.3,1.009,0.0
1731076579.94,40.3,1.061,0.0
1731076580.44,39.6,1.133,0.0
1731076580.94,40.3,0.849,0.0
1731076581.44,39.7,0.779,0.0
1731076581.94,40.3,1.081,0.0
1731076582.44,39.7,0.908,0.0
1731076582.94,39.7,1.019,0.0
1731076583.44,40.3,1.066,0.0
1731076583.94,40.3,1.297,0.0
1731076584.44,39.7,0.985,0.0
1731076584.94,40.3,1.117,0.0
1731076585.44,39.7,0.964,0.0
1731076585.94,40.3,0.878,0.0
1731076586.44,39.7,1.179,0.0
1731076586.94,40.3,1.117,0.0
1731076587.44,39.7,1.381,0.0
1731076587.94,40.3,1.359,0.0
1731076588.44,39.7,1.496,0.0
1731076588.94,39.7,0.828,0.0
1731076589.44,40.3,0.754,0.0
1731076589.94,40.0,1.152,0.0
1731076590.44,39.3,0.884,0.016129032258064516
1731076590.94,40.4,0.946,0.0
1731076591.44,39.7,0.989,0.0
1731076591.94,40.4,0.982,0.0
1731076592.44,39.6,1.183,0.0
1731076592.94,39.7,1.000,0.0
1731076593.44,40.3,0.823,0.0
1731076593.94,39.7,0.722,0.0
1731076594.44,40.4,1.240,0.0
1731076594.94,40.3,0.830,0.0
1731076595.44,39.7,0.640,0.0
1731076595.94,40.3,0.725,0.0
1731076596.44,39.7,0.670,0.0
1731076596.94,40.3,0.720,0.0
1731076597.44,39.7,0.682,0.0
1731076597.94,39.7,0.837,0.015873015873015872
1731076598.44,39.7,0.679,0.0
1731076598.94,40.3,0.765,0.0
1731076599.44,39.7,0.816,0.0
1731076599.94,40.3,0.837,0.0
1731076600.44,30.1,5.841,0.24193548387096775
1731076600.94,40.3,1.043,0.0
1731076601.44,39.7,0.870,0.0
1731076601.94,40.3,0.768,0.0
1731076602.44,39.7,0.840,0.0
