Time,Bitrate,Jitter,Datagrams,Delay
1731076317.53,19.8,0.696,0.0,6.09
1731076318.03,20.5,0.612,0.0,1.82
1731076318.53,19.8,0.562,0.0,2.2
1731076319.03,19.8,1.047,0.0,1.85
1731076319.53,19.2,0.813,0.032258064516129,2.07
1731076320.03,20.5,0.791,0.0,1.65
1731076320.53,19.8,0.774,0.0,1.97
1731076321.03,19.8,0.826,0.0,1.82
1731076321.53,19.9,0.867,0.0,1.78
1731076322.03,19.8,0.878,0.0,3.13
1731076322.53,20.5,1.062,0.0,1.88
1731076323.03,19.8,0.881,0.0,1.81
1731076323.53,19.8,0.496,0.0,3.17
1731076324.03,20.5,0.386,0.0,2.42
1731076324.53,19.8,0.44,0.0,1.66
1731076325.03,19.8,0.624,0.0,1.89
1731076325.53,19.8,0.409,0.0,2.12
1731076326.03,20.5,0.337,0.0,1.92
1731076326.53,19.8,0.475,0.0,2.18
1731076327.03,19.8,0.479,0.0,8.0
1731076327.53,19.8,0.563,0.0,1.57
1731076328.03,20.5,0.398,0.0,1.59
1731076328.53,19.8,0.403,0.0,2.04
1731076329.03,19.8,0.572,0.0,1.59
1731076329.53,19.9,0.437,0.0,1.62
1731076330.03,20.5,0.487,0.0,2.98
1731076330.53,19.9,0.446,0.0,1.96
1731076331.03,19.8,0.572,0.0,1.78
1731076331.53,19.9,0.654,0.0,7.9
1731076332.03,20.5,0.601,0.0,1.68
1731076332.53,19.8,0.555,0.0,2.03
1731076333.03,19.8,0.547,0.0,1.9
1731076333.53,19.8,0.68,0.0,1.58
1731076334.03,20.5,0.825,0.0,1.95
1731076334.53,19.8,0.613,0.0,2.13
1731076335.03,19.9,0.784,0.0,2.38
1731076335.53,19.8,0.552,0.0,1.89
1731076336.03,20.4,0.602,0.0,4.59
1731076336.53,19.9,0.68,0.0,2.01
1731076337.03,19.8,0.592,0.0,1.67
1731076337.53,19.9,0.711,0.0,1.64
1731076338.03,20.5,0.641,0.0,2.18
1731076338.53,19.8,0.863,0.0,1.45
1731076339.03,19.8,0.763,0.0,2.07
1731076339.53,19.8,0.827,0.0,1.64
1731076340.03,20.5,0.618,0.0,2.54
1731076340.53,19.8,0.834,0.0,3.97
1731076341.03,19.9,0.7,0.0,1.66
1731076341.53,19.8,0.776,0.0,2.37
1731076342.03,20.5,0.749,0.0,1.75
1731076342.53,19.8,0.975,0.0,1.83
1731076343.03,19.9,0.968,0.0,1.64
1731076343.53,19.8,1.014,0.0,1.84
1731076344.03,20.5,1.164,0.0,1.73
1731076344.53,19.2,0.387,0.0,2.11
1731076345.03,20.5,0.922,0.0,1.8
1731076345.53,19.8,0.441,0.0,9.86
1731076346.03,19.8,0.463,0.03125,1.85
1731076346.53,19.8,0.506,0.0,1.78
1731076347.03,19.8,0.34,0.0,1.68
1731076347.53,19.8,0.332,0.0,2.92
1731076348.03,20.5,0.807,0.0,1.52
1731076348.53,19.8,0.553,0.0,2.0
1731076349.03,19.8,0.483,0.0,1.68
1731076349.53,19.8,0.68,0.0,1.53
1731076350.03,20.5,0.386,0.0,NA
1731076350.53,19.8,0.568,0.0,3.49
1731076351.03,19.8,0.49,0.0,1.67
1731076351.53,19.8,0.508,0.0,1.96
1731076352.03,20.5,0.446,0.0,1.64
1731076352.53,19.9,0.556,0.0,1.66
1731076353.03,19.8,0.532,0.0,2.59
1731076353.53,19.8,0.678,0.0,1.79
1731076354.03,20.5,0.584,0.0,1.88
1731076354.53,19.8,0.591,0.0,2.44
1731076355.03,19.8,0.536,0.0,1.74
1731076355.53,19.8,0.936,0.0,11.6
1731076356.03,20.5,0.783,0.0,5.71
1731076356.53,19.8,1.017,0.0,1.89
1731076357.03,19.9,0.811,0.0,1.47
1731076357.53,19.8,0.825,0.0,3.23
1731076358.03,20.5,0.925,0.0,1.81
1731076358.53,19.8,0.695,0.0,1.61
1731076359.03,19.8,0.638,0.0,1.99
1731076359.53,19.8,0.566,0.0,1.51
1731076360.03,20.5,0.703,0.0,5.04
1731076360.53,19.8,0.621,0.0,1.95
1731076361.03,19.2,0.663,0.0,1.76
1731076361.53,19.8,0.755,0.03125,1.96
1731076362.03,19.9,0.881,0.0,1.5
1731076362.53,20.5,0.764,0.0,2.13
1731076363.03,19.8,0.75,0.0,1.77
1731076363.53,19.8,0.827,0.0,1.44
1731076364.03,20.5,0.87,0.0,2.69
1731076364.53,19.8,0.886,0.0,4.48
1731076365.03,19.9,1.098,0.0,1.86
1731076365.53,19.8,0.595,0.0,2.79
1731076366.03,19.8,0.552,0.0,1.73
1731076366.53,20.5,0.508,0.0,1.93
1731076367.03,19.8,0.348,0.0,3.01
1731076367.53,19.8,0.515,0.0,1.65
1731076368.03,20.5,0.69,0.0,1.67
1731076368.53,19.8,0.506,0.0,1.83
1731076369.03,19.9,0.355,0.0,2.1
1731076369.53,19.8,0.477,0.0,9.35
1731076370.03,20.5,0.418,0.0,1.71
1731076370.53,19.9,0.865,0.0,1.5
1731076371.03,19.8,0.534,0.0,1.9
1731076371.53,19.8,0.396,0.0,1.79
1731076372.03,20.5,0.637,0.0,2.16
1731076372.53,19.8,0.542,0.0,1.65
1731076373.03,19.8,0.552,0.0,2.05
1731076373.53,19.8,0.704,0.0,2.26
1731076374.03,20.5,0.486,0.0,6.63
1731076374.53,19.8,0.478,0.0,1.62
1731076375.03,19.8,0.629,0.0,2.08
1731076375.53,19.8,0.73,0.0,1.79
1731076376.03,20.5,0.686,0.0,1.87
1731076376.53,19.8,0.584,0.0,2.2
1731076377.03,19.8,0.663,0.0,2.07
1731076377.53,19.8,0.859,0.0,1.83
1731076378.03,20.5,0.64,0.0,1.56
1731076378.53,19.8,0.667,0.0,6.22
1731076379.03,19.8,0.496,0.0,1.64
1731076379.53,19.8,0.575,0.0,1.86
1731076380.03,20.5,0.548,0.0,2.98
1731076380.53,19.8,0.587,0.0,2.0
1731076381.03,19.8,0.519,0.0,1.63
1731076381.53,19.9,0.585,0.0,1.81
1731076382.03,20.5,0.638,0.0,1.49
1731076382.53,19.9,0.637,0.0,1.83
1731076383.03,19.8,0.727,0.0,2.06
1731076383.53,19.8,0.941,0.0,1.8
1731076384.03,20.5,0.7,0.0,1.88
1731076384.53,19.8,0.873,0.0,2.0
1731076385.03,19.8,0.766,0.0,2.22
1731076385.53,19.9,1.191,0.0,1.63
1731076386.03,20.5,1.057,0.0,1.78
1731076386.53,19.8,0.931,0.0,2.87
1731076387.03,19.8,0.603,0.0,1.71
1731076387.53,19.9,0.292,0.0,1.75
1731076388.03,20.5,0.391,0.0,10.8
1731076388.53,19.8,0.353,0.0,1.84
1731076389.03,19.8,0.327,0.0,1.8
1731076389.53,19.8,0.705,0.0,2.07
1731076390.03,19.8,0.555,0.0,1.61
1731076390.53,20.5,0.656,0.0,2.07
1731076391.03,19.8,0.399,0.0,1.62
1731076391.53,19.8,0.39,0.0,1.9
1731076392.03,20.5,0.639,0.0,2.15
1731076392.53,19.8,0.653,0.0,6.35
1731076393.03,19.8,0.506,0.0,2.91
1731076393.53,19.8,0.499,0.0,1.97
1731076394.03,19.8,1.337,0.0,1.72
1731076394.53,20.5,0.504,0.0,2.43
1731076395.03,19.8,0.614,0.0,2.53
1731076395.53,19.9,1.013,0.0,1.71
1731076396.03,20.5,0.642,0.0,2.15
1731076396.53,19.8,0.547,0.0,1.69
1731076397.03,19.8,0.734,0.0,3.28
1731076397.53,19.8,0.583,0.0,2.12
1731076398.03,20.5,0.823,0.0,2.31
1731076398.53,19.8,0.974,0.0,1.59
1731076399.03,19.8,0.768,0.0,1.84
1731076399.53,19.8,0.631,0.0,3.11
1731076400.03,19.8,0.576,0.0,1.99
1731076400.53,20.5,0.889,0.0,1.81
1731076401.03,19.9,0.755,0.0,1.88
1731076401.53,19.8,0.645,0.0,4.92
1731076402.03,20.5,0.622,0.0,1.89
1731076402.53,19.7,0.744,0.0,2.09
1731076403.03,19.9,0.662,0.0,2.06
1731076403.53,19.8,0.903,0.0,1.68
1731076404.03,20.5,0.795,0.0,1.65
1731076404.53,19.9,0.892,0.0,2.71
1731076405.03,19.8,0.934,0.0,1.7
1731076405.53,19.8,1.055,0.0,2.26
1731076406.03,19.8,0.939,0.0,2.93
1731076406.53,20.5,0.999,0.0,8.83
1731076407.03,19.8,0.87,0.0,1.62
1731076407.53,19.8,1.36,0.0,2.6
1731076408.03,20.5,0.854,0.0,2.02
1731076408.53,19.2,0.34,0.0,1.83
1731076409.03,20.5,0.352,0.0,2.35
1731076409.53,19.8,0.274,0.0,1.65
1731076410.03,20.5,0.433,0.0,1.81
1731076410.53,19.8,0.733,0.0,1.8
1731076411.03,19.8,1.256,0.0,6.52
1731076411.53,19.8,0.482,0.0,1.85
1731076412.03,19.9,0.408,0.0,1.72
1731076412.53,20.5,0.503,0.0,1.71
1731076413.03,19.9,0.482,0.0,1.85
1731076413.53,19.2,0.517,0.032258064516129,2.08
1731076414.03,20.5,0.428,0.0,1.9
1731076414.53,19.8,0.59,0.0,1.64
1731076415.03,19.8,0.531,0.0,1.67
1731076415.53,19.9,1.061,0.0,1.75
1731076416.03,20.5,0.589,0.0,8.65
1731076416.53,19.8,0.501,0.0,2.59
1731076417.03,19.8,0.865,0.0,1.99
1731076417.53,19.8,0.814,0.0,1.74
1731076418.03,20.5,0.519,0.0,1.95
1731076418.53,19.8,0.733,0.0,1.71
1731076419.03,19.9,0.829,0.0,1.95
1731076419.53,19.8,0.608,0.0,1.66
1731076420.03,20.5,0.534,0.0,2.3
1731076420.53,19.8,0.726,0.0,4.39
1731076421.03,19.8,0.742,0.0,1.6
1731076421.53,19.8,0.683,0.0,2.89
1731076422.03,20.5,0.458,0.0,1.75
1731076422.53,19.9,0.475,0.0,1.61
1731076423.03,19.8,0.724,0.0,2.78
1731076423.53,19.8,0.603,0.0,1.62
1731076424.03,19.8,0.901,0.03125,1.64
1731076424.53,19.8,0.659,0.0,2.99
1731076425.03,19.8,0.712,0.0,1.95
1731076425.53,19.8,0.868,0.0,1.59
1731076426.03,20.5,0.913,0.0,2.78
1731076426.53,19.8,0.777,0.0,2.06
1731076427.03,19.8,0.72,0.0,1.68
1731076427.53,19.9,0.8,0.0,2.09
1731076428.03,20.5,0.82,0.0,1.85
1731076428.53,19.8,0.82,0.0,1.56
1731076429.03,19.8,0.94,0.0,2.12
1731076429.53,19.8,0.631,0.0,1.61
1731076430.03,19.9,0.834,0.0,7.01
1731076430.53,20.5,0.734,0.0,1.97
1731076431.03,19.8,0.537,0.0,2.18
1731076431.53,19.8,0.426,0.0,1.77
1731076432.03,20.5,0.353,0.0,1.91
1731076432.53,19.9,0.322,0.0,2.91
1731076433.03,19.8,0.513,0.0,2.12
1731076433.53,19.8,0.448,0.0,1.61
1731076434.03,19.9,0.471,0.0,1.93
1731076434.53,20.5,0.385,0.0,7.31
1731076435.03,19.9,0.504,0.0,1.88
1731076435.53,19.8,0.444,0.0,2.65
1731076436.03,20.5,0.576,0.0,1.92
1731076436.53,19.8,0.63,0.0,1.94
1731076437.03,19.8,0.483,0.0,1.7
1731076437.53,19.8,0.536,0.0,2.88
1731076438.03,20.5,0.404,0.0,1.8
1731076438.53,19.9,0.548,0.0,1.57
1731076439.03,19.8,0.575,0.0,2.97
1731076439.53,19.8,0.528,0.0,1.89
1731076440.03,20.5,0.705,0.0,1.58
1731076440.53,19.8,0.813,0.0,2.33
1731076441.03,19.8,0.556,0.0,1.97
1731076441.53,19.8,0.934,0.0,1.87
1731076442.03,20.5,1.028,0.0,2.03
1731076442.53,19.8,0.65,0.0,1.79
1731076443.03,19.8,0.568,0.0,1.88
1731076443.53,19.8,0.894,0.0,1.95
1731076444.03,20.5,0.601,0.0,9.14
1731076444.53,19.8,0.682,0.0,1.69
1731076445.03,19.9,5.153,0.0,2.76
1731076445.53,19.8,1.453,0.0,2.48
1731076446.03,20.5,0.811,0.0,1.82
1731076446.53,19.8,0.98,0.0,2.12
1731076447.03,19.9,0.812,0.0,1.81
1731076447.53,19.8,0.747,0.0,1.85
1731076448.03,19.8,0.84,0.0,1.79
1731076448.53,20.5,0.807,0.0,2.86
1731076449.03,19.8,0.843,0.0,1.82
1731076449.53,19.8,0.942,0.0,2.07
1731076450.03,20.5,1.005,0.0,1.71
1731076450.53,19.8,1.234,0.0,1.93
1731076451.03,19.8,0.601,0.0,2.31
1731076451.53,19.9,0.424,0.0,2.31
1731076452.03,20.5,0.381,0.0,1.91
1731076452.53,19.8,0.461,0.0,1.88
1731076453.03,19.9,0.421,0.0,3.19
1731076453.53,19.8,1.257,0.0,8.41
1731076454.03,20.5,0.456,0.0,1.75
1731076454.53,19.8,0.498,0.0,2.63
1731076455.03,19.8,0.458,0.0,1.7
1731076455.53,19.9,0.489,0.0,1.77
1731076456.03,20.5,0.957,0.0,1.92
1731076456.53,19.8,0.517,0.0,1.74
1731076457.03,19.8,0.854,0.0,1.58
1731076457.53,19.9,0.547,0.0,2.15
1731076458.03,20.5,0.544,0.0,6.93
1731076458.53,19.8,1.109,0.0,1.52
1731076459.03,19.8,0.514,0.0,1.6
1731076459.53,19.8,0.642,0.0,1.99
1731076460.03,20.5,0.651,0.0,1.64
1731076460.53,19.8,0.566,0.0,1.76
1731076461.03,19.8,0.836,0.0,2.34
1731076461.53,19.8,0.707,0.0,1.56
1731076462.03,20.5,0.697,0.0,1.52
1731076462.53,19.8,0.613,0.0,4.5
1731076463.03,19.8,1.251,0.0,1.97
1731076463.53,19.9,0.742,0.0,1.57
1731076464.03,19.8,0.496,0.0,2.71
1731076464.53,20.5,0.553,0.0,2.05
1731076465.03,19.8,0.895,0.0,1.61
1731076465.53,19.8,0.618,0.0,1.91
1731076466.03,20.5,0.603,0.0,1.67
1731076466.53,19.8,0.754,0.0,1.64
1731076467.03,19.8,0.699,0.0,1.92
1731076467.53,15.4,6.07,0.2258064516129032,7.78
1731076468.03,18.6,1.334,0.064516129032258,1.72
1731076468.53,16.6,0.814,0.1875,2.13
1731076469.03,16.6,0.751,0.1612903225806451,1.75
1731076469.53,17.9,0.312,0.0967741935483871,1.83
1731076470.03,18.5,1.153,0.09375,2.17
1731076470.53,18.6,0.965,0.064516129032258,2.32
1731076471.03,16.0,0.955,0.1935483870967742,1.44
1731076471.53,17.3,0.773,0.1,1.81
1731076472.03,19.2,0.596,0.0909090909090909,5.97
1731076472.53,17.9,0.421,0.0666666666666666,1.67
1731076473.03,17.3,0.378,0.15625,1.49
1731076473.53,17.3,0.64,0.1,3.06
1731076474.03,15.4,0.242,0.25,2.17
1731076474.53,16.6,0.212,0.1875,1.64
1731076475.03,19.8,1.011,0.0,1.67
1731076475.53,17.3,0.443,0.1290322580645161,1.81
1731076476.03,17.9,0.396,0.0967741935483871,1.85
1731076476.53,17.9,0.39,0.125,1.69
1731076477.03,17.9,0.769,0.0967741935483871,7.22
1731076477.53,16.6,0.373,0.1612903225806451,1.88
1731076478.03,17.9,0.446,0.0967741935483871,2.14
1731076478.53,20.5,0.684,0.0,1.82
1731076479.03,17.9,0.465,0.0967741935483871,2.01
1731076479.53,18.6,0.541,0.0333333333333333,1.99
1731076480.03,19.2,0.876,0.0909090909090909,2.49
1731076480.53,17.3,0.655,0.1290322580645161,1.88
1731076481.03,19.2,0.844,0.032258064516129,NA
1731076481.53,19.2,0.633,0.032258064516129,1.82
1731076482.03,16.6,0.797,0.1875,2.25
1731076482.53,17.3,0.723,0.1290322580645161,4.18
1731076483.03,16.0,0.474,0.1935483870967742,1.77
1731076483.53,18.6,0.624,0.0333333333333333,2.95
1731076484.03,19.2,0.663,0.0909090909090909,1.58
1731076484.53,16.6,0.772,0.1612903225806451,NA
1731076485.03,19.2,0.536,0.032258064516129,2.08
1731076485.53,19.2,0.663,0.032258064516129,2.25
1731076486.03,20.5,0.55,0.0,1.55
1731076486.53,19.8,0.542,0.0,1.67
1731076487.03,19.8,0.738,0.0,3.47
1731076487.53,19.9,0.675,0.0,1.98
1731076488.03,19.8,0.925,0.0,9.96
1731076488.53,20.5,0.664,0.0,2.3
1731076489.03,19.8,0.625,0.0,2.13
1731076489.53,19.8,0.666,0.0,2.02
1731076490.03,20.5,0.683,0.0,2.69
1731076490.53,19.9,0.734,0.0,2.03
1731076491.03,19.8,0.784,0.0,2.31
1731076491.53,19.8,0.994,0.0,1.76
1731076492.03,19.8,0.836,0.0,2.04
1731076492.53,20.5,0.843,0.0,4.93
1731076493.03,19.8,0.929,0.0,1.64
1731076493.53,19.8,0.773,0.0,2.91
1731076494.03,19.9,0.321,0.0,2.17
1731076494.53,20.5,0.655,0.0,2.78
1731076495.03,19.8,0.411,0.0,2.08
1731076495.53,19.8,0.903,0.0,1.73
1731076496.03,20.5,0.402,0.0,1.94
1731076496.53,18.6,0.355,0.064516129032258,1.81
1731076497.03,19.8,0.688,0.0,4.64
1731076497.53,19.8,0.709,0.0,1.69
1731076498.03,20.5,0.455,0.0,1.55
1731076498.53,19.8,0.567,0.0,2.41
1731076499.03,19.8,0.477,0.0,1.59
1731076499.53,19.8,0.432,0.0,1.68
1731076500.03,20.5,0.546,0.0,2.99
1731076500.53,19.8,0.505,0.0,2.63
1731076501.03,19.8,0.421,0.0,1.65
1731076501.53,19.9,0.547,0.0,1.96
1731076502.03,20.5,0.475,0.0,7.38
1731076502.53,19.8,0.602,0.0,1.89
1731076503.03,19.8,0.566,0.0,2.41
1731076503.53,19.8,0.602,0.0,1.72
1731076504.03,20.5,0.705,0.0,1.86
1731076504.53,19.8,0.839,0.0,1.72
1731076505.03,19.8,0.655,0.0,1.58
1731076505.53,19.8,1.0,0.0,2.03
1731076506.03,20.5,0.731,0.0,1.59
1731076506.53,19.9,0.684,0.0,7.93
1731076507.03,19.8,0.557,0.0,1.64
1731076507.53,19.8,0.522,0.0,1.55
1731076508.03,20.5,0.588,0.0,2.6
1731076508.53,19.8,0.531,0.0,1.69
1731076509.03,19.8,0.923,0.0,1.73
1731076509.53,19.8,0.828,0.0,2.97
1731076510.03,20.5,0.749,0.0,2.29
1731076510.53,19.8,0.802,0.0,1.83
1731076511.03,19.8,0.761,0.0,4.73
1731076511.53,19.8,0.792,0.0,1.7
1731076512.03,19.8,1.166,0.0,1.64
1731076512.53,20.5,1.013,0.0,2.36
1731076513.03,19.8,0.948,0.0,1.72
1731076513.53,19.8,1.128,0.0,1.85
1731076514.03,20.5,1.144,0.0,2.04
1731076514.53,19.8,1.024,0.0,1.68
1731076515.03,19.8,0.664,0.0,2.0
1731076515.53,19.8,0.449,0.0,1.96
1731076516.03,20.5,0.373,0.0,7.92
1731076516.53,19.8,0.321,0.0,1.8
1731076517.03,19.9,0.305,0.0,1.55
1731076517.53,19.8,0.535,0.0,3.41
1731076518.03,20.5,0.405,0.0,1.91
1731076518.53,19.9,0.489,0.0,1.87
1731076519.03,19.8,0.802,0.0,1.97
1731076519.53,19.8,0.386,0.0,1.8
1731076520.03,20.5,0.547,0.0,2.01
1731076520.53,19.8,0.405,0.0,10.4
1731076521.03,19.8,0.409,0.0,2.52
1731076521.53,19.8,0.44,0.0,1.74
1731076522.03,20.5,0.528,0.0,2.04
1731076522.53,19.8,0.529,0.0,2.32
1731076523.03,19.9,0.566,0.0,1.94
1731076523.53,19.8,0.548,0.0,1.52
1731076524.03,20.5,0.548,0.0,2.11
1731076524.53,19.8,0.778,0.0,2.19
1731076525.03,19.8,0.558,0.0,6.85
1731076525.53,19.8,0.516,0.0,1.99
1731076526.03,20.5,0.64,0.0,1.75
1731076526.53,19.8,0.748,0.0,2.24
1731076527.03,19.8,0.8,0.0,1.93
1731076527.53,19.8,0.632,0.0,3.28
1731076528.03,19.8,0.661,0.0,2.27
1731076528.53,20.5,0.68,0.0,2.1
1731076529.03,19.8,0.825,0.0,2.19
1731076529.53,19.8,0.708,0.0,6.2
1731076530.03,19.8,0.609,0.0,1.91
1731076530.53,19.8,0.896,0.03125,1.57
1731076531.03,19.8,0.736,0.0,2.46
1731076531.53,19.9,0.691,0.0,1.51
1731076532.03,19.8,0.87,0.0,1.81
1731076532.53,20.5,0.818,0.0,2.37
1731076533.03,19.8,0.924,0.0,1.56
1731076533.53,19.8,0.776,0.0,1.79
1731076534.03,19.8,1.096,0.0,3.71
1731076534.53,20.5,1.031,0.0,1.89
1731076535.03,19.8,0.89,0.0,1.77
1731076535.53,19.8,0.861,0.0,3.16
1731076536.03,20.5,0.964,0.0,2.09
1731076536.53,19.2,0.391,0.0,1.6
1731076537.03,20.5,0.354,0.0,1.93
1731076537.53,19.8,1.023,0.0,1.67
1731076538.03,20.5,0.404,0.0,1.81
1731076538.53,19.9,0.427,0.0,1.95
1731076539.03,19.8,0.446,0.0,8.15
1731076539.53,19.9,0.402,0.0,1.95
1731076540.03,20.4,0.478,0.0,1.67
1731076540.53,19.9,0.48,0.0,2.26
1731076541.03,19.8,0.395,0.0,1.57
1731076541.53,19.8,0.355,0.0,1.57
1731076542.03,20.5,0.529,0.0,2.49
1731076542.53,19.8,1.142,0.0,1.77
1731076543.03,19.8,0.701,0.0,1.81
1731076543.53,19.8,0.795,0.0,6.76
1731076544.03,20.5,0.54,0.0,1.85
1731076544.53,19.8,0.617,0.0,1.62
1731076545.03,19.9,0.519,0.0,2.91
1731076545.53,19.8,0.566,0.0,1.77
1731076546.03,20.5,0.654,0.0,1.62
1731076546.53,19.8,0.574,0.0,2.89
1731076547.03,19.8,0.689,0.0,1.46
1731076547.53,19.8,0.746,0.0,1.62
1731076548.03,19.9,1.075,0.03125,2.97
1731076548.53,19.8,0.686,0.0,8.92
