Time,Bitrate,Jitter,Datagrams
1731076281.96,8.33,0.545,0.0
1731076282.46,7.67,1.105,0.0
1731076282.96,7.68,0.663,0.0
1731076283.46,8.31,0.940,0.0
1731076283.96,8.32,1.223,0.0
1731076284.46,7.68,0.925,0.0
1731076284.96,8.33,1.340,0.0
1731076285.46,7.68,0.781,0.0
1731076285.96,8.31,0.746,0.0
1731076286.46,7.68,0.868,0.0
1731076286.96,8.32,0.604,0.0
1731076287.46,7.68,1.338,0.0
1731076287.96,8.32,1.086,0.0
1731076288.46,7.68,0.935,0.0
1731076288.96,8.32,0.566,0.0
1731076289.46,7.68,0.645,0.0
1731076289.96,8.32,1.410,0.0
1731076290.46,7.68,1.015,0.0
1731076290.96,8.32,0.903,0.0
1731076291.46,7.68,0.977,0.0
1731076291.96,8.32,0.854,0.0
1731076292.46,7.68,0.652,0.0
1731076292.96,8.32,0.775,0.0
1731076293.46,7.68,1.420,0.0
1731076293.96,8.32,1.016,0.0
1731076294.46,7.68,0.902,0.0
1731076294.96,8.32,0.852,0.0
1731076295.46,7.68,0.912,0.0
1731076295.96,8.32,0.961,0.0
1731076296.46,7.68,0.497,0.0
1731076296.96,8.32,0.767,0.0
1731076297.46,7.68,0.855,0.0
1731076297.96,8.32,0.973,0.0
1731076298.46,7.68,1.122,0.0
1731076298.96,8.32,0.512,0.0
1731076299.46,7.67,0.912,0.0
1731076299.96,7.69,0.633,0.0
1731076300.46,8.32,1.035,0.0
1731076300.96,8.32,1.315,0.0
1731076301.46,7.68,0.674,0.0
1731076301.96,8.33,0.951,0.0
1731076302.46,7.67,0.624,0.0
1731076302.96,8.32,1.120,0.0
1731076303.46,7.68,1.006,0.0
1731076303.96,8.32,0.740,0.0
1731076304.46,7.68,1.056,0.0
1731076304.96,8.32,0.500,0.0
1731076305.46,7.68,1.227,0.0
1731076305.96,8.32,0.704,0.0
1731076306.46,7.68,0.702,0.0
1731076306.96,8.32,1.365,0.0
1731076307.46,7.68,0.688,0.0
1731076307.96,8.32,1.409,0.0
1731076308.46,7.68,0.951,0.0
1731076308.96,8.31,0.972,0.0
1731076309.46,7.68,0.579,0.0
1731076309.96,8.33,0.701,0.0
1731076310.46,7.68,1.382,0.0
1731076310.96,8.32,0.777,0.0
1731076311.46,7.68,0.806,0.0
1731076311.96,8.32,0.510,0.0
1731076312.46,7.69,0.639,0.0
1731076312.96,7.68,0.677,0.0
1731076313.46,8.32,0.908,0.0
1731076313.96,8.32,1.761,0.0
1731076314.46,7.68,0.966,0.0
1731076314.96,8.33,0.963,0.0
1731076315.46,7.67,0.726,0.0
1731076315.96,8.32,0.858,0.0
1731076316.46,7.68,1.016,0.0
1731076316.96,7.68,0.757,0.0
1731076317.46,8.31,0.897,0.0
1731076317.96,8.33,0.714,0.0
1731076318.46,7.67,0.916,0.0
1731076318.96,8.32,1.075,0.0
1731076319.46,7.68,0.734,0.0
1731076319.96,8.32,1.053,0.0
1731076320.46,7.68,1.043,0.0
1731076320.96,8.32,1.212,0.0
1731076321.46,7.68,1.457,0.0
1731076321.96,8.32,0.696,0.0
1731076322.46,7.68,1.033,0.0
1731076322.96,8.32,0.795,0.0
1731076323.46,7.69,1.235,0.0
1731076323.96,8.31,1.509,0.0
1731076324.46,7.68,1.007,0.0
1731076324.96,8.32,1.339,0.0
1731076325.46,7.68,0.723,0.0
1731076325.96,8.33,1.376,0.0
1731076326.46,7.68,0.833,0.0
1731076326.96,8.31,0.788,0.0
1731076327.46,7.68,1.335,0.0
1731076327.96,8.32,0.832,0.0
1731076328.46,7.68,1.367,0.0
1731076328.96,8.32,0.781,0.0
1731076329.46,7.68,0.766,0.0
1731076329.96,7.68,0.618,0.0
1731076330.46,8.33,1.007,0.0
1731076330.96,8.32,1.461,0.0
1731076331.46,7.67,0.977,0.0
1731076331.96,8.32,1.328,0.0
1731076332.46,7.68,0.876,0.0
1731076332.96,8.32,0.798,0.0
1731076333.46,7.68,1.079,0.0
1731076333.96,7.68,0.810,0.0
1731076334.46,8.33,0.890,0.0
1731076334.96,8.32,0.603,0.0
1731076335.46,7.67,0.920,0.0
1731076335.96,8.32,0.813,0.0
1731076336.46,7.68,1.102,0.0
1731076336.96,8.32,1.033,0.0
1731076337.46,7.68,0.577,0.0
1731076337.96,8.32,0.739,0.0
1731076338.46,7.68,0.654,0.0
1731076338.96,8.32,1.246,0.0
1731076339.46,7.68,1.209,0.0
1731076339.96,8.33,0.803,0.0
1731076340.46,7.67,0.947,0.0
1731076340.96,8.33,0.894,0.0
1731076341.46,7.67,1.242,0.0
1731076341.96,8.33,1.349,0.0
1731076342.46,7.67,0.898,0.0
1731076342.96,8.33,1.018,0.0
1731076343.46,7.68,0.628,0.0
1731076343.96,8.32,1.116,0.0
1731076344.46,7.03,1.201,0.0
1731076344.96,8.97,1.974,0.0
1731076345.46,7.67,1.738,0.0
1731076345.96,8.32,0.859,0.0
1731076346.46,7.69,1.298,0.0
1731076346.96,7.67,0.767,0.0
1731076347.46,8.32,0.712,0.0
1731076347.96,8.32,1.009,0.0
1731076348.46,7.68,0.758,0.0
1731076348.96,8.32,1.205,0.0
1731076349.46,7.68,0.881,0.0
1731076349.96,8.32,0.753,0.0
1731076350.46,7.68,0.875,0.0
1731076350.96,8.32,0.673,0.0
1731076351.46,7.68,1.375,0.0
1731076351.96,8.32,0.866,0.0
1731076352.46,7.68,0.816,0.0
1731076352.96,8.33,0.601,0.0
1731076353.46,7.68,0.727,0.0
1731076353.96,8.31,1.398,0.0
1731076354.46,7.68,0.772,0.0
1731076354.96,7.68,0.907,0.07692307692307693
1731076355.46,7.68,1.053,0.0
1731076355.96,8.32,1.006,0.0
1731076356.46,7.68,0.720,0.0
1731076356.96,8.32,1.054,0.0
1731076357.46,7.68,1.717,0.0
1731076357.96,8.32,1.402,0.0
1731076358.46,7.69,1.355,0.0
1731076358.96,8.31,0.859,0.0
1731076359.46,7.68,0.977,0.0
1731076359.96,8.33,1.072,0.0
1731076360.46,7.67,0.583,0.0
1731076360.96,8.32,0.807,0.0
1731076361.46,7.68,0.692,0.0
1731076361.96,8.32,0.880,0.0
1731076362.46,7.68,1.144,0.0
1731076362.96,8.32,0.792,0.0
1731076363.46,7.67,0.936,0.0
1731076363.96,7.68,0.483,0.0
1731076364.46,8.33,0.982,0.0
1731076364.96,8.31,1.158,0.0
1731076365.46,7.69,0.640,0.0
1731076365.96,8.32,1.226,0.0
1731076366.46,7.68,0.808,0.0
1731076366.96,8.32,1.319,0.0
1731076367.46,7.68,1.238,0.0
1731076367.96,8.32,1.055,0.0
1731076368.46,7.68,1.296,0.0
1731076368.96,8.32,0.813,0.0
1731076369.46,7.69,1.468,0.0
1731076369.96,8.32,0.965,0.0
1731076370.46,7.68,0.882,0.0
1731076370.96,8.33,1.344,0.0
1731076371.46,7.67,0.680,0.0
1731076371.96,8.33,1.279,0.0
1731076372.46,7.68,0.782,0.0
1731076372.96,8.32,0.752,0.0
1731076373.46,7.68,0.565,0.0
1731076373.96,8.32,0.651,0.0
1731076374.46,7.68,1.409,0.0
1731076374.96,8.32,0.830,0.0
1731076375.46,7.68,1.068,0.0
1731076375.96,8.32,0.923,0.0
1731076376.46,7.68,1.197,0.0
1731076376.96,7.68,0.919,0.0
1731076377.46,8.32,0.948,0.0
1731076377.96,8.32,1.024,0.0
1731076378.46,7.68,0.856,0.0
1731076378.96,7.68,1.020,0.0
1731076379.46,8.32,0.970,0.0
1731076379.96,8.32,1.102,0.0
1731076380.46,7.68,1.116,0.0
1731076380.96,7.68,0.573,0.0
1731076381.46,8.32,0.846,0.0
1731076381.96,8.32,0.695,0.0
1731076382.46,7.68,0.879,0.0
1731076382.96,8.33,0.991,0.0
1731076383.46,7.67,0.761,0.0
1731076383.96,8.32,0.978,0.0
1731076384.46,7.68,0.809,0.0
1731076384.96,8.32,1.087,0.0
1731076385.46,7.68,1.261,0.0
1731076385.96,8.33,0.950,0.0
1731076386.46,7.68,1.068,0.0
1731076386.96,8.32,0.676,0.0
1731076387.46,7.68,1.108,0.0
1731076387.96,8.32,1.664,0.0
1731076388.46,7.68,0.822,0.0
1731076388.96,8.32,1.221,0.0
1731076389.46,7.68,0.609,0.0
1731076389.96,8.32,1.377,0.0
1731076390.46,7.68,0.912,0.0
1731076390.96,8.32,0.771,0.0
1731076391.46,7.68,1.129,0.0
1731076391.96,8.32,0.602,0.0
1731076392.46,7.68,1.421,0.0
1731076392.96,8.32,0.785,0.0
1731076393.46,7.68,0.904,0.0
1731076393.96,7.68,0.773,0.0
1731076394.46,8.32,0.674,0.0
1731076394.96,8.32,1.378,0.0
1731076395.46,7.68,0.804,0.0
1731076395.96,8.32,0.759,0.0
1731076396.46,7.68,0.523,0.0
1731076396.96,7.68,0.862,0.0
1731076397.46,8.32,1.369,0.0
1731076397.96,8.32,0.935,0.0
1731076398.46,7.69,1.133,0.0
1731076398.96,8.31,0.748,0.0
1731076399.46,7.69,0.902,0.0
1731076399.96,8.31,0.724,0.0
1731076400.46,7.68,0.844,0.0
1731076400.96,8.32,0.990,0.0
1731076401.46,7.68,0.671,0.0
1731076401.96,8.31,0.774,0.0
1731076402.46,7.68,0.636,0.0
1731076402.96,8.32,0.851,0.0
1731076403.46,7.67,1.001,0.0
1731076403.96,8.33,0.508,0.0
1731076404.46,7.69,0.901,0.0
1731076404.96,8.31,1.062,0.0
1731076405.46,7.69,1.341,0.0
1731076405.96,8.31,1.290,0.0
1731076406.46,7.68,0.903,0.0
1731076406.96,8.32,0.995,0.0
1731076407.46,7.68,0.768,0.0
1731076407.96,8.32,1.360,0.0
1731076408.46,7.68,1.486,0.0
1731076408.96,8.32,0.731,0.0
1731076409.46,7.68,1.055,0.0
1731076409.96,8.32,0.627,0.0
1731076410.46,7.68,1.178,0.0
1731076410.96,7.68,0.835,0.0
1731076411.46,8.32,0.735,0.0
1731076411.96,8.32,1.079,0.0
1731076412.46,7.68,0.625,0.0
1731076412.96,8.32,1.155,0.0
1731076413.46,7.68,0.880,0.0
1731076413.96,8.32,0.741,0.0
1731076414.46,7.68,1.172,0.0
1731076414.96,8.31,0.795,0.0
1731076415.46,7.69,1.412,0.0
1731076415.96,8.32,1.075,0.0
1731076416.46,7.68,0.924,0.0
1731076416.96,8.32,1.106,0.0
1731076417.46,7.68,1.445,0.0
1731076417.96,8.32,1.891,0.0
1731076418.46,7.68,1.108,0.0
1731076418.96,8.32,0.959,0.0
1731076419.46,7.68,0.734,0.0
1731076419.96,8.32,0.720,0.0
1731076420.46,7.68,0.653,0.0
1731076420.96,8.32,1.248,0.0
1731076421.46,7.68,1.173,0.0
1731076421.96,8.33,0.787,0.0
1731076422.46,7.68,0.810,0.0
1731076422.96,8.32,0.714,0.0
1731076423.46,7.68,0.942,0.0
1731076423.96,7.68,1.172,0.0
1731076424.46,8.32,0.731,0.0
1731076424.96,8.32,0.892,0.0
1731076425.46,7.68,0.985,0.0
1731076425.96,8.32,1.070,0.0
1731076426.46,7.68,1.342,0.0
1731076426.96,8.32,0.952,0.0
1731076427.46,7.68,1.029,0.0
1731076427.96,7.68,0.768,0.0
1731076428.46,8.32,1.293,0.0
1731076428.96,8.32,1.371,0.0
1731076429.46,7.68,0.791,0.0
1731076429.96,8.32,1.026,0.0
1731076430.46,7.68,0.561,0.0
1731076430.96,8.32,1.068,0.0
1731076431.46,7.69,0.922,0.0
1731076431.96,8.31,0.596,0.0
1731076432.46,7.68,0.954,0.0
1731076432.96,8.32,0.507,0.0
1731076433.46,7.68,1.137,0.0
1731076433.96,8.32,0.851,0.0
1731076434.46,7.66,0.787,0.0
1731076434.96,8.35,1.275,0.0
1731076435.46,7.68,0.717,0.0
1731076435.96,8.32,1.307,0.0
1731076436.46,7.69,0.897,0.0
1731076436.96,8.31,0.806,0.0
1731076437.46,7.68,0.738,0.0
1731076437.96,8.33,0.701,0.0
1731076438.46,7.68,1.461,0.0
1731076438.96,8.31,1.075,0.0
1731076439.46,7.68,0.912,0.0
1731076439.96,8.32,0.631,0.0
1731076440.46,7.68,0.681,0.0
1731076440.96,7.68,0.602,0.0
1731076441.46,8.32,0.777,0.0
1731076441.96,8.32,0.993,0.0
1731076442.46,7.68,0.756,0.0
1731076442.96,8.32,0.787,0.0
1731076443.46,7.69,0.682,0.0
1731076443.96,8.31,0.812,0.0
1731076444.46,7.68,1.272,0.0
1731076444.96,7.68,9.358,0.0
1731076445.46,8.31,4.970,0.0
1731076445.96,8.33,2.458,0.0
1731076446.46,7.68,1.717,0.0
1731076446.96,8.32,1.455,0.0
1731076447.46,7.68,0.760,0.0
1731076447.96,8.32,0.867,0.0
1731076448.46,7.69,0.584,0.0
1731076448.96,8.31,1.133,0.0
1731076449.46,7.68,1.229,0.0
1731076449.96,8.32,0.651,0.0
1731076450.46,7.69,0.922,0.0
1731076450.96,8.31,0.493,0.0
1731076451.46,7.69,1.050,0.0
1731076451.96,8.26,1.241,0.0
1731076452.46,7.73,0.778,0.0
1731076452.96,8.32,1.224,0.0
1731076453.46,7.68,1.514,0.0
1731076453.96,8.32,1.650,0.0
1731076454.46,7.68,1.346,0.0
1731076454.96,8.32,0.994,0.0
1731076455.46,7.68,1.241,0.0
1731076455.96,8.33,0.608,0.0
1731076456.46,7.67,1.286,0.0
1731076456.96,8.32,0.651,0.0
1731076457.46,7.68,0.656,0.0
1731076457.96,7.68,0.605,0.0
1731076458.46,8.32,0.660,0.0
1731076458.96,8.33,1.499,0.0
1731076459.46,7.68,0.997,0.0
1731076459.96,8.32,0.987,0.0
1731076460.46,7.68,0.727,0.0
1731076460.96,7.68,0.871,0.0
1731076461.46,8.32,1.147,0.0
1731076461.96,7.68,0.814,0.0
1731076462.46,8.31,0.972,0.0
1731076462.96,8.32,1.118,0.0
1731076463.46,7.68,1.214,0.0
1731076463.96,8.32,0.771,0.0
1731076464.46,7.68,1.165,0.0
1731076464.96,8.32,1.439,0.0
1731076465.46,7.68,0.854,0.0
1731076465.96,8.32,0.860,0.0
1731076466.46,7.68,0.680,0.0
1731076466.96,7.50,0.859,0.0
1731076467.47,6.56,3.143,0.16666666666666666
1731076467.96,7.68,1.522,0.14285714285714285
1731076468.46,7.04,1.366,0.08333333333333333
1731076468.96,7.68,1.193,0.07692307692307693
1731076469.46,7.68,1.170,0.0
1731076469.96,8.32,1.372,0.0
1731076470.46,6.40,0.846,0.16666666666666666
1731076470.96,7.68,1.093,0.07692307692307693
1731076471.46,7.04,0.676,0.08333333333333333
1731076471.96,7.68,1.122,0.07692307692307693
1731076472.46,7.68,1.657,0.0
1731076472.96,7.68,0.892,0.0
1731076473.46,7.68,1.332,0.07692307692307693
1731076473.96,7.68,0.873,0.07692307692307693
1731076474.46,6.40,1.507,0.16666666666666666
1731076474.96,7.05,0.938,0.08333333333333333
1731076475.46,7.04,1.177,0.15384615384615385
1731076475.96,7.68,1.216,0.07692307692307693
1731076476.46,7.68,0.960,0.0
1731076476.96,8.32,1.773,0.0
1731076477.46,6.40,1.123,0.16666666666666666
1731076477.96,8.32,0.850,0.0
1731076478.46,7.04,1.018,0.08333333333333333
1731076478.96,6.40,0.807,0.16666666666666666
1731076479.46,7.68,1.433,0.07692307692307693
1731076479.96,7.68,0.866,0.07692307692307693
1731076480.46,7.04,0.882,0.08333333333333333
1731076480.96,7.04,0.762,0.15384615384615385
1731076481.46,7.68,0.700,0.0
1731076481.96,8.32,1.379,0.0
1731076482.46,7.01,0.818,0.08333333333333333
1731076482.96,7.72,0.837,0.07692307692307693
1731076483.46,7.67,0.610,0.0
1731076483.96,7.69,0.960,0.07692307692307693
1731076484.46,7.03,0.871,0.0
1731076484.96,7.04,0.535,0.21428571428571427
1731076485.46,5.76,0.794,0.25
1731076485.96,8.32,0.620,0.0
1731076486.46,7.69,0.785,0.0
1731076486.96,8.32,0.659,0.0
1731076487.46,7.68,0.821,0.0
1731076487.96,8.32,0.978,0.0
1731076488.46,7.68,0.626,0.0
1731076488.96,8.32,0.837,0.0
1731076489.46,7.69,0.663,0.0
1731076489.96,8.31,1.206,0.0
1731076490.46,7.68,1.328,0.0
1731076490.96,8.32,0.799,0.0
1731076491.46,7.68,0.951,0.0
1731076491.96,7.68,0.529,0.0
1731076492.46,8.32,0.977,0.0
1731076492.96,8.32,1.108,0.0
1731076493.46,7.68,0.802,0.0
1731076493.96,7.68,1.113,0.0
1731076494.46,8.32,1.035,0.0
1731076494.96,8.32,1.388,0.0
1731076495.46,7.68,1.105,0.0
1731076495.96,8.32,0.730,0.0
1731076496.46,7.68,1.005,0.0
1731076496.96,8.32,0.715,0.0
1731076497.46,7.68,1.216,0.0
1731076497.96,8.32,0.725,0.0
1731076498.46,7.68,0.775,0.0
1731076498.96,8.32,1.076,0.0
1731076499.46,7.68,0.648,0.0
1731076499.96,8.32,1.357,0.0
1731076500.46,7.68,0.833,0.0
1731076500.96,8.32,0.743,0.0
1731076501.46,7.68,0.662,0.0
1731076501.96,8.32,0.679,0.0
1731076502.46,7.68,1.518,0.0
1731076502.96,8.32,0.872,0.0
1731076503.46,7.68,1.312,0.0
1731076503.96,8.31,1.025,0.0
1731076504.46,7.69,0.865,0.0
1731076504.96,7.67,0.692,0.0
1731076505.46,8.32,0.823,0.0
1731076505.96,8.33,0.835,0.0
1731076506.46,7.67,0.653,0.0
1731076506.96,8.33,0.730,0.0
1731076507.46,7.68,0.603,0.0
1731076507.96,8.32,0.943,0.0
1731076508.46,7.67,1.343,0.0
1731076508.96,7.68,0.847,0.0
1731076509.46,8.32,1.029,0.0
1731076509.96,8.32,0.716,0.0
1731076510.46,7.69,0.920,0.0
1731076510.96,8.31,1.039,0.0
1731076511.46,7.68,0.563,0.0
1731076511.96,8.33,0.905,0.0
1731076512.46,7.67,0.645,0.0
1731076512.96,8.32,0.967,0.0
1731076513.46,7.69,1.276,0.0
1731076513.96,8.29,0.717,0.0
1731076514.46,7.69,1.198,0.0
1731076514.96,8.33,0.637,0.0
1731076515.46,7.68,1.283,0.0
1731076515.96,8.32,1.254,0.0
1731076516.46,7.68,0.735,0.0
1731076516.96,8.32,1.026,0.0
1731076517.46,7.68,0.736,0.0
1731076517.96,8.32,1.241,0.0
1731076518.46,7.68,1.117,0.0
1731076518.96,8.32,0.947,0.0
1731076519.46,7.68,1.125,0.0
1731076519.96,8.32,0.806,0.0
1731076520.46,7.68,1.374,0.0
1731076520.96,8.32,0.809,0.0
1731076521.46,7.68,0.723,0.0
1731076521.96,7.67,0.671,0.0
1731076522.46,8.32,0.708,0.0
1731076522.96,8.32,1.429,0.0
1731076523.46,7.68,0.840,0.0
1731076523.96,8.32,1.435,0.0
1731076524.46,7.68,0.996,0.0
1731076524.96,8.32,1.004,0.0
1731076525.46,7.68,1.144,0.0
1731076525.96,7.69,0.879,0.0
1731076526.46,8.31,0.981,0.0
1731076526.96,8.32,0.672,0.0
1731076527.46,7.68,0.949,0.0
1731076527.96,8.32,0.747,0.0
1731076528.46,7.68,0.880,0.0
1731076528.96,8.32,0.982,0.0
1731076529.46,7.68,0.832,0.0
1731076529.96,8.32,0.936,0.0
1731076530.46,7.68,0.941,0.0
1731076530.96,8.32,1.086,0.0
1731076531.46,7.68,1.491,0.0
1731076531.96,8.33,0.716,0.0
1731076532.46,7.67,1.216,0.0
1731076532.96,8.32,1.078,0.0
1731076533.46,7.68,1.129,0.0
1731076533.96,8.31,1.399,0.0
1731076534.46,7.68,0.934,0.0
1731076534.96,8.32,1.639,0.0
1731076535.46,7.68,0.904,0.0
1731076535.96,8.32,1.138,0.0
1731076536.46,7.68,1.382,0.0
1731076536.96,8.32,0.738,0.0
1731076537.46,7.68,1.222,0.0
1731076537.96,8.32,0.666,0.0
1731076538.46,7.68,1.244,0.0
1731076538.96,7.68,0.930,0.0
1731076539.46,8.31,0.825,0.0
1731076539.96,8.32,1.234,0.0
1731076540.46,7.68,0.743,0.0
1731076540.96,8.32,1.587,0.0
1731076541.46,7.67,1.198,0.0
1731076541.96,8.34,0.930,0.0
1731076542.46,7.69,0.908,0.0
1731076542.96,8.32,0.681,0.0
1731076543.46,7.67,1.304,0.0
1731076543.96,8.32,0.873,0.0
1731076544.46,7.68,1.029,0.0
1731076544.96,8.32,0.718,0.0
1731076545.46,7.68,0.878,0.0
1731076545.96,8.32,1.490,0.0
1731076546.46,7.68,0.823,0.0
1731076546.96,8.32,0.965,0.0
1731076547.46,7.68,0.626,0.0
1731076547.96,8.32,0.789,0.0
1731076548.46,7.68,0.677,0.0
1731076548.96,8.32,0.780,0.0
1731076549.46,7.68,0.895,0.0
1731076549.96,8.32,0.603,0.0
1731076550.46,7.68,0.848,0.0
1731076550.96,7.68,0.849,0.0
1731076551.46,8.32,1.468,0.0
1731076551.96,8.32,1.312,0.0
1731076552.46,7.68,0.807,0.0
1731076552.96,8.32,0.895,0.0
1731076553.46,7.68,0.745,0.0
1731076553.96,8.32,0.962,0.0
1731076554.46,7.68,1.182,0.0
1731076554.96,8.33,0.689,0.0
1731076555.46,7.68,1.000,0.0
1731076555.96,7.68,0.564,0.0
1731076556.46,8.32,1.271,0.0
1731076556.96,8.32,1.265,0.0
1731076557.46,7.68,0.888,0.0
1731076557.96,8.32,0.970,0.0
1731076558.46,7.68,0.843,0.0
1731076558.96,8.31,1.193,0.0
1731076559.46,7.68,1.105,0.0
1731076559.96,8.32,0.765,0.0
1731076560.46,7.68,1.070,0.0
1731076560.96,8.32,0.493,0.0
1731076561.46,7.68,1.168,0.0
1731076561.96,8.32,0.804,0.0
1731076562.46,7.68,0.747,0.0
1731076562.96,8.32,1.266,0.0
1731076563.46,7.68,0.810,0.0
1731076563.96,8.32,1.363,0.0
1731076564.46,7.68,1.156,0.0
1731076564.96,8.32,1.102,0.0
1731076565.46,7.68,0.865,0.0
1731076565.96,8.32,0.730,0.0
1731076566.46,7.68,1.441,0.0
1731076566.96,8.32,0.924,0.0
1731076567.46,7.68,0.863,0.0
1731076567.96,8.32,0.853,0.0
1731076568.46,7.68,0.739,0.0
1731076568.96,7.68,0.967,0.0
1731076569.46,8.32,0.958,0.0
1731076569.96,8.32,1.210,0.0
1731076570.46,7.68,0.778,0.0
1731076570.96,8.32,0.759,0.0
1731076571.46,7.68,0.902,0.0
1731076571.96,8.32,0.960,0.0
1731076572.46,7.68,1.052,0.0
1731076572.96,7.68,0.543,0.0
1731076573.46,8.32,0.817,0.0
1731076573.96,8.32,0.779,0.0
1731076574.46,7.68,0.962,0.0
1731076574.96,8.32,1.016,0.0
1731076575.46,7.68,1.106,0.0
1731076575.96,8.32,1.125,0.0
1731076576.46,7.68,0.945,0.0
1731076576.96,8.32,1.112,0.0
1731076577.46,7.68,1.349,0.0
1731076577.96,8.32,0.735,0.0
1731076578.46,7.68,0.948,0.0
1731076578.96,8.32,0.797,0.0
1731076579.46,7.68,1.431,0.0
1731076579.96,7.68,1.140,0.0
1731076580.46,8.32,0.735,0.0
1731076580.96,8.32,1.296,0.0
1731076581.46,7.68,0.699,0.0
1731076581.96,8.32,1.186,0.0
1731076582.46,7.68,0.743,0.0
1731076582.96,8.32,0.690,0.0
1731076583.46,7.68,1.352,0.0
1731076583.96,8.32,0.695,0.0
1731076584.46,7.68,1.303,0.0
1731076584.96,8.32,0.996,0.0
1731076585.46,7.68,0.921,0.0
1731076585.96,7.68,0.762,0.0
1731076586.46,8.32,0.771,0.0
1731076586.96,8.32,1.428,0.0
1731076587.46,7.68,0.976,0.0
1731076587.96,8.32,0.850,0.0
1731076588.46,7.68,0.675,0.0
1731076588.96,8.32,0.716,0.0
1731076589.46,7.68,1.252,0.0
1731076589.96,7.68,0.899,0.0
1731076590.46,8.32,0.982,0.0
1731076590.96,8.32,0.721,0.0
1731076591.46,7.68,0.825,0.0
1731076591.96,8.32,0.631,0.0
1731076592.46,7.68,0.831,0.0
1731076592.96,8.32,0.798,0.0
1731076593.46,7.68,0.902,0.0
1731076593.96,8.32,1.083,0.0
1731076594.46,7.68,0.793,0.0
1731076594.96,8.32,1.308,0.0
1731076595.46,7.68,1.243,0.0
1731076595.96,8.32,0.700,0.0
1731076596.46,7.68,1.068,0.0
1731076596.96,8.32,0.771,0.0
1731076597.46,7.68,0.970,0.0
1731076597.96,8.32,1.374,0.0
1731076598.46,7.68,0.737,0.0
1731076598.96,8.32,0.894,0.0
1731076599.46,7.68,0.510,0.0
1731076599.96,7.68,1.002,0.0
1731076600.46,5.12,12.704,0.38461538461538464
1731076600.96,7.68,5.972,0.0
1731076601.46,8.32,3.377,0.0
1731076601.96,8.32,1.853,0.0
1731076602.46,7.68,1.803,0.0
1731076602.96,7.68,1.157,0.0
1731076603.46,8.32,1.001,0.0
1731076603.96,8.32,1.149,0.0
1731076604.46,7.68,0.642,0.0
1731076604.96,8.32,1.245,0.0
1731076605.46,7.68,0.755,0.0
1731076605.96,8.32,1.541,0.0
1731076606.46,7.68,1.283,0.0
1731076606.96,7.68,0.931,0.0
1731076607.46,7.68,1.548,0.07692307692307693
