Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074260.97,7.69,0.833,0.0,1.93,False,6703.9,9805.85,0.0,5265.57,5387.91,0.0,4646.17983213091
1731074261.47,8.32,0.961,0.0,1.98,False,6704.0,9806.0,0.0,5265.7,5388.1,0.0,4646.132509948462
1731074261.97,7.68,0.966,0.0,1.83,False,6704.1,9806.15,0.0,5265.83,5388.29,0.0,4646.085187822108
1731074262.47,8.33,1.25,0.0,2.31,False,6704.2,9806.3,0.0,5265.96,5388.48,0.0,4646.0378657518495
1731074262.97,7.67,0.68,0.0,2.77,False,6704.3,9806.45,0.0,5266.09,5388.67,0.0,4645.9905437376865
1731074263.47,8.32,0.932,0.0,2.16,False,6704.4,9806.6,0.0,5266.22,5388.86,0.0,4645.943221779621
1731074263.97,7.69,1.19,0.0,3.28,False,6704.5,9806.75,0.0,5266.35,5389.05,0.0,4645.895899877654
1731074264.47,8.31,0.664,0.0,2.61,False,6704.6,9806.9,0.0,5266.48,5389.24,0.0,4645.84857803179
1731074264.97,7.68,1.016,0.0,1.82,False,6704.7,9807.05,0.0,5266.61,5389.43,0.0,4645.801256242026
1731074265.47,8.32,0.624,0.0,2.43,False,6704.8,9807.2,0.0,5266.74,5389.62,0.0,4645.753934508371
1731074265.97,7.68,0.991,0.0,3.17,False,6704.9,9807.35,0.0,5266.87,5389.81,0.0,4645.706612830819
1731074266.47,7.69,0.585,0.0,1.76,False,6705.0,9807.5,0.0,5267.0,5390.0,0.0,4645.659291209376
1731074266.97,8.31,1.112,0.0,3.21,False,6705.1,9807.65,0.0,5267.13,5390.19,0.0,4645.611969644042
1731074267.47,8.32,1.402,0.0,2.61,False,6705.2,9807.8,0.0,5267.26,5390.38,0.0,4645.564648134819
1731074267.97,7.68,0.837,0.0,2.77,False,6705.3,9807.95,0.0,5267.39,5390.57,0.0,4645.517326681713
1731074268.47,8.32,1.233,0.0,1.95,False,6705.4,9808.1,0.0,5267.52,5390.76,0.0,4645.470005284717
1731074268.97,7.68,0.673,0.0,10.8,False,6705.5,9808.25,0.0,5267.65,5390.95,0.0,4645.422683943842
1731074269.47,8.32,1.146,0.0,2.35,False,6705.6,9808.4,0.0,5267.78,5391.14,0.0,4645.3753626590815
1731074269.97,7.68,1.094,0.0,2.17,False,6705.7,9808.55,0.0,5267.91,5391.33,0.0,4645.328041430443
1731074270.47,8.32,0.741,0.0,2.34,False,6705.8,9808.7,0.0,5268.04,5391.52,0.0,4645.280720257927
1731074270.97,7.68,1.132,0.0,1.79,False,6705.9,9808.85,0.0,5268.17,5391.71,0.0,4645.233399141533
1731074271.47,8.32,0.675,0.0,1.55,False,6706.0,9809.0,0.0,5268.3,5391.9,0.0,4645.186078081265
1731074271.97,7.68,0.755,0.0,2.14,False,6706.1,9809.15,0.0,5268.43,5392.09,0.0,4645.138757077123
1731074272.47,8.32,0.617,0.0,1.89,False,6706.2,9809.3,0.0,5268.56,5392.28,0.0,4645.09143612911
1731074272.97,7.68,0.691,0.0,2.02,False,6706.3,9809.45,0.0,5268.69,5392.47,0.0,4645.044115237228
1731074273.47,8.32,1.273,0.0,9.09,False,6706.4,9809.6,0.0,5268.82,5392.66,0.0,4644.996794401478
1731074273.97,7.68,0.73,0.0,2.29,False,6706.5,9809.75,0.0,5268.95,5392.85,0.0,4644.94947362186
1731074274.47,8.32,0.789,0.0,2.11,False,6706.6,9809.9,0.0,5269.08,5393.04,0.0,4644.902152898379
1731074274.97,7.68,0.596,0.0,1.74,False,6706.7,9810.05,0.0,5269.21,5393.23,0.0,4644.854832231034
1731074275.47,8.32,0.673,0.0,1.82,False,6706.8,9810.2,0.0,5269.34,5393.42,0.0,4644.8075116198315
1731074275.97,7.68,0.576,0.0,1.77,False,6706.9,9810.35,0.0,5269.47,5393.61,0.0,4644.760191064766
1731074276.47,8.32,0.774,0.0,1.34,False,6707.0,9810.5,0.0,5269.6,5393.8,0.0,4644.712870565843
1731074276.97,7.68,0.803,0.0,1.82,False,6707.1,9810.65,0.0,5269.73,5393.99,0.0,4644.665550123066
1731074277.47,8.31,0.66,0.0,2.13,False,6707.2,9810.8,0.0,5269.86,5394.18,0.0,4644.618229736432
1731074277.97,7.68,0.93,0.0,3.55,False,6707.3,9810.95,0.0,5269.99,5394.37,0.0,4644.570909405949
1731074278.47,8.32,0.709,0.0,1.92,False,6707.4,9811.1,0.0,5270.12,5394.56,0.0,4644.523589131613
1731074278.97,7.68,0.842,0.0,1.66,False,6707.5,9811.25,0.0,5270.25,5394.75,0.0,4644.476268913429
1731074279.47,7.68,0.899,0.0,1.78,False,6707.6,9811.4,0.0,5270.38,5394.94,0.0,4644.428948751396
1731074279.97,8.33,0.839,0.0,2.61,False,6707.7,9811.55,0.0,5270.51,5395.13,0.0,4644.381628645518
1731074280.47,8.31,0.993,0.0,2.06,False,6707.8,9811.7,0.0,5270.64,5395.32,0.0,4644.334308595798
1731074280.97,7.68,0.671,0.0,2.21,False,6707.9,9811.85,0.0,5270.77,5395.51,0.0,4644.286988602233
1731074281.47,8.32,0.843,0.0,1.74,False,6708.0,9812.0,0.0,5270.9,5395.7,0.0,4644.239668664829
1731074281.97,7.68,1.062,0.0,2.58,False,6708.1,9812.15,0.0,5271.03,5395.89,0.0,4644.192348783586
1731074282.47,8.32,0.6,0.0,4.74,False,6708.2,9812.3,0.0,5271.16,5396.08,0.0,4644.145028958505
1731074282.97,7.69,1.252,0.0,2.0,False,6708.3,9812.45,0.0,5271.29,5396.27,0.0,4644.09770918959
1731074283.47,8.32,0.709,0.0,1.99,False,6708.4,9812.6,0.0,5271.42,5396.46,0.0,4644.050389476842
1731074283.97,7.68,1.013,0.0,1.63,False,6708.5,9812.75,0.0,5271.55,5396.65,0.0,4644.003069820261
1731074284.47,8.32,0.965,0.0,1.52,False,6708.6,9812.9,0.0,5271.68,5396.84,0.0,4643.955750219849
1731074284.97,7.68,0.573,0.0,1.9,False,6708.7,9813.05,0.0,5271.81,5397.03,0.0,4643.9084306756085
1731074285.47,8.32,0.93,0.0,1.76,False,6708.8,9813.2,0.0,5271.94,5397.22,0.0,4643.861111187543
1731074285.97,7.68,0.657,0.0,1.56,False,6708.9,9813.35,0.0,5272.07,5397.41,0.0,4643.813791755651
1731074286.47,8.32,1.057,0.0,2.18,False,6709.0,9813.5,0.0,5272.2,5397.6,0.0,4643.766472379936
1731074286.97,7.68,0.956,0.0,2.02,False,6709.1,9813.65,0.0,5272.33,5397.79,0.0,4643.7191530604
1731074287.47,8.32,1.523,0.0,9.16,False,6709.2,9813.8,0.0,5272.46,5397.98,0.0,4643.671833797043
1731074287.97,7.68,1.466,0.0,2.14,False,6709.3,9813.95,0.0,5272.59,5398.17,0.0,4643.62451458987
1731074288.47,8.32,0.786,0.0,2.38,False,6709.4,9814.1,0.0,5272.72,5398.36,0.0,4643.577195438879
1731074288.97,7.68,1.088,0.0,2.1,False,6709.5,9814.25,0.0,5272.85,5398.55,0.0,4643.529876344072
1731074289.47,8.32,0.678,0.0,1.51,False,6709.6,9814.4,0.0,5272.98,5398.74,0.0,4643.482557305454
1731074289.97,7.68,0.704,0.0,1.66,False,6709.7,9814.55,0.0,5273.11,5398.93,0.0,4643.4352383230225
1731074290.47,8.32,1.081,0.0,2.28,False,6709.8,9814.7,0.0,5273.24,5399.12,0.0,4643.387919396786
1731074290.97,7.68,0.674,0.0,1.63,False,6709.9,9814.85,0.0,5273.37,5399.31,0.0,4643.340600526737
1731074291.47,8.32,1.041,0.0,1.87,False,6710.0,9815.0,0.0,5273.5,5399.5,0.0,4643.293281712884
1731074291.97,7.68,0.639,0.0,7.56,False,6710.1,9815.15,0.0,5273.63,5399.69,0.0,4643.245962955225
1731074292.47,8.32,0.678,0.0,1.54,False,6710.2,9815.3,0.0,5273.76,5399.88,0.0,4643.198644253764
1731074292.97,7.69,0.562,0.0,2.0,False,6710.3,9815.45,0.0,5273.89,5400.07,0.0,4643.1513256085045
1731074293.47,8.31,0.641,0.0,1.7,False,6710.4,9815.6,0.0,5274.02,5400.26,0.0,4643.104007019442
1731074293.97,7.68,1.167,0.0,1.71,False,6710.5,9815.75,0.0,5274.15,5400.45,0.0,4643.056688486584
1731074294.47,8.32,0.685,0.0,2.06,False,6710.6,9815.9,0.0,5274.28,5400.64,0.0,4643.009370009929
1731074294.97,7.69,0.713,0.0,2.06,False,6710.7,9816.05,0.0,5274.41,5400.83,0.0,4642.96205158948
1731074295.47,8.32,0.648,0.0,1.69,False,6710.8,9816.2,0.0,5274.54,5401.02,0.0,4642.9147332252405
1731074295.97,7.69,0.741,0.0,1.74,False,6710.9,9816.35,0.0,5274.67,5401.21,0.0,4642.867414917208
1731074296.47,7.68,0.803,0.0,4.84,False,6711.0,9816.5,0.0,5274.8,5401.4,0.0,4642.820096665388
1731074296.97,8.32,0.749,0.0,2.05,False,6711.1,9816.65,0.0,5274.93,5401.59,0.0,4642.772778469779
1731074297.47,8.32,0.775,0.0,1.53,False,6711.2,9816.8,0.0,5275.06,5401.78,0.0,4642.725460330386
1731074297.97,7.68,0.82,0.0,1.76,False,6711.3,9816.95,0.0,5275.19,5401.97,0.0,4642.67814224721
1731074298.47,8.32,0.783,0.0,1.8,False,6711.4,9817.1,0.0,5275.32,5402.16,0.0,4642.63082422025
1731074298.97,7.68,0.615,0.0,1.54,False,6711.5,9817.25,0.0,5275.45,5402.35,0.0,4642.583506249511
1731074299.47,8.32,0.777,0.0,2.02,False,6711.6,9817.4,0.0,5275.58,5402.54,0.0,4642.536188334992
1731074299.97,7.68,1.03,0.0,2.8,False,6711.7,9817.55,0.0,5275.71,5402.73,0.0,4642.488870476697
1731074300.47,7.69,0.712,0.0,1.77,False,6711.8,9817.7,0.0,5275.84,5402.92,0.0,4642.441552674628
1731074300.97,8.31,0.872,0.0,3.57,False,6711.9,9817.85,0.0,5275.97,5403.11,0.0,4642.394234928784
1731074301.47,8.32,0.64,0.0,1.79,False,6712.0,9818.0,0.0,5276.1,5403.3,0.0,4642.346917239167
1731074301.97,7.68,0.833,0.0,1.64,False,6712.1,9818.15,0.0,5276.23,5403.49,0.0,4642.299599605782
1731074302.47,8.32,1.014,0.0,1.98,False,6712.2,9818.3,0.0,5276.36,5403.68,0.0,4642.252282028627
1731074302.97,7.68,0.922,0.0,1.99,False,6712.3,9818.45,0.0,5276.49,5403.87,0.0,4642.204964507708
1731074303.47,8.32,0.988,0.0,2.17,False,6712.4,9818.6,0.0,5276.62,5404.06,0.0,4642.157647043022
1731074303.97,7.68,0.789,0.0,1.7,False,6712.5,9818.75,0.0,5276.75,5404.25,0.0,4642.110329634573
1731074304.47,8.32,1.096,0.0,2.39,False,6712.6,9818.9,0.0,5276.88,5404.44,0.0,4642.063012282362
1731074304.97,7.68,1.047,0.0,2.16,False,6712.7,9819.05,0.0,5277.01,5404.63,0.0,4642.015694986391
1731074305.47,8.33,0.908,0.0,1.92,False,6712.8,9819.2,0.0,5277.14,5404.82,0.0,4641.968377746665
1731074305.97,7.67,1.207,0.0,9.79,False,6712.9,9819.35,0.0,5277.27,5405.01,0.0,4641.921060563181
1731074306.47,8.32,0.729,0.0,1.71,False,6713.0,9819.5,0.0,5277.4,5405.2,0.0,4641.873743435942
1731074306.97,7.68,1.03,0.0,1.52,False,6713.1,9819.65,0.0,5277.53,5405.39,0.0,4641.82642636495
1731074307.47,8.32,1.021,0.0,1.67,False,6713.2,9819.8,0.0,5277.66,5405.58,0.0,4641.779109350206
1731074307.97,7.67,0.695,0.0,1.81,False,6713.3,9819.95,0.0,5277.79,5405.77,0.0,4641.731792391715
1731074308.47,7.68,1.15,0.0,1.45,False,6713.4,9820.1,0.0,5277.92,5405.96,0.0,4641.684475489475
1731074308.97,8.32,0.792,0.0,1.86,False,6713.5,9820.25,0.0,5278.05,5406.15,0.0,4641.637158643489
1731074309.47,8.32,1.229,0.0,1.7,False,6713.6,9820.4,0.0,5278.18,5406.34,0.0,4641.589841853758
1731074309.97,7.68,0.71,0.0,1.54,False,6713.7,9820.55,0.0,5278.31,5406.53,0.0,4641.542525120285
1731074310.47,8.32,0.668,0.0,3.21,False,6713.8,9820.7,0.0,5278.44,5406.72,0.0,4641.495208443073
1731074310.97,7.68,1.018,0.0,1.87,False,6713.9,9820.85,0.0,5278.57,5406.91,0.0,4641.44789182212
1731074311.47,8.32,0.689,0.0,1.45,False,6714.0,9821.0,0.0,5278.7,5407.1,0.0,4641.400575257429
1731074311.97,7.68,1.193,0.0,1.46,False,6714.1,9821.15,0.0,5278.83,5407.29,0.0,4641.3532587490035
1731074312.47,8.32,0.791,0.0,1.83,False,6714.2,9821.3,0.0,5278.96,5407.48,0.0,4641.3059422968445
1731074312.97,7.68,0.749,0.0,1.76,False,6714.3,9821.45,0.0,5279.09,5407.67,0.0,4641.258625900954
1731074313.47,7.68,0.843,0.0,2.36,False,6714.4,9821.6,0.0,5279.22,5407.86,0.0,4641.211309561331
1731074313.97,8.32,0.805,0.0,2.02,False,6714.5,9821.75,0.0,5279.35,5408.05,0.0,4641.163993277979
1731074314.47,8.32,1.14,0.0,2.07,False,6714.6,9821.9,0.0,5279.48,5408.24,0.0,4641.116677050902
1731074314.97,7.68,0.659,0.0,1.89,False,6714.7,9822.05,0.0,5279.61,5408.43,0.0,4641.069360880097
1731074315.47,8.31,1.205,0.0,10.0,False,6714.8,9822.2,0.0,5279.74,5408.62,0.0,4641.022044765572
1731074315.97,7.69,0.775,0.0,1.55,False,6714.9,9822.35,0.0,5279.87,5408.81,0.0,4640.974728707321
1731074316.47,8.31,0.772,0.0,1.92,False,6715.0,9822.5,0.0,5280.0,5409.0,0.0,4640.927412705353
1731074316.97,7.69,0.939,0.0,2.26,False,6715.1,9822.65,0.0,5280.13,5409.19,0.0,4640.880096759665
1731074317.47,8.32,0.72,0.0,1.91,False,6715.2,9822.8,0.0,5280.26,5409.38,0.0,4640.83278087026
1731074317.97,7.68,0.856,0.0,1.42,False,6715.3,9822.95,0.0,5280.39,5409.57,0.0,4640.785465037143
1731074318.47,8.32,1.031,0.0,2.08,False,6715.4,9823.1,0.0,5280.52,5409.76,0.0,4640.738149260309
1731074318.97,7.68,0.9,0.0,1.63,False,6715.5,9823.25,0.0,5280.65,5409.95,0.0,4640.690833539766
1731074319.47,8.32,0.64,0.0,1.6,False,6715.6,9823.4,0.0,5280.78,5410.14,0.0,4640.643517875511
1731074319.97,7.68,0.772,0.0,7.49,False,6715.7,9823.55,0.0,5280.91,5410.33,0.0,4640.5962022675485
1731074320.47,8.32,0.777,0.0,2.42,False,6715.8,9823.7,0.0,5281.04,5410.52,0.0,4640.548886715881
1731074320.97,7.68,0.553,0.0,1.62,False,6715.9,9823.85,0.0,5281.17,5410.71,0.0,4640.501571220508
1731074321.47,8.32,0.767,0.0,1.98,False,6716.0,9824.0,0.0,5281.3,5410.9,0.0,4640.454255781432
1731074321.97,7.68,0.602,0.0,1.75,False,6716.1,9824.15,0.0,5281.43,5411.09,0.0,4640.406940398654
1731074322.47,8.32,0.774,0.0,2.09,False,6716.2,9824.3,0.0,5281.56,5411.28,0.0,4640.359625072177
1731074322.97,7.68,0.841,0.0,2.49,False,6716.3,9824.45,0.0,5281.69,5411.47,0.0,4640.312309802003
1731074323.47,8.31,0.755,0.0,2.15,False,6716.4,9824.6,0.0,5281.82,5411.66,0.0,4640.264994588133
1731074323.97,7.69,0.894,0.0,1.93,False,6716.5,9824.75,0.0,5281.95,5411.85,0.0,4640.217679430567
1731074324.47,8.31,0.758,0.0,3.15,False,6716.6,9824.9,0.0,5282.08,5412.04,0.0,4640.170364329309
1731074324.97,7.68,0.85,0.0,1.84,False,6716.7,9825.05,0.0,5282.21,5412.23,0.0,4640.1230492843615
1731074325.47,8.32,0.827,0.0,2.05,False,6716.8,9825.2,0.0,5282.34,5412.42,0.0,4640.075734295724
1731074325.97,7.68,0.638,0.0,1.54,False,6716.9,9825.35,0.0,5282.47,5412.61,0.0,4640.028419363399
1731074326.47,8.32,0.904,0.0,1.93,False,6717.0,9825.5,0.0,5282.6,5412.8,0.0,4639.981104487388
1731074326.97,7.68,0.548,0.0,1.86,False,6717.1,9825.65,0.0,5282.73,5412.99,0.0,4639.9337896676925
1731074327.47,8.33,1.003,0.0,1.85,False,6717.2,9825.8,0.0,5282.86,5413.18,0.0,4639.886474904315
1731074327.97,7.67,1.112,0.0,2.4,False,6717.3,9825.95,0.0,5282.99,5413.37,0.0,4639.839160197259
1731074328.47,8.32,0.566,0.0,1.89,False,6717.4,9826.1,0.0,5283.12,5413.56,0.0,4639.791845546522
1731074328.97,7.68,0.898,0.0,1.79,False,6717.5,9826.25,0.0,5283.25,5413.75,0.0,4639.744530952108
1731074329.47,8.31,0.563,0.0,10.8,False,6717.6,9826.4,0.0,5283.38,5413.94,0.0,4639.69721641402
1731074329.97,7.69,0.938,0.0,1.73,False,6717.7,9826.55,0.0,5283.51,5414.13,0.0,4639.6499019322555
1731074330.47,7.68,0.568,0.0,1.7,False,6717.8,9826.7,0.0,5283.64,5414.32,0.0,4639.6025875068235
1731074330.97,7.67,1.048,0.077,2.09,False,6717.9,9826.85,0.0,5283.77,5414.51,0.0,4639.555273137717
1731074331.47,8.32,1.178,0.0,1.67,False,6718.0,9827.0,0.0,5283.9,5414.7,0.0,4639.507958824945
1731074331.97,7.68,0.828,0.0,2.31,False,6718.1,9827.15,0.0,5284.03,5414.89,0.0,4639.460644568504
1731074332.47,8.32,1.256,0.0,1.8,False,6718.2,9827.3,0.0,5284.16,5415.08,0.0,4639.413330368398
1731074332.97,7.67,0.795,0.0,2.13,False,6718.3,9827.45,0.0,5284.29,5415.27,0.0,4639.366016224631
1731074333.47,8.32,0.938,0.0,2.96,False,6718.4,9827.6,0.0,5284.42,5415.46,0.0,4639.318702137201
1731074333.97,7.68,0.981,0.0,6.36,False,6718.5,9827.75,0.0,5284.55,5415.65,0.0,4639.271388106111
1731074334.47,8.32,0.668,0.0,1.73,False,6718.6,9827.9,0.0,5284.68,5415.84,0.0,4639.224074131362
1731074334.97,7.68,1.12,0.0,2.05,False,6718.7,9828.05,0.0,5284.81,5416.03,0.0,4639.176760212958
1731074335.47,8.32,0.575,0.0,1.55,False,6718.8,9828.2,0.0,5284.94,5416.22,0.0,4639.129446350899
1731074335.97,7.68,0.676,0.0,1.91,False,6718.9,9828.35,0.0,5285.07,5416.41,0.0,4639.082132545187
1731074336.47,8.32,0.583,0.0,1.71,False,6719.0,9828.5,0.0,5285.2,5416.6,0.0,4639.034818795823
1731074336.97,7.68,0.833,0.0,1.63,False,6719.1,9828.65,0.0,5285.33,5416.79,0.0,4638.98750510281
1731074337.47,8.32,1.339,0.0,2.26,False,6719.2,9828.8,0.0,5285.46,5416.98,0.0,4638.940191466149
1731074337.97,7.68,0.771,0.0,1.78,False,6719.3,9828.95,0.0,5285.59,5417.17,0.0,4638.892877885844
1731074338.47,8.3,0.796,0.0,4.84,False,6719.4,9829.1,0.0,5285.72,5417.36,0.0,4638.845564361893
1731074338.97,7.69,0.596,0.0,2.75,False,6719.5,9829.25,0.0,5285.85,5417.55,0.0,4638.798250894298
1731074339.47,8.32,0.782,0.0,1.88,False,6719.6,9829.4,0.0,5285.98,5417.74,0.0,4638.750937483063
1731074339.97,7.69,0.689,0.0,1.8,False,6719.7,9829.55,0.0,5286.11,5417.93,0.0,4638.7036241281885
1731074340.47,8.32,0.805,0.0,2.0,False,6719.8,9829.7,0.0,5286.24,5418.12,0.0,4638.656310829679
1731074340.97,7.67,1.627,0.0,1.71,False,6719.9,9829.85,0.0,5286.37,5418.31,0.0,4638.608997587531
1731074341.47,8.32,1.288,0.0,2.11,False,6720.0,9830.0,0.0,5286.5,5418.5,0.0,4638.56168440175
1731074341.97,7.68,1.185,0.0,1.85,False,6720.1,9830.15,0.0,5286.63,5418.69,0.0,4638.514371272337
1731074342.47,8.33,0.904,0.0,2.2,False,6720.2,9830.3,0.0,5286.76,5418.88,0.0,4638.467058199291
1731074342.97,7.68,1.016,0.0,3.52,False,6720.3,9830.45,0.0,5286.89,5419.07,0.0,4638.41974518262
1731074343.47,7.67,1.055,0.0,10.3,False,6720.4,9830.6,0.0,5287.02,5419.26,0.0,4638.37243222232
1731074343.97,8.32,1.088,0.0,2.28,False,6720.5,9830.75,0.0,5287.15,5419.45,0.0,4638.325119318395
1731074344.47,8.32,1.336,0.0,1.74,False,6720.6,9830.9,0.0,5287.28,5419.64,0.0,4638.2778064708455
1731074344.97,7.68,0.88,0.0,1.63,False,6720.7,9831.05,0.0,5287.41,5419.83,0.0,4638.2304936796745
1731074345.47,8.32,0.898,0.0,2.27,False,6720.8,9831.2,0.0,5287.54,5420.02,0.0,4638.183180944884
1731074345.97,7.68,0.931,0.0,1.89,False,6720.9,9831.35,0.0,5287.67,5420.21,0.0,4638.135868266474
1731074346.47,8.31,0.536,0.0,1.63,False,6721.0,9831.5,0.0,5287.8,5420.4,0.0,4638.088555644448
1731074346.97,7.68,0.957,0.0,1.64,False,6721.1,9831.65,0.0,5287.93,5420.59,0.0,4638.041243078806
1731074347.47,7.68,0.669,0.0,1.82,False,6721.2,9831.8,0.0,5288.06,5420.78,0.0,4637.993930569552
1731074347.97,8.32,0.89,0.0,4.15,False,6721.3,9831.95,0.0,5288.19,5420.97,0.0,4637.946618116686
1731074348.47,8.32,0.935,0.0,1.94,False,6721.4,9832.1,0.0,5288.32,5421.16,0.0,4637.89930572021
1731074348.97,7.68,0.567,0.0,2.31,False,6721.5,9832.25,0.0,5288.45,5421.35,0.0,4637.851993380124
1731074349.47,8.32,1.004,0.0,1.88,False,6721.6,9832.4,0.0,5288.58,5421.54,0.0,4637.804681096434
1731074349.97,7.68,0.713,0.0,2.16,False,6721.7,9832.55,0.0,5288.71,5421.73,0.0,4637.757368869138
1731074350.47,8.32,1.096,0.0,1.98,False,6721.8,9832.7,0.0,5288.84,5421.92,0.0,4637.710056698242
1731074350.97,7.68,1.04,0.0,2.49,False,6721.9,9832.85,0.0,5288.97,5422.11,0.0,4637.662744583742
1731074351.47,8.33,0.721,0.0,2.19,False,6722.0,9833.0,0.0,5289.1,5422.3,0.0,4637.615432525642
1731074351.97,7.67,0.958,0.0,2.39,False,6722.1,9833.15,0.0,5289.23,5422.49,0.0,4637.568120523945
1731074352.47,8.32,0.577,0.0,3.88,False,6722.2,9833.3,0.0,5289.36,5422.68,0.0,4637.520808578652
1731074352.97,7.68,1.046,0.0,1.61,False,6722.3,9833.45,0.0,5289.49,5422.87,0.0,4637.473496689767
1731074353.47,7.68,0.893,0.0,1.94,False,6722.4,9833.6,0.0,5289.62,5423.06,0.0,4637.426184857286
1731074353.97,8.33,1.253,0.0,1.87,False,6722.5,9833.75,0.0,5289.75,5423.25,0.0,4637.378873081215
1731074354.47,8.32,1.392,0.0,1.685,False,6722.6,9833.9,0.0,5289.88,5423.44,0.0,4637.331561361555
1731074354.97,7.68,0.862,0.0,1.5,False,6722.7,9834.05,0.0,5290.01,5423.63,0.0,4637.284249698307
1731074355.47,8.31,1.455,0.0,1.88,False,6722.8,9834.2,0.0,5290.14,5423.82,0.0,4637.236938091476
1731074355.97,7.68,0.862,0.0,1.8,False,6722.9,9834.35,0.0,5290.27,5424.01,0.0,4637.189626541059
1731074356.47,8.32,0.757,0.0,1.54,False,6723.0,9834.5,0.0,5290.4,5424.2,0.0,4637.142315047059
1731074356.97,7.68,0.57,0.0,2.26,False,6723.1,9834.65,0.0,5290.53,5424.39,0.0,4637.095003609479
1731074357.47,8.33,0.611,0.0,1.91,False,6723.2,9834.8,0.0,5290.66,5424.58,0.0,4637.047692228321
1731074357.97,7.67,1.157,0.0,9.23,False,6723.3,9834.95,0.0,5290.79,5424.77,0.0,4637.000380903586
1731074358.47,8.32,0.606,0.0,2.24,False,6723.4,9835.1,0.0,5290.92,5424.96,0.0,4636.953069635276
