Time,Bitrate,Jitter,Datagrams,Delay,label
1731073291.27,7.68,0.782,0.0,2.16,False
1731073291.77,8.33,0.835,0.0,2.04,False
1731073292.27,7.68,0.909,0.0,1.9,False
1731073292.77,7.68,0.878,0.0,1.95,False
1731073293.27,8.32,0.562,0.0,1.59,False
1731073293.77,8.32,0.865,0.0,3.32,False
1731073294.27,7.68,0.559,0.0,2.23,False
1731073294.77,8.33,1.113,0.0,1.96,False
1731073295.27,7.68,0.967,0.0,2.03,False
1731073295.77,7.68,0.534,0.0,1.75,False
1731073296.27,8.32,1.04,0.0,1.88,False
1731073296.77,8.32,0.562,0.0,1.65,False
1731073297.27,7.68,1.054,0.0,2.08,False
1731073297.77,7.68,0.659,0.0,1.77,False
1731073298.27,8.32,0.491,0.0,2.69,False
1731073298.77,7.69,1.239,0.0,7.11,False
1731073299.27,8.31,0.591,0.0,2.18,False
1731073299.77,8.32,1.158,0.0,2.19,False
1731073300.27,7.68,0.997,0.0,1.76,False
1731073300.77,7.69,0.712,0.0,1.66,False
1731073301.27,8.32,0.782,0.0,2.31,False
1731073301.77,8.32,0.56,0.0,1.66,False
1731073302.27,7.68,1.253,0.0,1.87,False
1731073302.77,8.29,1.08,0.0,1.79,False
1731073303.27,7.7,1.008,0.0,8.43,False
1731073303.77,8.32,0.636,0.0,1.78,False
1731073304.27,7.68,0.719,0.0,1.85,False
1731073304.77,8.32,1.278,0.0,1.87,False
1731073305.27,7.68,0.925,0.0,1.9,False
1731073305.77,8.32,0.761,0.0,1.9,False
1731073306.27,7.68,0.488,0.0,1.68,False
1731073306.77,8.32,0.626,0.0,2.02,False
1731073307.27,7.68,0.681,0.0,2.16,False
1731073307.77,8.32,0.735,0.0,5.73,False
1731073308.27,7.68,1.498,0.0,1.89,False
1731073308.77,8.32,0.786,0.0,2.37,False
1731073309.27,7.68,0.834,0.0,1.73,False
1731073309.77,8.32,0.653,0.0,1.855,False
1731073310.27,7.68,0.905,0.0,1.98,False
1731073310.77,8.31,0.821,0.0,2.47,False
1731073311.27,7.68,0.646,0.0,2.08,False
1731073311.77,8.32,0.939,0.0,1.79,False
1731073312.27,7.68,0.802,0.0,1.73,False
1731073312.77,8.32,0.97,0.0,1.6,False
1731073313.27,7.68,0.972,0.0,2.03,False
1731073313.77,8.32,0.516,0.0,8.6,False
1731073314.27,7.68,0.875,0.0,1.47,False
1731073314.77,7.68,0.737,0.0,2.13,False
1731073315.27,8.32,1.038,0.0,2.16,False
1731073315.77,8.32,0.984,0.0,2.13,False
1731073316.27,7.68,0.509,0.0,1.78,False
1731073316.77,8.32,1.133,0.0,1.93,False
1731073317.27,7.68,0.55,0.0,2.36,False
1731073317.77,8.32,0.99,0.0,1.86,False
1731073318.27,7.68,0.735,0.0,3.27,False
1731073318.77,8.32,0.515,0.0,2.21,False
1731073319.27,7.68,1.066,0.0,2.06,False
1731073319.77,8.32,0.542,0.0,1.81,False
1731073320.27,7.68,1.137,0.0,1.62,False
1731073320.77,8.33,0.577,0.0,1.57,False
1731073321.27,7.68,1.039,0.0,1.99,False
1731073321.77,8.32,1.229,0.0,2.03,False
1731073322.27,7.68,0.628,0.0,1.73,False
1731073322.77,8.32,1.286,0.0,1.58,False
1731073323.27,7.68,0.729,0.0,7.37,False
1731073323.77,8.32,0.569,0.0,2.21,False
1731073324.27,7.68,0.377,0.0,2.14,False
1731073324.77,8.32,0.551,0.0,1.92,False
1731073325.27,7.68,1.423,0.0,2.36,False
1731073325.77,8.32,0.697,0.0,2.8,False
1731073326.27,7.67,0.648,0.0,2.35,False
1731073326.77,8.33,0.409,0.0,2.25,False
1731073327.27,7.68,0.669,0.0,2.0,False
1731073327.77,7.68,0.653,0.0,10.8,False
1731073328.27,8.33,0.988,0.0,1.88,False
1731073328.77,8.31,0.838,0.0,1.96,False
1731073329.27,7.68,0.62,0.0,1.69,False
1731073329.77,8.32,0.695,0.0,2.11,False
1731073330.27,7.68,0.588,0.0,2.43,False
1731073330.77,8.32,0.708,0.0,1.91,False
1731073331.27,7.68,0.762,0.0,1.96,False
1731073331.77,7.68,0.452,0.0,1.82,False
1731073332.27,8.32,0.908,0.0,7.4,False
1731073332.77,8.32,0.822,0.0,1.89,False
1731073333.27,7.68,1.042,0.0,1.81,False
1731073333.77,8.32,0.887,0.0,1.81,False
1731073334.27,7.67,0.671,0.0,1.63,False
1731073334.77,8.32,0.88,0.0,2.08,False
1731073335.27,7.68,0.636,0.0,1.69,False
1731073335.77,7.69,0.92,0.0,1.66,False
1731073336.27,8.31,0.987,0.0,2.33,False
1731073336.77,8.32,0.499,0.0,4.22,False
1731073337.27,7.68,1.032,0.0,2.02,False
1731073337.77,7.68,0.563,0.0,1.69,False
1731073338.27,8.32,1.048,0.0,2.3,False
1731073338.77,7.69,0.765,0.0,2.12,False
1731073339.27,8.31,1.659,0.0,1.64,False
1731073339.77,7.69,2.344,0.0,1.77,False
1731073340.27,8.32,1.083,0.0,2.17,False
1731073340.77,7.68,1.545,0.0,1.76,False
1731073341.27,8.31,0.754,0.0,1.58,False
1731073341.77,8.32,0.609,0.0,5.445,False
1731073342.27,7.68,1.07,0.0,9.31,False
1731073342.77,8.32,0.533,0.0,1.94,False
1731073343.27,7.68,1.133,0.0,2.14,False
1731073343.77,8.32,0.609,0.0,2.45,False
1731073344.27,7.68,0.795,0.0,1.79,False
1731073344.77,7.68,0.504,0.0,2.32,False
1731073345.27,8.33,0.595,0.0,2.34,False
1731073345.77,8.32,1.887,0.0,2.235,False
1731073346.27,7.68,1.111,0.0,2.13,False
1731073346.77,8.32,0.868,0.0,2.48,False
1731073347.27,7.68,0.693,0.0,3.3,False
1731073347.77,7.68,0.74,0.0,1.76,False
1731073348.27,8.32,1.016,0.0,1.82,False
1731073348.77,7.68,0.733,0.0,2.26,False
1731073349.27,8.32,0.723,0.0,2.1,False
1731073349.77,8.32,0.485,0.0,1.64,False
1731073350.27,7.68,0.704,0.0,1.59,False
1731073350.77,7.68,0.757,0.0,1.94,False
1731073351.27,8.32,0.785,0.0,1.78,False
1731073351.77,7.68,0.768,0.0,1.83,False
1731073352.27,8.32,0.587,0.0,9.71,False
1731073352.77,8.32,0.764,0.0,1.81,False
1731073353.27,7.68,0.792,0.0,1.97,False
1731073353.77,7.68,0.854,0.0,1.76,False
1731073354.27,8.33,0.858,0.0,2.27,False
1731073354.77,8.31,0.615,0.0,2.29,False
1731073355.27,7.68,0.912,0.0,1.82,False
1731073355.77,8.32,0.72,0.0,1.99,False
1731073356.27,7.68,0.93,0.0,2.46,False
1731073356.77,7.68,0.929,0.0,6.93,False
1731073357.27,8.31,0.494,0.0,1.54,False
1731073357.77,8.32,0.849,0.0,1.64,False
1731073358.27,7.68,0.499,0.0,1.69,False
1731073358.77,8.32,0.935,0.0,1.51,False
1731073359.27,7.68,1.235,0.0,1.99,False
1731073359.77,8.32,0.629,0.0,1.88,False
1731073360.27,7.68,1.265,0.0,1.77,False
1731073360.77,8.32,0.621,0.0,1.69,False
1731073361.27,7.68,1.08,0.0,5.01,False
1731073361.77,7.68,0.645,0.0,2.13,False
1731073362.27,8.32,0.572,0.0,1.82,False
1731073362.77,8.32,1.277,0.0,2.05,False
1731073363.27,7.68,0.644,0.0,2.0,False
1731073363.77,8.32,1.361,0.0,1.62,False
1731073364.27,7.68,0.744,0.0,2.15,False
1731073364.77,7.69,0.838,0.0,2.2,False
1731073365.27,8.31,0.84,0.0,1.75,False
1731073365.77,8.32,0.657,0.0,2.85,False
1731073366.27,7.68,1.33,0.0,1.88,False
1731073366.77,8.32,0.665,0.0,1.92,False
1731073367.27,7.69,0.599,0.0,1.69,False
1731073367.77,8.32,0.396,0.0,1.54,False
1731073368.27,7.68,0.588,0.0,2.34,False
1731073368.77,7.68,1.251,0.0,1.71,False
1731073369.27,8.32,0.835,0.0,1.67,False
1731073369.77,8.32,0.731,0.0,2.42,False
1731073370.27,7.68,0.502,0.0,1.59,False
1731073370.77,8.32,0.628,0.0,9.16,False
1731073371.27,7.68,0.782,0.0,1.94,False
1731073371.77,8.32,0.919,0.0,1.99,False
1731073372.27,7.68,0.849,0.0,1.98,False
1731073372.77,8.32,0.515,0.0,1.95,False
1731073373.27,7.68,0.72,0.0,2.39,False
1731073373.77,7.68,0.738,0.0,1.85,False
1731073374.27,8.31,0.771,0.0,2.45,False
1731073374.77,7.69,0.829,0.0,2.11,False
1731073375.27,8.31,0.454,0.0,8.72,False
1731073375.77,8.32,0.775,0.0,1.81,False
1731073376.27,7.68,0.616,0.0,2.65,False
1731073376.77,7.69,0.885,0.0,1.99,False
1731073377.27,8.32,0.821,0.0,2.24,False
1731073377.77,8.32,0.5,0.0,2.45,False
1731073378.27,7.68,0.854,0.0,1.99,False
1731073378.77,7.68,0.457,0.0,1.73,False
1731073379.27,8.32,0.932,0.0,1.85,False
1731073379.77,8.31,0.894,0.0,5.18,False
1731073380.27,7.68,0.492,0.0,1.94,False
1731073380.77,8.32,0.902,0.0,2.47,False
1731073381.27,7.68,0.464,0.0,2.08,False
1731073381.77,8.32,1.129,0.0,1.75,False
1731073382.27,7.68,1.026,0.0,1.78,False
1731073382.77,8.32,0.626,0.0,2.09,False
1731073383.27,7.68,1.045,0.0,1.89,False
1731073383.77,8.32,0.524,0.0,1.72,False
1731073384.27,7.68,1.11,0.0,1.82,False
1731073384.77,8.32,0.553,0.0,8.91,False
1731073385.27,7.68,1.206,0.0,2.28,False
1731073385.77,7.68,1.044,0.0,1.96,False
1731073386.27,8.32,0.735,0.0,1.46,False
1731073386.77,8.32,1.198,0.0,2.35,False
1731073387.27,7.68,0.646,0.0,1.78,False
1731073387.77,8.32,0.599,0.0,1.71,False
1731073388.27,7.68,0.46,0.0,2.18,False
1731073388.77,8.32,0.605,0.0,2.29,False
1731073389.27,7.69,1.256,0.0,8.2,False
1731073389.77,8.31,0.629,0.0,1.64,False
1731073390.27,7.69,0.605,0.0,2.04,False
1731073390.77,8.32,0.451,0.0,2.42,False
1731073391.27,7.68,0.718,0.0,2.16,False
1731073391.77,7.67,0.639,0.0,1.72,False
1731073392.27,8.32,0.741,0.0,1.69,False
1731073392.77,8.32,0.67,0.0,2.0,False
1731073393.27,7.68,0.456,0.0,1.98,False
1731073393.77,8.32,0.687,0.0,6.19,False
1731073394.27,7.68,0.633,0.0,1.62,False
1731073394.77,8.32,0.777,0.0,2.09,False
1731073395.27,7.67,0.812,0.0,2.34,False
1731073395.77,7.69,0.484,0.0,1.93,False
1731073396.27,8.32,0.869,0.0,1.72,False
1731073396.77,8.32,0.878,0.0,1.59,False
1731073397.27,7.68,0.926,0.0,2.19,False
1731073397.77,8.32,0.805,0.0,2.04,False
1731073398.27,7.68,0.461,0.0,4.38,False
1731073398.77,8.32,0.801,0.0,1.89,False
1731073399.27,7.68,0.608,0.0,1.73,False
1731073399.77,8.32,1.278,0.0,2.23,False
1731073400.27,7.68,1.247,0.0,2.25,False
1731073400.77,7.69,1.093,0.0,2.25,False
1731073401.27,8.32,1.383,0.0,1.88,False
1731073401.77,8.31,0.676,0.0,2.64,False
1731073402.27,7.68,1.003,0.0,1.88,False
1731073402.77,7.68,0.865,0.0,1.98,False
1731073403.27,8.31,0.535,0.0,9.13,False
1731073403.77,8.32,0.927,0.0,2.3,False
1731073404.27,7.69,0.5,0.0,1.82,False
1731073404.77,8.31,1.018,0.0,1.75,False
1731073405.27,7.68,0.544,0.0,1.65,False
1731073405.77,8.32,0.573,0.0,1.98,False
1731073406.27,7.68,1.41,0.0,2.01,False
1731073406.77,8.31,0.907,0.0,1.74,False
1731073407.27,7.68,1.314,0.0,1.6,False
1731073407.77,8.32,0.794,0.0,8.68,False
1731073408.27,7.68,0.663,0.0,1.87,False
1731073408.77,7.68,0.524,0.0,1.67,False
1731073409.27,8.32,0.624,0.0,2.07,False
1731073409.77,8.32,1.256,0.0,2.04,False
1731073410.27,7.68,0.652,0.0,1.87,False
1731073410.77,8.32,0.745,0.0,2.13,False
1731073411.27,7.68,0.486,0.0,2.35,False
1731073411.77,8.32,0.925,0.0,1.88,False
1731073412.27,7.68,1.08,0.0,4.67,False
1731073412.77,8.31,0.984,0.0,1.89,False
1731073413.27,7.68,0.769,0.0,1.87,False
1731073413.77,8.32,0.588,0.0,1.91,False
1731073414.27,7.68,0.739,0.0,2.63,False
1731073414.77,8.32,0.618,0.0,1.86,False
1731073415.27,7.68,0.932,0.0,2.0,False
1731073415.77,8.32,1.62,0.0,1.75,False
1731073416.27,7.68,0.859,0.0,2.35,False
1731073416.77,8.32,1.074,0.0,1.96,False
1731073417.27,7.68,0.873,0.0,7.58,False
1731073417.77,8.32,0.921,0.0,2.04,False
1731073418.27,7.68,0.831,0.0,1.82,False
1731073418.77,7.68,0.465,0.0,2.0,False
1731073419.27,8.32,0.8,0.0,2.23,False
1731073419.77,8.32,0.795,0.0,2.17,False
1731073420.27,7.68,0.884,0.0,1.85,False
1731073420.77,8.32,0.849,0.0,1.8,False
1731073421.27,7.68,0.466,0.0,1.79,False
1731073421.77,8.32,0.803,0.0,8.32,False
1731073422.27,7.68,0.434,0.0,1.71,False
1731073422.77,8.32,0.897,0.0,1.57,False
1731073423.27,7.69,0.827,0.0,1.58,False
1731073423.77,8.31,0.458,0.0,1.86,False
1731073424.27,7.68,0.904,0.0,1.68,False
1731073424.77,8.32,0.699,0.0,1.79,False
1731073425.27,7.68,1.097,0.0,1.87,False
1731073425.77,7.69,0.712,0.0,2.03,False
1731073426.27,8.32,0.661,0.0,3.56,False
1731073426.77,7.67,1.178,0.0,1.79,False
1731073427.27,8.32,0.704,0.0,1.83,False
1731073427.77,7.68,1.419,0.077,1.76,False
1731073428.27,7.68,0.745,0.0,1.98,False
1731073428.77,8.32,0.635,0.0,2.4,False
1731073429.27,7.68,0.853,0.0,2.19,False
1731073429.77,7.68,0.61,0.0,1.69,False
1731073430.27,8.32,1.291,0.0,1.51,False
1731073430.77,8.32,0.707,0.0,3.57,False
1731073431.27,7.68,1.183,0.0,8.51,False
1731073431.77,8.32,0.635,0.0,2.0,False
1731073432.27,7.68,0.691,0.0,1.82,False
1731073432.77,7.68,0.964,0.0,1.9,False
1731073433.27,8.31,0.673,0.0,1.71,False
1731073433.77,7.69,0.639,0.0,1.69,False
1731073434.27,8.31,0.4,0.0,2.03,False
1731073434.77,8.32,0.625,0.0,1.89,False
1731073435.27,7.68,0.552,0.0,1.92,False
1731073435.77,8.32,0.711,0.0,6.93,False
1731073436.27,7.68,0.694,0.0,2.15,False
1731073436.77,7.69,0.466,0.0,2.16,False
1731073437.27,8.32,0.941,0.0,2.14,False
1731073437.77,8.31,0.697,0.0,2.4,False
1731073438.27,7.68,0.887,0.0,2.07,False
1731073438.77,7.68,0.785,0.0,2.28,False
1731073439.27,8.32,0.931,0.0,2.58,False
1731073439.77,8.32,12.251,0.0,2.95,False
1731073440.27,7.68,6.024,0.0,5.98,False
1731073440.77,7.69,3.387,0.0,1.74,False
1731073441.27,8.31,1.907,0.0,2.62,False
1731073441.77,8.33,0.943,0.0,2.22,False
1731073442.27,7.68,1.069,0.0,2.14,False
1731073442.77,7.68,0.569,0.0,2.09,False
1731073443.27,8.32,0.929,0.0,1.66,False
1731073443.77,8.32,0.846,0.0,2.85,False
1731073444.27,7.68,0.485,0.0,2.01,False
1731073444.77,8.32,0.895,0.0,3.52,False
1731073445.27,7.68,0.566,0.0,2.14,False
1731073445.77,8.32,0.992,0.0,1.78,False
1731073446.27,7.68,0.762,0.0,2.27,False
1731073446.77,8.32,1.176,0.0,2.12,False
1731073447.27,7.04,1.446,0.083,1.83,True
1731073447.77,8.32,0.716,0.0,2.97,False
1731073448.27,7.68,1.465,0.0,2.72,False
1731073448.77,8.32,0.713,0.0,1.81,False
1731073449.27,7.68,0.734,0.0,3.0,False
1731073449.77,7.69,0.841,0.0,9.42,False
1731073450.27,8.32,0.559,0.0,2.3,False
1731073450.77,7.68,1.264,0.0,1.82,False
1731073451.27,8.32,0.664,0.0,2.47,False
1731073451.77,8.32,0.56,0.0,3.13,False
1731073452.27,7.68,0.411,0.0,2.35,False
1731073452.77,8.32,0.562,0.0,2.2,False
1731073453.27,7.68,1.236,0.0,1.98,False
1731073453.77,8.32,0.781,0.0,2.06,False
1731073454.27,7.04,0.69,0.083,9.27,True
1731073454.77,8.32,0.397,0.0,2.88,False
1731073455.27,7.69,0.694,0.0,2.0,False
1731073455.77,7.68,0.904,0.0,2.67,False
1731073456.27,8.31,0.896,0.0,2.53,False
1731073456.77,8.32,1.011,0.0,2.18,False
1731073457.27,7.68,1.058,0.0,1.73,False
1731073457.77,8.33,0.926,0.0,1.82,False
1731073458.27,7.67,0.791,0.0,1.82,False
1731073458.77,7.68,0.861,0.0,5.02,False
1731073459.27,8.32,0.762,0.0,1.76,False
1731073459.77,7.68,0.469,0.0,1.92,False
1731073460.27,8.32,0.792,0.0,1.96,False
1731073460.77,8.32,0.697,0.0,2.06,False
1731073461.27,7.68,0.814,0.0,2.47,False
1731073461.77,8.32,0.918,0.0,2.27,False
1731073462.27,7.68,0.49,0.0,1.74,False
1731073462.77,7.68,0.916,0.0,1.815,False
1731073463.27,8.32,0.587,0.0,1.89,False
1731073463.77,7.68,0.93,0.0,1.65,False
1731073464.27,8.32,0.89,0.0,4.46,False
1731073464.77,8.32,0.48,0.0,1.78,False
1731073465.27,7.68,0.995,0.0,1.72,False
1731073465.77,8.32,0.64,0.0,2.11,False
1731073466.27,7.68,1.04,0.0,1.89,False
1731073466.77,7.68,0.852,0.0,1.7,False
1731073467.27,8.31,0.588,0.0,1.97,False
1731073467.77,8.33,0.927,0.0,1.43,False
1731073468.27,7.67,0.63,0.0,1.73,False
1731073468.77,7.68,1.182,0.0,1.91,False
1731073469.27,8.32,0.599,0.0,10.1,False
1731073469.77,8.32,0.626,0.0,1.98,False
1731073470.27,7.68,1.077,0.0,2.51,False
1731073470.77,7.68,0.578,0.0,2.99,False
1731073471.27,8.31,1.335,0.0,2.09,False
1731073471.77,8.33,0.837,0.0,2.01,False
1731073472.27,7.68,0.858,0.0,1.65,False
1731073472.77,7.68,0.515,0.0,1.9,False
1731073473.27,8.32,0.697,0.0,3.2,False
1731073473.77,8.32,1.393,0.0,9.65,False
1731073474.27,7.68,0.707,0.0,1.66,False
1731073474.77,7.68,0.732,0.0,2.19,False
1731073475.27,7.68,0.586,0.077,2.28,False
1731073475.77,7.68,0.837,0.077,1.71,False
1731073476.27,7.68,1.055,0.0,2.07,False
1731073476.77,7.68,0.723,0.0,2.46,False
1731073477.27,8.32,0.694,0.0,1.62,False
1731073477.77,7.69,0.62,0.0,1.98,False
1731073478.27,8.31,0.849,0.0,6.61,False
1731073478.77,8.32,0.714,0.0,2.16,False
1731073479.27,7.68,0.846,0.0,1.46,False
1731073479.77,8.32,0.804,0.0,1.8,False
1731073480.27,7.68,0.628,0.0,2.4,False
1731073480.77,8.32,0.787,0.0,1.84,False
1731073481.27,7.69,0.935,0.0,1.61,False
1731073481.77,8.31,0.897,0.0,1.81,False
1731073482.27,7.68,0.804,0.0,1.87,False
1731073482.77,7.68,0.431,0.0,2.21,False
1731073483.27,8.31,0.84,0.0,1.71,False
1731073483.77,8.32,0.745,0.0,1.45,False
1731073484.27,7.04,0.914,0.083,1.94,True
1731073484.77,7.68,2.603,0.0,2.09,True
1731073485.27,5.76,13.628,0.308,2.55,True
1731073485.77,8.32,6.644,0.0,3.01,False
1731073486.27,7.68,3.24,0.0,3.22,False
1731073486.77,8.32,2.134,0.0,3.11,False
1731073487.27,7.68,1.463,0.0,4.68,False
1731073487.77,8.32,0.829,0.0,1.85,False
1731073488.27,7.68,1.116,0.0,7.16,False
1731073488.77,8.32,0.785,0.0,1.96,False
1731073489.27,7.68,1.284,0.0,1.77,False
1731073489.77,7.68,0.7,0.0,2.39,False
1731073490.27,8.32,1.921,0.0,2.08,False
1731073490.77,7.68,1.674,0.0,1.7,False
1731073491.27,7.68,0.863,0.077,2.06,False
1731073491.77,8.32,1.19,0.0,2.21,False
1731073492.27,7.68,0.667,0.0,1.81,False
1731073492.77,8.32,0.562,0.0,3.52,False
1731073493.27,7.68,0.747,0.0,2.1,False
1731073493.77,8.32,0.566,0.0,1.78,False
1731073494.27,7.68,1.268,0.0,2.07,False
1731073494.77,8.32,0.618,0.0,1.91,False
1731073495.27,7.68,0.553,0.0,2.16,False
1731073495.77,8.32,0.598,0.0,1.78,False
1731073496.27,7.68,0.732,0.0,1.67,False
1731073496.77,8.32,1.277,0.0,1.96,False
1731073497.27,7.68,1.005,0.0,2.53,False
1731073497.77,8.32,0.844,0.0,1.64,False
1731073498.27,7.68,0.517,0.0,1.55,False
1731073498.77,7.69,0.669,0.0,2.17,False
1731073499.27,8.31,0.581,0.0,2.38,False
1731073499.77,8.32,0.99,0.0,2.21,False
1731073500.27,7.68,0.801,0.0,2.13,False
1731073500.77,8.32,0.594,0.0,2.14,False
1731073501.27,7.68,0.776,0.0,2.26,False
1731073501.77,7.68,0.659,0.0,1.93,False
1731073502.27,8.32,0.86,0.0,11.0,False
1731073502.77,7.68,0.761,0.0,2.02,False
1731073503.27,8.32,0.396,0.0,1.94,False
1731073503.77,8.32,0.814,0.0,1.8,False
1731073504.27,7.68,0.814,0.0,1.93,False
1731073504.77,8.32,0.876,0.0,2.65,False
1731073505.27,7.68,0.83,0.0,1.77,False
1731073505.77,8.32,0.576,0.0,2.82,False
1731073506.27,7.69,0.913,0.0,1.98,False
1731073506.77,7.67,0.569,0.0,7.8,False
1731073507.27,8.32,0.969,0.0,2.88,False
1731073507.77,8.33,0.895,0.0,2.26,False
1731073508.27,7.67,0.525,0.0,1.9,False
1731073508.77,8.32,0.915,0.0,1.6,False
1731073509.27,7.68,0.503,0.0,1.82,False
1731073509.77,8.32,0.97,0.0,2.09,False
1731073510.27,7.68,0.775,0.0,1.79,False
1731073510.77,8.32,0.536,0.0,2.56,False
1731073511.27,7.68,0.986,0.0,4.75,False
1731073511.77,8.32,0.501,0.0,2.41,False
1731073512.27,7.68,1.115,0.0,1.96,False
1731073512.77,8.32,0.58,0.0,2.44,False
1731073513.27,7.68,0.548,0.0,2.33,False
1731073513.77,8.32,1.294,0.0,2.6,False
1731073514.27,7.68,0.648,0.0,2.63,False
1731073514.77,8.32,1.554,0.0,2.05,False
1731073515.27,7.68,0.79,0.0,2.29,False
1731073515.77,8.32,0.864,0.0,1.92,False
1731073516.27,7.68,0.762,0.0,9.1,False
1731073516.77,8.32,0.744,0.0,1.7,False
1731073517.27,7.68,1.302,0.0,1.6,False
1731073517.77,8.32,0.696,0.0,2.14,False
1731073518.27,7.68,0.639,0.0,1.79,False
1731073518.77,7.69,0.438,0.0,1.79,False
1731073519.27,8.31,0.641,0.0,1.81,False
1731073519.77,7.68,0.577,0.0,1.89,False
1731073520.27,8.32,0.69,0.0,1.84,False
1731073520.77,8.32,0.697,0.0,8.14,False
1731073521.27,7.68,0.447,0.0,2.07,False
1731073521.77,8.32,0.72,0.0,1.82,False
