Time,Bitrate,Jitter,Datagrams,Delay,label
1731075321.7,39.7,0.376,0.0,1.52,False
1731075322.2,40.2,0.489,0.0,1.53,False
1731075322.7,39.1,0.544,0.016,3.04,False
1731075323.2,40.3,0.637,0.0,6.04,False
1731075323.7,39.7,1.101,0.0,2.01,False
1731075324.2,39.7,0.407,0.0,2.36,False
1731075324.7,40.3,0.548,0.0,1.64,False
1731075325.2,40.3,0.655,0.0,2.61,False
1731075325.7,39.7,0.55,0.0,2.36,False
1731075326.2,40.3,0.699,0.0,2.17,False
1731075326.7,39.7,0.744,0.0,1.73,False
1731075327.2,40.3,0.975,0.0,1.66,False
1731075327.7,39.7,0.875,0.0,2.38,False
1731075328.2,40.3,0.924,0.0,9.64,False
1731075328.7,39.7,0.603,0.0,2.02,False
1731075329.2,40.3,0.668,0.0,2.8,False
1731075329.7,39.7,1.173,0.0,1.69,False
1731075330.2,40.3,0.696,0.0,1.81,False
1731075330.7,39.7,0.768,0.0,3.17,False
1731075331.2,40.3,0.752,0.0,1.34,False
1731075331.7,39.7,0.91,0.0,3.8,False
1731075332.2,40.3,0.989,0.0,5.25,False
1731075332.7,39.7,0.834,0.0,11.9,False
1731075333.2,40.3,0.715,0.0,4.25,False
1731075333.7,39.7,0.845,0.0,6.44,False
1731075334.2,40.3,0.875,0.0,3.84,False
1731075334.7,39.7,0.81,0.0,4.17,False
1731075335.2,40.3,0.968,0.0,6.21,False
1731075335.7,39.7,1.006,0.0,4.5,False
1731075336.2,40.3,1.102,0.0,4.27,False
1731075336.7,39.7,1.258,0.0,4.2,False
1731075337.2,39.7,0.68,0.0,7.61,False
1731075337.7,40.3,0.837,0.0,1.44,False
1731075338.2,40.3,0.754,0.0,1.6,False
1731075338.7,39.7,0.686,0.0,5.48,False
1731075339.2,40.3,0.782,0.0,4.81,False
1731075339.7,39.7,0.828,0.0,4.35,False
1731075340.2,40.3,1.103,0.0,6.78,False
1731075340.7,39.7,1.198,0.0,3.41,False
1731075341.2,40.3,0.937,0.0,6.11,False
1731075341.7,39.7,0.415,0.0,7.0,False
1731075342.2,40.3,0.955,0.0,9.8,False
1731075342.7,39.7,0.598,0.0,6.78,False
1731075343.2,40.3,0.626,0.0,7.29,False
1731075343.7,39.7,0.517,0.0,5.37,False
1731075344.2,40.3,1.231,0.0,7.62,False
1731075344.7,39.7,0.952,0.0,7.07,False
1731075345.2,40.3,0.793,0.0,6.47,False
1731075345.7,39.0,0.565,0.0,4.14,False
1731075346.2,41.0,0.738,0.0,1.77,False
1731075346.7,39.6,0.714,0.0,5.475,False
1731075347.2,39.7,0.578,0.0,9.18,False
1731075347.7,40.3,0.533,0.0,1.64,False
1731075348.2,39.7,1.011,0.0,2.92,False
1731075348.7,40.3,0.672,0.0,1.44,False
1731075349.2,40.3,0.877,0.0,1.63,False
1731075349.7,39.0,0.883,0.016,1.695,False
1731075350.2,40.3,0.592,0.0,1.76,False
1731075350.7,39.7,0.69,0.0,1.88,False
1731075351.2,40.3,0.742,0.0,2.39,False
1731075351.7,39.7,0.634,0.0,4.56,False
1731075352.2,40.3,0.823,0.0,1.62,False
1731075352.7,39.7,0.939,0.0,2.5,False
1731075353.2,40.3,0.932,0.0,1.99,False
1731075353.7,39.7,0.961,0.0,4.52,False
1731075354.2,39.0,0.69,0.016,2.11,False
1731075354.7,40.3,0.855,0.0,1.91,False
1731075355.2,39.7,0.863,0.0,2.87,False
1731075355.7,40.3,0.891,0.0,1.51,False
1731075356.2,32.6,4.67,0.19,3.04,True
1731075356.7,39.7,0.955,0.0,2.83,False
1731075357.2,40.3,1.114,0.0,2.62,False
1731075357.7,39.7,1.369,0.0,10.9,False
1731075358.2,40.4,1.385,0.0,2.21,False
1731075358.7,39.6,0.679,0.0,2.61,False
1731075359.2,40.3,0.817,0.0,3.35,False
1731075359.7,39.7,0.928,0.0,2.4,False
1731075360.2,40.3,0.779,0.0,3.74,False
1731075360.7,39.7,0.934,0.0,2.92,False
1731075361.2,40.3,0.912,0.0,2.68,False
1731075361.7,39.7,1.195,0.0,2.81,False
1731075362.2,40.3,0.926,0.0,8.72,False
1731075362.7,39.0,0.765,0.0,2.03,False
1731075363.2,41.0,0.707,0.0,1.56,False
1731075363.7,39.7,0.862,0.0,1.99,False
1731075364.2,40.3,0.738,0.0,3.01,False
1731075364.7,39.7,0.659,0.0,1.78,False
1731075365.2,40.3,0.82,0.0,1.69,False
1731075365.7,39.7,1.066,0.0,1.98,False
1731075366.2,40.3,0.949,0.0,1.7,False
1731075366.7,39.7,0.54,0.0,4.3,False
1731075367.2,39.7,0.521,0.0,2.41,False
1731075367.7,40.3,0.523,0.0,1.58,False
1731075368.2,40.3,0.532,0.0,2.53,False
1731075368.7,39.7,0.549,0.0,2.59,False
1731075369.2,40.3,0.683,0.0,2.08,False
1731075369.7,39.7,0.554,0.0,3.54,False
1731075370.2,40.3,0.703,0.0,2.69,False
1731075370.7,39.7,0.674,0.0,2.81,False
1731075371.2,39.7,0.579,0.0,2.37,False
1731075371.7,40.3,0.495,0.0,7.33,False
1731075372.2,40.3,0.641,0.0,3.06,False
1731075372.7,39.7,0.668,0.0,1.61,False
1731075373.2,40.3,0.793,0.0,1.93,False
1731075373.7,39.7,0.843,0.0,3.75,False
1731075374.2,40.3,0.95,0.0,1.67,False
1731075374.7,39.7,1.193,0.0,1.98,False
1731075375.2,40.3,0.932,0.0,3.4,False
1731075375.7,39.7,0.681,0.0,2.47,False
1731075376.2,40.3,1.014,0.0,11.3,False
1731075376.7,39.7,0.823,0.0,2.34,False
1731075377.2,40.3,0.986,0.0,2.67,False
1731075377.7,39.7,0.848,0.0,3.26,False
1731075378.2,40.3,0.955,0.0,2.37,False
1731075378.7,34.6,1.255,0.129,3.25,True
1731075379.2,38.4,1.383,0.032,1.92,False
1731075379.7,38.4,0.918,0.032,1.63,False
1731075380.2,33.3,0.465,0.175,2.05,True
1731075380.7,34.6,1.098,0.143,7.73,True
1731075381.2,37.1,0.77,0.079,2.53,False
1731075381.7,35.9,0.364,0.097,2.42,True
1731075382.2,34.6,1.058,0.143,2.37,True
1731075382.7,33.3,0.972,0.161,2.97,True
1731075383.2,37.8,1.118,0.048,2.24,False
1731075383.7,33.9,1.292,0.159,2.75,True
1731075384.2,35.2,0.647,0.113,1.71,True
1731075384.7,37.1,0.619,0.079,3.13,False
1731075385.2,34.6,0.629,0.143,2.68,True
1731075385.7,36.5,0.608,0.081,2.23,True
1731075386.2,35.8,1.014,0.111,1.78,True
1731075386.7,36.5,1.014,0.081,4.72,True
1731075387.2,37.1,1.088,0.079,1.79,False
1731075387.7,37.1,1.189,0.065,1.59,False
1731075388.2,36.5,0.778,0.081,2.64,True
1731075388.7,37.8,0.687,0.063,1.9,False
1731075389.2,32.7,0.656,0.19,2.04,True
1731075389.7,37.1,0.777,0.065,1.96,False
1731075390.2,37.8,0.407,0.063,2.2,False
1731075390.7,35.8,0.674,0.097,1.67,True
1731075391.2,35.2,0.955,0.127,1.79,True
1731075391.7,35.2,0.735,0.083,1.745,True
1731075392.2,35.2,0.947,0.154,1.7,True
1731075392.7,35.2,0.652,0.113,2.92,True
1731075393.2,34.6,1.192,0.143,2.295,True
1731075393.7,37.1,0.7,0.065,1.67,False
1731075394.2,35.9,0.653,0.111,2.22,True
1731075394.7,38.4,0.734,0.032,1.7,False
1731075395.2,34.6,1.068,0.143,1.42,True
1731075395.7,37.1,0.857,0.065,1.99,False
1731075396.2,40.3,0.975,0.0,4.87,False
1731075396.7,39.7,0.844,0.0,2.46,False
1731075397.2,40.3,0.732,0.0,1.59,False
1731075397.7,39.7,0.744,0.0,2.17,False
1731075398.2,40.3,0.765,0.0,1.59,False
1731075398.7,39.7,0.933,0.0,1.59,False
1731075399.2,40.3,0.908,0.0,2.85,False
1731075399.7,39.7,1.088,0.0,1.78,False
1731075400.2,40.3,1.122,0.0,1.57,False
1731075400.7,39.7,1.135,0.0,5.15,False
1731075401.2,39.7,0.663,0.0,1.81,False
1731075401.7,40.3,0.711,0.0,1.78,False
1731075402.2,40.3,0.765,0.0,1.89,False
1731075402.7,39.7,0.877,0.0,1.62,False
1731075403.2,39.7,0.849,0.0,1.54,False
1731075403.7,40.3,1.051,0.0,2.11,False
1731075404.2,40.3,0.924,0.0,1.96,False
1731075404.7,39.7,1.197,0.0,1.7,False
1731075405.2,40.3,1.002,0.0,1.67,False
1731075405.7,39.7,0.312,0.0,7.17,False
1731075406.2,40.3,0.66,0.0,2.04,False
1731075406.7,39.7,0.417,0.0,2.12,False
1731075407.2,40.3,0.469,0.0,1.85,False
1731075407.7,39.7,0.788,0.0,2.6,False
1731075408.2,40.4,0.319,0.0,1.89,False
1731075408.7,39.6,1.017,0.0,2.52,False
1731075409.2,40.3,0.643,0.0,1.82,False
1731075409.7,39.0,0.497,0.0,1.68,False
1731075410.2,41.0,0.508,0.0,3.94,False
1731075410.7,39.7,0.457,0.0,1.54,False
1731075411.2,40.3,0.646,0.0,1.67,False
1731075411.7,39.7,0.785,0.0,2.96,False
1731075412.2,40.3,0.627,0.0,1.73,False
1731075412.7,39.7,0.742,0.0,1.58,False
1731075413.2,40.3,0.926,0.0,1.72,False
1731075413.7,39.7,0.723,0.0,2.41,False
1731075414.2,40.3,0.718,0.0,1.51,False
1731075414.7,39.7,0.642,0.0,1.96,False
1731075415.2,40.3,0.64,0.0,8.19,False
1731075415.7,39.7,0.613,0.0,2.55,False
1731075416.2,40.3,0.754,0.0,2.06,False
1731075416.7,39.7,0.875,0.0,2.22,False
1731075417.2,40.4,0.786,0.0,1.76,False
1731075417.7,39.7,0.904,0.0,1.72,False
1731075418.2,39.7,0.69,0.0,2.88,False
1731075418.71,40.3,0.747,0.0,1.4,False
1731075419.2,40.3,0.856,0.0,1.56,False
1731075419.7,39.7,1.71,0.0,9.18,False
1731075420.2,40.3,0.852,0.0,6.64,False
1731075420.7,39.7,0.91,0.0,1.94,False
1731075421.2,40.4,1.352,0.0,2.07,False
1731075421.7,39.7,1.578,0.0,1.49,False
1731075422.2,40.3,1.508,0.0,2.78,False
1731075422.7,39.7,1.43,0.0,2.04,False
1731075423.2,40.3,0.959,0.0,2.6,False
1731075423.7,39.7,0.819,0.0,1.61,False
1731075424.2,40.3,0.82,0.0,7.54,False
1731075424.7,39.7,0.973,0.0,2.59,False
1731075425.2,40.3,0.89,0.0,1.68,False
1731075425.7,39.6,0.949,0.0,1.79,False
1731075426.2,39.7,0.934,0.0,2.91,False
1731075426.7,39.7,0.849,0.0,1.47,False
1731075427.2,41.0,0.391,0.0,2.32,False
1731075427.7,39.7,0.573,0.0,3.66,False
1731075428.2,40.3,0.412,0.0,1.77,False
1731075428.7,39.7,0.71,0.0,1.79,False
1731075429.2,40.3,0.704,0.0,7.97,False
1731075429.7,39.7,0.932,0.0,2.06,False
1731075430.2,40.3,0.541,0.0,2.64,False
1731075430.7,39.7,1.181,0.0,2.0,False
1731075431.2,39.7,0.789,0.016,1.55,False
1731075431.7,39.7,0.448,0.0,2.0,False
1731075432.2,40.3,0.676,0.0,1.69,False
1731075432.7,39.7,0.876,0.0,3.02,False
1731075433.2,40.3,0.794,0.0,1.75,False
1731075433.7,39.1,0.609,0.016,10.0,False
1731075434.2,40.3,0.869,0.0,2.63,False
1731075434.7,39.7,1.009,0.0,1.9,False
1731075435.2,39.7,0.759,0.0,1.6,False
1731075435.7,40.3,0.537,0.0,1.73,False
1731075436.2,40.4,0.911,0.0,1.64,False
1731075436.7,39.7,0.7,0.0,1.82,False
1731075437.2,40.3,0.86,0.0,2.19,False
1731075437.7,39.7,0.994,0.0,1.93,False
1731075438.2,40.4,0.955,0.0,4.92,False
1731075438.7,39.6,0.853,0.0,1.77,False
1731075439.2,40.3,1.005,0.0,2.44,False
1731075439.7,39.7,0.927,0.0,1.38,False
1731075440.2,40.3,0.686,0.0,1.73,False
1731075440.7,39.7,1.175,0.0,2.96,False
1731075441.2,40.4,1.047,0.0,1.56,False
1731075441.7,39.0,1.034,0.016,1.53,False
1731075442.2,40.3,1.07,0.0,2.49,False
1731075442.7,39.7,1.411,0.0,3.38,False
1731075443.2,40.3,1.269,0.0,1.61,False
1731075443.7,39.0,0.792,0.0,1.91,False
1731075444.2,41.0,0.866,0.0,1.75,False
1731075444.7,39.7,0.643,0.0,2.01,False
1731075445.2,39.0,0.879,0.016,2.3,False
1731075445.7,40.3,0.875,0.0,1.44,False
1731075446.2,40.4,0.982,0.0,2.86,False
1731075446.7,39.0,1.259,0.016,2.02,False
1731075447.2,39.7,0.929,0.016,4.96,False
1731075447.7,39.6,1.231,0.0,6.81,False
1731075448.2,39.7,0.585,0.0,1.75,False
1731075448.7,40.3,0.318,0.0,3.03,False
1731075449.2,40.3,0.459,0.0,1.53,False
1731075449.7,39.7,0.873,0.0,1.52,False
1731075450.2,40.3,0.957,0.0,2.07,False
1731075450.7,39.7,0.548,0.0,1.57,False
1731075451.2,40.3,0.665,0.0,2.19,False
1731075451.7,39.7,1.075,0.0,2.23,False
1731075452.2,39.7,0.461,0.0,8.47,False
1731075452.7,40.4,0.679,0.0,2.97,False
1731075453.2,40.3,0.535,0.0,1.69,False
1731075453.7,39.7,0.633,0.0,2.18,False
1731075454.2,40.3,0.616,0.0,1.52,False
1731075454.7,39.7,0.653,0.0,3.19,False
1731075455.2,40.3,0.753,0.0,2.82,False
1731075455.7,39.7,0.849,0.0,1.48,False
1731075456.2,40.3,0.835,0.0,1.7,False
1731075456.7,39.7,0.646,0.0,5.08,False
1731075457.2,40.3,0.617,0.0,1.5,False
1731075457.7,39.7,0.715,0.0,1.53,False
1731075458.2,40.3,1.008,0.0,1.88,False
1731075458.7,39.7,0.701,0.0,1.87,False
1731075459.2,40.3,0.895,0.0,2.07,False
1731075459.7,39.7,0.87,0.0,1.93,False
1731075460.2,40.3,0.906,0.0,1.82,False
1731075460.7,39.6,1.098,0.0,2.49,False
1731075461.2,40.4,0.656,0.0,1.66,False
1731075461.7,39.7,1.02,0.0,1.86,False
1731075462.2,40.3,0.856,0.0,1.45,False
1731075462.7,39.7,0.876,0.0,1.56,False
1731075463.2,40.3,1.098,0.0,2.83,False
1731075463.7,39.7,1.123,0.0,1.39,False
1731075464.2,40.3,1.205,0.0,1.55,False
1731075464.7,39.7,1.251,0.0,1.86,False
1731075465.2,39.7,0.664,0.0,2.1,False
1731075465.7,40.3,0.764,0.0,2.22,False
1731075466.2,40.3,0.907,0.0,10.2,False
1731075466.7,39.7,0.783,0.0,1.62,False
1731075467.2,40.3,0.884,0.0,1.96,False
1731075467.7,39.7,1.079,0.0,1.72,False
1731075468.2,40.3,0.842,0.0,1.83,False
1731075468.7,39.7,1.288,0.0,1.9,False
1731075469.2,40.3,1.367,0.0,1.65,False
1731075469.7,39.7,0.637,0.0,2.53,False
1731075470.2,40.3,0.435,0.0,4.47,False
1731075470.7,39.7,0.514,0.0,5.58,False
1731075471.2,40.3,0.344,0.0,2.85,False
1731075471.7,39.7,0.775,0.0,1.54,False
1731075472.2,40.3,0.444,0.0,1.62,False
1731075472.7,39.7,0.723,0.0,3.07,False
1731075473.2,40.3,0.634,0.0,1.57,False
1731075473.7,39.7,0.508,0.0,1.68,False
1731075474.2,40.3,0.41,0.0,1.89,False
1731075474.7,39.7,0.509,0.0,1.73,False
1731075475.2,40.3,0.478,0.0,1.57,False
1731075475.7,39.7,0.504,0.0,1.73,False
1731075476.2,40.3,0.611,0.0,1.72,False
1731075476.7,39.7,0.714,0.0,1.64,False
1731075477.2,40.3,0.706,0.0,1.95,False
1731075477.7,39.7,0.629,0.0,1.83,False
1731075478.2,40.3,0.505,0.0,2.04,False
1731075478.7,39.7,0.571,0.0,4.3,False
1731075479.2,40.3,0.564,0.0,1.79,False
1731075479.7,39.7,0.727,0.0,2.53,False
1731075480.2,39.7,0.683,0.016,11.7,False
1731075480.7,39.7,0.78,0.0,2.51,False
1731075481.2,40.3,1.004,0.0,1.75,False
1731075481.7,39.7,1.078,0.0,1.5,False
1731075482.2,39.7,0.642,0.0,5.31,False
1731075482.7,40.3,0.837,0.0,1.64,False
1731075483.2,40.3,1.034,0.0,1.65,False
1731075483.7,39.7,0.979,0.0,1.76,False
1731075484.2,40.3,0.893,0.0,1.77,False
1731075484.7,39.7,0.838,0.0,3.35,False
1731075485.2,40.3,1.068,0.0,2.24,False
1731075485.7,39.7,1.243,0.0,1.6,False
1731075486.2,40.3,1.361,0.0,2.54,False
1731075486.7,39.7,0.737,0.0,1.67,False
1731075487.2,40.3,0.617,0.0,2.46,False
1731075487.7,39.7,0.708,0.0,1.86,False
1731075488.2,40.3,0.958,0.0,1.63,False
1731075488.7,39.7,0.905,0.0,3.03,False
1731075489.2,40.3,0.869,0.0,5.66,False
1731075489.7,39.7,0.894,0.0,7.14,False
1731075490.2,40.3,0.999,0.0,2.7,False
1731075490.7,39.0,0.378,0.0,1.71,False
1731075491.2,41.0,0.571,0.0,2.59,False
1731075491.7,39.7,0.411,0.0,4.37,False
1731075492.2,40.3,0.766,0.0,2.21,False
1731075492.7,39.7,0.416,0.0,2.22,False
1731075493.2,40.3,0.523,0.0,3.83,False
1731075493.7,39.7,0.662,0.0,3.11,False
1731075494.2,40.3,0.443,0.0,10.2,False
1731075494.7,39.7,0.987,0.0,3.81,False
1731075495.2,39.7,0.511,0.0,1.81,False
1731075495.7,40.3,0.477,0.0,2.2,False
1731075496.2,40.3,0.559,0.0,2.12,False
1731075496.7,39.7,0.71,0.0,1.89,False
1731075497.2,40.3,0.629,0.0,1.88,False
1731075497.7,39.0,0.951,0.016,1.7,False
1731075498.2,40.3,0.631,0.0,2.54,False
1731075498.7,39.7,0.748,0.0,5.52,False
1731075499.2,39.7,0.561,0.0,1.63,False
1731075499.7,39.7,0.552,0.016,3.03,False
1731075500.2,40.4,0.589,0.0,2.02,False
1731075500.7,39.6,0.714,0.0,2.15,False
1731075501.2,40.3,0.709,0.0,2.28,False
1731075501.7,39.0,0.804,0.016,3.33,False
1731075502.2,40.3,0.719,0.0,2.8,False
1731075502.7,39.0,0.856,0.016,2.11,False
1731075503.2,40.3,0.987,0.0,7.01,False
1731075503.7,39.0,0.698,0.016,1.81,False
1731075504.2,40.4,1.046,0.0,2.54,False
1731075504.7,39.7,0.943,0.0,2.16,False
1731075505.2,40.3,0.837,0.0,1.66,False
1731075505.7,39.7,1.062,0.0,1.65,False
1731075506.2,40.3,0.979,0.0,2.84,False
1731075506.7,39.7,1.072,0.0,1.57,False
1731075507.2,40.3,1.292,0.0,1.77,False
1731075507.7,39.1,0.564,0.0,2.38,False
1731075508.2,40.9,0.637,0.0,6.47,False
1731075508.7,39.7,1.023,0.0,1.69,False
1731075509.2,40.3,0.748,0.0,2.78,False
1731075509.7,39.7,0.855,0.0,1.51,False
1731075510.2,39.7,0.938,0.016,1.49,False
1731075510.7,39.7,0.88,0.0,2.8,False
1731075511.2,39.7,1.076,0.0,1.58,False
1731075511.7,40.3,1.245,0.0,1.6,False
1731075512.2,39.7,0.423,0.0,1.75,False
1731075512.7,40.4,0.623,0.0,4.68,False
1731075513.2,40.3,0.36,0.0,1.58,False
1731075513.7,39.7,0.761,0.0,1.71,False
1731075514.2,40.3,1.171,0.0,1.66,False
1731075514.7,39.7,0.561,0.0,1.68,False
1731075515.2,40.4,0.403,0.0,2.13,False
1731075515.7,39.7,0.539,0.0,1.68,False
1731075516.2,39.7,0.5,0.0,2.66,False
1731075516.7,40.3,0.442,0.0,2.03,False
1731075517.2,40.3,0.441,0.0,1.5,False
1731075517.7,39.7,0.606,0.0,10.0,False
1731075518.2,40.3,0.642,0.0,1.42,False
1731075518.7,39.7,0.716,0.0,2.75,False
1731075519.2,40.3,0.728,0.0,1.42,False
1731075519.7,39.6,0.7,0.0,1.6,False
1731075520.2,40.3,0.785,0.0,2.74,False
1731075520.7,39.7,0.495,0.0,1.54,False
1731075521.2,40.3,0.616,0.0,1.74,False
1731075521.7,39.7,0.736,0.0,1.9,False
1731075522.2,40.3,0.69,0.0,8.36,False
1731075522.7,39.7,0.642,0.0,2.01,False
1731075523.2,40.3,0.76,0.0,2.18,False
1731075523.7,35.2,0.596,0.113,1.96,True
1731075524.2,35.8,1.253,0.111,1.61,True
1731075524.7,37.8,0.928,0.048,1.57,False
1731075525.2,37.1,0.703,0.079,2.74,False
