Time,Bitrate,Jitter,Datagrams
1731077285.18,19.8,0.680,0.0
1731077285.68,20.5,0.781,0.0
1731077286.18,19.8,0.931,0.0
1731077286.68,19.8,0.856,0.0
1731077287.18,19.8,0.978,0.0
1731077287.68,20.5,0.797,0.0
1731077288.18,19.8,0.816,0.0
1731077288.68,19.8,0.921,0.0
1731077289.18,19.8,0.976,0.0
1731077289.68,19.9,0.804,0.0
1731077290.18,19.8,1.005,0.0
1731077290.68,20.5,0.871,0.0
1731077291.18,19.9,0.713,0.0
1731077291.68,20.5,0.748,0.0
1731077292.18,19.8,0.686,0.0
1731077292.68,19.8,0.738,0.0
1731077293.18,19.8,0.951,0.0
1731077293.68,20.5,0.998,0.0
1731077294.18,19.9,0.820,0.0
1731077294.68,19.8,0.810,0.0
1731077295.18,19.8,0.929,0.0
1731077295.68,20.5,0.839,0.0
1731077296.18,19.8,0.928,0.0
1731077296.68,19.8,0.952,0.0
1731077297.18,19.8,1.050,0.0
1731077297.68,20.5,1.115,0.0
1731077298.18,19.8,1.234,0.0
1731077298.68,19.8,0.850,0.0
1731077299.18,19.8,0.528,0.0
1731077299.68,20.5,0.768,0.0
1731077300.18,19.9,0.592,0.0
1731077300.68,19.8,0.570,0.0
1731077301.18,19.9,0.806,0.0
1731077301.68,20.5,0.707,0.0
1731077302.18,19.8,0.616,0.0
1731077302.68,19.8,0.615,0.0
1731077303.18,19.8,0.604,0.0
1731077303.68,20.5,0.708,0.0
1731077304.18,19.8,0.529,0.0
1731077304.68,19.9,0.611,0.0
1731077305.18,19.8,0.607,0.0
1731077305.68,20.5,0.754,0.0
1731077306.18,19.8,0.713,0.0
1731077306.68,19.8,0.890,0.0
1731077307.18,19.8,1.578,0.0
1731077307.68,20.5,0.817,0.0
1731077308.18,19.8,0.811,0.0
1731077308.68,19.8,0.880,0.0
1731077309.18,19.9,0.818,0.0
1731077309.68,20.5,0.875,0.0
1731077310.18,19.9,1.045,0.0
1731077310.68,19.8,1.114,0.0
1731077311.18,19.8,0.851,0.0
1731077311.68,19.8,0.750,0.0
1731077312.18,20.5,0.672,0.0
1731077312.68,19.8,1.204,0.0
1731077313.18,19.8,1.025,0.0
1731077313.68,20.5,0.794,0.0
1731077314.18,19.8,0.707,0.0
1731077314.68,19.8,0.754,0.0
1731077315.18,19.8,0.809,0.0
1731077315.68,19.8,0.878,0.0
1731077316.18,20.5,0.803,0.0
1731077316.68,19.8,1.034,0.0
1731077317.18,19.8,0.951,0.0
1731077317.68,20.5,0.943,0.0
1731077318.18,19.9,1.029,0.0
1731077318.68,19.8,1.179,0.0
1731077319.18,19.8,1.267,0.0
1731077319.68,20.5,1.197,0.0
1731077320.18,19.2,0.542,0.0
1731077320.68,20.5,0.589,0.0
1731077321.18,19.9,0.818,0.0
1731077321.68,20.5,0.582,0.0
1731077322.18,19.8,0.642,0.0
1731077322.68,19.8,0.840,0.0
1731077323.18,19.8,0.754,0.0
1731077323.68,20.5,0.609,0.0
1731077324.18,19.8,0.653,0.0
1731077324.68,19.9,0.558,0.0
1731077325.18,19.8,0.684,0.0
1731077325.68,20.5,0.538,0.0
1731077326.18,19.8,0.616,0.0
1731077326.68,19.9,1.051,0.0
1731077327.18,19.8,0.805,0.0
1731077327.68,20.5,0.662,0.0
1731077328.18,19.8,0.721,0.0
1731077328.68,19.8,0.979,0.0
1731077329.18,19.9,0.848,0.0
1731077329.68,20.5,0.766,0.0
1731077330.18,19.9,0.832,0.0
1731077330.68,19.8,0.868,0.0
1731077331.18,19.8,0.927,0.0
1731077331.68,20.5,1.401,0.0
1731077332.18,19.8,1.147,0.0
1731077332.68,19.8,0.891,0.0
1731077333.18,19.8,0.731,0.0
1731077333.68,20.5,0.684,0.0
1731077334.18,19.8,0.783,0.0
1731077334.68,19.8,0.807,0.0
1731077335.18,19.8,0.774,0.0
1731077335.68,20.5,0.854,0.0
1731077336.18,19.9,0.888,0.0
1731077336.68,19.8,1.059,0.0
1731077337.18,19.8,0.981,0.0
1731077337.68,20.5,0.842,0.0
1731077338.18,19.8,0.888,0.0
1731077338.68,19.8,0.971,0.0
1731077339.18,19.8,1.075,0.0
1731077339.68,19.8,1.237,0.0
1731077340.18,20.5,1.083,0.0
1731077340.68,19.9,1.216,0.0
1731077341.18,19.8,1.718,0.0
1731077341.68,19.8,2.674,0.0
1731077342.18,20.5,0.751,0.0
1731077342.68,19.8,0.568,0.0
1731077343.18,19.9,0.659,0.0
1731077343.68,19.8,0.624,0.0
1731077344.18,20.5,0.619,0.0
1731077344.68,19.8,0.657,0.0
1731077345.18,19.8,0.649,0.0
1731077345.68,19.8,0.584,0.0
1731077346.18,20.5,0.553,0.0
1731077346.68,19.8,0.705,0.0
1731077347.18,19.8,0.649,0.0
1731077347.68,20.5,0.573,0.0
1731077348.18,19.8,0.691,0.0
1731077348.68,19.8,0.690,0.0
1731077349.18,19.8,0.870,0.0
1731077349.68,20.5,0.831,0.0
1731077350.18,19.9,0.739,0.0
1731077350.68,19.8,0.896,0.0
1731077351.18,19.8,0.854,0.0
1731077351.68,20.5,0.809,0.0
1731077352.18,19.8,1.002,0.0
1731077352.68,19.8,1.012,0.0
1731077353.18,19.8,1.071,0.0
1731077353.68,20.5,1.073,0.0
1731077354.18,19.8,0.872,0.0
1731077354.68,19.8,0.683,0.0
1731077355.18,19.8,0.827,0.0
1731077355.68,20.5,0.817,0.0
1731077356.18,19.8,0.715,0.0
1731077356.68,19.8,0.791,0.0
1731077357.18,19.8,0.851,0.0
1731077357.68,20.5,0.787,0.0
1731077358.18,19.8,0.933,0.0
1731077358.68,19.8,0.966,0.0
1731077359.18,19.9,1.043,0.0
1731077359.68,20.5,0.959,0.0
1731077360.18,19.8,0.964,0.0
1731077360.68,19.8,1.021,0.0
1731077361.18,19.8,1.167,0.0
1731077361.68,20.5,1.178,0.0
1731077362.18,19.8,1.105,0.0
1731077362.68,19.9,0.950,0.0
1731077363.18,19.8,0.597,0.0
1731077363.68,20.5,0.512,0.0
1731077364.18,19.8,0.581,0.0
1731077364.68,19.8,0.614,0.0
1731077365.18,19.8,0.681,0.0
1731077365.68,20.5,0.631,0.0
1731077366.18,19.8,0.758,0.0
1731077366.68,19.9,1.190,0.0
1731077367.18,19.8,0.834,0.0
1731077367.68,20.5,0.705,0.0
1731077368.18,19.8,0.731,0.0
1731077368.68,19.8,0.639,0.0
1731077369.18,19.8,0.723,0.0
1731077369.68,20.5,0.644,0.0
1731077370.18,19.8,0.731,0.0
1731077370.68,19.8,0.725,0.0
1731077371.18,19.8,0.717,0.0
1731077371.68,20.5,0.757,0.0
1731077372.18,19.8,0.781,0.0
1731077372.68,19.8,0.865,0.0
1731077373.18,19.8,0.686,0.0
1731077373.68,20.5,0.815,0.0
1731077374.18,19.8,0.982,0.0
1731077374.68,19.9,0.992,0.0
1731077375.18,19.8,1.119,0.0
1731077375.68,19.8,0.664,0.0
1731077376.18,20.5,0.764,0.0
1731077376.68,19.8,0.765,0.0
1731077377.18,19.9,0.825,0.0
1731077377.68,20.5,0.886,0.0
1731077378.18,19.8,0.786,0.0
1731077378.68,19.8,0.866,0.0
1731077379.18,19.8,0.935,0.0
1731077379.68,19.8,0.894,0.0
1731077380.18,20.5,0.904,0.0
1731077380.68,19.8,0.903,0.0
1731077381.18,19.8,0.980,0.0
1731077381.68,20.5,0.960,0.0
1731077382.18,19.8,1.087,0.0
1731077382.68,19.8,1.067,0.0
1731077383.18,19.8,1.097,0.0
1731077383.68,20.5,1.436,0.0
1731077384.18,19.2,0.688,0.0
1731077384.68,20.5,0.698,0.0
1731077385.18,19.8,0.568,0.0
1731077385.68,20.5,0.573,0.0
1731077386.18,19.8,0.651,0.0
1731077386.68,19.9,0.840,0.0
1731077387.18,19.8,0.802,0.0
1731077387.68,20.5,0.635,0.0
1731077388.18,19.8,0.891,0.0
1731077388.68,19.8,0.533,0.0
1731077389.18,19.9,0.641,0.0
1731077389.68,20.5,0.514,0.0
1731077390.18,19.8,0.596,0.0
1731077390.68,19.8,0.742,0.0
1731077391.18,19.9,0.671,0.0
1731077391.68,20.5,0.703,0.0
1731077392.18,19.8,0.746,0.0
1731077392.68,19.8,0.828,0.0
1731077393.18,19.8,0.897,0.0
1731077393.68,20.5,0.846,0.0
1731077394.18,19.9,0.863,0.0
1731077394.68,19.8,0.816,0.0
1731077395.18,19.9,0.907,0.0
1731077395.68,19.8,0.985,0.0
1731077396.18,20.5,0.969,0.0
1731077396.68,19.8,0.798,0.0
1731077397.18,19.8,0.615,0.0
1731077397.68,20.5,0.818,0.0
1731077398.18,19.9,0.776,0.0
1731077398.68,19.8,0.713,0.0
1731077399.18,19.8,0.756,0.0
1731077399.68,19.8,1.016,0.0
1731077400.18,20.5,0.837,0.0
1731077400.68,19.8,0.877,0.0
1731077401.18,19.8,0.975,0.0
1731077401.68,20.5,0.921,0.0
1731077402.18,19.8,0.908,0.0
1731077402.68,19.8,1.016,0.0
1731077403.18,19.8,0.989,0.0
1731077403.68,20.5,1.060,0.0
1731077404.18,19.8,1.023,0.0
1731077404.68,19.8,1.319,0.0
1731077405.18,19.8,1.116,0.0
1731077405.68,19.8,0.595,0.0
1731077406.18,20.5,0.707,0.0
1731077406.68,19.8,0.746,0.0
1731077407.18,19.8,0.659,0.0
1731077407.68,19.9,0.687,0.0
1731077408.18,20.5,0.898,0.0
1731077408.68,19.8,0.695,0.0
1731077409.18,19.8,0.598,0.0
1731077409.68,19.8,0.682,0.0
1731077410.18,20.5,0.501,0.0
1731077410.68,19.8,0.584,0.0
1731077411.18,19.8,0.622,0.0
1731077411.68,19.9,0.658,0.0
1731077412.18,20.5,0.726,0.0
1731077412.68,19.8,0.709,0.0
1731077413.18,19.8,0.677,0.0
1731077413.68,20.5,0.695,0.0
1731077414.18,19.8,0.769,0.0
1731077414.68,19.8,0.833,0.0
1731077415.18,19.8,0.793,0.0
1731077415.68,20.5,0.754,0.0
1731077416.18,19.8,0.887,0.0
1731077416.68,19.8,0.944,0.0
1731077417.18,19.8,0.978,0.0
1731077417.68,20.5,0.993,0.0
1731077418.18,19.8,0.750,0.0
1731077418.68,19.8,0.744,0.0
1731077419.18,19.8,0.711,0.0
1731077419.68,20.5,0.873,0.0
1731077420.18,19.8,0.844,0.0
1731077420.68,19.8,1.081,0.0
1731077421.18,19.8,1.050,0.0
1731077421.68,20.5,0.893,0.0
1731077422.18,19.8,0.820,0.0
1731077422.68,19.9,1.060,0.0
1731077423.18,19.8,1.103,0.0
1731077423.68,20.5,0.978,0.0
1731077424.18,19.8,0.988,0.0
1731077424.68,15.4,4.898,0.0
1731077425.18,23.7,2.875,0.02631578947368421
1731077425.68,20.5,1.352,0.0
1731077426.18,19.8,1.238,0.0
1731077426.68,19.8,0.784,0.0
1731077427.18,19.8,0.503,0.0
1731077427.68,20.5,0.650,0.0
1731077428.18,19.8,0.665,0.0
1731077428.68,19.8,0.927,0.0
1731077429.18,19.8,0.823,0.0
1731077429.68,19.9,0.607,0.0
1731077430.18,20.5,0.898,0.0
1731077430.68,19.8,0.765,0.0
1731077431.18,19.8,0.910,0.0
1731077431.68,19.8,0.725,0.0
1731077432.18,20.5,0.613,0.0
1731077432.68,19.9,0.606,0.0
1731077433.18,19.8,0.695,0.0
1731077433.68,20.5,0.641,0.0
1731077434.18,19.8,0.647,0.0
1731077434.68,19.8,0.702,0.0
1731077435.18,19.8,0.732,0.0
1731077435.68,20.5,0.773,0.0
1731077436.18,19.8,0.781,0.0
1731077436.68,19.8,0.917,0.0
1731077437.18,19.8,0.840,0.0
1731077437.68,20.5,0.912,0.0
1731077438.18,19.8,0.896,0.0
1731077438.68,19.8,0.958,0.0
1731077439.18,19.8,0.849,0.0
1731077439.68,19.9,0.748,0.0
1731077440.18,20.5,0.740,0.0
1731077440.68,19.8,0.736,0.0
1731077441.18,19.9,0.911,0.0
1731077441.68,19.8,0.895,0.0
1731077442.18,20.5,0.980,0.0
1731077442.68,19.8,0.857,0.0
1731077443.18,19.8,0.918,0.0
1731077443.68,19.8,0.848,0.0
1731077444.18,20.5,0.959,0.0
1731077444.68,19.8,1.068,0.0
1731077445.18,19.8,0.937,0.0
1731077445.68,20.5,0.946,0.0
1731077446.18,19.8,1.008,0.0
1731077446.68,19.9,1.046,0.0
1731077447.18,19.8,1.208,0.0
1731077447.68,19.9,0.827,0.0
1731077448.18,19.8,0.564,0.0
1731077448.68,20.5,0.571,0.0
1731077449.18,19.8,0.846,0.0
1731077449.68,20.5,0.631,0.0
1731077450.18,19.8,0.564,0.0
1731077450.68,19.8,0.634,0.0
1731077451.18,19.8,0.657,0.0
1731077451.68,20.5,0.741,0.0
1731077452.18,19.8,0.719,0.0
1731077452.68,19.9,0.558,0.0
1731077453.18,19.8,0.561,0.0
1731077453.68,20.5,0.572,0.0
1731077454.18,19.8,0.701,0.0
1731077454.68,19.8,0.621,0.0
1731077455.18,19.9,0.586,0.0
1731077455.68,20.5,0.773,0.0
1731077456.18,19.9,0.933,0.0
1731077456.68,19.8,0.799,0.0
1731077457.18,19.8,1.042,0.0
1731077457.68,20.5,0.770,0.0
1731077458.18,19.9,0.793,0.0
1731077458.68,19.8,0.940,0.0
1731077459.18,19.8,0.923,0.0
1731077459.68,20.5,0.901,0.0
1731077460.18,19.8,0.898,0.0
1731077460.68,19.8,0.898,0.0
1731077461.18,19.8,0.690,0.0
1731077461.68,20.5,0.696,0.0
1731077462.18,19.8,0.709,0.0
1731077462.68,19.8,0.688,0.0
1731077463.18,19.8,0.895,0.0
1731077463.68,19.8,0.896,0.0
1731077464.18,20.5,0.876,0.0
1731077464.68,19.8,0.954,0.0
1731077465.18,19.8,0.891,0.0
1731077465.68,20.5,1.253,0.0
1731077466.18,19.8,0.971,0.0
1731077466.68,19.9,1.012,0.0
1731077467.18,19.8,1.072,0.0
1731077467.68,20.5,1.066,0.0
1731077468.18,19.8,1.026,0.0
1731077468.68,19.9,1.150,0.0
1731077469.18,19.8,0.833,0.0
1731077469.68,19.8,0.528,0.0
1731077470.18,20.5,0.754,0.0
1731077470.68,19.9,0.692,0.0
1731077471.18,19.8,0.671,0.0
1731077471.68,20.5,0.730,0.0
1731077472.18,19.9,0.823,0.0
1731077472.68,19.8,0.787,0.0
1731077473.18,19.9,0.652,0.0
1731077473.68,19.8,0.543,0.0
1731077474.18,20.5,0.555,0.0
1731077474.68,19.9,0.730,0.0
1731077475.18,19.8,0.627,0.0
1731077475.68,20.5,0.603,0.0
1731077476.18,19.8,0.655,0.0
1731077476.68,19.8,0.713,0.0
1731077477.18,19.8,0.790,0.0
1731077477.68,20.5,0.727,0.0
1731077478.18,19.8,0.801,0.0
1731077478.68,19.8,0.755,0.0
1731077479.18,19.8,0.904,0.0
1731077479.68,20.5,0.931,0.0
1731077480.18,19.8,0.847,0.0
1731077480.68,19.8,0.933,0.0
1731077481.18,19.8,0.937,0.0
1731077481.68,20.5,0.953,0.0
1731077482.18,19.8,0.838,0.0
1731077482.68,19.8,0.826,0.0
1731077483.18,19.8,0.718,0.0
1731077483.68,20.5,0.780,0.0
1731077484.18,19.8,0.781,0.0
1731077484.68,19.9,0.809,0.0
1731077485.18,19.8,0.888,0.0
1731077485.68,20.5,1.057,0.0
1731077486.18,19.8,0.840,0.0
1731077486.68,19.8,0.935,0.0
1731077487.18,19.9,0.924,0.0
1731077487.68,19.8,0.963,0.0
1731077488.18,20.5,1.004,0.0
1731077488.68,19.8,1.039,0.0
1731077489.18,19.8,1.079,0.0
1731077489.68,19.8,1.208,0.0
1731077490.18,20.5,1.095,0.0
1731077490.68,19.8,1.033,0.0
1731077491.18,19.8,0.664,0.0
1731077491.68,20.5,0.624,0.0
1731077492.18,19.8,0.613,0.0
1731077492.68,19.8,0.599,0.0
1731077493.18,19.8,0.786,0.0
1731077493.68,20.5,0.738,0.0
1731077494.18,19.8,0.618,0.0
1731077494.68,19.8,0.606,0.0
1731077495.18,19.8,0.544,0.0
1731077495.68,20.5,0.808,0.0
1731077496.18,19.8,0.760,0.0
1731077496.68,19.8,0.605,0.0
1731077497.18,19.8,0.784,0.0
1731077497.68,19.9,0.695,0.0
1731077498.18,20.5,0.652,0.0
1731077498.68,19.8,0.637,0.0
1731077499.18,19.9,0.944,0.0
1731077499.68,20.5,0.662,0.0
1731077500.18,19.9,0.752,0.0
1731077500.68,19.8,0.930,0.0
1731077501.18,19.8,0.804,0.0
1731077501.68,20.5,0.892,0.0
1731077502.18,19.8,0.859,0.0
1731077502.68,19.8,1.040,0.0
1731077503.18,19.8,0.916,0.0
1731077503.68,19.8,0.888,0.0
1731077504.18,20.5,0.786,0.0
1731077504.68,19.8,0.854,0.0
1731077505.18,19.9,0.951,0.0
1731077505.68,20.5,0.800,0.0
1731077506.18,19.9,0.759,0.0
1731077506.68,19.8,1.000,0.0
1731077507.18,19.8,0.900,0.0
1731077507.68,19.9,0.965,0.0
1731077508.18,20.5,0.867,0.0
1731077508.68,19.8,1.084,0.0
1731077509.18,19.8,0.921,0.0
1731077509.68,20.5,0.908,0.0
1731077510.18,19.8,1.126,0.0
1731077510.68,19.8,1.026,0.0
1731077511.18,19.9,1.203,0.0
1731077511.68,20.5,1.271,0.0
1731077512.18,19.2,0.716,0.0
1731077512.68,20.5,0.580,0.0
1731077513.18,19.8,0.591,0.0
1731077513.68,20.5,0.567,0.0
1731077514.18,19.8,0.710,0.0
1731077514.68,19.8,0.622,0.0
1731077515.18,19.8,0.639,0.0
1731077515.68,20.5,0.744,0.0
1731077516.18,19.8,0.603,0.0
1731077516.68,18.6,0.575,0.0
1731077517.18,20.5,3.035,0.030303030303030304
1731077517.68,19.9,0.903,0.0
1731077518.18,20.5,0.679,0.0
1731077518.68,19.8,0.758,0.0
1731077519.18,19.8,0.981,0.0
1731077519.68,20.5,0.725,0.0
1731077520.18,19.9,0.763,0.0
1731077520.68,19.8,0.867,0.0
1731077521.18,19.8,0.920,0.0
1731077521.68,20.5,0.803,0.0
1731077522.18,19.8,0.790,0.0
1731077522.68,19.8,0.972,0.0
1731077523.18,19.8,0.915,0.0
1731077523.68,20.5,0.992,0.0
1731077524.18,19.8,1.001,0.0
1731077524.68,19.9,0.927,0.0
1731077525.18,19.8,0.609,0.0
1731077525.68,20.5,0.640,0.0
1731077526.18,19.8,0.893,0.0
1731077526.68,19.8,0.747,0.0
1731077527.18,19.8,0.767,0.0
1731077527.68,20.5,0.922,0.0
1731077528.18,19.8,0.939,0.0
1731077528.68,19.8,0.878,0.0
1731077529.18,19.9,1.160,0.0
1731077529.68,20.5,0.836,0.0
1731077530.18,19.8,1.101,0.0
1731077530.68,19.8,1.162,0.0
1731077531.18,19.8,1.176,0.0
1731077531.68,20.5,1.386,0.0
1731077532.18,19.8,1.191,0.0
1731077532.68,19.9,1.146,0.0
1731077533.18,19.8,0.906,0.0
1731077533.68,19.8,0.610,0.0
1731077534.18,20.5,0.677,0.0
1731077534.68,19.8,0.557,0.0
1731077535.18,19.9,0.725,0.0
1731077535.68,20.5,0.700,0.0
1731077536.18,19.2,5.168,0.03225806451612903
1731077536.68,19.8,1.332,0.0
1731077537.18,19.8,0.719,0.0
1731077537.68,19.8,0.603,0.0
1731077538.18,20.5,0.969,0.0
1731077538.68,19.8,0.833,0.0
1731077539.18,19.8,0.724,0.0
1731077539.68,20.5,0.651,0.0
1731077540.18,19.8,0.662,0.0
1731077540.68,19.8,0.839,0.0
1731077541.18,19.9,0.703,0.0
1731077541.68,19.8,0.692,0.0
1731077542.18,20.5,0.978,0.0
1731077542.68,19.8,0.760,0.0
1731077543.18,19.8,0.969,0.0
1731077543.68,20.5,0.784,0.0
1731077544.18,19.8,0.933,0.0
1731077544.68,19.8,1.188,0.0
1731077545.18,19.8,1.146,0.0
1731077545.68,20.5,0.962,0.0
1731077546.18,19.8,0.843,0.0
1731077546.68,19.8,0.869,0.0
1731077547.18,19.8,0.702,0.0
1731077547.68,20.4,0.723,0.0
1731077548.18,19.9,0.783,0.0
1731077548.68,19.8,0.787,0.0
1731077549.18,19.8,0.826,0.0
1731077549.68,19.9,0.878,0.0
1731077550.18,20.5,0.962,0.0
1731077550.68,19.9,0.827,0.0
1731077551.18,19.8,0.950,0.0
1731077551.68,20.5,0.939,0.0
1731077552.18,19.8,0.900,0.0
1731077552.68,19.8,1.007,0.0
1731077553.18,19.8,1.101,0.0
1731077553.68,20.5,1.088,0.0
1731077554.18,19.8,1.147,0.0
1731077554.68,19.9,0.800,0.0
1731077555.18,19.8,0.510,0.0
1731077555.68,20.5,0.579,0.0
1731077556.18,19.8,0.813,0.0
1731077556.68,19.8,0.671,0.0
1731077557.18,19.9,0.615,0.0
1731077557.68,20.5,0.672,0.0
1731077558.18,19.8,0.702,0.0
1731077558.68,19.8,0.934,0.0
1731077559.18,19.8,0.651,0.0
1731077559.68,20.5,0.583,0.0
1731077560.18,19.9,0.897,0.0
1731077560.68,19.8,0.796,0.0
1731077561.18,19.9,0.810,0.0
1731077561.68,20.5,0.763,0.0
1731077562.18,19.8,0.742,0.0
1731077562.68,19.8,0.698,0.0
1731077563.18,19.8,0.715,0.0
1731077563.68,20.5,0.824,0.0
1731077564.18,19.8,0.763,0.0
1731077564.68,19.8,0.832,0.0
1731077565.18,19.8,0.992,0.0
1731077565.68,20.5,0.933,0.0
1731077566.18,19.9,0.948,0.0
1731077566.68,19.8,0.936,0.0
1731077567.18,19.8,0.814,0.0
1731077567.68,19.8,0.962,0.0
1731077568.18,20.5,0.682,0.0
1731077568.68,19.9,0.679,0.0
1731077569.18,19.8,0.942,0.0
1731077569.68,20.5,0.776,0.0
1731077570.18,19.8,0.805,0.0
1731077570.68,19.8,0.961,0.0
1731077571.18,19.8,0.873,0.0
1731077571.68,19.8,0.894,0.0
1731077572.18,20.5,0.883,0.0
1731077572.68,19.8,1.090,0.0
1731077573.18,19.8,1.359,0.0
1731077573.68,20.5,0.997,0.0
1731077574.18,19.8,1.183,0.0
1731077574.68,19.8,1.107,0.0
1731077575.18,19.8,1.158,0.0
1731077575.68,20.5,1.131,0.0
1731077576.18,19.2,0.534,0.0
1731077576.68,20.5,0.821,0.0
1731077577.18,19.8,0.675,0.0
1731077577.68,20.5,0.538,0.0
1731077578.18,19.8,0.957,0.0
1731077578.68,19.8,0.651,0.0
1731077579.18,19.8,0.687,0.0
1731077579.68,20.5,0.732,0.0
1731077580.18,19.8,0.786,0.0
1731077580.68,19.9,0.536,0.0
1731077581.18,19.8,0.620,0.0
1731077581.68,19.9,0.656,0.0
1731077582.18,20.5,0.626,0.0
1731077582.68,19.8,0.680,0.0
1731077583.18,19.9,0.828,0.0
1731077583.68,20.5,0.732,0.0
1731077584.18,19.8,0.623,0.0
1731077584.68,19.8,0.740,0.0
1731077585.18,19.8,0.848,0.0
1731077585.68,19.9,0.792,0.0
1731077586.18,20.5,0.838,0.0
1731077586.68,19.9,1.025,0.0
1731077587.18,19.8,0.986,0.0
1731077587.68,20.5,1.005,0.0
1731077588.18,19.8,1.170,0.0
1731077588.68,19.8,0.865,0.0
1731077589.18,19.8,0.714,0.0
1731077589.68,20.5,0.728,0.0
1731077590.18,19.8,0.770,0.0
1731077590.68,19.9,0.688,0.0
1731077591.18,19.8,0.849,0.0
1731077591.68,20.5,1.205,0.0
1731077592.18,19.9,0.992,0.0
1731077592.68,19.8,0.902,0.0
1731077593.18,19.8,1.008,0.0
1731077593.68,20.5,0.823,0.0
1731077594.18,19.8,0.839,0.0
1731077594.68,19.8,0.923,0.0
1731077595.18,19.9,1.103,0.0
1731077595.68,19.8,1.353,0.0
1731077596.18,20.5,1.059,0.0
1731077596.68,19.9,1.118,0.0
1731077597.18,19.8,0.838,0.0
1731077597.68,19.9,0.678,0.0
1731077598.18,20.5,0.618,0.0
1731077598.68,19.8,0.577,0.0
1731077599.18,19.8,0.613,0.0
1731077599.68,20.5,0.685,0.0
1731077600.18,19.8,0.673,0.0
1731077600.68,19.8,0.740,0.0
1731077601.18,19.8,0.810,0.0
1731077601.68,19.8,0.546,0.0
1731077602.18,20.5,0.573,0.0
1731077602.68,19.8,0.598,0.0
1731077603.18,19.8,0.574,0.0
1731077603.68,20.5,0.578,0.0
1731077604.18,19.8,0.641,0.0
1731077604.68,19.8,0.683,0.0
1731077605.18,19.8,0.684,0.0
1731077605.68,20.5,0.698,0.0
1731077606.18,19.8,0.669,0.0
1731077606.68,19.9,0.714,0.0
1731077607.18,19.8,0.758,0.0
1731077607.68,20.5,0.817,0.0
1731077608.18,19.8,1.057,0.0
1731077608.68,19.8,0.995,0.0
1731077609.18,19.8,0.962,0.0
1731077609.68,20.5,1.023,0.0
1731077610.18,19.8,0.945,0.0
1731077610.68,19.9,0.702,0.0
1731077611.18,19.8,0.622,0.0
1731077611.68,20.5,0.703,0.0
1731077612.18,19.8,0.713,0.0
