Time,Bitrate,Jitter,Datagrams
1731076336.91,19.8,0.592,0.0
1731076337.41,19.9,0.711,0.0
1731076337.91,20.5,0.641,0.0
1731076338.41,19.8,0.863,0.0
1731076338.91,19.8,0.763,0.0
1731076339.41,19.8,0.827,0.0
1731076339.91,20.5,0.618,0.0
1731076340.41,19.8,0.834,0.0
1731076340.91,19.9,0.700,0.0
1731076341.41,19.8,0.776,0.0
1731076341.91,20.5,0.749,0.0
1731076342.41,19.8,0.975,0.0
1731076342.91,19.9,0.968,0.0
1731076343.41,19.8,1.014,0.0
1731076343.91,20.5,1.164,0.0
1731076344.41,19.2,0.387,0.0
1731076344.91,20.5,0.922,0.0
1731076345.41,19.8,0.441,0.0
1731076345.91,19.8,0.463,0.03125
1731076346.41,19.8,0.506,0.0
1731076346.91,19.8,0.340,0.0
1731076347.41,19.8,0.332,0.0
1731076347.91,20.5,0.807,0.0
1731076348.41,19.8,0.553,0.0
1731076348.91,19.8,0.483,0.0
1731076349.41,19.8,0.680,0.0
1731076349.91,20.5,0.386,0.0
1731076350.41,19.8,0.568,0.0
1731076350.91,19.8,0.490,0.0
1731076351.41,19.8,0.508,0.0
1731076351.91,20.5,0.446,0.0
1731076352.41,19.9,0.556,0.0
1731076352.91,19.8,0.532,0.0
1731076353.41,19.8,0.678,0.0
1731076353.91,20.5,0.584,0.0
1731076354.41,19.8,0.591,0.0
1731076354.91,19.8,0.536,0.0
1731076355.41,19.8,0.936,0.0
1731076355.91,20.5,0.783,0.0
1731076356.41,19.8,1.017,0.0
1731076356.91,19.9,0.811,0.0
1731076357.41,19.8,0.825,0.0
1731076357.91,20.5,0.925,0.0
1731076358.41,19.8,0.695,0.0
1731076358.91,19.8,0.638,0.0
1731076359.41,19.8,0.566,0.0
1731076359.91,20.5,0.703,0.0
1731076360.41,19.8,0.621,0.0
1731076360.91,19.2,0.663,0.0
1731076361.41,19.8,0.755,0.03125
1731076361.91,19.9,0.881,0.0
1731076362.41,20.5,0.764,0.0
1731076362.91,19.8,0.750,0.0
1731076363.41,19.8,0.827,0.0
1731076363.91,20.5,0.870,0.0
1731076364.41,19.8,0.886,0.0
1731076364.91,19.9,1.098,0.0
1731076365.41,19.8,0.595,0.0
1731076365.91,19.8,0.552,0.0
1731076366.41,20.5,0.508,0.0
1731076366.91,19.8,0.348,0.0
1731076367.41,19.8,0.515,0.0
1731076367.91,20.5,0.690,0.0
1731076368.41,19.8,0.506,0.0
1731076368.91,19.9,0.355,0.0
1731076369.41,19.8,0.477,0.0
1731076369.91,20.5,0.418,0.0
1731076370.41,19.9,0.865,0.0
1731076370.91,19.8,0.534,0.0
1731076371.41,19.8,0.396,0.0
1731076371.91,20.5,0.637,0.0
1731076372.41,19.8,0.542,0.0
1731076372.91,19.8,0.552,0.0
1731076373.41,19.8,0.704,0.0
1731076373.91,20.5,0.486,0.0
1731076374.41,19.8,0.478,0.0
1731076374.91,19.8,0.629,0.0
1731076375.41,19.8,0.730,0.0
1731076375.91,20.5,0.686,0.0
1731076376.41,19.8,0.584,0.0
1731076376.91,19.8,0.663,0.0
1731076377.41,19.8,0.859,0.0
1731076377.91,20.5,0.640,0.0
1731076378.41,19.8,0.667,0.0
1731076378.91,19.8,0.496,0.0
1731076379.41,19.8,0.575,0.0
1731076379.91,20.5,0.548,0.0
1731076380.41,19.8,0.587,0.0
1731076380.91,19.8,0.519,0.0
1731076381.41,19.9,0.585,0.0
1731076381.91,20.5,0.638,0.0
1731076382.41,19.9,0.637,0.0
1731076382.91,19.8,0.727,0.0
1731076383.41,19.8,0.941,0.0
1731076383.91,20.5,0.700,0.0
1731076384.41,19.8,0.873,0.0
1731076384.91,19.8,0.766,0.0
1731076385.41,19.9,1.191,0.0
1731076385.91,20.5,1.057,0.0
1731076386.41,19.8,0.931,0.0
1731076386.91,19.8,0.603,0.0
1731076387.41,19.9,0.292,0.0
1731076387.91,20.5,0.391,0.0
1731076388.41,19.8,0.353,0.0
1731076388.91,19.8,0.327,0.0
1731076389.41,19.8,0.705,0.0
1731076389.91,19.8,0.555,0.0
1731076390.41,20.5,0.656,0.0
1731076390.91,19.8,0.399,0.0
1731076391.41,19.8,0.390,0.0
1731076391.91,20.5,0.639,0.0
1731076392.41,19.8,0.653,0.0
1731076392.91,19.8,0.506,0.0
1731076393.41,19.8,0.499,0.0
1731076393.91,19.8,1.337,0.0
1731076394.41,20.5,0.504,0.0
1731076394.91,19.8,0.614,0.0
1731076395.41,19.9,1.013,0.0
1731076395.91,20.5,0.642,0.0
1731076396.41,19.8,0.547,0.0
1731076396.91,19.8,0.734,0.0
1731076397.41,19.8,0.583,0.0
1731076397.91,20.5,0.823,0.0
1731076398.41,19.8,0.974,0.0
1731076398.91,19.8,0.768,0.0
1731076399.41,19.8,0.631,0.0
1731076399.91,19.8,0.576,0.0
1731076400.41,20.5,0.889,0.0
1731076400.91,19.9,0.755,0.0
1731076401.41,19.8,0.645,0.0
1731076401.91,20.5,0.622,0.0
1731076402.41,19.7,0.744,0.0
1731076402.91,19.9,0.662,0.0
1731076403.41,19.8,0.903,0.0
1731076403.91,20.5,0.795,0.0
1731076404.41,19.9,0.892,0.0
1731076404.91,19.8,0.934,0.0
1731076405.41,19.8,1.055,0.0
1731076405.91,19.8,0.939,0.0
1731076406.41,20.5,0.999,0.0
1731076406.91,19.8,0.870,0.0
1731076407.41,19.8,1.360,0.0
1731076407.91,20.5,0.854,0.0
1731076408.41,19.2,0.340,0.0
1731076408.91,20.5,0.352,0.0
1731076409.41,19.8,0.274,0.0
1731076409.91,20.5,0.433,0.0
1731076410.41,19.8,0.733,0.0
1731076410.91,19.8,1.256,0.0
1731076411.41,19.8,0.482,0.0
1731076411.91,19.9,0.408,0.0
1731076412.41,20.5,0.503,0.0
1731076412.91,19.9,0.482,0.0
1731076413.41,19.2,0.517,0.03225806451612903
1731076413.91,20.5,0.428,0.0
1731076414.41,19.8,0.590,0.0
1731076414.91,19.8,0.531,0.0
1731076415.41,19.9,1.061,0.0
1731076415.91,20.5,0.589,0.0
1731076416.41,19.8,0.501,0.0
1731076416.91,19.8,0.865,0.0
1731076417.41,19.8,0.814,0.0
1731076417.91,20.5,0.519,0.0
1731076418.41,19.8,0.733,0.0
1731076418.91,19.9,0.829,0.0
1731076419.41,19.8,0.608,0.0
1731076419.91,20.5,0.534,0.0
1731076420.41,19.8,0.726,0.0
1731076420.91,19.8,0.742,0.0
1731076421.41,19.8,0.683,0.0
1731076421.91,20.5,0.458,0.0
1731076422.41,19.9,0.475,0.0
1731076422.91,19.8,0.724,0.0
1731076423.41,19.8,0.603,0.0
1731076423.91,19.8,0.901,0.03125
1731076424.41,19.8,0.659,0.0
1731076424.91,19.8,0.712,0.0
1731076425.41,19.8,0.868,0.0
1731076425.91,20.5,0.913,0.0
1731076426.41,19.8,0.777,0.0
1731076426.91,19.8,0.720,0.0
1731076427.41,19.9,0.800,0.0
1731076427.91,20.5,0.820,0.0
1731076428.41,19.8,0.820,0.0
1731076428.91,19.8,0.940,0.0
1731076429.41,19.8,0.631,0.0
1731076429.91,19.9,0.834,0.0
1731076430.41,20.5,0.734,0.0
1731076430.91,19.8,0.537,0.0
1731076431.41,19.8,0.426,0.0
1731076431.91,20.5,0.353,0.0
1731076432.41,19.9,0.322,0.0
1731076432.91,19.8,0.513,0.0
1731076433.41,19.8,0.448,0.0
1731076433.91,19.9,0.471,0.0
1731076434.41,20.5,0.385,0.0
1731076434.91,19.9,0.504,0.0
1731076435.41,19.8,0.444,0.0
1731076435.91,20.5,0.576,0.0
1731076436.41,19.8,0.630,0.0
1731076436.91,19.8,0.483,0.0
1731076437.41,19.8,0.536,0.0
1731076437.91,20.5,0.404,0.0
1731076438.41,19.9,0.548,0.0
1731076438.91,19.8,0.575,0.0
1731076439.41,19.8,0.528,0.0
1731076439.91,20.5,0.705,0.0
1731076440.41,19.8,0.813,0.0
1731076440.91,19.8,0.556,0.0
1731076441.41,19.8,0.934,0.0
1731076441.91,20.5,1.028,0.0
1731076442.41,19.8,0.650,0.0
1731076442.91,19.8,0.568,0.0
1731076443.41,19.8,0.894,0.0
1731076443.91,20.5,0.601,0.0
1731076444.41,19.8,0.682,0.0
1731076444.91,19.9,5.153,0.0
1731076445.41,19.8,1.453,0.0
1731076445.91,20.5,0.811,0.0
1731076446.41,19.8,0.980,0.0
1731076446.91,19.9,0.812,0.0
1731076447.41,19.8,0.747,0.0
1731076447.91,19.8,0.840,0.0
1731076448.41,20.5,0.807,0.0
1731076448.91,19.8,0.843,0.0
1731076449.41,19.8,0.942,0.0
1731076449.91,20.5,1.005,0.0
1731076450.41,19.8,1.234,0.0
1731076450.91,19.8,0.601,0.0
1731076451.41,19.9,0.424,0.0
1731076451.91,20.5,0.381,0.0
1731076452.41,19.8,0.461,0.0
1731076452.91,19.9,0.421,0.0
1731076453.41,19.8,1.257,0.0
1731076453.91,20.5,0.456,0.0
1731076454.41,19.8,0.498,0.0
1731076454.91,19.8,0.458,0.0
1731076455.41,19.9,0.489,0.0
1731076455.91,20.5,0.957,0.0
1731076456.41,19.8,0.517,0.0
1731076456.91,19.8,0.854,0.0
1731076457.41,19.9,0.547,0.0
1731076457.91,20.5,0.544,0.0
1731076458.41,19.8,1.109,0.0
1731076458.91,19.8,0.514,0.0
1731076459.41,19.8,0.642,0.0
1731076459.91,20.5,0.651,0.0
1731076460.41,19.8,0.566,0.0
1731076460.91,19.8,0.836,0.0
1731076461.41,19.8,0.707,0.0
1731076461.91,20.5,0.697,0.0
1731076462.41,19.8,0.613,0.0
1731076462.91,19.8,1.251,0.0
1731076463.41,19.9,0.742,0.0
1731076463.91,19.8,0.496,0.0
1731076464.41,20.5,0.553,0.0
1731076464.91,19.8,0.895,0.0
1731076465.41,19.8,0.618,0.0
1731076465.91,20.5,0.603,0.0
1731076466.41,19.8,0.754,0.0
1731076466.91,19.8,0.699,0.0
1731076467.41,15.4,6.070,0.22580645161290322
1731076467.91,18.6,1.334,0.06451612903225806
1731076468.41,16.6,0.814,0.1875
1731076468.91,16.6,0.751,0.16129032258064516
1731076469.41,17.9,0.312,0.0967741935483871
1731076469.91,18.5,1.153,0.09375
1731076470.41,18.6,0.965,0.06451612903225806
1731076470.91,16.0,0.955,0.1935483870967742
1731076471.41,17.3,0.773,0.1
1731076471.91,19.2,0.596,0.09090909090909091
1731076472.41,17.9,0.421,0.06666666666666667
1731076472.91,17.3,0.378,0.15625
1731076473.41,17.3,0.640,0.1
1731076473.91,15.4,0.242,0.25
1731076474.41,16.6,0.212,0.1875
1731076474.91,19.8,1.011,0.0
1731076475.41,17.3,0.443,0.12903225806451613
1731076475.91,17.9,0.396,0.0967741935483871
1731076476.41,17.9,0.390,0.125
1731076476.91,17.9,0.769,0.0967741935483871
1731076477.41,16.6,0.373,0.16129032258064516
1731076477.91,17.9,0.446,0.0967741935483871
1731076478.41,20.5,0.684,0.0
1731076478.91,17.9,0.465,0.0967741935483871
1731076479.41,18.6,0.541,0.03333333333333333
1731076479.91,19.2,0.876,0.09090909090909091
1731076480.41,17.3,0.655,0.12903225806451613
1731076480.91,19.2,0.844,0.03225806451612903
1731076481.41,19.2,0.633,0.03225806451612903
1731076481.91,16.6,0.797,0.1875
1731076482.41,17.3,0.723,0.12903225806451613
1731076482.91,16.0,0.474,0.1935483870967742
1731076483.41,18.6,0.624,0.03333333333333333
1731076483.91,19.2,0.663,0.09090909090909091
1731076484.41,16.6,0.772,0.16129032258064516
1731076484.91,19.2,0.536,0.03225806451612903
1731076485.41,19.2,0.663,0.03225806451612903
1731076485.91,20.5,0.550,0.0
1731076486.41,19.8,0.542,0.0
1731076486.91,19.8,0.738,0.0
1731076487.41,19.9,0.675,0.0
1731076487.91,19.8,0.925,0.0
1731076488.41,20.5,0.664,0.0
1731076488.91,19.8,0.625,0.0
1731076489.41,19.8,0.666,0.0
1731076489.91,20.5,0.683,0.0
1731076490.41,19.9,0.734,0.0
1731076490.91,19.8,0.784,0.0
1731076491.41,19.8,0.994,0.0
1731076491.91,19.8,0.836,0.0
1731076492.41,20.5,0.843,0.0
1731076492.91,19.8,0.929,0.0
1731076493.41,19.8,0.773,0.0
1731076493.91,19.9,0.321,0.0
1731076494.41,20.5,0.655,0.0
1731076494.91,19.8,0.411,0.0
1731076495.41,19.8,0.903,0.0
1731076495.91,20.5,0.402,0.0
1731076496.41,18.6,0.355,0.06451612903225806
1731076496.91,19.8,0.688,0.0
1731076497.41,19.8,0.709,0.0
1731076497.91,20.5,0.455,0.0
1731076498.41,19.8,0.567,0.0
1731076498.91,19.8,0.477,0.0
1731076499.41,19.8,0.432,0.0
1731076499.91,20.5,0.546,0.0
1731076500.41,19.8,0.505,0.0
1731076500.91,19.8,0.421,0.0
1731076501.41,19.9,0.547,0.0
1731076501.91,20.5,0.475,0.0
1731076502.41,19.8,0.602,0.0
1731076502.91,19.8,0.566,0.0
1731076503.41,19.8,0.602,0.0
1731076503.91,20.5,0.705,0.0
1731076504.41,19.8,0.839,0.0
1731076504.91,19.8,0.655,0.0
1731076505.41,19.8,1.000,0.0
1731076505.91,20.5,0.731,0.0
1731076506.41,19.9,0.684,0.0
1731076506.91,19.8,0.557,0.0
1731076507.41,19.8,0.522,0.0
1731076507.91,20.5,0.588,0.0
1731076508.41,19.8,0.531,0.0
1731076508.91,19.8,0.923,0.0
1731076509.41,19.8,0.828,0.0
1731076509.91,20.5,0.749,0.0
1731076510.41,19.8,0.802,0.0
1731076510.91,19.8,0.761,0.0
1731076511.41,19.8,0.792,0.0
1731076511.91,19.8,1.166,0.0
1731076512.41,20.5,1.013,0.0
1731076512.91,19.8,0.948,0.0
1731076513.41,19.8,1.128,0.0
1731076513.91,20.5,1.144,0.0
1731076514.41,19.8,1.024,0.0
1731076514.91,19.8,0.664,0.0
1731076515.41,19.8,0.449,0.0
1731076515.91,20.5,0.373,0.0
1731076516.41,19.8,0.321,0.0
1731076516.91,19.9,0.305,0.0
1731076517.41,19.8,0.535,0.0
1731076517.91,20.5,0.405,0.0
1731076518.41,19.9,0.489,0.0
1731076518.91,19.8,0.802,0.0
1731076519.41,19.8,0.386,0.0
1731076519.91,20.5,0.547,0.0
1731076520.41,19.8,0.405,0.0
1731076520.91,19.8,0.409,0.0
1731076521.41,19.8,0.440,0.0
1731076521.91,20.5,0.528,0.0
1731076522.41,19.8,0.529,0.0
1731076522.91,19.9,0.566,0.0
1731076523.41,19.8,0.548,0.0
1731076523.91,20.5,0.548,0.0
1731076524.41,19.8,0.778,0.0
1731076524.91,19.8,0.558,0.0
1731076525.41,19.8,0.516,0.0
1731076525.91,20.5,0.640,0.0
1731076526.41,19.8,0.748,0.0
1731076526.91,19.8,0.800,0.0
1731076527.41,19.8,0.632,0.0
1731076527.91,19.8,0.661,0.0
1731076528.41,20.5,0.680,0.0
1731076528.91,19.8,0.825,0.0
1731076529.41,19.8,0.708,0.0
1731076529.91,19.8,0.609,0.0
1731076530.41,19.8,0.896,0.03125
1731076530.91,19.8,0.736,0.0
1731076531.41,19.9,0.691,0.0
1731076531.91,19.8,0.870,0.0
1731076532.41,20.5,0.818,0.0
1731076532.91,19.8,0.924,0.0
1731076533.41,19.8,0.776,0.0
1731076533.91,19.8,1.096,0.0
1731076534.41,20.5,1.031,0.0
1731076534.91,19.8,0.890,0.0
1731076535.41,19.8,0.861,0.0
1731076535.91,20.5,0.964,0.0
1731076536.41,19.2,0.391,0.0
1731076536.91,20.5,0.354,0.0
1731076537.41,19.8,1.023,0.0
1731076537.91,20.5,0.404,0.0
1731076538.41,19.9,0.427,0.0
1731076538.91,19.8,0.446,0.0
1731076539.41,19.9,0.402,0.0
1731076539.91,20.4,0.478,0.0
1731076540.41,19.9,0.480,0.0
1731076540.91,19.8,0.395,0.0
1731076541.41,19.8,0.355,0.0
1731076541.91,20.5,0.529,0.0
1731076542.41,19.8,1.142,0.0
1731076542.91,19.8,0.701,0.0
1731076543.41,19.8,0.795,0.0
1731076543.91,20.5,0.540,0.0
1731076544.41,19.8,0.617,0.0
1731076544.91,19.9,0.519,0.0
1731076545.41,19.8,0.566,0.0
1731076545.91,20.5,0.654,0.0
1731076546.41,19.8,0.574,0.0
1731076546.91,19.8,0.689,0.0
1731076547.41,19.8,0.746,0.0
1731076547.91,19.9,1.075,0.03125
1731076548.41,19.8,0.686,0.0
1731076548.91,19.8,0.588,0.0
1731076549.41,19.8,0.543,0.0
1731076549.91,20.5,0.761,0.0
1731076550.41,19.8,0.595,0.0
1731076550.91,19.8,0.691,0.0
1731076551.41,19.8,0.878,0.0
1731076551.91,20.5,0.796,0.0
1731076552.41,19.9,0.630,0.0
1731076552.91,19.8,0.660,0.0
1731076553.41,19.8,0.766,0.0
1731076553.91,20.5,0.858,0.0
1731076554.41,19.8,0.868,0.0
1731076554.91,19.8,0.888,0.0
1731076555.41,19.8,1.186,0.0
1731076555.91,19.8,1.223,0.0
1731076556.41,20.5,1.347,0.0
1731076556.91,19.8,1.034,0.0
1731076557.41,19.8,0.709,0.0
1731076557.91,19.9,0.666,0.0
1731076558.41,20.5,0.345,0.0
1731076558.91,19.8,0.397,0.0
1731076559.41,19.8,0.658,0.0
1731076559.91,20.5,0.957,0.0
1731076560.41,19.8,0.469,0.0
1731076560.91,19.8,0.829,0.0
1731076561.41,19.8,0.736,0.0
1731076561.91,19.9,1.034,0.0
1731076562.41,20.4,0.624,0.0
1731076562.91,20.0,0.800,0.0
1731076563.41,19.8,0.449,0.0
1731076563.91,20.5,0.399,0.0
1731076564.41,19.8,0.429,0.0
1731076564.91,19.8,0.446,0.0
1731076565.41,19.8,0.590,0.0
1731076565.91,20.5,0.526,0.0
1731076566.41,19.9,0.551,0.0
1731076566.91,19.8,0.667,0.0
1731076567.41,19.8,0.647,0.0
1731076567.91,20.5,0.706,0.0
1731076568.41,19.8,0.620,0.0
1731076568.91,19.9,0.723,0.0
1731076569.41,19.8,0.696,0.0
1731076569.91,20.5,0.853,0.0
1731076570.41,19.8,0.780,0.0
1731076570.91,19.8,0.487,0.0
1731076571.41,19.9,0.539,0.0
1731076571.91,20.5,0.562,0.0
1731076572.41,19.8,0.597,0.0
1731076572.91,19.8,0.700,0.0
1731076573.41,19.8,0.718,0.0
1731076573.91,20.5,0.612,0.0
1731076574.41,19.8,0.745,0.0
1731076574.91,19.9,0.910,0.0
1731076575.41,19.8,0.725,0.0
1731076575.91,20.4,0.745,0.0
1731076576.41,19.9,0.939,0.0
1731076576.91,19.8,0.911,0.0
1731076577.41,19.8,0.926,0.0
1731076577.91,20.5,0.806,0.0
1731076578.41,19.8,0.863,0.0
1731076578.91,19.9,0.859,0.0
1731076579.41,19.8,0.484,0.0
1731076579.91,19.8,0.404,0.0
1731076580.41,20.5,0.273,0.0
1731076580.91,19.2,0.751,0.03225806451612903
1731076581.41,19.8,0.406,0.0
1731076581.91,20.5,0.508,0.0
1731076582.41,19.8,0.475,0.0
1731076582.91,19.9,0.412,0.0
1731076583.41,19.8,0.732,0.0
1731076583.91,20.5,0.398,0.0
1731076584.41,19.8,0.541,0.0
1731076584.91,19.9,0.464,0.0
1731076585.41,19.8,0.556,0.0
1731076585.91,19.8,0.614,0.0
1731076586.41,20.5,0.426,0.0
1731076586.91,19.8,0.493,0.0
1731076587.41,19.9,1.040,0.0
1731076587.91,20.5,0.650,0.0
1731076588.41,19.8,0.548,0.0
1731076588.91,19.9,0.583,0.0
1731076589.41,19.8,0.548,0.0
1731076589.91,19.8,0.685,0.03125
1731076590.41,19.8,0.914,0.0
1731076590.91,19.8,0.684,0.0
1731076591.41,19.9,0.662,0.0
1731076591.91,19.8,0.550,0.0
1731076592.41,20.5,0.828,0.0
1731076592.91,19.8,0.574,0.0
1731076593.41,19.8,0.955,0.0
1731076593.91,20.5,0.637,0.0
1731076594.41,19.8,0.575,0.0
1731076594.91,19.8,0.851,0.0
1731076595.41,19.8,0.732,0.0
1731076595.91,20.5,0.618,0.0
1731076596.41,19.8,0.987,0.0
1731076596.91,19.9,0.916,0.0
1731076597.41,19.8,0.867,0.0
1731076597.91,20.5,0.777,0.0
1731076598.41,19.8,1.038,0.0
1731076598.91,19.9,0.963,0.0
1731076599.41,19.8,0.991,0.0
1731076599.91,19.9,0.723,0.0
1731076600.41,16.0,14.071,0.1935483870967742
1731076600.91,20.5,2.198,0.0
1731076601.41,19.8,0.645,0.0
1731076601.91,20.5,0.316,0.0
1731076602.41,19.8,0.483,0.0
1731076602.91,19.8,0.381,0.0
1731076603.41,19.8,0.506,0.0
1731076603.91,20.5,0.371,0.0
1731076604.41,19.8,0.379,0.0
1731076604.91,19.8,0.343,0.0
1731076605.41,19.9,0.409,0.0
1731076605.91,20.5,0.400,0.0
1731076606.41,19.8,0.557,0.0
