Time,Bitrate,Jitter,Datagrams
1731074274.35,19.8,1.297,0.0
1731074274.85,20.5,1.013,0.0
1731074275.35,19.8,1.138,0.0
1731074275.85,19.8,1.528,0.0
1731074276.35,19.8,1.078,0.0
1731074276.85,19.9,0.761,0.0
1731074277.35,20.5,0.664,0.0
1731074277.85,19.8,0.687,0.0
1731074278.35,19.8,0.732,0.0
1731074278.85,20.5,0.729,0.0
1731074279.35,19.8,0.778,0.0
1731074279.85,19.9,0.943,0.0
1731074280.35,19.8,0.935,0.0
1731074280.85,20.5,0.845,0.0
1731074281.35,19.8,0.988,0.0
1731074281.85,19.8,1.051,0.0
1731074282.35,19.8,1.157,0.0
1731074282.85,20.5,1.123,0.0
1731074283.35,19.8,1.168,0.0
1731074283.85,19.8,1.103,0.0
1731074284.35,19.8,1.194,0.0
1731074284.85,20.5,1.144,0.0
1731074285.35,19.8,0.970,0.0
1731074285.85,19.9,0.583,0.0
1731074286.35,19.8,1.043,0.0
1731074286.85,20.5,0.763,0.0
1731074287.35,19.8,0.652,0.0
1731074287.85,19.8,0.751,0.0
1731074288.35,19.9,0.708,0.0
1731074288.85,20.5,0.794,0.0
1731074289.35,19.8,0.671,0.0
1731074289.85,19.8,0.808,0.0
1731074290.35,19.8,0.643,0.0
1731074290.85,20.5,0.642,0.0
1731074291.35,19.8,0.712,0.0
1731074291.85,19.8,0.751,0.0
1731074292.35,19.8,0.811,0.0
1731074292.85,20.5,0.733,0.0
1731074293.35,19.8,0.917,0.0
1731074293.85,19.8,0.840,0.0
1731074294.35,19.8,1.024,0.0
1731074294.85,20.5,1.026,0.0
1731074295.35,19.8,0.921,0.0
1731074295.85,19.8,1.201,0.0
1731074296.35,19.9,1.189,0.0
1731074296.85,20.5,1.054,0.0
1731074297.35,19.8,1.013,0.0
1731074297.85,19.8,0.956,0.0
1731074298.35,19.8,0.796,0.0
1731074298.85,20.5,0.631,0.0
1731074299.35,19.8,0.747,0.0
1731074299.85,19.8,0.846,0.0
1731074300.35,19.9,0.743,0.0
1731074300.85,20.5,0.733,0.0
1731074301.35,19.8,0.791,0.0
1731074301.85,19.8,0.889,0.0
1731074302.35,19.8,0.886,0.0
1731074302.85,20.5,0.915,0.0
1731074303.35,19.8,0.931,0.0
1731074303.85,19.8,0.976,0.0
1731074304.35,19.8,1.046,0.0
1731074304.85,20.5,1.059,0.0
1731074305.35,19.8,1.195,0.0
1731074305.85,19.8,1.229,0.0
1731074306.35,19.8,0.848,0.0
1731074306.85,19.9,0.624,0.0
1731074307.35,20.5,0.874,0.0
1731074307.85,19.8,0.800,0.0
1731074308.35,19.8,0.781,0.0
1731074308.85,20.5,0.718,0.0
1731074309.35,19.8,0.841,0.0
1731074309.85,19.8,0.993,0.0
1731074310.35,19.8,0.922,0.0
1731074310.85,20.5,0.777,0.0
1731074311.35,19.8,0.587,0.0
1731074311.85,19.8,0.696,0.0
1731074312.35,20.5,0.749,0.0
1731074312.85,19.8,0.714,0.0
1731074313.35,19.8,0.747,0.0
1731074313.85,19.8,0.923,0.0
1731074314.35,19.9,0.789,0.0
1731074314.85,20.5,0.813,0.0
1731074315.35,19.8,0.828,0.0
1731074315.85,19.8,0.997,0.0
1731074316.35,19.8,1.137,0.0
1731074316.85,20.5,0.945,0.0
1731074317.35,19.9,0.741,0.0
1731074317.85,19.8,0.980,0.0
1731074318.35,19.9,1.165,0.0
1731074318.85,20.5,1.144,0.0
1731074319.35,19.8,1.059,0.0
1731074319.85,19.8,0.697,0.0
1731074320.35,19.8,0.693,0.0
1731074320.85,20.5,0.805,0.0
1731074321.35,19.8,0.871,0.0
1731074321.85,19.8,0.741,0.0
1731074322.35,19.8,0.941,0.0
1731074322.85,20.5,0.991,0.0
1731074323.35,19.8,0.848,0.0
1731074323.85,19.8,0.895,0.0
1731074324.35,19.8,1.138,0.0
1731074324.85,20.5,1.069,0.0
1731074325.35,19.9,0.968,0.0
1731074325.85,19.8,1.121,0.0
1731074326.35,19.8,1.223,0.0
1731074326.85,20.5,1.170,0.0
1731074327.35,19.8,1.167,0.0
1731074327.85,19.8,1.022,0.0
1731074328.35,19.8,0.766,0.0
1731074328.85,20.5,0.662,0.0
1731074329.35,19.8,0.734,0.0
1731074329.85,19.8,0.900,0.0
1731074330.35,19.9,0.775,0.0
1731074330.85,20.5,0.766,0.0
1731074331.35,19.8,0.888,0.0
1731074331.85,19.8,1.028,0.0
1731074332.35,19.8,0.744,0.0
1731074332.85,20.5,0.733,0.0
1731074333.35,19.8,0.835,0.0
1731074333.85,19.8,0.790,0.0
1731074334.35,19.9,0.764,0.0
1731074334.85,20.5,0.744,0.0
1731074335.35,19.8,0.806,0.0
1731074335.85,19.8,0.849,0.0
1731074336.35,19.8,1.011,0.0
1731074336.85,20.5,0.980,0.0
1731074337.35,19.8,0.955,0.0
1731074337.85,19.9,1.085,0.0
1731074338.35,19.8,1.007,0.0
1731074338.85,20.5,0.916,0.0
1731074339.35,19.8,1.056,0.0
1731074339.85,19.8,1.266,0.0
1731074340.35,19.9,1.056,0.0
1731074340.85,19.8,0.831,0.0
1731074341.35,20.5,0.793,0.0
1731074341.85,19.8,0.945,0.0
1731074342.35,19.8,0.717,0.0
1731074342.85,20.5,0.780,0.0
1731074343.35,19.8,1.104,0.0
1731074343.85,19.8,0.822,0.0
1731074344.35,19.8,1.017,0.0
1731074344.85,20.5,0.854,0.0
1731074345.35,19.9,0.866,0.0
1731074345.85,19.8,0.996,0.0
1731074346.35,19.9,1.336,0.0
1731074346.85,20.5,1.122,0.0
1731074347.35,19.8,1.084,0.0
1731074347.85,19.8,1.083,0.0
1731074348.35,19.8,1.115,0.0
1731074348.85,20.5,1.200,0.0
1731074349.35,19.8,1.039,0.0
1731074349.85,19.8,0.602,0.0
1731074350.35,19.8,0.697,0.0
1731074350.85,20.5,0.954,0.0
1731074351.35,19.8,0.867,0.0
1731074351.85,19.9,0.850,0.0
1731074352.35,19.8,0.823,0.0
1731074352.85,20.5,0.885,0.0
1731074353.35,19.8,0.648,0.0
1731074353.85,19.8,0.750,0.0
1731074354.35,19.8,0.884,0.0
1731074354.85,20.5,0.657,0.0
1731074355.35,19.8,0.641,0.0
1731074355.85,19.8,0.879,0.0
1731074356.35,19.8,0.915,0.0
1731074356.85,20.5,0.753,0.0
1731074357.35,19.8,0.790,0.0
1731074357.85,19.8,0.873,0.0
1731074358.35,19.9,0.949,0.0
1731074358.85,20.5,0.976,0.0
1731074359.35,19.8,0.920,0.0
1731074359.85,19.9,0.971,0.0
1731074360.35,19.8,1.050,0.0
1731074360.85,20.5,1.010,0.0
1731074361.35,19.8,1.073,0.0
1731074361.85,19.8,0.941,0.0
1731074362.35,19.8,0.682,0.0
1731074362.85,20.5,0.657,0.0
1731074363.35,19.8,0.687,0.0
1731074363.85,19.8,0.881,0.0
1731074364.35,19.8,0.755,0.0
1731074364.85,20.5,0.799,0.0
1731074365.35,19.9,0.827,0.0
1731074365.85,19.8,0.875,0.0
1731074366.35,19.8,0.996,0.0
1731074366.85,20.5,1.004,0.0
1731074367.35,19.8,0.985,0.0
1731074367.85,19.9,1.080,0.0
1731074368.35,20.5,0.983,0.0
1731074368.85,19.8,1.148,0.0
1731074369.35,19.8,1.270,0.0
1731074369.85,19.8,1.256,0.0
1731074370.35,19.8,0.843,0.0
1731074370.85,19.8,0.672,0.0
1731074371.35,20.5,0.587,0.0
1731074371.85,19.8,0.611,0.0
1731074372.35,19.8,0.725,0.0
1731074372.85,20.5,0.603,0.0
1731074373.35,19.8,0.721,0.0
1731074373.85,19.9,0.760,0.0
1731074374.35,19.8,0.663,0.0
1731074374.85,20.5,0.652,0.0
1731074375.35,19.8,0.864,0.0
1731074375.85,19.8,0.931,0.0
1731074376.35,19.8,0.799,0.0
1731074376.85,20.5,0.662,0.0
1731074377.35,19.8,0.687,0.0
1731074377.85,19.8,0.809,0.0
1731074378.35,19.9,0.795,0.0
1731074378.85,20.5,0.956,0.0
1731074379.35,19.9,0.872,0.0
1731074379.85,19.8,1.113,0.0
1731074380.35,19.8,1.061,0.0
1731074380.85,20.5,0.915,0.0
1731074381.35,19.8,1.048,0.0
1731074381.85,19.8,1.481,0.0
1731074382.35,19.8,1.132,0.0
1731074382.85,20.5,1.265,0.0
1731074383.35,19.8,0.840,0.0
1731074383.85,19.8,0.791,0.0
1731074384.35,19.8,0.631,0.0
1731074384.85,20.5,0.691,0.0
1731074385.35,19.8,0.753,0.0
1731074385.85,19.8,0.701,0.0
1731074386.35,19.8,0.757,0.0
1731074386.85,20.5,1.072,0.0
1731074387.35,19.8,0.860,0.0
1731074387.85,19.9,0.402,0.0
1731074388.35,19.8,0.852,0.0
1731074388.85,20.5,1.002,0.0
1731074389.35,19.8,1.045,0.0
1731074389.85,19.8,1.024,0.0
1731074390.35,19.8,1.063,0.0
1731074390.85,20.5,1.102,0.0
1731074391.35,19.9,1.237,0.0
1731074391.85,19.8,1.046,0.0
1731074392.35,19.8,0.678,0.0
1731074392.85,20.5,0.615,0.0
1731074393.35,19.8,0.558,0.0
1731074393.85,19.9,1.460,0.0
1731074394.35,19.8,0.877,0.0
1731074394.85,20.5,0.768,0.0
1731074395.35,19.8,0.783,0.0
1731074395.85,19.8,0.670,0.0
1731074396.35,19.8,0.605,0.0
1731074396.85,20.5,0.757,0.0
1731074397.35,19.8,0.696,0.0
1731074397.85,19.8,0.751,0.0
1731074398.35,19.8,0.780,0.0
1731074398.85,20.5,0.773,0.0
1731074399.35,19.8,0.848,0.0
1731074399.85,19.8,0.751,0.0
1731074400.35,19.8,0.875,0.0
1731074400.85,20.5,0.927,0.0
1731074401.35,19.8,1.168,0.0
1731074401.85,19.8,0.943,0.0
1731074402.35,19.8,1.088,0.0
1731074402.85,20.5,1.191,0.0
1731074403.35,19.9,1.102,0.0
1731074403.85,19.8,1.291,0.0
1731074404.35,19.8,0.995,0.0
1731074404.85,19.9,0.659,0.0
1731074405.35,20.5,0.798,0.0
1731074405.85,19.8,0.625,0.0
1731074406.35,19.8,0.753,0.0
1731074406.85,20.5,0.700,0.0
1731074407.35,19.8,0.746,0.0
1731074407.85,19.8,0.897,0.0
1731074408.35,19.9,0.925,0.0
1731074408.85,20.5,0.840,0.0
1731074409.35,19.8,0.965,0.0
1731074409.85,19.8,1.006,0.0
1731074410.35,20.5,0.959,0.0
1731074410.85,19.8,0.998,0.0
1731074411.35,19.8,1.201,0.0
1731074411.85,19.8,1.170,0.0
1731074412.35,19.8,1.140,0.0
1731074412.85,20.5,1.198,0.0
1731074413.35,19.8,0.847,0.0
1731074413.85,19.9,0.562,0.0
1731074414.35,19.8,0.751,0.0
1731074414.85,20.5,0.763,0.0
1731074415.35,19.8,0.978,0.0
1731074415.85,19.8,0.788,0.0
1731074416.35,19.8,0.826,0.0
1731074416.85,20.5,0.995,0.0
1731074417.35,19.8,0.773,0.0
1731074417.85,19.8,0.614,0.0
1731074418.35,19.8,0.657,0.0
1731074418.85,20.5,0.597,0.0
1731074419.35,19.8,0.775,0.0
1731074419.85,19.8,0.758,0.0
1731074420.35,19.8,0.819,0.0
1731074420.85,20.5,0.841,0.0
1731074421.35,19.9,0.992,0.0
1731074421.85,19.8,1.109,0.0
1731074422.35,19.8,0.953,0.0
1731074422.85,20.5,1.047,0.0
1731074423.35,19.8,1.062,0.0
1731074423.85,19.8,1.034,0.0
1731074424.35,19.8,1.119,0.0
1731074424.85,20.5,1.091,0.0
1731074425.35,19.8,1.327,0.0
1731074425.85,19.8,0.965,0.0
1731074426.35,19.8,0.665,0.0
1731074426.85,20.5,0.765,0.0
1731074427.35,19.8,0.702,0.0
1731074427.85,19.8,0.600,0.0
1731074428.35,19.9,0.739,0.0
1731074428.85,20.5,0.749,0.0
1731074429.35,19.9,0.895,0.0
1731074429.85,19.8,0.834,0.0
1731074430.35,19.8,1.188,0.0
1731074430.85,20.5,0.874,0.0
1731074431.35,19.8,1.171,0.0
1731074431.85,19.8,1.002,0.0
1731074432.35,19.9,0.989,0.0
1731074432.85,20.5,1.149,0.0
1731074433.35,19.8,1.191,0.0
1731074433.85,19.8,1.316,0.0
1731074434.35,19.8,0.878,0.0
1731074434.85,19.8,0.553,0.0
1731074435.35,20.5,0.734,0.0
1731074435.85,19.8,0.703,0.0
1731074436.35,19.8,0.693,0.0
1731074436.85,20.5,0.734,0.0
1731074437.35,19.8,0.896,0.0
1731074437.85,19.9,0.837,0.0
1731074438.35,19.8,0.859,0.0
1731074438.85,20.5,0.649,0.0
1731074439.35,19.8,0.588,0.0
1731074439.85,19.8,0.863,0.0
1731074440.35,19.9,0.851,0.0
1731074440.85,20.5,0.751,0.0
1731074441.35,19.8,0.723,0.0
1731074441.85,19.8,0.755,0.0
1731074442.35,19.8,0.808,0.0
1731074442.85,20.5,0.829,0.0
1731074443.35,19.8,0.911,0.0
1731074443.85,19.8,0.895,0.0
1731074444.35,19.9,0.918,0.0
1731074444.85,20.5,1.020,0.0
1731074445.35,19.8,1.123,0.0
1731074445.85,19.8,1.241,0.0
1731074446.35,19.9,1.098,0.0
1731074446.85,20.5,1.165,0.0
1731074447.35,19.8,1.068,0.0
1731074447.85,19.8,0.751,0.0
1731074448.35,19.9,0.728,0.0
1731074448.85,20.5,1.019,0.0
1731074449.35,19.9,1.173,0.0
1731074449.85,19.8,0.911,0.0
1731074450.35,19.8,0.821,0.0
1731074450.85,20.5,0.962,0.0
1731074451.35,19.8,1.256,0.0
1731074451.85,19.8,0.900,0.0
1731074452.35,19.8,1.060,0.0
1731074452.85,20.5,1.016,0.0
1731074453.35,19.8,1.023,0.0
1731074453.85,19.8,1.235,0.0
1731074454.35,19.8,1.197,0.0
1731074454.85,20.5,1.187,0.0
1731074455.35,19.8,1.212,0.0
1731074455.85,19.9,0.945,0.0
1731074456.35,19.8,0.936,0.0
1731074456.85,20.5,0.633,0.0
1731074457.35,19.8,0.618,0.0
1731074457.85,19.9,0.738,0.0
1731074458.35,19.8,0.818,0.0
1731074458.85,20.5,0.679,0.0
1731074459.35,19.8,0.963,0.0
1731074459.85,19.8,1.106,0.0
1731074460.35,19.9,0.735,0.0
1731074460.85,20.5,0.927,0.0
1731074461.35,19.8,0.811,0.0
1731074461.85,19.9,0.493,0.0
1731074462.35,19.8,0.690,0.0
1731074462.85,20.5,0.828,0.0
1731074463.35,19.8,0.819,0.0
1731074463.85,19.9,0.904,0.0
1731074464.35,19.8,1.014,0.0
1731074464.85,20.5,1.072,0.0
1731074465.35,19.8,0.948,0.0
1731074465.85,19.8,1.221,0.0
1731074466.35,19.8,1.309,0.0
1731074466.85,20.5,1.084,0.0
1731074467.35,19.8,1.306,0.0
1731074467.85,19.8,1.346,0.0
1731074468.35,19.8,1.154,0.0
1731074468.85,19.8,0.691,0.0
1731074469.35,20.5,0.764,0.0
1731074469.85,19.9,0.714,0.0
1731074470.35,19.8,0.771,0.0
1731074470.85,20.5,0.789,0.0
1731074471.35,19.8,0.738,0.0
1731074471.85,19.8,0.735,0.0
1731074472.35,19.8,1.147,0.0
1731074472.85,20.5,0.851,0.0
1731074473.35,19.8,0.849,0.0
1731074473.85,19.9,0.960,0.0
1731074474.35,19.8,1.114,0.0
1731074474.85,20.5,0.963,0.0
1731074475.35,19.8,1.052,0.0
1731074475.85,19.9,1.328,0.0
1731074476.35,19.8,1.161,0.0
1731074476.85,20.5,1.144,0.0
1731074477.35,19.9,1.087,0.0
1731074477.85,19.8,0.688,0.0
1731074478.35,19.8,0.702,0.0
1731074478.85,20.5,0.958,0.0
1731074479.35,19.9,0.663,0.0
1731074479.85,19.8,0.764,0.0
1731074480.35,19.8,0.672,0.0
1731074480.85,20.5,0.732,0.0
1731074481.35,19.8,0.698,0.0
1731074481.85,19.8,0.674,0.0
1731074482.35,19.8,0.767,0.0
1731074482.85,20.5,0.791,0.0
1731074483.35,19.8,0.682,0.0
1731074483.85,19.8,0.744,0.0
1731074484.35,19.8,0.749,0.0
1731074484.85,20.5,0.773,0.0
1731074485.35,19.9,0.840,0.0
1731074485.85,19.8,0.892,0.0
1731074486.35,19.8,0.894,0.0
1731074486.85,20.5,0.859,0.0
1731074487.35,19.8,0.950,0.0
1731074487.85,19.8,1.002,0.0
1731074488.35,19.8,1.056,0.0
1731074488.85,20.5,1.088,0.0
1731074489.35,19.8,1.125,0.0
1731074489.85,19.8,0.961,0.0
1731074490.35,19.8,0.742,0.0
1731074490.85,20.5,0.714,0.0
1731074491.35,19.8,0.716,0.0
1731074491.85,19.8,0.759,0.0
1731074492.35,19.9,0.517,0.0
1731074492.85,20.5,0.712,0.0
1731074493.35,19.8,0.881,0.0
1731074493.85,19.8,1.169,0.0
1731074494.35,19.8,0.955,0.0
1731074494.85,20.5,0.901,0.0
1731074495.35,19.8,0.989,0.0
1731074495.85,19.9,1.020,0.0
1731074496.35,19.8,1.075,0.0
1731074496.85,20.5,1.019,0.0
1731074497.35,19.8,1.101,0.0
1731074497.85,19.9,1.317,0.0
1731074498.35,19.8,0.838,0.0
1731074498.85,19.8,0.598,0.0
1731074499.35,20.5,0.600,0.0
1731074499.85,19.9,0.750,0.0
1731074500.35,19.8,0.682,0.0
1731074500.85,20.5,0.659,0.0
1731074501.35,19.8,0.798,0.0
1731074501.85,19.8,0.696,0.0
1731074502.35,19.8,0.695,0.0
1731074502.85,20.5,0.790,0.0
1731074503.35,19.8,0.672,0.0
1731074503.85,19.8,0.618,0.0
1731074504.35,20.5,0.716,0.0
1731074504.85,19.9,0.740,0.0
1731074505.35,19.8,0.700,0.0
1731074505.85,19.8,0.882,0.0
1731074506.35,20.5,0.904,0.0
1731074506.85,19.9,0.790,0.0
1731074507.35,19.8,0.909,0.0
1731074507.85,19.8,0.939,0.0
1731074508.35,19.8,1.208,0.0
1731074508.85,20.5,1.062,0.0
1731074509.35,19.8,1.061,0.0
1731074509.85,19.9,1.362,0.0
1731074510.35,20.5,1.125,0.0
1731074510.85,19.8,1.163,0.0
1731074511.35,19.8,0.902,0.0
1731074511.85,19.9,0.711,0.0
1731074512.35,19.8,0.688,0.0
1731074512.85,20.5,0.699,0.0
1731074513.35,19.8,0.811,0.0
1731074513.85,19.9,0.715,0.0
1731074514.35,19.8,0.883,0.0
1731074514.85,20.5,0.890,0.0
1731074515.35,19.8,0.831,0.0
1731074515.85,19.8,1.088,0.0
1731074516.35,19.9,0.981,0.0
1731074516.85,20.5,0.939,0.0
1731074517.35,19.9,1.166,0.0
1731074517.85,19.8,1.240,0.0
1731074518.35,19.8,1.186,0.0
1731074518.85,20.5,1.717,0.0
1731074519.35,19.8,1.255,0.0
1731074519.85,19.9,0.898,0.0
1731074520.35,19.8,0.655,0.0
1731074520.85,20.5,1.000,0.0
1731074521.35,19.8,0.910,0.0
1731074521.85,19.8,0.993,0.0
1731074522.35,19.9,0.811,0.0
1731074522.85,20.5,0.899,0.0
1731074523.35,19.9,0.817,0.0
1731074523.85,19.8,0.709,0.0
1731074524.35,19.8,0.631,0.0
1731074524.85,20.5,0.685,0.0
1731074525.35,19.8,0.721,0.0
1731074525.85,19.8,0.661,0.0
1731074526.35,19.9,0.844,0.0
1731074526.85,20.4,0.723,0.0
1731074527.35,19.9,0.941,0.0
1731074527.85,19.8,0.959,0.0
1731074528.35,19.8,0.848,0.0
1731074528.85,20.5,0.978,0.0
1731074529.35,19.8,1.222,0.0
1731074529.85,19.8,0.986,0.0
1731074530.35,19.8,1.027,0.0
1731074530.85,20.5,1.306,0.0
1731074531.35,19.8,1.142,0.0
1731074531.85,19.8,1.125,0.0
1731074532.35,19.8,1.085,0.0
1731074532.85,19.8,0.773,0.0
1731074533.35,20.5,0.732,0.0
1731074533.85,19.9,0.754,0.0
1731074534.35,19.8,0.767,0.0
1731074534.85,20.5,0.702,0.0
1731074535.35,19.8,0.760,0.0
1731074535.85,19.8,0.910,0.0
1731074536.35,19.8,0.942,0.0
1731074536.85,20.5,0.817,0.0
1731074537.35,19.8,0.899,0.0
1731074537.85,19.8,1.012,0.0
1731074538.35,19.8,0.980,0.0
1731074538.85,20.5,1.035,0.0
1731074539.35,19.8,1.062,0.0
1731074539.85,19.8,1.274,0.0
1731074540.35,19.9,1.296,0.0
1731074540.85,20.5,1.239,0.0
1731074541.35,19.8,0.922,0.0
1731074541.85,19.8,0.526,0.0
1731074542.35,19.9,0.620,0.0
1731074542.85,20.5,0.834,0.0
1731074543.35,19.8,0.792,0.0
1731074543.85,19.8,0.804,0.0
1731074544.35,19.8,0.939,0.0
1731074544.85,20.5,0.983,0.0
1731074545.35,19.8,0.799,0.0
1731074545.85,19.8,0.628,0.0
1731074546.35,19.8,0.637,0.0
1731074546.85,20.5,0.757,0.0
1731074547.35,19.8,0.828,0.0
1731074547.85,19.9,0.786,0.0
1731074548.35,19.8,0.885,0.0
1731074548.85,20.5,0.708,0.0
1731074549.35,19.8,1.068,0.0
1731074549.85,19.8,1.129,0.0
1731074550.35,19.8,0.989,0.0
1731074550.85,20.5,0.874,0.0
1731074551.35,19.8,1.140,0.0
1731074551.85,19.9,1.150,0.0
1731074552.35,19.8,1.274,0.0
1731074552.85,20.5,1.121,0.0
1731074553.35,19.8,1.133,0.0
1731074553.85,19.8,0.848,0.0
1731074554.35,19.9,0.634,0.0
1731074554.85,20.5,0.623,0.0
1731074555.35,19.8,0.955,0.0
1731074555.85,19.8,0.777,0.0
1731074556.35,19.8,0.786,0.0
1731074556.85,20.5,0.768,0.0
1731074557.35,19.9,1.021,0.0
1731074557.85,19.8,0.931,0.0
1731074558.35,19.8,0.915,0.0
1731074558.85,20.5,0.840,0.0
1731074559.35,19.8,1.185,0.0
1731074559.85,19.8,1.198,0.0
1731074560.35,19.9,1.106,0.0
1731074560.85,20.5,1.124,0.0
1731074561.35,19.9,1.194,0.0
1731074561.85,19.8,1.220,0.0
1731074562.35,19.8,0.896,0.0
1731074562.85,19.8,0.667,0.0
1731074563.35,20.5,0.663,0.0
1731074563.85,19.8,0.676,0.0
1731074564.35,19.8,0.785,0.0
1731074564.85,20.5,1.060,0.0
1731074565.35,19.8,0.780,0.0
1731074565.85,19.8,0.967,0.0
1731074566.35,8.32,3.892,0.0
1731074566.85,22.4,2.370,0.3
1731074567.35,19.8,0.937,0.0
1731074567.85,19.8,0.887,0.0
1731074568.35,20.5,0.653,0.0
1731074568.85,19.9,0.772,0.0
1731074569.35,19.8,0.812,0.0
1731074569.85,19.8,0.803,0.0
1731074570.35,19.8,1.065,0.0
1731074570.85,20.5,0.953,0.0
1731074571.35,19.9,0.818,0.0
1731074571.85,19.8,1.066,0.0
1731074572.35,19.9,1.177,0.0
1731074572.85,20.5,1.120,0.0
1731074573.35,19.8,1.223,0.0
1731074573.85,19.8,1.115,0.0
1731074574.35,19.8,1.125,0.0
1731074574.85,20.5,1.215,0.0
1731074575.35,19.8,1.039,0.0
1731074575.85,19.8,0.516,0.0
1731074576.35,19.8,1.643,0.0
1731074576.85,20.5,1.622,0.0
1731074577.35,19.8,0.935,0.0
1731074577.85,19.8,1.192,0.0
1731074578.35,19.8,1.206,0.0
1731074578.85,20.5,1.018,0.0
1731074579.35,10.9,4.405,0.0
1731074579.85,23.7,4.534,0.17777777777777778
1731074580.35,19.8,2.015,0.0
1731074580.85,20.5,1.052,0.0
1731074581.35,19.8,1.342,0.0
1731074581.85,19.8,1.107,0.0
1731074582.35,19.8,1.299,0.0
1731074582.85,20.5,1.131,0.0
1731074583.35,19.8,1.673,0.0
1731074583.85,19.8,0.973,0.0
1731074584.35,16.6,2.197,0.0
1731074584.85,23.7,2.138,0.0
1731074585.35,19.8,0.920,0.0
1731074585.85,19.8,0.775,0.0
1731074586.35,19.8,0.730,0.0
1731074586.85,20.5,1.487,0.0
1731074587.35,19.8,1.506,0.0
1731074587.85,19.8,0.857,0.0
1731074588.35,19.8,0.861,0.0
1731074588.85,20.5,0.783,0.0
1731074589.35,19.8,0.678,0.0
1731074589.85,19.8,0.869,0.0
1731074590.35,19.8,0.776,0.0
1731074590.85,20.5,0.726,0.0
1731074591.35,19.8,0.902,0.0
1731074591.85,19.8,1.107,0.0
1731074592.35,19.8,1.180,0.0
1731074592.85,20.5,1.076,0.0
1731074593.35,19.9,0.911,0.0
1731074593.85,19.8,1.034,0.0
1731074594.35,19.8,1.018,0.0
1731074594.85,20.5,1.123,0.0
1731074595.35,19.9,1.257,0.0
1731074595.85,19.8,1.185,0.0
1731074596.35,19.8,0.968,0.0
1731074596.85,19.8,0.845,0.0
1731074597.35,20.5,0.647,0.0
1731074597.85,19.8,0.757,0.0
1731074598.35,19.8,0.705,0.0
1731074598.85,20.5,0.709,0.0
1731074599.35,19.8,0.844,0.0
1731074599.85,19.8,0.818,0.0
1731074600.35,19.9,0.861,0.0
1731074600.85,20.5,0.832,0.0
1731074601.35,19.9,1.002,0.0
1731074601.85,19.8,0.983,0.0
1731074602.35,19.8,0.962,0.0
1731074602.85,20.5,0.978,0.0
1731074603.35,19.8,1.012,0.0
1731074603.85,19.8,1.106,0.0
1731074604.35,19.8,1.328,0.0
1731074604.85,20.5,1.307,0.0
1731074605.35,19.8,0.868,0.0
1731074605.85,19.8,0.645,0.0
1731074606.35,19.8,1.100,0.0
1731074606.85,20.5,0.752,0.0
1731074607.35,19.9,0.766,0.0
