Time,Bitrate,Jitter,Datagrams,Delay
1731074321.37,40.3,0.394,0.0,1.7
1731074321.87,39.7,0.836,0.0,2.02
1731074322.37,40.3,0.816,0.0,1.67
1731074322.87,39.7,0.973,0.0,3.11
1731074323.37,40.3,1.087,0.0,1.86
1731074323.87,39.7,0.574,0.0,1.88
1731074324.37,40.3,1.020,0.0,1.49
1731074324.87,39.0,0.638,0.0,2.62
1731074325.37,41.0,0.523,0.0,1.77
1731074325.87,39.7,0.591,0.0,1.84
1731074326.37,40.3,0.666,0.0,2.46
1731074326.87,39.7,0.649,0.0,1.72
1731074327.37,40.3,0.853,0.0,2.28
1731074327.87,39.7,0.743,0.0,8.89
1731074328.37,40.3,0.746,0.0,1.9
1731074328.87,39.7,0.898,0.0,2.39
1731074329.37,40.3,0.549,0.0,2.9
1731074329.87,39.7,0.791,0.0,4.7
1731074330.37,40.3,0.701,0.0,3.68
1731074330.87,39.7,0.758,0.0,1.64
1731074331.37,40.3,0.713,0.0,2.62
1731074331.87,39.7,1.107,0.0,1.83
1731074332.37,40.3,0.983,0.0,6.08
1731074332.87,39.7,1.074,0.0,1.74
1731074333.37,39.7,0.774,0.0,2.25
1731074333.87,40.3,0.721,0.0,1.59
1731074334.37,40.3,1.009,0.0,1.81
1731074334.87,39.7,0.766,0.0,2.43
1731074335.37,40.3,0.968,0.0,1.61
1731074335.87,39.7,0.954,0.0,3.01
1731074336.37,39.7,1.180,0.0,3.33
1731074336.87,40.3,1.137,0.0,6.49
1731074337.37,40.3,1.277,0.0,2.27
1731074337.87,39.7,0.736,0.0,2.84
1731074338.37,40.3,0.898,0.0,2.04
1731074338.87,39.7,0.990,0.0,1.56
1731074339.37,40.3,0.994,0.0,2.0
1731074339.87,39.7,1.012,0.0,2.3
1731074340.37,40.3,1.002,0.0,1.68
1731074340.87,39.7,0.963,0.0,2.84
1731074341.37,40.3,1.455,0.0,1.82
1731074341.87,39.0,0.877,0.0,9.4
1731074342.37,41.0,0.389,0.0,1.78
1731074342.87,39.7,0.987,0.0,2.5
1731074343.37,40.3,0.798,0.0,1.8
1731074343.87,39.7,0.921,0.0,1.82
1731074344.37,39.7,0.695,0.0,2.61
1731074344.87,40.3,0.966,0.0,1.6
1731074345.37,39.7,1.131,0.0,1.68
1731074345.87,40.3,0.478,0.0,1.97
1731074346.37,39.7,0.866,0.0,5.05
1731074346.87,40.3,0.649,0.0,1.99
1731074347.37,40.3,0.604,0.0,1.76
1731074347.87,39.7,0.687,0.0,2.08
1731074348.37,40.3,0.589,0.0,3.22
1731074348.87,39.7,0.766,0.0,4.48
1731074349.37,39.7,0.916,0.0,4.28
1731074349.87,40.3,0.834,0.0,1.43
1731074350.37,39.7,0.577,0.0,1.83
1731074350.87,40.3,0.757,0.0,4.3
1731074351.37,40.3,0.713,0.0,1.65
1731074351.87,39.7,0.760,0.0,2.39
1731074352.37,40.3,0.679,0.0,2.1
1731074352.87,39.7,0.811,0.0,1.47
1731074353.37,40.3,0.907,0.0,1.9
1731074353.87,39.7,0.870,0.0,3.34
1731074354.37,40.3,1.029,0.0,2.32
1731074354.87,39.7,0.747,0.0,2.58
1731074355.37,40.3,0.885,0.0,1.75
1731074355.87,39.7,0.781,0.0,NA
1731074356.37,40.3,0.973,0.0,9.18
1731074356.87,39.7,0.717,0.0,2.1
1731074357.37,40.3,0.911,0.0,2.25
1731074357.87,39.7,1.172,0.0,2.17
1731074358.37,40.3,1.100,0.0,1.71
1731074358.87,39.0,0.797,0.0,2.28
1731074359.37,41.0,0.710,0.0,1.58
1731074359.87,39.7,0.657,0.0,1.68
1731074360.37,40.3,0.667,0.0,2.46
1731074360.87,39.7,0.884,0.0,6.49
1731074361.37,40.3,1.032,0.0,1.6
1731074361.87,39.7,1.223,0.0,1.74
1731074362.37,40.3,1.239,0.0,2.0
1731074362.87,39.7,1.261,0.0,1.75
1731074363.37,39.7,0.795,0.0,2.04
1731074363.87,40.3,0.485,0.0,2.2
1731074364.37,40.3,0.739,0.0,1.75
1731074364.87,39.0,0.557,0.016129032258064516,2.66
1731074365.37,39.7,0.580,0.0,4.0
1731074365.87,40.3,1.070,0.0,2.22
1731074366.37,39.7,0.990,0.0,3.03
1731074366.87,40.3,1.054,0.0,5.82
1731074367.37,40.3,0.519,0.0,1.82
1731074367.87,39.7,0.475,0.0,1.49
1731074368.37,40.3,0.551,0.0,4.04
1731074368.87,39.7,0.651,0.0,1.86
1731074369.37,40.3,0.527,0.0,3.81
1731074369.87,39.7,0.756,0.0,4.0
1731074370.37,40.3,0.701,0.0,12.0
1731074370.87,39.7,0.817,0.0,3.59
1731074371.37,40.3,0.975,0.0,5.35
1731074371.87,39.7,0.521,0.0,6.05
1731074372.37,40.3,0.556,0.0,1.73
1731074372.87,39.7,0.746,0.0,2.51
1731074373.37,40.3,0.680,0.0,1.64
1731074373.87,39.7,0.677,0.0,2.11
1731074374.37,40.3,0.906,0.0,1.9
1731074374.87,39.7,0.873,0.0,7.26
1731074375.37,40.3,1.024,0.0,2.22
1731074375.87,39.7,0.930,0.0,1.78
1731074376.37,40.3,0.650,0.0,3.88
1731074376.87,39.7,0.676,0.0,5.38
1731074377.37,40.3,0.800,0.0,5.02
1731074377.87,39.7,0.894,0.0,3.19
1731074378.37,40.3,0.967,0.0,1.67
1731074378.87,39.7,1.333,0.0,2.08
1731074379.37,40.3,1.054,0.0,7.18
1731074379.87,39.7,1.167,0.0,6.08
1731074380.37,39.7,0.809,0.0,5.42
1731074380.87,40.3,0.864,0.0,7.42
1731074381.37,40.3,0.862,0.0,5.27
1731074381.87,39.7,0.771,0.0,1.63
1731074382.37,39.7,1.054,0.0,1.56
1731074382.87,40.3,1.150,0.0,3.1
1731074383.37,40.3,1.106,0.0,2.99
1731074383.87,39.7,1.091,0.0,6.31
1731074384.37,39.7,1.128,0.0,2.63
1731074384.87,40.3,0.582,0.0,1.96
1731074385.37,39.7,0.731,0.0,2.09
1731074385.87,40.3,0.841,0.0,2.05
1731074386.37,40.3,0.698,0.0,2.38
1731074386.87,39.7,0.866,0.0,2.55
1731074387.37,40.4,0.419,0.0,1.72
1731074387.87,39.7,1.102,0.0,2.32
1731074388.37,40.3,1.105,0.0,2.57
1731074388.87,39.1,0.671,0.0,8.21
1731074389.37,40.3,0.629,0.0,1.91
1731074389.87,40.3,1.016,0.0,1.65
1731074390.37,39.7,0.890,0.0,1.53
1731074390.87,40.3,0.703,0.0,2.24
1731074391.37,40.3,0.902,0.0,2.16
1731074391.87,39.7,0.780,0.0,2.47
1731074392.37,39.7,0.792,0.0,1.72
1731074392.87,39.6,0.690,0.0,2.12
1731074393.37,41.0,0.496,0.0,7.1
1731074393.87,39.7,1.323,0.0,1.47
1731074394.37,39.7,0.821,0.0,2.15
1731074394.87,40.3,0.818,0.0,1.97
1731074395.37,39.7,0.742,0.0,1.63
1731074395.87,40.3,0.754,0.0,2.45
1731074396.37,40.3,0.898,0.0,1.73
1731074396.87,39.7,1.131,0.0,1.59
1731074397.37,39.7,0.669,0.0,2.47
1731074397.87,40.3,0.896,0.0,7.04
1731074398.37,40.3,0.707,0.0,2.49
1731074398.87,39.7,0.718,0.0,2.48
1731074399.37,40.3,1.023,0.0,2.32
1731074399.87,39.7,0.942,0.0,1.76
1731074400.37,40.3,1.243,0.0,1.74
1731074400.87,39.7,0.955,0.0,2.25
1731074401.37,40.3,1.314,0.0,1.71
1731074401.87,39.7,0.732,0.0,1.7
1731074402.37,40.2,0.599,0.0,2.18
1731074402.87,39.8,0.742,0.0,1.68
1731074403.37,40.3,0.882,0.0,1.53
1731074403.87,39.7,1.197,0.0,1.95
1731074404.37,40.3,1.077,0.0,1.87
1731074404.87,39.7,1.123,0.0,1.74
1731074405.37,40.3,1.135,0.0,2.83
1731074405.87,39.0,0.721,0.0,1.89
1731074406.37,40.9,0.606,0.0,1.45
1731074406.87,39.7,0.755,0.0,2.74
1731074407.37,39.7,0.646,0.015873015873015872,11.3
1731074407.87,39.7,0.756,0.0,2.11
1731074408.37,39.7,0.922,0.0,2.51
1731074408.87,40.3,0.948,0.0,2.26
1731074409.37,39.7,1.116,0.0,1.99
1731074409.87,40.3,1.135,0.0,1.59
1731074410.37,39.7,0.590,0.0,1.83
1731074410.87,40.4,0.462,0.0,1.57
1731074411.37,39.6,0.868,0.0,1.56
1731074411.87,40.4,0.789,0.0,6.07
1731074412.37,40.3,0.821,0.0,2.23
1731074412.87,39.7,0.800,0.0,1.71
1731074413.37,40.3,0.729,0.0,2.03
1731074413.87,39.7,0.887,0.0,2.17
1731074414.37,39.7,0.599,0.0,2.2
1731074414.87,40.3,0.667,0.0,1.8
1731074415.37,40.3,1.021,0.0,2.53
1731074415.87,39.7,0.793,0.0,2.49
1731074416.37,39.7,0.698,0.0,2.82
1731074416.87,40.3,0.813,0.0,2.01
1731074417.37,40.3,0.909,0.0,1.88
1731074417.87,39.7,0.893,0.0,1.44
1731074418.37,40.3,1.037,0.0,1.85
1731074418.87,39.7,0.666,0.0,2.03
1731074419.37,40.3,0.764,0.0,1.35
1731074419.87,39.7,0.784,0.0,1.87
1731074420.37,40.3,0.925,0.0,1.73
1731074420.87,39.7,1.157,0.0,1.86
1731074421.37,40.3,1.102,0.0,10.3
1731074421.87,39.7,1.134,0.0,2.03
1731074422.37,40.3,1.112,0.0,1.72
1731074422.87,39.7,0.916,0.0,1.91
1731074423.37,40.3,1.010,0.0,1.8
1731074423.87,39.7,0.883,0.0,2.11
1731074424.37,40.3,0.940,0.0,1.75
1731074424.87,39.7,0.951,0.0,2.28
1731074425.37,40.3,0.982,0.0,1.88
1731074425.87,39.7,1.389,0.0,8.33
1731074426.37,40.3,1.351,0.0,1.87
1731074426.87,39.7,1.177,0.0,2.11
1731074427.37,39.7,0.616,0.0,1.52
1731074427.87,40.3,0.773,0.0,2.16
1731074428.37,40.3,0.743,0.0,1.97
1731074428.87,39.7,0.336,0.0,1.94
1731074429.37,40.3,0.925,0.0,2.08
1731074429.87,39.7,1.117,0.0,2.36
1731074430.37,40.3,1.040,0.0,6.24
1731074430.87,39.7,1.035,0.0,1.56
1731074431.37,40.3,0.710,0.0,1.56
1731074431.87,39.7,0.442,0.0,1.75
1731074432.37,40.3,0.465,0.0,1.57
1731074432.87,39.7,0.615,0.0,1.74
1731074433.37,40.3,0.633,0.0,1.93
1731074433.87,39.7,0.806,0.0,1.62
1731074434.37,39.7,0.810,0.0,1.95
1731074434.87,40.3,0.741,0.0,2.25
1731074435.37,40.3,0.869,0.0,1.71
1731074435.87,39.1,0.593,0.016129032258064516,2.74
1731074436.37,40.3,0.601,0.0,1.76
1731074436.87,39.7,0.587,0.0,1.66
1731074437.37,40.3,0.674,0.0,2.77
1731074437.87,39.7,0.751,0.0,1.82
1731074438.37,40.3,0.858,0.0,1.89
1731074438.87,39.7,0.781,0.0,1.91
1731074439.37,40.3,0.875,0.0,1.7
1731074439.87,39.7,0.889,0.0,6.99
1731074440.37,40.3,0.665,0.0,2.0
1731074440.87,39.7,0.721,0.0,2.23
1731074441.37,40.3,0.701,0.0,1.87
1731074441.87,39.7,1.013,0.0,1.57
1731074442.37,40.3,0.910,0.0,1.87
1731074442.87,39.7,0.998,0.0,2.08
1731074443.37,40.3,1.065,0.0,1.72
1731074443.87,39.7,0.954,0.0,2.5
1731074444.37,39.7,0.908,0.0,7.03
1731074444.87,40.3,0.704,0.0,2.22
1731074445.37,39.7,0.779,0.0,2.01
1731074445.87,40.3,0.852,0.0,2.41
1731074446.37,39.7,0.979,0.0,2.24
1731074446.87,40.3,0.997,0.0,1.79
1731074447.37,40.3,1.053,0.0,2.29
1731074447.87,39.7,1.264,0.0,2.03
1731074448.37,39.7,0.925,0.0,1.56
1731074448.87,40.3,0.658,0.0,3.82
1731074449.37,40.3,0.687,0.0,2.6
1731074449.87,39.7,0.885,0.0,1.57
1731074450.37,40.3,0.791,0.0,1.95
1731074450.87,39.7,0.440,0.0,2.03
1731074451.37,40.3,0.513,0.0,1.87
1731074451.87,39.7,0.418,0.0,2.32
1731074452.37,39.7,0.461,0.0,1.75
1731074452.87,39.7,0.574,0.0,2.33
1731074453.37,41.0,0.615,0.0,2.59
1731074453.87,39.7,0.673,0.0,10.9
1731074454.37,40.3,0.809,0.0,2.21
1731074454.87,39.7,0.992,0.0,1.75
1731074455.37,40.3,0.903,0.0,2.94
1731074455.87,39.7,0.871,0.0,2.0
1731074456.37,39.7,0.848,0.0,1.56
1731074456.87,40.3,1.010,0.0,1.93
1731074457.37,40.3,0.549,0.0,1.76
1731074457.87,39.7,0.714,0.0,1.59
1731074458.37,40.3,0.875,0.0,8.06
1731074458.87,39.7,0.726,0.0,2.03
1731074459.37,40.3,1.004,0.0,2.13
1731074459.87,39.7,0.898,0.0,2.0
1731074460.37,40.3,0.910,0.0,2.42
1731074460.87,39.7,1.183,0.0,1.74
1731074461.37,39.7,0.971,0.0,1.6
1731074461.87,40.3,0.792,0.0,1.73
1731074462.37,40.3,0.792,0.0,1.61
1731074462.87,39.7,0.814,0.0,4.16
1731074463.37,40.3,1.107,0.0,2.14
1731074463.87,39.7,0.855,0.0,2.17
1731074464.37,40.3,1.022,0.0,2.01
1731074464.87,39.7,1.076,0.0,1.85
1731074465.37,40.3,1.300,0.0,2.28
1731074465.87,39.7,0.698,0.0,1.93
1731074466.37,40.3,0.915,0.0,1.64
1731074466.87,39.0,0.899,0.016129032258064516,1.72
1731074467.37,39.7,0.997,0.0,4.47
1731074467.87,40.3,1.163,0.0,1.57
1731074468.37,40.3,1.018,0.0,2.31
1731074468.87,39.7,1.271,0.0,2.13
1731074469.37,40.3,1.036,0.0,1.64
1731074469.87,39.0,0.386,0.0,1.82
1731074470.37,41.0,0.690,0.0,1.78
1731074470.87,39.7,0.346,0.0,1.49
1731074471.37,40.3,0.766,0.0,2.24
1731074471.87,39.7,0.831,0.0,1.82
1731074472.37,40.3,0.535,0.0,6.74
1731074472.87,39.7,1.070,0.0,1.45
1731074473.37,39.7,0.672,0.015873015873015872,1.71
1731074473.87,39.7,1.103,0.0,1.63
1731074474.37,39.7,0.645,0.0,1.81
1731074474.87,40.3,0.733,0.0,1.98
1731074475.37,40.3,0.673,0.0,1.57
1731074475.87,39.7,0.805,0.0,1.89
1731074476.37,40.3,0.718,0.0,1.74
1731074476.87,39.7,0.757,0.0,3.33
1731074477.37,40.3,0.948,0.0,2.75
1731074477.87,39.7,1.052,0.0,1.76
1731074478.37,39.7,0.684,0.0,2.05
1731074478.87,40.3,0.827,0.0,2.05
1731074479.37,40.3,0.805,0.0,1.86
1731074479.87,39.7,0.857,0.0,2.24
1731074480.37,40.3,0.932,0.0,2.02
1731074480.87,39.7,0.857,0.0,2.27
1731074481.37,40.3,0.822,0.0,1.98
1731074481.87,39.7,0.904,0.0,8.51
1731074482.37,40.3,1.049,0.0,1.91
1731074482.87,39.7,0.619,0.0,2.04
1731074483.37,40.3,0.700,0.0,1.72
1731074483.87,39.7,0.768,0.0,2.1
1731074484.37,39.7,0.879,0.0,1.72
1731074484.87,40.3,0.817,0.0,2.08
1731074485.37,40.3,1.019,0.0,2.11
1731074485.87,39.7,0.977,0.0,2.32
1731074486.37,39.7,1.146,0.0,10.9
1731074486.87,39.7,0.951,0.0,1.51
1731074487.37,40.9,0.719,0.0,1.93
1731074487.87,39.7,0.741,0.0,1.91
1731074488.37,39.7,0.843,0.0,2.08
1731074488.87,40.3,0.926,0.0,2.53
1731074489.37,40.3,0.920,0.0,2.16
1731074489.87,39.7,0.959,0.0,1.89
1731074490.37,40.3,1.306,0.0,1.95
1731074490.87,39.7,1.267,0.0,8.4
1731074491.37,39.7,0.344,0.0,1.87
1731074491.87,40.3,0.666,0.0,1.43
1731074492.37,40.4,0.367,0.0,2.23
1731074492.87,39.6,0.833,0.0,1.51
1731074493.37,40.3,0.854,0.0,1.54
1731074493.87,39.7,0.413,0.0,2.03
1731074494.37,40.3,1.136,0.0,2.01
1731074494.87,39.7,1.026,0.0,2.0
1731074495.37,39.6,1.246,0.015873015873015872,4.56
1731074495.87,39.7,0.503,0.0,1.95
1731074496.37,40.3,0.537,0.0,1.97
1731074496.87,39.7,0.782,0.0,1.38
1731074497.37,40.3,0.619,0.0,1.87
1731074497.87,39.7,0.697,0.0,2.03
1731074498.37,39.7,0.839,0.0,1.55
1731074498.87,40.3,0.767,0.0,2.01
1731074499.37,40.3,0.903,0.0,1.68
1731074499.87,39.7,0.618,0.0,3.74
1731074500.37,40.3,0.714,0.0,2.56
1731074500.87,39.7,0.532,0.0,1.7
1731074501.37,40.3,0.636,0.0,1.8
1731074501.87,39.7,0.863,0.0,2.08
1731074502.37,40.3,0.908,0.0,1.78
1731074502.87,39.7,0.995,0.0,1.88
1731074503.37,40.3,0.814,0.0,1.76
1731074503.87,39.7,0.838,0.0,1.9
1731074504.37,40.3,0.603,0.0,2.39
1731074504.87,39.7,0.822,0.0,9.54
1731074505.37,40.3,0.702,0.0,2.22
1731074505.87,39.7,0.845,0.0,1.9
1731074506.37,39.7,1.027,0.0,1.81
1731074506.87,40.3,1.053,0.0,2.25
1731074507.37,40.3,1.084,0.0,2.06
1731074507.87,39.7,1.083,0.0,1.58
1731074508.37,39.7,0.762,0.0,1.54
1731074508.87,40.3,0.743,0.0,1.87
1731074509.37,40.3,0.787,0.0,4.53
1731074509.87,39.7,0.970,0.0,2.56
1731074510.37,40.3,0.971,0.0,2.12
1731074510.87,39.7,0.887,0.0,1.6
1731074511.37,40.3,1.029,0.0,1.89
1731074511.87,39.7,0.987,0.0,2.0
1731074512.37,39.7,0.832,0.0,1.76
1731074512.87,40.3,0.697,0.0,2.35
1731074513.37,39.7,0.686,0.0,3.6
1731074513.87,40.3,0.983,0.0,1.68
1731074514.37,39.7,0.853,0.0,10.6
1731074514.87,40.3,0.605,0.0,1.73
1731074515.37,40.3,0.970,0.0,1.85
1731074515.87,39.7,1.043,0.0,2.77
1731074516.37,40.3,1.039,0.0,1.83
1731074516.87,39.0,0.506,0.0,1.97
1731074517.37,41.0,0.587,0.0,2.52
1731074517.87,39.7,0.685,0.0,1.94
1731074518.37,40.3,0.612,0.0,2.91
1731074518.87,39.0,1.146,0.016129032258064516,5.27
1731074519.37,40.3,0.700,0.0,2.5
1731074519.87,39.7,0.801,0.0,1.68
1731074520.37,39.7,0.887,0.0,1.52
1731074520.87,40.3,0.756,0.0,2.26
1731074521.37,40.3,0.590,0.0,1.6
1731074521.87,39.7,0.755,0.0,1.71
1731074522.37,40.3,0.812,0.0,1.75
1731074522.87,39.7,0.837,0.0,1.77
1731074523.37,40.3,0.822,0.0,2.67
1731074523.87,39.7,0.951,0.0,1.85
1731074524.37,40.3,0.887,0.0,1.88
1731074524.87,39.7,0.972,0.0,2.2
1731074525.37,39.7,0.731,0.0,1.93
1731074525.87,40.3,0.616,0.0,1.84
1731074526.37,40.3,0.888,0.0,1.62
1731074526.87,39.7,0.935,0.0,2.01
1731074527.37,40.3,0.729,0.0,1.9
1731074527.87,39.7,1.030,0.0,1.8
1731074528.37,40.3,1.098,0.0,8.03
1731074528.87,39.7,1.069,0.0,1.95
1731074529.37,40.3,1.570,0.0,2.3
1731074529.87,39.7,0.711,0.0,2.05
1731074530.37,40.3,0.910,0.0,2.39
1731074530.87,39.7,1.197,0.0,2.06
1731074531.37,40.3,0.944,0.0,1.68
1731074531.87,39.7,1.048,0.0,2.99
1731074532.37,40.3,1.215,0.0,2.32
1731074532.87,39.7,1.142,0.0,2.68
1731074533.37,40.3,1.284,0.0,2.33
1731074533.87,39.1,0.683,0.0,2.04
1731074534.37,40.9,0.687,0.0,1.67
1731074534.87,39.7,0.849,0.0,1.51
1731074535.37,40.3,0.793,0.0,3.13
1731074535.87,39.7,0.853,0.0,2.04
1731074536.37,40.3,0.320,0.0,2.89
1731074536.87,39.6,0.930,0.0,2.62
1731074537.37,40.3,0.543,0.0,2.41
1731074537.87,39.7,1.109,0.0,8.86
1731074538.37,39.7,0.537,0.0,2.19
1731074538.87,40.3,0.606,0.0,3.66
1731074539.37,40.3,0.522,0.0,3.85
1731074539.87,39.7,0.576,0.0,5.53
1731074540.37,40.3,0.612,0.0,3.48
1731074540.87,39.7,0.739,0.0,2.68
1731074541.37,40.3,0.700,0.0,2.58
1731074541.87,39.7,1.095,0.0,2.37
1731074542.37,39.7,0.542,0.0,6.12
