Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076262.03,20.5,1.09,0.0,0.883,945.1048301643586,39.7,0.961,0.0,2.21,4417.245352243156,8.32,1.162,0.0,2.14,4457.594168382761,20.5,0.466,0.0,1.65,4724.200699589297
1731076262.53,19.2,0.534,0.0,0.902,945.147243819713,40.3,1.014,0.0,1.6,4417.114115687519,7.68,0.678,0.0,1.73,4457.547084720475,19.8,0.397,0.0,1.74,4724.412827272824
1731076263.03,20.5,0.554,0.0,1.44,945.189658216804,40.3,1.015,0.0,1.94,4417.346363470449,8.32,0.672,0.0,1.81,4457.500001121704,19.8,0.685,0.0,1.97,4724.62495866074
1731076263.53,19.8,0.493,0.0,1.09,945.232073355532,39.7,1.12,0.0,1.89,4417.331199906917,7.68,1.209,0.0,8.49,4457.452917586455,19.8,0.448,0.0,1.82,4724.837093752545
1731076264.03,20.5,0.752,0.0,1.07,945.2744892357998,40.3,1.064,0.0,2.04,4417.739606514117,8.33,1.076,0.0,1.65,4457.405834114727,20.5,0.698,0.0,1.6,4725.049232547742
1731076264.53,19.8,0.618,0.0,1.29,945.316905857502,39.7,1.027,0.0,1.59,4418.088523906604,7.67,1.509,0.0,2.15,4457.358750706521,19.8,0.436,0.0,1.61,4725.2613750458295
1731076265.03,19.9,0.665,0.0,3.22,945.3593232205412,40.3,0.767,0.0,1.62,4417.435488638457,8.33,1.072,0.0,1.95,4457.3116673618415,19.8,0.47,0.0,2.48,4725.47352124631
1731076265.53,19.8,0.638,0.0,2.11,945.4017413248184,39.6,0.918,0.0,1.66,4417.690230671575,7.67,0.9,0.0,2.51,4457.264584080689,19.8,0.428,0.0,1.85,4725.685671148685
1731076266.03,20.5,0.571,0.0,0.864,945.4441601702332,40.3,0.931,0.0,1.62,4417.781833037294,7.68,0.644,0.0,1.78,4457.217500863067,20.5,0.48,0.0,3.96,4725.8978247524565
1731076266.53,19.8,0.552,0.0,1.02,945.4865797566893,39.7,1.104,0.0,2.54,4417.944207978855,8.33,0.694,0.0,1.76,4457.170417708976,19.8,0.434,0.0,2.39,4726.109982057125
1731076267.03,19.8,0.426,0.0,1.14,945.5290000840804,40.3,1.046,0.0,8.11,4418.106626271635,8.32,1.38,0.0,2.21,4457.123334618417,19.8,0.491,0.0,2.47,4726.3221430621925
1731076267.53,19.8,0.514,0.0,0.937,945.5714211523104,39.7,1.142,0.0,1.61,4418.081970413628,7.67,0.813,0.0,1.81,4457.076251591395,19.8,0.556,0.0,1.65,4726.534307767161
1731076268.03,20.5,0.541,0.0,0.842,945.6138429612791,40.3,1.312,0.0,3.18,4417.738418619016,8.32,0.776,0.0,2.86,4457.029168627911,20.5,0.571,0.0,2.14,4726.746476171533
1731076268.53,19.8,0.504,0.0,1.01,945.6562655108872,39.7,1.315,0.0,2.52,4418.341742540048,7.68,0.617,0.0,2.27,4456.982085727964,19.8,0.515,0.0,1.7,4726.958648274807
1731076269.03,19.9,0.469,0.0,1.22,945.698688801038,39.7,0.71,0.0,1.66,4418.135286217445,8.33,0.656,0.0,1.59,4456.935002891562,19.9,0.463,0.0,2.1,4727.17082407649
1731076269.53,19.8,0.561,0.0,1.25,945.7411128316254,40.3,1.268,0.0,1.99,4417.95536061389,7.68,1.08,0.0,1.67,4456.887920118701,19.8,0.663,0.0,1.61,4727.38300357608
1731076270.03,20.5,0.538,0.0,1.1,945.7835376025532,40.3,0.78,0.0,4.89,4418.438571440932,7.68,0.833,0.0,2.85,4456.840837409386,19.9,0.736,0.0,2.33,4727.595186773081
1731076270.53,19.8,0.585,0.0,1.66,945.8259631137214,39.7,0.752,0.0,1.7,4418.4225787114665,8.32,0.963,0.0,1.78,4456.793754763619,20.5,0.556,0.0,4.51,4727.807373666994
1731076271.03,19.8,0.654,0.0,0.807,945.8683893650308,40.3,1.054,0.0,2.43,4418.130039148376,8.32,0.61,0.0,1.685,4456.746672181401,19.8,0.704,0.0,1.46,4728.019564257322
1731076271.53,19.9,0.75,0.0,0.984,945.9108163563848,39.7,1.14,0.0,7.04,4418.373448327127,7.68,0.664,0.0,1.59,4456.699589662737,19.9,0.553,0.0,3.34,4728.2317585435685
1731076272.03,20.5,0.833,0.0,4.48,945.9532440876776,40.3,1.141,0.0,2.0,4418.669423375653,8.32,0.8,0.0,1.98,4456.652507207624,19.8,0.466,0.0,1.84,4728.443956525233
1731076272.53,19.8,0.71,0.0,1.08,945.9956725588124,39.6,1.157,0.0,1.71,4418.744443292218,7.68,0.886,0.0,2.1,4456.605424816068,20.5,0.49,0.0,1.61,4728.65615820182
1731076273.03,19.8,0.817,0.0,0.898,946.0381017696902,40.3,1.348,0.0,2.26,4418.721143116853,7.68,1.248,0.0,1.78,4456.558342488068,19.8,0.753,0.0,3.14,4728.868363572833
1731076273.53,19.8,0.818,0.0,0.894,946.0805317202112,39.7,0.706,0.0,1.61,4418.521111308423,8.32,0.914,0.0,2.28,4456.511260223629,19.8,0.554,0.0,1.79,4729.080572637772
1731076274.03,20.5,1.006,0.0,0.798,946.1229624102792,40.3,0.68,0.0,1.58,4418.749098532247,8.32,1.114,0.0,3.53,4456.464178022752,20.5,0.747,0.0,1.7,4729.292785396143
1731076274.53,19.8,0.875,0.0,0.808,946.165393839788,39.7,0.686,0.0,2.55,4418.55678164695,7.67,0.801,0.0,1.7,4456.417095885437,19.8,0.615,0.0,2.0,4729.505001847445
1731076275.03,19.8,0.681,0.0,0.711,946.2078260086416,40.3,0.635,0.0,2.14,4418.67195774552,8.32,0.88,0.0,2.96,4456.37001381169,19.8,0.65,0.0,1.64,4729.717221991184
1731076275.53,19.8,0.83,0.0,0.736,946.2502589167408,39.7,0.597,0.0,1.39,4418.871606165478,7.68,1.028,0.0,1.97,4456.322931801509,19.8,0.692,0.0,10.2,4729.929445826861
1731076276.03,20.5,0.786,0.0,0.964,946.2926925639856,40.3,0.712,0.0,4.26,4418.8456648675165,8.32,0.637,0.0,1.55,4456.275849854898,20.5,0.789,0.0,2.16,4730.141673353981
1731076276.53,19.8,0.592,0.0,1.74,946.33512695028,39.7,0.523,0.0,1.61,4418.716749885911,7.68,0.875,0.0,2.69,4456.228767971861,19.8,0.681,0.0,1.68,4730.353904572046
1731076277.03,19.8,0.617,0.0,1.29,946.377562075518,40.3,0.726,0.0,1.94,4418.521544119196,8.32,0.776,0.0,2.06,4456.181686152396,19.8,0.975,0.0,1.95,4730.566139480559
1731076277.53,19.8,1.003,0.0,0.991,946.419997939604,39.7,0.964,0.0,1.44,4419.157807815286,7.68,0.967,0.0,1.68,4456.134604396505,19.8,1.167,0.0,1.79,4730.778378079024
1731076278.03,20.5,0.754,0.0,1.37,946.462434542438,40.3,0.685,0.0,2.07,4418.847324649345,8.32,1.052,0.0,1.83,4456.087522704193,20.5,0.866,0.0,1.8,4730.990620366943
1731076278.53,19.8,0.893,0.0,1.39,946.504871883921,39.7,0.967,0.0,1.62,4419.145948679864,7.69,0.776,0.0,1.47,4456.040441075462,19.8,1.088,0.0,1.65,4731.202866343822
1731076279.03,19.8,0.855,0.0,0.874,946.5473099639564,40.3,0.846,0.0,1.71,4419.169611934194,8.31,0.991,0.0,10.4,4455.993359510313,19.8,0.839,0.0,1.66,4731.415116009163
1731076279.53,19.8,0.772,0.0,0.754,946.5897487824392,39.7,1.046,0.0,2.88,4419.31014676342,7.68,0.52,0.0,1.97,4455.946278008747,19.8,0.925,0.0,1.9,4731.627369362469
1731076280.03,20.5,0.789,0.0,0.87,946.6321883392726,40.3,0.958,0.0,1.7,4419.205131603368,8.32,0.964,0.0,1.57,4455.8991965707655,20.5,0.847,0.0,4.41,4731.839626403244
1731076280.53,19.8,0.851,0.0,1.38,946.6746286343576,39.7,1.203,0.0,1.9,4419.029920075173,7.67,1.285,0.0,2.2,4455.852115196374,19.2,0.644,0.0,1.66,4732.051887130994
1731076281.03,19.8,0.897,0.0,7.78,946.7170696675948,40.3,1.104,0.0,3.3,4419.368215501791,8.32,0.691,0.0,1.86,4455.805033885571,20.5,0.483,0.0,2.5,4732.26415154522
1731076281.53,19.8,0.899,0.0,0.816,946.7595114388882,39.7,0.913,0.0,1.96,4419.453504346989,7.67,1.027,0.0,3.0,4455.757952638362,19.8,0.332,0.0,1.79,4732.476419645427
1731076282.03,20.5,0.916,0.0,0.85,946.8019539481325,40.3,0.685,0.0,1.81,4419.217238374754,8.33,0.545,0.0,2.01,4455.710871454745,19.9,0.375,0.0,1.55,4732.688691431119
1731076282.53,19.9,1.013,0.0,1.06,946.8443971952308,39.7,0.787,0.0,3.23,4419.819339816011,7.67,1.105,0.0,1.65,4455.663790334724,20.5,0.76,0.0,2.78,4732.9009669018005
1731076283.03,19.8,1.015,0.0,1.52,946.8868411800846,40.3,0.88,0.0,1.62,4419.856576341451,7.68,0.663,0.0,2.8,4455.616709278302,19.8,0.376,0.0,1.68,4733.113246056975
1731076283.53,19.8,0.883,0.0,0.852,946.9292859025944,39.7,0.912,0.0,2.0,4419.685438197927,8.31,0.94,0.0,6.83,4455.569628285478,19.8,0.411,0.0,1.74,4733.325528896147
1731076284.03,19.9,0.574,0.0,0.824,946.9717313626644,40.3,0.958,0.0,1.7,4419.728277345117,8.32,1.223,0.0,1.58,4455.52254735626,20.5,0.35,0.0,2.64,4733.537815418823
1731076284.53,20.5,0.437,0.0,0.847,947.0141775601892,39.7,1.27,0.0,1.6,4419.291613990163,7.68,0.925,0.0,3.13,4455.475466490641,19.9,0.437,0.0,1.93,4733.750105624504
1731076285.03,19.8,0.592,0.0,0.884,947.056624495072,40.3,1.008,0.0,1.94,4419.929460688283,8.33,1.34,0.0,1.84,4455.428385688631,19.8,0.363,0.0,8.76,4733.962399512696
1731076285.53,19.8,0.54,0.0,0.794,947.0990721672148,39.7,1.284,0.0,11.1,4420.013448976968,7.68,0.781,0.0,2.01,4455.381304950228,19.8,0.451,0.0,2.96,4734.174697082904
1731076286.03,20.5,0.522,0.0,0.838,947.1415205765176,39.7,0.95,0.0,2.72,4419.794063834337,8.31,0.746,0.0,2.11,4455.334224275435,20.5,1.219,0.0,2.43,4734.386998334631
1731076286.53,19.9,0.549,0.0,1.85,947.1839697228846,40.3,0.932,0.0,1.61,4419.6800867863,7.68,0.868,0.0,1.58,4455.287143664255,19.9,0.521,0.0,1.47,4734.599303267385
1731076287.03,19.8,0.691,0.0,1.29,947.2264196062108,39.7,1.168,0.0,1.84,4420.072880213846,8.32,0.604,0.0,1.94,4455.240063116689,19.8,0.392,0.0,1.73,4734.811611880667
1731076287.53,19.9,0.477,0.0,0.727,947.2688702263998,40.3,1.028,0.0,2.2,4420.088861409119,7.68,1.338,0.0,1.85,4455.19298263274,19.8,0.779,0.0,1.71,4735.023924173985
1731076288.03,19.8,0.497,0.0,0.899,947.311321583353,40.3,1.232,0.0,1.73,4419.789262057652,8.32,1.086,0.0,5.01,4455.145902212406,20.5,0.643,0.0,1.69,4735.236240146842
1731076288.53,20.5,0.481,0.0,1.53,947.3537736769712,39.7,0.978,0.0,1.75,4419.727361197523,7.68,0.935,0.0,2.09,4455.098821855694,19.8,0.507,0.0,2.35,4735.448559798744
1731076289.03,19.8,0.458,0.0,3.18,947.396226507158,40.3,1.33,0.0,1.83,4420.440887177515,8.32,0.566,0.0,1.92,4455.0517415626055,19.8,0.487,0.0,1.62,4735.660883129197
1731076289.53,19.8,0.439,0.0,1.07,947.4386800738088,39.7,1.507,0.0,2.49,4419.903317296932,7.68,0.645,0.0,2.06,4455.00466133314,19.8,0.555,0.0,5.41,4735.873210137704
1731076290.03,20.5,0.839,0.0,1.09,947.4811343768276,39.7,2.253,0.016,4.93,4420.300978170924,8.32,1.41,0.0,1.73,4454.9575811673,19.8,1.465,0.0,2.12,4736.085540823772
1731076290.53,19.8,0.605,0.0,0.825,947.5235894161152,39.7,0.867,0.0,1.99,4420.34152881186,7.68,1.015,0.0,1.89,4454.910501065088,20.5,0.794,0.0,1.59,4736.297875186906
1731076291.03,19.8,0.552,0.0,1.11,947.5660451915728,40.3,0.708,0.0,1.7,4420.254313251912,8.32,0.903,0.0,2.13,4454.863421026507,19.8,0.61,0.0,1.78,4736.510213226611
1731076291.53,19.8,0.6,0.0,2.4,947.6085017031044,39.7,1.117,0.0,2.0,4420.211873256547,7.68,0.977,0.0,2.0,4454.81634105156,19.8,1.093,0.0,2.13,4736.722554942395
1731076292.03,20.5,0.71,0.0,1.57,947.650958950605,39.7,0.916,0.0,1.51,4420.404303076314,8.32,0.854,0.0,1.84,4454.769261140245,20.5,0.718,0.0,1.57,4736.934900333759
1731076292.53,19.8,0.774,0.0,0.776,947.6934169339788,40.3,0.87,0.0,1.88,4420.234634257515,7.68,0.652,0.0,3.01,4454.722181292566,19.8,0.704,0.0,2.07,4737.147249400213
1731076293.03,19.8,0.753,0.0,0.941,947.7358756531268,40.3,1.205,0.0,1.87,4420.715992638,8.32,0.775,0.0,8.89,4454.675101508527,19.9,0.638,0.0,2.38,4737.35960214126
1731076293.53,19.8,0.733,0.0,1.52,947.77833510795,39.7,1.235,0.0,1.92,4420.805670601824,7.68,1.42,0.0,1.71,4454.628021788126,19.8,0.497,0.0,2.13,4737.571958556408
1731076294.03,19.9,0.8,0.0,1.29,947.820795298353,40.3,1.21,0.0,2.75,4420.323767500754,8.32,1.016,0.0,1.72,4454.580942131371,20.5,0.726,0.0,3.18,4737.784318645162
1731076294.53,20.5,0.708,0.0,5.91,947.8632562242304,39.0,0.566,0.0,3.63,4420.806654111316,7.68,0.902,0.0,1.7,4454.5338625382565,19.8,0.559,0.0,2.35,4737.996682407028
1731076295.03,19.8,0.779,0.0,0.949,947.9057178854868,41.0,0.671,0.0,2.05,4420.935949749599,8.32,0.852,0.0,1.63,4454.486783008791,19.8,0.57,0.0,2.92,4738.209049841512
1731076295.53,19.8,0.805,0.0,0.892,947.948180282023,39.7,0.5,0.0,3.1,4420.588906703298,7.68,0.912,0.0,1.97,4454.439703542972,19.8,0.575,0.0,2.34,4738.42142094812
1731076296.03,20.5,0.755,0.0,0.868,947.9906434137404,40.3,0.621,0.0,1.88,4420.823036493523,8.32,0.961,0.0,1.8,4454.392624140804,20.5,0.655,0.0,1.53,4738.633795726359
1731076296.53,19.8,0.621,0.0,0.888,948.0331072805434,39.7,0.627,0.0,1.62,4420.828102788059,7.68,0.497,0.0,1.81,4454.34554480229,19.8,0.816,0.0,2.35,4738.846174175736
1731076297.03,19.8,0.658,0.0,0.84,948.0755718823268,40.3,0.432,0.0,2.53,4421.034202406166,8.32,0.767,0.0,1.91,4454.298465527428,19.8,0.627,0.0,1.87,4739.058556295754
1731076297.53,19.8,0.606,0.0,0.694,948.1180372189953,39.7,0.64,0.0,2.16,4420.715736314765,7.68,0.855,0.0,6.66,4454.251386316224,19.8,0.859,0.0,1.62,4739.270942085924
1731076298.03,20.5,0.679,0.0,0.808,948.1605032904496,40.3,0.569,0.0,2.04,4420.531816798995,8.32,0.973,0.0,1.68,4454.204307168678,20.5,0.85,0.0,2.4,4739.48333154575
1731076298.53,19.8,0.609,0.0,0.839,948.2029700965916,39.7,0.965,0.0,1.95,4420.894013985803,7.68,1.122,0.0,5.47,4454.157228084792,19.8,1.092,0.0,1.6,4739.695724674739
1731076299.03,19.8,0.697,0.0,1.33,948.2454376373252,40.3,0.506,0.0,3.37,4420.98831266066,8.32,0.512,0.0,4.67,4454.11014906457,19.8,0.777,0.0,9.9,4739.908121472398
1731076299.53,19.8,0.75,0.0,1.24,948.2879059125456,39.7,0.648,0.0,6.86,4421.410310238687,7.67,0.912,0.0,4.9,4454.063070108012,19.9,0.787,0.0,1.85,4740.120521938235
1731076300.03,20.5,0.681,0.0,0.889,948.3303749221576,40.3,0.786,0.0,1.87,4421.425951986415,7.69,0.633,0.0,6.09,4454.015991215119,20.5,0.951,0.0,1.62,4740.332926071755
1731076300.53,19.8,0.789,0.0,0.853,948.3728446660622,39.7,0.772,0.0,1.68,4421.318769281932,8.32,1.035,0.0,3.36,4453.968912385895,19.8,0.98,0.0,1.75,4740.545333872465
1731076301.03,19.8,0.887,0.0,0.958,948.4153151441608,40.3,0.845,0.0,1.39,4420.974795982333,8.32,1.315,0.0,2.09,4453.921833620342,19.8,0.965,0.0,2.2,4740.757745339873
1731076301.53,19.8,0.857,0.0,1.69,948.4577863563576,39.7,1.021,0.0,1.85,4421.407083807572,7.68,0.674,0.0,1.7,4453.874754918464,19.8,0.799,0.0,1.8,4740.970160473487
1731076302.03,19.9,0.849,0.0,0.789,948.5002583025484,40.3,1.084,0.0,3.23,4421.519050744408,8.33,0.951,0.0,3.32,4453.827676280258,19.8,0.31,0.0,2.52,4741.182579272812
1731076302.53,20.5,0.882,0.0,1.05,948.5427309826374,39.7,1.076,0.0,2.06,4421.332861879618,7.67,0.624,0.0,1.66,4453.780597705729,20.5,0.377,0.0,2.15,4741.395001737358
1731076303.03,19.9,0.961,0.0,2.21,948.585204396526,39.6,0.665,0.0,1.8,4421.428452245765,8.32,1.12,0.0,1.64,4453.733519194879,19.8,0.393,0.0,2.68,4741.60742786663
1731076303.53,19.9,0.958,0.0,1.21,948.6276785441156,40.3,0.711,0.0,2.45,4421.107383287224,7.68,1.006,0.0,2.96,4453.686440747709,19.9,0.35,0.0,5.23,4741.819857660136
1731076304.03,20.5,1.02,0.0,1.03,948.6701534253108,40.3,0.916,0.0,7.52,4421.235124770577,8.32,0.74,0.0,1.64,4453.639362364223,19.8,0.332,0.0,1.59,4742.032291117386
1731076304.53,19.8,1.062,0.0,1.07,948.7126290400066,39.1,0.805,0.016,1.95,4421.9151000412585,7.68,1.056,0.0,1.6,4453.592284044421,20.5,0.53,0.0,3.3,4742.244728237884
1731076305.03,19.9,0.95,0.0,0.911,948.755105388108,40.3,0.937,0.0,1.8,4421.852277399993,8.32,0.5,0.0,3.3,4453.545205788305,19.9,0.3,0.0,2.6,4742.45716902114
1731076305.53,19.8,0.52,0.0,1.0,948.7975824695164,39.7,1.167,0.0,1.71,4421.579151973323,7.68,1.227,0.0,2.02,4453.498127595879,19.8,0.354,0.0,1.57,4742.66961346666
1731076306.03,20.5,0.447,0.0,1.11,948.8400602841332,40.3,0.987,0.0,2.04,4422.123760696886,8.32,0.704,0.0,2.0,4453.451049467142,20.5,0.566,0.0,3.19,4742.882061573953
1731076306.53,19.8,0.468,0.0,0.788,948.8825388318631,39.7,1.167,0.0,2.24,4421.790736235364,7.68,0.702,0.0,1.84,4453.403971402101,19.2,0.391,0.032,2.41,4743.094513342529
1731076307.03,19.8,0.709,0.0,1.05,948.9250181126016,39.7,0.983,0.0,3.01,4421.591182889591,8.32,1.365,0.0,14.0,4453.356893400753,19.8,0.484,0.0,1.82,4743.306968771893
1731076307.53,19.8,0.602,0.0,1.3,948.967498126253,40.3,0.77,0.0,1.94,4422.102162727219,7.68,0.688,0.0,2.02,4453.309815463102,19.8,0.372,0.0,2.37,4743.519427861554
1731076308.03,20.5,0.583,0.0,0.866,949.0099788727192,40.3,0.93,0.0,1.92,4422.185708151859,8.32,1.409,0.0,1.83,4453.262737589149,20.5,0.389,0.0,3.46,4743.73189061102
1731076308.53,19.9,0.666,0.0,0.818,949.0524603519016,39.7,0.963,0.0,8.35,4421.987745950451,7.68,0.951,0.0,2.09,4453.215659778896,19.8,0.577,0.0,1.87,4743.944357019799
1731076309.03,19.8,0.698,0.0,0.797,949.0949425637048,40.3,0.97,0.0,2.43,4421.963765028509,8.31,0.972,0.0,1.46,4453.168582032349,19.8,0.435,0.0,1.86,4744.156827087402
1731076309.53,19.8,0.44,0.0,1.31,949.1374255080248,39.7,1.09,0.0,2.21,4422.157330046619,7.68,0.579,0.0,1.71,4453.121504349505,19.8,0.506,0.0,1.73,4744.369300813333
1731076310.03,20.5,0.42,0.0,3.72,949.1799091847656,40.3,1.226,0.0,2.53,4421.928427319484,8.33,0.701,0.0,2.98,4453.074426730369,20.5,0.559,0.0,1.64,4744.5817781971045
1731076310.53,19.8,0.57,0.0,0.841,949.2223935938296,39.7,1.349,0.0,1.77,4421.888919954959,7.68,1.382,0.0,2.06,4453.02734917494,19.8,0.528,0.0,1.95,4744.794259238223
1731076311.03,19.8,0.533,0.0,0.823,949.2648787351176,40.3,1.253,0.0,2.28,4421.835130489581,8.32,0.777,0.0,1.69,4452.980271683224,19.8,0.631,0.0,1.67,4745.006743936197
1731076311.53,19.9,0.517,0.0,0.748,949.3073646085352,39.1,0.717,0.0,2.64,4422.669287995322,7.68,0.806,0.0,8.48,4452.933194255221,19.8,0.6,0.0,1.98,4745.2192322905385
1731076312.03,20.5,0.614,0.0,1.154,949.3498512139774,41.0,0.672,0.0,1.92,4422.289994079553,8.32,0.51,0.0,1.84,4452.886116890932,20.5,0.601,0.0,2.01,4745.431724300751
1731076312.53,19.8,0.528,0.0,1.56,949.3923385513492,39.7,0.639,0.0,1.92,4422.38873050237,7.69,0.639,0.0,1.56,4452.839039590361,19.8,0.599,0.0,2.65,4745.644219966347
1731076313.03,19.8,0.604,0.0,3.09,949.4348266205526,40.3,0.854,0.0,4.51,4422.620290582995,7.68,0.677,0.0,1.77,4452.791962353507,19.8,0.644,0.0,8.65,4745.856719286835
1731076313.53,19.8,0.642,0.0,3.19,949.4773154214888,39.7,1.047,0.0,3.16,4422.617231506456,8.32,0.908,0.0,1.71,4452.744885180376,19.8,0.649,0.0,1.83,4746.069222261723
1731076314.03,19.9,0.599,0.0,2.03,949.5198049540631,40.3,0.905,0.0,2.05,4422.927397204196,8.32,1.761,0.0,1.68,4452.697808070968,20.5,0.74,0.0,2.94,4746.281728890523
1731076314.53,20.5,0.636,0.0,2.21,949.5622952181712,39.6,0.963,0.0,1.66,4422.441573624572,7.68,0.966,0.0,1.61,4452.6507310252855,19.8,0.574,0.0,2.43,4746.494239172739
