Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074290.47,19.8,0.643,0.0,1.76,False,6709.8,9814.7,0.0,9209.8,6790.2,0.0,3923.977605695527
1731074290.97,20.5,0.642,0.0,1.69,False,6709.9,9814.85,0.0,9209.9,6790.1,0.0,3924.170302433369
1731074291.47,19.8,0.712,0.0,2.6,False,6710.0,9815.0,0.0,9210.0,6790.0,0.0,3924.363005635437
1731074291.97,19.8,0.751,0.0,1.62,False,6710.1,9815.15,0.0,9210.1,6789.9,0.0,3924.555715300778
1731074292.47,19.8,0.811,0.0,2.45,False,6710.2,9815.3,0.0,9210.2,6789.8,0.0,3924.74843142844
1731074292.97,20.5,0.733,0.0,2.28,False,6710.3,9815.45,0.0,9210.3,6789.7,0.0,3924.9411540174715
1731074293.47,19.8,0.917,0.0,1.99,False,6710.4,9815.6,0.0,9210.4,6789.6,0.0,3925.13388306692
1731074293.97,19.8,0.84,0.0,2.32,False,6710.5,9815.75,0.0,9210.5,6789.5,0.0,3925.3266185758353
1731074294.47,19.8,1.024,0.0,4.67,False,6710.6,9815.9,0.0,9210.6,6789.4,0.0,3925.5193605432646
1731074294.97,20.5,1.026,0.0,2.53,False,6710.7,9816.05,0.0,9210.7,6789.3,0.0,3925.712108968257
1731074295.47,19.8,0.921,0.0,1.77,False,6710.8,9816.2,0.0,9210.8,6789.2,0.0,3925.9048638498616
1731074295.97,19.8,1.201,0.0,2.27,False,6710.9,9816.35,0.0,9210.9,6789.1,0.0,3926.097625187127
1731074296.47,19.9,1.189,0.0,1.9,False,6711.0,9816.5,0.0,9211.0,6789.0,0.0,3926.290392979103
1731074296.97,20.5,1.054,0.0,1.59,False,6711.1,9816.65,0.0,9211.1,6788.9,0.0,3926.483167224839
1731074297.47,19.8,1.013,0.0,2.35,False,6711.2,9816.8,0.0,9211.2,6788.8,0.0,3926.6759479233833
1731074297.97,19.8,0.956,0.0,1.76,False,6711.3,9816.95,0.0,9211.3,6788.7,0.0,3926.8687350737864
1731074298.47,19.8,0.796,0.0,1.34,False,6711.4,9817.1,0.0,9211.4,6788.6,0.0,3927.061528675098
1731074298.97,20.5,0.631,0.0,1.84,False,6711.5,9817.25,0.0,9211.5,6788.5,0.0,3927.2543287263684
1731074299.47,19.8,0.747,0.0,9.66,False,6711.6,9817.4,0.0,9211.6,6788.4,0.0,3927.4471352266473
1731074299.97,19.8,0.846,0.0,1.51,False,6711.7,9817.55,0.0,9211.7,6788.3,0.0,3927.639948174985
1731074300.47,19.9,0.743,0.0,2.22,False,6711.8,9817.7,0.0,9211.8,6788.2,0.0,3927.832767570432
1731074300.97,20.5,0.733,0.0,1.7,False,6711.9,9817.85,0.0,9211.9,6788.1,0.0,3928.0255934120387
1731074301.47,19.8,0.791,0.0,2.16,False,6712.0,9818.0,0.0,9212.0,6788.0,0.0,3928.218425698856
1731074301.97,19.8,0.889,0.0,2.35,False,6712.1,9818.15,0.0,9212.1,6787.9,0.0,3928.411264429935
1731074302.47,19.8,0.886,0.0,2.24,False,6712.2,9818.3,0.0,9212.2,6787.8,0.0,3928.604109604326
1731074302.97,20.5,0.915,0.0,2.19,False,6712.3,9818.45,0.0,9212.3,6787.7,0.0,3928.796961221081
1731074303.47,19.8,0.931,0.0,1.5,False,6712.4,9818.6,0.0,9212.4,6787.6,0.0,3928.9898192792507
1731074303.97,19.8,0.976,0.0,10.3,False,6712.5,9818.75,0.0,9212.5,6787.5,0.0,3929.182683777887
1731074304.47,19.8,1.046,0.0,2.25,False,6712.6,9818.9,0.0,9212.6,6787.4,0.0,3929.3755547160417
1731074304.97,20.5,1.059,0.0,1.98,False,6712.7,9819.05,0.0,9212.7,6787.3,0.0,3929.568432092766
1731074305.47,19.8,1.195,0.0,1.56,False,6712.8,9819.2,0.0,9212.8,6787.2,0.0,3929.7613159071125
1731074305.97,19.8,1.229,0.0,2.02,False,6712.9,9819.35,0.0,9212.9,6787.1,0.0,3929.954206158133
1731074306.47,19.8,0.848,0.0,1.94,False,6713.0,9819.5,0.0,9213.0,6787.0,0.0,3930.1471028448796
1731074306.97,19.9,0.624,0.0,1.92,False,6713.1,9819.65,0.0,9213.1,6786.9,0.0,3930.340005966405
1731074307.47,20.5,0.874,0.0,2.02,False,6713.2,9819.8,0.0,9213.2,6786.8,0.0,3930.532915521762
1731074307.97,19.8,0.8,0.0,2.3,False,6713.3,9819.95,0.0,9213.3,6786.7,0.0,3930.7258315100025
1731074308.47,19.8,0.781,0.0,7.28,False,6713.4,9820.1,0.0,9213.4,6786.6,0.0,3930.91875393018
1731074308.97,20.5,0.718,0.0,1.8,False,6713.5,9820.25,0.0,9213.5,6786.5,0.0,3931.111682781348
1731074309.47,19.8,0.841,0.0,2.5,False,6713.6,9820.4,0.0,9213.6,6786.4,0.0,3931.304618062559
1731074309.97,19.8,0.993,0.0,1.79,False,6713.7,9820.55,0.0,9213.7,6786.3,0.0,3931.4975597728658
1731074310.47,19.8,0.922,0.0,1.68,False,6713.8,9820.7,0.0,9213.8,6786.2,0.0,3931.6905079113235
1731074310.97,20.5,0.777,0.0,1.91,False,6713.9,9820.85,0.0,9213.9,6786.1,0.0,3931.8834624769843
1731074311.47,19.8,0.587,0.0,1.71,False,6714.0,9821.0,0.0,9214.0,6786.0,0.0,3932.076423468903
1731074311.97,19.8,0.696,0.0,1.77,False,6714.1,9821.15,0.0,9214.1,6785.9,0.0,3932.269390886133
1731074312.47,20.5,0.749,0.0,2.05,False,6714.2,9821.3,0.0,9214.2,6785.8,0.0,3932.4623647277285
1731074312.97,19.8,0.714,0.0,9.69,False,6714.3,9821.45,0.0,9214.3,6785.7,0.0,3932.655344992744
1731074313.47,19.8,0.747,0.0,1.95,False,6714.4,9821.6,0.0,9214.4,6785.6,0.0,3932.848331680234
1731074313.97,19.8,0.923,0.0,2.35,False,6714.5,9821.75,0.0,9214.5,6785.5,0.0,3933.0413247892525
1731074314.47,19.9,0.789,0.0,2.27,False,6714.6,9821.9,0.0,9214.6,6785.4,0.0,3933.234324318855
1731074314.97,20.5,0.813,0.0,1.95,False,6714.7,9822.05,0.0,9214.7,6785.3,0.0,3933.427330268096
1731074315.47,19.8,0.828,0.0,1.59,False,6714.8,9822.2,0.0,9214.8,6785.2,0.0,3933.6203426360303
1731074315.97,19.8,0.997,0.0,1.86,False,6714.9,9822.35,0.0,9214.9,6785.1,0.0,3933.8133614217136
1731074316.47,19.8,1.137,0.0,2.0,False,6715.0,9822.5,0.0,9215.0,6785.0,0.0,3934.006386624201
1731074316.97,20.5,0.945,0.0,1.77,False,6715.1,9822.65,0.0,9215.1,6784.9,0.0,3934.1994182425474
1731074317.47,19.9,0.741,0.0,6.64,False,6715.2,9822.8,0.0,9215.2,6784.8,0.0,3934.3924562758098
1731074317.97,19.8,0.98,0.0,1.76,False,6715.3,9822.95,0.0,9215.3,6784.7,0.0,3934.585500723043
1731074318.47,19.9,1.165,0.0,1.68,False,6715.4,9823.1,0.0,9215.4,6784.6,0.0,3934.7785515833034
1731074318.97,20.5,1.144,0.0,1.84,False,6715.5,9823.25,0.0,9215.5,6784.5,0.0,3934.971608855647
1731074319.47,19.8,1.059,0.0,1.59,False,6715.6,9823.4,0.0,9215.6,6784.4,0.0,3935.16467253913
1731074319.97,19.8,0.697,0.0,1.56,False,6715.7,9823.55,0.0,9215.7,6784.3,0.0,3935.3577426328093
1731074320.47,19.8,0.693,0.0,2.22,False,6715.8,9823.7,0.0,9215.8,6784.2,0.0,3935.5508191357408
1731074320.97,20.5,0.805,0.0,1.83,False,6715.9,9823.85,0.0,9215.9,6784.1,0.0,3935.7439020469815
1731074321.47,19.8,0.871,0.0,1.52,False,6716.0,9824.0,0.0,9216.0,6784.0,0.0,3935.9369913655883
1731074321.97,19.8,0.741,0.0,1.97,False,6716.1,9824.15,0.0,9216.1,6783.9,0.0,3936.1300870906184
1731074322.47,19.8,0.941,0.0,1.81,False,6716.2,9824.3,0.0,9216.2,6783.8,0.0,3936.323189221129
1731074322.97,20.5,0.991,0.0,1.98,False,6716.3,9824.45,0.0,9216.3,6783.7,0.0,3936.516297756177
1731074323.47,19.8,0.848,0.0,2.22,False,6716.4,9824.6,0.0,9216.4,6783.6,0.0,3936.7094126948205
1731074323.97,19.8,0.895,0.0,2.21,False,6716.5,9824.75,0.0,9216.5,6783.5,0.0,3936.9025340361172
1731074324.47,19.8,1.138,0.0,1.89,False,6716.6,9824.9,0.0,9216.6,6783.4,0.0,3937.0956617791244
1731074324.97,20.5,1.069,0.0,1.62,False,6716.7,9825.05,0.0,9216.7,6783.3,0.0,3937.2887959229
1731074325.47,19.9,0.968,0.0,1.66,False,6716.8,9825.2,0.0,9216.8,6783.2,0.0,3937.4819364665027
1731074325.97,19.8,1.121,0.0,2.08,False,6716.9,9825.35,0.0,9216.9,6783.1,0.0,3937.6750834089903
1731074326.47,19.8,1.223,0.0,1.69,False,6717.0,9825.5,0.0,9217.0,6783.0,0.0,3937.8682367494216
1731074326.97,20.5,1.17,0.0,10.3,False,6717.1,9825.65,0.0,9217.1,6782.9,0.0,3938.0613964868553
1731074327.47,19.8,1.167,0.0,2.15,False,6717.2,9825.8,0.0,9217.2,6782.8,0.0,3938.2545626203496
1731074327.97,19.8,1.022,0.0,1.61,False,6717.3,9825.95,0.0,9217.3,6782.7,0.0,3938.4477351489636
1731074328.47,19.8,0.766,0.0,1.62,False,6717.4,9826.1,0.0,9217.4,6782.6,0.0,3938.6409140717565
1731074328.97,20.5,0.662,0.0,2.04,False,6717.5,9826.25,0.0,9217.5,6782.5,0.0,3938.8340993877873
1731074329.47,19.8,0.734,0.0,2.16,False,6717.6,9826.4,0.0,9217.6,6782.4,0.0,3939.0272910961153
1731074329.97,19.8,0.9,0.0,1.87,False,6717.7,9826.55,0.0,9217.7,6782.3,0.0,3939.2204891958004
1731074330.47,19.9,0.775,0.0,2.31,False,6717.8,9826.7,0.0,9217.8,6782.2,0.0,3939.4136936859018
1731074330.97,20.5,0.766,0.0,1.93,False,6717.9,9826.85,0.0,9217.9,6782.1,0.0,3939.6069045654795
1731074331.47,19.8,0.888,0.0,7.38,False,6718.0,9827.0,0.0,9218.0,6782.0,0.0,3939.800121833594
1731074331.97,19.8,1.028,0.0,1.97,False,6718.1,9827.15,0.0,9218.1,6781.9,0.0,3939.9933454893044
1731074332.47,19.8,0.744,0.0,2.07,False,6718.2,9827.3,0.0,9218.2,6781.8,0.0,3940.186575531671
1731074332.97,20.5,0.733,0.0,1.72,False,6718.3,9827.45,0.0,9218.3,6781.7,0.0,3940.379811959756
1731074333.47,19.8,0.835,0.0,1.92,False,6718.4,9827.6,0.0,9218.4,6781.6,0.0,3940.5730547726175
1731074333.97,19.8,0.79,0.0,1.89,False,6718.5,9827.75,0.0,9218.5,6781.5,0.0,3940.766303969318
1731074334.47,19.9,0.764,0.0,1.78,False,6718.6,9827.9,0.0,9218.6,6781.4,0.0,3940.9595595489177
1731074334.97,20.5,0.744,0.0,2.72,False,6718.7,9828.05,0.0,9218.7,6781.3,0.0,3941.1528215104777
1731074335.47,19.8,0.806,0.0,1.73,False,6718.8,9828.2,0.0,9218.8,6781.2,0.0,3941.3460898530593
1731074335.97,19.8,0.849,0.0,4.0,False,6718.9,9828.35,0.0,9218.9,6781.1,0.0,3941.5393645757235
1731074336.47,19.8,1.011,0.0,1.85,False,6719.0,9828.5,0.0,9219.0,6781.0,0.0,3941.7326456775327
1731074336.97,20.5,0.98,0.0,1.92,False,6719.1,9828.65,0.0,9219.1,6780.9,0.0,3941.925933157547
1731074337.47,19.8,0.955,0.0,1.82,False,6719.2,9828.8,0.0,9219.2,6780.8,0.0,3942.11922701483
1731074337.97,19.9,1.085,0.0,2.0,False,6719.3,9828.95,0.0,9219.3,6780.7,0.0,3942.312527248442
1731074338.47,19.8,1.007,0.0,1.59,False,6719.4,9829.1,0.0,9219.4,6780.6,0.0,3942.5058338574468
1731074338.97,20.5,0.916,0.0,1.55,False,6719.5,9829.25,0.0,9219.5,6780.5,0.0,3942.699146840905
1731074339.47,19.8,1.056,0.0,1.63,False,6719.6,9829.4,0.0,9219.6,6780.4,0.0,3942.89246619788
1731074339.97,19.8,1.266,0.0,1.86,False,6719.7,9829.55,0.0,9219.7,6780.3,0.0,3943.085791927434
1731074340.47,19.9,1.056,0.0,2.29,False,6719.8,9829.7,0.0,9219.8,6780.2,0.0,3943.27912402863
1731074340.97,19.8,0.831,0.0,1.66,False,6719.9,9829.85,0.0,9219.9,6780.1,0.0,3943.4724625005306
1731074341.47,20.5,0.793,0.0,2.45,False,6720.0,9830.0,0.0,9220.0,6780.0,0.0,3943.665807342199
1731074341.97,19.8,0.945,0.0,2.97,False,6720.1,9830.15,0.0,9220.1,6779.9,0.0,3943.859158552699
1731074342.47,19.8,0.717,0.0,1.76,False,6720.2,9830.3,0.0,9220.2,6779.8,0.0,3944.0525161310925
1731074342.97,20.5,0.78,0.0,2.09,False,6720.3,9830.45,0.0,9220.3,6779.7,0.0,3944.245880076444
1731074343.47,19.8,1.104,0.0,1.76,False,6720.4,9830.6,0.0,9220.4,6779.6,0.0,3944.4392503878166
1731074343.97,19.8,0.822,0.0,1.67,False,6720.5,9830.75,0.0,9220.5,6779.5,0.0,3944.6326270642744
1731074344.47,19.8,1.017,0.0,2.41,False,6720.6,9830.9,0.0,9220.6,6779.4,0.0,3944.826010104882
1731074344.97,20.5,0.854,0.0,1.8,False,6720.7,9831.05,0.0,9220.7,6779.3,0.0,3945.019399508702
1731074345.47,19.9,0.866,0.0,6.13,False,6720.8,9831.2,0.0,9220.8,6779.2,0.0,3945.2127952748
1731074345.97,19.8,0.996,0.0,2.36,False,6720.9,9831.35,0.0,9220.9,6779.1,0.0,3945.4061974022397
1731074346.47,19.9,1.336,0.0,1.86,False,6721.0,9831.5,0.0,9221.0,6779.0,0.0,3945.599605890086
1731074346.97,20.5,1.122,0.0,1.98,False,6721.1,9831.65,0.0,9221.1,6778.9,0.0,3945.793020737403
1731074347.47,19.8,1.084,0.0,2.07,False,6721.2,9831.8,0.0,9221.2,6778.8,0.0,3945.9864419432565
1731074347.97,19.8,1.083,0.0,2.2,False,6721.3,9831.95,0.0,9221.3,6778.7,0.0,3946.1798695067105
1731074348.47,19.8,1.115,0.0,3.0,False,6721.4,9832.1,0.0,9221.4,6778.6,0.0,3946.373303426831
1731074348.97,20.5,1.2,0.0,1.75,False,6721.5,9832.25,0.0,9221.5,6778.5,0.0,3946.566743702683
1731074349.47,19.8,1.039,0.0,2.29,False,6721.6,9832.4,0.0,9221.6,6778.4,0.0,3946.760190333332
1731074349.97,19.8,0.602,0.0,3.88,False,6721.7,9832.55,0.0,9221.7,6778.3,0.0,3946.9536433178437
1731074350.47,19.8,0.697,0.0,1.46,False,6721.8,9832.7,0.0,9221.8,6778.2,0.0,3947.1471026552836
1731074350.97,20.5,0.954,0.0,1.94,False,6721.9,9832.85,0.0,9221.9,6778.1,0.0,3947.3405683447177
1731074351.47,19.8,0.867,0.0,1.87,False,6722.0,9833.0,0.0,9222.0,6778.0,0.0,3947.5340403852124
1731074351.97,19.9,0.85,0.0,1.81,False,6722.1,9833.15,0.0,9222.1,6777.9,0.0,3947.7275187758337
1731074352.47,19.8,0.823,0.0,1.84,False,6722.2,9833.3,0.0,9222.2,6777.8,0.0,3947.921003515648
1731074352.97,20.5,0.885,0.0,1.75,False,6722.3,9833.45,0.0,9222.3,6777.7,0.0,3948.1144946037216
1731074353.47,19.8,0.648,0.0,1.76,False,6722.4,9833.6,0.0,9222.4,6777.6,0.0,3948.3079920391215
1731074353.97,19.8,0.75,0.0,2.72,False,6722.5,9833.75,0.0,9222.5,6777.5,0.0,3948.5014958209144
1731074354.47,19.8,0.884,0.0,1.72,False,6722.6,9833.9,0.0,9222.6,6777.4,0.0,3948.695005948168
1731074354.97,20.5,0.657,0.0,5.285,False,6722.7,9834.05,0.0,9222.7,6777.3,0.0,3948.888522419948
1731074355.47,19.8,0.641,0.0,8.85,False,6722.8,9834.2,0.0,9222.8,6777.2,0.0,3949.0820452353228
1731074355.97,19.8,0.879,0.0,2.53,False,6722.9,9834.35,0.0,9222.9,6777.1,0.0,3949.2755743933594
1731074356.47,19.8,0.915,0.0,2.42,False,6723.0,9834.5,0.0,9223.0,6777.0,0.0,3949.4691098931257
1731074356.97,20.5,0.753,0.0,2.31,False,6723.1,9834.65,0.0,9223.1,6776.9,0.0,3949.6626517336895
1731074357.47,19.8,0.79,0.0,2.12,False,6723.2,9834.8,0.0,9223.2,6776.8,0.0,3949.8561999141184
