1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073266.681851536: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=1.01 ms
1731073267.182656791: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=1.76 ms
1731073267.683136432: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=0.807 ms
1731073268.186721275: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=0.917 ms
1731073268.698569138: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=0.868 ms
1731073269.211258972: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=0.966 ms
1731073269.711566456: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=0.960 ms
1731073270.211304613: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=0.874 ms
1731073270.714651192: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=1.00 ms
1731073271.215336612: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=1.29 ms
1731073271.720548436: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=5.63 ms
1731073272.217646989: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=0.734 ms
1731073272.729882934: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=0.823 ms
1731073273.242391740: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=0.880 ms
1731073273.754704749: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=1.25 ms
1731073274.256144691: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=0.936 ms
1731073274.755776873: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=1.19 ms
1731073275.257299724: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=1.38 ms
1731073275.757329542: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=1.33 ms
1731073276.257666030: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=0.851 ms
1731073276.762358586: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=0.896 ms
1731073277.274425939: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=0.856 ms
1731073277.787061631: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=1.21 ms
1731073278.287219665: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=1.13 ms
1731073278.789700771: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=2.86 ms
1731073279.297149641: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=8.61 ms
1731073279.792875382: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=3.38 ms
1731073280.293939660: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=3.26 ms
1731073280.795079822: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=3.01 ms
1731073281.294870641: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=3.33 ms
1731073281.796766828: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=3.56 ms
1731073282.294763594: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.21 ms
1731073282.795225947: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=1.05 ms
1731073283.296255608: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=0.827 ms
1731073283.803034534: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.36 ms
1731073284.302865495: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=0.806 ms
1731073284.826564999: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=0.913 ms
1731073285.327541149: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=0.829 ms
1731073286.362595577: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=0.796 ms
1731073286.875157051: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=0.883 ms
1731073287.375105882: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=0.803 ms
1731073287.898885358: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.06 ms
1731073288.399528690: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=0.854 ms
1731073288.924689443: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=2.69 ms
1731073289.429817613: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=6.64 ms
1731073289.925648572: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=1.45 ms
1731073290.427427525: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=1.46 ms
1731073290.928775472: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=1.74 ms
1731073291.428944309: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.10 ms
1731073291.929120708: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=0.720 ms
1731073292.442825822: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=0.835 ms
1731073292.955350262: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.39 ms
1731073293.454945783: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=0.831 ms
1731073293.978860939: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=0.891 ms
1731073294.490751179: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=0.894 ms
1731073295.002211578: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=0.746 ms
1731073295.503283014: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=0.922 ms
1731073296.004097888: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=0.816 ms
1731073296.506426819: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=0.765 ms
1731073297.018616371: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=1.04 ms
1731073297.522171678: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=3.86 ms
1731073298.021123057: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=1.43 ms
1731073298.521304593: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=0.888 ms
1731073299.021456997: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=0.856 ms
1731073299.546119909: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=0.804 ms
1731073300.058296244: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=1.03 ms
1731073300.559762107: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=1.27 ms
1731073301.060000667: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=1.04 ms
1731073301.560994409: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=1.10 ms
1731073302.061086020: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=1.08 ms
1731073302.561523957: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=0.814 ms
1731073303.066324667: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=0.788 ms
1731073303.578514680: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=1.26 ms
1731073304.079243156: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=0.864 ms
1731073304.602379930: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=0.864 ms
1731073305.114105852: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=0.847 ms
1731073305.626300937: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=0.741 ms
1731073306.138383883: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=0.933 ms
1731073306.638661678: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=0.897 ms
1731073307.146552817: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=7.62 ms
1731073307.641061553: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=0.827 ms
1731073308.155484229: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=1.58 ms
1731073308.655550103: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=1.03 ms
1731073309.156414840: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=0.929 ms
1731073309.656707747: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=1.06 ms
1731073310.157509882: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=0.822 ms
1731073310.682689053: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=0.817 ms
1731073311.194915523: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=0.853 ms
1731073311.706237425: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=0.736 ms
1731073312.219478552: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.28 ms
1731073312.719845583: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=0.831 ms
1731073313.241925982: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=0.837 ms
1731073313.753938007: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=0.876 ms
1731073314.265718610: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=0.721 ms
1731073314.778551082: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.25 ms
1731073315.280028383: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=0.752 ms
1731073315.803073713: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.843 ms
1731073316.314950054: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=0.942 ms
1731073316.815254266: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=0.829 ms
1731073317.338286322: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=0.874 ms
1731073317.849983694: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=0.845 ms
1731073318.362044652: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=0.827 ms
1731073318.874218084: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=0.872 ms
1731073319.386247325: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=0.812 ms
1731073319.898147101: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=0.991 ms
1731073320.399123144: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=0.841 ms
1731073320.922617924: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=0.755 ms
1731073321.435167466: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=1.13 ms
1731073321.935777185: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=0.851 ms
1731073322.458934252: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.28 ms
1731073322.959460091: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=0.879 ms
1731073323.460149182: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=0.825 ms
1731073323.962559749: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=0.797 ms
1731073324.475606167: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.16 ms
1731073324.974767991: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=0.919 ms
1731073325.477100322: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=2.86 ms
1731073325.978013184: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=0.932 ms
1731073326.478032986: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.921 ms
1731073326.979478488: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=1.01 ms
1731073327.478962527: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=0.841 ms
1731073327.994880299: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=0.907 ms
1731073328.495228863: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=0.908 ms
1731073328.996089644: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=0.912 ms
1731073329.496734772: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=1.09 ms
1731073329.997376583: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=0.908 ms
1731073330.498662291: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=1.82 ms
1731073331.005312826: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=7.02 ms
1731073331.498879256: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=1.05 ms
1731073331.999724553: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=0.841 ms
1731073332.506330946: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=0.761 ms
1731073333.018171685: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=0.983 ms
1731073333.519560523: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=0.888 ms
1731073334.042236718: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=0.845 ms
1731073334.554219313: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=0.731 ms
1731073335.066472323: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=0.740 ms
1731073335.578407395: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=0.798 ms
1731073336.090898992: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.33 ms
1731073336.591445904: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=0.908 ms
1731073337.092204312: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=0.916 ms
1731073337.593008287: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=1.06 ms
1731073338.093073962: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=0.916 ms
1731073338.593596972: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=0.843 ms
1731073339.098571442: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=1.07 ms
1731073339.598605983: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=0.833 ms
1731073340.122601042: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=1.14 ms
1731073340.628520611: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=6.51 ms
1731073341.124356236: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=1.18 ms
1731073341.626800989: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=1.16 ms
1731073342.126595075: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=0.861 ms
1731073342.650244906: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=0.808 ms
1731073343.164909199: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=1.81 ms
1731073343.665387253: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.06 ms
1731073344.165113451: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=1.34 ms
1731073344.665338478: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=0.788 ms
1731073345.178793062: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=1.23 ms
1731073345.679471491: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=1.04 ms
1731073346.180635199: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=1.64 ms
1731073346.680954788: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=1.21 ms
1731073347.186829383: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=5.71 ms
1731073347.683075354: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=0.883 ms
1731073348.183199977: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=0.821 ms
1731073348.698673684: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=1.05 ms
1731073349.199625064: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=1.08 ms
1731073349.700235639: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=1.24 ms
1731073350.200818455: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=1.04 ms
1731073350.701109965: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=0.970 ms
1731073351.201443033: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=0.847 ms
1731073351.706771588: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=0.765 ms
1731073352.218838900: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=1.01 ms
1731073352.718750729: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=0.724 ms
1731073353.242452611: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.912 ms
1731073353.754786759: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=0.910 ms
1731073354.254880321: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=0.861 ms
1731073354.778566184: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=1.06 ms
1731073355.279104047: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=0.725 ms
1731073355.802911165: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=0.765 ms
1731073356.314276353: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=0.798 ms
1731073356.826054323: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=0.726 ms
1731073357.338987729: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=1.14 ms
1731073357.839087722: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=0.857 ms
1731073358.362379094: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=0.794 ms
1731073358.874658616: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=0.958 ms
1731073359.375181568: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=0.836 ms
1731073359.898703871: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=0.877 ms
1731073360.399104904: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=0.871 ms
1731073360.923890263: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=1.47 ms
1731073361.424955287: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=1.62 ms
1731073361.931658041: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=7.90 ms
1731073362.425922727: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=1.34 ms
1731073362.927275735: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=1.20 ms
1731073363.427569330: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=1.24 ms
1731073363.929295879: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=1.57 ms
1731073364.429566279: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.43 ms
1731073364.930240122: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=1.30 ms
1731073365.431571782: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=1.18 ms
1731073365.931921426: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=1.35 ms
1731073366.437597686: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=5.65 ms
1731073366.933015402: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=0.806 ms
1731073367.451080861: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=0.877 ms
1731073367.962649126: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=0.781 ms
1731073368.474446230: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=0.901 ms
1731073368.986702480: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=0.837 ms
1731073369.499010242: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=0.899 ms
1731073370.010980110: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=1.00 ms
1731073370.510973522: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=0.990 ms
1731073371.011702498: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=1.06 ms
1731073371.512588967: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=1.10 ms
1731073372.012972744: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=0.948 ms
1731073372.513921177: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=0.816 ms
1731073373.018652435: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=1.46 ms
1731073373.520730427: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=2.04 ms
1731073374.021423838: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=1.63 ms
1731073375.038737795: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=4.99 ms
1731073375.535520652: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.25 ms
1731073376.036547494: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=1.63 ms
1731073376.537418586: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=0.922 ms
1731073377.037426229: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.987 ms
1731073377.538713365: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.41 ms
1731073378.039197004: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=0.889 ms
1731073378.554641633: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=1.05 ms
1731073379.054821806: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.752 ms
1731073379.579141828: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.33 ms
1731073380.078841443: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=0.760 ms
1731073380.602073806: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=0.852 ms
1731073381.114892859: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.11 ms
1731073381.615714078: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.15 ms
1731073382.116219124: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.02 ms
1731073382.617062156: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.20 ms
1731073383.117316487: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=0.882 ms
1731073383.617912773: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=0.869 ms
