1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073264.549722578: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=10.2 ms
1731073265.041974499: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=1.69 ms
1731073265.543870582: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=1.75 ms
1731073266.044512585: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=2.18 ms
1731073266.545079047: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=2.32 ms
1731073267.045328680: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=1.87 ms
1731073267.546013051: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=1.48 ms
1731073268.047724430: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=1.76 ms
1731073268.550794371: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=2.13 ms
1731073269.055890367: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=6.83 ms
1731073269.553561961: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=3.34 ms
1731073270.054075905: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=2.41 ms
1731073270.556043729: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=3.03 ms
1731073271.055560021: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=1.95 ms
1731073271.555978151: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=1.87 ms
1731073272.058555243: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=2.75 ms
1731073272.559114195: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=2.43 ms
1731073273.059803006: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=2.51 ms
1731073273.562764458: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=5.00 ms
1731073274.060563692: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=2.11 ms
1731073274.561342450: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=1.88 ms
1731073275.063021414: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=1.79 ms
1731073275.564518903: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=2.25 ms
1731073276.065860896: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=2.18 ms
1731073276.566452045: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=2.18 ms
1731073277.066866446: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=1.54 ms
1731073277.568713900: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=2.60 ms
1731073278.070569872: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=3.34 ms
1731073278.579993079: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=11.4 ms
1731073279.073129400: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=3.32 ms
1731073279.573877167: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=3.56 ms
1731073280.073718810: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=2.51 ms
1731073280.575090580: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=2.69 ms
1731073281.076457683: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=2.78 ms
1731073281.576729770: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=2.17 ms
1731073282.077816916: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=2.42 ms
1731073282.578880001: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=1.96 ms
1731073283.086048280: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=8.54 ms
1731073283.581079129: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=3.79 ms
1731073284.082370897: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=4.14 ms
1731073284.582771567: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=3.28 ms
1731073285.082415190: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=1.93 ms
1731073285.583389334: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=2.29 ms
1731073286.083630270: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=1.95 ms
1731073286.584420422: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=2.46 ms
1731073287.085379663: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=2.27 ms
1731073287.590976772: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=6.81 ms
1731073288.087933753: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=1.96 ms
1731073288.589162370: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=2.87 ms
1731073289.090480486: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=2.62 ms
1731073289.590035294: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=1.96 ms
1731073290.091537679: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=2.23 ms
1731073290.593518612: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=2.63 ms
1731073291.093383128: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=2.08 ms
1731073291.594026572: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=1.85 ms
1731073292.096873705: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=2.91 ms
1731073292.597379610: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=2.21 ms
1731073293.098042365: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=1.61 ms
1731073293.599233746: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=1.68 ms
1731073294.100723281: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=2.33 ms
1731073294.600938428: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=1.83 ms
1731073295.102818815: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=1.80 ms
1731073295.603600460: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=1.67 ms
1731073296.105394468: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=2.03 ms
1731073296.605880943: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=2.10 ms
1731073297.115269433: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=9.28 ms
1731073297.607369129: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=1.64 ms
1731073298.109039540: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=1.87 ms
1731073298.610196195: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=1.61 ms
1731073299.110879454: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=1.60 ms
1731073299.612819441: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=2.13 ms
1731073300.114114218: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=2.58 ms
1731073300.614650106: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=1.95 ms
1731073301.114192293: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=1.74 ms
1731073301.619583004: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=5.35 ms
1731073302.117115487: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=2.38 ms
1731073302.617685745: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=1.96 ms
1731073303.118455058: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=1.90 ms
1731073303.618475067: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=1.90 ms
1731073304.120352489: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=2.04 ms
1731073304.620909742: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=2.23 ms
1731073305.121237526: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=2.20 ms
1731073305.622149964: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=2.14 ms
1731073306.124433536: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=3.42 ms
1731073306.623349795: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=1.58 ms
1731073307.125270221: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=2.33 ms
1731073307.625606272: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=1.77 ms
1731073308.126614325: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=1.70 ms
1731073308.627980195: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=1.62 ms
1731073309.129359757: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=2.04 ms
1731073309.629499399: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=1.72 ms
1731073310.130518366: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=1.67 ms
1731073310.632303723: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=1.66 ms
1731073311.139917504: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=8.60 ms
1731073311.634809828: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=2.01 ms
1731073312.134858217: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=1.74 ms
1731073312.636250577: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=2.19 ms
1731073313.137033341: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=2.29 ms
1731073313.637285613: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=1.94 ms
1731073314.137554009: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=63 time=1.51 ms
1731073314.639504242: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=63 time=1.74 ms
1731073315.140952632: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=2.13 ms
1731073315.646877986: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=7.57 ms
1731073316.142283327: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=1.82 ms
1731073316.642675066: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=1.53 ms
1731073317.144566797: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=63 time=1.87 ms
1731073317.645557335: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=63 time=1.86 ms
1731073318.147611683: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=63 time=1.95 ms
1731073318.647299868: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=1.72 ms
1731073319.148725772: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=63 time=2.10 ms
1731073319.649071535: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=63 time=1.97 ms
1731073320.152772225: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=5.55 ms
1731073320.650515996: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=1.99 ms
1731073321.150485489: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=63 time=1.76 ms
1731073321.653067902: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=2.26 ms
1731073322.153339019: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=1.90 ms
1731073322.654112281: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=1.84 ms
1731073323.155391978: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=63 time=1.56 ms
1731073323.656504567: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=1.85 ms
1731073324.157663972: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=1.66 ms
1731073324.663591572: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=6.16 ms
1731073325.160375707: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=63 time=1.73 ms
1731073325.661217162: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=63 time=1.91 ms
1731073326.162425663: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=63 time=1.65 ms
1731073326.663297159: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=1.53 ms
1731073327.165609297: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=2.11 ms
1731073327.666335377: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=63 time=2.34 ms
1731073328.166448360: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=2.39 ms
1731073328.668156512: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=2.15 ms
1731073329.167927773: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=1.82 ms
1731073329.676573134: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=9.28 ms
1731073330.169397045: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=1.55 ms
1731073330.671229829: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=1.84 ms
1731073331.173480709: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=2.23 ms
1731073331.673966892: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=1.85 ms
1731073332.175244346: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=1.79 ms
1731073332.675460114: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=1.79 ms
1731073333.176838260: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=1.83 ms
1731073333.678215374: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=1.77 ms
1731073334.183083904: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=5.27 ms
1731073334.679722951: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=1.51 ms
1731073335.181642903: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=2.05 ms
1731073335.682190152: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=1.88 ms
1731073336.182477005: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=1.88 ms
1731073336.684641296: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=2.07 ms
1731073337.184535006: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=2.37 ms
1731073337.685529737: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=2.31 ms
1731073338.186251531: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=1.67 ms
1731073338.689367986: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=3.22 ms
1731073339.188933175: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=2.20 ms
1731073339.750391096: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=2.80 ms
1731073340.189659535: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=1.81 ms
1731073340.691809907: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=1.67 ms
1731073341.191953751: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=1.50 ms
1731073341.693266856: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=1.87 ms
1731073342.194220678: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=1.95 ms
1731073342.694809239: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=1.87 ms
1731073343.195750580: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=1.99 ms
1731073343.703854373: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=9.53 ms
1731073344.197718768: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=2.19 ms
1731073344.697115967: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=1.64 ms
1731073345.198947704: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=1.75 ms
1731073345.700569327: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=2.09 ms
1731073346.201620248: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=1.90 ms
1731073346.702102492: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=2.62 ms
1731073347.203038230: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=1.66 ms
1731073347.704465444: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=1.68 ms
1731073348.732093259: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=2.06 ms
1731073349.235763154: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=5.66 ms
1731073349.732943041: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=2.21 ms
1731073350.233615381: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=1.72 ms
1731073350.735763485: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=2.19 ms
1731073351.240035902: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=5.99 ms
1731073351.736742175: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=1.89 ms
1731073352.237481589: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=2.32 ms
1731073352.737665726: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=1.93 ms
1731073353.238464668: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=1.67 ms
1731073353.741645969: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=4.27 ms
1731073354.240869485: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=2.13 ms
1731073354.741428542: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=2.75 ms
1731073355.241219410: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=2.30 ms
1731073355.743641331: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=2.86 ms
1731073356.243581889: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=1.84 ms
1731073356.744808457: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=1.76 ms
1731073357.246427436: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=1.85 ms
1731073357.747653704: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=1.79 ms
1731073358.248938085: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=1.80 ms
1731073358.758520971: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=9.86 ms
1731073359.251904648: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=1.72 ms
1731073359.753757701: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=2.04 ms
1731073360.253562523: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=1.64 ms
1731073360.755383530: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=1.93 ms
1731073361.255886826: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=63 time=1.74 ms
1731073361.757287749: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=2.18 ms
1731073362.257407220: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=2.22 ms
1731073362.757572086: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=2.14 ms
1731073363.265955701: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=7.68 ms
1731073363.760220889: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=1.94 ms
1731073364.260165004: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=1.80 ms
1731073364.763017020: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=2.90 ms
1731073365.264144563: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=4.41 ms
1731073365.764824497: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=2.52 ms
1731073366.265082887: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=1.88 ms
1731073366.766875703: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=1.91 ms
1731073367.266985508: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=1.62 ms
1731073367.770373334: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=3.55 ms
1731073368.269305269: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=1.97 ms
1731073368.769398345: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=1.89 ms
1731073369.271080190: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=1.68 ms
1731073369.772696999: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=2.34 ms
1731073370.273573819: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=2.24 ms
1731073370.773783175: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=1.86 ms
1731073371.274154412: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=1.82 ms
1731073371.775822179: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=63 time=1.79 ms
1731073372.277564366: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=2.19 ms
1731073372.785221306: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=9.11 ms
1731073373.278535521: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=1.95 ms
1731073373.778810336: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=1.73 ms
1731073374.280305464: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=1.87 ms
1731073374.781634449: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=1.99 ms
1731073375.282297387: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=1.68 ms
1731073375.782825679: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=1.68 ms
1731073376.285070898: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=2.14 ms
1731073376.785555489: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=1.97 ms
1731073377.291993728: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=8.29 ms
1731073377.787286544: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=2.16 ms
1731073378.291116846: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=5.35 ms
1731073378.791097603: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=4.72 ms
1731073379.290103850: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=2.30 ms
1731073379.790344567: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=2.21 ms
1731073380.290899875: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=2.37 ms
1731073380.791411274: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=1.80 ms
1731073381.293562324: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=2.69 ms
1731073381.799040387: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=6.78 ms
