['time', 'x', 'y', 'z']
['1731073266.1', '5007.39', '5010.57', '0.0']
['1731073266.61', '5007.52', '5010.76', '0.0']
['1731073267.1', '5007.65', '5010.95', '0.0']
['1731073267.61', '5007.78', '5011.14', '0.0']
['1731073268.11', '5007.91', '5011.33', '0.0']
['1731073268.61', '5008.04', '5011.52', '0.0']
['1731073269.11', '5008.17', '5011.71', '0.0']
['1731073269.61', '5008.3', '5011.9', '0.0']
['1731073270.11', '5008.43', '5012.09', '0.0']
['1731073270.61', '5008.56', '5012.28', '0.0']
['1731073271.11', '5008.69', '5012.47', '0.0']
['1731073271.61', '5008.82', '5012.66', '0.0']
['1731073272.11', '5008.95', '5012.85', '0.0']
['1731073272.61', '5009.08', '5013.04', '0.0']
['1731073273.11', '5009.21', '5013.23', '0.0']
['1731073273.61', '5009.34', '5013.42', '0.0']
['1731073274.12', '5009.47', '5013.61', '0.0']
['1731073274.62', '5009.6', '5013.8', '0.0']
['1731073275.12', '5009.73', '5013.99', '0.0']
['1731073275.62', '5009.86', '5014.18', '0.0']
['1731073276.12', '5009.99', '5014.37', '0.0']
['1731073276.62', '5010.12', '5014.56', '0.0']
['1731073277.12', '5010.25', '5014.75', '0.0']
['1731073277.62', '5010.38', '5014.94', '0.0']
['1731073278.12', '5010.51', '5015.13', '0.0']
['1731073278.62', '5010.64', '5015.32', '0.0']
['1731073279.12', '5010.77', '5015.51', '0.0']
['1731073279.62', '5010.9', '5015.7', '0.0']
['1731073280.12', '5011.03', '5015.89', '0.0']
['1731073280.62', '5011.16', '5016.08', '0.0']
['1731073281.12', '5011.29', '5016.27', '0.0']
['1731073281.62', '5011.42', '5016.46', '0.0']
['1731073282.12', '5011.55', '5016.65', '0.0']
['1731073282.62', '5011.68', '5016.84', '0.0']
['1731073283.12', '5011.81', '5017.03', '0.0']
['1731073283.63', '5011.94', '5017.22', '0.0']
['1731073284.13', '5012.07', '5017.41', '0.0']
['1731073284.63', '5012.2', '5017.6', '0.0']
['1731073285.13', '5012.33', '5017.79', '0.0']
['1731073285.63', '5012.46', '5017.98', '0.0']
['1731073286.13', '5012.59', '5018.17', '0.0']
['1731073286.63', '5012.72', '5018.36', '0.0']
['1731073287.13', '5012.85', '5018.55', '0.0']
['1731073287.63', '5012.98', '5018.74', '0.0']
['1731073288.13', '5013.11', '5018.93', '0.0']
['1731073288.63', '5013.24', '5019.12', '0.0']
['1731073289.13', '5013.37', '5019.31', '0.0']
['1731073289.63', '5013.5', '5019.5', '0.0']
['1731073290.13', '5013.63', '5019.69', '0.0']
['1731073290.63', '5013.76', '5019.88', '0.0']
['1731073291.13', '5013.89', '5020.07', '0.0']
['1731073291.63', '5014.02', '5020.26', '0.0']
['1731073292.13', '5014.15', '5020.45', '0.0']
['1731073292.63', '5014.28', '5020.64', '0.0']
['1731073293.13', '5014.41', '5020.83', '0.0']
['1731073293.63', '5014.54', '5021.02', '0.0']
['1731073294.13', '5014.67', '5021.21', '0.0']
['1731073294.63', '5014.8', '5021.4', '0.0']
['1731073295.13', '5014.93', '5021.59', '0.0']
['1731073295.63', '5015.06', '5021.78', '0.0']
['1731073296.14', '5015.19', '5021.97', '0.0']
['1731073296.64', '5015.32', '5022.16', '0.0']
['1731073297.14', '5015.45', '5022.35', '0.0']
['1731073297.64', '5015.58', '5022.54', '0.0']
['1731073298.14', '5015.71', '5022.73', '0.0']
['1731073298.64', '5015.84', '5022.92', '0.0']
['1731073299.14', '5015.97', '5023.11', '0.0']
['1731073299.64', '5016.1', '5023.3', '0.0']
['1731073300.14', '5016.23', '5023.49', '0.0']
['1731073300.64', '5016.36', '5023.68', '0.0']
['1731073301.14', '5016.49', '5023.87', '0.0']
['1731073301.64', '5016.62', '5024.06', '0.0']
['1731073302.14', '5016.75', '5024.25', '0.0']
['1731073302.64', '5016.88', '5024.44', '0.0']
['1731073303.14', '5017.01', '5024.63', '0.0']
['1731073303.64', '5017.14', '5024.82', '0.0']
['1731073304.14', '5017.27', '5025.01', '0.0']
['1731073304.64', '5017.4', '5025.2', '0.0']
['1731073305.14', '5017.53', '5025.39', '0.0']
['1731073305.64', '5017.66', '5025.58', '0.0']
['1731073306.14', '5017.79', '5025.77', '0.0']
['1731073306.64', '5017.92', '5025.96', '0.0']
['1731073307.15', '5018.05', '5026.15', '0.0']
['1731073307.65', '5018.18', '5026.34', '0.0']
['1731073308.15', '5018.31', '5026.53', '0.0']
['1731073308.65', '5018.44', '5026.72', '0.0']
['1731073309.15', '5018.57', '5026.91', '0.0']
['1731073309.65', '5018.7', '5027.1', '0.0']
['1731073310.15', '5018.83', '5027.29', '0.0']
['1731073310.65', '5018.96', '5027.48', '0.0']
['1731073311.15', '5019.09', '5027.67', '0.0']
['1731073311.65', '5019.22', '5027.86', '0.0']
['1731073312.15', '5019.35', '5028.05', '0.0']
['1731073312.65', '5019.48', '5028.24', '0.0']
['1731073313.15', '5019.61', '5028.43', '0.0']
['1731073313.65', '5019.74', '5028.62', '0.0']
['1731073314.15', '5019.87', '5028.81', '0.0']
['1731073314.65', '5020.0', '5029.0', '0.0']
['1731073315.15', '5020.13', '5029.19', '0.0']
['1731073315.65', '5020.26', '5029.38', '0.0']
['1731073316.15', '5020.39', '5029.57', '0.0']
['1731073316.66', '5020.52', '5029.76', '0.0']
['1731073317.16', '5020.65', '5029.95', '0.0']
['1731073317.66', '5020.78', '5030.14', '0.0']
['1731073318.16', '5020.91', '5030.33', '0.0']
['1731073318.66', '5021.04', '5030.52', '0.0']
['1731073319.16', '5021.17', '5030.71', '0.0']
['1731073319.66', '5021.3', '5030.9', '0.0']
['1731073320.16', '5021.43', '5031.09', '0.0']
['1731073320.66', '5021.56', '5031.28', '0.0']
['1731073321.16', '5021.69', '5031.47', '0.0']
['1731073321.66', '5021.82', '5031.66', '0.0']
['1731073322.16', '5021.95', '5031.85', '0.0']
['1731073322.66', '5022.08', '5032.04', '0.0']
['1731073323.16', '5022.21', '5032.23', '0.0']
['1731073323.66', '5022.34', '5032.42', '0.0']
['1731073324.16', '5022.47', '5032.61', '0.0']
['1731073324.66', '5022.6', '5032.8', '0.0']
['1731073325.16', '5022.73', '5032.99', '0.0']
['1731073325.66', '5022.86', '5033.18', '0.0']
['1731073326.16', '5022.99', '5033.37', '0.0']
['1731073326.66', '5023.12', '5033.56', '0.0']
['1731073327.17', '5023.25', '5033.75', '0.0']
['1731073327.67', '5023.38', '5033.94', '0.0']
['1731073328.17', '5023.51', '5034.13', '0.0']
['1731073328.67', '5023.64', '5034.32', '0.0']
['1731073329.17', '5023.77', '5034.51', '0.0']
['1731073329.67', '5023.9', '5034.7', '0.0']
['1731073330.17', '5024.03', '5034.89', '0.0']
['1731073330.67', '5024.16', '5035.08', '0.0']
['1731073331.17', '5024.29', '5035.27', '0.0']
['1731073331.67', '5024.42', '5035.46', '0.0']
['1731073332.17', '5024.55', '5035.65', '0.0']
['1731073332.67', '5024.68', '5035.84', '0.0']
['1731073333.17', '5024.81', '5036.03', '0.0']
['1731073333.67', '5024.94', '5036.22', '0.0']
['1731073334.17', '5025.07', '5036.41', '0.0']
['1731073334.67', '5025.2', '5036.6', '0.0']
['1731073335.17', '5025.33', '5036.79', '0.0']
['1731073335.67', '5025.46', '5036.98', '0.0']
['1731073336.18', '5025.59', '5037.17', '0.0']
['1731073336.68', '5025.72', '5037.36', '0.0']
['1731073337.18', '5025.85', '5037.55', '0.0']
['1731073337.68', '5025.98', '5037.74', '0.0']
['1731073338.18', '5026.11', '5037.93', '0.0']
['1731073338.68', '5026.24', '5038.12', '0.0']
['1731073339.18', '5026.37', '5038.31', '0.0']
['1731073339.68', '5026.5', '5038.5', '0.0']
['1731073340.18', '5026.63', '5038.69', '0.0']
['1731073340.68', '5026.76', '5038.88', '0.0']
['1731073341.18', '5026.89', '5039.07', '0.0']
['1731073341.68', '5027.02', '5039.26', '0.0']
['1731073342.18', '5027.15', '5039.45', '0.0']
['1731073342.68', '5027.28', '5039.64', '0.0']
['1731073343.18', '5027.41', '5039.83', '0.0']
['1731073343.68', '5027.54', '5040.02', '0.0']
['1731073344.19', '5027.67', '5040.21', '0.0']
['1731073344.68', '5027.8', '5040.4', '0.0']
['1731073345.19', '5027.93', '5040.59', '0.0']
['1731073345.69', '5028.06', '5040.78', '0.0']
['1731073346.19', '5028.19', '5040.97', '0.0']
['1731073346.69', '5028.32', '5041.16', '0.0']
['1731073347.19', '5028.45', '5041.35', '0.0']
['1731073347.69', '5028.58', '5041.54', '0.0']
['1731073348.19', '5028.71', '5041.73', '0.0']
['1731073348.69', '5028.84', '5041.92', '0.0']
['1731073349.19', '5028.97', '5042.11', '0.0']
['1731073349.69', '5029.1', '5042.3', '0.0']
['1731073350.19', '5029.23', '5042.49', '0.0']
['1731073350.69', '5029.36', '5042.68', '0.0']
['1731073351.19', '5029.49', '5042.87', '0.0']
['1731073351.69', '5029.62', '5043.06', '0.0']
['1731073352.19', '5029.75', '5043.25', '0.0']
['1731073352.69', '5029.88', '5043.44', '0.0']
['1731073353.19', '5030.01', '5043.63', '0.0']
['1731073353.69', '5030.14', '5043.82', '0.0']
['1731073354.19', '5030.27', '5044.01', '0.0']
['1731073354.69', '5030.4', '5044.2', '0.0']
['1731073355.19', '5030.53', '5044.39', '0.0']
['1731073355.69', '5030.66', '5044.58', '0.0']
['1731073356.19', '5030.79', '5044.77', '0.0']
['1731073356.69', '5030.92', '5044.96', '0.0']
['1731073357.2', '5031.05', '5045.15', '0.0']
['1731073357.7', '5031.18', '5045.34', '0.0']
['1731073358.2', '5031.31', '5045.53', '0.0']
['1731073358.7', '5031.44', '5045.72', '0.0']
['1731073359.2', '5031.57', '5045.91', '0.0']
['1731073359.7', '5031.7', '5046.1', '0.0']
['1731073360.2', '5031.83', '5046.29', '0.0']
['1731073360.7', '5031.96', '5046.48', '0.0']
['1731073361.2', '5032.09', '5046.67', '0.0']
['1731073361.7', '5032.22', '5046.86', '0.0']
['1731073362.2', '5032.35', '5047.05', '0.0']
['1731073362.7', '5032.48', '5047.24', '0.0']
['1731073363.2', '5032.61', '5047.43', '0.0']
['1731073363.7', '5032.74', '5047.62', '0.0']
['1731073364.2', '5032.87', '5047.81', '0.0']
['1731073364.7', '5033.0', '5048.0', '0.0']
['1731073365.2', '5033.13', '5048.19', '0.0']
['1731073365.7', '5033.26', '5048.38', '0.0']
['1731073366.21', '5033.39', '5048.57', '0.0']
['1731073366.7', '5033.52', '5048.76', '0.0']
['1731073367.2', '5033.65', '5048.95', '0.0']
['1731073367.7', '5033.78', '5049.14', '0.0']
['1731073368.21', '5033.91', '5049.33', '0.0']
['1731073368.71', '5034.04', '5049.52', '0.0']
['1731073369.21', '5034.17', '5049.71', '0.0']
['1731073369.71', '5034.3', '5049.9', '0.0']
['1731073370.21', '5034.43', '5050.09', '0.0']
['1731073370.71', '5034.56', '5050.28', '0.0']
['1731073371.21', '5034.69', '5050.47', '0.0']
['1731073371.71', '5034.82', '5050.66', '0.0']
['1731073372.21', '5034.95', '5050.85', '0.0']
['1731073372.71', '5035.08', '5051.04', '0.0']
['1731073373.21', '5035.21', '5051.23', '0.0']
['1731073373.71', '5035.34', '5051.42', '0.0']
['1731073374.21', '5035.47', '5051.61', '0.0']
['1731073374.71', '5035.6', '5051.8', '0.0']
['1731073375.21', '5035.73', '5051.99', '0.0']
['1731073375.71', '5035.86', '5052.18', '0.0']
['1731073376.21', '5035.99', '5052.37', '0.0']
['1731073376.71', '5036.12', '5052.56', '0.0']
['1731073377.21', '5036.25', '5052.75', '0.0']
['1731073377.71', '5036.38', '5052.94', '0.0']
['1731073378.21', '5036.51', '5053.13', '0.0']
['1731073378.71', '5036.64', '5053.32', '0.0']
['1731073379.21', '5036.77', '5053.51', '0.0']
['1731073379.71', '5036.9', '5053.7', '0.0']
['1731073380.21', '5037.03', '5053.89', '0.0']
['1731073380.72', '5037.16', '5054.08', '0.0']
['1731073381.22', '5037.29', '5054.27', '0.0']
['1731073381.72', '5037.42', '5054.46', '0.0']
['1731073382.22', '5037.55', '5054.65', '0.0']
['1731073382.72', '5037.68', '5054.84', '0.0']
['1731073383.22', '5037.81', '5055.03', '0.0']
['1731073383.72', '5037.94', '5055.22', '0.0']
['1731073384.22', '5038.07', '5055.41', '0.0']
['1731073384.72', '5038.2', '5055.6', '0.0']
['1731073385.22', '5038.33', '5055.79', '0.0']
['1731073385.72', '5038.46', '5055.98', '0.0']
['1731073386.22', '5038.59', '5056.17', '0.0']
['1731073386.72', '5038.72', '5056.36', '0.0']
['1731073387.22', '5038.85', '5056.55', '0.0']
['1731073387.72', '5038.98', '5056.74', '0.0']
['1731073388.22', '5039.11', '5056.93', '0.0']
['1731073388.72', '5039.24', '5057.12', '0.0']
['1731073389.22', '5039.37', '5057.31', '0.0']
['1731073389.72', '5039.5', '5057.5', '0.0']
['1731073390.22', '5039.63', '5057.69', '0.0']
['1731073390.73', '5039.76', '5057.88', '0.0']
['1731073391.23', '5039.89', '5058.07', '0.0']
['1731073391.73', '5040.02', '5058.26', '0.0']
['1731073392.23', '5040.15', '5058.45', '0.0']
['1731073392.73', '5040.28', '5058.64', '0.0']
['1731073393.23', '5040.41', '5058.83', '0.0']
['1731073393.73', '5040.54', '5059.02', '0.0']
['1731073394.23', '5040.67', '5059.21', '0.0']
['1731073394.73', '5040.8', '5059.4', '0.0']
['1731073395.23', '5040.93', '5059.59', '0.0']
['1731073395.73', '5041.06', '5059.78', '0.0']
['1731073396.23', '5041.19', '5059.97', '0.0']
['1731073396.73', '5041.32', '5060.16', '0.0']
['1731073397.23', '5041.45', '5060.35', '0.0']
['1731073397.73', '5041.58', '5060.54', '0.0']
['1731073398.23', '5041.71', '5060.73', '0.0']
['1731073398.73', '5041.84', '5060.92', '0.0']
['1731073399.23', '5041.97', '5061.11', '0.0']
['1731073399.74', '5042.1', '5061.3', '0.0']
['1731073400.24', '5042.23', '5061.49', '0.0']
['1731073400.74', '5042.36', '5061.68', '0.0']
['1731073401.24', '5042.49', '5061.87', '0.0']
['1731073401.74', '5042.62', '5062.06', '0.0']
['1731073402.24', '5042.75', '5062.25', '0.0']
['1731073402.74', '5042.88', '5062.44', '0.0']
['1731073403.24', '5043.01', '5062.63', '0.0']
['1731073403.74', '5043.14', '5062.82', '0.0']
['1731073404.24', '5043.27', '5063.01', '0.0']
['1731073404.74', '5043.4', '5063.2', '0.0']
['1731073405.24', '5043.53', '5063.39', '0.0']
['1731073405.74', '5043.66', '5063.58', '0.0']
['1731073406.24', '5043.79', '5063.77', '0.0']
['1731073406.74', '5043.92', '5063.96', '0.0']
['1731073407.24', '5044.05', '5064.15', '0.0']
['1731073407.74', '5044.18', '5064.34', '0.0']
['1731073408.24', '5044.31', '5064.53', '0.0']
['1731073408.74', '5044.44', '5064.72', '0.0']
['1731073409.25', '5044.57', '5064.91', '0.0']
['1731073409.75', '5044.7', '5065.1', '0.0']
['1731073410.25', '5044.83', '5065.29', '0.0']
['1731073410.75', '5044.96', '5065.48', '0.0']
['1731073411.25', '5045.09', '5065.67', '0.0']
['1731073411.75', '5045.22', '5065.86', '0.0']
['1731073412.25', '5045.35', '5066.05', '0.0']
['1731073412.75', '5045.48', '5066.24', '0.0']
['1731073413.25', '5045.61', '5066.43', '0.0']
['1731073413.75', '5045.74', '5066.62', '0.0']
['1731073414.25', '5045.87', '5066.81', '0.0']
['1731073414.75', '5046.0', '5067.0', '0.0']
['1731073415.25', '5046.13', '5067.19', '0.0']
['1731073415.75', '5046.26', '5067.38', '0.0']
['1731073416.25', '5046.39', '5067.57', '0.0']
['1731073416.75', '5046.52', '5067.76', '0.0']
['1731073417.25', '5046.65', '5067.95', '0.0']
['1731073417.75', '5046.78', '5068.14', '0.0']
['1731073418.26', '5046.91', '5068.33', '0.0']
['1731073418.76', '5047.04', '5068.52', '0.0']
['1731073419.26', '5047.17', '5068.71', '0.0']
['1731073419.75', '5047.3', '5068.9', '0.0']
['1731073420.26', '5047.43', '5069.09', '0.0']
['1731073420.76', '5047.56', '5069.28', '0.0']
['1731073421.26', '5047.69', '5069.47', '0.0']
['1731073421.76', '5047.82', '5069.66', '0.0']
['1731073422.26', '5047.95', '5069.85', '0.0']
['1731073422.76', '5048.08', '5070.04', '0.0']
['1731073423.26', '5048.21', '5070.23', '0.0']
['1731073423.76', '5048.34', '5070.42', '0.0']
['1731073424.26', '5048.47', '5070.61', '0.0']
['1731073424.76', '5048.6', '5070.8', '0.0']
['1731073425.26', '5048.73', '5070.99', '0.0']
['1731073425.76', '5048.86', '5071.18', '0.0']
['1731073426.26', '5048.99', '5071.37', '0.0']
['1731073426.76', '5049.12', '5071.56', '0.0']
['1731073427.26', '5049.25', '5071.75', '0.0']
['1731073427.76', '5049.38', '5071.94', '0.0']
['1731073428.27', '5049.51', '5072.13', '0.0']
['1731073428.77', '5049.64', '5072.32', '0.0']
['1731073429.27', '5049.77', '5072.51', '0.0']
['1731073429.77', '5049.9', '5072.7', '0.0']
['1731073430.27', '5050.03', '5072.89', '0.0']
['1731073430.77', '5050.16', '5073.08', '0.0']
['1731073431.27', '5050.29', '5073.27', '0.0']
['1731073431.77', '5050.42', '5073.46', '0.0']
['1731073432.27', '5050.55', '5073.65', '0.0']
['1731073432.77', '5050.68', '5073.84', '0.0']
['1731073433.27', '5050.81', '5074.03', '0.0']
['1731073433.77', '5050.94', '5074.22', '0.0']
['1731073434.27', '5051.07', '5074.41', '0.0']
['1731073434.77', '5051.2', '5074.6', '0.0']
['1731073435.27', '5051.33', '5074.79', '0.0']
['1731073435.77', '5051.46', '5074.98', '0.0']
['1731073436.27', '5051.59', '5075.17', '0.0']
['1731073436.77', '5051.72', '5075.36', '0.0']
['1731073437.27', '5051.85', '5075.55', '0.0']
['1731073437.77', '5051.98', '5075.74', '0.0']
['1731073438.27', '5052.11', '5075.93', '0.0']
['1731073438.77', '5052.24', '5076.12', '0.0']
['1731073439.28', '5052.37', '5076.31', '0.0']
['1731073439.78', '5052.5', '5076.5', '0.0']
['1731073440.28', '5052.63', '5076.69', '0.0']
['1731073440.78', '5052.76', '5076.88', '0.0']
['1731073441.28', '5052.89', '5077.07', '0.0']
['1731073441.78', '5053.02', '5077.26', '0.0']
['1731073442.28', '5053.15', '5077.45', '0.0']
['1731073442.78', '5053.28', '5077.64', '0.0']
['1731073443.28', '5053.41', '5077.83', '0.0']
['1731073443.78', '5053.54', '5078.02', '0.0']
['1731073444.28', '5053.67', '5078.21', '0.0']
['1731073444.78', '5053.8', '5078.4', '0.0']
['1731073445.28', '5053.93', '5078.59', '0.0']
['1731073445.78', '5054.06', '5078.78', '0.0']
['1731073446.28', '5054.19', '5078.97', '0.0']
['1731073446.78', '5054.32', '5079.16', '0.0']
['1731073447.28', '5054.45', '5079.35', '0.0']
['1731073447.79', '5054.58', '5079.54', '0.0']
['1731073448.29', '5054.71', '5079.73', '0.0']
['1731073448.79', '5054.84', '5079.92', '0.0']
['1731073449.29', '5054.97', '5080.11', '0.0']
['1731073449.79', '5055.1', '5080.3', '0.0']
['1731073450.29', '5055.23', '5080.49', '0.0']
['1731073450.79', '5055.36', '5080.68', '0.0']
['1731073451.29', '5055.49', '5080.87', '0.0']
['1731073451.79', '5055.62', '5081.06', '0.0']
['1731073452.29', '5055.75', '5081.25', '0.0']
['1731073452.79', '5055.88', '5081.44', '0.0']
['1731073453.29', '5056.01', '5081.63', '0.0']
['1731073453.79', '5056.14', '5081.82', '0.0']
['1731073454.29', '5056.27', '5082.01', '0.0']
['1731073454.79', '5056.4', '5082.2', '0.0']
['1731073455.29', '5056.53', '5082.39', '0.0']
['1731073455.79', '5056.66', '5082.58', '0.0']
['1731073456.29', '5056.79', '5082.77', '0.0']
['1731073456.79', '5056.92', '5082.96', '0.0']
['1731073457.29', '5057.05', '5083.15', '0.0']
['1731073457.79', '5057.18', '5083.34', '0.0']
['1731073458.3', '5057.31', '5083.53', '0.0']
['1731073458.79', '5057.44', '5083.72', '0.0']
['1731073459.3', '5057.57', '5083.91', '0.0']
['1731073459.8', '5057.7', '5084.1', '0.0']
['1731073460.3', '5057.83', '5084.29', '0.0']
['1731073460.8', '5057.96', '5084.48', '0.0']
['1731073461.3', '5058.09', '5084.67', '0.0']
['1731073461.8', '5058.22', '5084.86', '0.0']
['1731073462.3', '5058.35', '5085.05', '0.0']
['1731073462.8', '5058.48', '5085.24', '0.0']
['1731073463.3', '5058.61', '5085.43', '0.0']
['1731073463.8', '5058.74', '5085.62', '0.0']
['1731073464.3', '5058.87', '5085.81', '0.0']
['1731073464.8', '5059.0', '5086.0', '0.0']
['1731073465.3', '5059.13', '5086.19', '0.0']
['1731073465.8', '5059.26', '5086.38', '0.0']
['1731073466.3', '5059.39', '5086.57', '0.0']
['1731073466.8', '5059.52', '5086.76', '0.0']
['1731073467.3', '5059.65', '5086.95', '0.0']
['1731073467.8', '5059.78', '5087.14', '0.0']
['1731073468.3', '5059.91', '5087.33', '0.0']
['1731073468.8', '5060.04', '5087.52', '0.0']
['1731073469.3', '5060.17', '5087.71', '0.0']
['1731073469.8', '5060.3', '5087.9', '0.0']
['1731073470.3', '5060.43', '5088.09', '0.0']
['1731073470.8', '5060.56', '5088.28', '0.0']
['1731073471.31', '5060.69', '5088.47', '0.0']
['1731073471.81', '5060.82', '5088.66', '0.0']
['1731073472.31', '5060.95', '5088.85', '0.0']
['1731073472.81', '5061.08', '5089.04', '0.0']
['1731073473.31', '5061.21', '5089.23', '0.0']
['1731073473.81', '5061.34', '5089.42', '0.0']
['1731073474.31', '5061.47', '5089.61', '0.0']
['1731073474.81', '5061.6', '5089.8', '0.0']
['1731073475.31', '5061.73', '5089.99', '0.0']
['1731073475.81', '5061.86', '5090.18', '0.0']
['1731073476.31', '5061.99', '5090.37', '0.0']
['1731073476.81', '5062.12', '5090.56', '0.0']
['1731073477.31', '5062.25', '5090.75', '0.0']
['1731073477.81', '5062.38', '5090.94', '0.0']
['1731073478.31', '5062.51', '5091.13', '0.0']
['1731073478.81', '5062.64', '5091.32', '0.0']
['1731073479.32', '5062.77', '5091.51', '0.0']
['1731073479.82', '5062.9', '5091.7', '0.0']
['1731073480.32', '5063.03', '5091.89', '0.0']
['1731073480.82', '5063.16', '5092.08', '0.0']
['1731073481.32', '5063.29', '5092.27', '0.0']
['1731073481.82', '5063.42', '5092.46', '0.0']
['1731073482.32', '5063.55', '5092.65', '0.0']
['1731073482.82', '5063.68', '5092.84', '0.0']
['1731073483.32', '5063.81', '5093.03', '0.0']
['1731073483.82', '5063.94', '5093.22', '0.0']
['1731073484.32', '5064.07', '5093.41', '0.0']
['1731073484.82', '5064.2', '5093.6', '0.0']
['1731073485.41', '5064.33', '5093.79', '0.0']
['1731073485.82', '5064.46', '5093.98', '0.0']
['1731073486.32', '5064.59', '5094.17', '0.0']
['1731073486.82', '5064.72', '5094.36', '0.0']
['1731073487.32', '5064.85', '5094.55', '0.0']
['1731073487.82', '5064.98', '5094.74', '0.0']
['1731073488.32', '5065.11', '5094.93', '0.0']
['1731073488.83', '5065.24', '5095.12', '0.0']
['1731073489.33', '5065.37', '5095.31', '0.0']
['1731073489.83', '5065.5', '5095.5', '0.0']
['1731073490.33', '5065.63', '5095.69', '0.0']
['1731073490.83', '5065.76', '5095.88', '0.0']
['1731073491.33', '5065.89', '5096.07', '0.0']
['1731073491.83', '5066.02', '5096.26', '0.0']
['1731073492.33', '5066.15', '5096.45', '0.0']
['1731073492.83', '5066.28', '5096.64', '0.0']
['1731073493.33', '5066.41', '5096.83', '0.0']
['1731073493.83', '5066.54', '5097.02', '0.0']
['1731073494.33', '5066.67', '5097.21', '0.0']
['1731073494.83', '5066.8', '5097.4', '0.0']
['1731073495.33', '5066.93', '5097.59', '0.0']
['1731073495.83', '5067.06', '5097.78', '0.0']
['1731073496.33', '5067.19', '5097.97', '0.0']
['1731073496.83', '5067.32', '5098.16', '0.0']
['1731073497.33', '5067.45', '5098.35', '0.0']
['1731073497.83', '5067.58', '5098.54', '0.0']
['1731073498.33', '5067.71', '5098.73', '0.0']
['1731073498.83', '5067.84', '5098.92', '0.0']
['1731073499.34', '5067.97', '5099.11', '0.0']
['1731073499.84', '5068.1', '5099.3', '0.0']
['1731073500.34', '5068.23', '5099.49', '0.0']
['1731073500.84', '5068.36', '5099.68', '0.0']
['1731073501.34', '5068.49', '5099.87', '0.0']
['1731073501.84', '5068.62', '5100.06', '0.0']
['1731073502.34', '5068.75', '5100.25', '0.0']
['1731073502.84', '5068.88', '5100.44', '0.0']
['1731073503.34', '5069.01', '5100.63', '0.0']
['1731073503.84', '5069.14', '5100.82', '0.0']
['1731073504.35', '5069.27', '5101.01', '0.0']
['1731073504.84', '5069.4', '5101.2', '0.0']
['1731073505.34', '5069.53', '5101.39', '0.0']
['1731073505.84', '5069.66', '5101.58', '0.0']
['1731073506.34', '5069.79', '5101.77', '0.0']
['1731073506.84', '5069.92', '5101.96', '0.0']
['1731073507.34', '5070.05', '5102.15', '0.0']
['1731073507.85', '5070.18', '5102.34', '0.0']
