1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073250.062057658: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=0.884 ms
1731073250.586455496: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=0.861 ms
1731073251.098118737: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.11 ms
1731073251.598816983: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=0.945 ms
1731073252.099941033: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.03 ms
1731073252.600586393: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.872 ms
1731073253.113984032: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=0.883 ms
1731073253.627392452: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.09 ms
1731073254.127813992: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.939 ms
1731073254.628379146: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.18 ms
1731073255.128794837: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=1.16 ms
1731073255.630230682: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.39 ms
1731073256.130475393: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=0.918 ms
1731073256.631860932: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=0.853 ms
1731073257.147102464: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=1.03 ms
1731073257.647453518: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=0.808 ms
1731073258.170626263: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=0.920 ms
1731073258.671181851: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=0.865 ms
1731073259.194753662: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=0.901 ms
1731073259.706407897: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=0.817 ms
1731073260.218579417: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.03 ms
1731073260.719386345: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=0.849 ms
1731073261.241841105: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=0.728 ms
1731073261.758391758: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=0.804 ms
1731073262.265553197: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=0.763 ms
1731073262.778173232: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=0.910 ms
1731073263.279150501: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=0.897 ms
1731073263.802387853: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.44 ms
1731073264.303871831: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=0.998 ms
1731073264.804991985: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.18 ms
1731073265.305236393: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.800 ms
1731073265.819168723: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.04 ms
1731073266.319883161: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=0.987 ms
1731073266.819587152: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.860 ms
1731073267.323399157: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.25 ms
1731073267.826686607: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=3.70 ms
1731073268.324805561: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.20 ms
1731073268.824602661: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=0.688 ms
1731073269.339417863: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=1.57 ms
1731073269.839813971: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=1.42 ms
1731073270.341011011: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=1.54 ms
1731073270.842018807: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=0.895 ms
1731073271.342592570: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=1.19 ms
1731073271.842948301: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=0.935 ms
1731073272.343490739: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=0.847 ms
1731073272.858072560: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.977 ms
1731073273.358553717: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=0.848 ms
1731073273.882790681: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.740 ms
1731073274.395219056: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=0.900 ms
1731073274.894991804: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=0.872 ms
1731073275.402089513: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=7.49 ms
1731073275.896805249: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=1.20 ms
1731073276.397240175: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.765 ms
1731073276.922555665: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=0.726 ms
1731073277.435019041: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.961 ms
1731073277.935292798: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.922 ms
1731073278.435231308: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=0.814 ms
1731073278.939620093: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.23 ms
1731073279.439984553: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.03 ms
1731073279.941213365: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.63 ms
1731073280.441834926: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=0.923 ms
1731073280.942000254: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.843 ms
1731073281.467497749: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.26 ms
1731073281.967887074: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=0.857 ms
1731073282.469112278: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=2.14 ms
1731073282.969013745: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.05 ms
1731073283.468480963: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=0.928 ms
1731073283.969541890: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=0.814 ms
1731073284.473939466: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=0.807 ms
1731073284.986632804: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=0.733 ms
1731073285.499105154: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.28 ms
1731073285.999855276: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=0.824 ms
1731073286.522760092: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=0.844 ms
1731073287.034708273: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=0.896 ms
1731073287.535304958: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=0.851 ms
1731073288.059448131: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=1.58 ms
1731073288.560310074: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.33 ms
1731073289.061460046: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=1.59 ms
1731073289.562714765: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.29 ms
1731073290.063464380: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.865 ms
1731073290.564106607: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=1.17 ms
1731073291.069223300: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=5.80 ms
1731073291.566646201: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=1.01 ms
1731073292.066362392: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=0.824 ms
1731073292.570528080: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=1.17 ms
1731073293.071422149: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=0.914 ms
1731073293.572567687: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=1.05 ms
1731073294.072403614: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=1.09 ms
1731073294.573645927: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=0.951 ms
1731073295.073070257: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=0.739 ms
1731073295.578781897: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=1.04 ms
1731073296.079092245: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=0.792 ms
1731073296.602821648: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=0.896 ms
1731073297.115671499: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.31 ms
1731073297.620935145: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=6.45 ms
1731073298.117077764: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.981 ms
1731073298.617179530: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=0.926 ms
1731073299.117894840: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.02 ms
1731073299.618143505: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=0.863 ms
1731073300.122275291: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=0.783 ms
1731073300.634508748: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.898 ms
1731073301.134821679: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=0.935 ms
1731073301.635682345: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.845 ms
1731073302.138730730: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=0.935 ms
1731073302.642366210: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=3.90 ms
1731073303.140350387: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.03 ms
1731073303.641986473: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=2.43 ms
1731073304.142833658: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.94 ms
1731073304.643525342: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=1.53 ms
1731073305.143485123: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=1.00 ms
1731073305.644260210: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=0.976 ms
1731073306.144950626: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=1.18 ms
1731073306.644874791: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=0.815 ms
1731073307.163128975: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.835 ms
1731073307.675416013: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.880 ms
1731073308.187997081: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=1.31 ms
1731073308.687335973: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=0.757 ms
1731073309.210192371: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.852 ms
1731073309.723150422: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=1.24 ms
1731073310.223372817: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.846 ms
1731073310.748179687: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=0.949 ms
1731073311.249089193: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.23 ms
1731073311.754548565: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=6.09 ms
1731073312.250455963: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=0.797 ms
1731073312.763153172: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=0.759 ms
1731073313.274127171: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=0.802 ms
1731073313.786205580: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.797 ms
1731073314.302794830: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.764 ms
1731073314.811013580: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=0.979 ms
1731073315.311826748: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=0.840 ms
1731073315.834665180: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=0.846 ms
1731073316.347017401: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=0.864 ms
1731073316.858681866: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.995 ms
1731073317.358397581: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=0.824 ms
1731073317.882831783: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=0.872 ms
1731073318.383053340: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=0.896 ms
1731073318.884555147: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=1.00 ms
1731073319.384106997: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.04 ms
1731073319.885293710: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=0.774 ms
1731073320.410430771: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=0.944 ms
1731073320.911292657: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=0.701 ms
1731073321.435703723: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.57 ms
1731073321.936888992: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=1.40 ms
1731073322.437240624: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.15 ms
1731073322.937839484: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=0.810 ms
1731073323.450759037: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=0.807 ms
1731073323.963116313: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=1.21 ms
1731073324.463943109: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=0.870 ms
1731073324.986266311: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=0.941 ms
1731073325.487009720: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=0.879 ms
1731073325.989649688: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=2.36 ms
1731073326.488866714: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=0.780 ms
1731073327.002428969: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=0.736 ms
1731073327.502245165: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.904 ms
1731073328.004126995: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=2.12 ms
1731073328.502057096: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=0.984 ms
1731073329.003848191: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=1.17 ms
1731073329.506753995: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=3.41 ms
1731073330.007785607: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=3.28 ms
1731073330.508204399: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=2.71 ms
1731073331.010162533: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=3.36 ms
1731073331.515773892: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=7.71 ms
1731073332.014377568: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=4.99 ms
1731073332.515188646: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=5.21 ms
1731073333.014400924: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=3.87 ms
1731073333.516497634: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=4.08 ms
1731073334.016083005: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=2.88 ms
1731073334.517665201: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=3.42 ms
1731073335.018262753: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=2.89 ms
1731073335.520745139: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=3.76 ms
1731073336.026959036: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=8.87 ms
1731073336.520457814: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=1.34 ms
1731073337.023707470: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=4.01 ms
1731073337.522899831: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=2.21 ms
1731073338.024357751: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=3.02 ms
1731073338.525193484: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=3.50 ms
1731073339.025799252: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=3.62 ms
1731073339.527727003: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=3.74 ms
1731073340.027795331: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=2.95 ms
1731073340.529986006: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=4.34 ms
1731073341.026771517: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=0.727 ms
1731073341.531626595: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=1.11 ms
1731073342.032060200: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=0.872 ms
1731073342.532209975: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=1.06 ms
1731073343.033045715: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=1.08 ms
1731073343.533602687: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=1.05 ms
1731073344.034322026: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=1.02 ms
1731073344.534902566: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=0.884 ms
1731073345.049819739: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=0.884 ms
1731073345.562426720: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=0.760 ms
1731073346.075074620: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=0.867 ms
1731073346.586287839: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=0.821 ms
1731073347.098359329: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=0.891 ms
1731073347.598913087: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=0.890 ms
1731073348.123120731: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.812 ms
1731073348.636131240: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=0.865 ms
1731073349.147056836: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=0.816 ms
1731073349.658113041: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=0.806 ms
1731073350.170679672: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=0.930 ms
1731073350.671413061: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=0.903 ms
1731073351.177960396: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=7.59 ms
1731073351.672895780: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=1.01 ms
1731073352.173218778: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=0.897 ms
1731073352.699082909: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=0.989 ms
1731073353.199815130: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=0.839 ms
1731073353.722586483: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=0.820 ms
1731073354.235130710: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.26 ms
1731073354.735750109: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=1.00 ms
1731073355.236290131: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.19 ms
1731073355.737252664: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=0.843 ms
1731073356.251295830: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.46 ms
1731073356.752010570: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=1.03 ms
1731073357.252439967: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=1.12 ms
1731073357.753289578: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=1.03 ms
1731073358.254037354: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=0.834 ms
1731073358.778689476: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.22 ms
1731073359.279877048: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=0.908 ms
1731073359.781123397: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=2.60 ms
1731073360.280764238: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.934 ms
1731073360.781403641: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=0.994 ms
1731073361.280985895: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=0.853 ms
1731073361.786442140: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=0.792 ms
1731073362.298853821: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=1.26 ms
1731073362.799775221: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=0.810 ms
1731073363.322789254: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=0.795 ms
1731073363.834357189: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=0.900 ms
1731073364.346611467: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=0.837 ms
1731073364.858201099: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=0.907 ms
1731073365.370810151: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=0.899 ms
1731073365.882557435: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=0.786 ms
1731073366.394848207: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=0.902 ms
1731073366.895139238: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.839 ms
1731073367.418349336: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=1.28 ms
1731073367.919126212: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=0.864 ms
1731073368.442048662: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=0.785 ms
1731073368.954287825: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=0.886 ms
1731073369.466676622: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=0.905 ms
1731073369.978847261: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=1.01 ms
1731073370.478930151: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=0.815 ms
1731073371.002393310: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=0.796 ms
1731073371.503067233: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=0.867 ms
1731073372.026572244: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=1.06 ms
1731073372.527484160: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=0.880 ms
1731073373.027872950: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=0.975 ms
1731073373.528651112: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=1.07 ms
1731073374.028993794: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=0.836 ms
1731073374.554379661: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=0.909 ms
1731073375.067148867: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=0.788 ms
1731073376.090719744: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.07 ms
1731073376.590495669: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=0.699 ms
1731073377.113996992: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=0.875 ms
1731073377.626107652: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=0.804 ms
1731073378.138610845: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.42 ms
1731073378.639046486: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=0.701 ms
1731073379.162438731: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.29 ms
1731073379.663080531: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=0.832 ms
1731073380.186167149: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=0.924 ms
1731073380.699245360: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=1.69 ms
1731073381.199704119: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=0.926 ms
1731073381.700757821: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=1.30 ms
1731073382.206377957: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=5.44 ms
1731073382.702335947: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=0.879 ms
1731073383.232460839: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=6.32 ms
