1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073276.028670166: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=1.82 ms
1731073276.531265039: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=3.26 ms
1731073277.030801911: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=1.85 ms
1731073277.532675656: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.15 ms
1731073278.033415787: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=1.96 ms
1731073278.533891762: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=1.82 ms
1731073279.036554727: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=2.50 ms
1731073279.537224603: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=2.51 ms
1731073280.038088230: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=1.79 ms
1731073280.540140891: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=2.07 ms
1731073281.039600654: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=1.88 ms
1731073281.548584057: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=8.83 ms
1731073282.042440732: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=1.70 ms
1731073282.543164471: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=1.43 ms
1731073283.045173182: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=2.17 ms
1731073283.545370973: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=1.66 ms
1731073284.047116700: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=1.85 ms
1731073284.548521531: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.24 ms
1731073285.049540349: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=2.31 ms
1731073285.550109052: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=1.96 ms
1731073286.053968387: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=5.59 ms
1731073286.551044312: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=1.68 ms
1731073287.052238127: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=2.07 ms
1731073287.553336571: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=2.20 ms
1731073288.054024858: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=1.85 ms
1731073288.555574401: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=2.02 ms
1731073289.056801106: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=2.44 ms
1731073289.557173516: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=1.93 ms
1731073290.057689094: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=1.65 ms
1731073290.561025400: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=3.32 ms
1731073291.060588301: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=1.86 ms
1731073291.562092412: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=1.79 ms
1731073292.063291559: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=1.89 ms
1731073292.564162047: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=1.89 ms
1731073293.065192557: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=1.79 ms
1731073293.566078258: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=1.71 ms
1731073294.067110958: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=1.48 ms
1731073294.568513395: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=1.84 ms
1731073295.070149487: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=1.89 ms
1731073295.577842026: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=8.74 ms
1731073296.071939654: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=1.52 ms
1731073296.573132014: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=1.98 ms
1731073297.073779470: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=1.63 ms
1731073297.574920598: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=1.88 ms
1731073298.075461151: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=2.03 ms
1731073298.576098002: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=1.68 ms
1731073299.077260355: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.20 ms
1731073299.577633745: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=1.77 ms
1731073300.084134784: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=7.19 ms
1731073300.579529721: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=1.66 ms
1731073301.081283933: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=2.15 ms
1731073301.582140223: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=2.20 ms
1731073302.082307313: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=1.76 ms
1731073302.584604005: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=2.90 ms
1731073303.084694323: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=2.17 ms
1731073303.584968511: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=2.36 ms
1731073304.086068346: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=2.07 ms
1731073304.589721953: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=4.20 ms
1731073305.086546536: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=1.74 ms
1731073305.588918969: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=2.31 ms
1731073306.089341220: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=1.68 ms
1731073306.591333418: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=1.78 ms
1731073307.092936705: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=2.29 ms
1731073307.593031669: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=1.83 ms
1731073308.094361086: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=1.68 ms
1731073308.595888205: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=1.74 ms
1731073309.096907519: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=1.96 ms
1731073309.603875860: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=8.55 ms
1731073310.097795232: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=1.67 ms
1731073310.600011655: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=1.63 ms
1731073311.101771082: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=2.16 ms
1731073311.602253739: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=1.69 ms
1731073312.103983828: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=1.79 ms
1731073312.604694927: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=2.29 ms
1731073313.104754943: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=2.29 ms
1731073313.605347656: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=1.88 ms
1731073314.110485627: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=6.23 ms
1731073314.608063950: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=1.73 ms
1731073315.108073694: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=1.90 ms
1731073315.608873226: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=1.90 ms
1731073316.111524791: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=1.84 ms
1731073316.612820994: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=2.27 ms
1731073317.113213739: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=2.05 ms
1731073317.613527624: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=1.88 ms
1731073318.115260896: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=1.98 ms
1731073318.617644139: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=3.86 ms
1731073319.117120378: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=1.89 ms
1731073319.616880190: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=1.65 ms
1731073320.119520922: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=2.19 ms
1731073320.620642425: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=2.17 ms
1731073321.121353602: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=2.28 ms
1731073321.622148451: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=2.19 ms
1731073322.122335479: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=1.55 ms
1731073322.623776857: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=1.67 ms
1731073323.125175752: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=1.93 ms
1731073323.632324995: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=8.87 ms
1731073324.126185954: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=1.73 ms
1731073324.627074255: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=1.66 ms
1731073325.128552619: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=1.87 ms
1731073325.629629715: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=1.89 ms
1731073326.131423023: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=1.81 ms
1731073326.632387551: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=1.81 ms
1731073327.133363729: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=2.00 ms
1731073327.634469979: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=1.90 ms
1731073328.140008626: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=7.43 ms
1731073328.635673935: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=2.03 ms
1731073329.136725326: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=2.37 ms
1731073329.637749573: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=1.87 ms
1731073330.139059092: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=1.82 ms
1731073330.640860452: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=2.25 ms
1731073331.141405257: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=2.22 ms
1731073331.641742503: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=1.65 ms
1731073332.143402891: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=1.80 ms
1731073332.646109381: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=3.44 ms
1731073333.145686762: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=1.53 ms
1731073333.647089215: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=1.95 ms
1731073334.148137794: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=1.70 ms
1731073334.650151879: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=2.47 ms
1731073335.150345876: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=2.20 ms
1731073335.651699967: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=2.18 ms
1731073336.152954490: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=1.81 ms
1731073336.653914962: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=2.62 ms
1731073337.154805058: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=1.92 ms
1731073337.661370448: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=8.44 ms
1731073338.156825355: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=2.98 ms
1731073338.657385322: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=2.84 ms
1731073339.159538638: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=2.32 ms
1731073339.658940647: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=2.34 ms
1731073340.159776246: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.10 ms
1731073340.659716760: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=1.81 ms
1731073341.161266337: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=1.63 ms
1731073341.662942236: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=1.91 ms
1731073342.168723503: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=7.98 ms
1731073342.663752594: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=1.63 ms
1731073343.165879587: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=3.32 ms
1731073343.666694678: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=3.02 ms
1731073344.166832012: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=2.50 ms
1731073344.666455232: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=1.97 ms
1731073345.167916781: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=1.69 ms
1731073345.669885244: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=2.33 ms
1731073346.169963118: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=1.62 ms
1731073346.675496366: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=6.02 ms
1731073347.172405018: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=2.14 ms
1731073347.673274649: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=1.85 ms
1731073348.174134569: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=1.66 ms
1731073348.675078519: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=1.99 ms
1731073349.175897948: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=1.48 ms
1731073349.676885784: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=2.06 ms
1731073350.177966987: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=1.92 ms
1731073350.678207032: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=1.89 ms
1731073351.181587706: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=5.04 ms
1731073351.679476746: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=1.70 ms
1731073352.180868373: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=2.15 ms
1731073352.681297300: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=1.84 ms
1731073353.181816436: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=2.23 ms
1731073353.682109088: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=1.73 ms
1731073354.184288818: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=1.65 ms
1731073354.685999688: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=2.92 ms
1731073355.185129389: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=1.96 ms
1731073355.685880519: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=2.65 ms
1731073356.187203549: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=1.66 ms
1731073356.688015256: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=1.81 ms
1731073357.189518183: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=1.85 ms
1731073357.690849085: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=1.91 ms
1731073358.190652491: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=1.69 ms
1731073358.692766635: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=1.89 ms
1731073359.194736970: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=1.80 ms
1731073359.695206692: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=1.81 ms
1731073360.198053955: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=2.95 ms
1731073360.704551445: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=8.85 ms
1731073361.199125830: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=1.78 ms
1731073361.700152643: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=2.25 ms
1731073362.200039343: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=1.87 ms
1731073362.702652100: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=2.57 ms
1731073363.203776844: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=2.73 ms
1731073363.704028838: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=1.65 ms
1731073364.205197022: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=1.95 ms
1731073364.705393335: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=1.87 ms
1731073365.209237645: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=5.08 ms
1731073365.706383561: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=1.63 ms
1731073366.207476247: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=1.61 ms
1731073366.709428602: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=2.18 ms
1731073367.209986830: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=1.90 ms
1731073367.710215353: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=1.80 ms
1731073368.211338543: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=1.69 ms
1731073368.712462891: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=2.06 ms
1731073369.213149115: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=1.95 ms
1731073369.715621253: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=4.12 ms
1731073370.214098775: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=1.76 ms
1731073370.715524373: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=2.02 ms
1731073371.215928681: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=1.93 ms
1731073371.717487800: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=2.35 ms
1731073372.217550312: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=1.58 ms
1731073372.718848843: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=1.68 ms
1731073373.221052866: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=1.82 ms
1731073373.721605842: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=1.89 ms
1731073374.222874460: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=2.00 ms
1731073374.722640130: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=1.76 ms
1731073375.223264974: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=1.63 ms
1731073375.725212439: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=2.15 ms
1731073376.225667993: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=1.87 ms
1731073376.726038438: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=1.71 ms
1731073377.228806698: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=2.11 ms
1731073377.729550787: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=2.37 ms
1731073378.229503772: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=1.76 ms
1731073378.730352530: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=1.59 ms
1731073379.238393168: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=8.41 ms
1731073379.733465581: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=1.96 ms
1731073380.234243426: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=2.28 ms
1731073380.734629984: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=1.70 ms
1731073381.236344675: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=1.92 ms
