1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073255.937818669: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=1.24 ms
1731073256.438581456: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=1.33 ms
1731073256.940438093: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.02 ms
1731073257.441117659: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=1.38 ms
1731073257.942044531: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=0.833 ms
1731073258.442784208: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=0.847 ms
1731073258.943708120: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=0.831 ms
1731073259.444692636: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=1.09 ms
1731073259.945568015: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=1.08 ms
1731073260.452408247: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=6.86 ms
1731073260.946315341: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=0.748 ms
1731073261.466739921: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=0.951 ms
1731073261.967428015: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=1.19 ms
1731073262.469761033: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=1.65 ms
1731073262.969687136: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=0.931 ms
1731073263.470211349: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=1.08 ms
1731073263.971544188: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=1.33 ms
1731073264.471671552: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=0.896 ms
1731073264.972440269: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=1.26 ms
1731073265.473762842: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=1.52 ms
1731073265.979973637: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=6.39 ms
1731073266.474969206: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=0.789 ms
1731073267.005962154: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=4.55 ms
1731073267.502948152: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=0.901 ms
1731073268.029500877: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=4.16 ms
1731073268.526863686: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=0.777 ms
1731073269.053937348: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=4.71 ms
1731073269.552004314: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=1.31 ms
1731073270.053731439: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=1.28 ms
1731073270.555836266: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=1.81 ms
1731073271.056498664: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=1.73 ms
1731073271.556793515: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=1.75 ms
1731073272.057777230: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=1.23 ms
1731073272.558138348: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=1.15 ms
1731073273.059940220: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=1.37 ms
1731073273.561867711: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=2.45 ms
1731073274.061761193: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=1.65 ms
1731073274.564052388: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=1.15 ms
1731073275.064695187: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=1.41 ms
1731073275.565286654: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=1.53 ms
1731073276.067172122: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=1.10 ms
1731073276.567527512: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=1.30 ms
1731073277.067970193: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=1.31 ms
1731073277.569875675: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=2.13 ms
1731073278.070448113: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=2.04 ms
1731073278.578251103: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=9.02 ms
1731073279.070894444: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=1.48 ms
1731073279.572425428: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=1.61 ms
1731073280.073179991: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=1.81 ms
1731073280.574732697: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=1.46 ms
1731073281.075142905: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=1.51 ms
1731073281.575995923: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=1.00 ms
1731073282.076315210: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=1.45 ms
1731073282.577773888: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=1.76 ms
1731073283.083218058: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=6.02 ms
1731073283.578644217: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=1.25 ms
1731073284.079979993: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=2.19 ms
1731073284.580806366: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=1.56 ms
1731073285.081121193: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=0.895 ms
1731073285.594443260: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=0.866 ms
1731073286.106427756: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=0.726 ms
1731073286.622452055: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=0.844 ms
1731073287.130780078: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=1.26 ms
1731073287.631556327: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=0.863 ms
1731073288.154982110: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=0.914 ms
1731073288.666759150: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=0.829 ms
1731073289.178060454: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=0.870 ms
1731073289.689929975: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=0.871 ms
1731073290.202790778: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=0.747 ms
1731073290.715384917: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=0.868 ms
1731073291.226696331: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=0.845 ms
1731073291.738907092: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=1.28 ms
1731073292.240128315: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=1.07 ms
1731073292.741288679: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=1.42 ms
1731073293.241696189: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=0.801 ms
1731073293.755537210: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=1.14 ms
1731073294.255893094: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=1.21 ms
1731073294.758225614: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=2.86 ms
1731073295.258309442: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=1.25 ms
1731073295.758798948: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=1.05 ms
1731073296.260278853: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=0.927 ms
1731073296.761001092: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=0.825 ms
1731073297.275102503: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=1.59 ms
1731073297.776276102: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=1.59 ms
1731073298.277427361: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=1.38 ms
1731073298.777400030: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=1.04 ms
1731073299.278250009: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=1.47 ms
1731073299.779950347: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=1.38 ms
1731073300.285911255: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=6.81 ms
1731073300.782668558: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=1.77 ms
1731073301.283015598: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=1.00 ms
1731073301.783430753: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=0.850 ms
1731073302.298964851: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=0.958 ms
1731073302.799371275: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=0.863 ms
1731073303.322312460: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=0.818 ms
1731073303.835678992: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=1.80 ms
1731073304.336641663: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=1.42 ms
1731073304.837172722: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=1.45 ms
1731073305.339532563: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=1.11 ms
1731073305.839180301: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=0.785 ms
1731073306.362997643: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=0.809 ms
1731073306.875087487: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=1.19 ms
1731073307.376108612: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=1.05 ms
1731073307.876583200: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=1.04 ms
1731073308.377670452: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=1.81 ms
1731073308.877720309: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=0.939 ms
1731073309.377603693: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=0.843 ms
1731073309.882557171: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=1.00 ms
1731073310.383501944: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=0.964 ms
1731073310.884471081: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=0.881 ms
1731073311.386786891: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=0.754 ms
1731073311.899041347: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=1.23 ms
1731073312.399753514: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=0.843 ms
1731073312.923330652: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=1.20 ms
1731073313.423895666: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=1.00 ms
1731073313.923493880: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=1.24 ms
1731073314.425294016: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=1.22 ms
1731073314.930236908: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=5.35 ms
1731073315.427256642: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=1.03 ms
1731073315.928207017: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=0.894 ms
1731073316.443141622: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=1.06 ms
1731073316.943214398: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=0.829 ms
1731073317.444413565: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=1.11 ms
1731073317.945943656: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=1.02 ms
1731073318.445251379: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=0.832 ms
1731073318.970578423: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=0.865 ms
1731073319.483247697: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=1.38 ms
1731073319.983731169: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=0.758 ms
1731073320.507170889: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=0.827 ms
1731073321.018268945: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=0.846 ms
1731073321.530494116: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=0.931 ms
1731073322.031130283: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=0.878 ms
1731073322.554300902: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=0.854 ms
1731073323.066321288: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=0.765 ms
1731073323.578179239: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=0.874 ms
1731073324.091016329: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=1.26 ms
1731073324.591491679: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=0.741 ms
1731073325.114241314: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=1.06 ms
1731073325.614683068: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=0.885 ms
1731073326.138317237: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=1.10 ms
1731073326.638629664: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=0.818 ms
1731073327.162308900: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=0.767 ms
1731073327.674727935: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=0.750 ms
1731073328.186051801: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=0.794 ms
1731073328.699774548: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=1.72 ms
1731073329.200371723: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=1.31 ms
1731073329.700881275: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=1.10 ms
1731073330.201324239: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=0.799 ms
1731073330.715115608: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=0.912 ms
1731073331.214792878: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=0.748 ms
1731073331.738178114: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=1.00 ms
1731073332.239071971: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=0.847 ms
1731073332.762499660: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=0.726 ms
1731073333.274508403: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=0.808 ms
1731073333.786717493: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=0.826 ms
1731073334.299185881: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=0.964 ms
1731073334.798582750: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=0.839 ms
1731073335.322520535: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=0.834 ms
1731073335.834491233: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=0.831 ms
1731073336.346442335: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=0.894 ms
1731073336.847133343: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=1.03 ms
1731073337.354353806: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=7.56 ms
1731073337.849926318: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=0.923 ms
1731073338.350079304: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=0.953 ms
1731073338.850458942: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=1.03 ms
1731073339.350766629: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=0.852 ms
1731073339.867024672: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=1.22 ms
1731073340.368088188: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=1.00 ms
1731073340.868393258: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=1.64 ms
1731073341.369440559: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=0.851 ms
1731073341.882621955: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=0.753 ms
1731073342.394971263: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=0.882 ms
1731073342.895519522: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=0.869 ms
1731073343.418578942: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=1.01 ms
1731073343.919083434: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=1.23 ms
1731073344.423010293: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=4.27 ms
1731073344.920602245: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=1.42 ms
1731073345.421639846: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=1.51 ms
1731073345.922790798: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=1.12 ms
1731073346.423715089: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=1.28 ms
1731073346.924835801: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=1.46 ms
1731073347.425948614: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=1.53 ms
1731073347.926264884: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=1.43 ms
1731073348.427589301: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=1.44 ms
1731073348.930198076: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=2.13 ms
1731073349.436010429: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=7.28 ms
1731073349.930159536: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=1.51 ms
1731073350.432009254: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=1.77 ms
1731073350.933301621: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=2.09 ms
1731073351.434409344: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=1.32 ms
1731073351.935455690: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=1.42 ms
1731073352.436520494: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=1.73 ms
1731073352.937376871: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=1.33 ms
1731073353.438509015: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=1.94 ms
1731073353.946438999: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=9.42 ms
1731073354.440485669: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=1.30 ms
1731073354.940602555: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=1.60 ms
1731073355.440895825: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=1.20 ms
1731073355.941829963: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=1.15 ms
1731073356.442625812: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=0.820 ms
1731073356.943733654: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=1.26 ms
1731073357.444100474: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=1.08 ms
1731073357.944244053: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=1.16 ms
1731073358.451914138: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=8.39 ms
1731073358.944998856: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=0.941 ms
1731073359.446019096: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=1.10 ms
1731073359.947514817: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=1.23 ms
1731073360.448113909: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=1.05 ms
1731073360.948613589: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=1.06 ms
1731073361.449018542: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=0.983 ms
1731073361.949035757: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=0.918 ms
1731073362.450214111: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=1.01 ms
1731073362.955265289: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=5.53 ms
1731073363.452765599: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=0.909 ms
1731073363.952264415: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=1.06 ms
1731073364.452385211: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=1.30 ms
1731073364.953881379: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=0.974 ms
1731073365.454475039: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=1.07 ms
1731073365.954808713: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=0.893 ms
1731073366.459090150: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=1.20 ms
1731073366.959016540: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=0.856 ms
1731073367.482854935: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=1.36 ms
1731073367.983888575: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=0.922 ms
1731073368.506208599: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=0.691 ms
1731073369.018508807: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=0.960 ms
1731073369.519764313: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=0.905 ms
1731073370.021215137: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=2.77 ms
1731073370.521167479: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=1.02 ms
1731073371.021312546: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=1.01 ms
1731073371.521777156: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=0.764 ms
1731073372.026469748: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=0.816 ms
1731073372.538303141: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=0.802 ms
1731073373.049969444: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=0.869 ms
1731073373.562538088: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=0.742 ms
1731073374.075278556: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=0.901 ms
1731073374.575760651: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=0.879 ms
1731073375.075545476: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=0.882 ms
1731073375.578553870: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=1.06 ms
1731073376.078926202: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=1.07 ms
1731073376.580011051: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=0.941 ms
1731073377.085075673: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=6.39 ms
1731073377.580344229: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=0.925 ms
1731073378.080703107: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=1.16 ms
1731073378.581708485: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=1.03 ms
1731073379.082180576: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=0.957 ms
1731073379.582419504: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=0.833 ms
1731073380.090263725: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=1.16 ms
1731073380.590816667: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=0.850 ms
1731073381.114975447: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=1.54 ms
1731073381.616030941: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=1.70 ms
1731073382.117330513: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=1.39 ms
1731073382.618007247: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=0.864 ms
